trues,preds
9.791667,14.55103
9.398334,12.703808
9.955,12.9269085
10.111667,12.302269
9.97,9.218996
10.138333,8.471251
9.908334,8.344699
10.096666,8.336737
9.651667,8.803446
9.716667,8.997972
9.693334,9.071957
8.861667,9.167471
8.458334,9.261429
8.826667,9.366823
9.043333,9.3107605
9.465,9.407301
9.888333,9.086845
10.361667,8.682404
10.395,8.195396
10.58,8.016748
10.68,8.193926
10.89,8.727387
11.093333,9.332115
10.791667,10.680611
10.583334,9.944566
10.595,9.732633
10.601666,10.129478
10.661667,9.667858
10.6883335,8.886509
10.57,8.237079
10.398334,8.17993
10.308333,8.239165
10.203334,8.301201
10.075,8.366449
10.031667,8.430074
9.928333,8.490311
9.768333,8.527745
9.906667,8.584532
9.863334,8.664872
9.74,8.718146
10.026667,8.730289
10.471666,8.687723
10.985001,8.592199
12.333334,8.413539
12.903334,8.358989
13.943334,8.633158
13.663334,9.150009
12.116667,9.85178
11.156667,12.061465
10.233334,13.944009
9.371667,12.773058
8.868334,13.042788
8.316667,10.173181
8.610001,7.729219
8.551666,7.5894246
8.121667,7.520969
7.77,7.36895
7.7933335,7.3635373
8.146667,7.189041
8.191667,7.2383146
8.473333,7.1844025
9.905001,7.16159
11.263333,7.105529
11.158334,7.2052073
10.6,7.4773803
9.853333,7.5083213
9.091667,7.5105343
9.428333,7.6843905
9.483334,8.057599
9.7716675,8.235593
9.66,8.256826
9.193334,8.721624
8.216667,9.270838
8.135,10.9553385
8.23,8.103639
6.425,8.761085
5.5633335,7.0003977
5.3733335,6.531717
4.6150002,6.4106507
4.153333,6.5635147
3.7616663,6.786344
3.3166666,5.289841
2.8466663,4.7386937
2.5999994,4.858226
2.3549995,4.5847964
2.1549997,4.442885
1.9366665,4.2786045
2.2349997,4.0464916
3.213334,3.8318768
4.7000003,3.7042208
4.8633337,3.5460243
5.1116667,3.413272
5.3033333,3.2645903
4.741667,4.2607636
4.79,7.1823626
4.088333,8.610757
3.9700003,7.680076
4.0066667,8.223882
3.5299997,8.252542
2.6066666,7.201017
1.4416666,6.5544076
0.8216667,3.540903
0.018333435,3.3340826
-0.3899994,3.4383888
-1.4216671,3.0324736
-1.7666664,2.3386202
-2.2166662,1.4995804
-2.4716663,1.2407646
-2.6183329,1.0640268
-2.6200008,1.0381641
-2.6533337,0.88472176
-1.7266665,0.8455334
-0.8783331,0.7412405
0.52000046,0.61761665
3.5633335,0.45854568
5.076667,0.2680483
5.2483335,0.22812366
5.6533337,5.4040217
5.4550004,7.2588496
4.7033334,10.972685
4.0566664,7.805785
3.998333,6.385474
3.3950005,5.7954245
3.1800003,6.30552
3.8966665,4.687771
4.18,3.4929485
3.9449997,3.3144674
4.466667,3.410159
4.2533336,3.307437
3.8866663,3.394373
3.376666,3.5333033
3.7233334,3.6682358
4.228333,3.821931
4.5,3.946827
5.0083337,4.0889316
4.9033337,4.102818
6.15,4.148762
7.4733334,4.281056
7.9783335,4.3826013
9.195,4.442882
9.376667,4.4568977
9.033334,4.7101226
8.575001,6.6283617
7.963333,6.812276
7.856667,8.150509
7.3216667,8.480332
7.101667,8.40045
6.55,5.699858
6.311667,5.4295464
5.6483335,5.3651094
5.056667,5.500117
5.11,5.319082
5.1200004,5.043359
5.1533337,4.8893647
5.2650003,4.9250402
5.2250004,5.555166
5.3366666,5.6168118
5.32,5.6886797
5.9133334,5.7287235
6.101667,5.7848544
6.2833333,5.8657923
7.026667,5.9610558
7.7500005,6.0123787
8.153334,5.9638605
8.433333,6.1648273
8.248333,6.1104474
8.173334,7.551772
6.4133334,9.836851
5.7566667,10.284872
4.7233334,10.103094
3.126667,9.611719
1.7183342,7.033117
1.0616665,5.96262
0.3116665,4.2510753
-0.32666588,4.2509246
-0.7416668,4.186639
-1.3416672,3.125369
-1.6033335,1.5059538
-1.0200005,1.1429491
-1.6533337,0.7243061
-2.6083326,0.5115347
-2.0633335,0.4845848
-2.9399996,0.4625082
-2.4316664,0.5432434
-0.65666676,0.76700306
1.3516665,0.63690567
3.378334,0.48549652
5.2250004,0.51824474
5.855,0.30461693
5.965,2.3971825
5.2316666,7.6267014
3.88,9.795471
2.9716673,10.48134
2.583333,10.698124
2.4483337,9.773953
1.9666672,7.9635615
1.9383335,5.575506
2.2150002,2.99891
2.3166666,2.2750149
2.4449997,2.3351936
2.496667,2.59933
2.4116669,2.373067
2.21,2.6188383
1.458333,3.088047
0.72333336,3.2985086
-0.03999996,3.4710293
-0.7749996,3.568798
-0.5949993,3.5092487
0.40333366,3.3309069
2.6900005,2.6094427
4.876667,2.056076
6.645,1.6132526
7.856667,1.268939
8.395,4.971499
7.576667,8.899919
6.2900004,10.682504
4.0299997,11.646029
2.795,11.589922
2.128333,10.983659
1.8950005,9.772562
1.3583326,6.9270706
1.1450005,4.935824
0.708333,4.3580446
0.31000042,3.0755882
0.10333347,2.5762835
-0.1333332,2.7825966
-1.0150003,2.501832
-1.0666666,2.5511208
-0.85999966,2.235755
-0.9699993,1.9181328
-1.3133335,1.848814
-0.8233328,1.8007107
0.2966671,1.4420395
2.08,1.6202097
3.495,1.913477
4.645,1.9862041
5.396667,1.9515915
5.9466667,4.22777
6.1883335,8.030557
6.1483335,9.236991
6.035,8.227558
5.541667,8.3711605
4.118334,7.93883
2.8083334,7.448768
1.6383333,6.3098936
1.043334,5.90107
0.7300005,6.001472
0.14000034,6.044467
-0.3133335,5.1805086
-0.64000034,4.8892016
-1.0133333,3.8327608
-1.0449991,3.2819357
-0.85999966,2.9713507
-0.58166695,2.2424173
0.09999943,1.8416748
0.3000002,1.6193371
0.54999924,1.4283333
1.1633339,1.506444
2.1399994,1.7422285
3.25,2.0507135
5.8683333,2.8526154
6.7816668,3.8922853
6.4433336,5.949384
5.0733333,6.7176538
3.7716665,7.4852924
3.1883335,9.606527
2.4116669,11.171403
1.4733334,9.010048
1.2166672,6.5614
1.083333,4.622637
0.83500004,4.711819
0.40833378,4.920671
0.14666653,4.341621
-0.22333336,3.3201704
-0.29333305,3.3564262
-0.2550001,3.5086288
-0.36166668,3.401204
-0.46500015,3.0438156
-0.40999985,2.8536444
-0.26333332,2.5157757
-0.08833313,2.4876518
0.6050005,2.5729408
1.3366661,2.5554934
1.6266661,2.5778255
2.0549994,2.7483253
2.0599995,3.5860376
1.9250002,4.993955
1.8116665,6.8518353
2.0100002,7.2013054
1.9783335,7.409078
1.7649994,6.581147
1.4633331,5.7622824
1.665,4.992796
1.8533335,4.382938
1.876667,4.3416862
1.9416666,4.3424344
1.6866674,4.264224
1.3383341,4.180874
1.2516661,4.2518167
1.2666664,4.2788
1.2399998,4.2991757
1.1750002,4.3033996
1.1750002,4.2890735
1.3583326,4.192758
1.7466669,4.1672974
1.9666672,4.180067
2.2366667,4.1541567
2.7266665,4.120075
2.9916668,4.2185345
3.3583336,4.655408
3.3816662,5.555528
3.2183332,5.965091
2.7583332,5.989173
2.5583334,5.5441375
2.7416668,5.7555175
2.6500006,5.5404205
2.455,4.588552
2.4016666,4.033114
2.121667,3.810337
1.7883339,3.912611
1.6400003,3.8922567
1.3816671,3.9587193
1.1300001,4.043361
0.97666645,4.0333686
0.8416672,3.961543
0.4333334,3.9024944
-0.38166714,3.8709507
-0.873333,3.8052464
-0.7116661,3.8455706
0.1600008,3.8339605
1.8666668,3.8078098
3.5616665,3.5354767
3.8599997,3.1358995
4.3083334,3.8303747
4.0550003,6.208769
2.7849998,8.1468
2.5249996,8.77718
2.04,8.936683
1.6466665,8.397735
1.4333334,7.1924424
1.4499998,5.1778793
1.4466667,3.440897
1.3183336,3.449175
0.72166634,3.4536285
0.28999996,3.4555798
0.28333378,3.499322
0.32999992,3.5488873
0.5916662,3.5758266
0.65166664,3.548977
-0.055000305,3.323699
0.048333168,3.2841644
0.38166714,3.2977104
0.6399994,3.2668552
1.0266666,3.2495003
1.2316666,3.2949991
1.581667,2.9213018
1.918333,3.045576
2.0283327,3.596448
2.1883335,4.0021825
1.9933338,4.9420857
1.7866669,5.695394
1.4400005,5.303205
1.3383341,4.959687
1.1099997,4.4206457
1.2633333,3.944643
1.3049994,3.648899
1.3433342,3.857648
1.1766663,3.580039
0.80166626,3.5925665
0.7333336,3.4698715
0.8683338,3.7417603
0.7716665,3.9103022
0.8216667,4.043978
0.8966665,4.0090766
0.8683338,3.7816067
0.6583338,3.7973871
0.22333336,3.957961
0.1483326,3.8396187
0.17333317,3.8962154
0.6166668,3.9978871
0.418334,3.9763165
0.23666668,4.5231037
0.0016670227,5.4744225
-0.2783327,6.1568236
-0.41333294,6.5448003
-1.1900005,7.306644
-1.6333332,6.6312284
-1.458334,5.214958
-1.2349997,4.1645436
-1.2200003,2.0858183
-1.1199999,2.032587
-1.0616674,2.293723
-1.1483335,2.6076765
-1.2266665,2.969554
-1.1933336,3.1576653
-1.2883339,3.2188616
-1.2883339,3.3012695
-1.3199997,3.3493652
-1.4750004,3.3289318
-1.4449997,3.2917948
-1.0950003,3.315567
-0.7399998,3.281577
-0.38833332,3.2955265
-0.01499939,3.284935
0.30166626,3.2059278
0.5283327,3.3232756
0.65333366,3.8362322
0.27333355,4.4143615
-0.13500023,4.392764
0.1949997,5.0423226
0.121665955,4.904634
0.23500061,4.71022
0.46166706,4.249667
-0.0783329,3.5937653
-0.62333393,3.4486275
-0.48833275,3.6767101
-0.25833416,3.6937742
-0.40666676,3.7709103
-0.23499966,3.8571224
0.11666584,3.6920176
0.35333347,3.4705935
0.5066662,3.5009441
0.6116667,3.5951223
0.91333294,3.5331802
1.1616669,3.6400423
1.3933334,3.7169714
2.13,3.7441082
2.8816671,3.7518997
4.9533334,3.7581177
5.3133335,3.9120922
4.37,4.3291674
3.3900003,5.0308986
2.5249996,5.727396
1.9499998,7.1829934
2.0549994,9.176718
2.123333,6.5946674
2.0749998,5.055694
1.46,4.019951
0.8166666,3.742814
0.44500065,3.6349096
0.22833347,3.8243914
0.5,3.9363585
0.58500004,3.9389324
0.94833374,3.6435146
0.35000038,3.6351042
-0.46833324,3.6947355
-0.64500046,3.679843
0.59333324,3.7834692
1.665,3.7827501
2.4900007,3.7294655
3.505,3.6484356
4.141667,3.3849325
4.208334,3.3201628
4.2050004,4.36926
4.223333,5.3316007
3.8066673,5.1056485
3.581667,6.018236
3.6083326,5.4271092
3.5150003,4.7345486
3.0316668,4.528634
2.583333,4.140845
2.5183334,3.6854658
2.8666668,3.6990633
2.7616663,3.701189
2.796667,3.6981382
2.5500002,3.8495188
2.3633337,4.0703974
2.0533333,4.070517
1.2816668,4.0375385
0.8499994,4.084859
0.5749998,4.118655
0.26333332,4.1539497
0.44666672,4.1284604
0.7300005,4.0635176
1.0316668,3.922328
1.5916672,3.6810274
2.0333328,3.464097
2.33,4.1544933
2.4666662,5.3167706
2.1200008,5.178835
1.6883335,5.114479
1.5533333,5.425124
1.4533329,5.9142795
1.293333,5.5994234
1.3700008,5.0252976
1.5183334,4.063709
1.6716671,3.6904259
1.9350004,3.6549292
1.9966669,3.6796207
1.9633331,3.6230965
2.1883335,3.812869
2.245,4.059867
2.3116665,4.2743297
3.0616665,4.5638213
3.9266672,4.642051
3.5950003,4.64129
3.5566673,4.8514514
3.751666,4.90637
3.9916668,4.973967
4.1450005,5.3938704
3.958334,5.1729608
3.9666662,5.1729326
3.87,6.59075
3.871667,8.166272
3.8916664,8.715018
3.8166666,9.157444
3.7150002,5.691829
3.3633337,5.6137667
3.1833334,5.2455425
3.3466673,4.937245
3.3583336,4.6125507
3.0683336,4.537908
2.9400005,4.545455
3.1066666,4.486178
3.1016665,4.469039
3.0883331,4.494475
3.005,4.5201364
2.836666,4.455856
2.623334,4.4646134
2.1750002,4.5816264
2.0250006,4.5646844
2.9849997,4.470227
3.9766665,4.4883757
5.6866665,4.6603518
6.165,4.722123
6.1633334,5.134051
5.7,7.0624866
4.501667,8.95999
3.6599998,10.084472
2.4050007,10.16945
1.1750002,8.695604
0.34500027,7.309612
0.08833313,5.2502265
0.35166645,4.4524074
0.5466671,4.4085183
0.375,4.1208577
0.7666664,3.1691704
0.8116665,2.4756126
1.0550003,2.3873348
1.2783327,2.807374
1.5483332,3.1038132
1.4949999,2.8794746
1.5550003,3.2400885
1.583333,3.163412
1.6433334,3.3888454
2.0150003,3.6143198
2.496667,3.9257545
3.3466673,3.8593464
3.3950005,3.944624
3.3150005,4.159824
2.9316664,4.9964314
2.8000002,6.7675376
2.7633333,7.4466157
2.6416664,8.496785
2.5900002,6.7895584
2.4316673,6.1772213
2.3483334,5.304717
2.121667,4.655632
1.9866667,4.734403
2.045,4.684712
1.9516668,4.7325916
1.9983339,4.620271
2.003334,4.6003437
1.9333334,4.3756957
1.9083338,4.264985
2.0083332,4.378242
1.9116669,4.261943
1.9449997,4.3254075
2.0533333,4.3249846
2.165,4.2375712
2.461666,4.2321825
2.4850006,4.412256
2.1466675,4.3291125
2.0283327,4.63821
2.0300007,5.677306
1.9933338,6.4273143
1.8000002,6.711374
1.7400007,6.4784303
1.6716671,5.708771
1.7866669,5.290202
1.9949999,4.6519775
2.0649996,4.216519
2.1116667,4.0216312
2.1916666,4.0839224
2.1966667,4.1390767
2.2200003,4.458953
2.1916666,4.8983316
2.081666,5.107188
2.0216665,5.244451
2.2200003,5.3986025
2.2333336,5.43955
2.33,5.490018
2.375,5.462255
2.5333338,5.329783
2.498333,5.2729073
2.500001,5.558611
2.578333,5.6009912
2.8266668,5.863656
2.8400002,6.6406965
2.6333332,6.5028653
2.2816668,6.570118
1.9650002,6.601087
1.5583334,6.0910144
1.1916666,6.410442
0.92999935,5.5081296
0.59833336,4.9181347
0.97166634,4.8444295
1.2766666,4.837926
1.2983332,4.794411
1.7233334,4.619369
1.5333338,4.419871
1.3633327,4.100541
1.4750004,4.557515
1.6400003,4.8489137
1.7283325,4.8132443
1.79,4.992859
1.9883337,5.096662
2.6400003,4.819847
3.5633335,4.9355693
4.3033338,5.156064
4.495,5.291102
4.5783334,5.8916855
4.576667,7.4192305
4.376667,8.345154
4.2166667,9.34671
3.9466667,9.313803
3.7600002,7.5505238
3.6933327,6.717419
3.6033335,6.1600456
3.6066666,5.6284266
3.5900002,5.7102284
3.545,5.995224
3.495,6.1394076
3.4483337,6.230072
3.2983341,6.3105936
3.2183332,6.3812957
3.4283333,6.417141
3.583334,6.4309893
3.7266674,6.390524
3.7050009,6.3527007
3.9533339,6.277061
4.4833336,6.2382183
5.2233334,6.3612404
6.155,6.4303355
6.6783338,6.508774
6.945,6.616813
6.8616667,7.3112283
6.705,8.484512
6.415,9.091789
5.8433337,9.123084
5.1966667,8.441591
4.7366667,8.490595
4.1749997,7.6591883
3.9099998,7.243788
3.623333,7.1973414
3.6883326,7.046541
3.4266672,6.9047904
3.1599998,6.8198752
3.498334,6.501654
2.75,6.353952
3.0766668,6.1384616
2.9400005,6.2460737
2.9099998,5.986636
3.4016666,5.6856427
4.605,6.0696554
5.905,5.098952
6.8966665,5.5734878
7.3783336,5.383744
8.165,5.3772798
8.15,6.1996894
7.1800003,7.4931455
6.415,10.4867
5.7333336,11.178529
5.21,11.659778
4.721667,10.915123
4.5583334,9.250715
4.4333334,5.8646874
4.4783335,5.5475144
4.083333,5.4402733
4.138333,5.3915024
4.1733336,5.4133773
4.421667,5.379879
4.4866667,5.379676
4.076667,5.420239
4.233333,5.336445
4.088333,5.3785515
4.208334,5.396573
4.5183334,5.4461145
5.076667,5.4226093
5.401667,5.2971296
6.2816668,5.2266603
7.166667,5.128054
8.236667,5.110553
8.491667,5.202518
8.425,5.536677
7.965,6.322969
7.3849998,6.3305936
6.69,7.1170483
6.4283333,7.8439593
6.2083335,6.9878707
6.286667,6.2150674
6.5516667,5.7488136
6.945,5.7229123
6.9783335,5.9960713
6.8583336,5.9445357
6.645,6.276525
6.685,6.5331926
6.78,6.6380186
6.7433333,6.8461514
6.601667,6.8835745
6.52,7.007206
6.3,7.119551
6.5283337,7.117137
6.61,7.1165767
7.4733334,7.130035
9.703334,7.1079245
10.725,7.0786614
10.955,7.1224804
10.073334,8.717737
8.336667,9.713198
7.171667,11.267309
6.7233334,12.503107
6.783334,11.763414
6.885,10.143547
6.886667,7.504331
6.9983335,6.090215
6.7433333,6.226475
5.5333333,6.392362
4.9683332,6.5595818
4.455,6.63853
4.143333,6.651427
4.07,6.6327467
4.5916667,6.557917
4.883333,5.925093
4.988333,5.395084
5.1333337,4.9380636
5.521667,4.684266
5.69,4.6573653
6.4883337,5.1539183
7.3,5.361265
6.895,5.3847
6.6833334,5.7966275
6.495,6.27237
6.6233335,7.770455
6.045,11.196757
5.673333,10.805386
5.0433335,6.7559204
4.3250003,5.8537707
3.7133331,5.9267397
3.1083336,5.7575307
1.8633337,5.554507
1.6500006,5.329606
1.3400002,4.888773
0.5133333,4.3680577
0.5916662,3.9267998
0.791667,3.4789534
0.38500023,2.573083
0.11666584,2.5222492
1.0266666,2.3880005
1.0666666,2.026103
1.1416664,2.1297607
2.9099998,2.2583017
4.65,2.0789404
7.1566668,1.9523582
8.515,2.3567638
8.7716675,2.8074245
8.291667,6.9739184
7.1949997,10.020986
5.6916666,11.630702
4.5283337,12.36312
3.666666,11.65094
2.9633331,9.938559
2.5466661,7.4187684
2.295,6.0137625
2.2249994,5.3326883
2.1533337,4.370396
2.1416674,3.6945162
1.9716673,3.2031088
2.500001,3.004507
2.251667,2.9430304
1.8500004,3.0157309
1.3850002,3.0419607
1.0383339,3.1063776
1.2883329,3.020625
1.6350002,3.644187
2.7283335,3.4531555
4.6433334,3.1661167
6.76,2.867773
8.426666,2.6368055
8.701667,3.600299
8.021667,7.7789984
6.64,9.700208
5.665,10.893219
4.4383335,10.892424
3.998333,10.8811455
3.6150007,9.615118
3.3233328,6.9675508
3.1400003,5.4269595
2.8049994,5.345602
2.6066666,4.87182
2.3000002,4.719311
1.8500004,4.495542
1.6199999,4.4353933
1.3233337,4.462535
1.1549997,4.211745
1.4899998,4.1356244
2.125001,3.9610367
2.251667,3.5160437
2.5916672,3.4077501
2.6316662,3.1941175
2.998334,3.1409864
4.0066667,3.6020813
4.936667,4.3654404
5.1983337,4.7987256
5.3233333,5.765816
5.1516666,5.304491
4.79,5.649313
4.695,6.299549
4.7633333,5.7332416
4.8900003,5.510841
4.2050004,5.2424927
3.6900005,4.9824357
3.5299997,4.864016
3.5166664,4.923105
3.5150003,5.023775
3.2416668,5.125839
2.79,5.8170624
2.3133335,5.6081896
1.9866667,5.4961705
1.6733332,5.569485
1.6016665,5.6494255
1.4683332,5.307072
1.7766666,4.710553
3.1366663,4.1084538
5.0383334,3.7464333
6.1966667,3.442604
5.81,3.4070702
6.6433334,4.377088
6.096667,7.650954
5.536667,9.922445
5.1883335,11.244284
5.1783333,11.013912
4.4483337,8.272128
4.6316667,9.313499
4.84,6.3599563
5.8883333,5.6319776
6.6583333,5.622735
6.8533335,5.828858
6.8816667,5.877646
6.9783335,6.2386956
7.6533337,6.485005
9.171667,6.754087
9.988334,6.735179
10.421667,6.9439626
10.841667,7.3749704
11.4800005,7.7810583
11.900001,8.17971
12.491667,8.687356
13.291667,8.841353
13.501667,8.8697815
14.168333,9.009757
14.108334,9.4417715
14.055,10.571406
13.058333,10.970744
12.193334,12.273966
12.175,10.840987
12.078334,11.439652
12.088333,11.637063
11.893333,10.106694
11.280001,8.91127
10.83,9.282966
10.136667,9.395807
9.983334,9.477704
9.8116665,9.721635
9.703334,10.075452
9.238334,10.134048
9.126667,10.18337
9.038334,9.980047
9.103333,10.033852
8.995,10.031062
8.858334,10.043946
9.305,9.78941
9.581667,9.767984
9.951667,9.726195
10.245,9.769066
10.168333,9.746929
10.495,10.26095
10.631667,11.498794
10.225,11.871516
10.361667,12.768625
10.928333,11.45311
11.163334,10.835804
11.253333,10.980849
11.413334,10.758737
11.151667,10.583463
10.940001,10.784568
10.848333,11.237001
10.671667,11.353554
10.645,11.242905
10.068334,11.027805
9.09,10.300263
7.6883335,9.456443
6.638334,9.4594555
6.6683335,9.3383
7.2250004,9.218855
6.745,8.648477
7.17,7.467395
7.9350004,6.7917204
8.27,5.7633767
5.096667,6.27356
4.2833333,7.767147
3.831667,8.494421
3.6366673,10.00233
3.328333,11.719506
3.128333,10.551457
3.213334,7.748034
3.421667,4.5561666
3.2400007,3.41253
3.0233335,3.3284569
2.878333,3.1299534
2.8083334,2.9648228
2.8833332,2.9881334
2.536666,3.1473036
2.1583338,3.1897335
2.1566668,3.0886106
2.088334,2.9701414
1.7599993,2.90446
1.5516663,2.9682732
1.2950001,2.7034187
1.3366661,2.5592327
1.7599993,2.4946213
1.581667,2.381363
1.7883339,2.3818102
1.6749992,2.9452505
1.2666664,3.5581417
1.0616665,4.5339627
1.0149994,5.9860344
0.7666664,5.937214
0.87166595,4.6038275
0.7449999,5.15515
0.61833286,4.1596704
0.49833393,2.9807367
-0.2666664,2.6603336
-0.5100002,2.6087112
-0.9383335,2.7391844
-1.5233335,2.60818
-1.8266659,2.5105982
-2.2549992,2.4127645
-2.6716661,2.1687813
-2.9233332,2.1554222
-2.7833328,2.0648813
-2.54,1.7455425
-1.9949999,1.5168524
-1.0733337,1.3868647
-0.0033330917,1.3452377
1.6400003,1.3107815
1.9899998,1.3024788
2.2166672,1.6850147
2.3500004,4.0891514
1.7216663,5.485959
1.1483335,5.557337
0.6216669,5.2838507
1.3466663,5.598981
1.4650002,5.314938
1.5550003,4.5455575
1.7783337,3.646533
1.6999998,3.2621183
1.5550003,2.6932182
1.3400002,3.616169
1.3033333,3.7742758
1.0050001,3.8466377
0.50833416,3.9471254
0.30333328,3.9792485
0.40166664,3.9309044
0.49666595,3.880684
0.3283329,3.916522
0.09833336,3.8646727
-0.01499939,3.7580156
0.03999996,3.7171183
-0.16666603,3.7103567
0.006667137,3.63062
0.50333405,3.589777
0.73166656,3.8867197
0.7883339,4.3067627
1.5650005,4.3093467
1.9499998,3.9522028
2.3233337,3.8443117
2.2266665,3.802371
2.2200003,3.5772047
1.6483326,3.4779644
1.0933332,3.7928343
0.6916666,4.080664
0.79833317,4.114717
1.0183334,3.8775473
1.0199995,3.7675686
0.9783335,3.8670406
0.77833366,3.7595863
0.52000046,3.60561
0.6499996,3.5870829
1.2133331,3.6039953
1.8733339,3.4591866
2.2833338,3.3728619
3.1033335,3.3203764
3.9266672,3.1841545
3.9433336,3.1802988
3.7166672,3.4701262
3.7166672,4.2186923
3.2649994,4.9632206
2.878333,5.611596
2.1349993,6.889435
0.791667,5.0968285
0.31833363,4.1958117
0.19999981,3.772397
0.39333344,3.4563541
0.4383335,3.2395535
0.1366663,3.343854
0.10666752,2.9306326
-0.08833313,2.7337685
-0.13999939,2.7943697
-0.84000015,3.0517492
-0.8066664,3.1173325
-0.30333328,2.8605013
1.4799995,2.8032475
1.3116674,2.5524435
1.0950003,2.4547262
1.8933334,1.6704588
2.9049997,1.7442913
3.4250002,2.3634825
3.4466667,3.7443943
3.588334,3.8673525
3.4833336,5.5604534
3.04,7.476686
2.5583334,6.896527
2.625,6.928769
2.3549995,6.230039
2.2583332,5.3254704
2.336667,4.9006968
2.1133327,3.3119621
2.0950003,3.0599136
2.2866669,3.2078695
2.128333,3.3624592
2.0350008,3.2884789
1.4316664,3.380785
1.3833332,3.5446825
1.3883333,3.5940304
1.3266659,3.694151
1.2566662,3.7372522
1.2850008,3.768818
1.8866663,3.6252327
2.0749998,3.6851883
3.2433329,3.7442799
4.086667,3.777793
4.7083335,3.7631416
4.3783336,4.2091584
4.1266665,5.1326094
3.9399996,5.8867793
3.9000006,7.2922683
3.6916666,7.5563636
3.4833336,8.414959
2.8683329,5.286887
2.5266676,4.300545
1.9983339,3.761136
1.4816666,3.8415117
1.5783329,4.00019
1.4133339,4.138709
0.5466671,4.388072
1.0933332,4.418543
1.3483334,4.4016647
0.3550005,4.1136174
0.67333317,4.2626514
0.3783331,4.153888
0.28333378,3.495594
0.26166725,3.8851643
1.001667,3.9696083
2.2383337,3.3471136
2.8066673,3.688243
3.123334,3.5037975
3.2833338,4.050056
3.3516674,5.503526
3.293334,6.9775767
2.9633331,7.7137666
2.9066668,6.3694515
2.7283335,5.9212155
2.416667,5.098664
2.3966665,4.550317
2.2650003,4.1795855
2.1766663,3.9971733
2.0100002,4.027307
