trues,preds
10.203334,9.872542
10.075,9.801258
10.031667,9.71398
9.928333,9.698929
9.768333,9.62798
9.906667,9.505573
9.863334,9.614569
9.74,9.587856
10.026667,9.578706
10.471666,9.960258
10.985001,10.488891
12.333334,11.390404
12.903334,12.83852
13.943334,12.823727
13.663334,13.738934
12.116667,12.759317
11.156667,11.037248
10.233334,10.381369
9.371667,9.592426
8.868334,8.856457
8.316667,8.470881
8.610001,8.021529
8.551666,8.256989
8.121667,8.195696
7.77,7.860849
7.7933335,7.6130533
8.146667,7.6586676
8.191667,7.9747643
8.473333,8.022421
9.905001,8.260771
11.263333,9.483567
11.158334,10.718331
10.6,10.666064
9.853333,10.194749
9.091667,9.702214
9.428333,9.231407
9.483334,9.846963
9.7716675,9.057606
9.66,9.619369
9.193334,8.937386
8.216667,8.510885
8.135,7.726448
8.23,7.731135
6.425,7.878664
5.5633335,6.1151257
5.3733335,5.344417
4.6150002,5.236988
4.153333,4.5686193
3.7616663,4.1845236
3.3166666,3.8468752
2.8466663,3.448923
2.5999994,3.054099
2.3549995,2.8657923
2.1549997,2.6770449
1.9366665,2.5251188
2.2349997,2.3409147
3.213334,2.786852
4.7000003,4.5475607
4.8633337,5.879497
5.1116667,5.6603837
5.3033333,6.011072
4.741667,6.101004
4.79,5.253083
4.088333,5.23933
3.9700003,3.8078651
4.0066667,3.7595167
3.5299997,3.8370523
2.6066666,3.37251
1.4416666,2.4912796
0.8216667,1.3860264
0.018333435,0.8431473
-0.3899994,0.22292995
-1.4216671,-0.045552254
-1.7666664,-0.7184973
-2.2166662,-0.9125948
-2.4716663,-1.1603708
-2.6183329,-1.2718496
-2.6200008,-1.3189411
-2.6533337,-1.3479633
-1.7266665,-1.4330654
-0.8783331,-0.04653263
0.52000046,1.2704859
3.5633335,3.4879007
5.076667,4.708174
5.2483335,5.493157
5.6533337,5.405742
5.4550004,5.841406
4.7033334,5.1556745
4.0566664,4.240515
3.998333,3.788124
3.3950005,3.7799654
3.1800003,3.2887459
3.8966665,3.183241
4.18,3.7757778
3.9449997,4.020915
4.466667,3.8815088
4.2533336,4.3293962
3.8866663,4.1868706
3.376666,3.8999128
3.7233334,3.526371
4.228333,3.836954
4.5,4.2442775
5.0083337,4.495599
4.9033337,4.9414353
6.15,4.9598083
7.4733334,6.511009
7.9783335,7.528665
9.195,8.244013
9.376667,9.253206
9.033334,9.2368555
8.575001,7.810593
7.963333,7.851648
7.856667,7.3091435
7.3216667,7.315486
7.101667,6.8455777
6.55,6.6662803
6.311667,6.150173
5.6483335,5.9846115
5.056667,5.4935718
5.11,5.072809
5.1200004,5.187182
5.1533337,5.2105985
5.2650003,5.2585135
5.2250004,5.3760905
5.3366666,5.3600836
5.32,5.4775963
5.9133334,5.4663258
6.101667,6.0288033
6.2833333,6.2064505
7.026667,6.7490563
7.7500005,7.8481855
8.153334,8.4191
8.433333,8.62207
8.248333,8.653353
8.173334,7.7691655
6.4133334,7.6711936
5.7566667,5.5851307
4.7233334,5.2433376
3.126667,4.395187
1.7183342,2.890191
1.0616665,1.4837513
0.3116665,0.9262457
-0.32666588,0.26321602
-0.7416668,-0.25610447
-1.3416672,-0.5603733
-1.6033335,-1.0085793
-1.0200005,-1.1560459
-1.6533337,-0.6507673
-2.6083326,-1.0415964
-2.0633335,-1.4553175
-2.9399996,-1.0430069
-2.4316664,-1.5092525
-0.65666676,-1.1081266
1.3516665,1.7568007
3.378334,3.6203194
5.2250004,5.1137667
5.855,6.476305
5.965,6.6284866
5.2316666,6.252634
3.88,4.8810806
2.9716673,3.3240366
2.583333,2.608633
2.4483337,2.3236437
1.9666672,2.3133688
1.9383335,1.8962631
2.2150002,1.9515676
2.3166666,2.2917604
2.4449997,2.4278622
2.496667,2.5848284
2.4116669,2.6587744
2.21,2.5825644
1.458333,2.377036
0.72333336,1.6006956
-0.03999996,0.8950958
-0.7749996,0.24899292
-0.5949993,-0.28816605
0.40333366,0.47611904
2.6900005,2.6679955
4.876667,4.636985
6.645,6.3944087
7.856667,7.729653
8.395,8.523262
7.576667,8.583418
6.2900004,7.15518
4.0299997,5.630516
2.795,3.7859373
2.128333,2.5779543
1.8950005,1.9541855
1.3583326,1.8445997
1.1450005,1.3720465
0.708333,1.2387047
0.31000042,0.8550968
0.10333347,0.51478004
-0.1333332,0.36199093
-1.0150003,0.17061901
-1.0666666,-0.5897684
-0.85999966,-0.5902281
-0.9699993,-0.36990356
-1.3133335,-0.38501072
-0.8233328,-0.53645325
0.2966671,0.123892784
2.08,2.2606554
3.495,3.8767195
4.645,4.595856
5.396667,5.5118794
5.9466667,5.9320903
6.1883335,6.2257366
6.1483335,6.1298194
6.035,6.0308647
5.541667,5.978447
4.118334,5.542416
2.8083334,4.1915016
1.6383333,3.015604
1.043334,1.8294172
0.7300005,1.2842255
0.14000034,1.0112877
-0.3133335,0.4407978
-0.64000034,0.037986755
-1.0133333,-0.24482918
-1.0449991,-0.56417274
-0.85999966,-0.5697632
-0.58166695,-0.38622952
0.09999943,-0.11176109
0.3000002,0.55044174
0.54999924,0.8652582
1.1633339,1.5776281
2.1399994,2.4522715
3.25,3.4886703
5.8683333,4.764627
6.7816668,7.0868673
6.4433336,7.216985
5.0733333,6.261227
3.7716665,4.6543994
3.1883335,3.7284842
2.4116669,3.270195
1.4733334,2.4877949
1.2166672,1.5595112
1.083333,1.3949184
0.83500004,1.3356972
0.40833378,1.1354332
0.14666653,0.75438404
-0.22333336,0.5387058
-0.29333305,0.20723724
-0.2550001,0.16888046
-0.36166668,0.21822166
-0.46500015,0.11976719
-0.40999985,0.038119316
-0.26333332,0.104094505
-0.08833313,0.36632156
0.6050005,0.781003
1.3366661,1.9922466
1.6266661,2.7449074
2.0549994,3.0277042
2.0599995,3.1079397
1.9250002,2.879527
1.8116665,2.5518732
2.0100002,2.275444
1.9783335,2.52701
1.7649994,2.4974613
1.4633331,2.321969
1.665,2.089799
1.8533335,2.3237858
1.876667,2.4606209
1.9416666,2.4827003
1.6866674,2.5395842
1.3383341,2.3528004
1.2516661,2.0414972
1.2666664,1.9588118
1.2399998,1.9539461
1.1750002,1.9043846
1.1750002,1.8105364
1.3583326,1.7573624
1.7466669,2.0574856
1.9666672,2.7391062
2.2366667,2.9688435
2.7266665,3.2376432
2.9916668,3.5111475
3.3583336,3.7044353
3.3816662,3.9157772
3.2183332,3.6286926
2.7583332,3.3590088
2.5583334,2.9781904
2.7416668,2.8390675
2.6500006,2.9917746
2.455,2.9408789
2.4016666,2.805891
2.121667,2.7847633
1.7883339,2.5641603
1.6400003,2.3261156
1.3816671,2.2328377
1.1300001,1.9683542
0.97666645,1.6738634
0.8416672,1.5042324
0.4333334,1.3642292
-0.38166714,0.94584465
-0.873333,0.31967735
-0.7116661,0.19212627
0.1600008,1.2057695
1.8666668,2.2534075
3.5616665,3.6072922
3.8599997,4.8630996
4.3083334,4.883312
4.0550003,4.932899
2.7849998,4.1663113
2.5249996,2.6559181
2.04,2.607108
1.6466665,2.259719
1.4333334,2.0050974
1.4499998,1.9055595
1.4466667,1.9655247
1.3183336,1.9867783
0.72166634,1.8943148
0.28999996,1.2799492
0.28333378,0.7952976
0.32999992,0.8084526
0.5916662,0.86895275
0.65166664,1.2297335
-0.055000305,1.2342548
0.048333168,0.3819561
0.38166714,0.5236635
0.6399994,1.003519
1.0266666,1.472414
1.2316666,2.1296196
1.581667,2.4611988
1.918333,2.548792
2.0283327,2.6932545
2.1883335,2.5834436
1.9933338,2.5711498
1.7866669,2.3257399
1.4400005,2.113226
1.3383341,1.7153931
1.1099997,1.6399488
1.2633333,1.4155817
1.3049994,1.604146
1.3433342,1.6713743
1.1766663,1.7375593
0.80166626,1.5995245
0.7333336,1.2442665
0.8683338,1.2101316
0.7716665,1.382803
0.8216667,1.2383175
0.8966665,1.2888708
0.8683338,1.3857603
0.6583338,1.3653259
0.22333336,1.375165
0.1483326,1.4401512
0.17333317,1.6931906
0.6166668,1.7948303
0.418334,2.314969
0.23666668,1.8787928
0.0016670227,1.1993065
-0.2783327,0.644228
-0.41333294,0.014909744
-1.1900005,-0.101263046
-1.6333332,-0.6505928
-1.458334,-0.91292
-1.2349997,-0.66734123
-1.2200003,-0.41593456
-1.1199999,-0.3751135
-1.0616674,-0.2470789
-1.1483335,-0.16736794
-1.2266665,-0.24363804
-1.1933336,-0.31028366
-1.2883339,-0.27408123
-1.2883339,-0.3734684
-1.3199997,-0.36923695
-1.4750004,-0.39918137
-1.4449997,-0.5470371
-1.0950003,-0.43274307
-0.7399998,0.18003845
-0.38833332,0.76157284
-0.01499939,0.99644756
0.30166626,1.4668846
0.5283327,1.5750723
0.65333366,1.6482782
0.27333355,1.5717678
-0.13500023,1.0903692
0.1949997,0.6976843
0.121665955,1.0882282
0.23500061,1.0246487
0.46166706,1.1451769
-0.0783329,1.3410625
-0.62333393,0.8822098
-0.48833275,0.34796238
-0.25833416,0.48855495
-0.40666676,0.72735023
-0.23499966,0.5845051
0.11666584,0.79361534
0.35333347,1.085844
0.5066662,1.2596178
0.6116667,1.3651762
0.91333294,1.4360294
1.1616669,1.7124968
1.3933334,2.0496407
2.13,2.4348488
2.8816671,3.0973358
4.9533334,4.021456
5.3133335,6.1559086
4.37,5.4622235
3.3900003,4.3747025
2.5249996,3.3678713
1.9499998,2.6165495
2.0549994,2.1504383
2.123333,2.3666153
2.0749998,2.490223
1.46,2.477952
0.8166666,1.9293375
0.44500065,1.4184084
0.22833347,1.1534195
0.5,0.957695
0.58500004,1.2701797
0.94833374,1.3576832
0.35000038,1.6293669
-0.46833324,1.074378
-0.64500046,0.213171
0.59333324,0.04419613
1.665,1.5623016
2.4900007,2.6705637
3.505,3.178874
4.141667,4.295587
4.208334,4.553874
4.2050004,4.3654823
4.223333,4.3328958
3.8066673,4.174301
3.581667,3.680109
3.6083326,3.556591
3.5150003,3.601431
3.0316668,3.520382
2.583333,3.1282167
2.5183334,2.835681
2.8666668,2.8267212
2.7616663,3.119916
2.796667,3.034627
2.5500002,3.0872498
2.3633337,2.897318
2.0533333,2.7594128
1.2816668,2.5024881
0.8499994,1.7469149
0.5749998,1.3103647
0.26333332,1.031929
0.44666672,1.0167122
0.7300005,1.737607
1.0316668,1.869256
1.5916672,2.081273
2.0333328,2.59865
2.33,3.050991
2.4666662,3.1008587
2.1200008,3.023985
1.6883335,2.403246
1.5533333,1.9480705
1.4533329,1.8227682
1.293333,1.73423
1.3700008,1.5872488
1.5183334,1.6963387
1.6716671,1.8794155
1.9350004,2.0595884
1.9966669,2.3581257
1.9633331,2.4240599
2.1883335,2.388134
2.245,2.6417227
2.3116665,2.684641
3.0616665,2.747345
3.9266672,3.5805788
3.5950003,4.236574
3.5566673,3.939228
3.751666,4.3211594
3.9916668,4.809722
4.1450005,5.027142
3.958334,5.212346
3.9666662,3.9709158
3.87,4.2592573
3.871667,4.0485477
3.8916664,3.9857483
3.8166666,4.0023174
3.7150002,3.9524107
3.3633337,3.8862572
3.1833334,3.6038132
3.3466673,3.486205
3.3583336,3.63947
3.0683336,3.6512003
2.9400005,3.4141884
3.1066666,3.3249311
3.1016665,3.4711323
3.0883331,3.4599075
3.005,3.4514751
2.836666,3.3745775
2.623334,3.2248898
2.1750002,3.0155354
2.0250006,2.7760725
2.9849997,3.298129
3.9766665,4.405001
5.6866665,5.3087707
6.165,6.66346
6.1633334,6.6357713
5.7,6.304943
4.501667,5.33893
3.6599998,4.227985
2.4050007,3.6584778
1.1750002,2.4882002
0.34500027,1.3224344
0.08833313,0.57654
0.35166645,0.3935356
0.5466671,0.7123499
0.375,0.94087124
0.7666664,0.7821865
0.8116665,1.1920195
1.0550003,1.2219467
1.2783327,1.4589767
1.5483332,1.6607666
1.4949999,1.9076366
1.5550003,1.8355961
1.583333,1.9041567
1.6433334,1.9788713
2.0150003,2.2026749
2.496667,3.1743584
3.3466673,3.7254534
3.3950005,4.6297097
3.3150005,4.034545
2.9316664,3.8947983
2.8000002,3.247491
2.7633333,3.0081472
2.6416664,2.9976206
2.5900002,2.8842602
2.4316673,2.8555965
2.3483334,2.7090378
2.121667,2.6441994
1.9866667,2.4198055
2.045,2.2972422
1.9516668,2.375906
1.9983339,2.285325
2.003334,2.3449564
1.9333334,2.350524
1.9083338,2.2700768
2.0083332,2.234212
1.9116669,2.3386192
1.9449997,2.2368631
2.0533333,2.3265743
2.165,2.6657658
2.461666,3.0286312
2.4850006,3.3892927
2.1466675,3.2953138
2.0283327,2.7289429
2.0300007,2.521161
1.9933338,2.3837004
1.8000002,2.2768087
1.7400007,2.0728407
1.6716671,2.0236444
1.7866669,1.9678268
1.9949999,2.1138582
2.0649996,2.3592987
2.1116667,2.452467
2.1916666,2.5230322
2.1966667,2.6239576
2.2200003,2.6363983
2.1916666,2.668375
2.081666,2.6393795
2.0216665,2.5216227
2.2200003,2.457962
2.2333336,2.6759949
2.33,2.688118
2.375,2.8406239
2.5333338,3.1477156
2.498333,3.372367
2.500001,3.3913832
2.578333,3.4012136
2.8266668,3.3660898
2.8400002,3.6781092
2.6333332,3.4469128
2.2816668,3.1766052
1.9650002,2.8408842
1.5583334,2.4962711
1.1916666,2.0559464
0.92999935,1.6951742
0.59833336,1.4431143
0.97166634,1.1112232
1.2766666,1.5207596
1.2983332,1.8390417
1.7233334,1.8606653
1.5333338,2.3038607
1.3633327,2.081294
1.4750004,1.8623314
1.6400003,1.9780111
1.7283325,2.154192
1.79,2.2513733
1.9883337,2.468833
2.6400003,3.2402563
3.5633335,3.9555912
4.3033338,4.859888
4.495,5.3573546
4.5783334,5.0456653
4.576667,4.9830103
4.376667,4.8572755
4.2166667,4.5564547
3.9466667,4.490267
3.7600002,4.32517
3.6933327,4.217069
3.6033335,4.196122
3.6066666,4.1415133
3.5900002,4.155543
3.545,4.140163
3.495,4.092359
3.4483337,4.041533
3.2983341,3.991619
3.2183332,3.8214903
3.4283333,3.7280216
3.583334,3.9595652
3.7266674,4.114843
3.7050009,4.2637134
3.9533339,4.2734623
4.4833336,4.715505
5.2233334,5.4402475
6.155,6.131204
6.6783338,6.837345
6.945,7.036297
6.8616667,7.293225
6.705,6.9158278
6.415,6.7289386
5.8433337,6.517449
5.1966667,6.0091558
4.7366667,5.4673386
4.1749997,5.0975647
3.9099998,4.517175
3.623333,4.260737
3.6883326,3.9719849
3.4266672,4.0660176
3.1599998,3.7901459
3.498334,3.5187187
2.75,3.902295
3.0766668,3.071515
2.9400005,3.44349
2.9099998,3.282135
3.4016666,3.259201
4.605,3.922103
5.905,5.30781
6.8966665,6.9732666
7.3783336,7.818129
8.165,8.24516
8.15,8.737806
7.1800003,8.245944
6.415,6.414785
5.7333336,6.043134
5.21,5.508739
4.721667,5.1154647
4.5583334,4.780917
4.4333334,4.6969275
4.4783335,4.6237917
4.083333,4.6826735
4.138333,4.326602
4.1733336,4.4149404
4.421667,4.4595633
4.4866667,4.6861153
4.076667,4.732923
4.233333,4.376892
4.088333,4.5082593
4.208334,4.375364
4.5183334,4.4768276
5.076667,4.7534065
5.401667,5.2890635
6.2816668,5.743206
7.166667,6.406046
8.236667,7.295262
8.491667,8.282717
8.425,8.219189
7.965,7.9740977
7.3849998,7.451543
6.69,6.955813
6.4283333,6.4452267
6.2083335,6.26146
6.286667,6.1575265
6.5516667,6.2945523
6.945,6.544926
6.9783335,6.913207
6.8583336,6.936705
6.645,6.858556
6.685,6.71046
6.78,6.7626777
6.7433333,6.8497214
6.601667,6.825948
6.52,6.713725
6.3,6.655358
6.5283337,6.500661
6.61,7.1147547
7.4733334,7.3760667
9.703334,8.402723
10.725,10.586148
10.955,11.061465
10.073334,10.685139
8.336667,9.086364
7.171667,7.4946527
6.7233334,6.824125
6.783334,6.52422
6.885,6.6542845
6.886667,6.7841387
6.9983335,6.799802
6.7433333,6.900102
5.5333333,6.6702366
4.9683332,5.5303054
4.455,4.9979615
4.143333,4.4954867
4.07,4.1986628
4.5916667,4.140024
4.883333,4.676301
4.988333,4.960273
5.1333337,5.060807
5.521667,5.2613077
5.69,5.7995143
6.4883337,6.2719793
7.3,7.561827
6.895,8.00964
6.6833334,6.3850403
6.495,6.3504577
6.6233335,6.3016577
6.045,6.31701
5.673333,5.86419
5.0433335,5.5776396
4.3250003,4.9630475
3.7133331,4.265428
3.1083336,3.6804771
1.8633337,3.1031399
1.6500006,1.9171848
1.3400002,1.7740908
0.5133333,1.5119791
0.5916662,0.79923725
0.791667,0.8997402
0.38500023,1.0854721
0.11666584,0.7569704
1.0266666,0.58988
1.0666666,1.3599987
1.1416664,1.4565544
2.9099998,2.3406372
4.65,4.694821
7.1566668,6.2374563
8.515,8.266601
8.7716675,9.150475
8.291667,8.921051
7.1949997,7.801953
5.6916666,6.6166525
4.5283337,5.481199
3.666666,4.336912
2.9633331,3.5262146
2.5466661,2.8816223
2.295,2.521246
2.2249994,2.3206825
2.1533337,2.2977905
2.1416674,2.260419
1.9716673,2.276226
2.500001,2.1245155
2.251667,2.6722174
1.8500004,2.4080439
1.3850002,2.0166397
1.0383339,1.6063299
1.2883329,1.3432856
1.6350002,1.7281342
2.7283335,3.086317
4.6433334,4.4578857
6.76,6.051332
8.426666,7.6823688
8.701667,9.035988
8.021667,8.821935
6.64,7.546393
5.665,6.0458226
4.4383335,5.421015
3.998333,4.308699
3.6150007,3.9525766
3.3233328,3.6304665
3.1400003,3.4208984
2.8049994,3.2984056
2.6066666,2.985547
2.3000002,2.831565
1.8500004,2.5664463
1.6199999,2.126421
1.3233337,1.9304018
1.1549997,1.6431313
1.4899998,1.492526
2.125001,1.8629446
2.251667,2.5383024
2.5916672,2.7832413
2.6316662,3.5684414
2.998334,3.430993
4.0066667,3.8184052
4.936667,4.722754
5.1983337,5.1802645
5.3233333,5.3068275
5.1516666,5.310934
4.79,5.083456
4.695,4.754452
4.7633333,4.706722
4.8900003,4.782425
4.2050004,4.908545
3.6900005,4.4105477
3.5299997,3.9038792
3.5166664,3.7689095
3.5150003,3.7831907
3.2416668,3.8059034
2.79,3.5239353
2.3133335,3.0550642
1.9866667,2.5681267
1.6733332,2.2415981
1.6016665,1.9354973
1.4683332,1.8805313
1.7766666,1.9386444
3.1366663,3.299242
5.0383334,4.84407
6.1966667,6.516597
5.81,7.251933
6.6433334,6.0528855
6.096667,7.241559
5.536667,5.7609787
5.1883335,5.332588
5.1783333,5.1818037
4.4483337,5.2156186
4.6316667,4.548698
4.84,4.8346944
5.8883333,5.089639
6.6583333,6.071563
6.8533335,6.698289
6.8816667,6.8709254
6.9783335,6.954775
7.6533337,7.115925
9.171667,7.7855635
9.988334,9.1970625
10.421667,9.880059
10.841667,10.225651
11.4800005,10.585439
11.900001,11.205764
12.491667,11.82335
13.291667,12.314739
13.501667,13.4059305
14.168333,12.503607
14.108334,13.718018
14.055,13.409673
13.058333,13.020586
12.193334,11.898286
12.175,11.421428
12.078334,11.597231
12.088333,11.517667
11.893333,11.572212
11.280001,11.402484
10.83,10.88428
10.136667,10.542105
9.983334,9.99281
9.8116665,9.915399
9.703334,9.786951
9.238334,9.715586
9.126667,9.289237
9.038334,9.2211895
9.103333,9.155085
8.995,9.235311
8.858334,9.150837
9.305,9.17624
9.581667,9.83442
9.951667,10.084216
10.245,10.601693
10.168333,10.335941
10.495,10.216572
10.631667,10.549951
10.225,10.579159
10.361667,10.2251215
10.928333,10.394968
11.163334,10.963908
11.253333,11.182915
11.413334,11.243362
11.151667,11.349564
10.940001,11.004545
10.848333,10.692844
10.671667,10.613218
10.645,10.440519
10.068334,10.379698
9.09,9.7894335
7.6883335,8.741214
6.638334,7.5177197
6.6683335,6.46006
7.2250004,6.596447
6.745,7.387103
7.17,7.1795607
7.9350004,7.8682623
8.27,8.763683
5.096667,8.7068
4.2833333,5.282994
3.831667,4.233763
3.6366673,3.6531067
3.328333,3.5116644
3.128333,3.255743
3.213334,3.0866985
3.421667,3.1619596
3.2400007,3.354207
3.0233335,3.2160301
2.878333,3.0238543
2.8083334,2.886385
2.8833332,2.8224516
2.536666,2.8985748
2.1583338,2.5931234
2.1566668,2.3053732
2.088334,2.3114738
1.7599993,2.2649221
1.5516663,2.0484362
1.2950001,2.0130253
1.3366661,1.9620924
1.7599993,2.151146
1.581667,2.6828985
1.7883339,2.5080242
1.6749992,2.4067974
1.2666664,2.437049
1.0616665,1.9361649
1.0149994,1.5318823
0.7666664,1.481431
0.87166595,1.3023329
0.7449999,1.3951082
0.61833286,1.2882833
0.49833393,1.1688004
-0.2666664,1.0518675
-0.5100002,0.47823715
-0.9383335,0.30186749
-1.5233335,0.014784813
-1.8266659,-0.33433437
-2.2549992,-0.48289204
-2.6716661,-0.65862083
-2.9233332,-0.7785282
-2.7833328,-0.8431101
-2.54,-0.8159466
-1.9949999,-0.76029587
-1.0733337,-0.2666378
-0.0033330917,0.7273922
1.6400003,1.5142546
1.9899998,2.729557
2.2166672,3.0564232
2.3500004,3.102542
1.7216663,2.9324083
1.1483335,2.0209026
0.6216669,1.4792767
1.3466663,0.9390106
1.4650002,1.7358952
1.5550003,1.9097414
1.7783337,2.0458078
1.6999998,2.3096838
1.5550003,2.2441263
1.3400002,2.1566381
1.3033333,1.9890804
1.0050001,1.9853258
0.50833416,1.7249928
0.30333328,1.2588291
0.40166664,1.1114807
0.49666595,1.2154007
0.3283329,1.3032398
0.09833336,1.1808052
-0.01499939,1.0718174
0.03999996,1.1539373
-0.16666603,1.1461735
0.006667137,0.8906946
0.50333405,1.02462
0.73166656,1.3658342
0.7883339,1.4245834
1.5650005,1.4294157
1.9499998,2.1485882
2.3233337,2.4903936
2.2266665,2.7735987
2.2200003,2.613718
1.6483326,2.5894575
1.0933332,2.093176
0.6916666,1.6269236
0.79833317,1.2796469
1.0183334,1.3899059
1.0199995,1.6065636
0.9783335,1.5783663
0.77833366,1.5665865
0.52000046,1.4019156
0.6499996,1.172245
1.2133331,1.2873898
1.8733339,1.8156605
2.2833338,2.589674
3.1033335,3.0670729
3.9266672,3.874442
3.9433336,4.786023
3.7166672,4.0945106
3.7166672,3.783167
3.2649994,3.6888103
2.878333,3.1964178
2.1349993,2.862236
0.791667,2.248804
0.31833363,0.97599983
0.19999981,0.58657646
0.39333344,0.5260248
0.4383335,0.7846508
0.1366663,0.86448574
0.10666752,0.5675154
-0.08833313,0.5567484
-0.13999939,0.35116005
-0.84000015,0.29495907
-0.8066664,-0.42554379
-0.30333328,-0.389781
1.4799995,0.11701107
1.3116674,2.048956
1.0950003,1.9019556
1.8933334,2.3017073
2.9049997,3.4501524
3.4250002,3.9030218
3.4466667,4.312287
3.588334,4.054295
3.4833336,3.9110289
3.04,3.727024
2.5583334,2.843769
2.625,2.546132
2.3549995,2.6697779
2.2583332,2.4799128
2.336667,2.430935
2.1133327,2.5351496
2.0950003,2.3890705
2.2866669,2.4133835
2.128333,2.6075726
2.0350008,2.484993
1.4316664,2.4246283
1.3833332,1.8521576
1.3883333,1.8089714
1.3266659,1.8068905
1.2566662,1.7421055
1.2850008,1.6961374
1.8866663,1.9666061
2.0749998,2.7265844
3.2433329,3.0595055
4.086667,4.3125176
4.7083335,4.925682
4.3783336,5.582395
4.1266665,4.3348637
3.9399996,4.000058
3.9000006,3.7331734
3.6916666,3.720704
3.4833336,3.6327333
2.8683329,3.5218735
2.5266676,3.0785704
1.9983339,2.8634472
1.4816666,2.3717966
1.5783329,1.8839855
1.4133339,2.0321312
0.5466671,1.8760729
1.0933332,0.9976368
1.3483334,1.6284714
0.3550005,1.8956728
0.67333317,0.7999468
0.3783331,1.1845303
0.28333378,0.8616867
0.26166725,0.927001
1.001667,1.5450239
2.2383337,2.56771
2.8066673,3.6230507
3.123334,3.6836634
3.2833338,3.830431
3.3516674,3.6748781
3.293334,3.5852318
2.9633331,3.4573002
2.9066668,3.160182
2.7283335,3.149479
2.416667,3.0124464
2.3966665,2.778451
2.2650003,2.7849083
2.1766663,2.6948261
2.0100002,2.6474276
