trues,preds
4.7366667,4.862426
4.1749997,4.478732
3.9099998,3.8490505
3.623333,3.7342196
3.6883326,3.4274273
3.4266672,3.706089
3.1599998,3.3108168
3.498334,3.142271
2.75,3.8688698
3.0766668,2.6534433
2.9400005,3.6706438
2.9099998,3.2885418
3.4016666,3.417923
4.605,4.1332703
5.905,5.6572976
6.8966665,6.907699
7.3783336,7.6537557
8.165,7.7896233
8.15,8.672547
7.1800003,8.157043
6.415,6.7392473
5.7333336,6.0872283
5.21,5.408247
4.721667,4.9460096
4.5583334,4.4346633
4.4333334,4.4076486
4.4783335,4.2669945
4.083333,4.3992467
4.138333,3.78652
4.1733336,4.1291804
4.421667,4.1825047
4.4866667,4.647115
4.076667,4.697733
4.233333,4.158798
4.088333,4.7044606
4.208334,4.4246864
4.5183334,4.7336717
5.076667,5.0920815
5.401667,5.737717
6.2816668,5.865328
7.166667,6.972107
8.236667,7.7428403
8.491667,8.8533325
8.425,8.60552
7.965,8.391437
7.3849998,7.699751
6.69,7.070362
6.4283333,6.2938633
6.2083335,6.229015
6.286667,5.973112
6.5516667,6.188534
6.945,6.512426
6.9783335,6.972475
6.8583336,6.821634
6.645,6.6663694
6.685,6.4401665
6.78,6.6802373
6.7433333,6.866163
6.601667,6.8495617
6.52,6.736487
6.3,6.754151
6.5283337,6.4910364
6.61,6.968112
7.4733334,6.915643
9.703334,8.164362
10.725,10.994408
10.955,11.229398
10.073334,11.068054
8.336667,9.569791
7.171667,7.474398
6.7233334,6.6155715
6.783334,6.4564934
6.885,6.716661
6.886667,6.7888427
6.9983335,6.727924
6.7433333,6.892686
5.5333333,6.4452367
4.9683332,4.7858305
4.455,4.6125655
4.143333,4.1277776
4.07,4.0226727
4.5916667,4.1642084
4.883333,5.141194
4.988333,5.4226155
5.1333337,5.539208
5.521667,5.7143474
5.69,6.1831036
6.4883337,6.1500187
7.3,7.197096
6.895,7.8789754
6.6833334,6.806158
6.495,6.7008085
6.6233335,6.450429
6.045,6.7237196
5.673333,5.742227
5.0433335,5.502365
4.3250003,4.69614
3.7133331,3.9552727
3.1083336,3.3757896
1.8633337,2.7722778
1.6500006,1.2507114
1.3400002,1.5840683
0.5133333,1.2408619
0.5916662,0.3163252
0.791667,0.96702003
0.38500023,1.3516273
0.11666584,0.82479286
1.0266666,0.746336
1.0666666,2.2407932
1.1416664,1.8199968
2.9099998,1.9204655
4.65,4.358837
7.1566668,5.9109645
8.515,8.700204
8.7716675,9.265903
8.291667,8.960239
7.1949997,8.076439
5.6916666,6.6994095
4.5283337,5.031267
3.666666,4.037945
2.9633331,3.2703314
2.5466661,2.6063318
2.295,2.2890348
2.2249994,2.0918865
2.1533337,2.1192093
2.1416674,2.089345
1.9716673,2.2061481
2.500001,2.0945387
2.251667,3.148569
1.8500004,2.6320314
1.3850002,2.3241034
1.0383339,1.8763161
1.2883329,1.6322937
1.6350002,2.143814
2.7283335,2.4701395
4.6433334,3.849989
6.76,6.0246234
8.426666,8.09528
8.701667,9.39431
8.021667,8.87615
6.64,7.7333765
5.665,6.0249867
4.4383335,5.275111
3.998333,3.8868504
3.6150007,3.8146858
3.3233328,3.3687763
3.1400003,3.1169567
2.8049994,2.9571276
2.6066666,2.561678
2.3000002,2.4753866
1.8500004,2.1836329
1.6199999,1.7936058
1.3233337,1.8277636
1.1549997,1.6584854
1.4899998,1.7132015
2.125001,2.3880358
2.251667,3.195859
2.5916672,3.0494728
2.6316662,3.4522753
2.998334,3.2391844
4.0066667,3.6991043
4.936667,4.8900814
5.1983337,5.6671925
5.3233333,5.528482
5.1516666,5.5477014
4.79,5.1805835
4.695,4.7158074
4.7633333,4.719442
4.8900003,4.821419
4.2050004,4.944992
3.6900005,3.8441935
3.5299997,3.4421225
3.5166664,3.4186678
3.5150003,3.4769735
3.2416668,3.4907742
2.79,3.1199102
2.3133335,2.652215
1.9866667,2.2493858
1.6733332,2.0992146
1.6016665,1.8971729
1.4683332,2.0492678
1.7766666,1.9561872
3.1366663,2.5332384
5.0383334,4.3857455
6.1966667,6.4752297
5.81,7.1424794
6.6433334,5.911015
6.096667,7.323619
5.536667,5.923335
5.1883335,5.4419346
5.1783333,5.1031766
4.4483337,5.243949
4.6316667,4.119102
4.84,4.7602987
5.8883333,4.886823
6.6583333,6.369917
6.8533335,6.9228916
6.8816667,6.855138
6.9783335,6.803943
7.6533337,6.945257
9.171667,7.9296374
9.988334,9.888821
10.421667,10.297846
10.841667,10.576368
11.4800005,10.98227
11.900001,11.743712
12.491667,12.019006
13.291667,12.705862
13.501667,13.5758
14.168333,13.44019
14.108334,14.362984
14.055,13.840863
13.058333,13.8390465
12.193334,12.294699
12.175,11.5653305
12.078334,11.92932
12.088333,11.756776
11.893333,11.845186
11.280001,11.539924
10.83,10.754921
10.136667,10.448577
9.983334,9.676252
9.8116665,9.928289
9.703334,9.820908
9.238334,9.87393
9.126667,9.268602
9.038334,9.408886
9.103333,9.29413
8.995,9.423176
8.858334,9.151503
9.305,8.963678
9.581667,9.659603
9.951667,9.762865
10.245,10.159813
10.168333,10.350622
10.495,10.062216
10.631667,10.58712
10.225,10.561368
10.361667,9.876263
10.928333,10.287685
11.163334,11.003075
11.253333,11.030802
11.413334,11.046201
11.151667,11.227128
10.940001,10.7397
10.848333,10.584289
10.671667,10.551829
10.645,10.361114
10.068334,10.472335
9.09,9.672958
7.6883335,8.611765
6.638334,7.08425
6.6683335,6.3346405
7.2250004,6.997391
6.745,7.8615727
7.17,6.8427067
7.9350004,7.7983856
8.27,8.624682
5.096667,8.696731
4.2833333,3.7346544
3.831667,4.2607756
3.6366673,3.772684
3.328333,3.7787695
3.128333,3.344429
3.213334,3.2187405
3.421667,3.4197311
3.2400007,3.6742687
3.0233335,3.2955427
2.878333,3.0775318
2.8083334,2.9580193
2.8833332,2.9242
2.536666,3.062767
2.1583338,2.512889
2.1566668,2.1519127
2.088334,2.3328018
1.7599993,2.2403555
1.5516663,1.823636
1.2950001,1.7099066
1.3366661,1.4614077
1.7599993,1.6871042
1.581667,2.3037043
1.7883339,1.8547325
1.6749992,2.2858133
1.2666664,1.9946966
1.0616665,1.4862785
1.0149994,1.3767824
0.7666664,1.3967571
0.87166595,1.0567493
0.7449999,1.3279333
0.61833286,1.0757217
0.49833393,0.97041416
-0.2666664,0.84761715
-0.5100002,-0.1765461
-0.9383335,-0.14669323
-1.5233335,-0.65784645
-1.8266659,-1.245122
-2.2549992,-1.3944273
-2.6716661,-1.8312387
-2.9233332,-2.1762495
-2.7833328,-2.3091726
-2.54,-1.9673176
-1.9949999,-1.658041
-1.0733337,-0.969903
-0.0033330917,0.09253216
1.6400003,1.1868582
1.9899998,3.02878
2.2166672,2.668006
2.3500004,2.8251457
1.7216663,2.811059
1.1483335,1.8109932
0.6216669,1.2620935
1.3466663,0.7249584
1.4650002,1.9796877
1.5550003,1.740221
1.7783337,1.8487682
1.6999998,2.0949202
1.5550003,1.8818216
1.3400002,1.7208328
1.3033333,1.4815245
1.0050001,1.549243
0.50833416,1.1445951
0.30333328,0.6083002
0.40166664,0.57603264
0.49666595,0.8409357
0.3283329,0.9662781
0.09833336,0.71504116
-0.01499939,0.49850368
0.03999996,0.4626875
-0.16666603,0.60697746
0.006667137,0.29096317
0.50333405,0.64713764
0.73166656,1.2557755
0.7883339,1.3411722
1.5650005,1.3079901
1.9499998,2.3786144
2.3233337,2.5117102
2.2266665,2.8692274
2.2200003,2.4980736
1.6483326,2.5315895
1.0933332,1.6666136
0.6916666,1.1479893
0.79833317,0.79851055
1.0183334,1.1314859
1.0199995,1.3809147
0.9783335,1.2943096
0.77833366,1.2535515
0.52000046,1.0035248
0.6499996,0.7572479
1.2133331,1.0917645
1.8733339,1.8633518
2.2833338,2.5711603
3.1033335,2.8597288
3.9266672,3.8694916
3.9433336,4.6358485
3.7166672,4.225996
3.7166672,3.8762312
3.2649994,3.947505
2.878333,3.2493868
2.1349993,2.9013014
0.791667,1.9708881
0.31833363,0.40529442
0.19999981,0.349679
0.39333344,0.36723328
0.4383335,0.736372
0.1366663,0.73876953
0.10666752,0.35208797
-0.08833313,0.5201092
-0.13999939,0.30333805
-0.84000015,0.39020634
-0.8066664,-0.5533886
-0.30333328,-0.12437725
1.4799995,0.5622721
1.3116674,2.9302855
1.0950003,1.7556124
1.8933334,1.588912
2.9049997,2.7418365
3.4250002,3.7763367
3.4466667,3.9923534
3.588334,3.7337055
3.4833336,3.896182
3.04,3.6243782
2.5583334,3.013815
2.625,2.5039196
2.3549995,2.8036919
2.2583332,2.3389397
2.336667,2.3401394
2.1133327,2.4779987
2.0950003,2.126093
2.2866669,2.237589
2.128333,2.544608
2.0350008,2.2560415
1.4316664,2.2529898
1.3833332,1.4471016
1.3883333,1.7397747
1.3266659,1.7766571
1.2566662,1.7360754
1.2850008,1.6802597
1.8866663,1.7700415
2.0749998,2.6325388
3.2433329,2.5835772
4.086667,4.215129
4.7083335,4.784514
4.3783336,5.2827106
4.1266665,4.4200907
3.9399996,4.2235746
3.9000006,4.009894
3.6916666,4.022782
3.4833336,3.6957893
2.8683329,3.4805498
2.5266676,2.6584053
1.9983339,2.4642687
1.4816666,1.8325348
1.5783329,1.3603725
1.4133339,1.763011
0.5466671,1.5012503
1.0933332,0.40139008
1.3483334,1.7038774
0.3550005,1.8367443
0.67333317,0.38593102
0.3783331,1.3965864
0.28333378,0.7949009
0.26166725,0.88354015
1.001667,0.85940456
2.2383337,1.9476614
2.8066673,3.3374386
3.123334,3.520609
3.2833338,3.6790304
3.3516674,3.693674
3.293334,3.6749926
2.9633331,3.5104275
2.9066668,3.0251436
2.7283335,3.0769138
2.416667,2.8006725
2.3966665,2.424739
