trues,preds
9.908334,9.638417
10.096666,9.428393
9.651667,9.642981
9.716667,9.29819
9.693334,9.4830885
8.861667,9.525695
8.458334,8.758609
8.826667,8.262476
9.043333,8.483487
9.465,8.725774
9.888333,9.251309
10.361667,9.806648
10.395,10.528484
10.58,10.487364
10.68,10.603318
10.89,10.741534
11.093333,10.814268
10.791667,10.869539
10.583334,10.500612
10.595,10.293142
10.601666,10.336217
10.661667,10.374696
10.6883335,10.431675
10.57,10.430458
10.398334,10.282634
10.308333,10.088663
10.203334,10.004715
10.075,9.943565
10.031667,9.887608
9.928333,9.929333
9.768333,9.896278
9.906667,9.75974
9.863334,9.836826
9.74,9.795126
10.026667,9.776815
10.471666,10.162138
10.985001,10.702107
12.333334,11.518265
12.903334,13.03146
13.943334,13.2679
13.663334,14.177091
12.116667,13.523956
11.156667,11.664916
10.233334,10.6598015
9.371667,9.733549
8.868334,8.830267
8.316667,8.302927
8.610001,7.7011786
8.551666,7.90364
8.121667,7.8185625
7.77,7.4400697
7.7933335,7.226495
8.146667,7.475495
8.191667,8.0733795
8.473333,8.276266
9.905001,8.530318
11.263333,9.814053
11.158334,11.063734
10.6,10.940614
9.853333,10.401595
9.091667,9.837761
9.428333,9.224841
9.483334,9.700045
9.7716675,9.265945
9.66,9.601182
9.193334,9.1857195
8.216667,8.630842
8.135,7.699053
8.23,7.725213
6.425,7.9888678
5.5633335,6.340704
5.3733335,5.4100075
4.6150002,5.034825
4.153333,4.1684637
3.7616663,3.670745
3.3166666,3.3640804
2.8466663,3.0799627
2.5999994,2.7656145
2.3549995,2.60701
2.1549997,2.3643456
1.9366665,2.1028357
2.2349997,1.8210897
3.213334,2.0890188
4.7000003,3.159482
4.8633337,4.710005
5.1116667,4.712988
5.3033333,5.0626736
4.741667,5.286623
4.79,4.614678
4.088333,4.492914
3.9700003,3.6307344
4.0066667,3.4865742
3.5299997,3.5298414
2.6066666,3.1279593
1.4416666,2.3030443
0.8216667,1.2321663
0.018333435,0.6297388
-0.3899994,-0.16160297
-1.4216671,-0.57176113
-1.7666664,-1.539998
-2.2166662,-1.8424215
-2.4716663,-2.190956
-2.6183329,-2.3531313
-2.6200008,-2.4197607
-2.6533337,-2.368229
-1.7266665,-2.356534
-0.8783331,-1.2476196
0.52000046,-0.24576187
3.5633335,1.6516027
5.076667,3.8207455
5.2483335,4.8432803
5.6533337,4.809346
5.4550004,5.090191
4.7033334,4.5679774
4.0566664,3.7031937
3.998333,3.1156206
3.3950005,3.0585747
3.1800003,2.5353746
3.8966665,2.3237896
4.18,2.9637861
3.9449997,3.2794552
4.466667,3.1876526
4.2533336,3.7611609
3.8866663,3.7579718
3.376666,3.5546026
3.7233334,3.243678
4.228333,3.6453314
4.5,4.110355
5.0083337,4.3531194
4.9033337,4.737885
6.15,4.7032423
7.4733334,6.2086544
7.9783335,7.533859
9.195,8.263462
9.376667,9.4279175
9.033334,9.553069
8.575001,8.759881
7.963333,8.226075
7.856667,7.659858
7.3216667,7.5774803
7.101667,7.1238647
6.55,6.913859
6.311667,6.363782
5.6483335,6.047739
5.056667,5.5009522
5.11,4.9943676
5.1200004,5.0610437
5.1533337,5.1966553
5.2650003,5.4218717
5.2250004,5.6474257
5.3366666,5.636137
5.32,5.668309
5.9133334,5.57881
6.101667,6.0909767
6.2833333,6.1779737
7.026667,6.504187
7.7500005,7.4044046
8.153334,8.090505
8.433333,8.413334
8.248333,8.533862
8.173334,7.9954176
6.4133334,7.7365956
5.7566667,5.921834
4.7233334,5.280754
3.126667,4.3709664
1.7183342,3.0045052
1.0616665,1.8207464
0.3116665,1.2248926
-0.32666588,0.5206022
-0.7416668,-0.09221649
-1.3416672,-0.45756912
-1.6033335,-0.9162531
-1.0200005,-0.9601326
-1.6533337,-0.20713234
-2.6083326,-0.79473495
-2.0633335,-1.8552408
-2.9399996,-1.5059223
-2.4316664,-2.4871683
-0.65666676,-2.0365305
1.3516665,0.08624363
3.378334,2.221119
5.2250004,4.108401
5.855,5.797189
5.965,6.185005
5.2316666,5.95234
3.88,4.9098115
2.9716673,3.4936295
2.583333,2.6838799
2.4483337,2.3322086
1.9666672,2.1932402
1.9383335,1.748292
2.2150002,1.6912451
2.3166666,1.939702
2.4449997,2.0268097
2.496667,2.1606827
2.4116669,2.271782
2.21,2.2856245
1.458333,2.2002354
0.72333336,1.6212416
-0.03999996,0.9816704
-0.7749996,0.26425743
-0.5949993,-0.4120903
0.40333366,-0.117497444
2.6900005,1.1363297
4.876667,3.296916
6.645,5.3707557
7.856667,6.971698
8.395,7.9427333
7.576667,8.217424
6.2900004,7.159868
4.0299997,5.734723
2.795,3.6994343
2.128333,2.5428915
1.8950005,1.9386234
1.3583326,1.7394218
1.1450005,1.2923641
0.708333,1.1102142
0.31000042,0.7628126
0.10333347,0.51375866
-0.1333332,0.5307913
-1.0150003,0.5954828
-1.0666666,-0.041160583
-0.85999966,-0.09129524
-0.9699993,-0.021814346
-1.3133335,-0.29938507
-0.8233328,-0.7470808
0.2966671,-0.27976704
2.08,0.9760685
3.495,2.6701612
4.645,3.7925606
5.396667,4.7652726
5.9466667,5.3143396
6.1883335,5.698394
6.1483335,5.7908974
6.035,5.735756
5.541667,5.675856
4.118334,5.280709
2.8083334,3.9449015
1.6383333,2.7532024
1.043334,1.7188053
0.7300005,1.1819296
0.14000034,1.0088911
-0.3133335,0.66239166
-0.64000034,0.41783905
-1.0133333,0.25326443
-1.0449991,-0.017320633
-0.85999966,-0.04103756
-0.58166695,0.07458401
0.09999943,0.2361927
0.3000002,0.72386265
0.54999924,0.8161888
1.1633339,1.0468397
2.1399994,1.5785847
3.25,2.4853373
5.8683333,3.7188473
6.7816668,6.242918
6.4433336,6.7991996
5.0733333,6.2195363
3.7716665,4.8516493
3.1883335,3.7229185
2.4116669,3.2246675
1.4733334,2.5627089
1.2166672,1.735322
1.083333,1.4863472
0.83500004,1.3584232
0.40833378,1.1510077
0.14666653,0.79025173
-0.22333336,0.6463909
-0.29333305,0.55476665
-0.2550001,0.74486923
-0.36166668,0.84177685
-0.46500015,0.6342764
-0.40999985,0.35901833
-0.26333332,0.25227928
-0.08833313,0.32032776
0.6050005,0.52639675
1.3366661,1.296669
1.6266661,1.9826975
2.0549994,2.2534456
2.0599995,2.4186258
1.9250002,2.3040037
1.8116665,2.1443205
2.0100002,2.0603104
1.9783335,2.2247677
1.7649994,2.2062235
1.4633331,1.9886236
1.665,1.6453695
1.8533335,1.7385092
1.876667,1.845458
1.9416666,1.8583746
1.6866674,1.9197884
1.3383341,1.7967281
1.2516661,1.5922279
1.2666664,1.5945187
1.2399998,1.6761456
1.1750002,1.6936626
1.1750002,1.6553545
1.3583326,1.6679716
1.7466669,1.8439808
1.9666672,2.2700386
2.2366667,2.5375452
2.7266665,2.7806015
2.9916668,2.9980164
3.3583336,3.1182423
3.3816662,3.3298035
3.2183332,3.1678505
2.7583332,2.9700117
2.5583334,2.6018066
2.7416668,2.4654427
2.6500006,2.5585365
2.455,2.4816132
2.4016666,2.3971157
2.121667,2.3827286
1.7883339,2.2205791
1.6400003,1.9810877
1.3816671,1.9919386
1.1300001,1.9351463
0.97666645,1.8122206
0.8416672,1.6735811
0.4333334,1.476902
-0.38166714,0.9839506
-0.873333,0.056450844
-0.7116661,-0.3380804
0.1600008,0.09489441
1.8666668,1.10361
3.5616665,2.6485834
3.8599997,4.0275908
4.3083334,4.202957
4.0550003,4.3499923
2.7849998,3.836938
2.5249996,2.4784956
2.04,2.2044744
1.6466665,1.8146257
1.4333334,1.4597311
1.4499998,1.2651148
1.4466667,1.2294331
1.3183336,1.1919117
0.72166634,1.0772753
0.28999996,0.75713825
0.28333378,0.5747099
0.32999992,0.80650043
0.5916662,1.0177612
0.65166664,1.264245
-0.055000305,1.3012686
0.048333168,0.6960106
0.38166714,0.6672411
0.6399994,0.84432316
1.0266666,1.0417376
1.2316666,1.4931936
1.581667,1.8134947
1.918333,2.0039272
2.0283327,2.1661158
2.1883335,2.1471586
1.9933338,2.218174
1.7866669,2.056305
1.4400005,1.9956589
1.3383341,1.7101393
1.1099997,1.5727797
1.2633333,1.3481874
1.3049994,1.4900007
1.3433342,1.5268526
1.1766663,1.5565434
0.80166626,1.4077616
0.7333336,1.0978966
0.8683338,1.0893002
0.7716665,1.2525482
0.8216667,1.2709846
0.8966665,1.3204384
0.8683338,1.347518
0.6583338,1.3066416
0.22333336,1.1751842
0.1483326,0.9102192
0.17333317,0.9156208
0.6166668,0.99094963
0.418334,1.4509077
0.23666668,1.1865902
0.0016670227,0.85061836
-0.2783327,0.569829
-0.41333294,0.26260185
-1.1900005,0.12150478
-1.6333332,-0.7403898
-1.458334,-1.2212238
-1.2349997,-1.1220922
-1.2200003,-0.9783554
-1.1199999,-0.992816
-1.0616674,-0.91393185
-1.1483335,-0.8590307
-1.2266665,-0.9425278
-1.1933336,-0.9679518
-1.2883339,-0.9047985
-1.2883339,-0.97165775
-1.3199997,-0.93502617
-1.4750004,-0.9317169
-1.4449997,-1.014739
-1.0950003,-0.90286636
-0.7399998,-0.46168327
-0.38833332,-0.0146045685
-0.01499939,0.28091335
0.30166626,0.6468601
0.5283327,0.85980415
0.65333366,1.0088644
0.27333355,1.0565233
-0.13500023,0.6888876
0.1949997,0.33127308
0.121665955,0.58764744
0.23500061,0.528574
0.46166706,0.5384722
-0.0783329,0.7581644
-0.62333393,0.3221531
-0.48833275,-0.13672066
-0.25833416,-0.016431808
-0.40666676,0.18491459
-0.23499966,0.07923126
0.11666584,0.23499489
0.35333347,0.5596142
0.5066662,0.780303
0.6116667,0.9017172
0.91333294,1.0007334
1.1616669,1.3058605
1.3933334,1.585515
2.13,1.8704424
2.8816671,2.5004807
4.9533334,3.308835
5.3133335,5.362386
4.37,5.2928257
3.3900003,4.3497977
2.5249996,3.477933
1.9499998,2.7664032
2.0549994,2.261983
2.123333,2.3113003
2.0749998,2.3238058
1.46,2.2666254
0.8166666,1.7362051
0.44500065,1.1712828
0.22833347,0.86108685
0.5,0.76573944
0.58500004,1.2386866
0.94833374,1.4917698
0.35000038,1.7706432
-0.46833324,1.1437683
-0.64500046,0.30444908
0.59333324,0.062176704
1.665,1.143795
2.4900007,2.2061958
3.505,2.8918161
4.141667,3.851324
4.208334,4.275879
4.2050004,4.21963
4.223333,4.2033906
3.8066673,4.1586227
3.581667,3.7693071
3.6083326,3.5601482
3.5150003,3.5179653
3.0316668,3.3836079
2.583333,3.0040407
2.5183334,2.6959152
2.8666668,2.6627712
2.7616663,2.9875803
2.796667,3.0007105
2.5500002,3.1247606
2.3633337,2.981802
2.0533333,2.8343773
1.2816668,2.5473146
0.8499994,1.8708353
0.5749998,1.4622936
0.26333332,1.1894045
0.44666672,0.91215134
0.7300005,1.1340542
1.0316668,1.33953
1.5916672,1.6178551
2.0333328,2.1829262
2.33,2.6496153
2.4666662,2.8810263
2.1200008,2.8999443
1.6883335,2.4768066
1.5533333,2.0724583
1.4533329,1.9088078
1.293333,1.7815895
1.3700008,1.6207438
1.5183334,1.6843662
1.6716671,1.8216629
1.9350004,1.9741144
1.9966669,2.221489
1.9633331,2.293353
2.1883335,2.2756376
2.245,2.4782515
2.3116665,2.564907
3.0616665,2.650238
3.9266672,3.277749
3.5950003,3.953782
3.5566673,3.6885166
3.751666,3.8306332
3.9916668,4.2180176
4.1450005,4.4915004
3.958334,4.6265345
3.9666662,4.003763
3.87,3.9516745
3.871667,3.8647375
3.8916664,3.8492804
3.8166666,3.8226528
3.7150002,3.750164
3.3633337,3.7201834
3.1833334,3.4633293
3.3466673,3.2476854
3.3583336,3.2469501
3.0683336,3.201559
2.9400005,2.966628
3.1066666,2.9611683
3.1016665,3.2469845
3.0883331,3.3239841
3.005,3.3272
2.836666,3.2665825
2.623334,3.1300325
2.1750002,2.9247866
2.0250006,2.5493822
2.9849997,2.6157742
3.9766665,3.6706476
5.6866665,4.7093787
6.165,6.2595286
6.1633334,6.417454
5.7,6.166743
4.501667,5.4555902
3.6599998,4.309185
2.4050007,3.5652943
1.1750002,2.480936
0.34500027,1.4215908
0.08833313,0.66753864
0.35166645,0.39290047
0.5466671,0.5895548
0.375,0.76673794
0.7666664,0.6982088
0.8116665,1.2122307
1.0550003,1.5134048
1.2783327,1.9303408
1.5483332,2.1727238
1.4949999,2.3168411
1.5550003,2.1106262
1.583333,2.0081205
1.6433334,1.9415979
2.0150003,1.9940233
2.496667,2.4477873
3.3466673,2.9772387
3.3950005,3.8553371
3.3150005,3.7160788
2.9316664,3.5800056
2.8000002,3.2033682
2.7633333,3.0551014
2.6416664,3.0192127
2.5900002,2.9138422
2.4316673,2.8657904
2.3483334,2.7129536
2.121667,2.614109
1.9866667,2.3827114
2.045,2.237568
1.9516668,2.2929106
1.9983339,2.264511
2.003334,2.3788986
1.9333334,2.4346037
1.9083338,2.383215
2.0083332,2.3493595
1.9116669,2.4316359
1.9449997,2.3507662
2.0533333,2.366599
2.165,2.4685879
2.461666,2.605011
2.4850006,2.8904362
2.1466675,2.9149933
2.0283327,2.590623
2.0300007,2.4676752
1.9933338,2.4357958
1.8000002,2.3839035
1.7400007,2.212552
1.6716671,2.16356
1.7866669,2.105177
1.9949999,2.2023916
2.0649996,2.3827162
2.1116667,2.4498625
2.1916666,2.498807
2.1966667,2.5793056
2.2200003,2.601511
2.1916666,2.6412077
2.081666,2.6414804
2.0216665,2.578576
2.2200003,2.5613632
2.2333336,2.7699366
2.33,2.8129005
2.375,2.8978338
2.5333338,2.9689274
2.498333,3.0397053
2.500001,2.981225
2.578333,2.9372978
2.8266668,2.9107714
2.8400002,3.138298
2.6333332,3.0971365
2.2816668,2.8985863
1.9650002,2.6548624
1.5583334,2.421029
1.1916666,2.109765
0.92999935,1.8162394
0.59833336,1.6004572
0.97166634,1.361723
1.2766666,1.7012453
1.2983332,1.9881105
1.7233334,2.0200634
1.5333338,2.3808966
1.3633327,2.3516264
1.4750004,2.310007
1.6400003,2.4028807
1.7283325,2.4823856
1.79,2.472477
1.9883337,2.4740524
2.6400003,2.7125816
3.5633335,3.3320866
4.3033338,4.233042
4.495,4.89862
4.5783334,4.924004
4.576667,4.918229
4.376667,4.8172765
4.2166667,4.50715
3.9466667,4.30625
3.7600002,4.089429
3.6933327,3.956828
3.6033335,3.9163218
3.6066666,3.835575
3.5900002,3.823903
3.545,3.8240166
3.495,3.8616972
3.4483337,3.953681
3.2983341,4.0535507
3.2183332,4.010448
3.4283333,3.9561596
3.583334,4.0853295
3.7266674,4.1393733
3.7050009,4.1907363
3.9533339,4.1401696
4.4833336,4.3928585
5.2233334,4.981615
6.155,5.707758
6.6783338,6.5386643
6.945,6.942274
6.8616667,7.190666
6.705,7.02508
6.415,6.8158293
5.8433337,6.541348
5.1966667,6.0227313
4.7366667,5.435648
4.1749997,5.00494
3.9099998,4.4519887
3.623333,4.18333
3.6883326,3.927619
3.4266672,4.051806
3.1599998,3.9291573
3.498334,3.7782545
2.75,4.1274586
3.0766668,3.4524927
2.9400005,3.6877422
2.9099998,3.4809103
3.4016666,3.3480635
4.605,3.6913729
5.905,4.8017783
6.8966665,6.2982736
7.3783336,7.3038096
8.165,7.835726
8.15,8.430024
7.1800003,8.154894
6.415,6.899637
5.7333336,6.1458173
5.21,5.51037
4.721667,5.0214753
4.5583334,4.5872364
4.4333334,4.4278855
4.4783335,4.2991533
4.083333,4.294581
4.138333,3.9258442
4.1733336,3.974804
4.421667,4.115466
4.4866667,4.5420976
4.076667,4.7689505
4.233333,4.3998203
4.088333,4.369434
4.208334,4.0758343
4.5183334,4.053861
5.076667,4.2788377
5.401667,4.828517
6.2816668,5.3309574
7.166667,6.1056128
8.236667,7.0338
8.491667,8.122717
8.425,8.28188
7.965,8.1297865
7.3849998,7.68239
6.69,7.2437377
6.4283333,6.6392345
6.2083335,6.3616705
6.286667,6.1916623
6.5516667,6.283662
6.945,6.5229754
6.9783335,6.939511
6.8583336,7.0623994
6.645,7.083635
6.685,7.036685
6.78,7.1492243
6.7433333,7.205012
6.601667,7.042349
6.52,6.7410073
6.3,6.5361333
6.5283337,6.2838745
6.61,6.681395
7.4733334,6.9497123
9.703334,8.003937
10.725,10.309987
10.955,11.174558
10.073334,11.1441345
8.336667,9.987608
7.171667,8.165934
6.7233334,7.0286007
6.783334,6.5913563
6.885,6.622467
6.886667,6.67934
6.9983335,6.6230965
6.7433333,6.658023
5.5333333,6.378376
4.9683332,5.299634
4.455,4.885988
4.143333,4.6180534
4.07,4.4825096
4.5916667,4.434644
4.883333,4.801878
4.988333,4.9309254
5.1333337,4.925119
5.521667,5.0135202
5.69,5.403044
6.4883337,5.817435
7.3,7.0451474
6.895,7.72967
6.6833334,6.7623
6.495,6.3144317
6.6233335,6.1332703
6.045,6.218696
5.673333,5.71288
5.0433335,5.400557
4.3250003,4.846593
3.7133331,4.2090583
3.1083336,3.657363
1.8633337,3.078867
1.6500006,1.8539515
1.3400002,1.635479
0.5133333,1.4417067
0.5916662,0.78205776
0.791667,0.93490505
0.38500023,1.1575918
0.11666584,0.7530174
1.0266666,0.43687534
1.0666666,1.2771263
1.1416664,1.3271675
2.9099998,1.5721092
4.65,3.4128132
7.1566668,5.144946
8.515,7.453253
8.7716675,8.57448
8.291667,8.574161
7.1949997,7.836997
5.6916666,6.6818404
4.5283337,5.306594
3.666666,4.2697535
2.9633331,3.497244
2.5466661,2.8628626
2.295,2.4752598
2.2249994,2.2317772
2.1533337,2.171523
2.1416674,2.157117
1.9716673,2.2677555
2.500001,2.298232
2.251667,2.9598389
1.8500004,2.8273258
1.3850002,2.3992243
1.0383339,1.832242
1.2883329,1.3736792
1.6350002,1.5444384
2.7283335,2.0493774
4.6433334,3.2325106
6.76,5.084686
8.426666,6.9879174
8.701667,8.457602
8.021667,8.517316
6.64,7.630294
5.665,6.2145166
4.4383335,5.306985
3.998333,4.198591
3.6150007,3.754509
3.3233328,3.3605137
3.1400003,3.058648
2.8049994,2.880928
2.6066666,2.6285934
2.3000002,2.5471268
1.8500004,2.4538765
1.6199999,2.2691765
1.3233337,2.178648
1.1549997,1.9051304
1.4899998,1.6406918
2.125001,1.7712841
2.251667,2.1849003
2.5916672,2.2687626
2.6316662,2.6546726
2.998334,2.656622
4.0066667,3.0412464
4.936667,4.0065317
5.1983337,4.6989717
5.3233333,4.9008355
5.1516666,4.972914
4.79,4.803756
4.695,4.4953156
4.7633333,4.450193
4.8900003,4.5829306
4.2050004,4.7393546
3.6900005,4.234101
3.5299997,3.809885
3.5166664,3.6977987
3.5150003,3.7479792
3.2416668,3.865015
2.79,3.7339983
2.3133335,3.376934
1.9866667,2.9177961
1.6733332,2.5409384
1.6016665,2.1686172
1.4683332,2.0346613
1.7766666,1.8894873
3.1366663,2.3227606
5.0383334,3.7320538
6.1966667,5.582849
5.81,6.596221
6.6433334,5.941835
6.096667,6.752268
5.536667,5.9971747
5.1883335,5.4023876
5.1783333,5.05244
4.4483337,5.039478
4.6316667,4.4558544
4.84,4.6091204
5.8883333,4.7642217
6.6583333,5.6235757
6.8533335,6.2970304
6.8816667,6.5593624
6.9783335,6.767084
7.6533337,7.0900035
9.171667,7.862154
9.988334,9.318039
10.421667,10.085253
10.841667,10.424418
11.4800005,10.718892
11.900001,11.265253
12.491667,11.806055
13.291667,12.493428
13.501667,13.571486
14.168333,13.555876
14.108334,14.148392
14.055,14.102545
13.058333,13.8308115
12.193334,12.912573
12.175,12.289045
12.078334,12.300541
12.088333,12.21101
11.893333,12.193626
11.280001,12.012623
10.83,11.436213
10.136667,11.061709
9.983334,10.48519
9.8116665,10.473953
9.703334,10.426834
9.238334,10.425146
9.126667,9.976355
9.038334,9.742232
9.103333,9.511606
8.995,9.471568
8.858334,9.299105
9.305,9.171603
9.581667,9.655857
9.951667,9.889348
10.245,10.2926
10.168333,10.38366
10.495,10.240263
10.631667,10.546767
10.225,10.642631
10.361667,10.233186
10.928333,10.349356
11.163334,10.909344
11.253333,11.123086
11.413334,11.140704
11.151667,11.190649
10.940001,10.838126
10.848333,10.550185
10.671667,10.505247
10.645,10.415118
10.068334,10.439333
9.09,9.8611765
7.6883335,8.7509985
6.638334,7.3915753
6.6683335,6.3855214
7.2250004,6.399063
6.745,7.0277624
7.17,6.804393
7.9350004,7.440654
8.27,8.397835
5.096667,8.553669
4.2833333,5.389403
3.831667,4.415616
3.6366673,3.953495
3.328333,3.788538
3.128333,3.5130396
3.213334,3.2913465
3.421667,3.3077126
3.2400007,3.4351368
3.0233335,3.2103958
2.878333,2.9838371
2.8083334,2.850419
2.8833332,2.804225
2.536666,2.8733292
2.1583338,2.6267061
2.1566668,2.3220015
2.088334,2.3285713
1.7599993,2.261364
1.5516663,1.913744
1.2950001,1.6174383
1.3366661,1.4818211
1.7599993,1.7002945
1.581667,2.1266832
1.7883339,1.9794359
1.6749992,1.9675608
1.2666664,1.7963076
1.0616665,1.2607965
1.0149994,0.9279213
0.7666664,0.95212364
0.87166595,0.71058846
0.7449999,0.78837204
0.61833286,0.72169495
0.49833393,0.62410927
-0.2666664,0.5043192
-0.5100002,-0.22575283
-0.9383335,-0.4665718
-1.5233335,-0.8164034
-1.8266659,-1.2321358
-2.2549992,-1.3917589
-2.6716661,-1.6605377
-2.9233332,-1.9815464
-2.7833328,-2.2031555
-2.54,-2.1040306
-1.9949999,-1.8782921
-1.0733337,-1.2928333
-0.0033330917,-0.3443241
1.6400003,0.6032305
1.9899998,1.975069
2.2166672,2.3136444
2.3500004,2.3674335
1.7216663,2.2959213
1.1483335,1.6227388
0.6216669,1.0758572
1.3466663,0.63582706
1.4650002,1.2001495
1.5550003,1.2604389
1.7783337,1.2992477
1.6999998,1.4576082
1.5550003,1.4210434
1.3400002,1.2574492
1.3033333,1.0663967
1.0050001,1.0668716
0.50833416,0.8514719
0.30333328,0.5077629
0.40166664,0.34599686
0.49666595,0.3902111
0.3283329,0.4522667
0.09833336,0.33756447
-0.01499939,0.23129082
0.03999996,0.28089428
-0.16666603,0.33438492
0.006667137,0.13925743
0.50333405,0.3296423
0.73166656,0.755949
0.7883339,0.8867607
1.5650005,0.85933113
1.9499998,1.5260544
2.3233337,1.8076172
2.2266665,2.0676336
2.2200003,1.9597969
1.6483326,1.9156075
1.0933332,1.4371777
0.6916666,0.9266329
0.79833317,0.6088848
1.0183334,0.7811613
1.0199995,1.0887613
0.9783335,1.2209673
0.77833366,1.2903214
0.52000046,1.2028255
0.6499996,1.0770998
1.2133331,1.2880058
1.8733339,1.8491449
2.2833338,2.5587187
3.1033335,2.9449472
3.9266672,3.622241
3.9433336,4.4253726
3.7166672,4.052639
3.7166672,3.6644287
3.2649994,3.5708914
2.878333,3.2203875
2.1349993,2.89921
0.791667,2.3216906
0.31833363,1.2099619
0.19999981,0.7652674
0.39333344,0.6602421
0.4383335,0.84461594
0.1366663,0.8951521
0.10666752,0.6508026
-0.08833313,0.7190733
-0.13999939,0.6847582
-0.84000015,0.74121857
-0.8066664,0.09147835
-0.30333328,0.035025597
1.4799995,0.3894558
1.3116674,1.8407116
1.0950003,1.7170343
1.8933334,1.7617884
2.9049997,2.7218199
3.4250002,3.510868
3.4466667,3.8458576
3.588334,3.707075
3.4833336,3.662033
3.04,3.5031052
2.5583334,2.968317
2.625,2.5165625
2.3549995,2.5959644
2.2583332,2.4211874
2.336667,2.323597
2.1133327,2.3766222
2.0950003,2.1936264
2.2866669,2.1754942
2.128333,2.3793478
2.0350008,2.3216877
1.4316664,2.3145142
1.3833332,1.8565226
1.3883333,1.8652925
1.3266659,1.908617
1.2566662,1.8731508
1.2850008,1.78018
1.8866663,1.8000498
2.0749998,2.367463
3.2433329,2.6096811
4.086667,3.7564754
4.7083335,4.5255303
4.3783336,5.161542
4.1266665,4.4770465
3.9399996,4.047518
3.9000006,3.7516918
3.6916666,3.672388
3.4833336,3.4664516
2.8683329,3.2549486
2.5266676,2.7484074
1.9983339,2.4556208
1.4816666,2.015132
1.5783329,1.5253019
1.4133339,1.6192303
0.5466671,1.5087729
1.0933332,0.8647089
1.3483334,1.4152088
0.3550005,1.7255583
0.67333317,0.9087486
0.3783331,1.1205778
0.28333378,0.8232088
0.26166725,0.728075
1.001667,0.8020973
2.2383337,1.5865698
2.8066673,2.716978
3.123334,3.0560513
3.2833338,3.237646
3.3516674,3.2442312
3.293334,3.246005
2.9633331,3.1697836
2.9066668,2.8804407
2.7283335,2.8099575
2.416667,2.6143446
2.3966665,2.288868
2.2650003,2.2074146
