trues,preds
4.0066667,6.574708
3.5299997,6.25903
2.6066666,5.0046883
1.4416666,5.219938
0.8216667,3.862153
0.018333435,4.0431848
-0.3899994,3.978897
-1.4216671,3.19236
-1.7666664,2.287467
-2.2166662,1.6553049
-2.4716663,2.1587982
-2.6183329,2.3714352
-2.6200008,3.4089031
-2.6533337,3.5464373
-1.7266665,4.8518295
-0.8783331,5.3449235
0.52000046,5.8723087
3.5633335,6.0405126
5.076667,6.049008
5.2483335,5.7281156
5.6533337,6.381389
5.4550004,6.256916
4.7033334,6.8311963
4.0566664,9.22587
3.998333,8.406138
3.3950005,7.018007
3.1800003,6.9595637
3.8966665,5.944917
4.18,4.6779466
3.9449997,3.9499264
4.466667,4.032797
4.2533336,2.959054
3.8866663,2.9893017
3.376666,4.1930966
3.7233334,4.1613193
4.228333,3.8299522
4.5,5.1565046
5.0083337,4.761717
4.9033337,4.9072886
6.15,4.965493
7.4733334,6.459329
7.9783335,7.3257947
9.195,7.568382
9.376667,8.159967
9.033334,7.4254923
8.575001,9.252298
7.963333,9.857056
7.856667,9.159941
7.3216667,10.352881
7.101667,9.173963
6.55,8.211646
6.311667,7.4073973
5.6483335,6.4937034
5.056667,6.560614
5.11,5.482194
5.1200004,5.443377
5.1533337,4.6013
5.2650003,4.7954345
5.2250004,4.182113
5.3366666,4.4109583
5.32,5.7923303
5.9133334,6.745559
6.101667,7.819091
6.2833333,8.823374
7.026667,9.23755
7.7500005,9.684074
8.153334,9.447468
8.433333,10.041295
8.248333,9.252824
8.173334,8.82393
6.4133334,9.235452
5.7566667,9.219095
4.7233334,8.814672
3.126667,8.551485
1.7183342,7.6816278
1.0616665,7.432975
0.3116665,4.3563175
-0.32666588,4.51634
-0.7416668,3.115264
-1.3416672,1.6550016
-1.6033335,1.2327318
-1.0200005,2.080492
-1.6533337,2.7558146
-2.6083326,3.9233284
-2.0633335,5.3051777
-2.9399996,6.110022
-2.4316664,7.0514364
-0.65666676,8.281608
1.3516665,6.9621444
3.378334,5.9156194
5.2250004,6.589685
5.855,4.7886596
5.965,5.379747
5.2316666,6.552427
3.88,7.3578544
2.9716673,8.031894
2.583333,8.531083
2.4483337,7.529626
1.9666672,6.813978
1.9383335,5.2765617
2.2150002,3.568862
2.3166666,2.906683
2.4449997,2.7150755
2.496667,2.6650295
2.4116669,2.1413355
2.21,2.676715
1.458333,3.4642677
0.72333336,3.9476662
-0.03999996,4.6668196
-0.7749996,5.247923
-0.5949993,5.6364202
0.40333366,5.84815
2.6900005,5.298948
4.876667,5.125578
6.645,4.8298354
7.856667,4.5709343
8.395,5.2953944
7.576667,6.3160596
6.2900004,8.403753
4.0299997,9.300348
2.795,9.677441
2.128333,9.566826
1.8950005,8.98565
1.3583326,6.912601
1.1450005,5.2700496
0.708333,2.5616302
0.31000042,2.124279
0.10333347,1.846961
-0.1333332,2.1021652
-1.0150003,1.9460382
-1.0666666,2.7355633
-0.85999966,3.2346354
-0.9699993,4.1083384
-1.3133335,5.16102
-0.8233328,5.8889256
0.2966671,5.596382
2.08,6.4978414
3.495,6.825086
4.645,6.383697
5.396667,5.7164693
5.9466667,6.097138
6.1883335,6.6462398
6.1483335,7.629273
6.035,7.6491117
5.541667,7.652757
4.118334,7.340969
2.8083334,7.1528153
1.6383333,6.713649
1.043334,6.144832
0.7300005,5.692504
0.14000034,4.7197304
-0.3133335,2.7084408
-0.64000034,1.7148066
-1.0133333,1.0933056
-1.0449991,1.5129404
-0.85999966,2.2866783
-0.58166695,2.9102097
0.09999943,4.073827
0.3000002,5.282514
0.54999924,6.139054
1.1633339,7.074217
2.1399994,7.5910783
3.25,7.6748075
5.8683333,7.8861704
6.7816668,7.0286875
6.4433336,6.5398755
5.0733333,6.4591937
3.7716665,6.6755805
3.1883335,6.893135
2.4116669,9.31054
1.4733334,8.123567
1.2166672,6.6395636
1.083333,4.5178337
0.83500004,3.3355188
0.40833378,3.0804672
0.14666653,2.1924982
-0.22333336,1.4791222
-0.29333305,1.9819984
-0.2550001,2.4594355
-0.36166668,2.967329
-0.46500015,3.490119
-0.40999985,4.4135895
-0.26333332,5.0176177
-0.08833313,5.902636
0.6050005,6.425417
1.3366661,6.4176316
1.6266661,6.2732897
2.0549994,6.1516128
2.0599995,5.934067
1.9250002,5.6422
1.8116665,5.9411836
2.0100002,5.9407983
1.9783335,5.391347
1.7649994,5.3456545
1.4633331,4.693391
1.665,4.2282534
1.8533335,3.911852
1.876667,4.053534
1.9416666,3.721837
1.6866674,3.3835554
1.3383341,3.1077728
1.2516661,3.627162
1.2666664,3.8258991
1.2399998,3.8767023
1.1750002,4.115716
1.1750002,3.9206038
1.3583326,3.874773
1.7466669,4.2393856
1.9666672,4.546855
2.2366667,4.6990323
2.7266665,4.7801447
2.9916668,4.9174542
3.3583336,5.182729
3.3816662,5.518644
3.2183332,5.419743
2.7583332,5.469505
2.5583334,5.736777
2.7416668,5.520017
2.6500006,5.6167383
2.455,5.1421447
2.4016666,4.7093477
2.121667,4.019385
1.7883339,3.965454
1.6400003,4.283698
1.3816671,4.0013037
1.1300001,3.8414402
0.97666645,3.986844
0.8416672,3.776431
0.4333334,3.7283115
-0.38166714,4.0025563
-0.873333,4.037284
-0.7116661,4.183565
0.1600008,4.434598
1.8666668,4.6109824
3.5616665,4.3900137
3.8599997,3.8638582
4.3083334,3.9865942
4.0550003,4.6221895
2.7849998,5.6325436
2.5249996,7.1448984
2.04,7.928614
1.6466665,6.662455
1.4333334,6.679119
1.4499998,5.5517173
1.4466667,3.7222471
1.3183336,3.9771404
0.72166634,3.2828007
0.28999996,3.0334082
0.28333378,3.0030708
0.32999992,3.281045
0.5916662,3.444744
0.65166664,3.5348291
-0.055000305,3.1820898
0.048333168,3.436514
0.38166714,4.1135163
0.6399994,4.551403
1.0266666,5.1407905
1.2316666,5.195761
1.581667,4.3755054
1.918333,4.993676
2.0283327,5.259895
2.1883335,5.250533
1.9933338,5.3662834
1.7866669,5.1313496
1.4400005,5.196134
1.3383341,5.126479
1.1099997,4.7950263
1.2633333,4.7016234
1.3049994,4.1302795
1.3433342,3.8473406
1.1766663,3.4269228
0.80166626,3.4939032
0.7333336,3.2837973
0.8683338,3.7259865
0.7716665,3.781189
0.8216667,3.9605722
0.8966665,3.87082
0.8683338,3.697359
0.6583338,4.058492
0.22333336,4.453093
0.1483326,4.3922777
0.17333317,4.637959
0.6166668,4.7539897
0.418334,4.6880035
0.23666668,4.427477
0.0016670227,4.0156937
-0.2783327,4.1926665
-0.41333294,4.246639
-1.1900005,4.74917
-1.6333332,4.1431675
-1.458334,4.0144796
-1.2349997,3.7907171
-1.2200003,3.6052637
-1.1199999,3.634945
-1.0616674,2.9044867
-1.1483335,3.011919
-1.2266665,3.6161127
-1.1933336,3.925786
-1.2883339,3.930171
-1.2883339,4.1104026
-1.3199997,4.1443286
-1.4750004,4.011418
-1.4449997,3.9529886
-1.0950003,4.002568
-0.7399998,3.8368158
-0.38833332,3.856701
-0.01499939,3.7802105
0.30166626,3.6028233
0.5283327,3.7090378
0.65333366,4.061466
0.27333355,4.2139573
-0.13500023,4.334185
0.1949997,4.448874
0.121665955,4.461861
0.23500061,4.3883786
0.46166706,4.24634
-0.0783329,3.581069
-0.62333393,3.2652836
-0.48833275,3.8721733
-0.25833416,3.5626736
-0.40666676,3.784833
-0.23499966,4.0012174
0.11666584,3.2627563
0.35333347,3.0684156
0.5066662,3.6805534
0.6116667,4.0041533
0.91333294,3.810851
1.1616669,4.2094707
1.3933334,4.570207
2.13,4.6355867
2.8816671,4.618227
4.9533334,4.5611095
5.3133335,4.7581515
4.37,4.731907
3.3900003,4.717622
2.5249996,5.359295
1.9499998,5.6558766
2.0549994,7.9091873
2.123333,6.4843445
2.0749998,4.664704
1.46,3.7146606
0.8166666,3.0418272
0.44500065,2.789175
0.22833347,3.3695345
0.5,3.5390587
0.58500004,3.6911745
0.94833374,3.2485533
0.35000038,3.3079643
-0.46833324,3.7815733
-0.64500046,4.2929235
0.59333324,5.2496786
1.665,5.479388
2.4900007,6.05175
3.505,5.0316596
4.141667,4.4286394
4.208334,4.6586127
4.2050004,6.173349
4.223333,6.449765
3.8066673,6.473799
3.581667,6.86078
3.6083326,6.5942855
3.5150003,5.8491926
3.0316668,5.456579
2.583333,5.17586
2.5183334,4.302488
2.8666668,4.0782475
2.7616663,4.1025662
2.796667,3.8490334
2.5500002,3.2106934
2.3633337,3.0392714
2.0533333,3.4942207
1.2816668,4.367886
0.8499994,4.34129
0.5749998,4.9223585
0.26333332,4.9514723
0.44666672,5.2857566
0.7300005,5.3099904
1.0316668,4.79169
1.5916672,5.008366
2.0333328,5.1019793
2.33,4.994114
2.4666662,5.435874
2.1200008,5.5687284
1.6883335,5.5913944
1.5533333,5.8566065
1.4533329,5.7467003
1.293333,5.524541
1.3700008,5.190371
1.5183334,4.3705735
1.6716671,3.8350801
1.9350004,3.778718
1.9966669,3.6323795
1.9633331,3.4531975
2.1883335,3.6689644
2.245,3.8567848
2.3116665,4.037049
3.0616665,4.36584
3.9266672,4.3412294
3.5950003,4.339423
3.5566673,4.736836
3.751666,4.698584
3.9916668,4.7947607
4.1450005,5.7944465
3.958334,6.400038
3.9666662,5.1424313
3.87,5.2474566
3.871667,5.395491
3.8916664,5.486129
3.8166666,5.3932457
3.7150002,4.8917985
3.3633337,4.9677415
3.1833334,4.73996
3.3466673,4.7973413
3.3583336,4.813689
3.0683336,4.7231345
2.9400005,4.6968374
3.1066666,4.3654137
3.1016665,4.5324183
3.0883331,5.0719857
3.005,5.129475
2.836666,4.8754888
2.623334,5.072993
2.1750002,5.5273943
2.0250006,5.4653883
2.9849997,5.4903965
3.9766665,5.369616
5.6866665,5.1698704
6.165,4.9543414
6.1633334,4.4647675
5.7,4.567938
4.501667,5.964772
3.6599998,6.552816
2.4050007,8.232061
1.1750002,7.279
0.34500027,6.708819
0.08833313,5.7097826
0.35166645,4.071292
0.5466671,3.5761623
0.375,2.3542776
0.7666664,1.774991
0.8116665,1.9202137
1.0550003,2.757701
1.2783327,4.002791
1.5483332,4.8146825
1.4949999,5.0961003
1.5550003,6.1723056
1.583333,6.135961
1.6433334,6.4320254
2.0150003,6.344174
2.496667,6.2513394
3.3466673,5.6340566
3.3950005,5.401576
3.3150005,5.050222
2.9316664,4.8122883
2.8000002,4.975439
2.7633333,5.102337
2.6416664,5.6963873
2.5900002,4.9016185
2.4316673,4.577635
2.3483334,3.903142
2.121667,3.8778944
1.9866667,3.8244085
2.045,3.6748142
1.9516668,3.7446833
1.9983339,3.683381
2.003334,3.87887
1.9333334,3.8708735
1.9083338,4.1522727
2.0083332,4.629731
1.9116669,4.7442102
1.9449997,5.1211348
2.0533333,5.2548776
2.165,5.2605424
2.461666,5.305446
2.4850006,5.4246426
2.1466675,5.1415157
2.0283327,5.150801
2.0300007,5.1297836
1.9933338,5.059008
1.8000002,5.219868
1.7400007,4.871328
1.6716671,4.267172
1.7866669,4.2289076
1.9949999,4.218777
2.0649996,4.118355
2.1116667,3.8673925
2.1916666,3.9433584
2.1966667,3.940178
2.2200003,4.220564
2.1916666,4.493209
2.081666,4.515085
2.0216665,4.5934606
2.2200003,4.7135363
2.2333336,4.6937943
2.33,4.7401175
2.375,4.6864157
2.5333338,4.5595098
2.498333,4.5551105
2.500001,4.8555875
2.578333,4.7052183
2.8266668,4.8073215
2.8400002,4.751693
2.6333332,4.8980236
2.2816668,4.677316
1.9650002,4.6673613
1.5583334,4.723973
1.1916666,4.9724145
0.92999935,4.7575994
0.59833336,4.436651
0.97166634,4.095431
1.2766666,3.9513874
1.2983332,3.7100601
1.7233334,3.6492233
1.5333338,3.7383366
1.3633327,3.7115755
1.4750004,4.6286283
1.6400003,4.9099135
1.7283325,4.8337646
1.79,5.39598
1.9883337,4.792279
2.6400003,4.658711
3.5633335,4.8140955
4.3033338,4.854105
4.495,4.741134
4.5783334,4.6431723
4.576667,4.742372
4.376667,5.354759
4.2166667,6.01634
3.9466667,6.2067237
3.7600002,5.720083
3.6933327,5.5057373
3.6033335,5.238461
3.6066666,4.774401
3.5900002,4.554478
3.545,4.179982
3.495,4.091064
3.4483337,4.175657
3.2983341,4.216837
3.2183332,4.487385
3.4283333,4.7036705
3.583334,4.9368505
3.7266674,5.191189
3.7050009,5.4415727
3.9533339,5.5021415
4.4833336,5.700949
5.2233334,6.186156
6.155,6.2715487
6.6783338,6.3144693
6.945,6.0520287
6.8616667,6.2819533
6.705,6.661989
6.415,7.130697
5.8433337,7.7187395
5.1966667,7.505079
4.7366667,7.2597065
4.1749997,6.6520286
3.9099998,6.2485533
3.623333,5.68025
3.6883326,4.813045
3.4266672,4.1192546
3.1599998,3.8727407
3.498334,3.475399
2.75,3.811285
3.0766668,4.055494
2.9400005,5.0219088
2.9099998,5.271203
3.4016666,5.829263
4.605,7.147075
5.905,6.2022943
6.8966665,7.555282
7.3783336,7.0519047
8.165,7.0292163
8.15,7.4276943
7.1800003,8.406372
6.415,8.900938
5.7333336,8.886925
5.21,8.383826
4.721667,8.867132
4.5583334,7.8274364
4.4333334,6.0452228
4.4783335,5.315204
4.083333,4.5308766
4.138333,4.015962
4.1733336,3.51723
4.421667,3.663951
4.4866667,3.780428
4.076667,4.347721
4.233333,4.2847114
4.088333,5.457675
4.208334,6.2410264
4.5183334,7.3591394
5.076667,7.7810106
5.401667,7.4478874
6.2816668,8.135304
7.166667,7.644738
8.236667,7.6989484
8.491667,7.6550426
8.425,7.8198094
7.965,7.410916
7.3849998,8.099686
6.69,8.356774
6.4283333,9.032113
6.2083335,8.231372
6.286667,7.689704
6.5516667,6.7031946
6.945,5.881997
6.9783335,4.949416
6.8583336,4.8895097
6.645,4.6051574
6.685,4.9544015
6.78,5.4807014
6.7433333,6.237876
6.601667,6.3714285
6.52,6.7236047
6.3,7.1291857
6.5283337,8.086955
6.61,8.790839
7.4733334,9.063284
9.703334,9.061518
10.725,9.039947
10.955,8.558294
10.073334,8.814068
8.336667,8.341779
7.171667,9.298757
6.7233334,11.816425
6.783334,11.139352
6.885,10.402352
6.886667,8.410673
6.9983335,6.046446
6.7433333,5.260338
5.5333333,5.163858
4.9683332,5.454582
4.455,5.5031247
4.143333,5.484847
4.07,5.849007
4.5916667,5.595908
4.883333,4.3542976
4.988333,5.2155023
5.1333337,5.7538457
5.521667,6.7048087
5.69,7.6941085
6.4883337,9.130453
7.3,9.266192
6.895,8.992178
6.6833334,8.660472
6.495,8.56035
6.6233335,7.9178405
6.045,8.4943905
5.673333,8.615881
5.0433335,6.9700637
4.3250003,6.6844897
3.7133331,6.2311006
3.1083336,6.353116
1.8633337,5.072194
1.6500006,4.7930107
1.3400002,3.9138565
0.5133333,3.2744322
0.5916662,2.9824877
0.791667,2.8555927
0.38500023,2.1898737
0.11666584,3.6020908
1.0266666,4.2840652
1.0666666,4.490002
1.1416664,6.076824
2.9099998,6.8753724
4.65,6.4794807
7.1566668,6.3986855
8.515,7.4658923
8.7716675,6.4111114
8.291667,6.00769
7.1949997,7.713371
5.6916666,8.275829
4.5283337,10.181352
3.666666,9.752205
2.9633331,8.777817
2.5466661,7.493079
2.295,5.858347
2.2249994,4.0501776
2.1533337,3.069415
2.1416674,2.3688145
1.9716673,1.9266977
2.500001,2.0728588
2.251667,2.5882998
1.8500004,3.560442
1.3850002,4.6226354
1.0383339,5.848204
1.2883329,6.6820116
1.6350002,8.352535
2.7283335,7.902838
4.6433334,7.5919914
6.76,7.0179796
8.426666,6.5564356
8.701667,6.6772923
8.021667,6.4571652
6.64,7.1635876
5.665,8.496344
4.4383335,9.634155
3.998333,10.045366
3.6150007,8.749638
3.3233328,7.179241
3.1400003,5.2437315
2.8049994,4.462378
2.6066666,2.9770985
2.3000002,3.008955
1.8500004,2.6616983
1.6199999,2.723589
1.3233337,3.1100426
1.1549997,3.5092478
1.4899998,4.4504504
2.125001,5.255834
2.251667,5.954131
2.5916672,6.895781
2.6316662,7.278528
2.998334,7.5596037
4.0066667,8.068142
4.936667,8.312904
5.1983337,7.4578094
5.3233333,7.2168636
5.1516666,6.400881
4.79,6.339299
4.695,6.956092
4.7633333,7.0942063
4.8900003,6.3969803
4.2050004,6.060797
3.6900005,5.396973
3.5299997,4.724695
3.5166664,4.606842
3.5150003,4.574665
3.2416668,4.578223
2.79,3.3562145
2.3133335,3.1918983
1.9866667,3.5230875
1.6733332,4.0008984
1.6016665,4.521101
1.4683332,4.748171
1.7766666,5.0123734
3.1366663,5.383641
5.0383334,5.9115014
6.1966667,6.1905513
5.81,6.597454
6.6433334,6.5202465
6.096667,6.907394
5.536667,8.228826
5.1883335,9.43342
5.1783333,9.062333
4.4483337,7.043934
4.6316667,8.171174
4.84,6.192214
5.8883333,5.5358424
6.6583333,5.0616407
6.8533335,5.07379
6.8816667,3.7299185
6.9783335,4.4598565
7.6533337,4.5077353
9.171667,6.107421
9.988334,6.4869514
10.421667,6.2479095
10.841667,6.2144055
11.4800005,6.482643
11.900001,7.7319207
12.491667,9.970105
13.291667,10.026226
13.501667,10.101828
14.168333,10.410525
14.108334,11.110599
14.055,11.122722
13.058333,11.675463
12.193334,12.370997
12.175,11.807128
12.078334,12.64982
12.088333,11.692879
11.893333,11.5663595
11.280001,9.671598
10.83,9.049909
10.136667,9.797056
9.983334,9.802129
9.8116665,10.282151
9.703334,10.396969
9.238334,10.140016
9.126667,10.68692
9.038334,10.654704
9.103333,11.788276
8.995,12.075609
8.858334,12.266007
9.305,11.453536
9.581667,11.4374275
9.951667,10.933406
10.245,10.669585
10.168333,9.93882
10.495,9.400527
10.631667,9.890468
10.225,9.599044
10.361667,9.714638
10.928333,9.594761
11.163334,8.963922
11.253333,9.351822
11.413334,9.014842
11.151667,7.987545
10.940001,8.385334
10.848333,9.051857
10.671667,8.862039
10.645,8.81344
10.068334,9.091963
9.09,8.686939
7.6883335,8.971699
6.638334,9.568859
6.6683335,10.062569
7.2250004,10.94831
6.745,10.615412
7.17,10.044945
7.9350004,9.004397
8.27,8.894632
5.096667,10.027193
4.2833333,10.80922
3.831667,9.266729
3.6366673,10.044255
3.328333,10.374825
3.128333,9.802482
3.213334,4.3614283
3.421667,5.403813
3.2400007,4.971382
3.0233335,4.9742994
2.878333,4.5180874
2.8083334,4.4217486
2.8833332,4.6218348
2.536666,4.8064566
2.1583338,4.3389354
2.1566668,4.1410985
2.088334,4.0712295
1.7599993,4.093359
1.5516663,4.2892785
1.2950001,3.8200035
1.3366661,3.6946697
1.7599993,4.129889
1.581667,4.2325196
1.7883339,4.062139
1.6749992,4.2438655
1.2666664,4.26454
1.0616665,4.693728
1.0149994,5.342942
0.7666664,4.8431525
0.87166595,5.253182
0.7449999,4.868846
0.61833286,4.3693814
0.49833393,4.3135524
-0.2666664,4.3376436
-0.5100002,4.021762
-0.9383335,4.3001075
-1.5233335,4.045878
-1.8266659,3.9838943
-2.2549992,3.9182234
-2.6716661,3.1302385
-2.9233332,3.4119167
-2.7833328,3.1764936
-2.54,2.9695358
-1.9949999,3.179021
-1.0733337,3.1260834
-0.0033330917,3.1798668
1.6400003,3.3863
1.9899998,3.8803587
2.2166672,4.192964
2.3500004,4.6878004
1.7216663,5.320441
1.1483335,5.799885
0.6216669,6.8312755
1.3466663,5.7185574
1.4650002,5.395302
1.5550003,4.9967594
1.7783337,3.7974815
1.6999998,3.2458
1.5550003,2.7874928
1.3400002,3.9706612
1.3033333,3.5766754
1.0050001,3.6704502
0.50833416,3.9289732
0.30333328,3.7583017
0.40166664,3.7379847
0.49666595,3.7029085
0.3283329,3.9898772
0.09833336,3.8301687
-0.01499939,3.6537275
0.03999996,3.9808135
-0.16666603,4.4735675
0.006667137,4.711164
0.50333405,4.560576
0.73166656,4.4645085
0.7883339,4.505489
1.5650005,4.636634
1.9499998,4.3126407
2.3233337,4.5966454
2.2266665,4.9809365
2.2200003,4.8005013
1.6483326,4.563105
1.0933332,5.3305826
0.6916666,5.076698
0.79833317,5.1112914
1.0183334,4.4925547
1.0199995,4.3830285
0.9783335,3.4801302
0.77833366,3.098835
0.52000046,2.9526625
0.6499996,3.4433985
1.2133331,3.7864628
1.8733339,3.8180418
2.2833338,3.9502554
3.1033335,3.9132776
3.9266672,3.9233503
3.9433336,4.43869
3.7166672,5.196687
3.7166672,5.704235
3.2649994,5.7111716
2.878333,6.3946056
2.1349993,6.699144
0.791667,5.833383
0.31833363,5.250473
0.19999981,5.1664243
0.39333344,4.3181205
0.4383335,3.9682102
0.1366663,3.1372957
0.10666752,2.0021868
-0.08833313,2.4858437
-0.13999939,2.9771729
-0.84000015,3.7523003
-0.8066664,4.124091
-0.30333328,4.154302
1.4799995,4.681496
1.3116674,4.7210236
1.0950003,4.965175
1.8933334,4.2510405
2.9049997,4.7840085
3.4250002,5.2966833
3.4466667,7.078985
3.588334,5.285763
3.4833336,4.8735614
3.04,5.6645646
2.5583334,6.146142
2.625,5.811138
2.3549995,5.1676416
2.2583332,5.0760903
2.336667,4.568559
2.1133327,3.8312864
2.0950003,3.33247
2.2866669,3.686449
2.128333,3.257657
2.0350008,3.438325
1.4316664,3.785018
1.3833332,3.6898346
1.3883333,4.155868
1.3266659,4.7644396
1.2566662,4.7288847
1.2850008,5.0159736
1.8866663,4.5213666
2.0749998,5.11769
3.2433329,5.271522
4.086667,5.2660837
4.7083335,5.201128
4.3783336,5.220671
4.1266665,5.859439
3.9399996,5.4771
3.9000006,6.729635
3.6916666,6.7110085
3.4833336,6.6989474
2.8683329,5.4168277
2.5266676,5.062005
1.9983339,4.7061043
1.4816666,4.597819
1.5783329,4.15753
1.4133339,3.9254446
0.5466671,3.1800451
1.0933332,3.252778
1.3483334,2.9789934
0.3550005,3.0508366
0.67333317,4.015436
0.3783331,4.2491875
0.28333378,3.830329
0.26166725,5.6661763
1.001667,5.9237595
2.2383337,4.724277
2.8066673,5.9108963
3.123334,5.259931
3.2833338,5.28941
3.3516674,5.129247
3.293334,5.8733916
2.9633331,6.667245
2.9066668,6.1927757
2.7283335,5.859926
2.416667,5.4861207
2.3966665,5.154906
2.2650003,4.743017
2.1766663,4.0979476
2.0100002,4.073128
