trues,preds
4.0066667,8.300725
3.5299997,7.867217
2.6066666,5.249242
1.4416666,4.361549
0.8216667,1.3429813
0.018333435,2.306201
-0.3899994,2.94528
-1.4216671,2.8146572
-1.7666664,2.200677
-2.2166662,1.7452068
-2.4716663,2.1757917
-2.6183329,1.720005
-2.6200008,2.08041
-2.6533337,0.9850464
-1.7266665,1.3988466
-0.8783331,1.0813894
0.52000046,1.1435862
3.5633335,1.1833458
5.076667,1.366148
5.2483335,1.5096369
5.6533337,6.252865
5.4550004,7.966382
4.7033334,13.297419
4.0566664,9.268353
3.998333,6.791188
3.3950005,5.248729
3.1800003,5.4112434
3.8966665,2.2402306
4.18,-0.10533333
3.9449997,-0.051924706
4.466667,0.8376913
4.2533336,0.872056
3.8866663,1.7532558
3.376666,3.9796371
3.7233334,4.718533
4.228333,4.681579
4.5,5.9198976
5.0083337,5.340034
4.9033337,4.6156497
6.15,4.098338
7.4733334,4.9544396
7.9783335,5.2728405
9.195,5.273381
9.376667,5.2899814
9.033334,5.4566956
8.575001,10.68004
7.963333,10.24509
7.856667,11.116542
7.3216667,11.456558
7.101667,9.93569
6.55,5.2223754
6.311667,4.8650475
5.6483335,4.188443
5.056667,4.505669
5.11,3.9637403
5.1200004,4.3237643
5.1533337,4.336738
5.2650003,5.0892253
5.2250004,5.8202868
5.3366666,5.85865
5.32,6.57396
5.9133334,6.9174075
6.101667,7.0705805
6.2833333,7.1096406
7.026667,7.062945
7.7500005,6.8583803
8.153334,6.3860545
8.433333,7.2721257
8.248333,6.2441473
8.173334,8.696882
6.4133334,11.086869
5.7566667,10.71427
4.7233334,10.069086
3.126667,8.989544
1.7183342,5.827395
1.0616665,4.7237144
0.3116665,0.65243053
-0.32666588,1.427988
-0.7416668,1.0725985
-1.3416672,0.7038908
-1.6033335,1.1547747
-1.0200005,2.2017412
-1.6533337,2.536192
-2.6083326,2.6862087
-2.0633335,2.800434
-2.9399996,2.2097216
-2.4316664,2.2179232
-0.65666676,3.3971424
1.3516665,1.7187023
3.378334,0.56242085
5.2250004,2.0006962
5.855,0.32334328
5.965,3.0301933
5.2316666,10.264935
3.88,12.367317
2.9716673,12.238887
2.583333,11.900741
2.4483337,9.586455
1.9666672,7.1512475
1.9383335,3.3290873
2.2150002,0.30923462
2.3166666,0.54290676
2.4449997,1.0629072
2.496667,1.9413815
2.4116669,2.1710396
2.21,3.0411987
1.458333,4.184758
0.72333336,4.3728504
-0.03999996,4.488465
-0.7749996,4.565999
-0.5949993,4.241493
0.40333366,3.777626
2.6900005,2.6802292
4.876667,2.0653477
6.645,1.4488411
7.856667,1.0860443
8.395,3.9024887
7.576667,9.0730505
6.2900004,11.914129
4.0299997,12.656631
2.795,11.97518
2.128333,10.494614
1.8950005,8.1836815
1.3583326,3.9932952
1.1450005,0.8567419
0.708333,-0.66747093
0.31000042,-0.4102707
0.10333347,0.48791122
-0.1333332,1.8151789
-1.0150003,2.3436527
-1.0666666,3.2931042
-0.85999966,3.3827982
-0.9699993,3.4523563
-1.3133335,3.4407492
-0.8233328,3.1483173
0.2966671,1.7068186
2.08,2.2066317
3.495,2.5593815
4.645,2.207284
5.396667,1.755414
5.9466667,3.6968403
6.1883335,7.9612074
6.1483335,9.842188
6.035,8.176196
5.541667,8.495024
4.118334,7.3427672
2.8083334,6.422228
1.6383333,4.590242
1.043334,3.7114935
0.7300005,3.512454
0.14000034,3.05153
-0.3133335,0.9510603
-0.64000034,0.88621616
-1.0133333,1.1372023
-1.0449991,1.7330074
-0.85999966,2.6638536
-0.58166695,2.6665382
0.09999943,2.632186
0.3000002,2.614112
0.54999924,2.294366
1.1633339,2.531664
2.1399994,2.834053
3.25,3.1225243
5.8683333,3.8115988
6.7816668,3.8232632
6.4433336,5.047744
5.0733333,5.769451
3.7716665,7.176966
3.1883335,9.848528
2.4116669,12.532866
1.4733334,8.268433
1.2166672,4.3654504
1.083333,1.0893106
0.83500004,0.6683321
0.40833378,1.167984
0.14666653,1.3105335
-0.22333336,1.3401184
-0.29333305,2.4362106
-0.2550001,3.110857
-0.36166668,3.3826084
-0.46500015,3.0924816
-0.40999985,3.0907125
-0.26333332,2.6578875
-0.08833313,2.8216944
0.6050005,2.9077473
1.3366661,2.6448708
1.6266661,2.500597
2.0549994,2.6575174
2.0599995,3.1177855
1.9250002,3.8472319
1.8116665,6.155507
2.0100002,6.5142465
1.9783335,6.293667
1.7649994,4.5149946
1.4633331,3.32236
1.665,2.1709528
1.8533335,1.5168934
1.876667,1.922698
1.9416666,1.9458122
1.6866674,1.6070518
1.3383341,1.142024
1.2516661,1.785696
1.2666664,2.052085
1.2399998,2.2265024
1.1750002,2.3197088
1.1750002,2.2686653
1.3583326,1.9805546
1.7466669,2.2939386
1.9666672,2.6703749
2.2366667,2.7731075
2.7266665,2.8527517
2.9916668,3.155817
3.3583336,3.7507973
3.3816662,5.3097377
3.2183332,5.489569
2.7583332,5.3685446
2.5583334,3.8945818
2.7416668,3.762188
2.6500006,3.4688406
2.455,1.5909357
2.4016666,1.1136665
2.121667,0.9970989
1.7883339,1.5684996
1.6400003,1.9737654
1.3816671,2.483572
1.1300001,3.2878284
0.97666645,3.5385036
0.8416672,3.5410385
0.4333334,2.698287
-0.38166714,2.9445534
-0.873333,3.0120564
-0.7116661,2.8449163
0.1600008,2.7572594
1.8666668,2.7365503
3.5616665,2.0403433
3.8599997,0.35670853
4.3083334,1.6761703
4.0550003,5.6048784
2.7849998,8.131961
2.5249996,9.090717
2.04,8.108513
1.6466665,6.486136
1.4333334,4.8022194
1.4499998,1.9786386
1.4466667,-1.2096195
1.3183336,-0.19743538
0.72166634,0.029006958
0.28999996,0.33036232
0.28333378,1.1209373
0.32999992,1.9260712
0.5916662,2.5205097
0.65166664,2.665104
-0.055000305,3.1051216
0.048333168,2.9639635
0.38166714,3.3164282
0.6399994,2.9696436
1.0266666,2.836236
1.2316666,2.950697
1.581667,2.631486
1.918333,2.7503185
2.0283327,2.961955
2.1883335,3.5344362
1.9933338,5.309369
1.7866669,6.2594156
1.4400005,4.978873
1.3383341,4.491479
1.1099997,3.4772778
1.2633333,2.8548784
1.3049994,2.172309
1.3433342,2.9979439
1.1766663,2.7997522
0.80166626,2.9963007
0.7333336,2.9344025
0.8683338,3.6620035
0.7716665,3.6426363
0.8216667,3.7164927
0.8966665,3.2020788
0.8683338,2.5533333
0.6583338,2.6705341
0.22333336,2.7410126
0.1483326,3.11234
0.17333317,3.1234846
0.6166668,3.080429
0.418334,3.0695133
0.23666668,3.467698
0.0016670227,4.213278
-0.2783327,5.00495
-0.41333294,5.3792315
-1.1900005,6.728247
-1.6333332,4.617836
-1.458334,2.6301546
-1.2349997,1.8490362
-1.2200003,1.1160879
-1.1199999,1.4175186
-1.0616674,-0.588603
-1.1483335,-0.5259733
-1.2266665,-7.6293945e-05
-1.1933336,0.37962532
-1.2883339,0.593874
-1.2883339,0.9898186
-1.3199997,1.0881777
-1.4750004,0.815259
-1.4449997,0.9498682
-1.0950003,0.9814358
-0.7399998,0.7595825
-0.38833332,0.9231396
-0.01499939,0.7302494
0.30166626,0.4835167
0.5283327,0.84362316
0.65333366,1.9607611
0.27333355,3.1095867
-0.13500023,2.9357948
0.1949997,4.2447653
0.121665955,3.6137247
0.23500061,3.1628447
0.46166706,2.1397305
-0.0783329,0.74475956
-0.62333393,0.5064726
-0.48833275,1.2163382
-0.25833416,1.1211748
-0.40666676,0.936368
-0.23499966,1.7272243
0.11666584,1.0073357
0.35333347,0.77453136
0.5066662,1.469017
0.6116667,1.7625923
0.91333294,1.4521208
1.1616669,1.5177069
1.3933334,1.7911062
2.13,1.9242678
2.8816671,1.8887835
4.9533334,1.9013424
5.3133335,2.462634
4.37,3.2214184
3.3900003,4.5174737
2.5249996,5.543962
1.9499998,7.5119033
2.0549994,10.476386
2.123333,4.4753957
2.0749998,1.6888514
1.46,0.29375648
0.8166666,0.16657639
0.44500065,0.4156189
0.22833347,1.498127
0.5,2.1070623
0.58500004,2.7077103
0.94833374,2.3758936
0.35000038,2.2075462
-0.46833324,2.3515882
-0.64500046,2.449419
0.59333324,3.1261024
1.665,3.0336227
2.4900007,3.254259
3.505,2.1721802
4.141667,1.4566278
4.208334,1.6902494
4.2050004,4.1895266
4.223333,6.262485
3.8066673,5.7482457
3.581667,7.6821733
3.6083326,5.804039
3.5150003,4.1693373
3.0316668,3.734356
2.583333,2.7106714
2.5183334,1.8983583
2.8666668,2.2102575
2.7616663,2.5955334
2.796667,2.8707914
2.5500002,3.0255642
2.3633337,3.3821888
2.0533333,3.5767956
1.2816668,4.2420273
0.8499994,4.1854863
0.5749998,4.251202
0.26333332,3.8751202
0.44666672,3.5811405
0.7300005,3.1254988
1.0316668,2.5241938
1.5916672,2.4471006
2.0333328,2.500434
2.33,3.1522055
2.4666662,5.2623496
2.1200008,4.875387
1.6883335,4.929764
1.5533333,5.8502097
1.4533329,6.460199
1.293333,5.690331
1.3700008,4.4198427
1.5183334,2.5756378
1.6716671,2.5272036
1.9350004,2.662137
1.9966669,2.7948027
1.9633331,2.8580313
2.1883335,3.4003143
2.245,3.799694
2.3116665,4.086368
3.0616665,4.43387
3.9266672,4.2930813
3.5950003,4.0849013
3.5566673,4.3071446
3.751666,4.223526
3.9916668,4.24763
4.1450005,5.108372
3.958334,5.074725
3.9666662,4.059751
3.87,6.132267
3.871667,7.7173805
3.8916664,7.6908927
3.8166666,7.7254276
3.7150002,2.8192968
3.3633337,3.4908066
3.1833334,2.8697376
3.3466673,2.692235
3.3583336,2.6649704
3.0683336,2.7693062
2.9400005,3.0127087
3.1066666,2.8558044
3.1016665,2.952261
3.0883331,3.3390303
3.005,3.7770138
2.836666,3.4316607
2.623334,3.6179924
2.1750002,4.156778
2.0250006,3.968854
2.9849997,3.7595081
3.9766665,3.7228203
5.6866665,3.659792
6.165,3.44246
6.1633334,3.5219288
5.7,6.506673
4.501667,9.433682
3.6599998,10.094035
2.4050007,10.604403
1.1750002,7.654833
0.34500027,5.5838647
0.08833313,2.2294197
0.35166645,0.55275345
0.5466671,0.568553
0.375,0.22425938
0.7666664,0.46905613
0.8116665,1.0936432
1.0550003,2.174469
1.2783327,3.4888878
1.5483332,4.0303097
1.4949999,3.8259745
1.5550003,4.713471
1.583333,4.3244476
1.6433334,4.481474
2.0150003,4.4118705
2.496667,4.4732704
3.3466673,3.8494997
3.3950005,3.8048878
3.3150005,3.7308168
2.9316664,4.099576
2.8000002,6.2408657
2.7633333,7.1376214
2.6416664,8.8766365
2.5900002,5.0733004
2.4316673,4.4360056
2.3483334,3.2796345
2.121667,3.1746473
1.9866667,3.4306307
2.045,3.4727812
1.9516668,3.732565
1.9983339,3.6996813
2.003334,3.8861904
1.9333334,3.671073
1.9083338,3.7406187
2.0083332,4.0728784
1.9116669,3.8964443
1.9449997,4.107415
2.0533333,4.0693946
2.165,3.912221
2.461666,3.8990898
2.4850006,4.1009583
2.1466675,3.7932453
2.0283327,4.0232096
2.0300007,4.713269
1.9933338,5.3364716
1.8000002,5.7501945
1.7400007,5.0520916
1.6716671,3.769802
1.7866669,3.6399727
1.9949999,3.4692907
2.0649996,3.3967304
2.1116667,3.2007103
2.1916666,3.3949766
2.1966667,3.4492712
2.2200003,3.8647652
2.1916666,4.263769
2.081666,4.2476864
2.0216665,4.259931
2.2200003,4.3241167
2.2333336,4.1947455
2.33,4.1685667
2.375,4.0289025
2.5333338,3.7971992
2.498333,3.7633457
2.500001,4.2249656
2.578333,4.0442867
2.8266668,4.101133
2.8400002,4.507064
2.6333332,4.007231
2.2816668,4.0371203
1.9650002,3.9934635
1.5583334,3.4245758
1.1916666,4.3875823
0.92999935,2.7845736
0.59833336,1.8595657
0.97166634,1.901494
1.2766666,1.9733448
1.2983332,2.0619717
1.7233334,2.1981573
1.5333338,2.3579817
1.3633327,2.4962397
1.4750004,3.4495087
1.6400003,3.7786694
1.7283325,3.3954916
1.79,3.827447
1.9883337,3.9108734
2.6400003,3.924591
3.5633335,3.9538145
4.3033338,4.014907
4.495,3.8748083
4.5783334,4.146459
4.576667,5.840251
4.376667,7.1909304
4.2166667,8.559212
3.9466667,7.854921
3.7600002,5.1240926
3.6933327,4.217596
3.6033335,3.4171495
3.6066666,2.506919
3.5900002,2.7233381
3.545,3.0302677
3.495,3.4037104
3.4483337,3.9156322
3.2983341,4.334612
3.2183332,4.785897
3.4283333,4.994325
3.583334,5.078494
3.7266674,4.961622
3.7050009,4.864277
3.9533339,4.6773314
4.4833336,4.6505027
5.2233334,4.9153767
6.155,4.9585857
6.6783338,5.091162
6.945,5.0717044
6.8616667,6.1982455
6.705,8.139912
6.415,8.823116
5.8433337,8.861404
5.1966667,7.5261536
4.7366667,7.290955
4.1749997,5.4728236
3.9099998,4.7126036
3.623333,4.4580173
3.6883326,3.9775476
3.4266672,3.837366
3.1599998,4.156964
3.498334,3.92795
2.75,4.5634975
3.0766668,4.667257
2.9400005,5.444462
2.9099998,4.9912453
3.4016666,4.769005
4.605,5.6384935
5.905,3.8211899
6.8966665,5.1199274
7.3783336,4.3654466
8.165,4.3101377
8.15,5.184999
7.1800003,8.165429
6.415,11.937574
5.7333336,11.091298
5.21,10.556827
4.721667,9.689482
4.5583334,7.075187
4.4333334,2.4255285
4.4783335,2.1304693
4.083333,1.7895632
4.138333,2.0029354
4.1733336,2.498619
4.421667,3.3043346
4.4866667,3.9155254
4.076667,4.6702704
4.233333,4.4460945
4.088333,5.02885
4.208334,5.097235
4.5183334,5.3542156
5.076667,4.984497
5.401667,3.9574127
6.2816668,3.9999084
7.166667,3.5351992
8.236667,3.885436
8.491667,4.5133557
8.425,5.853368
7.965,7.5632586
7.3849998,7.438301
6.69,9.0276165
6.4283333,9.82051
6.2083335,7.3589673
6.286667,5.6945395
6.5516667,4.4681053
6.945,4.5848
6.9783335,4.088868
6.8583336,4.4508367
6.645,5.4343996
6.685,6.4874783
6.78,7.281195
6.7433333,8.170574
6.601667,7.761535
6.52,7.4415793
6.3,6.9901524
6.5283337,6.864986
6.61,6.806048
7.4733334,6.582645
9.703334,6.2716966
10.725,6.2103033
10.955,6.1119413
10.073334,9.131007
8.336667,9.94582
7.171667,12.128039
6.7233334,14.613056
6.783334,12.747412
6.885,10.239817
6.886667,6.0283513
6.9983335,2.6590595
6.7433333,2.387001
5.5333333,3.1265583
4.9683332,4.4524355
4.455,5.4917946
4.143333,6.2020245
4.07,6.953736
4.5916667,6.6693406
4.883333,5.030374
4.988333,5.151429
5.1333337,5.06856
5.521667,5.1328754
5.69,5.4308496
6.4883337,6.299132
7.3,6.1901765
6.895,5.883762
6.6833334,5.827872
6.495,6.6667256
6.6233335,8.684998
6.045,12.226036
5.673333,10.675116
5.0433335,5.140774
4.3250003,3.9114075
3.7133331,4.160004
3.1083336,4.040941
1.8633337,3.3325634
1.6500006,3.6521435
1.3400002,3.4991188
0.5133333,3.5940838
0.5916662,3.900896
0.791667,3.9587402
0.38500023,2.5533028
0.11666584,3.6696596
1.0266666,3.5456438
1.0666666,2.4835176
1.1416664,3.4272137
2.9099998,3.7996607
4.65,2.8784266
7.1566668,2.6863976
8.515,4.643693
8.7716675,4.1205406
8.291667,6.5122585
7.1949997,11.75334
5.6916666,12.579898
4.5283337,13.485783
3.666666,11.601291
2.9633331,8.805015
2.5466661,4.9873195
2.295,2.2317781
2.2249994,1.1556187
2.1533337,1.1022854
2.1416674,1.4666185
1.9716673,2.111868
2.500001,3.074256
2.251667,3.8486385
1.8500004,4.605504
1.3850002,4.8768225
1.0383339,5.0469275
1.2883329,4.694045
1.6350002,5.6874375
2.7283335,4.4880896
4.6433334,3.6545038
6.76,2.8835201
8.426666,2.6204987
8.701667,3.7031527
8.021667,6.753452
6.64,9.734565
5.665,11.447707
4.4383335,11.759824
3.998333,11.484132
3.6150007,8.40588
3.3233328,4.3486123
3.1400003,1.4350739
2.8049994,1.3723192
2.6066666,0.87293243
2.3000002,1.7658663
1.8500004,2.2913046
1.6199999,3.0322561
1.3233337,3.7101002
1.1549997,3.9174538
1.4899998,4.0867195
2.125001,3.7530766
2.251667,3.3873405
2.5916672,3.2078915
2.6316662,2.9109716
2.998334,2.8001728
4.0066667,3.3024664
4.936667,3.9438496
5.1983337,3.9362164
5.3233333,5.440172
5.1516666,3.9521322
4.79,5.1794972
4.695,6.9582057
4.7633333,5.5835433
4.8900003,4.9237943
4.2050004,4.1863914
3.6900005,3.3941078
3.5299997,2.9620085
3.5166664,3.3661451
3.5150003,4.063197
3.2416668,4.6151958
2.79,4.5675263
2.3133335,4.5492682
1.9866667,5.02634
1.6733332,5.3515716
1.6016665,5.3136992
1.4683332,4.7484655
1.7766666,4.1937437
3.1366663,3.6417704
5.0383334,3.4187927
6.1966667,3.16399
5.81,3.411089
6.6433334,3.819868
6.096667,7.373907
5.536667,11.116041
5.1883335,12.579542
5.1783333,11.006538
4.4483337,6.372033
4.6316667,8.5009
4.84,3.6406345
5.8883333,2.6420794
6.6583333,2.525548
6.8533335,3.3688745
6.8816667,3.4448996
6.9783335,4.819682
7.6533337,5.593556
9.171667,7.419821
9.988334,7.885601
10.421667,7.674267
10.841667,7.615849
11.4800005,7.901446
11.900001,8.334657
12.491667,9.913004
13.291667,9.755688
13.501667,9.213089
14.168333,9.151756
14.108334,9.988968
14.055,11.275627
13.058333,11.812693
12.193334,14.486103
12.175,11.08993
12.078334,13.211957
12.088333,12.4926
11.893333,9.836618
11.280001,7.3851924
10.83,7.648492
10.136667,8.4628105
9.983334,9.159632
9.8116665,10.193858
9.703334,10.795978
9.238334,10.282051
9.126667,10.718948
9.038334,9.697335
9.103333,10.469628
8.995,10.386902
8.858334,10.341468
9.305,9.164105
9.581667,9.26896
9.951667,8.976313
10.245,9.072705
10.168333,8.640788
10.495,9.108194
10.631667,11.26342
10.225,11.171006
10.361667,12.242513
10.928333,10.017759
11.163334,8.972953
11.253333,9.533535
11.413334,8.901811
11.151667,7.8271613
10.940001,8.654957
10.848333,10.009299
10.671667,9.791287
10.645,9.502489
10.068334,9.494471
9.09,8.380962
7.6883335,7.902259
6.638334,8.388983
6.6683335,8.189163
7.2250004,8.374813
6.745,6.7430787
7.17,4.4834814
7.9350004,3.9133797
8.27,3.9104853
5.096667,5.9126754
4.2833333,9.072588
3.831667,9.370604
3.6366673,12.005684
3.328333,13.140052
3.128333,10.408574
3.213334,3.1210375
3.421667,1.9190245
3.2400007,1.735774
3.0233335,2.3758116
2.878333,2.7782526
2.8083334,3.417122
2.8833332,4.1562552
2.536666,4.7139688
2.1583338,4.2116456
2.1566668,4.2199764
2.088334,4.2855296
1.7599993,4.314388
1.5516663,4.330299
1.2950001,4.1077676
1.3366661,3.7211466
1.7599993,3.983376
1.581667,3.7814875
1.7883339,2.828946
1.6749992,2.0538568
1.2666664,3.0896826
1.0616665,4.7706747
1.0149994,5.3759828
0.7666664,4.6616335
0.87166595,3.266533
0.7449999,3.1118746
0.61833286,1.1509418
0.49833393,0.36526775
-0.2666664,1.5025568
-0.5100002,1.0761709
-0.9383335,1.5856342
-1.5233335,1.851737
-1.8266659,2.0014734
-2.2549992,2.136979
-2.6716661,1.111618
-2.9233332,1.3159723
-2.7833328,0.9620991
-2.54,0.8903856
-1.9949999,1.1354475
-1.0733337,1.0802689
-0.0033330917,0.9065676
1.6400003,0.86230755
1.9899998,1.1068916
2.2166672,1.6399555
2.3500004,3.629756
1.7216663,5.697017
1.1483335,5.8454375
0.6216669,6.4200726
1.3466663,5.7479434
1.4650002,4.094976
1.5550003,2.4451427
1.7783337,0.5081892
1.6999998,0.27158546
1.5550003,0.5547285
1.3400002,1.9025078
1.3033333,1.8845415
1.0050001,2.2347307
0.50833416,2.582428
0.30333328,2.6001663
0.40166664,1.8638792
0.49666595,1.687232
0.3283329,1.9641867
0.09833336,1.5607948
-0.01499939,1.3607073
0.03999996,1.1892986
-0.16666603,1.3781776
0.006667137,1.4242964
0.50333405,1.1743813
0.73166656,1.510952
0.7883339,2.4655943
1.5650005,2.1651888
1.9499998,1.45261
2.3233337,1.841259
2.2266665,2.121705
2.2200003,1.6139822
1.6483326,1.353425
1.0933332,2.7563686
0.6916666,2.2501621
0.79833317,2.2179804
1.0183334,1.7296839
1.0199995,1.7550993
0.9783335,1.2620077
0.77833366,0.93626404
0.52000046,1.1778374
0.6499996,2.0776978
1.2133331,2.7690544
1.8733339,2.9513655
2.2833338,3.0503588
3.1033335,2.827505
3.9266672,2.6143036
3.9433336,2.9222746
3.7166672,3.7619085
3.7166672,5.813412
3.2649994,6.3733516
2.878333,7.324708
2.1349993,8.513194
0.791667,3.7907867
0.31833363,2.2150278
0.19999981,1.5294323
0.39333344,1.4368839
0.4383335,1.5633621
0.1366663,1.9106016
0.10666752,1.5442734
-0.08833313,2.0351486
-0.13999939,2.8010902
-0.84000015,3.7331743
-0.8066664,3.8642416
-0.30333328,3.2743282
1.4799995,3.382843
1.3116674,2.9094563
1.0950003,2.8596544
1.8933334,1.5816517
2.9049997,2.1443825
3.4250002,2.9821405
3.4466667,5.50806
3.588334,4.286072
3.4833336,6.7015767
3.04,9.64379
2.5583334,7.9628015
2.625,6.7856245
2.3549995,5.2833166
2.2583332,4.164805
2.336667,3.4340067
2.1133327,0.93677044
2.0950003,0.7097511
2.2866669,1.7210646
2.128333,1.9005222
2.0350008,2.1492052
1.4316664,2.9050045
1.3833332,3.0674734
1.3883333,3.3781643
1.3266659,3.9467535
1.2566662,3.746686
1.2850008,3.7059965
1.8866663,2.764141
2.0749998,3.1739492
3.2433329,3.1613817
4.086667,3.1106987
4.7083335,2.8571339
4.3783336,3.4125195
4.1266665,5.4091587
3.9399996,5.9815717
3.9000006,8.714956
3.6916666,8.230087
3.4833336,8.644544
2.8683329,3.710205
2.5266676,2.5282745
1.9983339,1.6848068
1.4816666,2.1108484
1.5783329,2.2435732
1.4133339,2.4775238
0.5466671,2.4262972
1.0933332,2.6458683
1.3483334,2.6578283
0.3550005,2.2899427
0.67333317,3.3616982
0.3783331,3.0482311
0.28333378,2.0567589
0.26166725,3.0710888
1.001667,3.1413984
2.2383337,1.8017893
2.8066673,2.5592232
3.123334,2.0683537
3.2833338,2.6137486
3.3516674,4.128117
3.293334,6.978378
2.9633331,8.19331
2.9066668,5.7540226
2.7283335,4.8246465
2.416667,3.1264334
2.3966665,2.1357145
2.2650003,1.4156113
2.1766663,1.1586981
2.0100002,1.7197533
