trues,preds
0.3000002,0.7029753
0.54999924,0.8094635
1.1633339,1.3135195
2.1399994,1.9624367
3.25,3.1449718
5.8683333,4.7665386
6.7816668,7.6683855
6.4433336,7.1413503
5.0733333,6.0773916
3.7716665,4.288741
3.1883335,3.1595526
2.4116669,2.7170696
1.4733334,1.8865919
1.2166672,0.9375801
1.083333,1.0304403
0.83500004,1.0510511
0.40833378,0.90507317
0.14666653,0.4798813
-0.22333336,0.33970928
-0.29333305,-0.051454544
-0.2550001,0.021374702
-0.36166668,0.09871769
-0.46500015,-0.06579876
-0.40999985,-0.17002106
-0.26333332,-0.055410385
-0.08833313,0.1818428
0.6050005,0.4730158
1.3366661,1.6086369
1.6266661,2.1934967
2.0549994,2.3325262
2.0599995,2.2866278
1.9250002,2.1595097
1.8116665,1.8705549
2.0100002,1.6704006
1.9783335,1.9941463
1.7649994,1.9127712
1.4633331,1.5828524
1.665,1.1769962
1.8533335,1.6198893
1.876667,1.8394928
1.9416666,1.9013252
1.6866674,1.9641151
1.3383341,1.7102518
1.2516661,1.2979431
1.2666664,1.3268375
1.2399998,1.4267502
1.1750002,1.3985395
1.1750002,1.3525181
1.3583326,1.4351826
1.7466669,1.7221403
1.9666672,2.3971844
2.2366667,2.5505543
2.7266665,2.7568998
2.9916668,2.816246
3.3583336,3.1814365
3.3816662,3.5202074
3.2183332,3.071065
2.7583332,2.9164944
2.5583334,2.4222183
2.7416668,2.3516083
2.6500006,2.505969
2.455,2.5343227
2.4016666,2.5616531
2.121667,2.4769564
1.7883339,2.1827374
1.6400003,1.6539516
1.3816671,1.7247591
1.1300001,1.5575237
0.97666645,1.286375
0.8416672,1.1292582
0.4333334,1.0158386
-0.38166714,0.45783234
-0.873333,-0.712945
-0.7116661,-0.5734196
0.1600008,0.5027847
1.8666668,1.735673
3.5616665,3.3598557
3.8599997,4.453768
4.3083334,4.3340006
4.0550003,4.403296
2.7849998,3.599496
2.5249996,1.7367487
2.04,2.0748034
1.6466665,1.5664072
1.4333334,1.1894484
1.4499998,1.1634674
1.4466667,1.3360586
1.3183336,1.4483738
0.72166634,1.3509741
0.28999996,0.97238064
0.28333378,0.49481106
0.32999992,0.5952234
0.5916662,0.54910564
0.65166664,0.83855915
-0.055000305,1.0062027
0.048333168,0.2800579
0.38166714,0.38401127
0.6399994,0.6955347
1.0266666,1.07407
1.2316666,1.8313131
1.581667,2.1091566
1.918333,2.0142965
2.0283327,2.2782946
2.1883335,2.179618
1.9933338,2.2500277
1.7866669,1.9204035
1.4400005,1.9801655
1.3383341,1.4705248
1.1099997,1.394413
1.2633333,1.1452084
1.3049994,1.5158997
1.3433342,1.5072107
1.1766663,1.5804291
0.80166626,1.3013172
0.7333336,0.8448477
0.8683338,0.9018574
0.7716665,1.0574083
0.8216667,1.0697441
0.8966665,1.068572
0.8683338,1.1050072
0.6583338,1.0859356
0.22333336,0.98254967
0.1483326,0.7043495
0.17333317,0.78865623
0.6166668,0.8603344
0.418334,1.5923548
0.23666668,0.7639017
0.0016670227,0.2758608
-0.2783327,0.01009655
-0.41333294,-0.3671484
-1.1900005,-0.35525894
-1.6333332,-1.7123718
-1.458334,-1.811348
-1.2349997,-1.3937473
-1.2200003,-1.0940943
-1.1199999,-1.0486956
-1.0616674,-0.8658848
-1.1483335,-0.83730316
-1.2266665,-1.0151396
-1.1933336,-0.99478817
-1.2883339,-0.9546175
-1.2883339,-1.1081638
-1.3199997,-1.0231161
-1.4750004,-1.1275206
-1.4449997,-1.3220415
-1.0950003,-1.1502867
-0.7399998,-0.55196
-0.38833332,-0.041147232
-0.01499939,0.13369083
0.30166626,0.78714657
0.5283327,0.8208113
0.65333366,0.94227123
0.27333355,0.808115
-0.13500023,0.13992405
0.1949997,-0.2212925
0.121665955,0.31365204
0.23500061,0.15012646
0.46166706,0.18758106
-0.0783329,0.6812706
-0.62333393,-0.0929966
-0.48833275,-0.617095
-0.25833416,-0.26368427
-0.40666676,-0.030629158
-0.23499966,-0.2761612
0.11666584,-0.0589571
0.35333347,0.36248207
0.5066662,0.61874485
0.6116667,0.7347431
0.91333294,0.8239775
1.1616669,1.2352905
1.3933334,1.5703726
2.13,2.036437
2.8816671,2.8838644
4.9533334,3.998527
5.3133335,6.4921575
4.37,5.059681
3.3900003,3.8339748
2.5249996,2.7686596
1.9499998,2.001813
2.0549994,1.4908695
2.123333,1.8385534
2.0749998,1.9518051
1.46,2.0356894
0.8166666,1.3429022
0.44500065,0.75147724
0.22833347,0.5023842
0.5,0.36611748
0.58500004,0.83967304
0.94833374,0.8668995
0.35000038,1.2902126
-0.46833324,0.4484787
-0.64500046,-0.40688896
0.59333324,-0.43340778
1.665,1.3347931
2.4900007,2.6261654
3.505,3.1370258
4.141667,4.548621
4.208334,4.5326347
4.2050004,4.309611
4.223333,4.272245
3.8066673,4.033541
3.581667,3.4715252
3.6083326,3.3472834
3.5150003,3.3962593
3.0316668,3.32436
2.583333,2.8874645
2.5183334,2.533661
2.8666668,2.4759712
2.7616663,2.9855518
2.796667,2.8831253
2.5500002,2.975484
2.3633337,2.6621962
2.0533333,2.4513159
1.2816668,2.0733051
0.8499994,1.2396584
0.5749998,0.87104607
0.26333332,0.6440067
0.44666672,0.51320934
0.7300005,1.1720171
1.0316668,1.2235909
1.5916672,1.5472336
2.0333328,2.289257
2.33,2.7696686
2.4666662,2.8189497
2.1200008,2.6721182
1.6883335,1.9682255
1.5533333,1.6667376
1.4533329,1.5712242
1.293333,1.4882154
1.3700008,1.3369131
1.5183334,1.5532427
1.6716671,1.7567911
1.9350004,1.945364
1.9966669,2.2627907
1.9633331,2.2618427
2.1883335,2.193119
2.245,2.4834108
2.3116665,2.5002422
3.0616665,2.5683203
3.9266672,3.4755096
3.5950003,4.1999054
3.5566673,3.6408339
3.751666,4.142326
3.9916668,4.542161
4.1450005,4.6165247
3.958334,4.714495
3.9666662,3.368514
3.87,3.909686
3.871667,3.6511326
3.8916664,3.6412535
3.8166666,3.617713
3.7150002,3.5748234
3.3633337,3.5473747
3.1833334,3.1530123
3.3466673,3.0136385
3.3583336,3.2684393
3.0683336,3.4034843
2.9400005,3.0208912
3.1066666,2.9760227
3.1016665,3.2657604
3.0883331,3.1755362
3.005,3.1299381
2.836666,3.0829124
2.623334,2.9284096
2.1750002,2.6679955
2.0250006,2.2505903
2.9849997,2.7908573
3.9766665,4.2848063
5.6866665,5.2057805
6.165,6.794193
6.1633334,6.4163084
5.7,6.0857835
4.501667,5.0398493
3.6599998,3.7311888
2.4050007,3.0312319
1.1750002,1.6678276
0.34500027,0.5516491
0.08833313,-0.07400131
0.35166645,-0.0036401749
0.5466671,0.5845947
0.375,0.866869
0.7666664,0.6748066
0.8116665,1.3434715
1.0550003,1.247077
1.2783327,1.558445
1.5483332,1.7400932
1.4949999,2.008195
1.5550003,1.7762728
1.583333,1.8561916
1.6433334,1.8505163
2.0150003,1.9789352
2.496667,2.7776308
3.3466673,3.2766018
3.3950005,4.4090877
3.3150005,3.3938732
2.9316664,3.4282894
2.8000002,2.8198223
2.7633333,2.7498913
2.6416664,2.7653027
2.5900002,2.6225643
2.4316673,2.6260672
2.3483334,2.4445992
2.121667,2.4271173
1.9866667,2.1574602
2.045,2.0878496
1.9516668,2.2464657
1.9983339,2.1002436
2.003334,2.2243414
1.9333334,2.211544
1.9083338,2.1141672
2.0083332,2.1061296
1.9116669,2.2590542
1.9449997,2.0711184
2.0533333,2.1829834
2.165,2.4241037
2.461666,2.6156158
2.4850006,2.9505491
2.1466675,2.7631817
2.0283327,2.1740322
2.0300007,2.1398067
1.9933338,2.1269112
1.8000002,2.0828094
1.7400007,1.8418922
1.6716671,1.853776
1.7866669,1.7928066
1.9949999,2.0112333
2.0649996,2.2784796
2.1116667,2.3053074
2.1916666,2.3525333
2.1966667,2.446662
2.2200003,2.4147768
2.1916666,2.4400387
2.081666,2.3779182
2.0216665,2.2234478
2.2200003,2.1774082
2.2333336,2.487938
2.33,2.409751
2.375,2.5201864
2.5333338,2.6426716
2.498333,2.6497126
2.500001,2.686821
2.578333,2.6850405
2.8266668,2.6274166
2.8400002,3.140545
2.6333332,2.713808
2.2816668,2.3875332
1.9650002,2.1240263
1.5583334,1.8338709
1.1916666,1.452816
0.92999935,1.126831
0.59833336,0.91831875
0.97166634,0.65780544
1.2766666,1.2815752
1.2983332,1.592845
1.7233334,1.5034666
1.5333338,2.0661697
1.3633327,1.9049168
1.4750004,1.7150269
1.6400003,1.7732439
1.7283325,1.9230843
1.79,1.96945
1.9883337,2.1020336
2.6400003,2.6566544
3.5633335,3.4758577
4.3033338,4.585851
4.495,4.9827933
4.5783334,4.505366
4.576667,4.5595145
4.376667,4.4430113
4.2166667,4.0780454
3.9466667,3.9952064
3.7600002,3.756505
3.6933327,3.6012287
3.6033335,3.6025438
3.6066666,3.5762892
3.5900002,3.6715012
3.545,3.6925097
3.495,3.6799383
3.4483337,3.6208706
3.2983341,3.5860176
3.2183332,3.4264746
3.4283333,3.3685617
3.583334,3.6369
3.7266674,3.7751122
3.7050009,3.9406672
3.9533339,3.8920155
4.4833336,4.36534
5.2233334,5.2176394
6.155,5.947249
6.6783338,6.781097
6.945,6.9387836
6.8616667,7.194738
6.705,6.700695
6.415,6.484936
5.8433337,6.1474843
5.1966667,5.446143
4.7366667,4.7821507
4.1749997,4.41059
3.9099998,3.7862606
3.623333,3.752304
3.6883326,3.5094376
3.4266672,3.8158398
3.1599998,3.4417324
3.498334,3.2138863
2.75,3.8175163
3.0766668,2.6108418
2.9400005,3.4213371
2.9099998,3.0143108
3.4016666,3.0363026
4.605,3.7220554
5.905,5.494914
6.8966665,7.4708104
7.3783336,7.887519
8.165,8.106086
8.15,8.552319
7.1800003,7.9544406
6.415,6.21541
5.7333336,5.805258
5.21,5.050253
4.721667,4.573868
4.5583334,4.170136
4.4333334,4.153653
4.4783335,4.127629
4.083333,4.3528514
4.138333,3.9217253
4.1733336,4.1917424
4.421667,4.2513776
4.4866667,4.5903964
4.076667,4.5779357
4.233333,3.9874072
4.088333,4.2325077
4.208334,3.9962173
4.5183334,4.24979
5.076667,4.656438
5.401667,5.4263053
6.2816668,6.007338
7.166667,6.6460366
8.236667,7.836086
8.491667,8.9243
8.425,8.493334
7.965,8.189766
7.3849998,7.5912204
6.69,7.1169252
6.4283333,6.2072396
6.2083335,5.9791203
6.286667,5.968021
6.5516667,6.2318263
6.945,6.6028805
6.9783335,7.1681614
6.8583336,7.0852375
6.645,6.960318
6.685,6.6979713
6.78,6.7468915
6.7433333,6.8414173
6.601667,6.765614
6.52,6.5650115
6.3,6.4815826
6.5283337,6.23025
6.61,7.094625
7.4733334,7.164564
9.703334,8.477545
10.725,11.035631
10.955,11.303528
10.073334,10.956523
8.336667,9.3381405
7.171667,7.2701755
6.7233334,6.331252
6.783334,6.0861816
6.885,6.373503
6.886667,6.576237
6.9983335,6.6541805
6.7433333,6.903888
5.5333333,6.5793324
4.9683332,5.089411
4.455,4.747686
4.143333,4.29063
4.07,4.076008
4.5916667,4.126114
4.883333,4.8601227
4.988333,5.0881915
5.1333337,5.1548944
5.521667,5.3114853
5.69,5.8624687
6.4883337,6.4192457
7.3,7.9072933
6.895,7.9303017
6.6833334,6.2906094
6.495,6.266151
6.6233335,6.2600327
6.045,6.355723
5.673333,5.568652
5.0433335,5.289421
4.3250003,4.5766087
3.7133331,3.905178
3.1083336,3.3995533
1.8633337,2.848652
1.6500006,1.3470507
1.3400002,1.6849842
0.5133333,1.370038
0.5916662,0.39270687
0.791667,0.8904686
0.38500023,1.147028
0.11666584,0.51026154
1.0266666,0.3087883
1.0666666,1.7163477
1.1416664,1.4343634
2.9099998,2.0613203
4.65,4.910532
7.1566668,6.413666
8.515,8.800567
8.7716675,9.365864
8.291667,8.923003
7.1949997,7.7386966
5.6916666,6.3797035
4.5283337,4.832933
3.666666,3.7212934
2.9633331,2.9218512
2.5466661,2.3562412
2.295,2.187436
2.2249994,2.1353598
2.1533337,2.2892885
2.1416674,2.320199
1.9716673,2.4126253
2.500001,2.216815
2.251667,3.0383892
1.8500004,2.4491491
1.3850002,1.9577236
1.0383339,1.401206
1.2883329,1.0932255
1.6350002,1.6368818
2.7283335,2.5599518
4.6433334,4.158487
6.76,6.197641
8.426666,8.047589
8.701667,9.400328
8.021667,8.830271
6.64,7.389214
5.665,5.710875
4.4383335,4.966082
3.998333,3.5805483
3.6150007,3.3836727
3.3233328,3.0385857
3.1400003,2.9383202
2.8049994,2.939869
2.6066666,2.6966457
2.3000002,2.610197
1.8500004,2.293746
1.6199999,1.8769283
1.3233337,1.7013731
1.1549997,1.4036007
1.4899998,1.2734594
2.125001,1.7496424
2.251667,2.4798584
2.5916672,2.5375328
2.6316662,3.1892462
2.998334,2.7740135
4.0066667,3.505478
4.936667,4.771556
5.1983337,5.182535
5.3233333,5.33773
5.1516666,5.3089375
4.79,4.9693046
4.695,4.5310764
4.7633333,4.5211062
4.8900003,4.6893263
4.2050004,4.85586
3.6900005,4.132089
3.5299997,3.5976
3.5166664,3.552246
3.5150003,3.6180525
3.2416668,3.6296911
2.79,3.2849426
2.3133335,2.8119898
1.9866667,2.300992
1.6733332,2.0086632
1.6016665,1.6896496
1.4683332,1.7318211
1.7766666,1.6865978
3.1366663,2.7807627
5.0383334,4.815361
6.1966667,6.7384624
5.81,7.1995745
6.6433334,5.6741695
6.096667,7.273975
5.536667,5.490815
5.1883335,5.0818744
5.1783333,4.7304416
4.4483337,4.917573
4.6316667,4.1202564
4.84,4.577503
5.8883333,4.8194
6.6583333,6.211136
6.8533335,6.961082
6.8816667,7.1212463
6.9783335,7.1684747
7.6533337,7.306783
9.171667,7.9723716
9.988334,9.719412
10.421667,10.35903
10.841667,10.629497
11.4800005,10.994097
11.900001,11.725235
12.491667,12.242784
13.291667,12.732578
13.501667,13.974342
14.168333,13.127141
14.108334,14.404437
14.055,14.02253
13.058333,13.378346
12.193334,12.129749
12.175,11.588815
12.078334,11.683757
12.088333,11.655128
11.893333,11.8363905
11.280001,11.71985
10.83,10.963594
10.136667,10.661762
9.983334,9.738926
9.8116665,9.899874
9.703334,9.756292
9.238334,9.731191
9.126667,9.074719
9.038334,9.136999
9.103333,9.028943
8.995,9.166468
8.858334,8.961442
9.305,8.944805
9.581667,9.837
9.951667,9.917082
10.245,10.503975
10.168333,10.175627
10.495,10.027263
10.631667,10.56108
10.225,10.510667
10.361667,9.869731
10.928333,10.2460375
11.163334,11.034237
11.253333,11.071236
11.413334,11.062999
11.151667,11.226454
10.940001,10.727112
10.848333,10.500193
10.671667,10.596632
10.645,10.354733
10.068334,10.3559265
9.09,9.3852415
7.6883335,7.9855337
6.638334,6.7847157
6.6683335,5.9071045
7.2250004,6.442851
6.745,7.574599
7.17,7.0070662
7.9350004,8.049803
8.27,9.008311
5.096667,8.604308
4.2833333,3.9799733
3.831667,3.5852327
3.6366673,3.2911873
3.328333,3.3301706
3.128333,3.074007
3.213334,2.9993782
3.421667,3.2094736
3.2400007,3.5029907
3.0233335,3.192587
2.878333,3.0812874
2.8083334,3.004942
2.8833332,2.9598694
2.536666,3.0381117
2.1583338,2.664547
2.1566668,2.222602
2.088334,2.3181524
1.7599993,2.190958
1.5516663,1.6632175
1.2950001,1.3625059
1.3366661,1.5300589
1.7599993,1.9405346
1.581667,2.3048677
1.7883339,1.880806
1.6749992,1.8074121
1.2666664,1.7717285
1.0616665,0.9244919
1.0149994,0.74243164
0.7666664,1.1339836
0.87166595,0.6211109
0.7449999,0.8624859
0.61833286,0.7841768
0.49833393,0.6919193
-0.2666664,0.6086979
-0.5100002,-0.39550686
-0.9383335,-0.42646122
-1.5233335,-0.9009476
-1.8266659,-1.3866653
-2.2549992,-1.5667782
-2.6716661,-1.993433
-2.9233332,-2.4055462
-2.7833328,-2.600339
-2.54,-2.3582392
-1.9949999,-1.9930563
-1.0733337,-1.0326242
-0.0033330917,0.18819141
1.6400003,1.0451527
1.9899998,2.645545
2.2166672,2.6948214
2.3500004,2.5039587
1.7216663,2.353466
1.1483335,1.3862123
0.6216669,0.86042595
1.3466663,0.42479897
1.4650002,1.4238033
1.5550003,1.3758402
1.7783337,1.5731287
1.6999998,1.8629265
1.5550003,1.7907209
1.3400002,1.4355373
1.3033333,1.2767458
1.0050001,1.3827324
0.50833416,0.96740437
0.30333328,0.48266315
0.40166664,0.24664402
0.49666595,0.420228
0.3283329,0.5372648
0.09833336,0.31981945
-0.01499939,0.23799324
0.03999996,0.4017954
-0.16666603,0.30039692
0.006667137,-0.058836937
0.50333405,0.278203
0.73166656,0.76978016
0.7883339,0.79944324
1.5650005,0.8036041
1.9499998,1.9411535
2.3233337,1.9866819
2.2266665,2.3352098
2.2200003,2.1263628
1.6483326,2.1801653
1.0933332,1.5106573
0.6916666,0.88566875
0.79833317,0.5985546
1.0183334,0.9387245
1.0199995,1.2486935
0.9783335,1.2431936
0.77833366,1.2296724
0.52000046,0.99871254
0.6499996,0.7471905
1.2133331,0.9876566
1.8733339,1.70679
2.2833338,2.7470741
3.1033335,3.105896
3.9266672,4.059304
3.9433336,5.0576878
3.7166672,3.7429647
3.7166672,3.445962
3.2649994,3.409892
2.878333,3.0191393
2.1349993,2.6183987
0.791667,1.9244461
0.31833363,0.43584824
0.19999981,0.14842224
0.39333344,0.26510334
0.4383335,0.7137203
0.1366663,0.7678833
0.10666752,0.3665924
-0.08833313,0.46750736
-0.13999939,0.18977356
-0.84000015,0.19273949
-0.8066664,-0.7945347
-0.30333328,-0.4649372
1.4799995,0.1877222
1.3116674,2.395442
1.0950003,1.6785479
1.8933334,2.0737066
2.9049997,3.4177675
3.4250002,3.7096863
3.4466667,3.9431095
3.588334,3.6597567
3.4833336,3.652277
3.04,3.435709
2.5583334,2.4613867
2.625,2.0637236
2.3549995,2.4356794
2.2583332,2.1307154
2.336667,2.0574808
2.1133327,2.3196287
2.0950003,2.112893
2.2866669,2.173378
2.128333,2.4941092
2.0350008,2.2716064
1.4316664,2.2020912
1.3833332,1.4023333
1.3883333,1.5697317
1.3266659,1.5543728
1.2566662,1.4947033
1.2850008,1.3706989
1.8866663,1.5582151
2.0749998,2.5743418
3.2433329,2.7383823
4.086667,4.479948
4.7083335,4.9346914
4.3783336,5.581083
4.1266665,3.9667807
3.9399996,3.8278446
3.9000006,3.558073
3.6916666,3.6691303
3.4833336,3.4162807
2.8683329,3.21562
2.5266676,2.5666409
1.9983339,2.2932615
1.4816666,1.7975407
1.5783329,1.2509756
1.4133339,1.7344933
0.5466671,1.4586906
1.0933332,0.44298553
1.3483334,1.3616257
0.3550005,1.5768652
0.67333317,0.31145763
0.3783331,0.93465805
0.28333378,0.46606922
0.26166725,0.5676365
1.001667,0.8505869
2.2383337,2.1535006
2.8066673,3.4516668
3.123334,3.249155
3.2833338,3.4346933
3.3516674,3.2313843
3.293334,3.1721544
2.9633331,2.9764357
2.9066668,2.624484
