trues,preds
10.583334,8.352679
10.595,8.242672
10.601666,8.158661
10.661667,8.278345
10.6883335,8.341862
10.57,7.649372
10.398334,7.137847
10.308333,6.938138
10.203334,6.753689
10.075,6.6772375
10.031667,6.646622
9.928333,6.579678
9.768333,6.6114025
9.906667,6.8655577
9.863334,7.179916
9.74,7.486491
10.026667,7.8521085
10.471666,8.102389
10.985001,8.23538
12.333334,8.611843
12.903334,8.685539
13.943334,8.591944
13.663334,8.922447
12.116667,9.386728
11.156667,9.865494
10.233334,11.615375
9.371667,11.989214
8.868334,13.084903
8.316667,12.031408
8.610001,9.121519
8.551666,7.658653
8.121667,6.7279186
7.77,6.2069454
7.7933335,6.152702
8.146667,6.1538587
8.191667,6.7778974
8.473333,7.0655565
9.905001,7.0898824
11.263333,7.3667917
11.158334,8.13033
10.6,9.275502
9.853333,9.938693
9.091667,10.623778
9.428333,12.684239
9.483334,14.138542
9.7716675,12.544841
9.66,10.057608
9.193334,7.808604
8.216667,6.2721133
8.135,6.3067746
8.23,6.056527
6.425,6.073734
5.5633335,5.640412
5.3733335,4.9790263
4.6150002,4.1823797
4.153333,4.4056606
3.7616663,4.9093113
3.3166666,4.2769184
2.8466663,4.72965
2.5999994,5.8943233
2.3549995,6.453669
2.1549997,7.0465465
1.9366665,7.362559
2.2349997,7.276448
3.213334,6.863004
4.7000003,6.559932
4.8633337,6.138838
5.1116667,5.695666
5.3033333,5.1294637
4.741667,5.1861115
4.79,5.8146105
4.088333,6.6347537
3.9700003,5.261187
4.0066667,4.128493
3.5299997,3.208581
2.6066666,1.6859188
1.4416666,1.1760445
0.8216667,-0.118644714
0.018333435,-0.51715946
-0.3899994,-0.66289234
-1.4216671,-1.4353876
-1.7666664,-2.6331272
-2.2166662,-3.8567343
-2.4716663,-4.069724
-2.6183329,-4.2669764
-2.6200008,-3.7004433
-2.6533337,-4.0011253
-1.7266665,-3.03652
-0.8783331,-2.3430634
0.52000046,-1.5530281
3.5633335,-1.0255251
5.076667,-0.7105465
5.2483335,-0.86495304
5.6533337,0.4558611
5.4550004,1.1631002
4.7033334,2.370987
4.0566664,5.3157454
3.998333,5.7532897
3.3950005,4.5759854
3.1800003,4.006617
3.8966665,3.0157385
4.18,1.5486879
3.9449997,0.31351852
4.466667,-0.074744225
4.2533336,-1.0820951
3.8866663,-1.4668913
3.376666,-0.44597816
3.7233334,0.08216286
4.228333,0.084145546
4.5,1.1924076
5.0083337,1.62854
4.9033337,2.1645117
6.15,2.7942705
7.4733334,4.1838613
7.9783335,5.4700446
9.195,6.28392
9.376667,7.031736
9.033334,6.7974534
8.575001,7.8546896
7.963333,8.999441
7.856667,8.97981
7.3216667,10.004445
7.101667,9.669508
6.55,8.710001
6.311667,7.717142
5.6483335,6.6764197
5.056667,6.3503485
5.11,5.6542063
5.1200004,5.420249
5.1533337,5.0176167
5.2650003,5.0244164
5.2250004,4.8536754
5.3366666,4.9156117
5.32,5.4901547
5.9133334,6.074504
6.101667,6.6699677
6.2833333,7.2757277
7.026667,7.641599
7.7500005,8.00165
8.153334,8.036451
8.433333,8.602882
8.248333,8.454652
8.173334,8.156738
6.4133334,8.648834
5.7566667,9.162325
4.7233334,9.160362
3.126667,8.950921
1.7183342,7.997608
1.0616665,7.3060675
0.3116665,4.5858364
-0.32666588,3.803752
-0.7416668,3.0961113
-1.3416672,2.5139027
-1.6033335,2.3503895
-1.0200005,2.8632984
-1.6533337,3.3194714
-2.6083326,3.7552023
-2.0633335,4.2165794
-2.9399996,4.122615
-2.4316664,4.292683
-0.65666676,5.5225973
1.3516665,4.402168
3.378334,2.2014923
5.2250004,3.1617737
5.855,0.7266989
5.965,1.5709257
5.2316666,3.870161
3.88,5.0757957
2.9716673,5.822563
2.583333,6.249884
2.4483337,5.31506
1.9666672,4.286731
1.9383335,2.7966013
2.2150002,0.9160223
2.3166666,-0.5791578
2.4449997,-1.431365
2.496667,-1.8266602
2.4116669,-2.762785
2.21,-2.849783
1.458333,-2.3122187
0.72333336,-1.9117565
-0.03999996,-1.1589413
-0.7749996,-0.15922165
-0.5949993,0.9266081
0.40333366,1.9940815
2.6900005,2.5223227
4.876667,3.0025406
6.645,3.2553043
7.856667,3.2491837
8.395,3.834362
7.576667,4.6202497
6.2900004,6.11214
4.0299997,7.387527
2.795,8.2525015
2.128333,8.656507
1.8950005,8.543543
1.3583326,6.915186
1.1450005,5.1296816
0.708333,2.9900389
0.31000042,1.8051033
0.10333347,1.1115761
-0.1333332,0.8472643
-1.0150003,0.21052265
-1.0666666,-0.03886795
-0.85999966,-0.38605022
-0.9699993,-0.3099041
-1.3133335,0.5307827
-0.8233328,1.7560072
0.2966671,2.3478756
2.08,4.167655
3.495,5.7741323
4.645,6.3406234
5.396667,6.126659
5.9466667,6.289113
6.1883335,6.6250525
6.1483335,7.2913804
6.035,7.381081
5.541667,7.2446027
4.118334,6.9475355
2.8083334,6.726089
1.6383333,6.3543835
1.043334,5.7787194
0.7300005,5.205503
0.14000034,4.391996
-0.3133335,3.0387526
-0.64000034,1.9638224
-1.0133333,0.99620247
-1.0449991,0.59803104
-0.85999966,0.6777086
-0.58166695,0.65594673
0.09999943,1.1275396
0.3000002,2.1087837
0.54999924,3.2160177
1.1633339,4.6923957
2.1399994,6.0189424
3.25,6.918568
5.8683333,7.6385117
6.7816668,7.372959
6.4433336,6.8453093
5.0733333,6.476516
3.7716665,6.311056
3.1883335,6.2163954
2.4116669,7.8305516
1.4733334,7.6394787
1.2166672,6.242351
1.083333,4.2849064
0.83500004,2.865943
0.40833378,2.2450113
0.14666653,1.5350246
-0.22333336,0.72080135
-0.29333305,0.71834755
-0.2550001,0.9902258
-0.36166668,1.2428255
-0.46500015,1.4433365
-0.40999985,2.0216541
-0.26333332,2.6711988
-0.08833313,3.7372522
0.6050005,4.82255
1.3366661,5.568744
1.6266661,6.0189095
2.0549994,6.261163
2.0599995,6.2235913
1.9250002,5.905767
1.8116665,5.793461
2.0100002,5.577984
1.9783335,5.003872
1.7649994,4.643896
1.4633331,4.108579
1.665,3.6317768
1.8533335,3.2822428
1.876667,3.2033157
1.9416666,3.0058517
1.6866674,2.7207355
1.3383341,2.4284134
1.2516661,2.583662
1.2666664,2.7753983
1.2399998,2.8734455
1.1750002,3.0591478
1.1750002,3.060814
1.3583326,3.0875368
1.7466669,3.4047956
1.9666672,3.787899
2.2366667,4.0666733
2.7266665,4.2397375
2.9916668,4.3796935
3.3583336,4.5559373
3.3816662,4.7719226
3.2183332,4.799319
2.7583332,4.835311
2.5583334,5.0164127
2.7416668,5.031911
2.6500006,5.1045146
2.455,4.932626
2.4016666,4.65932
2.121667,4.25919
1.7883339,4.0780425
1.6400003,4.1334863
1.3816671,4.0235786
1.1300001,3.8820353
0.97666645,3.8800201
0.8416672,3.8202019
0.4333334,3.8216972
-0.38166714,3.9925084
-0.873333,4.1536055
-0.7116661,4.368308
0.1600008,4.650875
1.8666668,4.9072185
3.5616665,4.942941
3.8599997,4.741227
4.3083334,4.7757487
4.0550003,5.20788
2.7849998,5.879013
2.5249996,6.850467
2.04,7.6273885
1.6466665,6.95666
1.4333334,6.587664
1.4499998,5.810007
1.4466667,4.52997
1.3183336,4.1968603
0.72166634,3.7919064
0.28999996,3.4672155
0.28333378,3.2328978
0.32999992,3.100154
0.5916662,2.94979
0.65166664,2.780898
-0.055000305,2.4106073
0.048333168,2.3377914
0.38166714,2.9641209
0.6399994,3.7746754
1.0266666,4.6507077
1.2316666,5.178819
1.581667,5.0732856
1.918333,5.3352942
2.0283327,5.4924345
2.1883335,5.3646283
1.9933338,5.1880894
1.7866669,4.8682833
1.4400005,4.684702
1.3383341,4.522491
1.1099997,4.2351317
1.2633333,4.0218897
1.3049994,3.6515598
1.3433342,3.3680706
1.1766663,3.07555
0.80166626,3.002592
0.7333336,2.8861647
0.8683338,3.0608263
0.7716665,3.163743
0.8216667,3.279417
0.8966665,3.2854233
0.8683338,3.206357
0.6583338,3.4615297
0.22333336,3.8913307
0.1483326,4.1151533
0.17333317,4.3728857
0.6166668,4.561875
0.418334,4.6011853
0.23666668,4.468032
0.0016670227,4.18586
-0.2783327,4.1628766
-0.41333294,4.193151
-1.1900005,4.4418797
-1.6333332,4.206357
-1.458334,4.0157156
-1.2349997,3.8429165
-1.2200003,3.6977644
-1.1199999,3.6697893
-1.0616674,3.1585722
-1.1483335,3.0110788
-1.2266665,3.5168867
-1.1933336,3.8996782
-1.2883339,3.934309
-1.2883339,3.9403677
-1.3199997,3.877695
-1.4750004,3.6927881
-1.4449997,3.5407
-1.0950003,3.5266094
-0.7399998,3.3976898
-0.38833332,3.3673773
-0.01499939,3.2742805
0.30166626,3.024579
0.5283327,2.9247732
0.65333366,3.1098175
0.27333355,3.2532225
-0.13500023,3.3773403
0.1949997,3.532816
0.121665955,3.6692705
0.23500061,3.769436
0.46166706,3.814785
-0.0783329,3.5305967
-0.62333393,3.249937
-0.48833275,3.5439444
-0.25833416,3.5084772
-0.40666676,3.5843391
-0.23499966,3.7163649
0.11666584,3.3390923
0.35333347,2.9891157
0.5066662,3.3096676
0.6116667,3.715392
0.91333294,3.8198624
1.1616669,4.1663914
1.3933334,4.583913
2.13,4.8360834
2.8816671,4.948605
4.9533334,4.9794345
5.3133335,5.1061482
4.37,5.1681204
3.3900003,5.1929617
2.5249996,5.4934177
1.9499998,5.7607565
2.0549994,7.0537663
2.123333,7.0051136
2.0749998,5.9397163
1.46,5.095206
0.8166666,4.5508776
0.44500065,4.320657
0.22833347,4.5286493
0.5,4.7041936
0.58500004,4.800241
0.94833374,4.6389613
0.35000038,4.5905104
-0.46833324,4.8019633
-0.64500046,5.1988716
0.59333324,5.8882403
1.665,6.43255
2.4900007,7.012109
3.505,6.943408
4.141667,6.74647
4.208334,6.8420224
4.2050004,7.5352182
4.223333,7.76847
3.8066673,7.582707
3.581667,7.5132804
3.6083326,7.2444553
3.5150003,6.6569757
3.0316668,6.16414
2.583333,5.7948294
2.5183334,5.189544
2.8666668,4.820425
2.7616663,4.6772504
2.796667,4.4685583
2.5500002,4.041758
2.3633337,3.7456713
2.0533333,3.792488
1.2816668,4.180294
0.8499994,4.3986874
0.5749998,4.7967334
0.26333332,5.1209397
0.44666672,5.504173
0.7300005,5.7867603
1.0316668,5.8376174
1.5916672,6.016394
2.0333328,6.1673226
2.33,6.1623755
2.4666662,6.267401
2.1200008,6.2383347
1.6883335,6.0788465
1.5533333,6.0025234
1.4533329,5.8111005
1.293333,5.5473213
1.3700008,5.242803
1.5183334,4.730855
1.6716671,4.309564
1.9350004,4.118007
1.9966669,3.9156904
1.9633331,3.6301718
2.1883335,3.472743
2.245,3.3585434
2.3116665,3.284443
3.0616665,3.353466
3.9266672,3.378004
3.5950003,3.4370337
3.5566673,3.7507792
3.751666,3.9647903
3.9916668,4.1563683
4.1450005,4.701159
3.958334,5.231664
3.9666662,4.778075
3.87,4.5543556
3.871667,4.528565
3.8916664,4.566755
3.8166666,4.567422
3.7150002,4.359641
3.3633337,4.3256397
3.1833334,4.244228
3.3466673,4.241939
3.3583336,4.2587004
3.0683336,4.234112
2.9400005,4.239209
3.1066666,4.1830144
3.1016665,4.312113
3.0883331,4.643997
3.005,4.8589363
2.836666,4.8882556
2.623334,4.997895
2.1750002,5.2269187
2.0250006,5.291415
2.9849997,5.301918
3.9766665,5.2554297
5.6866665,5.1662226
6.165,5.062723
6.1633334,4.8550963
5.7,4.8507175
4.501667,5.448768
3.6599998,5.9646688
2.4050007,7.13681
1.1750002,7.0063605
0.34500027,6.4530745
0.08833313,5.658114
0.35166645,4.558483
0.5466671,4.023055
0.375,3.515541
0.7666664,3.2098026
0.8116665,3.1981554
1.0550003,3.5479832
1.2783327,4.0662317
1.5483332,4.321847
1.4949999,4.3125005
1.5550003,4.717806
1.583333,4.9685626
1.6433334,5.3996773
2.0150003,5.7444544
2.496667,5.9588203
3.3466673,5.7271585
3.3950005,5.3706455
3.3150005,4.8229637
2.9316664,4.196572
2.8000002,3.7720242
2.7633333,3.475294
2.6416664,3.5530968
2.5900002,3.1508875
2.4316673,2.8396215
2.3483334,2.495904
2.121667,2.4400358
1.9866667,2.5164557
2.045,2.5633326
1.9516668,2.6773434
1.9983339,2.7327747
2.003334,2.8505402
1.9333334,2.869381
1.9083338,2.980938
2.0083332,3.255166
1.9116669,3.4434214
1.9449997,3.746191
2.0533333,4.006018
2.165,4.1800604
2.461666,4.3235073
2.4850006,4.4629426
2.1466675,4.403295
2.0283327,4.3673267
2.0300007,4.330987
1.9933338,4.260502
1.8000002,4.278731
1.7400007,4.09989
1.6716671,3.7373085
1.7866669,3.5957336
1.9949999,3.5814352
2.0649996,3.5646067
2.1116667,3.4677868
2.1916666,3.4734688
2.1966667,3.4963112
2.2200003,3.649046
2.1916666,3.8353672
2.081666,3.9081526
2.0216665,3.9694233
2.2200003,4.0625134
2.2333336,4.1093554
2.33,4.159031
2.375,4.1549773
2.5333338,4.075369
2.498333,4.021568
2.500001,4.1203265
2.578333,4.059761
2.8266668,4.0519404
2.8400002,4.027569
2.6333332,4.1056333
2.2816668,4.084881
1.9650002,4.1168137
1.5583334,4.2062283
1.1916666,4.3800917
0.92999935,4.383581
0.59833336,4.2513666
0.97166634,4.076416
1.2766666,3.9726248
1.2983332,3.866005
1.7233334,3.8182697
1.5333338,3.858121
1.3633327,3.877883
1.4750004,4.285957
1.6400003,4.540714
1.7283325,4.550793
1.79,4.763801
1.9883337,4.5851574
2.6400003,4.47262
3.5633335,4.554838
4.3033338,4.625222
4.495,4.57048
4.5783334,4.432026
4.576667,4.3299437
4.376667,4.4715014
4.2166667,4.769702
3.9466667,4.940975
3.7600002,4.745049
3.6933327,4.5862017
3.6033335,4.472294
3.6066666,4.2836094
3.5900002,4.1664906
3.545,3.9922771
3.495,3.8956623
3.4483337,3.8888874
3.2983341,3.882515
3.2183332,3.9609804
3.4283333,4.071434
3.583334,4.232644
3.7266674,4.465906
3.7050009,4.7604685
3.9533339,5.0261993
4.4833336,5.3199983
5.2233334,5.702859
6.155,5.9271345
6.6783338,6.0036926
6.945,5.8554125
6.8616667,5.8395534
6.705,5.995319
6.415,6.3062434
5.8433337,6.8103924
5.1966667,6.908663
4.7366667,6.776356
4.1749997,6.3504233
3.9099998,5.9439144
3.623333,5.496586
3.6883326,4.9119344
3.4266672,4.421871
3.1599998,4.1958404
3.498334,4.0182285
2.75,4.1035624
3.0766668,4.241815
2.9400005,4.6166153
2.9099998,4.8634477
3.4016666,5.1940517
4.605,5.8793654
5.905,5.942087
6.8966665,6.590313
7.3783336,6.766367
8.165,6.827597
8.15,7.0340805
7.1800003,7.666008
6.415,8.273507
5.7333336,8.375628
5.21,7.8548083
4.721667,7.952539
4.5583334,7.2310333
4.4333334,5.5985026
4.4783335,4.525072
4.083333,3.7687054
4.138333,3.2973776
4.1733336,2.9559116
4.421667,2.8974743
4.4866667,2.92373
4.076667,3.139392
4.233333,3.2347507
4.088333,3.7710686
4.208334,4.4337273
4.5183334,5.2548037
5.076667,5.9007034
5.401667,6.1360264
6.2816668,6.5690904
7.166667,6.52023
8.236667,6.419618
8.491667,6.24451
8.425,6.147916
7.965,5.7464232
7.3849998,5.9575224
6.69,6.283534
6.4283333,6.9888144
6.2083335,6.742384
6.286667,6.2200203
6.5516667,5.387467
6.945,4.618056
6.9783335,3.9328623
6.8583336,3.748829
6.645,3.6476831
6.685,3.7940102
6.78,4.094064
6.7433333,4.540258
6.601667,4.7513494
6.52,4.941024
6.3,5.190086
6.5283337,5.7454133
6.61,6.358726
7.4733334,6.7554307
9.703334,6.887045
10.725,6.892071
10.955,6.585042
10.073334,6.5856266
8.336667,6.3249884
7.171667,6.921994
6.7233334,9.647964
6.783334,10.588864
6.885,10.301863
6.886667,8.447211
6.9983335,5.924186
6.7433333,4.8308554
5.5333333,4.649057
4.9683332,4.8666353
4.455,5.0381517
4.143333,5.053393
4.07,5.1320095
4.5916667,4.9658403
4.883333,4.387172
4.988333,4.5978875
5.1333337,5.0948014
5.521667,5.848236
5.69,6.683716
6.4883337,7.6956697
7.3,8.05521
6.895,7.7848387
6.6833334,7.265755
6.495,6.9020066
6.6233335,6.3125553
6.045,6.549914
5.673333,6.877867
5.0433335,5.685344
4.3250003,4.9060793
3.7133331,4.2753887
3.1083336,4.01184
1.8633337,3.1587563
1.6500006,2.6535177
1.3400002,2.144123
0.5133333,1.8036442
0.5916662,1.7506924
0.791667,1.8693027
0.38500023,1.4891338
0.11666584,2.3889713
1.0266666,3.121831
1.0666666,3.0341148
1.1416664,4.0264225
2.9099998,4.7966766
4.65,4.444672
7.1566668,4.066175
8.515,5.0201464
8.7716675,4.526526
8.291667,3.9305363
7.1949997,5.0499077
5.6916666,5.904895
4.5283337,8.083307
3.666666,8.527724
2.9633331,7.3876805
2.5466661,5.6259136
2.295,3.644106
2.2249994,1.6614485
2.1533337,0.17905617
2.1416674,-0.9589548
1.9716673,-1.8569489
2.500001,-2.2160435
2.251667,-2.1546898
1.8500004,-1.6414461
1.3850002,-0.92473125
1.0383339,0.1018877
1.2883329,1.1807442
1.6350002,3.16432
2.7283335,4.116385
4.6433334,4.755872
6.76,5.0899706
8.426666,5.184721
8.701667,5.3739367
8.021667,5.1794605
6.64,5.3526483
5.665,6.2404976
4.4383335,7.5559063
3.998333,8.500578
3.6150007,7.7358603
3.3233328,6.122849
3.1400003,4.2033844
2.8049994,3.165965
2.6066666,2.1270266
2.3000002,1.8074894
1.8500004,1.5440397
1.6199999,1.3665648
1.3233337,1.3221874
1.1549997,1.2242231
1.4899998,1.4722481
2.125001,1.9148531
2.251667,2.5744371
2.5916672,3.7137318
2.6316662,4.804709
2.998334,5.7944555
4.0066667,6.772094
4.936667,7.431706
5.1983337,7.0488315
5.3233333,6.532453
5.1516666,5.655855
4.79,5.1912446
4.695,5.3911242
4.7633333,5.576706
4.8900003,5.1198874
4.2050004,4.6419926
3.6900005,4.036206
3.5299997,3.413723
3.5166664,3.1229687
3.5150003,3.039916
3.2416668,3.073121
2.79,2.5620327
2.3133335,2.3247166
1.9866667,2.4689493
1.6733332,2.7842417
1.6016665,3.131853
1.4683332,3.3353214
1.7766666,3.5220098
3.1366663,3.8187313
5.0383334,4.2746134
6.1966667,4.710657
5.81,5.1671076
6.6433334,5.387914
6.096667,5.68765
5.536667,6.529363
5.1883335,7.8596215
5.1783333,8.209497
4.4483337,6.600705
4.6316667,6.790518
4.84,5.6259503
5.8883333,4.722921
6.6583333,4.1492276
6.8533335,3.8971176
6.8816667,3.1155748
6.9783335,3.0576982
7.6533337,3.042122
9.171667,3.734724
9.988334,4.3226376
10.421667,4.548714
10.841667,4.801234
11.4800005,5.283748
11.900001,6.432282
12.491667,8.73466
13.291667,10.087387
13.501667,10.646746
14.168333,10.983918
14.108334,11.53497
14.055,11.802988
13.058333,12.347443
12.193334,13.200332
12.175,13.36553
12.078334,14.095169
12.088333,13.977331
11.893333,13.868357
11.280001,12.586239
10.83,11.3759165
10.136667,11.451997
9.983334,11.53596
9.8116665,11.891066
9.703334,12.002094
9.238334,11.463215
9.126667,11.1716585
9.038334,10.51112
9.103333,10.718278
8.995,10.878901
8.858334,11.10458
9.305,10.70652
9.581667,10.846249
9.951667,10.922436
10.245,11.090055
10.168333,10.820958
10.495,10.405835
10.631667,10.885843
10.225,10.998228
10.361667,11.207835
10.928333,11.23952
11.163334,10.580435
11.253333,10.689661
11.413334,10.371557
11.151667,9.03687
10.940001,8.69096
10.848333,9.036224
10.671667,8.816021
10.645,8.442486
10.068334,8.36083
9.09,7.83886
7.6883335,7.5597634
6.638334,7.55553
6.6683335,7.481232
7.2250004,7.6335793
6.745,7.090533
7.17,6.358443
7.9350004,5.775981
8.27,5.868604
5.096667,6.7863336
4.2833333,7.923232
3.831667,7.84036
3.6366673,8.427544
3.328333,9.25381
3.128333,9.351746
3.213334,6.2981176
3.421667,6.2755613
3.2400007,6.7041087
3.0233335,7.1512
2.878333,6.9335885
2.8083334,6.4418283
2.8833332,6.032377
2.536666,5.535451
2.1583338,4.435218
2.1566668,3.308157
2.088334,2.5829325
1.7599993,2.2543583
1.5516663,2.2505512
1.2950001,1.656743
1.3366661,1.025814
1.7599993,0.8260832
1.581667,0.39971447
1.7883339,-0.44752312
1.6749992,-1.07932
1.2666664,-1.6328745
1.0616665,-1.6534891
1.0149994,-1.0896854
0.7666664,-1.3566904
0.87166595,-1.0819445
0.7449999,-1.2566404
0.61833286,-1.7685308
0.49833393,-1.9180088
-0.2666664,-1.8225899
-0.5100002,-2.013053
-0.9383335,-1.747179
-1.5233335,-1.8503399
-1.8266659,-1.9707928
-2.2549992,-2.0838337
-2.6716661,-3.0097628
-2.9233332,-3.0365496
-2.7833328,-3.211298
-2.54,-3.5050554
-1.9949999,-3.3170214
-1.0733337,-3.292159
-0.0033330917,-3.2629747
1.6400003,-3.0516396
1.9899998,-2.3677568
2.2166672,-1.7598534
2.3500004,-0.9489212
1.7216663,0.10045147
1.1483335,0.9942198
0.6216669,2.3455324
1.3466663,2.0839224
1.4650002,1.7799044
1.5550003,1.5250835
1.7783337,0.5397978
1.6999998,-0.28884125
1.5550003,-1.0583935
1.3400002,-0.20395088
1.3033333,-0.12690544
1.0050001,-0.056754112
0.50833416,0.26873875
0.30333328,0.39335155
0.40166664,0.6241989
0.49666595,0.9801836
0.3283329,1.7099667
0.09833336,2.2696867
-0.01499939,2.6965704
0.03999996,3.3409672
-0.16666603,4.03102
0.006667137,4.4614058
0.50333405,4.5278716
0.73166656,4.456118
0.7883339,4.4567494
1.5650005,4.587142
1.9499998,4.5438223
2.3233337,4.7548137
2.2266665,5.0855975
2.2200003,5.11139
1.6483326,4.950721
1.0933332,5.21934
0.6916666,5.1691914
0.79833317,5.1135297
1.0183334,4.795955
1.0199995,4.623948
0.9783335,4.1746044
0.77833366,3.837429
0.52000046,3.6558628
0.6499996,3.835188
1.2133331,4.0510297
1.8733339,4.105965
2.2833338,4.1673427
3.1033335,4.2054873
3.9266672,4.3013597
3.9433336,4.6955624
3.7166672,5.302623
3.7166672,5.844616
3.2649994,6.10458
2.878333,6.532611
2.1349993,6.8983574
0.791667,6.5462117
0.31833363,6.0044355
0.19999981,5.702132
0.39333344,5.160299
0.4383335,4.762155
0.1366663,4.245631
0.10666752,3.6193132
-0.08833313,3.5747824
-0.13999939,3.7688866
-0.84000015,4.1151276
-0.8066664,4.367862
-0.30333328,4.5135994
1.4799995,4.8942456
1.3116674,5.2425117
1.0950003,5.6731453
1.8933334,5.6565266
2.9049997,6.035458
3.4250002,6.4753294
3.4466667,7.4713073
3.588334,6.495337
3.4833336,5.5272937
3.04,5.413379
2.5583334,5.5619426
2.625,5.404118
2.3549995,4.9469595
2.2583332,4.7092977
2.336667,4.3932624
2.1133327,3.9130278
2.0950003,3.489048
2.2866669,3.4555244
2.128333,3.273448
2.0350008,3.287426
1.4316664,3.4913273
1.3833332,3.5880947
1.3883333,3.8633842
1.3266659,4.292002
1.2566662,4.5678835
1.2850008,4.8947906
1.8866663,4.9925704
2.0749998,5.3553643
3.2433329,5.6483865
4.086667,5.763527
4.7083335,5.7172546
4.3783336,5.6077585
4.1266665,5.734571
3.9399996,5.509343
3.9000006,5.923757
3.6916666,6.1030116
3.4833336,6.143269
2.8683329,5.4561477
2.5266676,4.996359
1.9983339,4.681891
1.4816666,4.5152593
1.5783329,4.2523823
1.4133339,4.020141
0.5466671,3.6134777
1.0933332,3.4646454
1.3483334,3.3180008
0.3550005,3.270691
0.67333317,3.6990843
0.3783331,4.0317397
0.28333378,4.059116
0.26166725,5.047593
1.001667,5.670304
2.2383337,5.4573636
2.8066673,5.980094
3.123334,5.9408293
3.2833338,5.909876
3.3516674,5.780177
3.293334,6.013004
2.9633331,6.4170856
2.9066668,6.098485
2.7283335,5.5633025
2.416667,5.0264893
2.3966665,4.590119
2.2650003,4.191147
2.1766663,3.7200527
2.0100002,3.5289278
