trues,preds
13.458334,18.22403
12.498334,18.42689
11.711667,18.184034
10.97,16.615776
9.85,13.094955
9.698334,10.799363
9.205,9.667557
9.435,8.96612
9.968333,8.578423
9.966667,8.4750805
9.851666,8.456728
9.488334,9.075242
9.305,9.670981
9.335,10.513857
8.233334,10.993691
9.243334,10.621383
11.08,9.823707
12.086667,8.567996
13.121667,7.4423776
14.32,6.7518144
15.3133335,5.8991466
15.7300005,7.3329434
15.08,11.049819
13.941667,12.7173605
12.663334,15.678326
11.591667,16.968046
10.8116665,15.794916
11.805,16.24699
11.751667,14.110456
11.1866665,10.405764
11.318334,9.124685
11.1866665,8.04728
10.491667,7.426539
9.49,7.9443436
9.106667,8.395607
9.095,8.664322
9.266666,9.395647
8.835,10.012738
9.086667,11.118908
8.978333,11.221598
10.37,10.648029
11.145,10.118606
11.535,9.194228
11.92,8.205756
11.698334,6.8502407
11.7300005,7.826158
11.308333,12.347404
10.685,13.60242
9.791667,15.574484
9.398334,13.025748
9.955,12.995849
10.111667,12.250981
9.97,8.716174
10.138333,7.1192503
9.908334,6.306596
10.096666,6.227195
9.651667,6.7576475
9.716667,7.0382824
9.693334,7.159167
8.861667,7.5434346
8.458334,8.049115
8.826667,8.708092
9.043333,8.76296
9.465,9.201419
9.888333,8.594837
10.361667,7.433301
10.395,6.388339
10.58,6.097788
10.68,6.705764
10.89,7.8897324
11.093333,9.065451
10.791667,11.102204
10.583334,10.471882
10.595,10.297117
10.601666,11.0313
10.661667,10.67361
10.6883335,9.901752
10.57,8.942473
10.398334,8.6273365
10.308333,8.623126
10.203334,8.605909
10.075,8.583777
10.031667,8.59416
9.928333,8.679181
9.768333,8.80632
9.906667,9.070103
9.863334,9.439065
9.74,9.722504
10.026667,9.865971
10.471666,9.802129
10.985001,9.553069
12.333334,9.158519
12.903334,9.114021
13.943334,9.649566
13.663334,10.454749
12.116667,11.402984
11.156667,13.979839
10.233334,16.523869
9.371667,15.185429
8.868334,15.795202
8.316667,12.752441
8.610001,8.360685
8.551666,7.1490192
8.121667,6.2552676
7.77,5.297832
7.7933335,4.961171
8.146667,4.635331
8.191667,5.0490155
8.473333,5.489154
9.905001,5.890159
11.263333,6.386887
11.158334,7.0718036
10.6,7.5520973
9.853333,7.3155904
9.091667,6.9970994
9.428333,7.7748666
9.483334,8.922948
9.7716675,9.182801
9.66,9.087891
9.193334,9.66171
8.216667,9.729776
8.135,11.159702
8.23,7.9441814
6.425,9.056295
5.5633335,6.9217186
5.3733335,5.878685
4.6150002,5.0828824
4.153333,5.2327757
3.7616663,5.663572
3.3166666,4.661367
2.8466663,3.928936
2.5999994,3.475583
2.3549995,2.8578682
2.1549997,2.7094746
1.9366665,2.7807589
2.2349997,2.7593231
3.213334,2.4027338
4.7000003,1.9969692
4.8633337,1.4684038
5.1116667,0.91764545
5.3033333,0.5592079
4.741667,1.0661144
4.79,2.808384
4.088333,4.6913238
3.9700003,3.8735456
4.0066667,4.598652
3.5299997,4.8998547
2.6066666,3.7587175
1.4416666,3.015112
0.8216667,1.556839
0.018333435,1.4048624
-0.3899994,1.478096
-1.4216671,1.3241634
-1.7666664,0.784647
-2.2166662,0.10397434
-2.4716663,-0.24079895
-2.6183329,-0.7725401
-2.6200008,-0.8809166
-2.6533337,-1.3383541
-1.7266665,-1.2967215
-0.8783331,-1.3365059
0.52000046,-1.302537
3.5633335,-1.2358522
5.076667,-1.0864029
5.2483335,-0.92348385
5.6533337,1.0259523
5.4550004,2.416026
4.7033334,6.006548
4.0566664,4.3547597
3.998333,3.0629625
3.3950005,2.3089867
3.1800003,2.4699106
3.8966665,0.7836571
4.18,-0.72742367
3.9449997,-1.1604071
4.466667,-1.1542692
4.2533336,-1.1928673
3.8866663,-1.0114803
3.376666,-0.23658943
3.7233334,0.53865814
4.228333,1.2684498
4.5,2.0534792
5.0083337,2.590887
4.9033337,2.7069006
6.15,2.7999344
7.4733334,3.0240784
7.9783335,3.1224232
9.195,3.247755
9.376667,3.1822891
9.033334,3.5862122
8.575001,6.238224
7.963333,7.230779
7.856667,8.878643
7.3216667,9.890956
7.101667,9.96779
6.55,7.2522483
6.311667,6.7909217
5.6483335,6.64814
5.056667,6.5218396
5.11,5.957214
5.1200004,5.34934
5.1533337,4.91497
5.2650003,4.935354
5.2250004,5.793008
5.3366666,6.2436695
5.32,6.5130277
5.9133334,6.7341394
6.101667,6.8295503
6.2833333,6.777093
7.026667,6.748008
7.7500005,6.5257435
8.153334,6.1838183
8.433333,6.3340116
8.248333,5.7946606
8.173334,6.855017
6.4133334,8.798529
5.7566667,9.731086
4.7233334,9.875845
3.126667,9.181225
1.7183342,6.7422442
1.0616665,5.5817356
0.3116665,3.590889
-0.32666588,3.229556
-0.7416668,2.8540068
-1.3416672,2.400815
-1.6033335,2.2181492
-1.0200005,2.3232088
-1.6533337,2.5068913
-2.6083326,2.650507
-2.0633335,2.76822
-2.9399996,2.5117378
-2.4316664,2.2429705
-0.65666676,2.3481197
1.3516665,1.2779055
3.378334,-0.21981525
5.2250004,-0.14749432
5.855,-1.0838766
5.965,-0.13810062
5.2316666,3.268386
3.88,5.5563207
2.9716673,6.8283863
2.583333,7.770871
2.4483337,7.008635
1.9666672,5.3895497
1.9383335,3.2019691
2.2150002,1.6545334
2.3166666,1.2945337
2.4449997,1.0756588
2.496667,1.0114212
2.4116669,0.8681345
2.21,0.92275333
1.458333,1.3835449
0.72333336,1.7127342
-0.03999996,1.9845572
-0.7749996,2.3267117
-0.5949993,2.5543776
0.40333366,2.6035814
2.6900005,2.3761396
4.876667,2.054246
6.645,1.6077604
7.856667,1.1566763
8.395,1.9757566
7.576667,3.9728727
6.2900004,5.860425
4.0299997,7.6145196
2.795,8.512746
2.128333,8.278323
1.8950005,7.0311646
1.3583326,4.6451917
1.1450005,2.826995
0.708333,1.9571905
0.31000042,1.4601641
0.10333347,1.3514099
-0.1333332,1.6437998
-1.0150003,2.0888577
-1.0666666,2.7962132
-0.85999966,3.3849554
-0.9699993,3.7852697
-1.3133335,3.8601294
-0.8233328,3.56141
0.2966671,2.5682116
2.08,2.1353827
3.495,1.9897985
4.645,1.8040724
5.396667,1.6315966
5.9466667,2.1655455
6.1883335,3.5732832
6.1483335,4.5843344
6.035,4.362918
5.541667,4.7246394
4.118334,4.7870984
2.8083334,4.8037395
1.6383333,4.3690295
1.043334,4.131847
0.7300005,4.083765
0.14000034,4.021223
-0.3133335,3.2485704
-0.64000034,3.0990381
-1.0133333,3.3322983
-1.0449991,3.605032
-0.85999966,4.1350102
-0.58166695,4.3417897
0.09999943,4.178017
0.3000002,3.8236074
0.54999924,3.2496042
1.1633339,2.7924929
2.1399994,2.4451084
3.25,2.2659445
5.8683333,2.3088217
6.7816668,2.424179
6.4433336,2.9455194
5.0733333,3.3994427
3.7716665,4.059511
3.1883335,5.7331996
2.4116669,8.081921
1.4733334,6.918923
1.2166672,5.0745893
1.083333,3.6522875
0.83500004,3.3044043
0.40833378,3.2286606
0.14666653,3.077855
-0.22333336,2.861085
-0.29333305,3.1326008
-0.2550001,3.6721458
-0.36166668,4.213041
-0.46500015,4.4215937
-0.40999985,4.448202
-0.26333332,4.135147
-0.08833313,3.7701073
0.6050005,3.3360739
1.3366661,2.8637009
1.6266661,2.573
2.0549994,2.5184202
2.0599995,2.6508417
1.9250002,2.9295874
1.8116665,3.7337046
2.0100002,4.2474346
1.9783335,4.573162
1.7649994,4.013697
1.4633331,3.6688023
1.665,3.3555079
1.8533335,3.0566778
1.876667,2.9456673
1.9416666,2.8479548
1.6866674,2.5746174
1.3383341,2.1696396
1.2516661,2.1188173
1.2666664,2.1795864
1.2399998,2.3826714
1.1750002,2.5238466
1.1750002,2.805582
1.3583326,2.8750668
1.7466669,2.9676027
1.9666672,3.124959
2.2366667,3.2149277
2.7266665,3.2971916
2.9916668,3.4858437
3.3583336,3.7074986
3.3816662,4.2195244
3.2183332,4.475411
2.7583332,4.4408784
2.5583334,3.4988995
2.7416668,3.168357
2.6500006,2.982502
2.455,2.175685
2.4016666,1.8462543
2.121667,1.797307
1.7883339,1.943224
1.6400003,1.8097496
1.3816671,2.0987892
1.1300001,2.9753351
0.97666645,3.6261597
0.8416672,4.208456
0.4333334,3.9497795
-0.38166714,3.8917494
-0.873333,3.9373074
-0.7116661,3.7528458
0.1600008,3.423232
1.8666668,3.1083307
3.5616665,2.5478067
3.8599997,1.3340836
4.3083334,1.5346823
4.0550003,3.0375824
2.7849998,4.696191
2.5249996,5.887088
2.04,6.0122275
1.6466665,5.3909106
1.4333334,4.2313747
1.4499998,2.6467848
1.4466667,0.9528723
1.3183336,0.6760254
0.72166634,0.56059456
0.28999996,0.3088007
0.28333378,0.39511204
0.32999992,0.6947012
0.5916662,1.2387762
0.65166664,1.7813053
-0.055000305,2.9943218
0.048333168,3.613121
0.38166714,3.8964453
0.6399994,3.4864216
1.0266666,2.8093767
1.2316666,2.5489264
1.581667,2.6683826
1.918333,2.4889479
2.0283327,2.217042
2.1883335,2.1843252
1.9933338,2.7935076
1.7866669,3.5499716
1.4400005,3.2741098
1.3383341,3.0469637
1.1099997,2.704296
1.2633333,2.3923721
1.3049994,2.1320953
1.3433342,2.521141
1.1766663,2.5461798
0.80166626,2.467022
0.7333336,2.3906345
0.8683338,2.621028
0.7716665,2.7958994
0.8216667,3.0080214
0.8966665,3.0166655
0.8683338,2.8651552
0.6583338,2.8477716
0.22333336,2.7804174
0.1483326,3.0208168
0.17333317,3.0114202
0.6166668,2.8942928
0.418334,2.8381119
0.23666668,2.982603
0.0016670227,3.294713
-0.2783327,3.592701
-0.41333294,3.838128
-1.1900005,4.418819
-1.6333332,3.937354
-1.458334,3.2139807
-1.2349997,2.8439322
-1.2200003,2.46319
-1.1199999,2.3278217
-1.0616674,1.0197258
-1.1483335,0.2776308
-1.2266665,-0.026396751
-1.1933336,-0.121170044
-1.2883339,-0.042123795
-1.2883339,0.21379662
-1.3199997,0.4047222
-1.4750004,0.3921423
-1.4449997,0.65384865
-1.0950003,0.90039253
-0.7399998,1.0383253
-0.38833332,1.3148689
-0.01499939,1.3531046
0.30166626,1.2447338
0.5283327,1.2983456
0.65333366,1.6412601
0.27333355,2.1055136
-0.13500023,2.1992226
0.1949997,2.7275505
0.121665955,2.8183985
0.23500061,2.8658257
0.46166706,2.6803532
-0.0783329,2.312068
-0.62333393,2.122141
-0.48833275,2.1097374
-0.25833416,2.055667
-0.40666676,1.6486425
-0.23499966,1.8501854
0.11666584,1.8951416
0.35333347,1.9578867
0.5066662,2.2281332
0.6116667,2.3902092
0.91333294,2.397891
1.1616669,2.3054638
1.3933334,2.2872162
2.13,2.321619
2.8816671,2.2700453
4.9533334,2.2281914
5.3133335,2.3619003
4.37,2.641984
3.3900003,3.3095617
2.5249996,4.00411
1.9499998,5.5921936
2.0549994,8.215073
2.123333,5.751754
2.0749998,4.337118
1.46,3.58389
0.8166666,3.2909174
0.44500065,3.0263443
0.22833347,2.9122744
0.5,2.8354263
0.58500004,3.1436434
0.94833374,3.5630198
0.35000038,3.9143887
-0.46833324,4.1634316
-0.64500046,4.216092
0.59333324,4.28045
1.665,4.0409045
2.4900007,3.6812468
3.505,3.2424288
4.141667,2.8535166
4.208334,2.6878147
4.2050004,3.10709
4.223333,3.8819857
3.8066673,3.9817944
3.581667,4.9385333
3.6083326,4.6467466
3.5150003,4.126085
3.0316668,3.9998026
2.583333,3.5272732
2.5183334,3.1464243
2.8666668,3.101385
2.7616663,3.0640984
2.796667,3.1399117
2.5500002,3.5362673
2.3633337,4.082101
2.0533333,4.277267
1.2816668,4.457145
0.8499994,4.6764436
0.5749998,4.76389
0.26333332,4.720513
0.44666672,4.451705
0.7300005,4.020099
1.0316668,3.6443405
1.5916672,3.3359318
2.0333328,3.1574583
2.33,3.2574663
2.4666662,3.9642305
2.1200008,4.031941
1.6883335,4.1071606
1.5533333,4.4904313
1.4533329,4.86547
1.293333,4.735454
1.3700008,4.2173376
1.5183334,3.432475
1.6716671,3.199851
1.9350004,3.0642843
1.9966669,2.9751272
1.9633331,2.9143505
2.1883335,3.0189543
2.245,3.1712399
2.3116665,3.3431072
3.0616665,3.5380545
3.9266672,3.6428347
3.5950003,3.68931
3.5566673,3.798524
3.751666,3.9344854
3.9916668,4.0902414
4.1450005,4.316119
3.958334,4.134605
3.9666662,3.9376917
3.87,4.686809
3.871667,5.7253056
3.8916664,6.174623
3.8166666,6.5249605
3.7150002,4.389622
3.3633337,4.348319
3.1833334,4.3329577
3.3466673,4.1906085
3.3583336,3.8680725
3.0683336,3.544014
2.9400005,3.3479376
3.1066666,3.1968021
3.1016665,3.0994864
3.0883331,3.0636806
3.005,3.400941
2.836666,3.654108
2.623334,3.9548588
2.1750002,4.2684956
2.0250006,4.255136
2.9849997,4.017637
3.9766665,3.9017878
5.6866665,3.8814173
6.165,3.7832003
6.1633334,3.7915354
5.7,4.8247595
4.501667,6.415213
3.6599998,7.717494
2.4050007,8.73347
1.1750002,7.398081
0.34500027,6.0547876
0.08833313,4.1385794
0.35166645,3.1004133
0.5466671,2.6405573
0.375,2.1846209
0.7666664,1.9010305
0.8116665,1.8401022
1.0550003,2.186759
1.2783327,2.90485
1.5483332,3.5934687
1.4949999,4.0329456
1.5550003,4.550297
1.583333,4.561019
1.6433334,4.3489146
2.0150003,3.9891472
2.496667,3.7054043
3.3466673,3.379919
3.3950005,3.2827291
3.3150005,3.3090935
2.9316664,3.5119123
2.8000002,4.342576
2.7633333,5.031739
2.6416664,6.0543013
2.5900002,4.9951963
2.4316673,4.6400485
2.3483334,4.2568684
2.121667,4.026611
1.9866667,3.9357548
2.045,3.7763538
1.9516668,3.6703472
1.9983339,3.5672598
2.003334,3.5990095
1.9333334,3.6118326
1.9083338,3.6939402
2.0083332,3.876544
1.9116669,3.94845
1.9449997,4.061512
2.0533333,4.0775685
2.165,3.9795914
2.461666,3.8889503
2.4850006,3.886445
2.1466675,3.7896576
2.0283327,3.8207273
2.0300007,4.070686
1.9933338,4.3916593
1.8000002,4.6640134
1.7400007,4.6049933
1.6716671,4.2353506
1.7866669,4.0838532
1.9949999,3.9571733
2.0649996,3.8619146
2.1116667,3.7378159
2.1916666,3.6965265
2.1966667,3.659626
2.2200003,3.7407265
2.1916666,3.8960733
2.081666,4.0053606
2.0216665,4.131216
2.2200003,4.2984915
2.2333336,4.446421
2.33,4.6141105
2.375,4.753149
2.5333338,4.83639
2.498333,4.9184036
2.500001,5.087041
2.578333,5.054372
2.8266668,4.9278884
2.8400002,4.92256
2.6333332,4.568476
2.2816668,4.545209
1.9650002,4.57623
1.5583334,4.4113884
1.1916666,4.7472334
0.92999935,4.3860674
0.59833336,3.9962153
0.97166634,4.003988
1.2766666,4.053503
1.2983332,4.1609793
1.7233334,4.261379
1.5333338,4.333315
1.3633327,4.5041833
1.4750004,4.7918386
1.6400003,5.0160756
1.7283325,4.9302874
1.79,4.8505936
1.9883337,5.1241617
2.6400003,5.2372065
3.5633335,5.10483
4.3033338,4.9536524
4.495,4.828542
4.5783334,4.9364386
4.576667,5.654482
4.376667,6.3728747
4.2166667,7.2479
3.9466667,7.3394856
3.7600002,6.2400246
3.6933327,5.6061325
3.6033335,5.1308656
3.6066666,4.635228
3.5900002,4.5001593
3.545,4.574143
3.495,4.6756783
3.4483337,4.9009895
3.2983341,5.273388
3.2183332,5.743257
3.4283333,6.2007985
3.583334,6.5770564
3.7266674,6.7083745
3.7050009,6.631628
3.9533339,6.408669
4.4833336,6.1453285
5.2233334,5.9269924
6.155,5.7665067
6.6783338,5.747586
6.945,5.8249073
6.8616667,6.288572
6.705,7.258016
6.415,7.953658
5.8433337,8.305364
5.1966667,8.0456705
4.7366667,8.128437
4.1749997,7.521679
3.9099998,7.0833077
3.623333,6.863182
3.6883326,6.5348997
3.4266672,6.2844
3.1599998,6.254327
3.498334,6.0978723
2.75,6.26989
3.0766668,6.394678
2.9400005,6.7025986
2.9099998,6.5843663
3.4016666,6.249945
4.605,6.166593
5.905,5.3211064
6.8966665,5.2310314
7.3783336,4.858826
8.165,4.5997844
8.15,4.6564336
7.1800003,5.598742
6.415,8.019583
5.7333336,9.042243
5.21,9.774915
4.721667,9.5897045
4.5583334,8.11059
4.4333334,5.4192286
4.4783335,4.83182
4.083333,4.463726
4.138333,4.1334634
4.1733336,3.960781
4.421667,3.9008017
4.4866667,4.0251994
4.076667,4.3748674
4.233333,4.70621
4.088333,5.0457234
4.208334,5.2395525
4.5183334,5.2347226
5.076667,4.8677998
5.401667,4.1602616
6.2816668,3.5483217
7.166667,3.1263542
8.236667,3.0491161
8.491667,3.2563457
8.425,3.8446436
7.965,5.1158185
7.3849998,5.401714
6.69,6.593121
6.4283333,7.8439174
6.2083335,7.291029
6.286667,6.503268
6.5516667,6.070552
6.945,6.4037604
6.9783335,6.2865367
6.8583336,6.0548573
6.645,6.393619
6.685,6.965422
6.78,7.5878177
6.7433333,8.41864
6.601667,8.74013
6.52,8.797928
6.3,8.535655
6.5283337,8.022039
6.61,7.4560456
7.4733334,6.93841
9.703334,6.5530424
10.725,6.417337
10.955,6.408608
10.073334,7.8329573
8.336667,8.958003
7.171667,10.870574
6.7233334,13.445646
6.783334,13.336741
6.885,12.009047
6.886667,9.262057
6.9983335,6.8613763
6.7433333,5.830901
5.5333333,5.3847404
4.9683332,5.2710757
4.455,5.3005753
4.143333,5.4897547
4.07,5.9319344
4.5916667,6.236074
4.883333,6.031953
4.988333,5.9236107
5.1333337,5.7263107
5.521667,5.31524
5.69,4.9389186
6.4883337,4.7937946
7.3,4.6144156
6.895,4.4702067
6.6833334,4.439154
6.495,4.7208557
6.6233335,5.978604
6.045,9.246531
5.673333,9.373325
5.0433335,5.768136
4.3250003,4.5858626
3.7133331,4.599219
3.1083336,4.503253
1.8633337,4.2022805
1.6500006,3.9934754
1.3400002,3.6387854
0.5133333,3.392829
0.5916662,3.3534002
0.791667,3.3252153
0.38500023,2.7298517
0.11666584,2.8397932
1.0266666,2.8278255
1.0666666,2.2982292
1.1416664,2.3226814
2.9099998,2.3554258
4.65,1.917614
7.1566668,1.6056633
8.515,2.1905775
8.7716675,2.2517986
8.291667,3.0209827
7.1949997,5.1894336
5.6916666,6.954452
4.5283337,8.599519
3.666666,8.754448
2.9633331,7.672873
2.5466661,5.641219
2.295,4.17243
2.2249994,3.4860907
2.1533337,3.0887976
2.1416674,2.7669697
1.9716673,2.614212
2.500001,2.757596
2.251667,3.0945435
1.8500004,3.6067438
1.3850002,4.026395
1.0383339,4.2975626
1.2883329,4.2455897
1.6350002,4.3784676
2.7283335,3.9101372
4.6433334,3.3069143
6.76,2.7864218
8.426666,2.5228949
8.701667,2.7364588
8.021667,3.7416124
6.64,5.250662
5.665,6.8678384
4.4383335,7.931887
3.998333,8.66119
3.6150007,7.606588
3.3233328,5.419685
3.1400003,3.8006248
2.8049994,3.345992
2.6066666,2.9265814
2.3000002,2.7906237
1.8500004,2.775632
1.6199999,3.0298824
1.3233337,3.4851131
1.1549997,3.940877
1.4899998,4.207017
2.125001,4.1089587
2.251667,3.7954369
2.5916672,3.29747
2.6316662,2.7849922
2.998334,2.3865652
4.0066667,2.238226
4.936667,2.288085
5.1983337,2.4303617
5.3233333,2.9648018
5.1516666,2.7651348
4.79,3.1782913
4.695,3.944459
4.7633333,3.6617947
4.8900003,3.6317444
4.2050004,3.57936
3.6900005,3.474328
3.5299997,3.4473648
3.5166664,3.5796232
3.5150003,3.8938074
3.2416668,4.252863
2.79,4.9598713
2.3133335,5.404336
1.9866667,5.8264585
1.6733332,6.088652
1.6016665,6.0481176
1.4683332,5.6437697
1.7766666,5.086811
3.1366663,4.4261813
5.0383334,3.8478708
6.1966667,3.3511353
5.81,3.1111784
6.6433334,3.087247
6.096667,4.234279
5.536667,6.2600646
5.1883335,8.226168
5.1783333,8.561836
4.4483337,6.5252056
4.6316667,7.3667407
4.84,5.42115
5.8883333,4.5784554
6.6583333,4.1546345
6.8533335,4.0871143
6.8816667,4.1513534
6.9783335,4.4120216
7.6533337,4.7440376
9.171667,5.3489356
9.988334,5.9643035
10.421667,6.6725307
10.841667,7.539426
11.4800005,8.427452
11.900001,8.788381
12.491667,9.177558
13.291667,9.386476
13.501667,9.488574
14.168333,9.816673
14.108334,10.586874
14.055,11.96856
13.058333,12.834749
12.193334,14.940563
12.175,13.887786
12.078334,14.807015
12.088333,15.398141
11.893333,13.957461
11.280001,12.662272
10.83,12.613478
10.136667,12.326854
9.983334,12.1925535
9.8116665,12.378451
9.703334,12.910502
9.238334,13.274612
9.126667,13.8733225
9.038334,13.690145
9.103333,13.668777
8.995,13.382462
8.858334,12.9572735
9.305,11.994955
9.581667,11.286297
9.951667,10.643206
10.245,10.251534
10.168333,9.828273
10.495,9.82192
10.631667,10.746349
10.225,11.090095
10.361667,11.911684
10.928333,11.105225
11.163334,10.569555
11.253333,10.750527
11.413334,10.602469
11.151667,10.138811
10.940001,10.145563
10.848333,10.546637
10.671667,10.521481
10.645,10.328412
10.068334,10.228477
9.09,9.832724
7.6883335,9.473661
6.638334,9.6790085
6.6683335,9.712233
7.2250004,9.639425
6.745,8.663504
7.17,6.704174
7.9350004,5.794578
8.27,5.3348317
5.096667,5.528587
4.2833333,6.579342
3.831667,7.4552956
3.6366673,9.041563
3.328333,10.918193
3.128333,10.082979
3.213334,6.4980917
3.421667,4.833718
3.2400007,4.1037755
3.0233335,3.7606
2.878333,3.5210543
2.8083334,3.3724184
2.8833332,3.2770586
2.536666,3.1946802
2.1583338,2.8721743
2.1566668,2.7835493
2.088334,2.857336
1.7599993,2.9572163
1.5516663,2.9847755
1.2950001,3.1250467
1.3366661,3.1157007
1.7599993,3.185421
1.581667,3.1449747
1.7883339,2.7386408
1.6749992,2.0301485
1.2666664,2.2515602
1.0616665,2.9922504
1.0149994,3.2507753
0.7666664,3.1378384
0.87166595,2.4215908
0.7449999,2.1383762
0.61833286,1.1272869
0.49833393,0.27884388
-0.2666664,0.7514925
-0.5100002,0.529685
-0.9383335,0.42621708
-1.5233335,0.5132532
-1.8266659,0.5856228
-2.2549992,0.7374792
-2.6716661,0.49057293
-2.9233332,0.5390644
-2.7833328,0.51369953
-2.54,0.66709423
-1.9949999,0.89404106
-1.0733337,0.9965315
-0.0033330917,0.88821125
1.6400003,0.7317295
1.9899998,0.643075
2.2166672,0.7475338
2.3500004,1.3742762
1.7216663,2.2963562
1.1483335,2.663044
0.6216669,2.890276
1.3466663,2.9582882
1.4650002,2.3281012
1.5550003,1.5618601
1.7783337,0.83275795
1.6999998,0.4954939
1.5550003,0.49504375
1.3400002,0.53572845
1.3033333,0.41146564
1.0050001,0.3975439
0.50833416,0.49745846
0.30333328,0.76987267
0.40166664,0.52947044
0.49666595,0.461133
0.3283329,0.7061119
0.09833336,0.8482609
-0.01499939,1.1289024
0.03999996,1.1242619
-0.16666603,1.0932798
0.006667137,1.0745096
0.50333405,0.9800234
0.73166656,1.1098938
0.7883339,1.6338987
1.5650005,1.6004515
1.9499998,1.3610992
2.3233337,1.489131
2.2266665,1.6069775
2.2200003,1.4615536
1.6483326,1.3068581
1.0933332,1.6799679
0.6916666,1.363514
0.79833317,0.8955202
1.0183334,0.5261698
1.0199995,0.38255978
0.9783335,0.5499964
0.77833366,0.61300373
0.52000046,0.9566002
0.6499996,1.5824108
1.2133331,2.2743225
1.8733339,2.845377
2.2833338,3.2632837
3.1033335,3.435545
3.9266672,3.4080563
3.9433336,3.311327
3.7166672,3.29076
3.7166672,3.9495468
3.2649994,4.3942275
2.878333,4.9735527
2.1349993,6.2241654
0.791667,4.2737994
0.31833363,3.2170467
0.19999981,2.6362782
0.39333344,2.6331196
0.4383335,2.635664
0.1366663,2.9064388
0.10666752,2.9165497
-0.08833313,2.7839422
-0.13999939,2.987894
-0.84000015,3.4983816
-0.8066664,3.9032927
-0.30333328,3.953971
1.4799995,4.005855
1.3116674,3.7336264
1.0950003,3.41113
1.8933334,2.661088
2.9049997,2.448063
3.4250002,2.5770369
3.4466667,3.1236563
3.588334,3.2356749
3.4833336,4.185861
3.04,5.7307296
2.5583334,5.49424
2.625,5.0688643
2.3549995,4.534262
2.2583332,4.0867505
2.336667,3.8996325
2.1133327,3.0271692
2.0950003,2.5703182
2.2866669,2.6106997
2.128333,2.6287298
2.0350008,2.5008602
1.4316664,2.6386185
1.3833332,2.870654
1.3883333,3.095048
1.3266659,3.4603548
1.2566662,3.7449055
1.2850008,3.9215584
1.8866663,3.7870846
2.0749998,3.811081
3.2433329,3.7485647
4.086667,3.652752
4.7083335,3.4254246
4.3783336,3.4354324
4.1266665,3.9214458
3.9399996,4.3255987
3.9000006,5.46791
3.6916666,5.8077507
3.4833336,6.4252143
2.8683329,4.127052
2.5266676,3.136427
1.9983339,2.5879984
1.4816666,2.5049782
1.5783329,2.4701462
1.4133339,2.4059744
0.5466671,2.4265661
1.0933332,2.4298906
1.3483334,2.588297
0.3550005,2.541503
0.67333317,2.9891376
0.3783331,3.1306353
0.28333378,2.9950304
0.26166725,2.934659
1.001667,2.8369923
2.2383337,2.476839
2.8066673,2.2824678
3.123334,2.0957718
3.2833338,2.166439
3.3516674,2.668705
3.293334,3.7302628
2.9633331,4.704367
2.9066668,4.2559934
2.7283335,4.016213
2.416667,3.4112425
2.3966665,2.8887596
2.2650003,2.3503933
2.1766663,1.9920874
2.0100002,1.8743439
