trues,preds
2.9716673,4.1378264
2.583333,3.1654148
2.4483337,2.7235804
1.9666672,2.5402632
1.9383335,2.0631037
2.2150002,2.0457373
2.3166666,2.3212175
2.4449997,2.42694
2.496667,2.587841
2.4116669,2.6899624
2.21,2.681201
1.458333,2.6167135
0.72333336,2.0739956
-0.03999996,1.5621119
-0.7749996,1.0224323
-0.5949993,0.48147774
0.40333366,0.7230902
2.6900005,1.6817675
4.876667,3.8893929
6.645,5.975512
7.856667,7.5935264
8.395,8.693321
7.576667,9.107805
6.2900004,8.107269
4.0299997,6.7092657
2.795,4.45694
2.128333,3.229128
1.8950005,2.5801735
1.3583326,2.3579006
1.1450005,1.8678312
0.708333,1.6821041
0.31000042,1.2978439
0.10333347,0.95428467
-0.1333332,0.7928257
-1.0150003,0.6334648
-1.0666666,-0.052563667
-0.85999966,0.039097786
-0.9699993,0.39904118
-1.3133335,0.48334026
-0.8233328,0.3366766
0.2966671,0.9116335
2.08,2.027647
3.495,3.743969
4.645,5.0189548
5.396667,5.952823
5.9466667,6.498006
6.1883335,6.8784933
6.1483335,6.9917126
6.035,6.8404884
5.541667,6.64257
4.118334,6.096068
2.8083334,4.678286
1.6383333,3.3798866
1.043334,2.243886
0.7300005,1.6745911
0.14000034,1.392209
-0.3133335,0.87756443
-0.64000034,0.49458218
-1.0133333,0.24610901
-1.0449991,-0.0021362305
-0.85999966,0.08806038
-0.58166695,0.39631176
0.09999943,0.8038769
0.3000002,1.5852432
0.54999924,1.8921299
1.1633339,2.2032166
2.1399994,2.8159428
3.25,3.730402
5.8683333,4.720891
6.7816668,7.1022596
6.4433336,7.8049045
5.0733333,7.270328
3.7716665,5.7751913
3.1883335,4.399544
2.4116669,3.7500877
1.4733334,2.9490252
1.2166672,2.0350866
1.083333,1.7771549
0.83500004,1.6521692
0.40833378,1.4457884
0.14666653,1.1047716
-0.22333336,0.93539906
-0.29333305,0.6802063
-0.2550001,0.6999178
-0.36166668,0.8359976
-0.46500015,0.864007
-0.40999985,0.90815735
-0.26333332,1.1158123
-0.08833313,1.3914404
0.6050005,1.6222572
1.3366661,2.2708273
1.6266661,2.8994026
2.0549994,3.077445
2.0599995,3.3886003
1.9250002,3.2831497
1.8116665,3.0370646
2.0100002,2.8288126
1.9783335,2.932971
1.7649994,2.833767
1.4633331,2.5804806
1.665,2.2604275
1.8533335,2.4233456
1.876667,2.591528
1.9416666,2.616619
1.6866674,2.690504
1.3383341,2.475277
1.2516661,2.1892061
1.2666664,2.1620417
1.2399998,2.2492237
1.1750002,2.3152905
1.1750002,2.344019
1.3583326,2.4270926
1.7466669,2.6807356
1.9666672,3.1207952
2.2366667,3.3617907
2.7266665,3.6122284
2.9916668,4.046545
3.3583336,4.232906
3.3816662,4.506823
3.2183332,4.4461083
2.7583332,4.219573
2.5583334,3.724701
2.7416668,3.5036745
2.6500006,3.6572924
2.455,3.539075
2.4016666,3.3238983
2.121667,3.25741
1.7883339,2.9863157
1.6400003,2.6716661
1.3816671,2.5409966
1.1300001,2.3201103
0.97666645,2.1217527
0.8416672,2.025506
0.4333334,1.9526148
-0.38166714,1.6325245
-0.873333,0.94184494
-0.7116661,0.5510187
0.1600008,0.74111557
1.8666668,1.5673809
3.5616665,3.1935759
3.8599997,4.8285027
4.3083334,5.0882545
4.0550003,5.5063596
2.7849998,5.2079225
2.5249996,3.8884993
2.04,3.5888596
1.6466665,3.0813046
1.4333334,2.673439
1.4499998,2.4428911
1.4466667,2.4314299
1.3183336,2.406437
0.72166634,2.2724905
0.28999996,1.7057314
0.28333378,1.2947063
0.32999992,1.2779675
0.5916662,1.3331938
0.65166664,1.621232
-0.055000305,1.7613277
0.048333168,1.2087946
0.38166714,1.3889055
0.6399994,1.7619619
1.0266666,2.0388384
1.2316666,2.396369
1.581667,2.5576859
1.918333,2.85219
2.0283327,3.1248798
2.1883335,3.1746473
1.9933338,3.2815247
1.7866669,3.0538235
1.4400005,2.823451
1.3383341,2.458356
1.1099997,2.3257494
1.2633333,2.0845032
1.3049994,2.2152643
1.3433342,2.2534132
1.1766663,2.2945032
0.80166626,2.1337166
0.7333336,1.7821493
0.8683338,1.7336922
0.7716665,1.8868017
0.8216667,1.835329
0.8966665,1.9296627
0.8683338,2.057145
0.6583338,2.095358
0.22333336,1.953907
0.1483326,1.584672
0.17333317,1.5334873
0.6166668,1.5479822
0.418334,1.9371996
0.23666668,1.7177582
0.0016670227,1.5186434
-0.2783327,1.2810211
-0.41333294,1.0156603
-1.1900005,0.8894682
-1.6333332,0.19357204
-1.458334,-0.19811249
-1.2349997,-0.051091194
-1.2200003,0.14810753
-1.1199999,0.1710558
-1.0616674,0.2708521
-1.1483335,0.3365736
-1.2266665,0.27191353
-1.1933336,0.20966339
-1.2883339,0.24513817
-1.2883339,0.17475319
-1.3199997,0.19951344
-1.4750004,0.20730019
-1.4449997,0.10080242
-1.0950003,0.14328194
-0.7399998,0.45867443
-0.38833332,0.7710409
-0.01499939,1.0788088
0.30166626,1.4008875
0.5283327,1.6644421
0.65333366,1.8599558
0.27333355,1.97577
-0.13500023,1.6196327
0.1949997,1.2469206
0.121665955,1.5555706
0.23500061,1.489872
0.46166706,1.59233
-0.0783329,1.803134
-0.62333393,1.3073635
-0.48833275,0.8176737
-0.25833416,0.9451399
-0.40666676,1.1583395
-0.23499966,1.0304041
0.11666584,1.2031097
0.35333347,1.550746
0.5066662,1.796524
0.6116667,1.9629536
0.91333294,2.083891
1.1616669,2.3888893
1.3933334,2.6346073
2.13,2.8489866
2.8816671,3.540493
4.9533334,4.259845
5.3133335,6.334701
4.37,6.6473994
3.3900003,5.6482925
2.5249996,4.608494
1.9499998,3.7062225
2.0549994,3.1225538
2.123333,3.2212849
2.0749998,3.2914333
1.46,3.252036
0.8166666,2.6784
0.44500065,2.0928955
0.22833347,1.7707767
0.5,1.5975142
0.58500004,1.8846636
0.94833374,2.0030146
0.35000038,2.3853188
-0.46833324,1.8639317
-0.64500046,1.1570892
0.59333324,1.0797024
1.665,2.3317223
2.4900007,3.383644
3.505,4.138582
4.141667,5.057396
4.208334,5.5967965
4.2050004,5.5737643
4.223333,5.4964285
3.8066673,5.44764
3.581667,4.960446
3.6083326,4.66291
3.5150003,4.6225505
3.0316668,4.480228
2.583333,3.9796867
2.5183334,3.5336733
2.8666668,3.4702902
2.7616663,3.8056574
2.796667,3.6896772
2.5500002,3.7197008
2.3633337,3.516943
2.0533333,3.4052448
1.2816668,3.1793127
0.8499994,2.5104256
0.5749998,2.169487
0.26333332,1.9635353
0.44666672,1.7119837
0.7300005,1.9209204
1.0316668,2.189456
1.5916672,2.4368143
2.0333328,2.9210587
2.33,3.2901134
2.4666662,3.5124655
2.1200008,3.5776138
1.6883335,3.1837177
1.5533333,2.7309418
1.4533329,2.5717716
1.293333,2.4488487
1.3700008,2.2737532
1.5183334,2.3263454
1.6716671,2.4493208
1.9350004,2.5717802
1.9966669,2.7998514
1.9633331,2.8416176
2.1883335,2.7989798
2.245,3.0266666
2.3116665,3.121749
3.0616665,3.2408876
3.9266672,4.041186
3.5950003,4.974144
3.5566673,4.6998277
3.751666,4.6916423
3.9916668,4.8776746
4.1450005,5.07402
3.958334,5.1676426
3.9666662,4.93218
3.87,4.902486
3.871667,4.769811
3.8916664,4.739823
3.8166666,4.7345424
3.7150002,4.644132
3.3633337,4.534776
3.1833334,4.1797304
3.3466673,4.002595
3.3583336,4.166116
3.0683336,4.180272
2.9400005,3.9072256
3.1066666,3.8061619
3.1016665,3.983059
3.0883331,3.9809232
3.005,3.9836197
2.836666,3.9293737
2.623334,3.7912388
2.1750002,3.598401
2.0250006,3.1722803
2.9849997,3.0327559
3.9766665,3.9724255
5.6866665,4.9573812
6.165,6.6617055
6.1633334,7.113324
5.7,7.0515747
4.501667,6.519003
3.6599998,5.2789454
2.4050007,4.4167824
1.1750002,3.1801777
0.34500027,2.0107803
0.08833313,1.2557001
0.35166645,1.0392056
0.5466671,1.2978411
0.375,1.5004482
0.7666664,1.3632603
0.8116665,1.7469959
1.0550003,1.8095236
1.2783327,2.0604372
1.5483332,2.3119354
1.4949999,2.6325808
1.5550003,2.665124
1.583333,2.7955322
1.6433334,2.8510227
2.0150003,2.890667
2.496667,3.1890774
3.3466673,3.5704098
3.3950005,4.302352
3.3150005,4.233483
2.9316664,4.0436497
2.8000002,3.5862293
2.7633333,3.4122581
2.6416664,3.3609886
2.5900002,3.2415571
2.4316673,3.202529
2.3483334,3.0704927
2.121667,3.018179
1.9866667,2.8387346
2.045,2.7506847
1.9516668,2.842863
1.9983339,2.7827377
2.003334,2.8552675
1.9333334,2.8865385
1.9083338,2.8470135
2.0083332,2.8626957
1.9116669,3.0206738
1.9449997,2.9904718
2.0533333,3.0659885
2.165,3.1825247
2.461666,3.2759619
2.4850006,3.5323048
2.1466675,3.5040808
2.0283327,3.1152515
2.0300007,2.9389286
1.9933338,2.8842525
1.8000002,2.8078394
1.7400007,2.6024466
1.6716671,2.5442276
1.7866669,2.4875546
1.9949999,2.609025
2.0649996,2.8269005
2.1116667,2.915288
2.1916666,2.9827633
2.1966667,3.083497
2.2200003,3.1090994
2.1916666,3.1511497
2.081666,3.146387
2.0216665,3.0663013
2.2200003,3.0431395
2.2333336,3.2749052
2.33,3.3170443
2.375,3.425332
2.5333338,3.4640179
2.498333,3.5975685
2.500001,3.5261621
2.578333,3.493349
2.8266668,3.5418835
2.8400002,3.7666035
2.6333332,3.7733727
2.2816668,3.568675
1.9650002,3.2270956
1.5583334,2.9222755
1.1916666,2.5337076
0.92999935,2.1882057
0.59833336,1.9457293
0.97166634,1.6414356
1.2766666,1.9969053
1.2983332,2.2964354
1.7233334,2.331458
1.5333338,2.7508774
1.3633327,2.578597
1.4750004,2.4274406
1.6400003,2.5466719
1.7283325,2.7159815
1.79,2.8122091
1.9883337,2.8798876
2.6400003,3.069436
3.5633335,3.6898994
4.3033338,4.576569
4.495,5.2868104
4.5783334,5.43624
4.576667,5.4709706
4.376667,5.4211273
4.2166667,5.1770673
3.9466667,4.993682
3.7600002,4.721032
3.6933327,4.538899
3.6033335,4.4852223
3.6066666,4.4081855
3.5900002,4.416208
3.545,4.407403
3.495,4.3775477
3.4483337,4.3457665
3.2983341,4.3153977
3.2183332,4.183357
3.4283333,4.134627
3.583334,4.390425
3.7266674,4.5999346
3.7050009,4.781192
3.9533339,4.7729473
4.4833336,5.0174446
5.2233334,5.5301194
6.155,6.2345257
6.6783338,7.120889
6.945,7.586612
6.8616667,7.7808294
6.705,7.612075
6.415,7.3812366
5.8433337,7.031251
5.1966667,6.420386
4.7366667,5.764154
4.1749997,5.302868
3.9099998,4.7492228
3.623333,4.4972277
3.6883326,4.2350473
3.4266672,4.327338
3.1599998,4.1073594
3.498334,3.8823185
2.75,4.25266
3.0766668,3.5729876
2.9400005,3.9598885
2.9099998,3.911541
3.4016666,3.9645548
4.605,4.511748
5.905,5.735177
6.8966665,6.992472
7.3783336,7.9294486
8.165,8.32439
8.15,9.025131
7.1800003,8.865052
6.415,7.717886
5.7333336,6.842786
5.21,6.1031604
4.721667,5.5539308
4.5583334,5.0529914
4.4333334,4.8733907
4.4783335,4.7509174
4.083333,4.7927465
4.138333,4.4188905
4.1733336,4.499372
4.421667,4.5705247
4.4866667,4.870841
4.076667,5.023049
4.233333,4.7319846
4.088333,5.0082808
4.208334,4.973167
4.5183334,5.198347
5.076667,5.577244
5.401667,6.1175447
6.2816668,6.362345
7.166667,7.125582
8.236667,7.899851
8.491667,8.880857
8.425,9.015311
7.965,8.821275
7.3849998,8.240063
6.69,7.5657277
6.4283333,6.8138213
6.2083335,6.5278134
6.286667,6.3096085
6.5516667,6.3921757
6.945,6.6588874
6.9783335,7.0657635
6.8583336,7.124597
6.645,7.040236
6.685,6.8791285
6.78,6.9879565
6.7433333,7.1654043
6.601667,7.228847
6.52,7.203996
6.3,7.250325
6.5283337,7.1279917
6.61,7.3926067
7.4733334,7.441652
9.703334,8.219956
10.725,10.450771
10.955,11.422649
10.073334,11.493769
8.336667,10.359911
7.171667,8.4418745
6.7233334,7.2271466
6.783334,6.771684
6.885,6.8183546
6.886667,6.91223
6.9983335,6.9212513
6.7433333,7.050763
5.5333333,6.826262
4.9683332,5.693731
4.455,5.1743574
4.143333,4.711522
4.07,4.4685087
4.5916667,4.475016
4.883333,5.092921
4.988333,5.5517325
5.1333337,5.841357
5.521667,6.104661
5.69,6.4943056
6.4883337,6.5512123
7.3,7.1726484
6.895,7.8248982
6.6833334,7.295325
6.495,6.9842596
6.6233335,6.716168
6.045,6.7781763
5.673333,6.1876426
5.0433335,5.790167
4.3250003,5.1424923
3.7133331,4.425066
3.1083336,3.8291168
1.8633337,3.2636395
1.6500006,2.145029
1.3400002,1.9941025
0.5133333,1.7634287
0.5916662,1.0746088
0.791667,1.2056074
0.38500023,1.4549875
0.11666584,1.1611252
1.0266666,0.99744606
1.0666666,1.9132738
1.1416664,2.0103073
2.9099998,2.1129303
4.65,3.8499575
7.1566668,5.533339
8.515,7.9025664
8.7716675,9.154321
8.291667,9.249036
7.1949997,8.578313
5.6916666,7.319687
4.5283337,5.7419934
3.666666,4.543043
2.9633331,3.66788
2.5466661,2.9595098
2.295,2.5513668
2.2249994,2.3357763
2.1533337,2.3024988
2.1416674,2.2802162
1.9716673,2.351366
2.500001,2.2970104
2.251667,2.8912783
1.8500004,2.7865543
1.3850002,2.5673227
1.0383339,2.3023129
1.2883329,2.1387863
1.6350002,2.4942427
2.7283335,2.8713589
4.6433334,3.9103584
6.76,5.70132
8.426666,7.6256957
8.701667,9.174547
8.021667,9.327884
6.64,8.464968
5.665,6.939088
4.4383335,5.9015474
3.998333,4.660847
3.6150007,4.19165
3.3233328,3.8008738
3.1400003,3.5270681
2.8049994,3.3744793
2.6066666,3.0872946
2.3000002,2.9329767
1.8500004,2.6857767
1.6199999,2.3291101
1.3233337,2.202815
1.1549997,2.0351763
1.4899998,2.0239382
2.125001,2.5248337
2.251667,3.3421078
2.5916672,3.627348
2.6316662,4.0321045
2.998334,4.0293555
4.0066667,4.285939
4.936667,5.1425695
5.1983337,5.8792787
5.3233333,5.966937
5.1516666,5.9422336
4.79,5.66409
4.695,5.23177
4.7633333,5.079015
4.8900003,5.103485
4.2050004,5.193075
3.6900005,4.5079327
3.5299997,4.0007706
3.5166664,3.8466759
3.5150003,3.854023
3.2416668,3.8989134
2.79,3.6930208
2.3133335,3.3259354
1.9866667,2.9463768
1.6733332,2.72437
1.6016665,2.5438213
1.4683332,2.616969
1.7766666,2.6155653
3.1366663,2.9947863
5.0383334,4.3569784
6.1966667,6.1856365
5.81,7.213105
6.6433334,6.7272744
6.096667,7.4488916
5.536667,6.7983303
5.1883335,6.1380386
5.1783333,5.713099
4.4483337,5.646489
4.6316667,4.899148
4.84,5.0412874
5.8883333,5.205845
6.6583333,6.1856165
6.8533335,6.9168234
6.8816667,7.0920067
6.9783335,7.11367
7.6533337,7.2213454
9.171667,7.9522505
9.988334,9.653583
10.421667,10.623797
10.841667,11.140287
11.4800005,11.603284
11.900001,12.29403
12.491667,12.703694
13.291667,13.247985
13.501667,13.9883175
14.168333,14.041955
14.108334,14.576267
14.055,14.308347
13.058333,14.100705
12.193334,12.961063
12.175,12.035903
12.078334,11.989795
12.088333,11.884214
11.893333,11.895453
11.280001,11.718875
10.83,11.160064
10.136667,10.780188
9.983334,10.155104
9.8116665,10.065921
9.703334,9.972254
9.238334,9.949921
9.126667,9.577675
9.038334,9.578231
9.103333,9.606264
8.995,9.792543
8.858334,9.769782
9.305,9.662525
9.581667,10.066834
9.951667,10.232525
10.245,10.480487
10.168333,10.660206
10.495,10.475635
10.631667,10.708261
10.225,10.752776
10.361667,10.2569895
10.928333,10.325371
11.163334,10.858905
11.253333,11.074554
11.413334,11.145293
11.151667,11.288187
10.940001,11.010704
10.848333,10.806054
10.671667,10.73853
10.645,10.58922
10.068334,10.599028
9.09,10.053235
7.6883335,9.108576
6.638334,7.7646546
6.6683335,6.8128815
7.2250004,6.8945036
6.745,7.4623456
7.17,7.0098486
7.9350004,7.396227
8.27,8.087842
5.096667,8.377516
4.2833333,5.3221626
3.831667,4.5255847
3.6366673,4.0959806
3.328333,3.9291544
3.128333,3.6706982
3.213334,3.5089722
3.421667,3.6075048
3.2400007,3.8210363
3.0233335,3.647316
2.878333,3.4179974
2.8083334,3.237031
2.8833332,3.1271029
2.536666,3.1832438
2.1583338,2.8833342
2.1566668,2.5586157
2.088334,2.584526
1.7599993,2.5727987
1.5516663,2.324417
1.2950001,2.12016
1.3366661,1.8402519
1.7599993,1.8489838
1.581667,2.2208853
1.7883339,2.0524616
1.6749992,2.2376223
1.2666664,2.1474056
1.0616665,1.806015
1.0149994,1.6426468
0.7666664,1.6135817
0.87166595,1.4021082
0.7449999,1.5011148
0.61833286,1.3950968
0.49833393,1.284173
-0.2666664,1.1697521
-0.5100002,0.49463844
-0.9383335,0.27571583
-1.5233335,-0.105199814
-1.8266659,-0.6147375
-2.2549992,-0.87174225
-2.6716661,-1.2101774
-2.9233332,-1.5200081
-2.7833328,-1.6937819
-2.54,-1.5469742
-1.9949999,-1.3129435
-1.0733337,-0.84548473
-0.0033330917,-0.056162834
1.6400003,0.8976383
1.9899998,2.414832
2.2166672,2.75379
2.3500004,2.974267
1.7216663,3.1050777
1.1483335,2.5094538
0.6216669,1.9616909
1.3466663,1.4622173
1.4650002,2.1251593
1.5550003,2.2247086
1.7783337,2.3009691
1.6999998,2.5074415
1.5550003,2.4220524
1.3400002,2.2747755
1.3033333,2.0803175
1.0050001,2.075695
0.50833416,1.8611288
0.30333328,1.4911766
0.40166664,1.4051323
0.49666595,1.6074162
0.3283329,1.7874393
0.09833336,1.6811066
-0.01499939,1.4890833
0.03999996,1.3686943
-0.16666603,1.3903027
0.006667137,1.1814785
0.50333405,1.3701687
0.73166656,1.8485088
0.7883339,2.069479
1.5650005,2.125537
1.9499998,2.866745
2.3233337,3.223568
2.2266665,3.5597925
2.2200003,3.4366674
1.6483326,3.399125
1.0933332,2.8065338
0.6916666,2.244133
0.79833317,1.8512039
1.0183334,1.9505653
1.0199995,2.1656256
0.9783335,2.1789837
0.77833366,2.156972
0.52000046,1.9982519
0.6499996,1.7930431
1.2133331,1.9597416
1.8733339,2.5503693
2.2833338,3.235816
3.1033335,3.6646585
3.9266672,4.5020285
3.9433336,5.342589
3.7166672,5.347698
3.7166672,5.0901027
3.2649994,5.054602
2.878333,4.550917
2.1349993,4.104585
0.791667,3.3169298
0.31833363,1.9958134
0.19999981,1.5363293
0.39333344,1.4171448
0.4383335,1.5877285
0.1366663,1.6195631
0.10666752,1.333354
-0.08833313,1.3084726
-0.13999939,1.1533432
-0.84000015,1.145401
-0.8066664,0.5538664
-0.30333328,0.63018036
1.4799995,1.1451159
1.3116674,2.8829756
1.0950003,2.7336502
1.8933334,2.51762
2.9049997,3.2697105
3.4250002,4.222876
3.4466667,4.6837063
3.588334,4.626506
3.4833336,4.6910787
3.04,4.5308642
2.5583334,4.0523505
2.625,3.549487
2.3549995,3.5763578
2.2583332,3.2840137
2.336667,3.1697845
2.1133327,3.2360668
2.0950003,3.0135927
2.2866669,2.9936428
2.128333,3.1987019
2.0350008,3.1035929
1.4316664,3.0702047
1.3833332,2.523841
1.3883333,2.5210571
1.3266659,2.5929089
1.2566662,2.6025257
1.2850008,2.5873795
1.8866663,2.6450977
2.0749998,3.2358074
3.2433329,3.3910055
4.086667,4.4979663
4.7083335,5.289233
4.3783336,5.847594
4.1266665,5.43379
3.9399996,5.1001077
3.9000006,4.8444715
3.6916666,4.752565
3.4833336,4.5133615
2.8683329,4.285718
2.5266676,3.667059
1.9983339,3.3200397
1.4816666,2.8043041
1.5783329,2.3177462
1.4133339,2.418067
0.5466671,2.2845154
1.0933332,1.515768
1.3483334,2.086543
0.3550005,2.3932438
0.67333317,1.5317936
0.3783331,1.9208574
0.28333378,1.7223425
0.26166725,1.6749735
1.001667,1.6606665
2.2383337,2.3553524
2.8066673,3.5389156
3.123334,4.061393
3.2833338,4.3186874
3.3516674,4.4007697
3.293334,4.3878117
2.9633331,4.2565827
2.9066668,3.8679533
2.7283335,3.7665024
2.416667,3.5586548
2.3966665,3.2161322
2.2650003,3.1698027
2.1766663,3.0393944
2.0100002,2.9385128
