true,pred
4.748333342711515,6.423273441894234
4.211666676740895,5.364083100185487
3.3916666778044195,4.8229056917258
2.135000012767625,4.291609143144551
1.8116666798536496,3.4797916244449745
2.185000012702778,2.235594999609754
2.13333334610312,1.9154186125297628
2.10666667947104,2.2850275696218354
2.1733333460512423,2.2338350170439334
1.9150000130529623,2.207394810645704
1.573333346829429,2.27336586300785
1.2183333472898585,2.017546072948395
0.7483333478994396,1.679205426307277
0.6383333480421083,1.3276495565510658
0.061666682123366456,0.8622039167932272
0.015000015517225407,0.7532270865728741
1.0183333475492535,0.18212044035796104
3.4350000110815504,0.13584871701772805
5.921666674523056,1.1293757640270563
7.206666672856436,3.5222307857302404
8.396666671313028,5.984008670079312
6.503333340435312,7.256011279554329
4.336666676578772,8.433922675331317
3.133333344806138,6.5598159829713545
2.6633333454157206,4.414994099673756
2.3066666792116433,3.223666888001233
1.9950000129492018,2.7583074430843855
1.7816666798925596,2.4051409280430978
1.7033333466608234,2.0965178412539913
1.5783333468229443,1.8852493642580033
1.6550000133901772,1.8076473283729992
1.8583333464597889,1.6838360329801958
2.4333333457140256,1.7597080793613298
2.635000012119134,1.9610017133079545
3.001666678310242,2.530297316083127
3.506666677655266,2.729936906581699
4.126666676851138,3.0929417084688406
4.426666676462044,3.5929004984704243
4.638333342854182,4.206701505872549
5.281666675353124,4.503683733804278
6.421666673874566,4.71321343576925
7.23500000615302,5.3500835496277785
7.76166667213661,6.478604306652757
8.023333338463901,7.283712257548931
8.420000004616098,7.805037784165203
8.596666671053631,8.064044207794804
8.696666670923934,8.456679342553137
8.770000004162156,8.631546130414307
8.798333337458741,8.730524813347005
8.591666671060116,8.803107785175463
8.421666671280605,8.83114807599017
7.983333338515781,8.62657598408066
7.780000005446167,8.45829678318701
7.616666672324674,8.024405791612827
7.523333339112392,7.82312690581622
7.306666672726736,7.6614410084134805
7.086666673012074,7.5690450015487905
6.241666674108023,7.354563412281253
5.173333342160298,7.136779934491615
4.718333342750424,6.300304561845246
4.106666676877078,5.242709160118074
4.043333343625887,4.792252441039429
4.710000009427899,4.186680282296445
5.855000007942856,4.123956093874121
7.615000005660168,4.78394763386775
8.866666670703447,5.917453719542336
9.545000003156995,7.65969320555491
9.731666669581559,8.898660246929705
9.160000003656332,9.570092239563316
9.256666670197623,9.754855673293239
8.975000003896273,9.18900263107275
9.078333337095586,9.284681948994463
8.990000003876819,9.005875243437815
8.095000005037617,9.108153483561226
7.351666672668373,9.02071364882169
6.815000006697754,8.134800573429889
6.015000007735339,7.398995486832315
5.160000008844257,6.867748757794826
4.558333342957941,6.075812398828725
3.9350000104330594,5.2293990363448675
3.2566666779795117,4.6337450450628666
2.5650000122099232,4.0166180493565316
2.501666678958733,3.3450113629120093
2.1483333460836658,2.660169622092802
1.0933333474519813,2.597429137015107
0.6133333480745335,2.2475469326378317
1.8416666798147396,1.2028682312805863
2.1900000126962915,0.727502733870141
4.026666676980836,1.9438045104501551
7.206666672856435,2.2886776201567596
11.046666667876028,4.107160179806143
12.606666665852737,7.255279543948812
13.144999998487863,11.056266978728841
12.898333332141117,12.600336740721104
11.770000000271212,13.133174531911624
11.138333334423805,12.889027452391517
10.041666669179493,11.772218307008284
10.13666666905628,11.147003797213902
9.995000002573352,10.06153502503467
10.870000001438493,10.155562734302482
10.65000000172383,10.015339268494113
10.426666668680157,10.881404117204806
10.481666668608822,10.663649637415244
10.751666668258638,10.442595148054782
11.088333334488652,10.497031392661249
11.450000000686247,10.764272078973267
11.21000000099752,11.09749819306323
10.621666668427245,11.455468636433475
10.158333335694845,11.21792009572887
10.245000002249107,10.635596080905794
10.323333335480843,10.176992376307892
11.251666667610147,10.262771699744455
13.309999998273861,10.340302825058801
14.898333329547155,11.259152012926789
15.743333328451207,13.296445079042982
16.70499999387061,14.86856114681428
16.578333327368227,15.704957316204249
15.593333328645754,16.656856310989216
14.533333330020554,16.531483640393006
13.458333331414808,15.556497936322623
12.498333332659909,14.507302905253793
11.711666667013535,13.44328368991309
10.970000001308795,12.49310276730496
9.850000002761416,11.714486442742388
9.698333336291457,10.980409170625887
9.205000003597968,9.871864494265157
9.435000003299663,9.721744881532654
9.968333335941272,9.23344831319551
9.966666669276767,9.461095362704754
9.85166666942592,9.988975440052434
9.488333336563823,9.987322940349976
9.305000003468269,9.873495668454023
9.335000003429359,9.513872434193178
8.233333338191535,9.332408118567626
9.243333336881584,9.36209773624688
11.080000001166129,8.271670821846143
12.086666666527169,9.2713643572821
13.121666665184794,11.089247171703496
14.31999999696391,12.085602619053414
15.313333329008907,13.110001906773443
15.729999995135163,14.296072134758251
15.079999995978204,15.279259339591441
13.941666664121268,15.691681617644395
12.663333332445909,15.048316685619156
11.591666667169173,13.921619688947072
10.81166666818082,12.656378179804385
11.805000000225817,11.595697357152057
11.751666666961656,10.823692883218175
11.186666667694452,11.806841565299848
11.318333334190347,11.754054870950547
11.186666667694452,11.1948479886599
10.491666668595853,11.32516359653145
9.490000003228328,11.194846049256146
9.106666670392173,10.506969969608715
9.095000003740637,9.51556341318596
9.266666670184653,9.136149359728948
8.83500000407785,9.124597656812734
9.08666667041811,9.294503846397777
8.978333337225283,8.867248620721732
10.370000002086984,9.116337153619364
11.145000001081826,9.009107380814964
11.535000000576,10.38652520661752
11.920000000076664,11.153577115046847
11.698333333697494,11.539575586902295
11.73000000032309,11.92062539783324
11.308333334203317,11.701232717419872
10.685000001678436,11.732574140413812
9.791666669503739,11.315232963190203
9.398333336680551,10.698292523283193
9.955000002625233,9.81411619361687
10.111666669088704,9.424808776670766
9.970000002605778,9.975770100850285
10.138333335720786,10.13082825642779
9.90833333601909,9.990610968146363
10.09666666910816,10.157216218795694
9.651666669685316,9.929570985955392
9.716666669601013,10.115971306336688
9.693333336297943,9.675528958337724
8.861666670709932,9.73985973390001
8.458333337899715,9.716762172335956
8.826666670755326,8.893608186364128
9.043333337140982,8.494394596687126
9.465000003260753,8.858956876844315
9.888333336045031,9.073402185576379
10.36166666876446,9.490748397304374
10.39500000205456,9.909741783949627
10.58000000181462,10.378220615194873
10.68000000168492,10.411209925173239
10.890000001412556,10.594310649979189
11.09333333448217,10.693283136652347
10.791666668206757,10.901127362006772
10.58333333514363,11.10237329040409
10.595000001795164,10.803800241102989
10.601666668453184,10.597602213654358
10.661666668375366,10.609147324741102
10.688333335007446,10.615743732930154
10.570000001827589,10.675126481810699
10.39833333538357,10.701517849646724
10.308333335500299,10.584396451896463
10.203333335636481,10.414488349752256
10.075000002469595,10.325409017904729
10.031666669192463,10.221483244964366
9.928333335993152,10.094463034046301
9.768333336200667,10.051571205208614
9.906666669354586,9.949294218301327
9.863333336077456,9.790930906078366
9.740000002904083,9.92784365850872
10.026666669198947,9.884951455680081
10.471666668621792,9.762878850625764
10.985000001289341,10.046604967996675
12.333333332873913,10.487040471224825
12.903333332134633,10.995106889583296
13.943333330785771,12.329602686792192
13.663333331148927,12.893753754110751
12.116666666488259,13.923087499809657
11.15666666773336,13.645960483596372
10.233333335597571,12.115165066237632
9.371666670048473,11.165023203994132
8.868333337367952,10.251167992817795
8.316666671416787,9.398337740313627
8.61000000436967,8.900157835255772
8.551666671111995,8.354132931701619
8.121666671669699,8.644459810008524
7.770000005459136,8.586718093687994
7.793333338762206,8.16111090324079
8.146666671637274,7.8130310608512445
8.191666671578908,7.8361188721463595
8.47333333788026,8.185835898028932
9.90500000269008,8.230369611113044
11.263333334261683,8.5091502628771
11.158333334397865,9.926150738118174
10.600000001788679,11.270538174583685
9.853333336090426,11.166615884833352
9.091666670411627,10.614016448472276
9.428333336641643,9.875013799990423
9.483333336570308,9.121156772589945
9.77166666952968,9.45436805069861
9.660000003007841,9.508800308562082
9.193333336946433,9.79417253785245
8.216666671546484,9.683648399122356
8.135000004985738,9.221764510468113
8.230000004862525,8.255098781529119
6.425000007203575,8.174261269853208
5.563333341654475,8.268283321144967
5.373333341900902,6.481711757090989
4.615000009551111,5.6287898345950715
4.15333334348322,5.440700585324693
3.7616666773245377,4.690022259614761
3.3166666779016936,4.2329903393724395
2.8466666785112746,3.845240371292279
2.6000000121645286,3.4046798517072663
2.355000012482291,2.9393535064512673
2.1550000127416844,2.695117037284838
1.936666679691525,2.4525243109545176
2.2350000126379275,2.2544781699942273
3.213333344702381,2.0382756863582436
4.700000009440869,2.3336138873554155
4.8633333425623615,3.302178266224008
5.111666675573612,4.773918040328357
5.30333334199169,4.935586419630639
4.741666676053495,5.181396675659761
4.790000009324141,5.37111119731202
4.0883333435675215,4.815099088732977
3.9700000103876665,4.862927117348968
4.006666677006775,4.168304753245387
3.530000010958336,4.0511373135367235
2.606666678822549,4.087413739180192
1.4416666803335314,3.6155021350347845
0.8216666811376623,2.701361977268217
0.018333348846233832,1.5478836876957605
-0.38999998395749635,0.9339457832929838
-1.4216666492861112,0.1384283545207925
-1.7666666488386529,-0.2659878873037105
-2.2166666482550106,-1.2877369319306435
-2.4716666479242786,-1.6295007049264782
-2.6183333144007257,-2.0752804549820763
-2.619999981065229,-2.3279404386284277
-2.653333314355331,-2.4733050774335936
-1.7266666488905322,-2.475046918604498
-0.8783333166574714,-2.5081557254332214
0.5200000148622497,-1.5903716254378217
3.563333344248438,-0.7502362781287442
5.076666675619006,0.6345166720734969
5.248333342063024,3.6479011909808055
5.6533333415377465,5.146084202281137
5.455000008461649,5.316009113650566
4.703333342769879,5.71691856726007
4.056666676941926,5.520568637267847
3.9983333436842496,4.776442993019276
3.3950000111334298,4.136234992013573
3.180000011412279,4.07846289525036
3.896666677149444,3.4811262021687543
4.180000010115299,3.268239122542923
3.94500001042009,3.9777478255641885
4.466666676410164,4.258230381697619
4.25333334335352,4.025556639669219
3.886666677162413,4.5419912969251195
3.3766666778238736,4.330772277103815
3.7233333440409204,3.9677466080476727
4.228333343385946,3.4628042739094784
4.500000009700265,3.8059973735338826
5.008333342374299,4.305940098821892
4.903333342510482,4.57487221473751
6.150000007560245,5.07809925272472
7.47333333917724,4.974135064591072
7.978333338522266,6.208270699021422
9.195000003610938,7.51823691010481
9.376666670041987,8.018114466350376
9.03333333715395,9.222427247980768
8.575000004415065,9.402242803422089
7.96333333854172,9.06239689169215
7.8566666720133975,8.608716333935313
7.321666672707282,8.003252590929328
7.101666672992619,7.897660839345087
6.5500000070414535,7.368073993611379
6.311666674017234,7.150291674762801
5.648333341544231,6.60419129543948
5.056666675644945,6.368252131730547
5.110000008909107,5.711589846710755
5.120000008896136,5.125853345009811
5.153333342186237,5.17863565303231
5.265000008708074,5.188519400399179
5.225000008759954,5.221502542138579
5.33666667528179,5.332033424944918
5.3200000086367405,5.292419444617901
5.913333341200532,5.402950504856934
6.1016666742896,5.386436131352103
6.283333340720649,5.973796618242956
7.026666673089892,6.16022262444271
7.7500000054850755,6.3400484899182645
8.153333338295294,7.075876908173158
8.433333337932138,7.791890758079841
8.248333338172081,8.191133285851475
8.173333338269355,8.468289595131196
6.413333340552041,8.285159698937933
5.756666674737059,8.21091397528142
4.723333342743939,6.468714310636902
3.126666678148119,5.818650039669218
1.7183333466413693,4.795675641936433
1.0616666808263862,3.2149221593592667
0.3116666817991227,1.8204866997371365
-0.3266666507063043,1.1702223534364347
-0.7416666501680584,0.4274935174012846
-1.34166664938987,-0.20470338322108184
-1.60333331571716,-0.6157598259350401
-1.0199999831403996,-1.2100648133709786
-1.6533333156523113,-1.4693034430667105
-2.6083333144136933,-0.891612149383219
-2.06333331512055,-1.51895731963452
-2.939999980650194,-2.4649731001303987
-2.4316666479761597,-1.9252041277709857
-0.6566666502783018,-2.7936750189845565
1.3516666804502613,-2.2902100385458226
3.3783333444883805,-0.5321288141991065
5.225000008759954,1.4567608069244304
5.855000007942855,3.463511970409673
5.965000007800188,5.291813095027714
5.231666675417974,5.915494534732882
3.8800000105043946,6.024379244665308
2.971666678349152,5.298379458122875
2.5833333455194794,3.9601790900574745
2.4483333456945715,3.060825323279593
1.9666666796526169,2.676295204356258
1.9383333463560302,2.542593906367113
2.215000012663868,2.0656283539711673
2.316666679198674,2.0375379368297555
2.4450000123655613,2.3114574777107624
2.496666678965216,2.4120934372544554
2.411666679075461,2.5391344097716573
2.210000012670351,2.590262405278665
1.4583333469785824,2.506066904228513
0.7233333479318631,2.3063482934436212
-0.03999998441143937,1.5620051852496974
-0.7749999834581587,0.8341189154951039
-0.5949999836916167,0.07812296836200971
0.40333334834689794,-0.6498688927217398
2.6900000120478005,-0.47165276183880067
4.876666675878402,0.517033581448084
6.64500000691824,2.7814318150477675
7.8566666720133975,4.946484229003377
8.395000004648525,6.697152714651004
7.576666672376553,7.896640298473249
6.290000007378668,8.429544378582962
4.030000010309847,7.6194511616578655
2.7950000119116183,6.345706706750628
2.1283333461096046,4.1082742756630175
1.895000013078901,2.8854766919798713
1.35833334710828,2.22533727488298
1.1450000140516376,1.9942567854387523
0.7083333479513207,1.4627993678768743
0.3100000151346176,1.2515042263121892
0.10333334873599398,0.8190384557775356
-0.13333331762372147,0.4245155641929763
-1.0149999831468843,0.21979403971062084
-1.066666649746539,-0.014644963039433634
-0.8599999833479153,-0.8879110874985834
-0.9699999832052484,-0.9391493379357474
-1.3133333160932832,-0.7345174842879469
-0.8233333167288048,-0.8435303721468621
0.2966666818185768,-1.1836592011512153
2.0800000128389584,-0.6983861081759706
3.4950000110037305,0.4108368458188618
4.645000009512203,2.1768675022767496
5.3966666752039725,3.57797814265731
5.946666674490632,4.716602039881899
6.188333340843862,5.4607918208712665
6.148333340895741,6.005302781413319
6.035000007709399,6.244547538713157
5.54166667501591,6.2049356347483515
4.1183333435286125,6.092721606072232
2.808333345227659,5.604292504222638
1.6383333467451262,4.195078913684456
1.0433333475168283,2.897975139662206
0.7300000145898853,1.7393938670116373
0.14000001535510442,1.1501380406398507
-0.3133333173902635,0.839795030166222
-0.6399999836332526,0.2554397772771999
-1.0133333164823792,-0.19359341296571664
-1.0449999831079744,-0.5171924918268047
-0.8599999833479153,-0.8870279637065543
-0.5816666503755759,-0.9184569726449325
0.100000015406982,-0.7352781076719257
0.300000015147587,-0.45965468301042733
0.5500000148233415,0.21544514486589073
1.1633333473611938,0.41347697971770003
2.1400000127611403,0.6610278400324052
3.2500000113214913,1.2684092043838184
5.868333341258896,2.2355797352032774
6.781666673407653,3.334725059786715
6.44333334051313,5.927253767584677
5.073333342289995,6.83149306837373
3.7716666773115666,6.49652126965649
3.1883333447348043,5.140125016775804
2.411666679075461,3.851302055572315
1.4733333469591265,3.273677302182856
1.2166666806253534,2.5045845681305536
1.0833333474649507,1.5753510407121656
0.8350000144536995,1.3211314048475042
0.40833334834041324,1.189046789974613
0.14666668201312305,0.9430683300478933
-0.22333331750699337,0.5204636148695503
-0.29333331741620405,0.2612592434700378
-0.2549999841325903,-0.10525207010555526
-0.36166665066090964,-0.17463773958318107
-0.4649999838602241,-0.13672378419286169
-0.4099999839315558,-0.24242770283381532
-0.263333317455114,-0.34483239300727675
-0.08833331768208552,-0.2904110996309459
0.605000014752008,-0.14519467165910172
1.3366666804697154,0.0280854901503087
1.6266666800935905,0.714747519263117
2.0550000128713837,1.439345391687251
2.060000012864899,1.7265115374052868
1.925000013039993,2.150670609732096
1.8116666798536514,2.1555900385978095
2.0100000129297477,2.0218640727433215
1.9783333463041526,1.9095929432197334
1.7650000132475103,2.105976049172247
1.4633333469720977,2.0745831147158142
1.6650000133772078,1.86327790569403
1.8533333464662753,1.5644854184066492
1.8766666797693468,1.7641734220186382
1.9416666796850421,1.9506559742693508
1.6866666800157741,1.973730678781834
1.3383333471342205,2.038070209103715
1.2516666805799606,1.7854966422996874
1.2666666805605047,1.440480353047148
1.2400000139284248,1.3546082954311238
1.1750000140127295,1.369426115227542
1.1750000140127295,1.3429771835587587
1.35833334710828,1.2785621344422111
1.7466666799379524,1.278523321303414
1.9666666796526169,1.460060643583022
2.2366666793024326,1.8446285715204844
2.7266666786669127,2.062477810330794
2.9916666783232113,2.329843945626827
3.3583333445143175,2.815082304534961
3.381666677817389,3.0774901423978775
3.218333344695896,3.4405762566392557
2.758333345292508,3.4636600007356506
2.558333345551903,3.3018890490240924
2.7416666786474586,2.8463222080206894
2.65000001209968,2.648228546925637
2.455000012352592,2.829763061378433
2.4016666790884305,2.738955395458248
2.121666679451584,2.545810467585653
1.78833334655058,2.4929627451697485
1.6400000134096313,2.2156308386674617
1.3816666804113513,1.8854703096421002
1.1300000140710917,1.738526232349411
0.9766666809366278,1.4826322448338338
0.8416666811117217,1.2333339802982337
0.433333348307988,1.0814245126477093
-0.38166665063497085,0.9476704454246594
-0.8733333166639543,0.5431776540667315
-0.7116666502069666,-0.2641555267209945
0.16000001532916386,-0.7512523522177279
1.8666666797823162,-0.5911599705867108
3.5616666775839327,0.2722504833204731
3.8600000105303334,1.9626631694379846
4.308333343282186,3.6413344687205704
4.055000010277421,3.9367563001859196
2.7850000119245877,4.3807189234962145
2.5250000122618026,4.129828877658336
2.0400000128908395,2.8721070884427196
1.6466666800676517,2.614584397139051
1.4333333470110077,2.134215605585773
1.450000013656057,1.7446173139271917
1.4466666803270485,1.533287353098265
1.318333347160161,1.5497592593298464
0.721666681267358,1.5464221026819516
0.2900000151605546,1.4192764717131894
0.283333348502536,0.8282475975849053
0.33000001510867705,0.40062636427328613
0.5916666814359655,0.3939769587794757
0.6516666813581491,0.440157282773912
-0.05499998439198528,0.6993064050788611
0.04833334880732565,0.7586960118387243
0.3816666817083316,0.058660523350773985
0.6400000147066134,0.16097289400919124
1.026666680871779,0.4911189071767179
1.2316666806058993,0.7469690924510992
1.5816666801519546,1.129935834903021
1.9183333463819707,1.3329534578342308
2.028333346239304,1.6795925551794166
2.188333346031788,2.013020465528756
1.9933333462846985,2.121940115722401
1.7866666798860749,2.2803828703865765
1.4400000136690263,2.087213774490806
1.3383333471342205,1.8824849045087593
1.1100000140970305,1.5390817367788934
1.2633333472314945,1.4383444979438114
1.3050000138441202,1.2121387872009581
1.3433333471277358,1.363982889634384
1.1766666806772346,1.4052184085571948
0.8016666811635993,1.4431525069265714
0.7333333479188937,1.2780281224540708
0.8683333477438033,0.9065345990320743
0.7716666812025093,0.8388052227698051
0.8216666811376623,0.9724920080687305
0.8966666810403865,0.8766969938817244
0.8683333477438033,0.9261855120181579
0.6583333480161677,1.000438830193806
0.22333334858035414,0.9723332108713869
0.14833334867762815,0.7642708027694542
0.17333334864520467,0.33331472802480455
0.6166666814035437,0.25897183633165355
0.41833334832744207,0.28369192077851224
0.23666668189639495,0.7228259755273498
0.0016666822011845994,0.5263122665203124
-0.2783333174356599,0.34630397981837824
-0.41333331726056777,0.1134560956908448
-1.189999982919911,-0.16397948352262048
-1.6333333156782501,-0.2977731026242445
-1.4583333159052216,-1.0672875676266234
-1.234999982861547,-1.5065950074388663
-1.2199999828810029,-1.3332684182500643
-1.1199999830107004,-1.1120535726716554
-1.0616666497530254,-1.0972518414720014
-1.148333316307287,-0.9982331967427136
-1.2266666495390233,-0.9404962816408897
-1.1933333162489212,-1.0264220154642505
-1.2883333161257084,-1.1040929664790244
-1.2883333161257084,-1.0711259600039966
-1.3199999827513036,-1.1653115613359226
-1.4749999825502709,-1.1653718154984407
-1.4449999825891808,-1.1968078816700398
-1.0949999830431256,-1.3504465038173947
-0.7399999835035533,-1.3207836213693245
-0.38833331729299125,-0.9740551361450542
-0.01499998444386641,-0.6223779729859444
0.30166668181209033,-0.27400883569472434
0.5283333481847752,0.09582107425328346
0.6533333480226542,0.40950426880560364
0.2733333485155054,0.6340208532649587
-0.13499998428822657,0.7578162712057139
0.1950000152837692,0.3813103105867981
0.12166668204554831,-0.02328170316988043
0.23500001523188985,0.30361709660160763
0.4616666816045729,0.230919113079878
-0.07833331769505669,0.3431577877556009
-0.6233333169882016,0.5676790544173809
-0.48833331716329376,0.032641825514664546
-0.2583333174615987,-0.507378010799437
-0.4066666506025456,-0.3736714271804136
-0.2349999841585273,-0.1458393921429728
0.11666668205203479,-0.29285462150339825
0.3533333484117467,-0.1228178972959828
0.5066666815462089,0.22555816921975413
0.6116666814100267,0.459992936568943
0.9133333476854375,0.6118647383180473
1.1616666806966887,0.7158511378656609
1.3933333470628853,1.0146803609392272
2.1300000127741097,1.2606689194429226
2.881666678465878,1.4901442791927657
4.953333342445633,2.219903582550705
5.31333334197872,2.964493888955884
4.370000009868872,5.016571208939204
3.3900000111399144,5.373131020300572
2.5250000122618026,4.438760829891699
1.9500000130075659,3.4680258671834974
2.0550000128713837,2.611154002889837
2.1233333461160893,2.041518888131524
2.075000012845443,2.1455074358018003
1.4600000136430875,2.213172676180875
0.8166666811441452,2.1652632533135368
0.4450000149595237,1.5559783815345334
0.22833334857386944,0.9185929569094462
0.5000000148881885,0.5503285160033489
0.585000014777945,0.3356206984283503
0.9483333476400446,0.6047384809978258
0.3500000150827365,0.6889127611372441
-0.4683333171892343,1.048846308818776
-0.6449999836267661,0.4560100592378067
0.5933333481004706,-0.35483842827434664
1.6650000133772078,-0.5299383522454058
2.4900000123071973,0.696989295566885
3.505000010990761,1.758697537294065
4.141666676831684,2.575977021187148
4.208333343411884,3.581437701685763
4.205000010082874,4.212086529773721
4.22333334339243,4.278106877493984
3.806666677266172,4.274788491949733
3.581666677557992,4.292932178197047
3.608333344190072,3.8801804334938232
3.5150000109777917,3.657280816130518
3.031666678271332,3.6836771252651648
2.5833333455194794,3.5912023845573344
2.518333345603782,3.112389376622019
2.866666678485336,2.668232863479993
2.761666678621518,2.603815411259152
2.7966666785761234,2.948866830962052
2.550000012229379,2.8448262647656453
2.363333345804815,2.8794750134787925
2.0533333462068786,2.6350908695641895
1.2816666805410488,2.450141558319274
0.8500000144342454,2.143004314802626
0.5750000147909144,1.378477450587976
0.26333334852847656,0.9507674798178201
0.4466666816240288,0.6782647854431101
0.7300000145898853,0.3694239903166654
1.0316666808652943,0.5510324181876083
1.5916666801389852,0.8317206850352772
2.0333333462328174,1.130570608677946
2.3300000125147147,1.6853628035766004
2.4666666790041276,2.122904465440003
2.120000012787079,2.41678634198316
1.6883333466802775,2.5521550690978447
1.5533333468553678,2.2086877629527137
1.453333346985067,1.7809984142864845
1.2933333471925845,1.6472173735645548
1.3700000137598156,1.5481104860059443
1.5183333469007625,1.389556025398349
1.6716666800352282,1.465481986066738
1.9350000130270217,1.6124131864604525
1.996666679613707,1.764298115211746
1.9633333463236067,2.025164983498289
2.1883333460317864,2.0862319130860616
2.245000012624958,2.0531791010591522
2.3116666792051586,2.276066536494193
3.061666678232422,2.3321808970726767
3.926666677110534,2.39820278684806
3.595000010874033,3.1412095011695023
3.5566666775904174,3.998115067722682
3.751666677337507,3.6695341285387286
3.991666677026231,3.631540019359049
4.145000010160694,3.8246988516182654
3.9583333437361308,4.062435895283101
3.9666666770586545,4.2143165975054595
3.870000010517362,4.02938146398372
3.8716666771818673,4.037619664829123
3.8916666771559303,3.9418401248232726
3.8166666772532025,3.9434736572498377
3.715000010718395,3.963269137986483
3.3633333445078346,3.888952770382687
3.183333344741289,3.7882181260149768
3.3466666778627836,3.43981490074629
3.3583333445143175,3.26147168217668
3.0683333448904424,3.423263390878917
2.940000011723555,3.4348013381006517
3.1066666781740597,3.1474810695679967
3.1016666781805426,3.0203191450038887
3.088333344864502,3.1854149308087987
3.005000011639252,3.1804401601754275
2.836666678524244,3.167209491339431
2.623333345467598,3.084629141830529
2.1750000127157474,2.9178368929871237
2.0250000129102936,2.70645903649544
2.985000011665191,2.2622509168248044
3.976666677045685,2.1136091483423805
5.686666674827848,3.0647072742209627
6.165000007540791,4.047131598994608
6.163333340876286,5.741111522675884
5.7000000081438875,6.214932145354388
4.501666676364771,6.213272220429659
3.6600000107897284,5.7542933490366615
2.4050000124174407,4.567203414470481
1.1750000140127295,3.7333875081348555
0.34500001508922296,2.490035737687391
0.08833334875544807,1.2713571946780426
0.3516666817472416,0.4489207654949734
0.5466666814943295,0.19455132107518303
0.375000015050313,0.4554467944297276
0.7666666812089957,0.6486299575797041
0.8116666811506317,0.47848993780026206
1.055000014168364,0.8665471372644351
1.2783333472120404,0.9110998325203781
1.5483333468618543,1.15217375636694
1.4950000135976929,1.3734292027037203
1.555000013519873,1.6409221918357346
1.5833333468164597,1.5880476749660257
1.6433333467386415,1.647466603528141
2.015000012923263,1.675509683355207
2.496666678965216,1.734929151727851
3.3466666778627836,2.103153637198357
3.3950000111334298,2.5803593388173294
3.3150000112371885,3.422482090945161
2.9316666784010312,3.4703477821744784
2.8000000119051336,3.3910699010968592
2.763333345286023,3.011265650949639
2.6416666787771543,2.880793880320679
2.590000012177498,2.8444433065208656
2.4316666790495205,2.72387676836005
2.348333345824269,2.672663205410087
2.121666679451584,2.5157652858067525
1.9866666796266763,2.433174565278641
2.045000012884353,2.2085674250418297
1.951666679672071,2.0747807673622614
1.998333346278212,2.1325515295317103
2.003333346271729,2.0400477882652623
1.9333333463625166,2.0862590276556023
1.908333346394942,2.0911860628038053
2.0083333462652426,2.0218008334751616
1.911666679723952,1.9970024422749937
1.9450000130140523,2.096058486670742
2.0533333462068786,2.0002506650912686
2.165000012728717,2.0332511305462475
2.4616666790106105,2.1405647235462286
2.485000012313682,2.2511812667410567
2.146666679419159,2.5451003154498544
2.028333346239304,2.568195208884651
2.030000012903807,2.232943002958521
1.9933333462846985,2.1156676668956305
1.8000000132021157,2.117292356912408
1.7400000132799338,2.0809345644429396
1.6716666800352282,1.8893423148559592
1.7866666798860749,1.8298622135508378
1.9950000129492018,1.7621241319032972
2.0650000128584125,1.876045682945696
2.1116666794645536,2.0824480578586115
2.1916666793607966,2.1517813327498114
2.1966666793543137,2.1979949363456193
2.2200000126573833,2.2772372433618404
2.1916666793607966,2.2821659629614057
