trues,preds
2.081666,2.5180511
2.0216665,2.4176655
2.2200003,2.3701096
2.2333336,2.584691
2.33,2.6051464
2.375,2.6873474
2.5333338,2.7074242
2.498333,2.8457642
2.500001,2.7989826
2.578333,2.7888927
2.8266668,2.8604946
2.8400002,3.1076508
2.6333332,3.134945
2.2816668,2.9394503
1.9650002,2.5970345
1.5583334,2.291854
1.1916666,1.9061747
0.92999935,1.5604944
0.59833336,1.3269138
0.97166634,1.025114
1.2766666,1.4770164
1.2983332,1.8598852
1.7233334,1.918191
1.5333338,2.3405323
1.3633327,2.1211348
1.4750004,1.9122515
1.6400003,2.0053034
1.7283325,2.1846313
1.79,2.2906027
1.9883337,2.3513126
2.6400003,2.5364256
3.5633335,3.1592703
4.3033338,4.0258546
4.495,4.6723433
4.5783334,4.740018
4.576667,4.694847
4.376667,4.600058
4.2166667,4.3568015
3.9466667,4.1849422
3.7600002,3.930132
3.6933327,3.7675724
3.6033335,3.715928
3.6066666,3.6360521
3.5900002,3.6427355
3.545,3.6291828
3.495,3.5959978
3.4483337,3.564332
3.2983341,3.540224
3.2183332,3.4279757
3.4283333,3.4016552
3.583334,3.6845055
3.7266674,3.9353495
3.7050009,4.1544905
3.9533339,4.161213
4.4833336,4.391282
5.2233334,4.8895307
6.155,5.5946016
6.6783338,6.480871
6.945,6.9269366
6.8616667,7.0916944
6.705,6.9054217
6.415,6.667657
5.8433337,6.3224745
5.1966667,5.7132373
4.7366667,5.0428543
4.1749997,4.5735526
3.9099998,4.028872
3.623333,3.7970848
3.6883326,3.5684595
3.4266672,3.6985998
3.1599998,3.5092583
3.498334,3.2991343
2.75,3.6889715
3.0766668,3.0326128
2.9400005,3.446581
2.9099998,3.42762
3.4016666,3.5162916
4.605,4.090958
5.905,5.373957
6.8966665,6.7205887
7.3783336,7.623875
8.165,7.875136
8.15,8.446155
7.1800003,8.243664
6.415,7.0914
5.7333336,6.1962414
5.21,5.4419436
4.721667,4.8830757
4.5583334,4.3847837
4.4333334,4.224836
4.4783335,4.1111536
4.083333,4.169722
4.138333,3.7909193
4.1733336,3.8509903
4.421667,3.927415
4.4866667,4.2474804
4.076667,4.4159293
4.233333,4.127403
4.088333,4.4197135
4.208334,4.422628
4.5183334,4.659763
5.076667,5.0166683
5.401667,5.568047
6.2816668,5.8042846
7.166667,6.56728
8.236667,7.3358464
8.491667,8.320721
8.425,8.450068
7.965,8.250178
7.3849998,7.6663146
6.69,6.9876194
6.4283333,6.223057
6.2083335,5.938345
6.286667,5.7317333
6.5516667,5.8363214
6.945,6.1234603
6.9783335,6.5322437
6.8583336,6.5616136
6.645,6.4303994
6.685,6.2163653
6.78,6.298585
6.7433333,6.477713
6.601667,6.540752
6.52,6.495009
6.3,6.509389
6.5283337,6.363564
6.61,6.6555653
7.4733334,6.739726
9.703334,7.6121907
10.725,9.963721
10.955,10.973151
10.073334,11.061053
8.336667,9.956631
7.171667,7.983106
6.7233334,6.703503
6.783334,6.254457
6.885,6.382155
6.886667,6.5596156
6.9983335,6.596878
6.7433333,6.7143893
5.5333333,6.4383974
4.9683332,5.1745486
4.455,4.594705
4.143333,4.147032
4.07,3.9628744
4.5916667,4.0548797
4.883333,4.8042665
4.988333,5.319521
5.1333337,5.5747156
5.521667,5.75674
5.69,6.0824933
6.4883337,6.10237
7.3,6.784276
6.895,7.509922
6.6833334,6.936515
6.495,6.578496
6.6233335,6.2901793
6.045,6.3831196
5.673333,5.725004
5.0433335,5.2585
4.3250003,4.5380034
3.7133331,3.7687082
3.1083336,3.1549788
1.8633337,2.5954437
1.6500006,1.3854017
1.3400002,1.2970791
0.5133333,1.1776676
0.5916662,0.4773941
0.791667,0.7399416
0.38500023,1.1477032
0.11666584,0.8414116
1.0266666,0.5944214
1.0666666,1.6719542
1.1416664,1.7604618
2.9099998,1.802144
4.65,3.6534967
7.1566668,5.4096203
8.515,7.9588566
8.7716675,9.126503
8.291667,9.027141
7.1949997,8.214882
5.6916666,6.849708
4.5283337,5.160499
3.666666,3.9006948
2.9633331,2.9825964
2.5466661,2.2335806
2.295,1.8044796
2.2249994,1.5715942
2.1533337,1.5428944
2.1416674,1.5150604
1.9716673,1.5543575
2.500001,1.4461908
2.251667,2.127841
1.8500004,2.018218
1.3850002,1.7724819
1.0383339,1.502697
1.2883329,1.404397
1.6350002,1.9309082
2.7283335,2.4483824
4.6433334,3.6253128
6.76,5.534008
8.426666,7.547121
8.701667,8.981442
8.021667,8.902725
6.64,7.9198384
5.665,6.3402395
4.4383335,5.264948
3.998333,4.0010014
3.6150007,3.553628
3.3233328,3.2002888
3.1400003,2.954135
2.8049994,2.8137865
2.6066666,2.5000792
2.3000002,2.2960463
1.8500004,1.9791956
1.6199999,1.538291
1.3233337,1.3796377
1.1549997,1.2242193
1.4899998,1.2782221
2.125001,1.9478168
2.251667,2.9480343
2.5916672,3.2897243
2.6316662,3.6419268
2.998334,3.5226593
4.0066667,3.7121782
4.936667,4.581157
5.1983337,5.392879
5.3233333,5.5053964
5.1516666,5.461221
4.79,5.1420927
4.695,4.6741347
4.7633333,4.510818
4.8900003,4.5372505
4.2050004,4.6311083
3.6900005,3.9161768
3.5299997,3.3600721
3.5166664,3.1928883
3.5150003,3.2229729
3.2416668,3.2953892
2.79,3.0942602
2.3133335,2.688199
1.9866667,2.2482042
1.6733332,1.9940119
1.6016665,1.8085375
1.4683332,1.9118872
1.7766666,1.9495478
3.1366663,2.4128456
5.0383334,3.9106827
6.1966667,5.908921
5.81,7.021304
6.6433334,6.341197
6.096667,6.926588
5.536667,6.1934133
5.1883335,5.5148873
5.1783333,5.091931
4.4483337,5.0516706
4.6316667,4.306215
4.84,4.453417
5.8883333,4.6259418
6.6583333,5.6291666
6.8533335,6.359057
6.8816667,6.4960604
6.9783335,6.462786
7.6533337,6.532824
9.171667,7.254829
9.988334,8.943079
10.421667,9.952278
10.841667,10.516229
11.4800005,10.983927
11.900001,11.608092
12.491667,11.993148
13.291667,12.563407
13.501667,13.339993
14.168333,13.52135
14.108334,14.1663885
14.055,14.091497
13.058333,14.0295515
12.193334,13.018124
12.175,12.09923
12.078334,12.053099
12.088333,11.927435
11.893333,11.931616
11.280001,11.758645
10.83,11.155477
10.136667,10.730863
9.983334,10.045381
9.8116665,9.939252
9.703334,9.816889
9.238334,9.757613
9.126667,9.292152
9.038334,9.226311
9.103333,9.201908
8.995,9.342051
8.858334,9.267381
9.305,9.115247
9.581667,9.599481
9.951667,9.892884
10.245,10.262033
10.168333,10.513991
10.495,10.347568
10.631667,10.6431
10.225,10.745041
10.361667,10.234276
10.928333,10.326144
11.163334,10.907847
11.253333,11.086183
11.413334,11.0521555
11.151667,11.092475
10.940001,10.724543
10.848333,10.457685
10.671667,10.351668
10.645,10.177987
10.068334,10.1786785
9.09,9.567757
7.6883335,8.511459
6.638334,7.032493
6.6683335,5.996555
7.2250004,6.215581
6.745,7.1053786
7.17,6.810677
7.9350004,7.3397646
8.27,8.196326
5.096667,8.592311
4.2833333,5.059159
3.831667,4.117703
3.6366673,3.7942915
3.328333,3.8735485
3.128333,3.7236948
3.213334,3.592699
3.421667,3.7341719
3.2400007,3.9943523
3.0233335,3.7363977
2.878333,3.323965
2.8083334,2.9712038
2.8833332,2.772437
2.536666,2.8056412
2.1583338,2.4031487
2.1566668,1.9871092
2.088334,2.0178185
1.7599993,1.9823675
1.5516663,1.6108065
1.2950001,1.3157778
1.3366661,0.9513664
1.7599993,0.941926
1.581667,1.4021521
1.7883339,1.2075882
1.6749992,1.4220209
1.2666664,1.2775106
1.0616665,0.81658554
1.0149994,0.5939789
0.7666664,0.5707798
0.87166595,0.33546257
0.7449999,0.48656368
0.61833286,0.37561512
0.49833393,0.2546482
-0.2666664,0.12964153
-0.5100002,-0.71959496
-0.9383335,-0.9768419
-1.5233335,-1.4034557
-1.8266659,-1.9839783
-2.2549992,-2.2517614
-2.6716661,-2.631793
-2.9233332,-2.9815254
-2.7833328,-3.1412277
-2.54,-2.8520184
-1.9949999,-2.4626217
-1.0733337,-1.7797756
-0.0033330917,-0.72730255
1.6400003,0.40970898
1.9899998,2.0673714
2.2166672,2.290762
2.3500004,2.3525162
1.7216663,2.3555603
1.1483335,1.6237831
0.6216669,0.9701891
1.3466663,0.38321114
1.4650002,1.1313343
1.5550003,1.2693453
1.7783337,1.3453922
1.6999998,1.537365
1.5550003,1.434865
1.3400002,1.27738
1.3033333,1.0711365
1.0050001,1.0810499
0.50833416,0.85121346
0.30333328,0.43137074
0.40166664,0.35370636
0.49666595,0.652544
0.3283329,0.97581387
0.09833336,0.97757435
-0.01499939,0.80888176
0.03999996,0.6942034
-0.16666603,0.7544174
0.006667137,0.5456734
0.50333405,0.7548084
0.73166656,1.3176432
0.7883339,1.5978489
1.5650005,1.6494246
1.9499998,2.3934164
2.3233337,2.732461
2.2266665,3.0362682
2.2200003,2.8524837
1.6483326,2.7599754
1.0933332,2.1371517
0.6916666,1.5403337
0.79833317,1.1176939
1.0183334,1.2702312
1.0199995,1.557375
0.9783335,1.5881634
0.77833366,1.5356884
0.52000046,1.3101692
0.6499996,1.0413122
1.2133331,1.2143164
1.8733339,1.8622913
2.2833338,2.5913515
3.1033335,3.0356236
3.9266672,3.8198576
3.9433336,4.5982575
3.7166672,4.5905175
3.7166672,4.3059077
3.2649994,4.227769
2.878333,3.7356234
2.1349993,3.306285
0.791667,2.5444412
0.31833363,1.2046347
0.19999981,0.72847843
0.39333344,0.6921816
0.4383335,1.0079241
0.1366663,1.1177454
0.10666752,0.8131609
-0.08833313,0.7676716
-0.13999939,0.5849409
-0.84000015,0.60764503
-0.8066664,-0.07930374
-0.30333328,0.068837166
1.4799995,0.7744703
1.3116674,2.8097744
1.0950003,2.6828718
1.8933334,2.3094149
2.9049997,2.8847208
3.4250002,3.7303162
3.4466667,4.110462
3.588334,3.9586792
3.4833336,3.9376144
3.04,3.7411985
2.5583334,3.266739
2.625,2.7732658
2.3549995,2.8184814
2.2583332,2.556551
2.336667,2.4514189
2.1133327,2.5103664
2.0950003,2.2831726
2.2866669,2.260829
2.128333,2.4826193
2.0350008,2.4100018
1.4316664,2.4010973
1.3833332,1.8755541
1.3883333,1.8821869
1.3266659,1.9862337
1.2566662,2.059886
1.2850008,2.0922165
1.8866663,2.1639338
2.0749998,2.7675838
3.2433329,2.9272738
4.086667,3.9951491
4.7083335,4.7218328
4.3783336,5.2160916
4.1266665,4.7531953
3.9399996,4.3794737
3.9000006,4.122195
3.6916666,4.0564413
3.4833336,3.8479776
2.8683329,3.6374197
2.5266676,3.028429
1.9983339,2.6729155
1.4816666,2.1516972
1.5783329,1.6433954
1.4133339,1.7855759
0.5466671,1.6818018
1.0933332,0.8142824
1.3483334,1.4634943
0.3550005,1.8643942
0.67333317,0.9539528
0.3783331,1.3906059
0.28333378,1.19485
0.26166725,1.2123661
1.001667,1.2388592
2.2383337,2.0358849
2.8066673,3.3040628
3.123334,3.8137722
3.2833338,3.9560966
3.3516674,3.894495
3.293334,3.789775
2.9633331,3.6143932
2.9066668,3.2128248
2.7283335,3.0981045
2.416667,2.8891592
2.3966665,2.563243
