trues,preds
0.97666645,7.4411817
0.8416672,7.317914
0.4333334,7.2181344
-0.38166714,7.346865
-0.873333,7.4412823
-0.7116661,7.5825367
0.1600008,7.811781
1.8666668,8.01618
3.5616665,7.90551
3.8599997,7.3588853
4.3083334,7.0098186
4.0550003,7.126746
2.7849998,7.795158
2.5249996,9.240411
2.04,10.686158
1.6466665,10.734066
1.4333334,10.901192
1.4499998,10.362742
1.4466667,8.794155
1.3183336,8.301515
0.72166634,7.649533
0.28999996,7.141137
0.28333378,6.8321114
0.32999992,6.742346
0.5916662,6.6696806
0.65166664,6.5591345
-0.055000305,6.183632
0.048333168,6.116859
0.38166714,6.497166
0.6399994,6.9877577
1.0266666,7.6579914
1.2316666,8.1037655
1.581667,7.7667
1.918333,7.9712214
2.0283327,8.2274685
2.1883335,8.283777
1.9933338,8.372561
1.7866669,8.2607565
1.4400005,8.2976885
1.3383341,8.330612
1.1099997,8.15835
1.2633333,8.06025
1.3049994,7.659097
1.3433342,7.2970524
1.1766663,6.8693657
0.80166626,6.7076273
0.7333336,6.48289
0.8683338,6.6268287
0.7716665,6.714323
0.8216667,6.839485
0.8966665,6.8335023
0.8683338,6.723204
0.6583338,6.9443326
0.22333336,7.375487
0.1483326,7.627935
0.17333317,7.9906254
0.6166668,8.310981
0.418334,8.438015
0.23666668,8.283348
0.0016670227,7.827618
-0.2783327,7.631943
-0.41333294,7.4962406
-1.1900005,7.7312098
-1.6333332,7.415459
-1.458334,7.1532607
-1.2349997,6.8800106
-1.2200003,6.6048117
-1.1199999,6.471585
-1.0616674,5.895244
-1.1483335,5.634337
-1.2266665,5.831166
-1.1933336,6.0681634
-1.2883339,6.151053
-1.2883339,6.295486
-1.3199997,6.4203997
-1.4750004,6.4631305
-1.4449997,6.5384984
-1.0950003,6.706262
-0.7399998,6.772967
-0.38833332,6.881086
-0.01499939,6.921097
0.30166626,6.813345
0.5283327,6.7888937
0.65333366,6.9810524
0.27333355,7.1806726
-0.13500023,7.390269
0.1949997,7.64147
0.121665955,7.873498
0.23500061,8.056765
0.46166706,8.161292
-0.0783329,7.83785
-0.62333393,7.52125
-0.48833275,7.8252954
-0.25833416,7.784344
-0.40666676,7.8979077
-0.23499966,8.108473
0.11666584,7.681061
0.35333347,7.3078356
0.5066662,7.518426
0.6116667,7.824265
0.91333294,7.8402295
1.1616669,8.134377
1.3933334,8.572627
2.13,8.881147
2.8816671,9.067625
4.9533334,9.167282
5.3133335,9.400931
4.37,9.542595
3.3900003,9.642979
2.5249996,10.174265
1.9499998,10.684071
2.0549994,12.101304
2.123333,12.120375
2.0749998,11.222931
1.46,10.237361
0.8166666,9.375935
0.44500065,8.870613
0.22833347,9.04227
0.5,9.200942
0.58500004,9.273882
0.94833374,8.86618
0.35000038,8.482979
-0.46833324,8.383348
-0.64500046,8.455116
0.59333324,8.982081
1.665,9.386437
2.4900007,9.989654
3.505,9.732997
4.141667,9.213491
4.208334,9.075829
4.2050004,9.973238
4.223333,10.599858
3.8066673,10.941456
3.581667,11.406313
3.6083326,11.543122
3.5150003,11.220469
3.0316668,10.85377
2.583333,10.530935
2.5183334,9.839404
2.8666668,9.390441
2.7616663,9.248871
2.796667,9.03871
2.5500002,8.507119
2.3633337,8.10102
2.0533333,8.141129
1.2816668,8.635762
0.8499994,8.780025
0.5749998,9.137043
0.26333332,9.284288
0.44666672,9.493092
0.7300005,9.55724
1.0316668,9.143632
1.5916672,8.937246
2.0333328,8.733866
2.33,8.373791
2.4666662,8.340546
2.1200008,8.299831
1.6883335,8.229723
1.5533333,8.407085
1.4533329,8.494025
1.293333,8.4634495
1.3700008,8.3121605
1.5183334,7.7530665
1.6716671,7.191995
1.9350004,6.9281936
1.9966669,6.7124324
1.9633331,6.4665203
2.1883335,6.435895
2.245,6.497861
2.3116665,6.623014
3.0616665,6.9200864
3.9266672,7.12932
3.5950003,7.3472724
3.5566673,7.870792
3.751666,8.274546
3.9916668,8.656923
4.1450005,9.609745
3.958334,10.559439
3.9666662,10.168802
3.87,9.97085
3.871667,9.939144
3.8916664,9.921969
3.8166666,9.82398
3.7150002,9.409012
3.3633337,9.242459
3.1833334,9.000883
3.3466673,8.901937
3.3583336,8.856827
3.0683336,8.742292
2.9400005,8.630071
3.1066666,8.303839
3.1016665,8.184027
3.0883331,8.403103
3.005,8.479366
2.836666,8.286474
2.623334,8.275412
2.1750002,8.545406
2.0250006,8.645364
2.9849997,8.738063
3.9766665,8.741568
5.6866665,8.629841
6.165,8.443147
6.1633334,8.012907
5.7,7.8478923
4.501667,8.707822
3.6599998,9.602661
2.4050007,11.211225
1.1750002,11.430138
0.34500027,11.137273
0.08833313,10.378451
0.35166645,8.92393
0.5466671,8.018208
0.375,6.880419
0.7666664,5.946968
0.8116665,5.446102
1.0550003,5.4074492
1.2783327,5.7541137
1.5483332,6.067554
1.4949999,6.14073
1.5550003,6.721336
1.583333,7.0835238
1.6433334,7.6143217
2.0150003,8.085839
2.496667,8.494432
3.3466673,8.458846
3.3950005,8.333666
3.3150005,7.985704
2.9316664,7.534804
2.8000002,7.314799
2.7633333,7.215899
2.6416664,7.5227437
2.5900002,7.16901
2.4316673,6.8339343
2.3483334,6.376835
2.121667,6.26592
1.9866667,6.326885
2.045,6.381324
1.9516668,6.5380054
1.9983339,6.6174664
2.003334,6.762343
1.9333334,6.7731566
1.9083338,6.8523498
2.0083332,7.0985274
1.9116669,7.2285213
1.9449997,7.516553
2.0533333,7.779875
2.165,7.960201
2.461666,8.141218
2.4850006,8.362579
2.1466675,8.290072
2.0283327,8.211879
2.0300007,8.090254
1.9933338,7.8937473
1.8000002,7.8368235
1.7400007,7.527256
1.6716671,6.9532375
1.7866669,6.6699314
1.9949999,6.574991
2.0649996,6.5267067
2.1116667,6.4153986
2.1916666,6.4662137
2.1966667,6.5390663
2.2200003,6.781277
2.1916666,7.1098814
2.081666,7.316065
2.0216665,7.5014577
2.2200003,7.7233276
2.2333336,7.8858404
2.33,8.069492
2.375,8.199759
2.5333338,8.233067
2.498333,8.273124
2.500001,8.483154
2.578333,8.45249
2.8266668,8.4475975
2.8400002,8.363309
2.6333332,8.385979
2.2816668,8.237757
1.9650002,8.161761
1.5583334,8.191565
1.1916666,8.408524
0.92999935,8.403395
0.59833336,8.185794
0.97166634,7.8434715
1.2766666,7.549772
1.2983332,7.198365
1.7233334,6.917616
1.5333338,6.7547455
1.3633327,6.5568056
1.4750004,6.9681654
1.6400003,7.324305
1.7283325,7.424147
1.79,7.884493
1.9883337,7.7675033
2.6400003,7.667606
3.5633335,7.803741
4.3033338,7.949788
4.495,7.9815435
4.5783334,7.944795
4.576667,7.9979606
4.376667,8.461281
4.2166667,9.187164
3.9466667,9.723515
3.7600002,9.698258
3.6933327,9.601721
3.6033335,9.475281
3.6066666,9.205036
3.5900002,9.034844
3.545,8.789725
3.495,8.658199
3.4483337,8.668037
3.2983341,8.655493
3.2183332,8.737959
3.4283333,8.819206
3.583334,8.9052305
3.7266674,9.02453
3.7050009,9.172358
3.9533339,9.224044
4.4833336,9.338128
5.2233334,9.698055
6.155,9.92314
6.6783338,10.035268
6.945,9.88174
6.8616667,9.938574
6.705,10.234497
6.415,10.704845
5.8433337,11.32617
5.1966667,11.49011
4.7366667,11.402711
4.1749997,10.980858
3.9099998,10.530225
3.623333,9.994679
3.6883326,9.24386
3.4266672,8.566566
3.1599998,8.190862
3.498334,7.790187
2.75,7.7143936
3.0766668,7.665303
2.9400005,7.9808335
2.9099998,8.055271
3.4016666,8.180298
4.605,8.873007
5.905,8.565922
6.8966665,9.179981
7.3783336,9.259659
8.165,9.28673
8.15,9.644855
7.1800003,10.565786
6.415,11.453151
5.7333336,11.922307
5.21,11.795347
4.721667,11.995821
4.5583334,11.343388
4.4333334,9.557314
4.4783335,8.302992
4.083333,7.4288063
4.138333,6.886407
4.1733336,6.487159
4.421667,6.413955
4.4866667,6.4441037
4.076667,6.693676
4.233333,6.702218
4.088333,7.1887426
4.208334,7.742583
4.5183334,8.548381
5.076667,9.213722
5.401667,9.357525
6.2816668,9.858484
7.166667,9.851167
8.236667,9.867244
8.491667,9.837419
8.425,9.8678
7.965,9.549417
7.3849998,9.839224
6.69,10.197786
6.4283333,10.850728
6.2083335,10.524276
6.286667,9.888227
6.5516667,8.910646
6.945,8.034934
6.9783335,7.279279
6.8583336,7.073536
6.645,6.987023
6.685,7.2087455
6.78,7.662357
6.7433333,8.332145
6.601667,8.742134
6.52,9.0918045
6.3,9.445831
6.5283337,10.112909
6.61,10.814413
7.4733334,11.278884
9.703334,11.439068
10.725,11.416217
10.955,10.950058
10.073334,10.756657
8.336667,10.237146
7.171667,10.606286
6.7233334,12.806486
6.783334,13.290339
6.885,12.865606
6.886667,11.005349
6.9983335,8.540529
6.7433333,7.3512306
5.5333333,7.0079455
4.9683332,7.115728
4.455,7.292834
4.143333,7.424177
4.07,7.6939116
4.5916667,7.6984434
4.883333,7.079478
4.988333,7.110247
5.1333337,7.3289123
5.521667,7.791755
5.69,8.396242
6.4883337,9.336896
7.3,9.828442
6.895,9.820709
6.6833334,9.532511
6.495,9.251147
6.6233335,8.662834
6.045,8.734037
5.673333,8.947044
5.0433335,8.021215
4.3250003,7.4360843
3.7133331,6.976516
3.1083336,6.832765
1.8633337,6.2487383
1.6500006,5.905872
1.3400002,5.4405003
0.5133333,5.002419
0.5916662,4.7544494
0.791667,4.614188
0.38500023,4.141769
0.11666584,4.401193
1.0266666,4.6323786
1.0666666,4.507063
1.1416664,5.028849
2.9099998,5.6165214
4.65,5.618773
7.1566668,5.572819
8.515,6.3212104
8.7716675,6.12341
8.291667,5.8117776
7.1949997,6.8522544
5.6916666,7.7623215
4.5283337,9.588705
3.666666,10.35254
2.9633331,9.718368
2.5466661,8.280605
2.295,6.540951
2.2249994,5.0599737
2.1533337,4.0504107
2.1416674,3.4362516
1.9716673,3.11685
2.500001,3.1210814
2.251667,3.325163
1.8500004,3.743865
1.3850002,4.304362
1.0383339,5.064859
1.2883329,5.8221793
1.6350002,7.1637363
2.7283335,7.7918134
4.6433334,8.062642
6.76,7.953463
8.426666,7.6213408
8.701667,7.533341
8.021667,7.3347735
6.64,7.6811166
5.665,8.752103
4.4383335,10.23509
3.998333,11.426188
3.6150007,10.985794
3.3233328,9.380846
3.1400003,7.3593483
2.8049994,6.340939
2.6066666,5.3708553
2.3000002,5.0655007
1.8500004,4.88264
1.6199999,4.8597355
1.3233337,5.006378
1.1549997,5.137075
1.4899998,5.4958696
2.125001,5.927841
2.251667,6.414824
2.5916672,7.1577153
2.6316662,7.803315
2.998334,8.378545
4.0066667,9.111346
4.936667,9.8059225
5.1983337,9.653317
5.3233333,9.374711
5.1516666,8.602024
4.79,8.105223
4.695,8.219054
4.7633333,8.327413
4.8900003,7.936008
4.2050004,7.559669
3.6900005,7.070894
3.5299997,6.56668
3.5166664,6.3567157
3.5150003,6.340233
3.2416668,6.44213
2.79,6.01496
2.3133335,5.7970014
1.9866667,5.942444
1.6733332,6.2895985
1.6016665,6.7419577
1.4683332,7.080168
1.7766666,7.355617
3.1366663,7.626423
5.0383334,7.9389377
6.1966667,8.094214
5.81,8.233553
6.6433334,8.094185
6.096667,8.156406
5.536667,9.045626
5.1883335,10.429365
5.1783333,11.040795
4.4483337,9.966826
4.6316667,10.324477
4.84,9.13582
5.8883333,8.120394
6.6583333,7.483426
6.8533335,7.232778
6.8816667,6.4600787
6.9783335,6.488165
7.6533337,6.5946913
9.171667,7.4726424
9.988334,8.307648
10.421667,8.746717
10.841667,9.179966
11.4800005,9.817228
11.900001,11.199114
12.491667,13.487952
13.291667,14.608898
13.501667,15.076842
14.168333,15.328447
14.108334,15.579964
14.055,15.401763
13.058333,15.259848
12.193334,15.255994
12.175,14.658698
12.078334,14.619047
12.088333,13.895072
11.893333,13.364267
11.280001,12.041311
10.83,11.175015
10.136667,11.263684
9.983334,11.364078
9.8116665,11.625214
9.703334,11.7571745
9.238334,11.571402
9.126667,11.582866
9.038334,11.423591
9.103333,11.823404
8.995,12.261048
8.858334,12.761549
9.305,12.877827
9.581667,13.197089
9.951667,13.320823
10.245,13.361159
10.168333,12.979748
10.495,12.370723
10.631667,12.225958
10.225,11.855875
10.361667,11.611129
10.928333,11.34102
11.163334,10.749105
11.253333,10.665584
11.413334,10.453196
11.151667,9.72842
10.940001,9.674338
10.848333,10.190799
10.671667,10.416686
10.645,10.538305
10.068334,10.804118
9.09,10.652561
7.6883335,10.644631
6.638334,10.84578
6.6683335,10.9899645
7.2250004,11.308737
6.745,10.926215
7.17,10.012389
7.9350004,8.693342
8.27,7.888803
5.096667,7.8895235
4.2833333,8.2280035
3.831667,7.7330475
3.6366673,7.9187236
3.328333,8.395558
3.128333,8.5481415
3.213334,6.342759
3.421667,5.8887687
3.2400007,5.685417
3.0233335,5.6456504
2.878333,5.4612103
2.8083334,5.282763
2.8833332,5.256263
2.536666,5.28803
2.1583338,5.031868
2.1566668,4.793069
2.088334,4.6741776
1.7599993,4.705288
1.5516663,4.9191723
1.2950001,4.8190866
1.3366661,4.62753
1.7599993,4.634084
1.581667,4.548114
1.7883339,4.240095
1.6749992,3.9986844
1.2666664,3.7857075
1.0616665,3.8336172
1.0149994,4.153403
0.7666664,4.115852
0.87166595,4.326724
0.7449999,4.3241544
0.61833286,4.1267033
0.49833393,4.0419393
-0.2666664,4.025263
-0.5100002,3.866026
-0.9383335,3.893608
-1.5233335,3.7592344
-1.8266659,3.610612
-2.2549992,3.4701233
-2.6716661,3.0439768
-2.9233332,2.9524708
-2.7833328,2.8274574
-2.54,2.6876106
-1.9949999,2.7146425
-1.0733337,2.6882505
-0.0033330917,2.6394634
1.6400003,2.640051
1.9899998,2.7992172
2.2166672,3.0027285
2.3500004,3.3559885
1.7216663,3.9489365
1.1483335,4.6976724
0.6216669,5.892051
1.3466663,6.1384706
1.4650002,6.263234
1.5550003,6.29118
1.7783337,5.7550364
1.6999998,5.2805033
1.5550003,4.8719854
1.3400002,5.3415275
1.3033333,5.391882
1.0050001,5.463604
0.50833416,5.7113667
0.30333328,5.854624
0.40166664,6.0865393
0.49666595,6.3949075
0.3283329,6.9143343
0.09833336,7.2473326
-0.01499939,7.375829
0.03999996,7.606698
-0.16666603,7.933599
0.006667137,8.125834
0.50333405,8.027103
0.73166656,7.8136644
0.7883339,7.68141
1.5650005,7.7157693
1.9499998,7.559029
2.3233337,7.7377806
2.2266665,8.154372
2.2200003,8.303201
1.6483326,8.271547
1.0933332,8.859312
0.6916666,9.046305
0.79833317,9.209048
1.0183334,8.935136
1.0199995,8.781352
0.9783335,8.149063
0.77833366,7.6310067
0.52000046,7.3515325
0.6499996,7.572971
1.2133331,7.938239
1.8733339,8.1560755
2.2833338,8.369717
3.1033335,8.454666
3.9266672,8.489008
3.9433336,8.848237
3.7166672,9.556796
3.7166672,10.274987
3.2649994,10.680116
2.878333,11.368369
2.1349993,11.928412
0.791667,11.713791
0.31833363,11.24936
0.19999981,10.967211
0.39333344,10.255472
0.4383335,9.614916
0.1366663,8.672122
0.10666752,7.313607
-0.08833313,6.860417
-0.13999939,6.7655644
-0.84000015,6.9799
-0.8066664,7.123851
-0.30333328,7.0504565
1.4799995,7.267068
1.3116674,7.3928285
1.0950003,7.624758
1.8933334,7.3192377
2.9049997,7.530458
3.4250002,8.034368
3.4466667,9.609865
3.588334,9.265142
3.4833336,8.800657
3.04,9.26715
2.5583334,9.92562
2.625,10.09577
2.3549995,9.785737
2.2583332,9.629248
2.336667,9.27022
2.1133327,8.623236
2.0950003,8.003031
2.2866669,7.9524684
2.128333,7.6482577
2.0350008,7.604888
1.4316664,7.8028574
1.3833332,7.767807
1.3883333,7.9790416
1.3266659,8.449814
1.2566662,8.633328
1.2850008,8.874681
1.8866663,8.628828
2.0749998,8.872788
3.2433329,9.085584
4.086667,9.114624
4.7083335,9.014059
4.3783336,8.899809
4.1266665,9.244315
3.9399996,9.110344
3.9000006,9.927108
3.6916666,10.388833
3.4833336,10.617028
2.8683329,9.902476
2.5266676,9.328939
1.9983339,8.900766
1.4816666,8.690051
1.5783329,8.366713
1.4133339,8.08889
0.5466671,7.473973
1.0933332,7.2006426
1.3483334,6.857323
0.3550005,6.631741
0.67333317,7.012963
0.3783331,7.255933
0.28333378,6.9937572
0.26166725,7.90829
1.001667,8.521808
2.2383337,7.940311
2.8066673,8.407869
3.123334,8.192429
3.2833338,8.033392
3.3516674,7.843481
3.293334,8.273057
2.9633331,9.150204
2.9066668,9.328072
2.7283335,9.231056
2.416667,8.986988
2.3966665,8.679897
2.2650003,8.297121
2.1766663,7.7302704
2.0100002,7.490788
