true,pred
5.281666675353124,3.0004378187276632
6.421666673874566,3.1902455587795036
7.23500000615302,3.5354873609582995
7.76166667213661,4.010992630172279
8.023333338463901,4.594725981205543
8.420000004616098,4.8770727836523236
8.596666671053631,5.076239518328947
8.696666670923934,5.681765282366685
8.770000004162156,6.754620895985099
8.798333337458741,7.519847505174372
8.591666671060116,8.01527814733257
8.421666671280605,8.261387810479587
7.983333338515781,8.634478537839817
7.780000005446167,8.80062000495252
7.616666672324674,8.894647722818725
7.523333339112392,8.963593268206074
7.306666672726736,8.990213092599355
7.086666673012074,8.79579508286365
6.241666674108023,8.63585814402608
5.173333342160298,8.223503420527102
4.718333342750424,8.03218487223809
4.106666676877078,7.878486277593786
4.043333343625887,7.790634951030185
4.710000009427899,7.58674759449656
5.855000007942856,7.379711105801331
7.615000005660168,6.584569004603898
8.866666670703447,5.579044536839564
9.545000003156995,5.1506229646453106
9.731666669581559,4.574611810900725
9.160000003656332,4.514844140738864
9.256666670197623,5.142460219629353
8.975000003896273,6.220224546969649
9.078333337095586,7.876346222740378
8.990000003876819,9.053745232037052
8.095000005037617,9.69172208911656
7.351666672668373,9.867259655352552
6.815000006697754,9.329588278397335
6.015000007735339,9.420481398117115
5.160000008844257,9.155538766163552
4.558333342957941,9.252702364567229
3.9350000104330594,9.169593994278083
3.2566666779795117,8.32773234035356
2.5650000122099232,7.628425102296273
2.501666678958733,7.1234568170036665
2.1483333460836658,6.3706195445160185
1.0933333474519813,5.5658457913723085
0.6133333480745335,4.999353311729963
1.8416666798147396,4.4123304383928454
2.1900000126962915,3.7733557398901016
4.026666676980836,3.1216277157202654
7.206666672856435,3.061766837355906
11.046666667876028,2.728633425607889
12.606666665852737,1.734046218375898
13.144999998487863,1.2811809479306397
12.898333332141117,2.439088886967804
11.770000000271212,2.767174142665075
11.138333334423805,4.497432462384713
10.041666669179493,7.490937014971147
10.13666666905628,11.102799803997705
9.995000002573352,12.5696557921174
10.870000001438493,13.075856691746049
10.65000000172383,12.843922108644856
10.426666668680157,11.78297028598608
10.481666668608822,11.189028943427711
10.751666668258638,10.157836148948459
11.088333334488652,10.247151114034601
11.450000000686247,10.11392297447055
11.21000000099752,10.936678826964393
10.621666668427245,10.729808286362287
10.158333335694845,10.51979932219687
10.245000002249107,10.571503055905815
10.323333335480843,10.825369403111498
11.251666667610147,11.141919346996083
13.309999998273861,11.481974516168465
14.898333329547155,11.256307956135489
15.743333328451207,10.703110653677514
16.70499999387061,10.267431403492786
16.578333327368227,10.348909766642615
15.593333328645754,10.422552593061106
14.533333330020554,11.295432520411952
13.458333331414808,13.23074670569492
12.498333332659909,14.724257988535083
11.711666667013535,15.518948512812788
10.970000001308795,16.423496880223517
9.850000002761416,16.304397029965507
9.698333336291457,15.377957732240134
9.205000003597968,14.38113764200137
9.435000003299663,13.370342013874923
9.968333335941272,12.467751867957436
9.966666669276767,11.728152954553336
9.85166666942592,11.030858976213949
9.488333336563823,9.977835227508566
9.305000003468269,9.835214014226931
9.335000003429359,9.371330333827352
8.233333338191535,9.58757271597667
9.243333336881584,10.08902140427823
11.080000001166129,10.087437598092679
12.086666666527169,9.979294378286744
13.121666665184794,9.63765358931365
14.31999999696391,9.46524837713345
15.313333329008907,9.49343364344286
15.729999995135163,8.457486820020629
15.079999995978204,9.407223003459842
13.941666664121268,11.13406412581897
12.663333332445909,12.080445679141496
11.591666667169173,13.053468178399617
10.81166666818082,14.180103457700811
11.805000000225817,15.114113439490128
11.751666666961656,15.505962379848942
11.186666667694452,14.894758567235552
11.318333334190347,13.82446143376227
11.186666667694452,12.622670478816827
10.491666668595853,11.615231712620213
9.490000003228328,10.881976873532167
9.106666670392173,11.815766482067595
9.095000003740637,11.765629005603333
9.266666670184653,11.234497761538927
8.83500000407785,11.358265609233435
9.08666667041811,11.234486420613413
8.978333337225283,10.58113579389586
10.370000002086984,9.639455009094487
11.145000001081826,9.279036521422851
11.535000000576,9.268042105472588
11.920000000076664,9.42941579378994
11.698333333697494,9.023541817599135
11.73000000032309,9.260134711989295
11.308333334203317,9.158253742257308
10.685000001678436,10.46661231048799
9.791666669503739,11.195144565875196
9.398333336680551,11.561750305915295
9.955000002625233,11.923656267943429
10.111666669088704,11.715284021894401
9.970000002605778,11.745049213937854
10.138333335720786,11.3486706956929
9.90833333601909,10.762712344559109
10.09666666910816,9.922914615838822
9.651666669685316,9.55311902459078
9.716666669601013,10.076429099195492
9.693333336297943,10.22369168742814
8.861666670709932,10.090498770919162
8.458333337899715,10.248728957304818
8.826666670755326,10.032496026551538
9.043333337140982,10.20952807460083
9.465000003260753,9.791174321503775
9.888333336045031,9.852261717719722
10.36166666876446,9.830306873118403
10.39500000205456,9.048410514743052
10.58000000181462,8.669164625374513
10.68000000168492,9.01544930621942
10.890000001412556,9.219128356087966
11.09333333448217,9.615534849173162
10.791666668206757,10.013494502369493
10.58333333514363,10.458446230938053
10.595000001795164,10.489768281894154
10.601666668453184,10.663664403367571
10.661666668375366,10.757657198109735
10.688333335007446,10.955053804089088
10.570000001827589,11.146183501311738
10.39833333538357,10.86260310293967
10.308333335500299,10.666753510201328
10.203333335636481,10.677709527920848
10.075000002469595,10.683965446943542
10.031666669192463,10.740356783589515
9.928333335993152,10.765413963497192
9.768333336200667,10.654166045081602
9.906666669354586,10.492780616735107
9.863333336077456,10.408163222908174
9.740000002904083,10.309443615790983
10.026666669198947,10.188787387121602
10.471666668621792,10.148035313963218
10.985000001289341,10.050877902665269
12.333333332873913,9.900446819673931
12.903333332134633,10.030474750504606
13.943333330785771,9.9897205149489
13.663333331148927,9.873758075364021
12.116666666488259,10.143232833288593
11.15666666773336,10.561546798530099
10.233333335597571,11.044087836639337
9.371666670048473,12.311523029953046
8.868333337367952,12.8473285917835
8.316666671416787,13.824970053178069
8.61000000436967,13.561766725119613
8.551666671111995,12.107888033625198
8.121666671669699,11.205520443108162
7.770000005459136,10.337598262428589
7.793333338762206,9.52759233661519
8.146666671637274,9.054388681914938
8.191666671578908,8.535707703206313
8.47333333788026,8.811463141387838
9.90500000269008,8.75658896191449
11.263333334261683,8.352272913340343
11.158333334397865,8.021578413933947
10.600000001788679,8.043476438952053
9.853333336090426,8.375665510346202
9.091666670411627,8.41793938293514
9.428333336641643,8.682732146660724
9.483333336570308,10.028651416940466
9.77166666952968,11.30545361250661
9.660000003007841,11.20675404131755
9.193333336946433,10.681941887951586
8.216666671546484,9.980080731534812
8.135000004985738,9.264072047299312
8.230000004862525,9.580537010654613
6.425000007203575,9.632217824712237
5.563333341654475,9.90323952470665
5.373333341900902,9.79825248598696
4.615000009551111,9.359547803552244
4.15333334348322,8.44135225377721
3.7616666773245377,8.364533675357105
3.3166666779016936,8.45381600280084
2.8466666785112746,6.7565675519114645
2.6000000121645286,5.946038853326716
2.355000012482291,5.767214276758134
2.1550000127416844,5.053652146434635
1.936666679691525,4.619095546180696
2.2350000126379275,4.2503408689553694
3.213333344702381,3.8313127547316554
4.700000009440869,3.3886569039542938
4.8633333425623615,3.1562111508892983
5.111666675573612,2.9252988436956926
5.30333334199169,2.736734432757636
4.741666676053495,2.530873024418316
4.790000009324141,2.8116841540817408
4.0883333435675215,3.7328632019277403
3.9700000103876665,5.132211990775891
4.006666677006775,5.285808420285322
3.530000010958336,5.519385918953491
2.606666678822549,5.699636221432613
1.4416666803335314,5.171042831560286
0.8216666811376623,5.21642198853058
0.018333348846233832,4.555960333016958
-0.38999998395749635,4.444448853193023
-1.4216666492861112,4.4788345844958535
-1.7666666488386529,4.029986204509244
-2.2166666482550106,3.160439149652321
-2.4716666479242786,2.0628607616457977
-2.6183333144007257,1.4783437582225858
-2.619999981065229,0.7207651359312663
-2.653333314355331,0.33536991967801555
-1.7266666488905322,-0.6382203383738982
-0.8783333166574714,-0.9642588892992325
0.5200000148622497,-1.3895312347681372
3.563333344248438,-1.6308136479968827
5.076666675619006,-1.769841849319242
5.248333342063024,-1.771937565879151
5.6533333415377465,-1.803944193016921
5.455000008461649,-0.9293006308638638
4.703333342769879,-0.12897113923667902
4.056666676941926,1.1898529935210984
3.9983333436842496,4.0579062426149255
3.3950000111334298,5.482608366086853
3.180000011412279,5.644087927083558
3.896666677149444,6.025162319379498
4.180000010115299,5.838431063288932
3.94500001042009,5.130875860529731
4.466666676410164,4.521993396738082
4.25333334335352,4.46694523718052
3.886666677162413,3.8986973306153256
3.3766666778238736,3.696062243066857
3.7233333440409204,4.370850595374748
4.228333343385946,4.637507478550573
4.500000009700265,4.416118611482225
5.008333342374299,4.907177882483902
4.903333342510482,4.70621511631193
6.150000007560245,4.360851342780669
7.47333333917724,3.8804444091982813
7.978333338522266,4.206789529274199
9.195000003610938,4.682203125083889
9.376666670041987,4.9378734201411545
9.03333333715395,5.4163360587342195
8.575000004415065,5.317396575782632
7.96333333854172,6.490762763295051
7.8566666720133975,7.73591503191241
7.321666672707282,8.210957890790382
7.101666672992619,9.355379601139338
6.5500000070414535,9.52622162604621
6.311666674017234,9.203281674405897
5.648333341544231,8.772156874161148
5.056666675644945,8.196764771760362
5.110000008909107,8.096384561797532
5.120000008896136,7.593042204314413
5.153333342186237,7.386012512536102
5.265000008708074,6.866901260321642
5.225000008759954,6.6425716178380645
5.33666667528179,6.018258409144264
5.3200000086367405,5.46128108603029
5.913333341200532,5.511392191999657
6.1016666742896,5.520713258589825
6.283333340720649,5.55199916566194
7.026666673089892,5.657022892839885
7.7500000054850755,5.619282032645837
8.153333338295294,5.724306785080506
8.433333337932138,5.708531988141726
8.248333338172081,6.266927768064644
8.173333338269355,6.444105368617626
6.413333340552041,6.615005548555448
5.756666674737059,7.314443450018829
4.723333342743939,7.994968506946195
3.126666678148119,8.374377755063586
1.7183333466413693,8.637747524258781
1.0616666808263862,8.463684287063005
0.3116666817991227,8.39309560852444
-0.3266666507063043,6.7371999122177
-0.7416666501680584,6.119152078082056
-1.34166664938987,5.146415420736782
-1.60333331571716,3.642850386373274
-1.0199999831403996,2.3158480104125267
-1.6533333156523113,1.6966584946273304
-2.6083333144136933,0.9892278259257417
-2.06333331512055,0.38682783704447843
-2.939999980650194,-0.005073668457830749
-2.4316666479761597,-0.5717146572674867
-0.6566666502783018,-0.8191518389723349
1.3516666804502613,-0.26885567115909836
3.3783333444883805,-0.8671093785662656
5.225000008759954,-1.7694707775227965
5.855000007942855,-1.2551073958612413
5.965000007800188,-2.083747612206402
5.231666675417974,-1.6039285567362747
3.8800000105043946,0.07197082597527782
2.971666678349152,1.96645931470713
2.5833333455194794,3.876563051930672
2.4483333456945715,5.615771409899529
1.9666666796526169,6.208808239265829
1.9383333463560302,6.312284759824874
2.215000012663868,5.621852836405125
2.316666679198674,4.348972623902046
2.4450000123655613,3.4931852310017426
2.496666678965216,3.127111582158081
2.411666679075461,2.9997150928540073
2.210000012670351,2.5455660760772076
1.4583333469785824,2.5186579916733933
0.7233333479318631,2.779248807955005
-0.03999998441143937,2.8748859680415038
-0.7749999834581587,2.995658355463261
-0.5949999836916167,3.044175227147038
0.40333334834689794,2.9638866791281178
2.6900000120478005,2.7736248498011378
4.876666675878402,2.0648288468790525
6.64500000691824,1.371478062247716
7.8566666720133975,0.6511108066158648
8.395000004648525,-0.042842911753680823
7.576666672376553,0.12671654432055135
6.290000007378668,1.0685622447132008
4.030000010309847,3.22486510977725
2.7950000119116183,5.285045639532411
2.1283333461096046,6.950032440522128
1.895000013078901,8.090457661896597
1.35833334710828,8.597035033202229
1.1450000140516376,7.826898680603084
0.7083333479513207,6.615820116437536
0.3100000151346176,4.4878480711814674
0.10333334873599398,3.3242547239720057
-0.13333331762372147,2.695792499874578
-1.0149999831468843,2.4756487668150626
-1.066666649746539,1.9694784086481523
-0.8599999833479153,1.7680808885318804
-0.9699999832052484,1.35601249131512
-1.3133333160932832,0.979994107567137
-0.8233333167288048,0.7847224728845799
0.2966666818185768,0.5611061161177062
2.0800000128389584,-0.271357812535582
3.4950000110037305,-0.3205077246786825
4.645000009512203,-0.125751973777664
5.3966666752039725,-0.22996317396561317
5.946666674490632,-0.5545189234142089
6.188333340843862,-0.09219943035874145
6.148333340895741,0.9646895698700906
6.035000007709399,2.646719932812143
5.54166667501591,3.9804248083382667
4.1183333435286125,5.063852873029918
2.808333345227659,5.7717712760368345
1.6383333467451262,6.289656647112316
1.0433333475168283,6.517154425907251
0.7300000145898853,6.479425585528866
0.14000001535510442,6.372641415370709
-0.3133333173902635,5.908001924071104
-0.6399999836332526,4.5672870993169274
-1.0133333164823792,3.3327607568459943
-1.0449999831079744,2.2296017625576994
-0.8599999833479153,1.6682343144187328
-0.5816666503755759,1.3724137317204814
0.100000015406982,0.815471484317607
0.300000015147587,0.3873263418612378
0.5500000148233415,0.07863212854995005
1.1633333473611938,-0.2742064635522432
2.1400000127611403,-0.3044737321324362
3.2500000113214913,-0.1301341239730771
5.868333341258896,0.1323329662211261
6.781666673407653,0.775544316885183
6.44333334051313,0.9640235299808424
5.073333342289995,1.1996862469687297
3.7716666773115666,1.7781713150823268
3.1883333447348043,2.699242826879466
2.411666679075461,3.745703662931964
1.4733333469591265,6.213018420385036
1.2166666806253534,7.07314323187961
1.0833333474649507,6.754477748069491
0.8350000144536995,5.4640751537753784
0.40833334834041324,4.237570488958069
0.14666668201312305,3.687650116938393
-0.22333331750699337,2.955318805847746
-0.29333331741620405,2.0702604058695506
-0.2549999841325903,1.8279247782531751
-0.36166665066090964,1.7019070169705977
-0.4649999838602241,1.467366752783727
-0.4099999839315558,1.0644907790520755
-0.263333317455114,0.8172491601993706
-0.08833331768208552,0.4676868676237049
0.605000014752008,0.4012909595354621
1.3366666804697154,0.43717387697117793
1.6266666800935905,0.33615220055002126
2.0550000128713837,0.23826441542615662
2.060000012864899,0.28988080930801274
1.925000013039993,0.4280588095782534
1.8116666798536514,0.5929909998137095
2.0100000129297477,1.2472563787046216
1.9783333463041526,1.937531754349493
1.7650000132475103,2.2109418303871404
1.4633333469720977,2.6148374793261393
1.6650000133772078,2.619368801815842
1.8533333464662753,2.491831343410615
1.8766666797693468,2.3847205791613
1.9416666796850421,2.5716382021762154
1.6866666800157741,2.5415773628350173
1.3383333471342205,2.3401223078693665
1.2516666805799606,2.0552887895896834
1.2666666805605047,2.2453726418785376
1.2400000139284248,2.4228721095025865
1.1750000140127295,2.4446942929596744
1.1750000140127295,2.505830177555344
1.35833334710828,2.265041235017449
1.7466666799379524,1.936135243357839
1.9666666796526169,1.8541256483106405
2.2366666793024326,1.8680626039947175
2.7266666786669127,1.8426748654057317
2.9916666783232113,1.7811043678371679
3.3583333445143175,1.7808809758083548
3.381666677817389,1.9537001184187517
3.218333344695896,2.319986454317325
2.758333345292508,2.5273952986977672
2.558333345551903,2.7819755158545707
2.7416666786474586,3.244097542161274
2.65000001209968,3.4939230311100413
2.455000012352592,3.8396289045450853
2.4016666790884305,3.861502947116966
2.121666679451584,3.7073185372474384
1.78833334655058,3.273275739002173
1.6400000134096313,3.0844399943654253
1.3816666804113513,3.257243345903774
1.1300000140710917,3.1706086564726395
0.9766666809366278,2.986473141955992
0.8416666811117217,2.9359859049461594
0.433333348307988,2.6716119331868438
-0.38166665063497085,2.356861287155475
-0.8733333166639543,2.216667004975168
-0.7116666502069666,1.9726230034930978
0.16000001532916386,1.7348311711104802
1.8666666797823162,1.5898413845788149
3.5616666775839327,1.462143184050575
3.8600000105303334,1.076310191573981
4.308333343282186,0.30622872177044336
4.055000010277421,-0.15865687167045017
2.7850000119245877,-0.0062082447306082145
2.5250000122618026,0.8170910264358895
2.0400000128908395,2.4285518096523813
1.6466666800676517,4.027935597725802
1.4333333470110077,4.309224398171058
1.450000013656057,4.731970764883567
1.4466666803270485,4.49294270170941
1.318333347160161,3.294831396208931
0.721666681267358,3.0493400206043937
0.2900000151605546,2.5914629573008128
0.283333348502536,2.2200067657716485
0.33000001510867705,2.0184101899215126
0.5916666814359655,2.033939643977954
0.6516666813581491,2.030587401786212
-0.05499998439198528,1.9092140820298216
0.04833334880732565,1.3455742022982715
0.3816666817083316,0.9376103766621604
0.6400000147066134,0.9310496353208517
1.026666680871779,0.9748718639286533
1.2316666806058993,1.221794468576709
1.5816666801519546,1.2782230621282729
1.9183333463819707,0.6104093099886487
2.028333346239304,0.7077660128251644
2.188333346031788,1.0224303700205812
1.9933333462846985,1.266220747313696
1.7866666798860749,1.6312167549723764
1.4400000136690263,1.8246080766646582
1.3383333471342205,2.1549247173861463
1.1100000140970305,2.472624222968859
1.2633333472314945,2.576299483349601
1.3050000138441202,2.7271815703542686
1.3433333471277358,2.542907857511567
1.1766666806772346,2.347594147477521
0.8016666811635993,2.0200464530764126
0.7333333479188937,1.9238275926516533
0.8683333477438033,1.7079613278702848
0.7716666812025093,1.8525743250054365
0.8216666811376623,1.8917189019363807
0.8966666810403865,1.9277170484836859
0.8683333477438033,1.770088679792872
0.6583333480161677,1.4156345413986173
0.22333334858035414,1.3508436778839368
0.14833334867762815,1.4781540487257097
0.17333334864520467,1.3865981185996628
0.6166666814035437,1.4336055438727886
0.41833334832744207,1.5042349428617712
0.23666668189639495,1.4772396692164822
0.0016666822011845994,1.2785957573874356
-0.2783333174356599,0.8672942686176572
-0.41333331726056777,0.7961494058634493
-1.189999982919911,0.8195139848554263
-1.6333333156782501,1.238246098208453
-1.4583333159052216,1.0505787956243662
-1.234999982861547,0.8786340307329503
-1.2199999828810029,0.6562498261146441
-1.1199999830107004,0.3912828307101748
-1.0616666497530254,0.26335819481286293
-1.148333316307287,-0.47138388298105305
-1.2266666495390233,-0.8911111101097724
-1.1933333162489212,-0.7259137840517305
-1.2883333161257084,-0.5149921500337058
-1.2883333161257084,-0.5011476997928703
-1.3199999827513036,-0.4068936670158152
-1.4749999825502709,-0.35204995776740233
-1.4449999825891808,-0.4343669750914927
-1.0949999830431256,-0.5088108843498453
-0.7399999835035533,-0.47761838520814237
-0.38833331729299125,-0.5678376525351307
-0.01499998444386641,-0.5681841796848044
0.30166668181209033,-0.5984922818344067
0.5283333481847752,-0.7455044151713306
0.6533333480226542,-0.717473870393226
0.2733333485155054,-0.38664649107102456
-0.13499998428822657,-0.051119153730436295
0.1950000152837692,0.28122402819339776
0.12166668204554831,0.634027896258738
0.23500001523188985,0.9332133758149599
0.4616666816045729,1.1472835687315115
-0.07833331769505669,1.265228309385483
-0.6233333169882016,0.9057093843319866
-0.48833331716329376,0.519308559557949
-0.2583333174615987,0.8311365243527806
-0.4066666506025456,0.7615315754540859
-0.2349999841585273,0.8684535962758098
0.11666668205203479,1.0825505644044604
0.3533333484117467,0.5716418857171082
0.5066666815462089,0.05583914111913124
0.6116666814100267,0.1832624910586773
0.9133333476854375,0.4005592533095559
1.1616666806966887,0.2599576061169433
1.3933333470628853,0.42207479518765467
2.1300000127741097,0.7544577477644214
2.881666678465878,0.9780468572622265
4.953333342445633,1.1228181085253741
5.31333334197872,1.2218813969594802
4.370000009868872,1.5069219095658237
3.3900000111399144,1.741516920033371
2.5250000122618026,1.9603449275735212
1.9500000130075659,2.6565370459377053
2.0550000128713837,3.36674306639126
2.1233333461160893,5.323649969679797
2.075000012845443,5.663500721535243
1.4600000136430875,4.772668099146234
0.8166666811441452,3.846943592461127
0.4450000149595237,3.02956573685862
0.22833334857386944,2.4860030353993956
0.5000000148881885,2.5850788375980773
0.585000014777945,2.649499929794933
0.9483333476400446,2.603653111462572
0.3500000150827365,2.022146031155266
-0.4683333171892343,1.4136740811889084
-0.6449999836267661,1.061952312107728
0.5933333481004706,0.8567717700279882
1.6650000133772078,1.1135020136415008
2.4900000123071973,1.1936661167336844
3.505000010990761,1.5370761141331482
4.141666676831684,0.9709665052646592
4.208333343411884,0.1965142802150357
4.205000010082874,0.029038410896390587
4.22333334339243,1.2005108965471027
3.806666677266172,2.2138130008040484
3.581666677557992,2.993571868294133
3.608333344190072,3.952679037844332
3.5150000109777917,4.554090424440515
3.031666678271332,4.6169718955776355
2.5833333455194794,4.613727295410574
2.518333345603782,4.630950765720125
2.866666678485336,4.237220815146292
2.761666678621518,4.024527852840004
2.7966666785761234,4.049612008429031
2.550000012229379,3.9613105827713397
2.363333345804815,3.5044639254340773
2.0533333462068786,3.0806066246464443
1.2816666805410488,3.019022380054164
0.8500000144342454,3.3481265452547024
0.5750000147909144,3.2487504051690284
0.26333334852847656,3.2816941648821647
0.4466666816240288,3.0484045583524217
0.7300000145898853,2.8718037450804523
1.0316666808652943,2.5785824475809296
1.5916666801389852,1.848762475206243
2.0333333462328174,1.440290663394311
2.3300000125147147,1.1799329827081522
2.4666666790041276,0.8848358862129917
2.120000012787079,1.0580614409212323
1.6883333466802775,1.3258930234775104
1.5533333468553678,1.6110520321293063
1.453333346985067,2.1405299397417767
1.2933333471925845,2.5580228557880087
1.3700000137598156,2.8383713628857716
1.5183333469007625,2.967433798579835
1.6716666800352282,2.639519111456595
1.9350000130270217,2.231165357813504
1.996666679613707,2.1033127024699816
1.9633333463236067,2.008550441201285
2.1883333460317864,1.857026447304838
2.245000012624958,1.9293545067405908
2.3116666792051586,2.069472232954846
3.061666678232422,2.214318774767051
3.926666677110534,2.4631982910676378
3.595000010874033,2.521352394945932
3.5566666775904174,2.4896657270405242
3.751666677337507,2.7022863599880225
3.991666677026231,2.75571834260243
4.145000010160694,2.818608333680542
3.9583333437361308,3.527625239270863
3.9666666770586545,4.345193409354186
3.870000010517362,4.031609335705086
3.8716666771818673,3.995265233748687
3.8916666771559303,4.179477707685941
3.8166666772532025,4.406218778023675
3.715000010718395,4.55104153231155
3.3633333445078346,4.3745220212917895
3.183333344741289,4.382299140569137
3.3466666778627836,4.2908319909740325
3.3583333445143175,4.292305771424104
3.0683333448904424,4.3111086062384265
2.940000011723555,4.2401158115128785
3.1066666781740597,4.143911974720943
3.1016666781805426,3.8113705194223204
3.088333344864502,3.641081259026395
3.005000011639252,3.7953817791394666
2.836666678524244,3.806295662634776
2.623333345467598,3.532001410423913
2.1750000127157474,3.410534920814774
2.0250000129102936,3.5679970377068475
2.985000011665191,3.563146581616895
3.976666677045685,3.550416609230181
5.686666674827848,3.4714979287266328
6.165000007540791,3.3121982361499853
6.163333340876286,3.1103276363855894
5.7000000081438875,2.6861749411722773
4.501666676364771,2.5441385565934986
3.6600000107897284,3.451963998360215
2.4050000124174407,4.389467338645825
1.1750000140127295,6.005596821033213
0.34500001508922296,6.457491523605489
0.08833334875544807,6.455864773769614
0.3516666817472416,6.018043557035966
0.5466666814943295,4.885587398964416
0.375000015050313,4.089925803492534
0.7666666812089957,2.903192316996712
0.8116666811506317,1.7395566746085613
1.055000014168364,0.9539029362063527
1.2783333472120404,0.710709858498964
1.5483333468618543,0.9597528609005774
1.4950000135976929,1.1441040733588324
1.555000013519873,0.9813923148032657
1.5833333468164597,1.351899468562344
1.6433333467386415,1.3942804039707184
2.015000012923263,1.6243703669771783
2.496666678965216,1.83552479682562
3.3466666778627836,2.090830371696205
3.3950000111334298,2.0401895747887817
3.3150000112371885,2.096785890528931
2.9316666784010312,2.123420395301526
2.8000000119051336,2.1800198132995128
2.763333345286023,2.5315101221182523
2.6416666787771543,2.987029317425826
2.590000012177498,3.790859506894881
2.4316666790495205,3.8364535105902124
2.348333345824269,3.760687297404619
2.121666679451584,3.3980398843806636
1.9866666796266763,3.2733787101415395
2.045000012884353,3.2385666422633346
1.951666679672071,3.12335029982097
1.998333346278212,3.0743415020658293
2.003333346271729,2.9244241907241832
1.9333333463625166,2.845446047958079
1.908333346394942,2.630854541797204
2.0083333462652426,2.5029697357700105
1.911666679723952,2.5580074659316754
1.9450000130140523,2.4695398288126214
2.0533333462068786,2.5135389896357
2.165000012728717,2.518113603035456
2.4616666790106105,2.4517200298513018
2.485000012313682,2.427904377945989
2.146666679419159,2.5223728200883517
2.028333346239304,2.430743513753434
2.030000012903807,2.462127790397865
1.9933333462846985,2.564485200477785
1.8000000132021157,2.6699978154897526
1.7400000132799338,2.9505591299418086
1.6716666800352282,2.9724966886881905
1.7866666798860749,2.652227914911485
1.9950000129492018,2.540099408183396
2.0650000128584125,2.5415222951200693
2.1116666794645536,2.5066687815534223
2.1916666793607966,2.3235454427120636
2.1966666793543137,2.2665960831578804
2.2200000126573833,2.201755278791545
2.1916666793607966,2.3104348056288035
2.0816666795034635,2.507449438342306
2.0216666795812834,2.5735428455680225
2.2200000126573833,2.6175555514119893
2.2333333459734224,2.6931155818559382
2.3300000125147147,2.6976998562046113
2.3750000124563506,2.7196346725999145
2.533333345584328,2.692674023405605
2.498333345629721,2.5884213424256473
2.500000012294228,2.5314830153792602
