trues,preds
6.101667,6.2437897
6.2833333,6.1036897
7.026667,6.925774
7.7500005,8.0867195
8.153334,8.383787
8.433333,8.4802265
8.248333,8.461554
8.173334,7.6939116
6.4133334,7.628109
5.7566667,5.1100683
4.7233334,5.025247
3.126667,3.808034
1.7183342,2.1462555
1.0616665,0.93288326
0.3116665,0.6231003
-0.32666588,-0.012853622
-0.7416668,-0.4626541
-1.3416672,-0.69687843
-1.6033335,-1.3166857
-1.0200005,-1.3927603
-1.6533337,-0.45149994
-2.6083326,-1.6239653
-2.0633335,-2.6624165
-2.9399996,-1.537694
-2.4316664,-3.0351934
-0.65666676,-1.5975752
1.3516665,1.6136608
3.378334,3.6274023
5.2250004,5.19913
5.855,6.6365585
5.965,6.4716988
5.2316666,6.064451
3.88,4.6025815
2.9716673,2.884304
2.583333,2.3069572
2.4483337,2.0553846
1.9666672,2.1193705
1.9383335,1.6203518
2.2150002,1.8445091
2.3166666,2.3552046
2.4449997,2.4338102
2.496667,2.597499
2.4116669,2.684723
2.21,2.5392447
1.458333,2.2596378
0.72333336,1.2886391
-0.03999996,0.53468037
-0.7749996,-0.2889433
-0.5949993,-0.9906988
0.40333366,-0.015886307
2.6900005,2.0199175
4.876667,4.668567
6.645,6.6207824
7.856667,7.869534
8.395,8.534706
7.576667,8.505159
6.2900004,6.886279
4.0299997,5.235443
2.795,2.7881775
2.128333,1.8063316
1.8950005,1.3840551
1.3583326,1.47789
1.1450005,1.010025
0.708333,1.094039
0.31000042,0.67906475
0.10333347,0.39377785
-0.1333332,0.2581091
-1.0150003,0.016506195
-1.0666666,-1.1390753
-0.85999966,-0.82648945
-0.9699993,-0.5530977
-1.3133335,-0.78199196
-0.8233328,-1.2023983
0.2966671,-0.17749023
2.08,1.7236891
3.495,3.6049128
4.645,4.3184795
5.396667,5.538285
5.9466667,5.8847194
6.1883335,6.2420993
6.1483335,6.0608134
6.035,5.900213
5.541667,5.7503066
4.118334,5.116884
2.8083334,3.1258783
1.6383333,2.0086765
1.043334,0.99403095
0.7300005,0.62412643
0.14000034,0.5793867
-0.3133335,0.0035419464
-0.64000034,-0.35190296
-1.0133333,-0.5794306
-1.0449991,-0.9344568
-0.85999966,-0.7958517
-0.58166695,-0.5224724
0.09999943,-0.19603443
0.3000002,0.60442924
0.54999924,0.696455
1.1633339,1.210453
2.1399994,1.874588
3.25,3.081542
5.8683333,4.7038546
6.7816668,7.6716757
6.4433336,7.108191
5.0733333,6.064797
3.7716665,4.19641
3.1883335,3.0503597
2.4116669,2.6356878
1.4733334,1.8160477
1.2166672,0.8830042
1.083333,0.9969263
0.83500004,1.003933
0.40833378,0.8442068
0.14666653,0.39886284
-0.22333336,0.24426746
-0.29333305,-0.16823387
-0.2550001,-0.09436226
-0.36166668,-0.021370888
-0.46500015,-0.18685341
-0.40999985,-0.28746414
-0.26333332,-0.167243
-0.08833313,0.071689606
0.6050005,0.36235714
1.3366661,1.5109425
1.6266661,2.0967636
2.0549994,2.2344809
2.0599995,2.2158146
1.9250002,2.0651178
1.8116665,1.7930756
2.0100002,1.605195
1.9783335,1.9470015
1.7649994,1.8699217
1.4633331,1.5554914
1.665,1.1476679
1.8533335,1.5944395
1.876667,1.8091002
1.9416666,1.8698893
1.6866674,1.9299288
1.3383341,1.6530962
1.2516661,1.2309942
1.2666664,1.245553
1.2399998,1.3373661
1.1750002,1.3097553
1.1750002,1.2634449
1.3583326,1.3468885
1.7466669,1.6396666
1.9666672,2.3204908
2.2366667,2.475809
2.7266665,2.7050762
2.9916668,2.7821007
3.3583336,3.1325397
3.3816662,3.5040865
3.2183332,3.0618477
2.7583332,2.8883543
2.5583334,2.3768501
2.7416668,2.311719
2.6500006,2.4731216
2.455,2.4905577
2.4016666,2.5245962
2.121667,2.43392
1.7883339,2.1094704
1.6400003,1.5810518
1.3816671,1.642437
1.1300001,1.4742718
0.97666645,1.2065659
0.8416672,1.0439758
0.4333334,0.92663383
-0.38166714,0.36497116
-0.873333,-0.80760765
-0.7116661,-0.6820774
0.1600008,0.40576744
1.8666668,1.656436
3.5616665,3.3076353
3.8599997,4.388189
4.3083334,4.241427
4.0550003,4.374777
2.7849998,3.5501108
2.5249996,1.6683617
2.04,2.0158367
1.6466665,1.5082989
1.4333334,1.1666317
1.4499998,1.1363335
1.4466667,1.312954
1.3183336,1.4137993
0.72166634,1.3063688
0.28999996,0.8919935
0.28333378,0.39927006
0.32999992,0.47430706
0.5916662,0.4274683
0.65166664,0.7404928
-0.055000305,0.91260815
0.048333168,0.16900921
0.38166714,0.3077221
0.6399994,0.5990858
1.0266666,0.98396397
1.2316666,1.7529097
1.581667,2.021119
1.918333,1.9485264
2.0283327,2.195136
2.1883335,2.0831356
1.9933338,2.1725702
1.7866669,1.8357096
1.4400005,1.8966513
1.3383341,1.3952923
1.1099997,1.3272381
1.2633333,1.0647974
1.3049994,1.4461241
1.3433342,1.429429
1.1766663,1.503808
0.80166626,1.2183342
0.7333336,0.7559843
0.8683338,0.81788826
0.7716665,0.97764015
0.8216667,0.97349167
0.8966665,0.98998356
0.8683338,1.0185175
0.6583338,0.99507046
0.22333336,0.88339233
0.1483326,0.58859825
0.17333317,0.67971325
0.6166668,0.74253464
0.418334,1.4867525
0.23666668,0.62084675
0.0016670227,0.15743828
-0.2783327,-0.12468338
-0.41333294,-0.4951868
-1.1900005,-0.4566517
-1.6333332,-1.8119926
-1.458334,-1.8979597
-1.2349997,-1.4559526
-1.2200003,-1.151516
-1.1199999,-1.1119299
-1.0616674,-0.9355068
-1.1483335,-0.92609787
-1.2266665,-1.1191092
-1.1933336,-1.1064854
-1.2883339,-1.0623903
-1.2883339,-1.2213488
-1.3199997,-1.1295547
-1.4750004,-1.2320776
-1.4449997,-1.4281235
-1.0950003,-1.2486668
-0.7399998,-0.6425381
-0.38833332,-0.13254929
-0.01499939,0.05021
0.30166626,0.6985626
0.5283327,0.7191372
0.65333366,0.8541641
0.27333355,0.70630074
-0.13500023,0.030919075
0.1949997,-0.3259697
0.121665955,0.23714352
0.23500061,0.07363701
0.46166706,0.14508915
-0.0783329,0.63286686
-0.62333393,-0.15146351
-0.48833275,-0.6908159
-0.25833416,-0.3472309
-0.40666676,-0.12324238
-0.23499966,-0.37356567
0.11666584,-0.13727665
0.35333347,0.28839207
0.5066662,0.5559492
0.6116667,0.6807575
0.91333294,0.76784706
1.1616669,1.180234
1.3933334,1.5094042
2.13,1.973773
2.8816671,2.8380184
4.9533334,3.937111
5.3133335,6.4528255
4.37,5.018716
3.3900003,3.8107195
2.5249996,2.6831884
1.9499998,1.921565
2.0549994,1.4187059
2.123333,1.7977648
2.0749998,1.918953
1.46,2.0157442
0.8166666,1.3077211
0.44500065,0.69718266
0.22833347,0.4208889
0.5,0.2675476
0.58500004,0.7477789
0.94833374,0.7693157
0.35000038,1.2156696
-0.46833324,0.3421812
-0.64500046,-0.5124531
0.59333324,-0.5377264
1.665,1.2660179
2.4900007,2.551077
3.505,3.0991526
4.141667,4.5292506
4.208334,4.4924846
4.2050004,4.283091
4.223333,4.218142
3.8066673,3.9818668
3.581667,3.4111452
3.6083326,3.298934
3.5150003,3.3627253
3.0316668,3.2971191
2.583333,2.852747
2.5183334,2.4920979
2.8666668,2.4282074
2.7616663,2.928873
2.796667,2.8113976
2.5500002,2.9204464
2.3633337,2.5881243
2.0533333,2.381627
1.2816668,1.9919853
0.8499994,1.1390162
0.5749998,0.7822132
0.26333332,0.54443455
0.44666672,0.40691948
0.7300005,1.07335
1.0316668,1.1273193
1.5916672,1.459485
2.0333328,2.191409
2.33,2.673768
2.4666662,2.7232904
2.1200008,2.586586
1.6883335,1.8616838
1.5533333,1.56744
1.4533329,1.491518
1.293333,1.4223461
1.3700008,1.2751102
1.5183334,1.497612
1.6716671,1.6956577
1.9350004,1.8788881
1.9966669,2.1932306
1.9633331,2.181735
2.1883335,2.11133
2.245,2.4067125
2.3116665,2.4148817
3.0616665,2.4910173
3.9266672,3.4206314
3.5950003,4.1605964
3.5566673,3.5888348
3.751666,4.124971
3.9916668,4.5202017
4.1450005,4.593059
3.958334,4.6672983
3.9666662,3.2929354
3.87,3.8223343
3.871667,3.535489
3.8916664,3.5898952
3.8166666,3.584793
3.7150002,3.5632296
3.3633337,3.547657
3.1833334,3.1469421
3.3466673,3.002781
3.3583336,3.2470407
3.0683336,3.3614988
2.9400005,2.9751472
3.1066666,2.9195004
3.1016665,3.1995
3.0883331,3.1035452
3.005,3.065359
2.836666,3.0159807
2.623334,2.8629484
2.1750002,2.6023226
2.0250006,2.1736183
2.9849997,2.7192564
3.9766665,4.24741
5.6866665,5.1559668
6.165,6.7787843
6.1633334,6.350673
5.7,6.046669
4.501667,4.979425
3.6599998,3.637105
2.4050007,2.956255
1.1750002,1.5943537
0.34500027,0.48921394
0.08833313,-0.13257027
0.35166645,-0.063604355
0.5466671,0.5203161
0.375,0.7887697
0.7666664,0.57980824
0.8116665,1.2523327
1.0550003,1.1304169
1.2783327,1.4516554
1.5483332,1.627367
1.4949999,1.9057665
1.5550003,1.6742182
1.583333,1.7690821
1.6433334,1.7660542
2.0150003,1.9019394
2.496667,2.7088404
3.3466673,3.2124386
3.3950005,4.370743
3.3150005,3.3112612
2.9316664,3.3544388
2.8000002,2.7042294
2.7633333,2.6729956
2.6416664,2.6962824
2.5900002,2.5704823
2.4316673,2.584896
2.3483334,2.4006577
2.121667,2.3804626
1.9866667,2.0983667
2.045,2.02318
1.9516668,2.1748981
1.9983339,2.0196247
2.003334,2.1453514
1.9333334,2.1276464
1.9083338,2.0304708
2.0083332,2.0239067
1.9116669,2.1795797
1.9449997,1.989068
2.0533333,2.1075087
2.165,2.3469105
2.461666,2.5397415
2.4850006,2.88091
2.1466675,2.684352
2.0283327,2.086626
2.0300007,2.055503
1.9933338,2.0424805
1.8000002,2.006112
1.7400007,1.7680159
1.6716671,1.7888241
1.7866669,1.7259846
1.9949999,1.9467726
2.0649996,2.2102852
2.1116667,2.232297
2.1916666,2.2779284
2.1966667,2.3694878
2.2200003,2.33498
2.1916666,2.3618097
2.081666,2.2995138
2.0216665,2.146204
2.2200003,2.1030369
2.2333336,2.4184647
2.33,2.33716
2.375,2.4573002
2.5333338,2.577959
2.498333,2.6044216
2.500001,2.6312723
2.578333,2.6396666
2.8266668,2.5843773
2.8400002,3.0964909
2.6333332,2.662507
2.2816668,2.339962
1.9650002,2.0519562
1.5583334,1.7701607
1.1916666,1.3826876
0.92999935,1.0526237
0.59833336,0.83775806
0.97166634,0.56404305
1.2766666,1.2063179
1.2983332,1.5055714
1.7233334,1.4232721
1.5333338,2.0008287
1.3633327,1.806118
1.4750004,1.6278667
1.6400003,1.6812296
1.7283325,1.8267012
1.79,1.8798933
1.9883337,2.0204191
2.6400003,2.5820332
3.5633335,3.4270277
4.3033338,4.5475016
4.495,4.9433126
4.5783334,4.460931
4.576667,4.502253
4.376667,4.3752217
4.2166667,4.020767
3.9466667,3.9519777
3.7600002,3.717928
3.6933327,3.578885
3.6033335,3.577363
3.6066666,3.5426702
3.5900002,3.6317997
3.545,3.6411133
3.495,3.619131
3.4483337,3.5544834
3.2983341,3.5144339
3.2183332,3.3496199
3.4283333,3.294734
3.583334,3.5713158
3.7266674,3.7086573
3.7050009,3.881795
3.9533339,3.833624
4.4833336,4.3195715
5.2233334,5.1812105
6.155,5.924964
6.6783338,6.7638855
6.945,6.902354
6.8616667,7.153665
6.705,6.6578
6.415,6.441999
5.8433337,6.101664
5.1966667,5.414202
4.7366667,4.760742
4.1749997,4.3914576
3.9099998,3.7614098
3.623333,3.7197504
3.6883326,3.4636784
3.4266672,3.7633123
3.1599998,3.3722181
3.498334,3.141078
2.75,3.7449207
3.0766668,2.513813
2.9400005,3.3565865
2.9099998,2.9272738
3.4016666,2.970315
4.605,3.6699057
5.905,5.465023
6.8966665,7.466884
7.3783336,7.9044333
8.165,8.125212
8.15,8.558407
7.1800003,7.9192643
6.415,6.154283
5.7333336,5.7042236
5.21,4.9727154
4.721667,4.5395703
4.5583334,4.154417
4.4333334,4.162542
4.4783335,4.13681
4.083333,4.3617935
4.138333,3.9107742
4.1733336,4.1754246
4.421667,4.2078576
4.4866667,4.544008
4.076667,4.523332
4.233333,3.9312792
4.088333,4.193384
4.208334,3.9442244
4.5183334,4.2160344
5.076667,4.625668
5.401667,5.4057465
6.2816668,5.984618
7.166667,6.6535788
8.236667,7.818717
8.491667,8.912047
8.425,8.4972725
7.965,8.178154
7.3849998,7.5452337
6.69,7.0565486
6.4283333,6.158025
6.2083335,5.9480133
6.286667,5.927997
6.5516667,6.2097464
6.945,6.584734
6.9783335,7.148628
6.8583336,7.065605
6.645,6.935892
6.685,6.6637683
6.78,6.711415
6.7433333,6.7988167
6.601667,6.7248497
6.52,6.530168
6.3,6.4508915
6.5283337,6.1999526
6.61,7.0896015
7.4733334,7.1630206
9.703334,8.501305
10.725,11.044437
10.955,11.272283
10.073334,10.949159
8.336667,9.309837
7.171667,7.18947
6.7233334,6.247541
6.783334,6.02814
6.885,6.3454976
6.886667,6.5736055
6.9983335,6.675658
6.7433333,6.934971
5.5333333,6.600077
4.9683332,5.0851054
4.455,4.7290196
4.143333,4.2270527
4.07,4.001798
4.5916667,4.04272
4.883333,4.7888236
4.988333,5.0160093
5.1333337,5.0997076
5.521667,5.2708144
5.69,5.8427143
6.4883337,6.4072294
7.3,7.92388
6.895,7.9494557
6.6833334,6.268018
6.495,6.1802983
6.6233335,6.1494346
6.045,6.301144
5.673333,5.532397
5.0433335,5.282269
4.3250003,4.571559
3.7133331,3.8963327
3.1083336,3.377242
1.8633337,2.806221
1.6500006,1.2735739
1.3400002,1.6118422
0.5133333,1.2675457
0.5916662,0.27837944
0.791667,0.7919102
0.38500023,1.0379362
0.11666584,0.39474487
1.0266666,0.20160389
1.0666666,1.6322803
1.1416664,1.3241577
2.9099998,1.9638338
4.65,4.8642654
7.1566668,6.3665395
8.515,8.79914
8.7716675,9.327033
8.291667,8.901097
7.1949997,7.712125
5.6916666,6.2988343
4.5283337,4.732938
3.666666,3.653222
2.9633331,2.8826284
2.5466661,2.331664
2.295,2.174777
2.2249994,2.1162958
2.1533337,2.2549667
2.1416674,2.2641745
1.9716673,2.338214
2.500001,2.1220102
2.251667,2.948907
1.8500004,2.3345766
1.3850002,1.8581696
1.0383339,1.2989836
1.2883329,0.9982557
1.6350002,1.5597086
2.7283335,2.4877424
4.6433334,4.1294265
6.76,6.194509
8.426666,8.034669
8.701667,9.375782
8.021667,8.804837
6.64,7.373547
5.665,5.636
4.4383335,4.879334
3.998333,3.501443
3.6150007,3.3538609
3.3233328,3.017496
3.1400003,2.9339914
2.8049994,2.936531
2.6066666,2.678113
2.3000002,2.5771818
1.8500004,2.2346954
1.6199999,1.7958212
1.3233337,1.6145811
1.1549997,1.3017187
1.4899998,1.1770735
2.125001,1.6687994
2.251667,2.412323
2.5916672,2.4713697
2.6316662,3.148654
2.998334,2.7237196
4.0066667,3.4711514
4.936667,4.7302804
5.1983337,5.158433
5.3233333,5.3070955
5.1516666,5.27631
4.79,4.938024
4.695,4.4931855
4.7633333,4.4887996
4.8900003,4.655034
4.2050004,4.8284206
3.6900005,4.078042
3.5299997,3.5529232
3.5166664,3.4855804
3.5150003,3.5420141
3.2416668,3.5545216
2.79,3.2080812
2.3133335,2.7347498
1.9866667,2.2234993
1.6733332,1.9310007
1.6016665,1.6090345
1.4683332,1.6570787
1.7766666,1.6064262
3.1366663,2.7095861
5.0383334,4.785292
6.1966667,6.7097497
5.81,7.154253
6.6433334,5.6000795
6.096667,7.226136
5.536667,5.390331
5.1883335,5.0032763
5.1783333,4.6589727
4.4483337,4.8899164
4.6316667,4.090701
4.84,4.5956445
5.8883333,4.8149385
6.6583333,6.2198343
6.8533335,6.9509454
6.8816667,7.1096764
6.9783335,7.1464095
7.6533337,7.263513
9.171667,7.931988
9.988334,9.67804
10.421667,10.322721
10.841667,10.631996
11.4800005,11.009535
11.900001,11.741179
12.491667,12.264298
13.291667,12.7725935
13.501667,13.989635
14.168333,13.174979
14.108334,14.371094
14.055,13.997865
13.058333,13.39457
12.193334,12.099426
12.175,11.538983
12.078334,11.65357
12.088333,11.625054
11.893333,11.821733
11.280001,11.711824
10.83,10.964581
10.136667,10.652871
9.983334,9.723021
9.8116665,9.869049
9.703334,9.716573
9.238334,9.694028
9.126667,9.042566
9.038334,9.10856
9.103333,8.998102
8.995,9.138716
8.858334,8.938718
9.305,8.936057
9.581667,9.843465
9.951667,9.92878
10.245,10.515371
10.168333,10.169517
10.495,9.985552
10.631667,10.504598
10.225,10.471805
10.361667,9.8520565
10.928333,10.249039
11.163334,11.039345
11.253333,11.084135
11.413334,11.088552
11.151667,11.2550955
10.940001,10.75702
10.848333,10.528048
10.671667,10.602514
10.645,10.353149
10.068334,10.343911
9.09,9.376886
7.6883335,7.990916
6.638334,6.756634
6.6683335,5.872638
7.2250004,6.3850937
6.745,7.5038705
7.17,6.943155
7.9350004,8.024375
8.27,8.9453745
5.096667,8.548627
4.2833333,3.8433409
3.831667,3.498026
3.6366673,3.135808
3.328333,3.2303324
3.128333,3.0166311
3.213334,2.9843187
3.421667,3.2088985
3.2400007,3.4996996
3.0233335,3.1768093
2.878333,3.0516586
2.8083334,2.957326
2.8833332,2.8973475
2.536666,2.9695911
2.1583338,2.5714188
2.1566668,2.1371489
2.088334,2.234148
1.7599993,2.1040058
1.5516663,1.5862398
1.2950001,1.3078661
1.3366661,1.4548244
1.7599993,1.8759413
1.581667,2.2528963
1.7883339,1.786871
1.6749992,1.7435904
1.2666664,1.6775694
1.0616665,0.84209824
1.0149994,0.68067265
0.7666664,1.0604649
0.87166595,0.5626812
0.7449999,0.81134224
0.61833286,0.71636677
0.49833393,0.62974644
-0.2666664,0.53218555
-0.5100002,-0.49942398
-0.9383335,-0.5227957
-1.5233335,-1.0219717
-1.8266659,-1.5145025
-2.2549992,-1.6945286
-2.6716661,-2.1411219
-2.9233332,-2.5578403
-2.7833328,-2.7552042
-2.54,-2.4980507
-1.9949999,-2.1321974
-1.0733337,-1.1648731
-0.0033330917,0.07622814
1.6400003,0.9572344
1.9899998,2.5897799
2.2166672,2.5821228
2.3500004,2.428835
1.7216663,2.2863617
1.1483335,1.2941618
0.6216669,0.7721958
1.3466663,0.32906818
1.4650002,1.3924417
1.5550003,1.3219109
1.7783337,1.5515776
1.6999998,1.8414793
1.5550003,1.7557974
1.3400002,1.401062
1.3033333,1.2198429
1.0050001,1.3266697
0.50833416,0.9001303
0.30333328,0.4003086
0.40166664,0.16440392
0.49666595,0.33583546
0.3283329,0.4627905
0.09833336,0.25420094
-0.01499939,0.1738329
0.03999996,0.33499432
-0.16666603,0.23436642
0.006667137,-0.1436224
0.50333405,0.19423294
0.73166656,0.68575764
0.7883339,0.719841
1.5650005,0.73385334
1.9499998,1.8926888
2.3233337,1.9443398
2.2266665,2.3081064
2.2200003,2.101306
1.6483326,2.167509
1.0933332,1.4863243
0.6916666,0.8430309
0.79833317,0.5196638
1.0183334,0.8548279
1.0199995,1.1609507
0.9783335,1.1596937
0.77833366,1.1515942
0.52000046,0.9167528
0.6499996,0.6631317
1.2133331,0.91184235
1.8733339,1.642602
2.2833338,2.690648
3.1033335,3.063344
3.9266672,4.0417223
3.9433336,5.020746
3.7166672,3.710577
3.7166672,3.4140167
3.2649994,3.3394861
2.878333,2.952835
2.1349993,2.574708
0.791667,1.8628817
0.31833363,0.35201073
0.19999981,0.077207565
0.39333344,0.16691875
0.4383335,0.6233206
0.1366663,0.67082214
0.10666752,0.26084805
-0.08833313,0.3634081
-0.13999939,0.0722208
-0.84000015,0.08193779
-0.8066664,-0.9279051
-0.30333328,-0.5683203
1.4799995,0.08787918
1.3116674,2.34204
1.0950003,1.5669098
1.8933334,1.9872875
2.9049997,3.3409033
3.4250002,3.639862
3.4466667,3.8834963
3.588334,3.5577068
3.4833336,3.5928698
3.04,3.3611736
2.5583334,2.3867245
2.625,2.0099926
2.3549995,2.3913336
2.2583332,2.1035995
2.336667,2.04776
2.1133327,2.2971725
2.0950003,2.0736475
2.2866669,2.129426
2.128333,2.431242
2.0350008,2.190916
1.4316664,2.1211777
1.3833332,1.298563
1.3883333,1.4804058
1.3266659,1.4577293
1.2566662,1.4056988
1.2850008,1.2908945
1.8866663,1.4825878
2.0749998,2.5173311
3.2433329,2.6717377
4.086667,4.456213
4.7083335,4.879195
4.3783336,5.5380635
4.1266665,3.9016
3.9399996,3.7659798
3.9000006,3.4564161
3.6916666,3.6051407
3.4833336,3.373578
2.8683329,3.2025185
2.5266676,2.5423412
1.9983339,2.2765064
1.4816666,1.7486992
1.5783329,1.1959724
1.4133339,1.6678562
0.5466671,1.3785734
1.0933332,0.33917904
1.3483334,1.29949
0.3550005,1.4822655
0.67333317,0.20353985
0.3783331,0.875124
0.28333378,0.35326385
0.26166725,0.48064327
1.001667,0.7464609
2.2383337,2.0822306
2.8066673,3.395606
3.123334,3.1800451
3.2833338,3.3809204
3.3516674,3.1521301
3.293334,3.1098452
2.9633331,2.9166641
2.9066668,2.577652
2.7283335,2.686946
2.416667,2.4560423
2.3966665,2.1272516
2.2650003,2.252839
2.1766663,2.1594133
2.0100002,2.1983013
