true,pred
1.7669444444444444,1.912609198524309
1.4541666666666666,1.7380110068728896
1.6097222222222223,1.4598017226078221
3.0725,1.6180615020750775
2.4880555555555555,3.072593896531074
1.2930555555555554,2.465936818779255
0.08222222222222222,1.3070453078518067
3.515833333333333,0.10617829346685399
1.5558333333333332,3.539065170693232
0.47805555555555557,1.4984314482056662
0.5455555555555556,0.5166909426906038
1.9161111111111113,0.5671388063181277
1.2999999999999998,1.9169306762559681
0.8622222222222222,1.2781807896195023
0.4947222222222222,0.8760565695551034
0.09694444444444444,0.5049698745546147
-1.3094444444444444,0.1056304150912469
-1.2011111111111112,-1.3005131335057167
-1.0772222222222223,-1.1749435628319447
0.2677777777777778,-1.0784741036559509
0.051944444444444446,0.2663365194714591
-0.15305555555555556,0.02935270747418712
1.1194444444444445,-0.14747614557411376
3.9055555555555554,1.1246709212677155
1.7466666666666666,3.8848894620091867
0.5094444444444445,1.701043620199758
1.1900000000000002,0.5518383207391866
4.027777777777778,1.2144561835393552
3.020555555555555,4.017904255184571
2.301111111111111,2.9738203546551083
0.6494444444444444,2.323344536627922
2.038333333333333,0.6658658916075133
1.4766666666666668,2.0703836395970514
2.106666666666667,1.4544650434218314
3.6472222222222226,2.1196403222168896
3.9505555555555554,3.638877584030435
3.463888888888889,3.926773035075631
3.0516666666666667,3.4629102914584373
2.770277777777778,3.064721035170088
5.312777777777778,2.781661005998875
0.8186111111111111,5.321563416581149
0.9724999999999999,0.7777668537121736
1.7980555555555557,1.0590429817387907
3.0919444444444446,1.7974834467055165
2.3533333333333335,3.079374568950419
1.9733333333333332,2.3329925852657722
2.0908333333333333,1.990531726608578
2.0805555555555557,2.1010124345796077
1.895,2.081489204909775
2.1505555555555556,1.8983203241977127
2.365,2.1570238679047047
2.61,2.363381097583414
1.2025,2.609308790627442
1.445,1.2014146186183932
2.2249999999999996,1.4738855827205457
4.424444444444444,2.2230911752926708
3.6999999999999997,4.413019148628288
3.4055555555555554,3.663715382709746
4.112500000000001,3.423446613387367
6.626666666666667,4.122100081567007
4.5808333333333335,6.6179964110715135
3.2666666666666666,4.540298976684442
4.4430555555555555,3.3102893557264848
7.170277777777778,4.471706641367121
4.5808333333333335,7.152921404404659
4.255,4.536630249847697
4.929166666666666,4.309178622333028
7.944999999999999,4.940026477812383
6.5183333333333335,7.937363218812094
6.781666666666667,6.468706857783094
6.672222222222222,6.81521147935712
9.494166666666667,6.673695927801759
6.836666666666667,9.502676476657655
4.626944444444444,6.791188043079882
5.450833333333333,4.685172183918609
6.673611111111111,5.498128801835284
3.954444444444444,6.663261895899373
0.8786111111111111,3.937353883665299
1.8186111111111112,0.935675712710884
7.603611111111111,1.8791496043783162
3.0374999999999996,7.588533148128782
2.144722222222222,2.9355337147193308
2.1197222222222223,2.239891620155038
7.3691666666666675,2.140513934944442
3.5533333333333332,7.37274237698605
1.8091666666666666,3.4561544198301166
2.348055555555556,1.8922967834042244
4.901111111111111,2.3864708537272086
4.295555555555556,4.89333894242864
2.8938888888888887,4.248629276885339
2.4491666666666667,2.9108961145547316
5.911944444444444,2.4813739267940993
5.274166666666667,5.924300950170315
7.921111111111112,5.209198038434213
11.737777777777778,7.939523904364555
13.514166666666666,11.690471387548513
11.724166666666667,13.44725995590403
9.666666666666666,11.700170178145658
9.146944444444445,9.712312960962551
10.286111111111111,9.196097778543843
11.045277777777777,10.304431018676896
10.377222222222223,11.031638308632386
7.0225,10.37165676684904
5.5088888888888885,7.044613403695644
3.225833333333333,5.581303675156632
2.5702777777777777,3.260640358540774
1.6319444444444444,2.6180194993380748
1.3980555555555556,1.6478585997827484
0.5388888888888889,1.4186944195173883
-1.6208333333333333,0.5458760747856272
-1.886388888888889,-1.6025052009748482
1.8444444444444446,-1.8449114894610015
1.411111111111111,1.8496747460056242
1.0025000000000002,1.34287121784438
0.22499999999999998,1.0132946522560624
0.571388888888889,0.23502853420429415
1.9102777777777777,0.5879018026835072
0.8808333333333334,1.9055792622476804
1.607222222222222,0.8581508248437062
3.5744444444444445,1.629055246852117
0.7127777777777777,3.563161130655405
-0.27194444444444443,0.6792165851602474
1.3969444444444443,-0.21454184260505163
3.2569444444444446,1.4171891620220338
2.2972222222222225,3.2272297878050726
1.7755555555555556,2.265387848454801
1.8455555555555554,1.7971264215524885
4.19,1.8583223549422878
2.675,4.191449619423805
1.0558333333333332,2.634416097920059
0.8061111111111111,1.0885301140451755
3.136944444444444,0.8395071021739892
2.481666666666667,3.14380585949154
2.01,2.4404848584743926
