trues,preds
8.316667,8.739471
8.610001,8.243016
8.551666,8.491696
8.121667,8.430122
7.77,8.104056
7.7933335,7.822004
8.146667,7.880634
8.191667,8.227646
8.473333,8.274298
9.905001,8.532887
11.263333,9.755435
11.158334,10.953323
10.6,10.936751
9.853333,10.5367365
9.091667,10.157056
9.428333,9.727744
9.483334,10.14918
9.7716675,9.520134
9.66,9.885356
9.193334,9.3633995
8.216667,8.813803
8.135,7.9779806
8.23,7.999685
6.425,8.128681
5.5633335,6.453363
5.3733335,5.6400256
4.6150002,5.4442453
4.153333,4.628775
3.7616663,4.152156
3.3166666,3.765297
2.8466663,3.3357067
2.5999994,2.8817492
2.3549995,2.643878
2.1549997,2.4004755
1.9366665,2.1902637
2.2349997,1.977478
3.213334,2.4185705
4.7000003,4.2171216
4.8633337,6.010111
5.1116667,5.87501
5.3033333,6.2671785
4.741667,6.5029244
4.79,5.696603
4.088333,5.352171
3.9700003,3.8943052
4.0066667,3.7649765
3.5299997,3.8239279
2.6066666,3.3414345
1.4416666,2.4312449
0.8216667,1.3456678
0.018333435,0.80325985
-0.3899994,0.1121521
-1.4216671,-0.23869228
-1.7666664,-1.1145611
-2.2166662,-1.3996744
-2.4716663,-1.7571449
-2.6183329,-1.9656525
-2.6200008,-2.095602
-2.6533337,-2.1217833
-1.7266665,-2.1459322
-0.8783331,-0.6541643
0.52000046,0.5756378
3.5633335,3.0100937
5.076667,4.778143
5.2483335,5.5304027
5.6533337,5.3795004
5.4550004,5.6394567
4.7033334,5.0918655
4.0566664,4.026499
3.998333,3.3070555
3.3950005,3.2670107
3.1800003,2.701377
3.8966665,2.5364752
4.18,3.3148308
3.9449997,3.6837626
4.466667,3.5623236
4.2533336,4.138624
3.8866663,4.011597
3.376666,3.6882124
3.7233334,3.2112255
4.228333,3.6189394
4.5,4.175803
5.0083337,4.4699497
4.9033337,4.8522606
6.15,4.9366555
7.4733334,6.654586
7.9783335,7.7669163
9.195,8.47806
9.376667,9.547125
9.033334,9.679749
8.575001,8.802082
7.963333,8.326244
7.856667,7.6821036
7.3216667,7.5923333
7.101667,7.0785036
6.55,6.906281
6.311667,6.3616257
5.6483335,6.1522975
5.056667,5.429952
5.11,4.8271074
5.1200004,4.948257
5.1533337,4.990607
5.2650003,5.0443215
5.2250004,5.1640115
5.3366666,5.0729027
5.32,5.1744013
5.9133334,5.146037
6.101667,5.7197847
6.2833333,6.1992283
7.026667,6.9941998
7.7500005,7.9848204
8.153334,8.63783
8.433333,8.90093
8.248333,8.945251
8.173334,8.237607
6.4133334,7.91835
5.7566667,6.0090528
4.7233334,5.4640107
3.126667,4.5628266
1.7183342,2.8346195
1.0616665,1.3162355
0.3116665,0.6767664
-0.32666588,-0.05189228
-0.7416668,-0.65650845
-1.3416672,-1.0365734
-1.6033335,-1.5882301
-1.0200005,-1.8168764
-1.6533337,-1.2619677
-2.6083326,-1.8584785
-2.0633335,-2.7217827
-2.9399996,-2.2477217
-2.4316664,-2.997119
-0.65666676,-2.2301188
1.3516665,0.9012232
3.378334,3.2800055
5.2250004,5.289453
5.855,6.7721863
5.965,7.042284
5.2316666,6.806012
3.88,5.6700077
2.9716673,3.6993895
2.583333,2.678316
2.4483337,2.2803202
1.9666672,2.1681242
1.9383335,1.6514931
2.2150002,1.675581
2.3166666,2.0286074
2.4449997,2.187379
2.496667,2.3813753
2.4116669,2.4653263
2.21,2.3848677
1.458333,2.1646576
0.72333336,1.3115788
-0.03999996,0.51350594
-0.7749996,-0.30668926
-0.5949993,-1.0792751
0.40333366,-0.34810734
2.6900005,1.893487
4.876667,4.456544
6.645,6.489292
7.856667,7.887619
8.395,8.7203665
7.576667,8.829831
6.2900004,7.6255603
4.0299997,6.051197
2.795,3.879981
2.128333,2.5572443
1.8950005,1.8390446
1.3583326,1.6204796
1.1450005,1.0594463
0.708333,0.8727503
0.31000042,0.44056034
0.10333347,0.052279472
-0.1333332,-0.13205814
-1.0150003,-0.3595791
-1.0666666,-1.2568197
-0.85999966,-1.293438
-0.9699993,-1.0895367
-1.3133335,-1.2152653
-0.8233328,-1.5545855
0.2966671,-0.8269291
2.08,1.2561417
3.495,3.4613142
4.645,4.5729456
5.396667,5.4959188
5.9466667,6.0179567
6.1883335,6.373775
6.1483335,6.3004866
6.035,6.1449885
5.541667,6.0378385
4.118334,5.534571
2.8083334,4.131744
1.6383333,2.7106771
1.043334,1.4155436
0.7300005,0.8351116
0.14000034,0.54064655
-0.3133335,-0.047229767
-0.64000034,-0.4902649
-1.0133333,-0.81005764
-1.0449991,-1.1862402
-0.85999966,-1.2167053
-0.58166695,-1.0343676
0.09999943,-0.7629137
0.3000002,-0.042975426
0.54999924,0.2299614
1.1633339,0.82460785
2.1399994,1.6789551
3.25,3.177966
5.8683333,4.7524824
6.7816668,7.230364
6.4433336,7.559392
5.0733333,6.7540274
3.7716665,5.114336
3.1883335,3.8259935
2.4116669,3.2045135
1.4733334,2.2989988
1.2166672,1.2590933
1.083333,1.0369692
0.83500004,0.9490833
0.40833378,0.72652054
0.14666653,0.3164816
-0.22333336,0.08621311
-0.29333305,-0.27624607
-0.2550001,-0.32745075
-0.36166668,-0.2780819
-0.46500015,-0.40480804
-0.40999985,-0.5396719
-0.26333332,-0.5056534
-0.08833313,-0.29659367
0.6050005,0.054629326
1.3366661,1.1972094
1.6266661,1.9931936
2.0549994,2.3602839
2.0599995,2.7695322
1.9250002,2.522853
1.8116665,2.1101437
2.0100002,1.8427706
1.9783335,2.1045685
1.7649994,2.086753
1.4633331,1.8676662
1.665,1.5354586
1.8533335,1.7020979
1.876667,1.8765574
1.9416666,1.9254284
1.6866674,1.9993248
1.3383341,1.8069124
1.2516661,1.486867
1.2666664,1.4527273
1.2399998,1.499383
1.1750002,1.458787
1.1750002,1.3650331
1.3583326,1.3353348
1.7466669,1.6323185
1.9666672,2.4933538
2.2366667,2.8516245
2.7266665,3.1773386
2.9916668,3.3047209
3.3583336,3.3167076
3.3816662,3.5613956
3.2183332,3.3470297
2.7583332,3.0651112
2.5583334,2.6648397
2.7416668,2.5434084
2.6500006,2.6662426
2.455,2.6216993
2.4016666,2.6030111
2.121667,2.6375542
1.7883339,2.366189
1.6400003,2.0305777
1.3816671,1.8967533
1.1300001,1.6190119
0.97666645,1.3487501
0.8416672,1.1866636
0.4333334,1.0318346
-0.38166714,0.5727205
-0.873333,-0.31557846
-0.7116661,-0.5379896
0.1600008,0.6135855
1.8666668,1.8408022
3.5616665,3.593319
3.8599997,4.6992207
4.3083334,4.8007507
4.0550003,4.8734355
2.7849998,4.2448664
2.5249996,2.655943
2.04,2.3945532
1.6466665,1.9698954
1.4333334,1.5636892
1.4499998,1.4036484
1.4466667,1.4571819
1.3183336,1.5012207
0.72166634,1.4060326
0.28999996,0.86927986
0.28333378,0.4213047
0.32999992,0.44650364
0.5916662,0.5376196
0.65166664,0.8509655
-0.055000305,0.9084358
0.048333168,0.07204342
0.38166714,0.1806345
0.6399994,0.61180115
1.0266666,1.0301781
1.2316666,1.8422089
1.581667,2.3273048
1.918333,2.531211
2.0283327,2.750372
2.1883335,2.5877867
1.9933338,2.5491495
1.7866669,2.16609
1.4400005,1.8649092
1.3383341,1.4553442
1.1099997,1.366787
1.2633333,1.1340332
1.3049994,1.3319635
1.3433342,1.4123383
1.1766663,1.4884462
0.80166626,1.3430119
0.7333336,0.96301174
0.8683338,0.9202919
0.7716665,1.1039953
0.8216667,0.96465397
0.8966665,1.0242176
0.8683338,1.1095943
0.6583338,1.0603809
0.22333336,0.978919
0.1483326,0.8946543
0.17333317,1.1258383
0.6166668,1.3377438
0.418334,2.0625277
0.23666668,1.588521
0.0016670227,0.7444563
-0.2783327,0.20450306
-0.41333294,-0.37348938
-1.1900005,-0.52664566
-1.6333332,-1.2551765
-1.458334,-1.7327566
-1.2349997,-1.5548916
-1.2200003,-1.3089123
-1.1199999,-1.2622595
-1.0616674,-1.0983887
-1.1483335,-1.0020428
-1.2266665,-1.1087866
-1.1933336,-1.1673002
-1.2883339,-1.1180983
-1.2883339,-1.2322216
-1.3199997,-1.2133341
-1.4750004,-1.2668924
-1.4449997,-1.4691277
-1.0950003,-1.3906364
-0.7399998,-0.84820557
-0.38833332,-0.20651817
-0.01499939,0.16397381
0.30166626,0.80714035
0.5283327,1.1119843
0.65333366,1.2770824
0.27333355,1.1975927
-0.13500023,0.5407295
0.1949997,0.073423386
0.121665955,0.45394897
0.23500061,0.3786497
0.46166706,0.3187418
-0.0783329,0.6225538
-0.62333393,0.1742487
-0.48833275,-0.37159634
-0.25833416,-0.17925167
-0.40666676,0.08978462
-0.23499966,-0.057949066
0.11666584,0.06484318
0.35333347,0.32619286
0.5066662,0.55440235
0.6116667,0.70485497
0.91333294,0.8300619
1.1616669,1.2149954
1.3933334,1.6203318
2.13,2.1336565
2.8816671,2.9422846
4.9533334,3.8865461
5.3133335,6.0174236
4.37,5.6585193
3.3900003,4.5332685
2.5249996,3.4920273
1.9499998,2.8036518
2.0549994,2.3221693
2.123333,2.4615088
2.0749998,2.5255718
1.46,2.5186567
0.8166666,1.9241304
0.44500065,1.2264748
0.22833347,0.84458065
0.5,0.6319952
0.58500004,0.95026207
0.94833374,1.0496416
0.35000038,1.4620142
-0.46833324,0.7808838
-0.64500046,-0.12621117
0.59333324,-0.32579708
1.665,1.3319416
2.4900007,2.8297062
3.505,3.4628582
4.141667,4.4835916
4.208334,4.808687
4.2050004,4.70853
4.223333,4.6930046
3.8066673,4.5676317
3.581667,4.1003094
3.6083326,3.9378119
3.5150003,3.9630213
3.0316668,3.884472
2.583333,3.461648
2.5183334,3.0122757
2.8666668,2.99197
2.7616663,3.3707695
2.796667,3.258606
2.5500002,3.30118
2.3633337,3.048749
2.0533333,2.8740263
1.2816668,2.5527525
0.8499994,1.6316719
0.5749998,1.144208
0.26333332,0.8281765
0.44666672,0.71113586
0.7300005,1.3744183
1.0316668,1.5677662
1.5916672,1.8366547
2.0333328,2.5534496
2.33,3.259735
2.4666662,3.3272295
2.1200008,3.1515818
1.6883335,2.3979387
1.5533333,1.8799734
1.4533329,1.7482214
1.293333,1.6563358
1.3700008,1.4958076
1.5183334,1.6003418
1.6716671,1.7849483
1.9350004,1.9727726
1.9966669,2.2904015
1.9633331,2.3648977
2.1883335,2.3294783
2.245,2.6022196
2.3116665,2.6523457
3.0616665,2.707798
3.9266672,3.452921
3.5950003,4.366719
3.5566673,4.0821495
3.751666,4.538226
3.9916668,5.013927
4.1450005,5.307226
3.958334,5.51066
3.9666662,4.6816325
3.87,4.6084347
3.871667,4.298543
3.8916664,4.1786304
3.8166666,4.2380614
3.7150002,4.13657
3.3633337,4.0414534
3.1833334,3.727912
3.3466673,3.5708675
3.3583336,3.6827497
3.0683336,3.7247849
2.9400005,3.4789734
3.1066666,3.356532
3.1016665,3.524024
3.0883331,3.5187597
3.005,3.5117788
2.836666,3.4204388
2.623334,3.2368765
2.1750002,3.0143127
2.0250006,2.644805
2.9849997,3.31775
3.9766665,4.5443134
5.6866665,5.541152
6.165,6.9890857
6.1633334,7.037667
5.7,6.719721
4.501667,5.8654118
3.6599998,4.606182
2.4050007,3.884636
1.1750002,2.5630283
0.34500027,1.1662283
0.08833313,0.28969765
0.35166645,0.04339695
0.5466671,0.35251236
0.375,0.5806856
0.7666664,0.40093613
0.8116665,0.8295641
1.0550003,0.87114334
1.2783327,1.1360817
1.5483332,1.3736877
1.4949999,1.6610918
1.5550003,1.5808802
1.583333,1.6274118
1.6433334,1.6594324
2.0150003,1.8225431
2.496667,2.7211285
3.3466673,3.5072613
3.3950005,4.722495
3.3150005,4.093815
2.9316664,3.7116814
2.8000002,3.1043081
2.7633333,2.879694
2.6416664,2.8500605
2.5900002,2.7180977
2.4316673,2.6735535
2.3483334,2.5050344
2.121667,2.4280777
1.9866667,2.181508
2.045,2.0428982
1.9516668,2.1249895
1.9983339,2.0244665
2.003334,2.0853357
1.9333334,2.0904121
1.9083338,2.0041904
2.0083332,1.9649105
1.9116669,2.0644321
1.9449997,1.9282532
2.0533333,1.9761438
2.165,2.2603245
2.461666,2.588441
2.4850006,2.9818363
2.1466675,2.9116173
2.0283327,2.344571
2.0300007,2.1356878
1.9933338,2.0336304
1.8000002,1.9401636
1.7400007,1.718442
1.6716671,1.661725
1.7866669,1.5953321
1.9949999,1.7432156
2.0649996,1.9991188
2.1116667,2.0906525
2.1916666,2.1571894
2.1966667,2.2612944
2.2200003,2.2743425
2.1916666,2.3060417
2.081666,2.272091
2.0216665,2.1384802
2.2200003,2.0615196
2.2333336,2.2863665
2.33,2.287384
2.375,2.4333324
2.5333338,2.7043762
2.498333,3.004284
2.500001,3.0430794
2.578333,3.1923227
2.8266668,3.178791
2.8400002,3.582882
2.6333332,3.3019943
2.2816668,2.8719597
1.9650002,2.449194
1.5583334,2.075426
1.1916666,1.5937128
0.92999935,1.174367
0.59833336,0.89321613
0.97166634,0.52200127
1.2766666,0.97363186
1.2983332,1.3378916
1.7233334,1.3819294
1.5333338,1.9027061
1.3633327,1.6086254
1.4750004,1.3543129
1.6400003,1.4804564
1.7283325,1.6721058
1.79,1.777462
1.9883337,1.9682474
2.6400003,2.7078552
3.5633335,3.8805113
4.3033338,4.8843093
4.495,5.480711
4.5783334,5.319153
4.576667,5.2279444
4.376667,5.056615
4.2166667,4.7092752
3.9466667,4.5380874
3.7600002,4.237896
3.6933327,4.0444283
3.6033335,3.9844112
3.6066666,3.8946848
3.5900002,3.9091034
3.545,3.9008083
3.495,3.8591413
3.4483337,3.821084
3.2983341,3.780795
3.2183332,3.6162539
3.4283333,3.5241137
3.583334,3.7469158
3.7266674,3.8964777
3.7050009,4.022329
3.9533339,4.0038176
4.4833336,4.511704
5.2233334,5.538789
6.155,6.287208
6.6783338,7.054283
6.945,7.355214
6.8616667,7.5909667
6.705,7.351538
6.415,7.0460353
5.8433337,6.7105675
5.1966667,6.080426
4.7366667,5.3663797
4.1749997,4.8769436
3.9099998,4.349917
3.623333,4.0984583
3.6883326,3.8269148
3.4266672,3.9082947
3.1599998,3.6510983
3.498334,3.3570814
2.75,3.747653
3.0766668,2.850524
2.9400005,3.251151
2.9099998,3.0748577
3.4016666,3.0417452
4.605,3.777213
5.905,5.475436
6.8966665,7.160919
7.3783336,8.098131
8.165,8.584066
8.15,9.1589985
7.1800003,8.827135
6.415,7.3963413
5.7333336,6.5984445
5.21,5.9380755
4.721667,5.451989
4.5583334,4.977179
4.4333334,4.840865
4.4783335,4.7379255
4.083333,4.7921724
4.138333,4.4060764
4.1733336,4.4875317
4.421667,4.531803
4.4866667,4.750348
4.076667,4.787645
4.233333,4.3859396
4.088333,4.481076
4.208334,4.3105755
4.5183334,4.418975
5.076667,4.741499
5.401667,5.3849506
6.2816668,5.983763
7.166667,6.702787
8.236667,7.6090126
8.491667,8.605852
8.425,8.637357
7.965,8.428755
7.3849998,7.963369
6.69,7.504481
6.4283333,6.819315
6.2083335,6.589594
6.286667,6.342975
6.5516667,6.424362
6.945,6.7283063
6.9783335,7.1337323
6.8583336,7.1720104
6.645,7.020621
6.685,6.7648196
6.78,6.825527
6.7433333,6.924093
6.601667,6.8556504
6.52,6.6762686
6.3,6.5646877
6.5283337,6.385736
6.61,7.354729
7.4733334,7.6083865
9.703334,8.600974
10.725,10.761913
10.955,11.483596
10.073334,11.422668
8.336667,10.24871
7.171667,8.365829
6.7233334,7.1660485
6.783334,6.7198586
6.885,6.813033
6.886667,6.947456
6.9983335,6.978198
6.7433333,7.128768
5.5333333,6.885072
4.9683332,5.6281595
4.455,5.0920253
4.143333,4.586242
4.07,4.280555
4.5916667,4.1970277
4.883333,4.7612014
4.988333,5.0457625
5.1333337,5.1330957
5.521667,5.325027
5.69,6.0180163
6.4883337,6.604183
7.3,7.838304
6.895,8.416537
6.6833334,7.366524
6.495,6.834966
6.6233335,6.7135167
6.045,6.6961174
5.673333,6.0809674
5.0433335,5.7172594
4.3250003,5.091207
3.7133331,4.3716083
3.1083336,3.6677046
1.8633337,2.9922009
1.6500006,1.6404009
1.3400002,1.4431429
0.5133333,1.1311111
0.5916662,0.29276276
0.791667,0.3819418
0.38500023,0.58444786
0.11666584,0.16348171
1.0266666,-0.11778736
1.0666666,0.78646946
1.1416664,0.8835192
2.9099998,1.6887436
4.65,4.490321
7.1566668,6.3466897
8.515,8.43757
8.7716675,9.424278
8.291667,9.361837
7.1949997,8.494698
5.6916666,7.1793585
4.5283337,5.653317
3.666666,4.5081763
2.9633331,3.5475016
2.5466661,2.77042
2.295,2.3374815
2.2249994,2.0958366
2.1533337,2.0514374
2.1416674,1.9997463
1.9716673,2.0074892
2.500001,1.8298502
2.251667,2.429637
1.8500004,2.14011
1.3850002,1.6918001
1.0383339,1.1817732
1.2883329,0.7989845
1.6350002,1.1539097
2.7283335,2.441866
4.6433334,4.215205
6.76,6.157528
8.426666,7.8601966
8.701667,9.198961
8.021667,9.143295
6.64,8.113279
5.665,6.570658
4.4383335,5.6696353
3.998333,4.445463
3.6150007,4.000154
3.3233328,3.595811
3.1400003,3.2994041
2.8049994,3.1274824
2.6066666,2.768961
2.3000002,2.5755463
1.8500004,2.252943
1.6199999,1.7609978
1.3233337,1.5232286
1.1549997,1.1988039
1.4899998,1.0125055
2.125001,1.365901
2.251667,2.0483875
2.5916672,2.2562933
2.6316662,3.1042347
2.998334,2.9098787
4.0066667,3.4905634
4.936667,4.7696114
5.1983337,5.2242675
5.3233333,5.343962
5.1516666,5.3687034
4.79,5.1631594
4.695,4.8497024
4.7633333,4.7914443
4.8900003,4.8725963
4.2050004,5.0193214
3.6900005,4.2904954
3.5299997,3.7192526
3.5166664,3.5636969
3.5150003,3.588811
3.2416668,3.6324291
2.79,3.3340006
2.3133335,2.809474
1.9866667,2.2635555
1.6733332,1.8938122
1.6016665,1.5341606
1.4683332,1.4365396
1.7766666,1.4184237
3.1366663,2.6742935
5.0383334,4.8262296
6.1966667,6.653431
5.81,7.4953413
6.6433334,6.6840754
6.096667,7.526563
5.536667,6.493653
5.1883335,5.553248
5.1783333,5.230332
4.4483337,5.236843
4.6316667,4.4054174
4.84,4.6158657
5.8883333,4.8590794
6.6583333,6.0752797
6.8533335,6.936807
6.8816667,7.120512
6.9783335,7.0499625
7.6533337,7.0084357
9.171667,7.764106
9.988334,9.451677
10.421667,10.222897
10.841667,10.616257
11.4800005,10.984123
11.900001,11.600986
12.491667,12.194481
13.291667,12.809061
13.501667,13.904569
14.168333,13.737408
14.108334,14.496264
14.055,14.4860325
13.058333,14.078593
12.193334,12.950424
12.175,12.138381
12.078334,12.116045
12.088333,12.033382
11.893333,12.038773
11.280001,11.837204
10.83,11.1748705
10.136667,10.585231
9.983334,9.904006
9.8116665,9.776407
9.703334,9.625839
9.238334,9.527882
9.126667,9.077001
9.038334,8.961841
9.103333,8.858877
8.995,8.900752
8.858334,8.789124
9.305,8.858973
9.581667,9.648808
9.951667,9.970491
10.245,10.465122
10.168333,10.311253
10.495,9.990225
10.631667,10.250479
10.225,10.25413
10.361667,9.867709
10.928333,10.015381
11.163334,10.583954
11.253333,10.882908
11.413334,11.072513
11.151667,11.337733
10.940001,11.144049
10.848333,10.942707
10.671667,10.85277
10.645,10.67965
10.068334,10.650658
9.09,10.047685
7.6883335,8.910047
6.638334,7.6012363
6.6683335,6.6420636
7.2250004,6.724172
6.745,7.45308
7.17,7.3022413
7.9350004,7.9647946
8.27,8.82784
5.096667,8.873293
4.2833333,5.7822623
3.831667,4.333095
3.6366673,3.635313
3.328333,3.4279404
3.128333,3.0851822
3.213334,2.868905
3.421667,2.978179
3.2400007,3.2269678
3.0233335,3.04144
2.878333,2.8047752
2.8083334,2.6457987
2.8833332,2.5712004
2.536666,2.6613579
2.1583338,2.2645683
2.1566668,1.8562822
2.088334,1.8518457
1.7599993,1.778204
1.5516663,1.4504662
1.2950001,1.3211641
1.3366661,1.2466183
1.7599993,1.5195265
1.581667,2.1511679
1.7883339,1.9607096
1.6749992,1.8921537
1.2666664,1.8562813
1.0616665,1.2255154
1.0149994,0.73462105
0.7666664,0.7104006
0.87166595,0.47708893
0.7449999,0.5950556
0.61833286,0.47291756
0.49833393,0.35664558
-0.2666664,0.2469225
-0.5100002,-0.48914814
-0.9383335,-0.7282181
-1.5233335,-1.1387377
-1.8266659,-1.6405268
-2.2549992,-1.8699322
-2.6716661,-2.1844492
-2.9233332,-2.4662647
-2.7833328,-2.630557
-2.54,-2.5608473
-1.9949999,-2.3586645
-1.0733337,-1.5822821
-0.0033330917,-0.34963226
1.6400003,0.63935757
1.9899998,2.173977
2.2166672,2.5996895
2.3500004,2.6142874
1.7216663,2.428462
1.1483335,1.4536018
0.6216669,0.84856987
1.3466663,0.32529068
1.4650002,1.0912571
1.5550003,1.2278204
1.7783337,1.3333445
1.6999998,1.5803509
1.5550003,1.4978533
1.3400002,1.3034277
1.3033333,1.0369997
1.0050001,1.0360966
0.50833416,0.75107384
0.30333328,0.26382732
0.40166664,0.04205036
0.49666595,0.11131954
0.3283329,0.09008312
0.09833336,-0.18064499
-0.01499939,-0.38963318
0.03999996,-0.28928757
-0.16666603,-0.27062798
0.006667137,-0.51335907
0.50333405,-0.30120373
0.73166656,0.13627529
0.7883339,0.23157024
1.5650005,0.1959219
1.9499998,0.9919882
2.3233337,1.2410078
2.2266665,1.4877834
2.2200003,1.2817383
1.6483326,1.2319288
1.0933332,0.74018764
0.6916666,0.20684147
0.79833317,-0.12602139
1.0183334,0.11899948
1.0199995,0.4734516
0.9783335,0.60224533
0.77833366,0.67198277
0.52000046,0.58788586
0.6499996,0.38800907
1.2133331,0.5548706
1.8733339,1.2436037
2.2833338,2.2757769
3.1033335,2.9678602
3.9266672,3.8756266
3.9433336,4.8058267
3.7166672,4.290666
3.7166672,3.8406992
3.2649994,3.63095
2.878333,3.294652
2.1349993,3.0053444
0.791667,2.1076984
0.31833363,0.57394314
0.19999981,0.12845993
0.39333344,0.03601837
0.4383335,0.26192856
0.1366663,0.3305006
0.10666752,0.036255836
-0.08833313,0.028827667
-0.13999939,-0.15271759
-0.84000015,-0.18081284
-0.8066664,-0.89740753
-0.30333328,-0.83073616
1.4799995,-0.27554512
1.3116674,1.7070694
1.0950003,1.5705404
1.8933334,2.1716537
2.9049997,3.6277514
3.4250002,4.283098
3.4466667,4.623439
3.588334,4.468647
3.4833336,4.395379
3.04,4.2081914
2.5583334,3.2716007
2.625,2.817791
2.3549995,2.8999958
2.2583332,2.638751
2.336667,2.5728016
2.1133327,2.6666594
2.0950003,2.4232283
2.2866669,2.4239397
2.128333,2.6462536
2.0350008,2.4734917
1.4316664,2.37527
1.3833332,1.6863852
1.3883333,1.6517925
1.3266659,1.6723518
1.2566662,1.6067257
1.2850008,1.5386648
1.8866663,1.7433109
2.0749998,2.8447294
3.2433329,3.272564
4.086667,4.491016
4.7083335,5.208363
4.3783336,5.87877
4.1266665,5.0016885
3.9399996,4.5220356
3.9000006,4.1427035
3.6916666,4.1095486
3.4833336,3.9014626
2.8683329,3.701293
2.5266676,3.0822382
1.9983339,2.7824697
1.4816666,2.2189274
1.5783329,1.6759872
1.4133339,1.8080311
0.5466671,1.6401472
1.0933332,0.6769419
1.3483334,1.33782
0.3550005,1.627265
0.67333317,0.500865
0.3783331,0.8788862
0.28333378,0.53905773
0.26166725,0.54296494
1.001667,1.030035
2.2383337,2.3397827
2.8066673,3.6570892
3.123334,3.8252783
3.2833338,3.9178276
3.3516674,3.7813473
3.293334,3.6096811
2.9633331,3.3805819
2.9066668,3.0508556
2.7283335,3.033145
2.416667,2.8880138
2.3966665,2.6219444
2.2650003,2.604126
2.1766663,2.4928675
2.0100002,2.4617624
