trues,preds
10.57,10.525454
10.398334,10.377152
10.308333,10.157635
10.203334,10.054269
10.075,9.961412
10.031667,9.860046
9.928333,9.870822
9.768333,9.812574
9.906667,9.686186
9.863334,9.920285
9.74,9.908748
10.026667,9.779067
10.471666,10.138988
10.985001,10.671653
12.333334,11.216667
12.903334,12.72734
13.943334,13.226395
13.663334,14.238203
12.116667,13.701181
11.156667,11.7083025
10.233334,10.560571
9.371667,9.593728
8.868334,8.748608
8.316667,8.333747
8.610001,7.848958
8.551666,8.370939
8.121667,8.403881
7.77,7.939605
7.7933335,7.583601
8.146667,7.723632
8.191667,8.254343
8.473333,8.3564625
9.905001,8.714867
11.263333,10.478896
11.158334,12.052724
10.6,11.720442
9.853333,10.839687
9.091667,9.8204365
9.428333,8.88539
9.483334,9.309141
9.7716675,9.3543215
9.66,9.620979
9.193334,9.3616295
8.216667,8.703746
8.135,7.54053
8.23,7.563746
6.425,7.8466053
5.5633335,5.8284106
5.3733335,4.915911
4.6150002,5.0066614
4.153333,4.366847
3.7616663,4.0578494
3.3166666,3.8500738
2.8466663,3.5835896
2.5999994,3.2381763
2.3549995,3.1125517
2.1549997,2.9320946
1.9366665,2.7657003
2.2349997,2.565525
3.213334,2.9994974
4.7000003,4.215322
4.8633337,5.8751297
5.1116667,5.793347
5.3033333,5.7955823
4.741667,5.779824
4.79,4.9612136
4.088333,4.900397
3.9700003,3.974164
4.0066667,3.7940588
3.5299997,3.8526516
2.6066666,3.2951202
1.4416666,2.21342
0.8216667,0.90273285
0.018333435,0.33113384
-0.3899994,-0.41820717
-1.4216671,-0.67613125
-1.7666664,-1.6604881
-2.2166662,-1.801363
-2.4716663,-1.9908819
-2.6183329,-1.966773
-2.6200008,-1.8491583
-2.6533337,-1.6106787
-1.7266665,-1.4866056
-0.8783331,-0.3016386
0.52000046,0.72653294
3.5633335,2.2361813
5.076667,5.364528
5.2483335,6.543
5.6533337,6.246889
5.4550004,6.2606115
4.7033334,5.7233815
4.0566664,4.679907
3.998333,3.8182611
3.3950005,3.6665707
3.1800003,2.9698792
3.8966665,2.6985817
4.18,3.5194206
3.9449997,3.8422136
4.466667,3.5839615
4.2533336,4.1862473
3.8866663,4.004508
3.376666,3.6739464
3.7233334,3.2268696
4.228333,3.7646236
4.5,4.499566
5.0083337,4.943465
4.9033337,5.601389
6.15,5.5178156
7.4733334,6.864652
7.9783335,8.216968
9.195,8.580671
9.376667,9.659908
9.033334,9.600623
8.575001,9.0158615
7.963333,8.352289
7.856667,7.591783
7.3216667,7.476952
7.101667,6.923411
6.55,6.7311277
6.311667,6.1876864
5.6483335,5.985783
5.056667,5.3302536
5.11,4.7564235
5.1200004,4.9040484
5.1533337,5.011685
5.2650003,5.1181946
5.2250004,5.295145
5.3366666,5.309353
5.32,5.5102797
5.9133334,5.5610604
6.101667,6.2669206
6.2833333,6.4637914
7.026667,6.6016645
7.7500005,7.347575
8.153334,8.054131
8.433333,8.357459
8.248333,8.510844
8.173334,8.149958
6.4133334,7.959615
5.7566667,6.012093
4.7233334,5.236113
3.126667,4.1436677
1.7183342,2.4450846
1.0616665,0.9132643
0.3116665,0.30141068
-0.32666588,-0.31966305
-0.7416668,-0.8473215
-1.3416672,-1.0751171
-1.6033335,-1.4797487
-1.0200005,-1.5323191
-1.6533337,-0.63648987
-2.6083326,-1.1899986
-2.0633335,-2.0356216
-2.9399996,-1.3853855
-2.4316664,-2.093275
-0.65666676,-1.5788698
1.3516665,0.5823374
3.378334,2.881751
5.2250004,4.8406224
5.855,6.4061666
5.965,6.569177
5.2316666,6.252464
3.88,5.1454062
2.9716673,3.5531263
2.583333,2.4296103
2.4483337,1.9680386
1.9666672,1.864934
1.9383335,1.3677053
2.2150002,1.4028711
2.3166666,1.8359356
2.4449997,2.0436745
2.496667,2.2488604
2.4116669,2.3747969
2.21,2.3633184
1.458333,2.237196
0.72333336,1.527421
-0.03999996,0.85813713
-0.7749996,0.20212173
-0.5949993,-0.46011162
0.40333366,-0.07595444
2.6900005,1.2604342
4.876667,3.9298763
6.645,6.0756702
7.856667,7.6048203
8.395,8.49412
7.576667,8.696795
6.2900004,7.552244
4.0299997,6.0232897
2.795,3.6908045
2.128333,2.2532415
1.8950005,1.5925865
1.3583326,1.4927588
1.1450005,1.0371552
0.708333,0.9121361
0.31000042,0.5274973
0.10333347,0.15016174
-0.1333332,-0.030140877
-1.0150003,-0.23714256
-1.0666666,-1.1881399
-0.85999966,-1.1489563
-0.9699993,-0.6565504
-1.3133335,-0.53596306
-0.8233328,-0.74939346
0.2966671,0.007624626
2.08,1.4626589
3.495,3.4891138
4.645,4.7442355
5.396667,5.573452
5.9466667,5.9344144
6.1883335,6.144693
6.1483335,6.121129
6.035,5.8770103
5.541667,5.617487
4.118334,5.0033627
2.8083334,3.4878168
1.6383333,2.0465317
1.043334,0.7775173
0.7300005,0.20149136
0.14000034,0.01123333
-0.3133335,-0.47455788
-0.64000034,-0.83448696
-1.0133333,-1.0434895
-1.0449991,-1.2914371
-0.85999966,-1.1135712
-0.58166695,-0.6344986
0.09999943,-0.05315113
0.3000002,0.9372368
0.54999924,1.2378311
1.1633339,1.5166454
2.1399994,2.166232
3.25,3.1677513
5.8683333,4.1715198
6.7816668,6.760709
6.4433336,7.375109
5.0733333,6.6350207
3.7716665,4.8971653
3.1883335,3.3752337
2.4116669,2.6516104
1.4733334,1.8101921
1.2166672,0.7705841
1.083333,0.5099449
0.83500004,0.4738617
0.40833378,0.31667805
0.14666653,-0.0385952
-0.22333336,-0.18966103
-0.29333305,-0.4433794
-0.2550001,-0.36215305
-0.36166668,-0.14875317
-0.46500015,-0.12326908
-0.40999985,-0.1112566
-0.26333332,0.08040428
-0.08833313,0.35953903
0.6050005,0.60811996
1.3366661,1.3753967
1.6266661,2.1124897
2.0549994,2.2462473
2.0599995,2.5051737
1.9250002,2.2899466
1.8116665,1.9298906
2.0100002,1.6399078
1.9783335,1.7935543
1.7649994,1.7449083
1.4633331,1.5067129
1.665,1.1779242
1.8533335,1.436306
1.876667,1.6904793
1.9416666,1.7351551
1.6866674,1.8199806
1.3383341,1.5470896
1.2516661,1.1651573
1.2666664,1.1034966
1.2399998,1.1870489
1.1750002,1.2255564
1.1750002,1.2282658
1.3583326,1.2959118
1.7466669,1.5600204
1.9666672,2.036234
2.2366667,2.2693558
2.7266665,2.5289927
2.9916668,3.014306
3.3583336,3.2321072
3.3816662,3.5439405
3.2183332,3.4910831
2.7583332,3.24996
2.5583334,2.7163296
2.7416668,2.4768772
2.6500006,2.6898155
2.455,2.5964603
2.4016666,2.3628864
2.121667,2.2829618
1.7883339,1.9586802
1.6400003,1.5711756
1.3816671,1.4145603
1.1300001,1.1604767
0.97666645,0.92607117
0.8416672,0.8214083
0.4333334,0.75003624
-0.38166714,0.3643837
-0.873333,-0.4912815
-0.7116661,-1.0255814
0.1600008,-0.73342323
1.8666668,0.44214153
3.5616665,2.532691
3.8599997,4.2970243
4.3083334,4.370051
4.0550003,4.6223297
2.7849998,4.189806
2.5249996,2.7865114
2.04,2.3745642
1.6466665,1.8192749
1.4333334,1.3612375
1.4499998,1.1225977
1.4466667,1.1699371
1.3183336,1.1979685
0.72166634,1.0668011
0.28999996,0.40491962
0.28333378,-0.07168102
0.32999992,-0.03580761
0.5916662,0.08956623
0.65166664,0.4748106
-0.055000305,0.6425667
0.048333168,-0.04605007
0.38166714,0.15956783
0.6399994,0.6662502
1.0266666,1.0312986
1.2316666,1.4786539
1.581667,1.6549463
1.918333,1.95502
2.0283327,2.20813
2.1883335,2.1839657
1.9933338,2.2288818
1.7866669,1.9085703
1.4400005,1.6102009
1.3383341,1.1980705
1.1099997,1.0893946
1.2633333,0.85526276
1.3049994,1.0665092
1.3433342,1.1611061
1.1766663,1.2381859
0.80166626,1.0648909
0.7333336,0.64516735
0.8683338,0.5829382
0.7716665,0.79397583
0.8216667,0.7423248
0.8966665,0.84035015
0.8683338,0.96424866
0.6583338,0.96036434
0.22333336,0.7367735
0.1483326,0.2522173
0.17333317,0.16558933
0.6166668,0.20666885
0.418334,0.727335
0.23666668,0.4793253
0.0016670227,0.2235632
-0.2783327,-0.07142258
-0.41333294,-0.39844608
-1.1900005,-0.54369354
-1.6333332,-1.4151449
-1.458334,-1.9192905
-1.2349997,-1.6647844
-1.2200003,-1.3144741
-1.1199999,-1.2461605
-1.0616674,-1.1071186
-1.1483335,-1.0258112
-1.2266665,-1.1290474
-1.1933336,-1.2322569
-1.2883339,-1.197649
-1.2883339,-1.3126898
-1.3199997,-1.3196468
-1.4750004,-1.3540869
-1.4449997,-1.5361452
-1.0950003,-1.5065994
-0.7399998,-1.0775766
-0.38833332,-0.6449003
-0.01499939,-0.24737263
0.30166626,0.13726234
0.5283327,0.43222332
0.65333366,0.61072826
0.27333355,0.6838398
-0.13500023,0.20970249
0.1949997,-0.27742672
0.121665955,0.10391903
0.23500061,0.06501675
0.46166706,0.21170998
-0.0783329,0.4862814
-0.62333393,-0.121852875
-0.48833275,-0.78327274
-0.25833416,-0.64236164
-0.40666676,-0.32785034
-0.23499966,-0.47570324
0.11666584,-0.26220608
0.35333347,0.1817112
0.5066662,0.4888487
0.6116667,0.6758108
0.91333294,0.7973757
1.1616669,1.1421747
1.3933334,1.4135256
2.13,1.641571
2.8816671,2.4035807
4.9533334,3.1219358
5.3133335,5.2094336
4.37,5.4355617
3.3900003,4.3432326
2.5249996,3.2222376
1.9499998,2.2681837
2.0549994,1.6188011
2.123333,1.7637663
2.0749998,1.9085999
1.46,1.9029799
0.8166666,1.2515488
0.44500065,0.5559788
0.22833347,0.19747066
0.5,0.049873352
0.58500004,0.4685421
0.94833374,0.67036057
0.35000038,1.1621532
-0.46833324,0.52984047
-0.64500046,-0.3718748
0.59333324,-0.5538626
1.665,1.0041237
2.4900007,2.3191051
3.505,3.144884
4.141667,4.0440893
4.208334,4.496502
4.2050004,4.355011
4.223333,4.18531
3.8066673,4.08909
3.581667,3.5710535
3.6083326,3.2634773
3.5150003,3.26048
3.0316668,3.1571722
2.583333,2.6533327
2.5183334,2.188447
2.8666668,2.1686153
2.7616663,2.6273842
2.796667,2.5648594
2.5500002,2.6286678
2.3633337,2.4053717
2.0533333,2.2714481
1.2816668,2.0243826
0.8499994,1.2515011
0.5749998,0.83721924
0.26333332,0.6359186
0.44666672,0.3899269
0.7300005,0.6718302
1.0316668,1.0428982
1.5916672,1.372611
2.0333328,1.9562149
2.33,2.3704214
2.4666662,2.5928755
2.1200008,2.636385
1.6883335,2.1622906
1.5533333,1.6072006
1.4533329,1.4295464
1.293333,1.3308439
1.3700008,1.1609783
1.5183334,1.2558069
1.6716671,1.4341736
1.9350004,1.6010761
1.9966669,1.8750763
1.9633331,1.9007597
2.1883335,1.8192692
2.245,2.058178
2.3116665,2.1312199
3.0616665,2.2255325
3.9266672,3.0813055
3.5950003,4.031622
3.5566673,3.6658363
3.751666,3.593031
3.9916668,3.7921858
4.1450005,4.038863
3.958334,4.167197
3.9666662,3.9197035
3.87,3.8793535
3.871667,3.747384
3.8916664,3.729519
3.8166666,3.7495909
3.7150002,3.6792078
3.3633337,3.585126
3.1833334,3.239314
3.3466673,3.0687866
3.3583336,3.2899008
3.0683336,3.3450403
2.9400005,3.0549479
3.1066666,2.9324732
3.1016665,3.1510162
3.0883331,3.1713505
3.005,3.1580095
2.836666,3.0665731
2.623334,2.886652
2.1750002,2.6519642
2.0250006,2.1306858
2.9849997,1.9455662
3.9766665,3.094884
5.6866665,4.2014127
6.165,6.040791
6.1633334,6.3983383
5.7,6.216166
4.501667,5.577563
3.6599998,4.266957
2.4050007,3.3414936
1.1750002,2.0161285
0.34500027,0.66742516
0.08833313,-0.22172928
0.35166645,-0.4105835
0.5466671,0.04330063
0.375,0.41314793
0.7666664,0.2999153
0.8116665,0.8137913
1.0550003,0.9059181
1.2783327,1.1991758
1.5483332,1.4644861
1.4949999,1.7957182
1.5550003,1.7565632
1.583333,1.8519297
1.6433334,1.9002047
2.0150003,1.946948
2.496667,2.3235655
3.3466673,2.7849846
3.3950005,3.5908842
3.3150005,3.4420328
2.9316664,3.147008
2.8000002,2.560216
2.7633333,2.3296804
2.6416664,2.2943172
2.5900002,2.2126036
2.4316673,2.2319126
2.3483334,2.142952
2.121667,2.1415405
1.9866667,1.9699612
2.045,1.8911505
1.9516668,2.029912
1.9983339,1.9700947
2.003334,2.0512123
1.9333334,2.0746975
1.9083338,2.006032
2.0083332,1.9949293
1.9116669,2.1390915
1.9449997,2.0466623
2.0533333,2.0927935
2.165,2.213544
2.461666,2.3201437
2.4850006,2.6280088
2.1466675,2.6054926
2.0283327,2.1558924
2.0300007,1.9639482
1.9933338,1.9417477
1.8000002,1.8871202
1.7400007,1.6539516
1.6716671,1.587657
1.7866669,1.5289459
1.9949999,1.6878119
2.0649996,1.9512491
2.1116667,2.0360737
2.1916666,2.0818558
2.1966667,2.168563
2.2200003,2.1726084
2.1916666,2.197339
2.081666,2.1628313
2.0216665,2.0370903
2.2200003,1.9775791
2.2333336,2.2322283
2.33,2.2591982
2.375,2.3589506
2.5333338,2.388525
2.498333,2.5466137
2.500001,2.480754
2.578333,2.4550314
2.8266668,2.5242767
2.8400002,2.793848
2.6333332,2.798006
2.2816668,2.555295
1.9650002,2.1517477
1.5583334,1.7996368
1.1916666,1.3641958
0.92999935,0.9845152
0.59833336,0.73476315
0.97166634,0.40461445
1.2766666,0.8903341
1.2983332,1.2971382
1.7233334,1.3279953
1.5333338,1.8226252
1.3633327,1.5819607
1.4750004,1.3625546
1.6400003,1.4968109
1.7283325,1.7121983
1.79,1.825882
1.9883337,1.8911858
2.6400003,2.1103888
3.5633335,2.8358383
4.3033338,3.788311
4.495,4.4764953
4.5783334,4.5340457
4.576667,4.485365
4.376667,4.3806477
4.2166667,4.098233
3.9466667,3.8881826
3.7600002,3.596961
3.6933327,3.4243603
3.6033335,3.3981123
3.6066666,3.3503828
3.5900002,3.3962193
3.545,3.4120932
3.495,3.3920574
3.4483337,3.367752
3.2983341,3.3482847
3.2183332,3.2117462
3.4283333,3.155285
3.583334,3.4379072
3.7266674,3.6594734
3.7050009,3.850173
3.9533339,3.8366013
4.4833336,4.093759
5.2233334,4.642852
6.155,5.398952
6.6783338,6.3375006
6.945,6.778471
6.8616667,6.924309
6.705,6.705878
6.415,6.4491634
5.8433337,6.087017
5.1966667,5.4549475
4.7366667,4.775705
4.1749997,4.3174777
3.9099998,3.7651482
3.623333,3.5343027
3.6883326,3.2913427
3.4266672,3.448639
3.1599998,3.232233
3.498334,2.9982405
2.75,3.4628716
3.0766668,2.679449
2.9400005,3.1207418
2.9099998,3.0512629
3.4016666,3.0858974
4.605,3.7020168
5.905,5.0638785
6.8966665,6.4327316
7.3783336,7.369548
8.165,7.67197
8.15,8.333159
7.1800003,8.117189
6.415,6.867402
5.7333336,5.9120493
5.21,5.1425147
4.721667,4.592198
4.5583334,4.104373
4.4333334,3.9972649
4.4783335,3.9466753
4.083333,4.08374
4.138333,3.711872
4.1733336,3.8500957
4.421667,3.9761343
4.4866667,4.3312087
4.076667,4.4663424
4.233333,4.079173
4.088333,4.3432713
4.208334,4.2741675
4.5183334,4.479671
5.076667,4.8569484
5.401667,5.455409
6.2816668,5.7195535
7.166667,6.556625
8.236667,7.3739967
8.491667,8.394117
8.425,8.46158
7.965,8.196666
7.3849998,7.5541234
6.69,6.86221
6.4283333,6.114092
6.2083335,5.8804083
6.286667,5.7221146
6.5516667,5.887994
6.945,6.24246
6.9783335,6.7096133
6.8583336,6.73518
6.645,6.5880947
6.685,6.3639126
6.78,6.4559736
6.7433333,6.624416
6.601667,6.636342
6.52,6.5250297
6.3,6.4888105
6.5283337,6.300255
6.61,6.599068
7.4733334,6.696801
9.703334,7.65092
10.725,10.152556
10.955,11.077438
10.073334,11.061423
8.336667,9.890928
7.171667,7.8471184
6.7233334,6.5474544
6.783334,6.146687
6.885,6.351086
6.886667,6.5685625
6.9983335,6.6193175
6.7433333,6.764747
5.5333333,6.4839454
4.9683332,5.1663346
4.455,4.5572777
4.143333,4.083755
4.07,3.8549948
4.5916667,3.906742
4.883333,4.67479
4.988333,5.109129
5.1333337,5.27655
5.521667,5.472184
5.69,5.911896
6.4883337,6.0310416
7.3,6.8158946
6.895,7.5730476
6.6833334,6.887199
6.495,6.471135
6.6233335,6.1666574
6.045,6.2829084
5.673333,5.6285734
5.0433335,5.223177
4.3250003,4.540221
3.7133331,3.7626438
3.1083336,3.1219292
1.8633337,2.5189342
1.6500006,1.1933632
1.3400002,1.1001749
0.5133333,0.9833946
0.5916662,0.24338245
0.791667,0.55002403
0.38500023,1.0273924
0.11666584,0.713357
1.0266666,0.5058365
1.0666666,1.715497
1.1416664,1.7881708
2.9099998,1.8130512
4.65,3.8733664
7.1566668,5.6663156
8.515,8.250847
8.7716675,9.359909
8.291667,9.187282
7.1949997,8.279393
5.6916666,6.802046
4.5283337,5.064107
3.666666,3.7428656
2.9633331,2.8033943
2.5466661,2.1051846
2.295,1.7594271
2.2249994,1.6339865
2.1533337,1.7357817
2.1416674,1.8204165
1.9716673,1.9616909
2.500001,1.9052067
2.251667,2.699564
1.8500004,2.510686
1.3850002,2.1451397
1.0383339,1.7545757
1.2883329,1.534728
1.6350002,1.9992208
2.7283335,2.496317
4.6433334,3.7708817
6.76,5.7420454
8.426666,7.7840605
8.701667,9.204049
8.021667,9.013554
6.64,7.865427
5.665,6.0954056
4.4383335,4.9424577
3.998333,3.6442919
3.6150007,3.2346058
3.3233328,2.9620962
3.1400003,2.7904663
2.8049994,2.7327766
2.6066666,2.4670115
2.3000002,2.3389778
1.8500004,2.0726833
1.6199999,1.6344242
1.3233337,1.4735336
1.1549997,1.2646914
1.4899998,1.2315178
2.125001,1.8268852
2.251667,2.7766285
2.5916672,3.0116673
2.6316662,3.4132214
2.998334,3.371502
4.0066667,3.6560879
4.936667,4.610414
5.1983337,5.3965764
5.3233333,5.3955145
5.1516666,5.26806
4.79,4.888883
4.695,4.38511
4.7633333,4.2413316
4.8900003,4.328348
4.2050004,4.4891996
3.6900005,3.7474918
3.5299997,3.1781511
3.5166664,3.0572062
3.5150003,3.1281052
3.2416668,3.2117538
2.79,2.9816236
2.3133335,2.547679
1.9866667,2.085496
1.6733332,1.8217869
1.6016665,1.5920296
1.4683332,1.6569357
1.7766666,1.6379976
3.1366663,2.1078815
5.0383334,3.7782326
6.1966667,5.8339424
5.81,6.9041195
6.6433334,6.1713257
6.096667,6.8726516
5.536667,6.1077294
5.1883335,5.3777766
5.1783333,4.9264064
4.4483337,4.8885765
4.6316667,4.0960293
4.84,4.283313
5.8883333,4.523872
6.6583333,5.676282
6.8533335,6.4782815
6.8816667,6.5908303
6.9783335,6.531898
7.6533337,6.6016855
9.171667,7.375904
9.988334,9.097844
10.421667,9.983265
10.841667,10.432034
11.4800005,10.859916
11.900001,11.534265
12.491667,11.955729
13.291667,12.539119
13.501667,13.319093
14.168333,13.454487
14.108334,14.034924
14.055,13.900534
13.058333,13.775518
12.193334,12.701322
12.175,11.784162
12.078334,11.858768
12.088333,11.885216
11.893333,11.988288
11.280001,11.840111
10.83,11.23473
10.136667,10.813443
9.983334,10.127198
9.8116665,10.016402
9.703334,9.878888
9.238334,9.805859
9.126667,9.312886
9.038334,9.227571
9.103333,9.162841
8.995,9.2631035
8.858334,9.135747
9.305,8.9557705
9.581667,9.451117
9.951667,9.7189045
10.245,10.063368
10.168333,10.30596
10.495,10.122912
10.631667,10.44888
10.225,10.562624
10.361667,10.029008
10.928333,10.147122
11.163334,10.79243
11.253333,11.019439
11.413334,11.049199
11.151667,11.168792
10.940001,10.828439
10.848333,10.567736
10.671667,10.482014
10.645,10.321807
10.068334,10.338071
9.09,9.703504
7.6883335,8.629689
6.638334,7.1666617
6.6683335,6.110794
7.2250004,6.3707104
6.745,7.2347608
7.17,6.763707
7.9350004,7.296806
8.27,8.198109
5.096667,8.538948
4.2833333,5.142631
3.831667,3.9340143
3.6366673,3.6323805
3.328333,3.6200638
3.128333,3.3899975
3.213334,3.2595377
3.421667,3.4645805
3.2400007,3.7638006
3.0233335,3.5247345
2.878333,3.2177687
2.8083334,3.0018225
2.8833332,2.8936758
2.536666,2.9733496
2.1583338,2.549922
2.1566668,2.1259975
2.088334,2.2037296
1.7599993,2.2165756
1.5516663,1.9041948
1.2950001,1.7184372
1.3366661,1.4447365
1.7599993,1.4866991
1.581667,1.987011
1.7883339,1.7377214
1.6749992,1.9548874
1.2666664,1.7911491
1.0616665,1.2999287
1.0149994,1.0953045
0.7666664,1.1257486
0.87166595,0.9110565
0.7449999,1.0962868
0.61833286,0.9932995
0.49833393,0.8721924
-0.2666664,0.74907494
-0.5100002,-0.13922119
-0.9383335,-0.4235611
-1.5233335,-0.87224483
-1.8266659,-1.490921
-2.2549992,-1.7745256
-2.6716661,-2.1632023
-2.9233332,-2.5143938
-2.7833328,-2.6630278
-2.54,-2.3739042
-1.9949999,-1.98806
-1.0733337,-1.2825089
-0.0033330917,-0.11643028
1.6400003,1.1092939
1.9899998,2.8413763
2.2166672,2.9542427
2.3500004,2.9415054
1.7216663,2.877349
1.1483335,2.037984
0.6216669,1.2529116
1.3466663,0.5720215
1.4650002,1.4224701
1.5550003,1.5525494
1.7783337,1.5948734
1.6999998,1.7785873
1.5550003,1.633091
1.3400002,1.4291935
1.3033333,1.1763182
1.0050001,1.1796293
0.50833416,0.9103575
0.30333328,0.42940903
0.40166664,0.31849766
0.49666595,0.60144997
0.3283329,0.8751373
0.09833336,0.7939987
-0.01499939,0.5891323
0.03999996,0.48072338
-0.16666603,0.5310869
0.006667137,0.24240685
0.50333405,0.37316036
0.73166656,0.90001965
0.7883339,1.1060715
1.5650005,1.0937948
1.9499998,1.9436626
2.3233337,2.3187208
2.2266665,2.6571064
2.2200003,2.4622097
1.6483326,2.3792562
1.0933332,1.6757746
0.6916666,0.9704437
0.79833317,0.47313213
1.0183334,0.60783386
1.0199995,0.91068363
0.9783335,0.9378786
0.77833366,0.8935089
0.52000046,0.6674757
0.6499996,0.38708496
1.2133331,0.5723095
1.8733339,1.2940226
2.2833338,2.105112
3.1033335,2.5608473
3.9266672,3.4096718
3.9433336,4.2361226
3.7166672,4.1783214
3.7166672,3.8679113
3.2649994,3.8159924
2.878333,3.3084898
2.1349993,2.846262
0.791667,1.9869394
0.31833363,0.45632648
0.19999981,-0.14036274
0.39333344,-0.20602417
0.4383335,0.116360664
0.1366663,0.25547314
0.10666752,-0.025278091
-0.08833313,-0.0030527115
-0.13999939,-0.14455509
-0.84000015,-0.12653351
-0.8066664,-0.86569977
-0.30333328,-0.77667046
1.4799995,-0.058384895
1.3116674,2.159974
1.0950003,1.8936472
1.8933334,1.5032797
2.9049997,2.308529
3.4250002,3.3247185
3.4466667,3.7248812
3.588334,3.5645657
3.4833336,3.5463533
3.04,3.314187
2.5583334,2.777151
2.625,2.22653
2.3549995,2.310604
2.2583332,2.0590973
2.336667,1.9841766
2.1133327,2.1181517
2.0950003,1.9140673
2.2866669,1.9137278
2.128333,2.1573544
2.0350008,2.029232
1.4316664,1.9834738
1.3833332,1.3730106
1.3883333,1.3671846
1.3266659,1.461462
1.2566662,1.4768486
1.2850008,1.4556475
1.8866663,1.5109463
2.0749998,2.2026749
3.2433329,2.3675833
4.086667,3.5855246
4.7083335,4.37748
4.3783336,4.9026055
4.1266665,4.398859
3.9399996,4.01744
3.9000006,3.7648916
3.6916666,3.7050543
3.4833336,3.4865952
2.8683329,3.2759123
2.5266676,2.6365423
1.9983339,2.276288
1.4816666,1.7228823
1.5783329,1.1749468
1.4133339,1.3499994
0.5466671,1.2492085
1.0933332,0.3343954
1.3483334,0.99991035
0.3550005,1.4042559
0.67333317,0.3570776
0.3783331,0.74018097
0.28333378,0.5158844
0.26166725,0.47383785
1.001667,0.48562622
2.2383337,1.371705
2.8066673,2.8150654
3.123334,3.3221855
3.2833338,3.491026
3.3516674,3.4910364
3.293334,3.4164286
2.9633331,3.2307177
2.9066668,2.7750254
2.7283335,2.64857
2.416667,2.4293766
2.3966665,2.0687046
2.2650003,2.0430117
2.1766663,1.9157639
2.0100002,1.8519745
