trues,preds
9.888333,10.084311
10.361667,10.524696
10.395,10.955575
10.58,10.788168
10.68,10.788822
10.89,10.759353
11.093333,10.891716
10.791667,11.052948
10.583334,10.585701
10.595,10.266861
10.601666,10.331223
10.661667,10.410952
10.6883335,10.50322
10.57,10.520186
10.398334,10.352661
10.308333,10.150569
10.203334,10.11096
10.075,10.089282
10.031667,10.031992
9.928333,10.067601
9.768333,10.020389
9.906667,9.885463
9.863334,10.128281
9.74,10.147454
10.026667,9.995177
10.471666,10.340175
10.985001,10.883531
12.333334,11.405989
12.903334,12.929187
13.943334,13.424755
13.663334,14.372178
12.116667,13.678094
11.156667,11.330444
10.233334,10.121099
9.371667,9.318768
8.868334,8.609706
8.316667,8.273645
8.610001,7.8453975
8.551666,8.375953
8.121667,8.478448
7.77,8.020415
7.7933335,7.6659474
8.146667,7.832898
8.191667,8.431733
8.473333,8.593702
9.905001,8.949265
11.263333,10.757847
11.158334,12.415214
10.6,11.942686
9.853333,10.724767
9.091667,9.598916
9.428333,8.702006
9.483334,9.22494
9.7716675,9.447992
9.66,9.800459
9.193334,9.592056
8.216667,8.9253435
8.135,7.7334094
8.23,7.7345634
6.425,8.056479
5.5633335,6.0259705
5.3733335,5.0192285
4.6150002,4.989205
4.153333,4.301131
3.7616663,3.9095697
3.3166666,3.637267
2.8466663,3.293787
2.5999994,2.9075804
2.3549995,2.7632046
2.1549997,2.5955763
1.9366665,2.4637566
2.2349997,2.261654
3.213334,2.613676
4.7000003,3.7579145
4.8633337,5.473172
5.1116667,5.458003
5.3033333,5.4445095
4.741667,5.479755
4.79,4.7033405
4.088333,4.6913066
3.9700003,3.8957043
4.0066667,3.7945404
3.5299997,3.9364977
2.6066666,3.4094238
1.4416666,2.3184004
0.8216667,1.0030966
0.018333435,0.36784554
-0.3899994,-0.486166
-1.4216671,-0.83312416
-1.7666664,-1.7498426
-2.2166662,-1.9612799
-2.4716663,-2.2463999
-2.6183329,-2.3813562
-2.6200008,-2.4191732
-2.6533337,-2.368826
-1.7266665,-2.3696356
-0.8783331,-1.5783482
0.52000046,-0.7191448
3.5633335,0.9306774
5.076667,4.500272
5.2483335,6.1649623
5.6533337,5.9372354
5.4550004,5.9980545
4.7033334,5.535834
4.0566664,4.5184793
3.998333,3.736329
3.3950005,3.780529
3.1800003,3.2057943
3.8966665,3.0198994
4.18,3.9848146
3.9449997,4.4047036
4.466667,4.082016
4.2533336,4.6892476
3.8866663,4.49453
3.376666,4.0617146
3.7233334,3.5202875
4.228333,4.052627
4.5,4.784427
5.0083337,5.1303263
4.9033337,5.659828
6.15,5.4226737
7.4733334,6.8258204
7.9783335,8.435441
9.195,8.8296175
9.376667,9.999341
9.033334,9.9370985
8.575001,9.114762
7.963333,8.314576
7.856667,7.5349307
7.3216667,7.51177
7.101667,7.008176
6.55,6.833876
6.311667,6.266354
5.6483335,6.07099
5.056667,5.3946247
5.11,4.806626
5.1200004,5.058957
5.1533337,5.299361
5.2650003,5.4726787
5.2250004,5.678873
5.3366666,5.6720295
5.32,5.820113
5.9133334,5.8131504
6.101667,6.5354805
6.2833333,6.7314324
7.026667,6.809648
7.7500005,7.6256766
8.153334,8.430429
8.433333,8.723265
8.248333,8.788701
8.173334,8.31996
6.4133334,8.08128
5.7566667,5.8077707
4.7233334,5.032623
3.126667,4.0991163
1.7183342,2.4896536
1.0616665,1.0938015
0.3116665,0.6236124
-0.32666588,0.07350445
-0.7416668,-0.4234867
-1.3416672,-0.69108105
-1.6033335,-1.2386532
-1.0200005,-1.3836193
-1.6533337,-0.41526318
-2.6083326,-1.0912418
-2.0633335,-2.264515
-2.9399996,-1.5855255
-2.4316664,-2.4810476
-0.65666676,-1.8677464
1.3516665,0.45615673
3.378334,2.806507
5.2250004,4.924868
5.855,6.7311935
5.965,6.953397
5.2316666,6.4932775
3.88,5.179169
2.9716673,3.3662987
2.583333,2.3732824
2.4483337,2.1434994
1.9666672,2.2295637
1.9383335,1.7895422
2.2150002,1.8277731
2.3166666,2.2893667
2.4449997,2.5108204
2.496667,2.7027779
2.4116669,2.7989702
2.21,2.727934
1.458333,2.5281725
0.72333336,1.7002163
-0.03999996,0.9215946
-0.7749996,0.21950817
-0.5949993,-0.41381168
0.40333366,-0.02025795
2.6900005,1.3204994
4.876667,4.0761127
6.645,6.545092
7.856667,8.240493
8.395,9.16647
7.576667,9.270477
6.2900004,7.688093
4.0299997,5.732764
2.795,3.0671015
2.128333,1.869895
1.8950005,1.4688892
1.3583326,1.5507517
1.1450005,1.1377897
0.708333,1.0113926
0.31000042,0.62799454
0.10333347,0.30552483
-0.1333332,0.25401974
-1.0150003,0.17168617
-1.0666666,-0.71311855
-0.85999966,-0.6032915
-0.9699993,-0.115439415
-1.3133335,-0.10761833
-0.8233328,-0.51285076
0.2966671,0.07570362
2.08,1.4175377
3.495,3.4077272
4.645,4.8361297
5.396667,5.8024087
5.9466667,6.2606087
6.1883335,6.542444
6.1483335,6.548453
6.035,6.2818227
5.541667,6.0141163
4.118334,5.3433704
2.8083334,3.5553112
1.6383333,2.0679197
1.043334,0.9115772
0.7300005,0.50205517
0.14000034,0.45464134
-0.3133335,0.029953003
-0.64000034,-0.27788734
-1.0133333,-0.4186163
-1.0449991,-0.6321182
-0.85999966,-0.4595785
-0.58166695,-0.040675163
0.09999943,0.41527367
0.3000002,1.2796965
0.54999924,1.4538565
1.1633339,1.5627642
2.1399994,2.1207447
3.25,3.1018772
5.8683333,4.2338505
6.7816668,7.248792
6.4433336,8.067506
5.0733333,6.9756765
3.7716665,4.71507
3.1883335,3.0412674
2.4116669,2.5621986
1.4733334,1.9289675
1.2166672,0.9889364
1.083333,0.86153984
0.83500004,0.9259844
0.40833378,0.7867365
0.14666653,0.3872261
-0.22333336,0.22150612
-0.29333305,-0.029834747
-0.2550001,0.09744263
-0.36166668,0.3641653
-0.46500015,0.40151882
-0.40999985,0.3699255
-0.26333332,0.51647186
-0.08833313,0.74592876
0.6050005,0.92819023
1.3366661,1.6426163
1.6266661,2.3663063
2.0549994,2.4433355
2.0599995,2.6466217
1.9250002,2.3941498
1.8116665,2.034976
2.0100002,1.8003597
1.9783335,2.0528908
1.7649994,2.0503693
1.4633331,1.7605104
1.665,1.3577309
1.8533335,1.6236172
1.876667,1.9159241
1.9416666,1.9555473
1.6866674,2.04109
1.3383341,1.755209
1.2516661,1.3731289
1.2666664,1.3902559
1.2399998,1.5848074
1.1750002,1.690836
1.1750002,1.7015543
1.3583326,1.7618494
1.7466669,2.0286083
1.9666672,2.5118265
2.2366667,2.7078924
2.7266665,2.877798
2.9916668,3.3302412
3.3583336,3.4960155
3.3816662,3.7680159
3.2183332,3.6326141
2.7583332,3.2828054
2.5583334,2.6324463
2.7416668,2.394639
2.6500006,2.7197247
2.455,2.6647806
2.4016666,2.3894176
2.121667,2.3197927
1.7883339,2.0135536
1.6400003,1.6578169
1.3816671,1.5875816
1.1300001,1.4178
0.97666645,1.2491398
0.8416672,1.2137318
0.4333334,1.2040186
-0.38166714,0.8316994
-0.873333,-0.072826385
-0.7116661,-0.53539085
0.1600008,-0.15853119
1.8666668,1.0269442
3.5616665,3.0817385
3.8599997,4.9892697
4.3083334,4.9068975
4.0550003,4.9454474
2.7849998,4.3060975
2.5249996,2.449976
2.04,2.1039047
1.6466665,1.7001886
1.4333334,1.3581533
1.4499998,1.2125273
1.4466667,1.3448477
1.3183336,1.4216118
0.72166634,1.2937126
0.28999996,0.56025696
0.28333378,0.0761013
0.32999992,0.25016308
0.5916662,0.5170002
0.65166664,0.9729328
-0.055000305,1.1127644
0.048333168,0.23380852
0.38166714,0.37308216
0.6399994,0.9277134
1.0266666,1.2947149
1.2316666,1.6944828
1.581667,1.8234081
1.918333,2.1046543
2.0283327,2.3855257
2.1883335,2.3624048
1.9933338,2.407421
1.7866669,2.0537739
1.4400005,1.7280531
1.3383341,1.3045177
1.1099997,1.220787
1.2633333,0.9945545
1.3049994,1.2252502
1.3433342,1.3211212
1.1766663,1.3717079
0.80166626,1.1624298
0.7333336,0.70829105
0.8683338,0.69184875
0.7716665,0.9881849
0.8216667,0.9601774
0.8966665,1.0507488
0.8683338,1.1804724
0.6583338,1.1727257
0.22333336,0.9200487
0.1483326,0.38609886
0.17333317,0.32429123
0.6166668,0.42346
0.418334,0.96588516
0.23666668,0.6599188
0.0016670227,0.3057804
-0.2783327,-0.023119926
-0.41333294,-0.3461504
-1.1900005,-0.46182537
-1.6333332,-1.3572044
-1.458334,-1.8579779
-1.2349997,-1.5187569
-1.2200003,-1.1242161
-1.1199999,-1.0932474
-1.0616674,-1.011569
-1.1483335,-0.9483509
-1.2266665,-1.0511665
-1.1933336,-1.1340914
-1.2883339,-1.0504274
-1.2883339,-1.1156673
-1.3199997,-1.0847893
-1.4750004,-1.0849619
-1.4449997,-1.2414188
-1.0950003,-1.1744642
-0.7399998,-0.70465565
-0.38833332,-0.2578106
-0.01499939,0.10393143
0.30166626,0.44148445
0.5283327,0.6991997
0.65333366,0.8427286
0.27333355,0.8763571
-0.13500023,0.296772
0.1949997,-0.28403854
0.121665955,0.19512177
0.23500061,0.20338058
0.46166706,0.32381248
-0.0783329,0.5872822
-0.62333393,-0.13451195
-0.48833275,-0.8786497
-0.25833416,-0.6171589
-0.40666676,-0.15509892
-0.23499966,-0.27200508
0.11666584,-0.061021805
0.35333347,0.41302967
0.5066662,0.710763
0.6116667,0.8453312
0.91333294,0.91449165
1.1616669,1.2602472
1.3933334,1.5551186
2.13,1.7870207
2.8816671,2.6792173
4.9533334,3.6022758
5.3133335,6.2606316
4.37,6.5081196
3.3900003,4.674314
2.5249996,3.068285
1.9499998,2.0391426
2.0549994,1.5211296
2.123333,1.8999043
2.0749998,2.1897402
1.46,2.1737566
0.8166666,1.338767
0.44500065,0.51814556
0.22833347,0.1718092
0.5,0.09561825
0.58500004,0.6175699
0.94833374,0.845891
0.35000038,1.3234138
-0.46833324,0.539608
-0.64500046,-0.5542574
0.59333324,-0.6718693
1.665,1.0945482
2.4900007,2.6087713
3.505,3.495429
4.141667,4.526352
4.208334,5.092053
4.2050004,4.8526874
4.223333,4.5844307
3.8066673,4.505911
3.581667,3.9025383
3.6083326,3.5902653
3.5150003,3.7049446
3.0316668,3.6567202
2.583333,3.0126572
2.5183334,2.4180822
2.8666668,2.4248657
2.7616663,3.0405693
2.796667,2.9840584
2.5500002,3.00527
2.3633337,2.6777134
2.0533333,2.4443092
1.2816668,2.0918608
0.8499994,1.163888
0.5749998,0.7172117
0.26333332,0.5605545
0.44666672,0.34239388
0.7300005,0.68281555
1.0316668,1.1209888
1.5916672,1.4900379
2.0333328,2.126955
2.33,2.5930576
2.4666662,2.8162546
2.1200008,2.8345366
1.6883335,2.2484732
1.5533333,1.6143417
1.4533329,1.4796896
1.293333,1.448533
1.3700008,1.296607
1.5183334,1.4158802
1.6716671,1.6398916
1.9350004,1.8526735
1.9966669,2.1923227
1.9633331,2.252715
2.1883335,2.160509
2.245,2.4388428
2.3116665,2.5241451
3.0616665,2.588296
3.9266672,3.5907526
3.5950003,4.7609296
3.5566673,4.1515613
3.751666,3.8402586
3.9916668,4.058241
4.1450005,4.390422
3.958334,4.549292
3.9666662,4.2049847
3.87,4.140607
3.871667,4.005234
3.8916664,4.004666
3.8166666,4.048477
3.7150002,3.9572258
3.3633337,3.8127537
3.1833334,3.341282
3.3466673,3.1204433
3.3583336,3.4148493
3.0683336,3.5077648
2.9400005,3.1289167
3.1066666,2.9671516
3.1016665,3.2617788
3.0883331,3.3267765
3.005,3.3121166
2.836666,3.201788
2.623334,2.992959
2.1750002,2.7414246
2.0250006,2.2070942
2.9849997,2.073719
3.9766665,3.4258747
5.6866665,4.792686
6.165,6.888609
6.1633334,7.2149005
5.7,6.7201347
4.501667,5.7810063
3.6599998,4.1003976
2.4050007,3.0875711
1.1750002,1.7556963
0.34500027,0.47251606
0.08833313,-0.26107597
0.35166645,-0.26231766
0.5466671,0.35020638
0.375,0.7659559
0.7666664,0.57551575
0.8116665,1.053875
1.0550003,1.1472263
1.2783327,1.4253178
1.5483332,1.6894474
1.4949999,1.9998064
1.5550003,1.8844366
1.583333,1.8963938
1.6433334,1.9127331
2.0150003,1.9690876
2.496667,2.4058456
3.3466673,2.9730854
3.3950005,3.9543943
3.3150005,3.8445225
2.9316664,3.4970522
2.8000002,2.87998
2.7633333,2.7007627
2.6416664,2.7270966
2.5900002,2.627573
2.4316673,2.578659
2.3483334,2.3906107
2.121667,2.3028154
1.9866667,2.0539932
2.045,1.9260664
1.9516668,2.0712156
1.9983339,2.0213451
2.003334,2.1152258
1.9333334,2.160347
1.9083338,2.1011581
2.0083332,2.0929832
1.9116669,2.2505245
1.9449997,2.1432152
2.0533333,2.1687822
2.165,2.3044844
2.461666,2.430234
2.4850006,2.7672825
2.1466675,2.734723
2.0283327,2.196004
2.0300007,1.984477
1.9933338,2.0264273
1.8000002,2.0291338
1.7400007,1.8030844
1.6716671,1.7389488
1.7866669,1.6890335
1.9949999,1.8595638
2.0649996,2.143343
2.1116667,2.2209358
2.1916666,2.243537
2.1966667,2.3269978
2.2200003,2.3329678
2.1916666,2.3631248
2.081666,2.339034
2.0216665,2.212288
2.2200003,2.1535692
2.2333336,2.442562
2.33,2.4847174
2.375,2.5733643
2.5333338,2.5987911
2.498333,2.7693758
2.500001,2.6833124
2.578333,2.6206284
2.8266668,2.678976
2.8400002,2.9735641
2.6333332,2.957035
2.2816668,2.6292648
1.9650002,2.151023
1.5583334,1.78718
1.1916666,1.3641052
0.92999935,0.9992857
0.59833336,0.7861681
0.97166634,0.48929596
1.2766666,1.0744085
1.2983332,1.5640783
1.7233334,1.5847931
1.5333338,2.0639439
1.3633327,1.7976494
1.4750004,1.5128622
1.6400003,1.6564837
1.7283325,1.9094553
1.79,2.0274057
1.9883337,2.0656729
2.6400003,2.2755737
3.5633335,3.0793371
4.3033338,4.2229285
4.495,5.0298142
4.5783334,5.00452
4.576667,4.839181
4.376667,4.694221
4.2166667,4.3726907
3.9466667,4.1525097
3.7600002,3.8370743
3.6933327,3.646532
3.6033335,3.634241
3.6066666,3.5853453
3.5900002,3.6351395
3.545,3.6538134
3.495,3.6211252
3.4483337,3.5785513
3.2983341,3.5487719
3.2183332,3.3862019
3.4283333,3.3168344
3.583334,3.6466389
3.7266674,3.8951836
3.7050009,4.0607457
3.9533339,3.9771261
4.4833336,4.2442737
5.2233334,4.9149265
6.155,5.8295283
6.6783338,6.936472
6.945,7.4202704
6.8616667,7.4975715
6.705,7.166292
6.415,6.8298025
5.8433337,6.419043
5.1966667,5.683693
4.7366667,4.8962045
4.1749997,4.42806
3.9099998,3.8717575
3.623333,3.690549
3.6883326,3.4895267
3.4266672,3.704032
3.1599998,3.4687262
3.498334,3.1623259
2.75,3.6714115
3.0766668,2.795783
2.9400005,3.206914
2.9099998,3.1539469
3.4016666,3.1355019
4.605,3.7781467
5.905,5.3576427
6.8966665,6.9652
7.3783336,7.975229
8.165,8.211943
8.15,8.8991165
7.1800003,8.636583
6.415,7.082383
5.7333336,5.9848194
5.21,5.2624183
4.721667,4.8093085
4.5583334,4.391762
4.4333334,4.3598776
4.4783335,4.3571568
4.083333,4.5141764
4.138333,4.0582576
4.1733336,4.156843
4.421667,4.296644
4.4866667,4.67732
4.076667,4.7827983
4.233333,4.2188673
4.088333,4.404647
4.208334,4.2998805
4.5183334,4.474382
5.076667,4.89228
5.401667,5.598425
6.2816668,5.930561
7.166667,6.9222407
8.236667,7.9384556
8.491667,9.111042
8.425,9.145239
7.965,8.702746
7.3849998,7.8941536
6.69,7.0846863
6.4283333,6.2554984
6.2083335,6.065435
6.286667,5.9720755
6.5516667,6.211038
6.945,6.651589
6.9783335,7.2023554
6.8583336,7.205119
6.645,6.9528303
6.685,6.6387167
6.78,6.73146
6.7433333,6.935757
6.601667,6.926032
6.52,6.7347107
6.3,6.6321397
6.5283337,6.3764634
6.61,6.702817
7.4733334,6.8497334
9.703334,7.9461956
10.725,10.799173
10.955,11.898664
10.073334,11.631012
8.336667,9.976309
7.171667,7.5323663
6.7233334,6.207505
6.783334,5.998918
6.885,6.464989
6.886667,6.8512115
6.9983335,6.91361
6.7433333,7.041353
5.5333333,6.703404
4.9683332,5.1477532
4.455,4.521388
4.143333,4.175488
4.07,4.072391
4.5916667,4.206487
4.883333,5.015106
4.988333,5.459551
5.1333337,5.512339
5.521667,5.5780826
5.69,5.991329
6.4883337,6.1279273
7.3,7.019782
6.895,7.9457226
6.6833334,7.1670103
6.495,6.5872154
6.6233335,6.298686
6.045,6.519049
5.673333,5.841381
5.0433335,5.379049
4.3250003,4.691297
3.7133331,3.9223394
3.1083336,3.323429
1.8633337,2.7713919
1.6500006,1.4530106
1.3400002,1.399066
0.5133333,1.3298292
0.5916662,0.5525751
0.791667,0.8127594
0.38500023,1.257638
0.11666584,0.870615
1.0266666,0.57633114
1.0666666,1.7445049
1.1416664,1.8665428
2.9099998,1.8494663
4.65,3.8649712
7.1566668,5.9047327
8.515,8.68334
8.7716675,9.898755
8.291667,9.538167
7.1949997,8.312255
5.6916666,6.6407814
4.5283337,4.830328
3.666666,3.688219
2.9633331,3.0085182
2.5466661,2.472845
2.295,2.2020016
2.2249994,2.0868616
2.1533337,2.1654549
2.1416674,2.2271576
1.9716673,2.3394938
2.500001,2.2324429
2.251667,2.9650126
1.8500004,2.755558
1.3850002,2.2584963
1.0383339,1.7386131
1.2883329,1.427597
1.6350002,1.8434019
2.7283335,2.3387756
4.6433334,3.5991602
6.76,5.8326893
8.426666,8.199686
8.701667,9.821845
8.021667,9.5572605
6.64,8.027894
5.665,5.97501
4.4383335,4.8542037
3.998333,3.6830845
3.6150007,3.4443235
3.3233328,3.273511
3.1400003,3.0946617
2.8049994,2.9848146
2.6066666,2.6835022
2.3000002,2.5533905
1.8500004,2.3260756
1.6199999,1.9288216
1.3233337,1.821187
1.1549997,1.6450777
1.4899998,1.594141
2.125001,2.1329184
2.251667,2.9777775
2.5916672,3.1016731
2.6316662,3.3700657
2.998334,3.2946072
4.0066667,3.5880556
4.936667,4.6923137
5.1983337,5.6786747
5.3233333,5.6941257
5.1516666,5.5331907
4.79,5.1537886
4.695,4.650628
4.7633333,4.5609984
4.8900003,4.718885
4.2050004,4.9060817
3.6900005,4.0059667
3.5299997,3.3326054
3.5166664,3.2590857
3.5150003,3.4414759
3.2416668,3.6117544
2.79,3.3880157
2.3133335,2.9167023
1.9866667,2.4617262
1.6733332,2.2382622
1.6016665,2.0494785
1.4683332,2.1231947
1.7766666,2.0835094
3.1366663,2.4969158
5.0383334,4.1349874
6.1966667,6.3707566
5.81,7.4763174
6.6433334,6.394511
6.096667,6.9908123
5.536667,6.1525445
5.1883335,5.259666
5.1783333,4.8375263
4.4483337,4.9628353
4.6316667,4.151244
4.84,4.421849
5.8883333,4.811086
6.6583333,6.2354183
6.8533335,7.241267
6.8816667,7.3078556
6.9783335,7.1161094
7.6533337,7.1473327
9.171667,8.048929
9.988334,10.070577
10.421667,11.007622
10.841667,11.203507
11.4800005,11.425897
11.900001,12.069552
12.491667,12.466116
13.291667,13.047588
13.501667,13.923822
14.168333,13.988229
14.108334,14.5994835
14.055,14.33795
13.058333,14.061374
12.193334,12.684762
12.175,11.593155
12.078334,11.767613
12.088333,11.913073
11.893333,12.04718
11.280001,11.835237
10.83,11.058857
10.136667,10.53853
9.983334,9.823653
9.8116665,9.819113
9.703334,9.832169
9.238334,9.844902
9.126667,9.345825
9.038334,9.265737
9.103333,9.2704735
8.995,9.43605
8.858334,9.33116
9.305,9.137272
9.581667,9.701284
9.951667,10.049502
10.245,10.397007
10.168333,10.618959
10.495,10.364654
10.631667,10.648663
10.225,10.784171
10.361667,10.189737
10.928333,10.301076
11.163334,11.082869
11.253333,11.388916
11.413334,11.367389
11.151667,11.455623
10.940001,11.064661
10.848333,10.759944
10.671667,10.701205
10.645,10.566988
10.068334,10.601839
9.09,9.931839
7.6883335,8.739076
6.638334,7.1466393
6.6683335,6.1480455
7.2250004,6.5337424
6.745,7.583013
7.17,7.109984
7.9350004,7.532994
8.27,8.489734
5.096667,8.835537
4.2833333,4.7486873
3.831667,3.7407684
3.6366673,3.5838947
3.328333,3.6489086
3.128333,3.4502287
3.213334,3.2575388
3.421667,3.3771544
3.2400007,3.635809
3.0233335,3.4100208
2.878333,3.1401882
2.8083334,3.0122747
2.8833332,3.0091877
2.536666,3.1685495
2.1583338,2.7937622
2.1566668,2.3611107
2.088334,2.4124165
1.7599993,2.3989592
1.5516663,2.0414019
1.2950001,1.8145609
1.3366661,1.541686
1.7599993,1.5924501
1.581667,2.0722132
1.7883339,1.8012142
1.6749992,1.9472113
1.2666664,1.7603445
1.0616665,1.2418909
1.0149994,0.99139977
0.7666664,0.95803547
0.87166595,0.7004328
0.7449999,0.8337574
0.61833286,0.6871395
0.49833393,0.5182972
-0.2666664,0.3867874
-0.5100002,-0.53105736
-0.9383335,-0.7687092
-1.5233335,-1.1615858
-1.8266659,-1.7168922
-2.2549992,-1.9518166
-2.6716661,-2.303338
-2.9233332,-2.6253262
-2.7833328,-2.7871132
-2.54,-2.6233158
-1.9949999,-2.3778877
-1.0733337,-1.8644009
-0.0033330917,-0.89501476
1.6400003,0.36772156
1.9899998,2.2189636
2.2166672,2.4627075
2.3500004,2.523178
1.7216663,2.5566912
1.1483335,1.7455273
0.6216669,1.0484276
1.3466663,0.49852276
1.4650002,1.3788481
1.5550003,1.5489407
1.7783337,1.5885983
1.6999998,1.8167124
1.5550003,1.7276554
1.3400002,1.5794754
1.3033333,1.3831568
1.0050001,1.4106646
0.50833416,1.1076508
0.30333328,0.5751753
0.40166664,0.41417408
0.49666595,0.6303139
0.3283329,0.8376646
0.09833336,0.71214294
-0.01499939,0.4778757
0.03999996,0.35171604
-0.16666603,0.42862797
0.006667137,0.16013813
0.50333405,0.35913658
0.73166656,0.94328403
0.7883339,1.2527723
1.5650005,1.3189011
1.9499998,2.221323
2.3233337,2.649784
2.2266665,2.973115
2.2200003,2.7170486
1.6483326,2.5923862
1.0933332,1.8554955
0.6916666,1.1816683
0.79833317,0.7669754
1.0183334,1.0030708
1.0199995,1.3717442
0.9783335,1.4108906
0.77833366,1.340908
0.52000046,1.0977287
0.6499996,0.82263565
1.2133331,1.0672026
1.8733339,1.8734608
2.2833338,2.6997795
3.1033335,3.120242
3.9266672,3.9867234
3.9433336,4.888668
3.7166672,4.718332
3.7166672,4.197541
3.2649994,4.119296
2.878333,3.6083384
2.1349993,3.1570168
0.791667,2.3210173
0.31833363,0.780303
0.19999981,0.33333397
0.39333344,0.40486145
0.4383335,0.8133726
0.1366663,0.9344034
0.10666752,0.52251625
-0.08833313,0.4377451
-0.13999939,0.20001793
-0.84000015,0.14515877
-0.8066664,-0.68076897
-0.30333328,-0.5852833
1.4799995,0.18788815
1.3116674,2.4799652
1.0950003,2.159522
1.8933334,1.4856863
2.9049997,2.3389454
3.4250002,3.6589127
3.4466667,4.1907287
3.588334,3.9438305
3.4833336,3.9053335
3.04,3.6708755
2.5583334,3.0187044
2.625,2.373783
2.3549995,2.5464678
2.2583332,2.3082066
2.336667,2.2138739
2.1133327,2.364314
2.0950003,2.1068516
2.2866669,2.089757
2.128333,2.396721
2.0350008,2.2270203
1.4316664,2.0968618
1.3833332,1.3409767
1.3883333,1.3358936
1.3266659,1.4886036
1.2566662,1.5076952
1.2850008,1.4537649
1.8866663,1.5149174
2.0749998,2.3236275
3.2433329,2.5634613
4.086667,4.013032
4.7083335,5.035783
4.3783336,5.605393
4.1266665,4.832409
3.9399996,4.240644
3.9000006,3.95862
3.6916666,3.9618979
3.4833336,3.7343168
2.8683329,3.4722815
2.5266676,2.6775446
1.9983339,2.2754507
1.4816666,1.7182369
1.5783329,1.182476
1.4133339,1.460288
0.5466671,1.4241772
1.0933332,0.3954687
1.3483334,1.1593475
0.3550005,1.6806936
0.67333317,0.44357014
0.3783331,0.7912817
0.28333378,0.57949924
0.26166725,0.502841
1.001667,0.51333046
2.2383337,1.4699297
2.8066673,3.06001
3.123334,3.6463423
3.2833338,3.72536
3.3516674,3.6661367
3.293334,3.596529
2.9633331,3.430169
2.9066668,2.942564
2.7283335,2.8533459
2.416667,2.6645203
2.3966665,2.2826824
2.2650003,2.2956371
2.1766663,2.2017002
2.0100002,2.135087
