trues,preds
4.645,-2.6754093
5.396667,-2.9629145
5.9466667,-1.3891687
6.1883335,6.172188
6.1483335,8.718877
6.035,8.3040905
5.541667,8.663462
4.118334,8.544045
2.8083334,8.312195
1.6383333,7.211277
1.043334,6.586369
0.7300005,6.586416
0.14000034,6.136889
-0.3133335,4.9287367
-0.64000034,3.0466385
-1.0133333,0.90439796
-1.0449991,0.3004017
-0.85999966,-0.008431435
-0.58166695,-0.80525017
0.09999943,-1.3605385
0.3000002,-1.750536
0.54999924,-2.2039146
1.1633339,-2.3626423
2.1399994,-2.3559752
3.25,-2.276311
5.8683333,-1.5609503
6.7816668,-0.83275986
6.4433336,1.9478216
5.0733333,4.8930817
3.7716665,7.905476
3.1883335,10.4313345
2.4116669,12.963596
1.4733334,11.112693
1.2166672,8.503937
1.083333,5.931255
0.83500004,4.7964573
0.40833378,4.177586
0.14666653,2.4997425
-0.22333336,0.8232422
-0.29333305,0.74698925
-0.2550001,0.8807087
-0.36166668,0.7292776
-0.46500015,0.27343655
-0.40999985,0.007206917
-0.26333332,-0.5480194
-0.08833313,-0.7262306
0.6050005,-0.8185444
1.3366661,-1.2092552
1.6266661,-1.6270905
2.0549994,-1.8049498
2.0599995,-1.2605724
1.9250002,0.20147133
1.8116665,4.6936307
2.0100002,5.92862
1.9783335,6.706327
1.7649994,6.953014
1.4633331,5.869162
1.665,4.0570517
1.8533335,2.6042652
1.876667,3.371068
1.9416666,3.526003
1.6866674,3.3330984
1.3383341,2.5611515
1.2516661,2.4113255
1.2666664,2.389594
1.2399998,2.5742102
1.1750002,2.5838718
1.1750002,2.8364964
1.3583326,2.5648375
1.7466669,2.722559
1.9666672,2.989811
2.2366667,2.7341385
2.7266665,2.3466492
2.9916668,2.0929613
3.3583336,3.3450289
3.3816662,6.1775727
3.2183332,6.936204
2.7583332,7.193703
2.5583334,5.6328297
2.7416668,4.8604546
2.6500006,4.4905014
2.455,3.0735006
2.4016666,2.111905
2.121667,2.235774
1.7883339,2.8201504
1.6400003,2.4674358
1.3816671,2.850772
1.1300001,3.8971653
0.97666645,4.299179
0.8416672,4.428895
0.4333334,3.8990297
-0.38166714,3.7942677
-0.873333,3.5292015
-0.7116661,2.9249086
0.1600008,2.4601316
1.8666668,1.9873314
3.5616665,1.0896235
3.8599997,-0.18166542
4.3083334,1.1957884
4.0550003,6.6185217
2.7849998,9.056454
2.5249996,10.483556
2.04,10.191253
1.6466665,9.521877
1.4333334,7.793392
1.4499998,5.1987123
1.4466667,1.8529673
1.3183336,1.4768238
0.72166634,1.8482561
0.28999996,1.4098215
0.28333378,1.708211
0.32999992,1.9879751
0.5916662,2.3370152
0.65166664,2.4217815
-0.055000305,2.4242525
0.048333168,1.6384611
0.38166714,1.635026
0.6399994,1.8341761
1.0266666,2.3660183
1.2316666,2.3025198
1.581667,0.5351286
1.918333,0.5268593
2.0283327,1.6233273
2.1883335,3.2734337
1.9933338,6.0956903
1.7866669,7.221269
1.4400005,6.964558
1.3383341,6.6870723
1.1099997,5.632255
1.2633333,4.6320343
1.3049994,3.5746794
1.3433342,2.8351736
1.1766663,1.9764738
0.80166626,1.9858503
0.7333336,1.7736044
0.8683338,2.2614803
0.7716665,2.6066608
0.8216667,2.910286
0.8966665,2.8395796
0.8683338,2.3074093
0.6583338,2.2894402
0.22333336,2.6818352
0.1483326,2.1259928
0.17333317,2.090929
0.6166668,2.1779757
0.418334,1.9671593
0.23666668,2.7485485
0.0016670227,4.6543436
-0.2783327,6.1592293
-0.41333294,6.926202
-1.1900005,7.961469
-1.6333332,7.1545935
-1.458334,4.1863766
-1.2349997,1.6655264
-1.2200003,-0.7577524
-1.1199999,-0.9713583
-1.0616674,-1.2746897
-1.1483335,-1.9862938
-1.2266665,-1.8328037
-1.1933336,-1.4412727
-1.2883339,-1.1246347
-1.2883339,-0.4927559
-1.3199997,-0.16930676
-1.4750004,-0.5070648
-1.4449997,-0.4800682
-1.0950003,-0.413949
-0.7399998,-0.74841595
-0.38833332,-0.6534653
-0.01499939,-0.9212389
0.30166626,-1.4338503
0.5283327,-1.0488482
0.65333366,0.73445415
0.27333355,3.0939054
-0.13500023,3.4992123
0.1949997,4.928733
0.121665955,5.0416193
0.23500061,4.9666843
0.46166706,4.165645
-0.0783329,2.5426655
-0.62333393,1.6737032
-0.48833275,2.279317
-0.25833416,2.2427301
-0.40666676,1.1765499
-0.23499966,1.982686
0.11666584,2.0346556
0.35333347,1.6744938
0.5066662,2.0548306
0.6116667,2.4744482
0.91333294,2.27275
1.1616669,1.9536781
1.3933334,1.6961184
2.13,1.8449059
2.8816671,1.9661474
4.9533334,2.217369
5.3133335,2.9362602
4.37,3.9658623
3.3900003,5.2606964
2.5249996,6.0515113
1.9499998,8.05239
2.0549994,11.05049
2.123333,7.408274
2.0749998,5.372818
1.46,4.1113954
0.8166666,4.137775
0.44500065,4.1851487
0.22833347,4.2865577
0.5,4.263861
0.58500004,4.4285817
0.94833374,4.4907074
0.35000038,4.0061474
-0.46833324,3.5828972
-0.64500046,3.3397074
0.59333324,3.719452
1.665,3.7981443
2.4900007,4.2413573
3.505,3.357709
4.141667,1.846672
4.208334,1.3915043
4.2050004,5.0825305
4.223333,6.9337893
3.8066673,6.88498
3.581667,8.18171
3.6083326,7.586366
3.5150003,6.859392
3.0316668,6.825521
2.583333,6.21167
2.5183334,5.6051483
2.8666668,5.6718493
2.7616663,5.6731925
2.796667,5.6664643
2.5500002,5.7318926
2.3633337,5.164717
2.0533333,5.2293534
1.2816668,5.7386823
0.8499994,5.584785
0.5749998,5.603217
0.26333332,5.249925
0.44666672,5.0355124
0.7300005,4.6959248
1.0316668,3.6212435
1.5916672,2.8736362
2.0333328,2.2300348
2.33,3.296526
2.4666662,5.943845
2.1200008,5.7761846
1.6883335,5.817611
1.5533333,6.677389
1.4533329,7.65463
1.293333,7.1311355
1.3700008,6.0118237
1.5183334,3.917241
1.6716671,3.3063164
1.9350004,3.231145
1.9966669,3.218195
1.9633331,3.1030626
2.1883335,3.266468
2.245,3.4931698
2.3116665,3.689227
3.0616665,3.9852624
3.9266672,4.02943
3.5950003,3.9805193
3.5566673,4.21339
3.751666,4.1550426
3.9916668,4.0885725
4.1450005,4.86477
3.958334,6.2006493
3.9666662,6.2844553
3.87,8.119579
3.871667,9.71479
3.8916664,10.340709
3.8166666,10.803153
3.7150002,7.6227574
3.3633337,7.277803
3.1833334,6.445859
3.3466673,5.784953
3.3583336,5.836757
3.0683336,5.633711
2.9400005,5.5801435
3.1066666,5.498133
3.1016665,5.3720946
3.0883331,5.1929455
3.005,5.3581057
2.836666,5.3492875
2.623334,5.3280344
2.1750002,5.4532495
2.0250006,5.414354
2.9849997,5.349444
3.9766665,5.2281327
5.6866665,4.912479
6.165,4.6030507
6.1633334,4.9530344
5.7,8.015924
4.501667,10.170633
3.6599998,11.557892
2.4050007,12.337149
1.1750002,10.739663
0.34500027,9.23308
0.08833313,6.8152375
0.35166645,5.386832
0.5466671,5.1943507
0.375,4.0213814
0.7666664,1.6480017
0.8116665,0.3554325
1.0550003,0.06435776
1.2783327,0.5406723
1.5483332,0.9162941
1.4949999,0.64349365
1.5550003,1.1847744
1.583333,1.1453762
1.6433334,1.4567003
2.0150003,1.7155304
2.496667,2.055417
3.3466673,1.7664356
3.3950005,1.696456
3.3150005,1.7659245
2.9316664,2.7124195
2.8000002,6.1778398
2.7633333,7.624121
2.6416664,9.229888
2.5900002,7.269938
2.4316673,5.6495485
2.3483334,4.2144885
2.121667,3.6604624
1.9866667,3.689705
2.045,3.5830498
1.9516668,3.5980482
1.9983339,3.3985634
2.003334,3.3352594
1.9333334,2.882348
1.9083338,2.6388083
2.0083332,2.8132915
1.9116669,2.580658
1.9449997,2.6401463
2.0533333,2.5505886
2.165,2.255807
2.461666,2.0475988
2.4850006,2.1197367
2.1466675,1.7378359
2.0283327,1.9384403
2.0300007,3.6557655
1.9933338,5.2113953
1.8000002,5.9131513
1.7400007,5.501567
1.6716671,4.0263805
1.7866669,3.1515265
1.9949999,2.2192154
2.0649996,1.7097235
2.1116667,1.3265934
2.1916666,1.3033724
2.1966667,1.2566605
2.2200003,1.6241369
2.1916666,2.2258492
2.081666,2.4812737
2.0216665,2.6676378
2.2200003,2.9132204
2.2333336,2.9276953
2.33,2.951746
2.375,2.7992535
2.5333338,2.4093227
2.498333,2.1464825
2.500001,2.5517387
2.578333,2.4984455
2.8266668,3.1066675
2.8400002,4.867721
2.6333332,5.864327
2.2816668,6.334862
1.9650002,6.79362
1.5583334,6.356851
1.1916666,7.038991
0.92999935,5.737828
0.59833336,4.4961815
0.97166634,4.045021
1.2766666,3.3321438
1.2983332,2.2326622
1.7233334,1.389225
1.5333338,0.9309664
1.3633327,0.28925705
1.4750004,1.1222906
1.6400003,1.8685026
1.7283325,2.040825
1.79,3.2621317
1.9883337,2.1588163
2.6400003,1.1900702
3.5633335,1.3230534
4.3033338,1.7027836
4.495,1.9705467
4.5783334,3.2608614
4.576667,6.8447065
4.376667,8.687328
4.2166667,9.930847
3.9466667,10.227454
3.7600002,8.8550205
3.6933327,8.132006
3.6033335,7.494405
3.6066666,6.528375
3.5900002,6.432039
3.545,6.060441
3.495,5.802992
3.4483337,5.7504296
3.2983341,5.6408916
3.2183332,5.657955
3.4283333,5.6411386
3.583334,5.55479
3.7266674,5.5153804
3.7050009,5.445807
3.9533339,5.1437297
4.4833336,4.9133897
5.2233334,5.1502714
6.155,5.281116
6.6783338,5.331459
6.945,5.336901
6.8616667,6.985645
6.705,9.319694
6.415,10.240051
5.8433337,10.661651
5.1966667,10.311703
4.7366667,10.504441
4.1749997,9.642286
3.9099998,8.817226
3.623333,8.26416
3.6883326,7.36401
3.4266672,6.4135065
3.1599998,5.7704883
3.498334,5.3688354
2.75,5.140285
3.0766668,4.924707
2.9400005,4.994765
2.9099998,4.7565026
3.4016666,4.4592767
4.605,4.844725
5.905,3.6161108
6.8966665,4.1892314
7.3783336,3.9153566
8.165,3.8824654
8.15,5.4782195
7.1800003,8.839039
6.415,12.218107
5.7333336,13.372096
5.21,14.144021
4.721667,13.819521
4.5583334,12.107886
4.4333334,8.665965
4.4783335,7.7399287
4.083333,7.2615643
4.138333,6.9366894
4.1733336,6.680087
4.421667,6.588803
4.4866667,6.4830937
4.076667,6.4355826
4.233333,6.2081647
4.088333,6.23397
4.208334,6.2204213
4.5183334,6.228606
5.076667,6.1126537
5.401667,5.744576
6.2816668,5.456548
7.166667,5.1893425
8.236667,5.2267528
8.491667,5.6011987
8.425,6.6355867
7.965,8.315618
7.3849998,8.393668
6.69,9.353222
6.4283333,10.107551
6.2083335,9.297333
6.286667,8.47015
6.5516667,8.019315
6.945,8.240753
6.9783335,7.811123
6.8583336,7.6968074
6.645,7.2570534
6.685,7.230026
6.78,7.614509
6.7433333,8.030942
6.601667,8.054901
6.52,7.6918077
6.3,7.189324
6.5283337,7.22236
6.61,7.2757044
7.4733334,7.0715175
9.703334,6.748303
10.725,6.5223064
10.955,6.5384827
10.073334,9.958205
8.336667,11.007596
7.171667,12.867679
6.7233334,15.361356
6.783334,15.099783
6.885,13.841249
6.886667,11.312886
6.9983335,8.795607
6.7433333,7.4966145
5.5333333,7.050091
4.9683332,7.220695
4.455,7.464598
4.143333,7.5979867
4.07,7.8626785
4.5916667,7.680761
4.883333,6.3071346
4.988333,5.750126
5.1333337,5.1507964
5.521667,4.8317904
5.69,4.701648
6.4883337,5.2590127
7.3,5.5203714
6.895,5.5673094
6.6833334,6.027146
6.495,7.933684
6.6233335,9.867426
6.045,13.023482
5.673333,13.013411
5.0433335,9.47794
4.3250003,7.7360544
3.7133331,7.8021483
3.1083336,7.274645
1.8633337,6.5823283
1.6500006,6.270063
1.3400002,5.698382
0.5133333,5.0444803
0.5916662,3.8291245
0.791667,2.5565538
0.38500023,0.6118965
0.11666584,0.4024477
1.0266666,0.049474716
1.0666666,-0.8153353
1.1416664,-0.79103184
2.9099998,-0.6826296
4.65,-1.1519203
7.1566668,-1.4790983
8.515,-0.7588291
8.7716675,-0.36052132
8.291667,4.792669
7.1949997,10.196833
5.6916666,12.169369
4.5283337,13.452696
3.666666,13.307278
2.9633331,12.013831
2.5466661,9.690718
2.295,7.5635176
2.2249994,6.0134454
2.1533337,4.9318604
2.1416674,3.3462448
1.9716673,2.0207806
2.500001,1.4394426
2.251667,1.2022486
1.8500004,1.2249279
1.3850002,1.2027912
1.0383339,1.2136297
1.2883329,0.9096327
1.6350002,1.7044125
2.7283335,1.1324549
4.6433334,0.4142723
6.76,-0.27873993
8.426666,-0.78347397
8.701667,0.026659012
8.021667,7.0169735
6.64,9.98491
5.665,11.604071
4.4383335,12.198875
3.998333,12.525591
3.6150007,11.250142
3.3233328,8.832686
3.1400003,6.712292
2.8049994,6.1767583
2.6066666,5.024327
2.3000002,4.6525183
1.8500004,4.1095386
1.6199999,3.6990309
1.3233337,3.5106115
1.1549997,2.8843899
1.4899998,2.5760212
2.125001,2.012927
2.251667,1.1650419
2.5916672,0.7524595
2.6316662,0.2141428
2.998334,-0.13860607
4.0066667,0.1804514
4.936667,1.023715
5.1983337,1.8298626
5.3233333,5.7942333
5.1516666,4.7798405
4.79,6.1459985
4.695,7.6775184
4.7633333,6.5074186
4.8900003,6.08951
4.2050004,5.6983533
3.6900005,5.424419
3.5299997,5.401834
3.5166664,5.605399
3.5150003,5.8015523
3.2416668,6.053817
2.79,5.214043
2.3133335,4.5322804
1.9866667,4.305394
1.6733332,4.412561
1.6016665,4.5735335
1.4683332,4.117778
1.7766666,2.8476706
3.1366663,1.6652489
5.0383334,0.9219141
6.1966667,0.26976776
5.81,-0.00055503845
6.6433334,0.6639805
6.096667,7.400528
5.536667,10.769138
5.1883335,12.5806675
5.1783333,12.714788
4.4483337,10.28254
4.6316667,11.210465
4.84,8.597237
5.8883333,6.1157517
6.6583333,5.8275127
6.8533335,5.932174
6.8816667,4.7379904
6.9783335,4.9423137
7.6533337,5.3066087
9.171667,7.08677
9.988334,8.365821
10.421667,8.463224
10.841667,7.848583
11.4800005,7.141603
11.900001,8.042317
12.491667,10.294225
13.291667,10.878975
13.501667,11.112018
14.168333,11.282841
14.108334,11.8145275
14.055,13.200892
13.058333,14.068463
12.193334,16.734379
12.175,14.781416
12.078334,15.989409
12.088333,16.278076
11.893333,14.141446
11.280001,12.421896
10.83,11.958063
10.136667,12.001227
9.983334,11.977512
9.8116665,11.979603
9.703334,11.770204
9.238334,10.918761
9.126667,9.713782
9.038334,9.018856
9.103333,8.903358
8.995,8.726065
8.858334,8.556827
9.305,8.0403185
9.581667,7.816724
9.951667,7.6080914
10.245,7.5499043
10.168333,7.4844017
10.495,8.553745
10.631667,10.810208
10.225,11.363305
10.361667,12.275139
10.928333,10.679608
11.163334,9.324153
11.253333,9.291754
11.413334,8.70976
11.151667,8.410841
10.940001,8.641153
10.848333,9.246304
10.671667,9.802027
10.645,10.387556
10.068334,11.068512
9.09,11.132393
7.6883335,10.916004
6.638334,10.811868
6.6683335,10.616321
7.2250004,10.508698
6.745,9.734211
7.17,7.813007
7.9350004,7.0833826
8.27,6.640991
5.096667,6.866827
4.2833333,8.223235
3.831667,9.383785
3.6366673,10.909228
3.328333,12.388133
3.128333,11.5083885
3.213334,8.947645
3.421667,5.1755595
3.2400007,2.5904913
3.0233335,2.2554073
2.878333,1.7695103
2.8083334,1.4742317
2.8833332,1.6510077
2.536666,2.0622482
2.1583338,1.8752604
2.1566668,1.5598946
2.088334,1.3254595
1.7599993,1.1995316
1.5516663,1.2962389
1.2950001,0.7325125
1.3366661,0.259943
1.7599993,0.19991589
1.581667,0.10839844
1.7883339,-0.11544418
1.6749992,0.12037563
1.2666664,0.8879986
1.0616665,2.3206234
1.0149994,4.3906436
0.7666664,4.2266045
0.87166595,2.5102015
0.7449999,2.9432573
0.61833286,1.1136503
0.49833393,-0.8742857
-0.2666664,-0.6367979
-0.5100002,-0.83296776
-0.9383335,-0.77696323
-1.5233335,-0.7855482
-1.8266659,-0.83481216
-2.2549992,-0.88329124
-2.6716661,-1.4774494
-2.9233332,-1.6561937
-2.7833328,-1.8823595
-2.54,-1.9927855
-1.9949999,-2.0034504
-1.0733337,-2.0784464
-0.0033330917,-2.163581
1.6400003,-2.22015
1.9899998,-2.2438135
2.2166672,-2.0379868
2.3500004,-0.07778549
1.7216663,3.204053
1.1483335,4.2288027
0.6216669,5.2110753
1.3466663,6.1481733
1.4650002,5.209489
1.5550003,2.997077
1.7783337,0.33464622
1.6999998,-0.4002695
1.5550003,-0.7981949
1.3400002,-0.042417526
1.3033333,0.096832275
1.0050001,0.19113636
0.50833416,0.4269476
0.30333328,0.4237337
0.40166664,-0.082803726
0.49666595,-0.5907097
0.3283329,-0.47340965
0.09833336,-0.77796173
-0.01499939,-1.1595507
0.03999996,-1.560998
-0.16666603,-1.7501936
0.006667137,-2.1882267
0.50333405,-2.772995
0.73166656,-2.7967196
0.7883339,-1.8143597
1.5650005,-1.9202366
1.9499998,-2.2064476
2.3233337,-1.889308
2.2266665,-1.8711004
2.2200003,-2.3897676
1.6483326,-2.8187141
1.0933332,-2.3038092
0.6916666,-3.0741348
0.79833317,-3.6040955
1.0183334,-3.9830303
1.0199995,-4.1328917
0.9783335,-4.078429
0.77833366,-4.130948
0.52000046,-3.9487352
0.6499996,-3.3868313
1.2133331,-2.5789099
1.8733339,-1.7385397
2.2833338,-0.992877
3.1033335,-0.32400417
3.9266672,-0.21932507
3.9433336,0.17310143
3.7166672,1.5213499
3.7166672,4.389976
3.2649994,5.733512
2.878333,6.666148
2.1349993,8.184521
0.791667,5.7295885
0.31833363,4.4228168
0.19999981,3.3495913
0.39333344,3.5549078
0.4383335,3.777192
0.1366663,2.494381
0.10666752,-0.09655571
-0.08833313,-0.5158844
-0.13999939,-0.5062952
-0.84000015,-0.13046455
-0.8066664,0.07589054
-0.30333328,-0.15577412
1.4799995,-0.040281296
1.3116674,-0.16241455
1.0950003,-0.113334656
1.8933334,-0.95215607
2.9049997,-0.8411398
3.4250002,-0.110061646
3.4466667,3.0228815
3.588334,3.1703663
3.4833336,6.706799
3.04,8.911043
2.5583334,8.635757
2.625,8.969129
2.3549995,8.355929
2.2583332,7.538955
2.336667,7.0774255
2.1133327,4.6221876
2.0950003,4.206046
2.2866669,4.3448634
2.128333,4.1220193
2.0350008,4.1905975
1.4316664,4.329207
1.3833332,4.0959053
1.3883333,4.1356664
1.3266659,4.344904
1.2566662,4.169643
1.2850008,4.0821643
1.8866663,3.4218082
2.0749998,3.3589363
3.2433329,3.367096
4.086667,3.255024
4.7083335,3.1789293
4.3783336,4.125126
4.1266665,6.4679356
3.9399996,7.3324018
3.9000006,8.901039
3.6916666,9.379419
3.4833336,10.468295
2.8683329,7.6195984
2.5266676,6.2760887
1.9983339,5.1602607
1.4816666,5.1226435
1.5783329,5.0907035
1.4133339,4.953793
0.5466671,4.3100986
1.0933332,4.1204824
1.3483334,3.6573887
0.3550005,3.2090826
0.67333317,3.3795986
0.3783331,3.2330084
0.28333378,1.7048655
0.26166725,2.9327087
1.001667,3.3156214
2.2383337,1.4129229
2.8066673,1.9939137
3.123334,1.3458233
3.2833338,1.9015436
3.3516674,5.109926
3.293334,7.4391694
2.9633331,8.683148
2.9066668,7.5801964
2.7283335,6.9246354
2.416667,5.7274795
2.3966665,4.7363334
2.2650003,3.824501
2.1766663,3.5477276
2.0100002,3.6814108
