trues,preds
2.6900005,5.759583
4.876667,5.23821
6.645,4.7315936
7.856667,4.064606
8.395,4.621232
7.576667,6.2128267
6.2900004,10.055663
4.0299997,12.797593
2.795,13.921933
2.128333,13.72404
1.8950005,12.170982
1.3583326,7.2830925
1.1450005,3.5536165
0.708333,0.57078075
0.31000042,0.07416153
0.10333347,0.67982674
-0.1333332,1.9076414
-1.0150003,2.0666857
-1.0666666,2.810464
-0.85999966,3.1500063
-0.9699993,3.648343
-1.3133335,4.504065
-0.8233328,5.1394606
0.2966671,4.531333
2.08,5.3354483
3.495,6.2479186
4.645,6.0101523
5.396667,4.930696
5.9466667,5.2407484
6.1883335,6.433543
6.1483335,8.608393
6.035,9.517538
5.541667,9.625799
4.118334,8.965482
2.8083334,8.372429
1.6383333,7.5082164
1.043334,6.400601
0.7300005,5.675964
0.14000034,4.3805842
-0.3133335,1.9246883
-0.64000034,0.76680946
-1.0133333,0.42356586
-1.0449991,1.3528128
-0.85999966,2.6954956
-0.58166695,3.2306156
0.09999943,3.9151335
0.3000002,4.7276855
0.54999924,5.239768
1.1633339,6.08913
2.1399994,6.911598
3.25,7.3993235
5.8683333,8.115523
6.7816668,7.3748417
6.4433336,6.467526
5.0733333,6.329521
3.7716665,6.9820223
3.1883335,7.947229
2.4116669,13.086348
1.4733334,12.736118
1.2166672,8.348198
1.083333,3.0398006
0.83500004,1.1126881
0.40833378,1.3176394
0.14666653,1.1020651
-0.22333336,0.37366867
-0.29333305,1.3013325
-0.2550001,2.4207735
-0.36166668,3.1103935
-0.46500015,3.4694471
-0.40999985,4.2986403
-0.26333332,4.9452405
-0.08833313,6.0324116
0.6050005,7.0252028
1.3366661,7.350552
1.6266661,7.364677
2.0549994,7.3858824
2.0599995,7.1863093
1.9250002,6.5778155
1.8116665,6.789729
2.0100002,6.8298893
1.9783335,5.4283285
1.7649994,4.771731
1.4633331,3.4312992
1.665,2.3924856
1.8533335,1.936985
1.876667,2.4625988
1.9416666,2.3251457
1.6866674,1.6986294
1.3383341,1.1586208
1.2516661,2.0701656
1.2666664,3.0291204
1.2399998,3.5109863
1.1750002,4.222318
1.1750002,4.256439
1.3583326,4.3680806
1.7466669,5.270447
1.9666672,6.259613
2.2366667,6.7918854
2.7266665,6.9100723
2.9916668,6.9153953
3.3583336,7.0637403
3.3816662,7.3515644
3.2183332,6.731623
2.7583332,6.0706477
2.5583334,6.191827
2.7416668,5.6348186
2.6500006,5.6060214
2.455,4.6993265
2.4016666,3.6059303
2.121667,2.197442
1.7883339,1.9761877
1.6400003,2.9224987
1.3816671,2.876337
1.1300001,2.5392504
0.97666645,2.9128752
0.8416672,2.918171
0.4333334,3.0593204
-0.38166714,3.8434086
-0.873333,4.373614
-0.7116661,4.8647137
0.1600008,5.4779215
1.8666668,5.915642
3.5616665,5.516351
3.8599997,4.242841
4.3083334,3.7062445
4.0550003,4.2166853
2.7849998,5.7690587
2.5249996,9.0487385
2.04,11.704063
1.6466665,9.305427
1.4333334,8.072236
1.4499998,5.4149613
1.4466667,0.98871803
1.3183336,1.015626
0.72166634,0.7757559
0.28999996,0.60683537
0.28333378,0.8114643
0.32999992,1.4876451
0.5916662,1.981863
0.65166664,2.1262302
-0.055000305,1.4086456
0.048333168,1.5039988
0.38166714,2.7097979
0.6399994,3.788598
1.0266666,4.9668546
1.2316666,5.276931
1.581667,3.7341585
1.918333,4.285782
2.0283327,5.2301707
2.1883335,5.3953896
1.9933338,5.4594073
1.7866669,4.7886434
1.4400005,4.5922685
1.3383341,4.467652
1.1099997,3.698843
1.2633333,3.3993492
1.3049994,2.2943993
1.3433342,1.5863962
1.1766663,0.85857296
0.80166626,0.90697384
0.7333336,0.67477894
0.8683338,1.3876972
0.7716665,1.7689056
0.8216667,2.1014156
0.8966665,1.9778767
0.8683338,1.5967178
0.6583338,2.1506853
0.22333336,3.1616745
0.1483326,3.3362093
0.17333317,3.733307
0.6166668,4.098407
0.418334,4.0047884
0.23666668,3.3139248
0.0016670227,2.1639528
-0.2783327,1.998045
-0.41333294,1.977417
-1.1900005,2.7602406
-1.6333332,1.6751814
-1.458334,0.9140072
-1.2349997,0.358037
-1.2200003,-0.13128757
-1.1199999,-0.20680046
-1.0616674,-1.5287132
-1.1483335,-2.061655
-1.2266665,-1.0251541
-1.1933336,-0.2717018
-1.2883339,-0.19995403
-1.2883339,0.06308365
-1.3199997,0.3271675
-1.4750004,0.33692265
-1.4449997,0.4559126
-1.0950003,0.84890175
-0.7399998,0.9338503
-0.38833332,1.168314
-0.01499939,1.2847881
0.30166626,1.0893946
0.5283327,1.2127218
0.65333366,1.8498964
0.27333355,2.218114
-0.13500023,2.3097744
0.1949997,2.366599
0.121665955,2.3081417
0.23500061,2.1082792
0.46166706,1.8011055
-0.0783329,0.47156525
-0.62333393,-0.48929787
-0.48833275,0.6764183
-0.25833416,0.597867
-0.40666676,0.78294563
-0.23499966,1.2649221
0.11666584,-0.11196232
0.35333347,-0.89396095
0.5066662,0.18453789
0.6116667,1.3416357
0.91333294,1.226697
1.1616669,1.7941408
1.3933334,2.8016224
2.13,3.2958698
2.8816671,3.3727903
4.9533334,3.3174076
5.3133335,3.9552383
4.37,4.2892876
3.3900003,4.366169
2.5249996,6.5148854
1.9499998,8.465298
2.0549994,14.900477
2.123333,13.784369
2.0749998,7.018436
1.46,2.5421247
0.8166666,0.9600191
0.44500065,0.72466564
0.22833347,2.303956
0.5,3.395217
0.58500004,3.4132566
0.94833374,1.4681349
0.35000038,0.5362692
-0.46833324,0.73570824
-0.64500046,1.3162365
0.59333324,2.8592825
1.665,3.4999723
2.4900007,4.672969
3.505,2.5981274
4.141667,0.9747381
4.208334,1.3214312
4.2050004,5.2784133
4.223333,8.492481
3.8066673,9.532927
3.581667,11.160848
3.6083326,11.402836
3.5150003,9.514421
3.0316668,8.144287
2.583333,7.744628
2.5183334,5.7622547
2.8666668,5.0975337
2.7616663,5.8076715
2.796667,5.7585926
2.5500002,3.8917923
2.3633337,2.7459116
2.0533333,3.4843884
1.2816668,5.8005466
0.8499994,5.6052465
0.5749998,5.783612
0.26333332,4.9610114
0.44666672,4.6411953
0.7300005,4.078856
1.0316668,2.3992395
1.5916672,2.2317705
2.0333328,2.4813986
2.33,2.380765
2.4666662,3.2169952
2.1200008,3.9972944
1.6883335,4.4134893
1.5533333,5.5276465
1.4533329,6.0536013
1.293333,5.9425163
1.3700008,5.4068656
1.5183334,3.3818398
1.6716671,1.9135962
1.9350004,1.9131365
1.9966669,2.0430508
1.9633331,1.8554564
2.1883335,2.3513536
2.245,3.0566492
2.3116665,3.6697245
3.0616665,4.590522
3.9266672,4.629613
3.5950003,4.358328
3.5566673,5.238057
3.751666,5.421053
3.9916668,5.550553
4.1450005,8.307505
3.958334,10.904102
3.9666662,7.9455457
3.87,6.6625786
3.871667,7.1700983
3.8916664,7.8086734
3.8166666,7.793893
3.7150002,6.363285
3.3633337,6.114083
3.1833334,5.6952853
3.3466673,5.7394376
3.3583336,5.8629494
3.0683336,5.544567
2.9400005,5.1598587
3.1066666,4.0253143
3.1016665,3.8603468
3.0883331,5.0504513
3.005,5.443948
2.836666,4.588029
2.623334,4.5572705
2.1750002,5.6355524
2.0250006,5.8597965
2.9849997,5.85437
3.9766665,5.6274104
5.6866665,5.193088
6.165,4.704817
6.1633334,3.63313
5.7,3.556573
4.501667,6.737575
3.6599998,9.352151
2.4050007,13.318827
1.1750002,12.27635
0.34500027,9.655845
0.08833313,6.614528
0.35166645,2.8179026
0.5466671,1.6963577
0.375,0.29712296
0.7666664,-0.7531147
0.8116665,-0.75534916
1.0550003,0.21549034
1.2783327,1.9389563
1.5483332,2.887885
1.4949999,2.6759596
1.5550003,3.7384405
1.583333,3.9194355
1.6433334,4.455009
2.0150003,4.873638
2.496667,5.2898927
3.3466673,4.745299
3.3950005,4.546845
3.3150005,4.2968717
2.9316664,4.0677276
2.8000002,4.604872
2.7633333,5.2910404
2.6416664,6.9493513
2.5900002,5.6682696
2.4316673,4.3420415
2.3483334,2.8737583
2.121667,2.7195911
1.9866667,2.9536867
2.045,2.8215132
1.9516668,2.837926
1.9983339,2.6034842
2.003334,2.6801987
1.9333334,2.4731407
1.9083338,2.6094542
2.0083332,3.2665253
1.9116669,3.419034
1.9449997,3.8554096
2.0533333,4.1076083
2.165,4.083845
2.461666,4.137552
2.4850006,4.443098
2.1466675,4.0635924
2.0283327,3.9777899
2.0300007,4.046658
1.9933338,4.0032597
1.8000002,4.399881
1.7400007,3.887107
1.6716671,2.543396
1.7866669,2.2811747
1.9949999,2.5263233
2.0649996,2.5946665
2.1116667,2.1923704
2.1916666,2.1941814
2.1966667,2.2116632
2.2200003,2.6589432
2.1916666,3.2801056
2.081666,3.4074545
2.0216665,3.489583
2.2200003,3.7598886
2.2333336,3.8572407
2.33,4.0243564
2.375,4.048739
2.5333338,3.850749
2.498333,3.8172884
2.500001,4.4384627
2.578333,4.3122807
2.8266668,4.2689023
2.8400002,4.035885
2.6333332,4.1087103
2.2816668,3.5516205
1.9650002,3.1923227
1.5583334,3.1968355
1.1916666,3.743103
0.92999935,3.5192842
0.59833336,2.7640266
0.97166634,2.0017004
1.2766666,1.6971483
1.2983332,1.3895578
1.7233334,1.2480984
1.5333338,1.3929806
1.3633327,1.3563395
1.4750004,2.792224
1.6400003,3.7561426
1.7283325,3.6446285
1.79,4.543214
1.9883337,3.757308
2.6400003,3.2377596
3.5633335,3.6333036
4.3033338,4.0808992
4.495,4.084078
4.5783334,3.8696156
4.576667,4.002453
4.376667,5.412494
4.2166667,7.492905
3.9466667,8.455839
3.7600002,7.2004113
3.6933327,6.117581
3.6033335,5.512699
3.6066666,4.682759
3.5900002,4.3442264
3.545,3.8425245
3.495,3.7463741
3.4483337,4.0712743
3.2983341,4.233927
3.2183332,4.6213374
3.4283333,4.8792624
3.583334,4.999192
3.7266674,5.1107197
3.7050009,5.2493505
3.9533339,5.061386
4.4833336,5.1165075
5.2233334,6.004053
6.155,6.4188395
6.6783338,6.492979
6.945,5.9100676
6.8616667,6.3029065
6.705,7.641544
6.415,9.416252
5.8433337,11.419773
5.1966667,11.547491
4.7366667,10.8491335
4.1749997,9.411737
3.9099998,8.385035
3.623333,7.3975
3.6883326,5.7671666
3.4266672,4.4855514
3.1599998,4.1844153
3.498334,3.6926537
2.75,4.0328794
3.0766668,4.1840825
2.9400005,5.122591
2.9099998,4.867948
3.4016666,4.582526
4.605,6.0096993
5.905,4.2436185
6.8966665,5.4730906
7.3783336,5.3679795
8.165,5.2893586
8.15,6.5450153
7.1800003,9.673191
6.415,12.218953
5.7333336,13.0140295
5.21,12.087665
4.721667,12.730077
4.5583334,11.056506
4.4333334,6.7734675
4.4783335,4.88406
4.083333,4.219014
4.138333,4.105256
4.1733336,3.975564
4.421667,4.553728
4.4866667,5.003572
4.076667,5.671856
4.233333,4.983504
4.088333,5.647837
4.208334,6.2372084
4.5183334,7.182282
5.076667,7.3323374
5.401667,6.134109
6.2816668,6.757561
7.166667,6.54077
8.236667,6.860432
8.491667,7.5196376
8.425,8.587268
7.965,8.542574
7.3849998,10.099616
6.69,11.36951
6.4283333,12.82139
6.2083335,11.510025
6.286667,9.680111
6.5516667,7.520773
6.945,5.969068
6.9783335,4.829184
6.8583336,5.1821227
6.645,5.563298
6.685,6.5088334
6.78,7.7070427
6.7433333,8.940771
6.601667,8.700156
6.52,8.102836
6.3,7.649602
6.5283337,8.194698
6.61,8.791972
7.4733334,8.734541
9.703334,8.2844305
10.725,8.085117
10.955,7.5260634
10.073334,8.193105
8.336667,8.179878
7.171667,10.173534
6.7233334,15.258249
6.783334,15.574767
6.885,13.068061
6.886667,8.575933
6.9983335,4.431641
6.7433333,3.602849
5.5333333,4.3354516
4.9683332,5.9175987
4.455,6.9680905
4.143333,7.17
4.07,7.5572696
4.5916667,7.050986
4.883333,4.998137
4.988333,5.1933246
5.1333337,5.6985917
5.521667,6.3395586
5.69,7.070214
6.4883337,8.568438
7.3,8.970257
6.895,8.513386
6.6833334,8.133504
6.495,8.367913
6.6233335,7.891028
6.045,8.989607
5.673333,9.889082
5.0433335,7.0697145
4.3250003,5.789007
3.7133331,5.436978
3.1083336,5.999345
1.8633337,4.8101277
1.6500006,4.352503
1.3400002,3.7215729
0.5133333,3.261919
0.5916662,3.2321548
0.791667,3.3165216
0.38500023,2.334488
0.11666584,3.4199152
1.0266666,4.1575503
1.0666666,3.6759481
1.1416664,4.7445035
2.9099998,5.731709
4.65,5.2504654
7.1566668,4.9224577
8.515,6.57683
8.7716675,6.087655
8.291667,5.316442
7.1949997,7.8905745
5.6916666,10.1733
4.5283337,13.44284
3.666666,13.430092
2.9633331,10.642183
2.5466661,7.0018435
2.295,4.1246123
2.2249994,2.4211016
2.1533337,1.8432522
2.1416674,1.8135004
1.9716673,1.8982906
2.500001,2.3903074
2.251667,3.0854702
1.8500004,3.9843254
1.3850002,4.717789
1.0383339,5.4172754
1.2883329,5.7144547
1.6350002,7.12213
2.7283335,6.8130646
4.6433334,6.222161
6.76,5.6825624
8.426666,5.335219
8.701667,5.8085146
8.021667,6.0147805
6.64,7.2807627
5.665,10.162728
4.4383335,12.762999
3.998333,13.704941
3.6150007,11.014135
3.3233328,6.629779
3.1400003,3.409029
2.8049994,2.718752
2.6066666,1.9596348
2.3000002,2.4783268
1.8500004,2.883873
1.6199999,3.2351303
1.3233337,3.7351847
1.1549997,4.030271
1.4899998,4.6319804
2.125001,5.0689406
2.251667,5.2489924
2.5916672,5.786647
2.6316662,6.061684
2.998334,6.356127
4.0066667,7.243572
4.936667,8.20077
5.1983337,7.6162806
5.3233333,7.2118697
5.1516666,6.1000366
4.79,5.75146
4.695,6.9522
4.7633333,7.799289
4.8900003,6.7378407
4.2050004,5.866067
3.6900005,4.923951
3.5299997,4.0203986
3.5166664,3.9933424
3.5150003,4.369873
3.2416668,4.787748
2.79,3.509963
2.3133335,3.3069973
1.9866667,4.137594
1.6733332,5.247851
1.6016665,6.1554675
1.4683332,6.3131437
1.7766666,6.1936655
3.1366663,6.2218733
5.0383334,6.5253844
6.1966667,6.6389627
5.81,6.843541
6.6433334,6.4952393
6.096667,6.5976944
5.536667,8.650322
5.1883335,11.487589
5.1783333,11.690717
4.4483337,7.36071
4.6316667,8.195565
4.84,5.6176934
5.8883333,3.908968
6.6583333,3.5245285
6.8533335,4.135787
6.8816667,2.875287
6.9783335,3.9108295
7.6533337,5.0441737
9.171667,8.345238
9.988334,10.162446
10.421667,9.612274
10.841667,8.903604
11.4800005,9.0635805
11.900001,11.146468
12.491667,15.001953
13.291667,15.65984
13.501667,14.770319
14.168333,14.3335705
14.108334,14.987762
14.055,14.9107895
13.058333,15.303245
12.193334,16.273306
12.175,15.230724
12.078334,15.828007
12.088333,14.424434
11.893333,13.581055
11.280001,10.991754
10.83,9.8011875
10.136667,10.974211
9.983334,11.714809
9.8116665,12.226108
9.703334,12.011604
9.238334,10.9846525
9.126667,10.820591
9.038334,10.468864
9.103333,11.298634
8.995,11.85873
8.858334,12.20006
9.305,11.63174
9.581667,11.840816
9.951667,12.003256
10.245,12.223123
10.168333,11.820658
10.495,11.275659
10.631667,11.962371
10.225,11.975293
10.361667,11.953526
10.928333,11.7400875
11.163334,10.816425
11.253333,11.11486
11.413334,11.053401
11.151667,9.802206
10.940001,10.115928
10.848333,11.451244
10.671667,11.594066
10.645,11.236969
10.068334,11.300908
9.09,10.623134
7.6883335,10.399986
6.638334,10.667376
6.6683335,10.735604
7.2250004,11.053866
6.745,10.202222
7.17,8.8910475
7.9350004,7.4717207
8.27,7.204648
5.096667,8.636716
4.2833333,10.608295
3.831667,9.284113
3.6366673,9.853287
3.328333,11.116347
3.128333,10.963554
3.213334,4.535063
3.421667,4.1718493
3.2400007,4.6207194
3.0233335,5.021896
2.878333,4.785312
2.8083334,4.5481997
2.8833332,4.8812118
2.536666,5.4354525
2.1583338,5.2388396
2.1566668,5.0828395
2.088334,5.187434
1.7599993,5.430149
1.5516663,5.846351
1.2950001,5.3529778
1.3366661,4.835171
1.7599993,5.086173
1.581667,5.0675573
1.7883339,4.3539352
1.6749992,3.776411
1.2666664,2.9985151
1.0616665,2.7776194
1.0149994,3.2981243
0.7666664,2.4241447
0.87166595,2.497095
0.7449999,2.03086
0.61833286,1.1024036
0.49833393,0.72473526
-0.2666664,0.67967033
-0.5100002,0.2694788
-0.9383335,0.5338354
-1.5233335,0.42639732
-1.8266659,0.41193485
-2.2549992,0.5651245
-2.6716661,-1.2299862
-2.9233332,-1.1739016
-2.7833328,-1.4342651
-2.54,-1.8048468
-1.9949999,-1.8000584
-1.0733337,-1.9242697
-0.0033330917,-2.0693874
1.6400003,-2.1940575
1.9899998,-2.2229223
2.2166672,-2.2633696
2.3500004,-2.0934467
1.7216663,-1.0117807
1.1483335,1.2918434
0.6216669,4.178564
1.3466663,3.995278
1.4650002,3.7433376
1.5550003,3.6007614
1.7783337,1.9369307
1.6999998,0.73797035
1.5550003,-0.121977806
1.3400002,1.4530659
1.3033333,1.749361
1.0050001,1.9678831
0.50833416,2.6796951
0.30333328,2.7949839
0.40166664,2.8515434
0.49666595,2.8386974
0.3283329,3.2626743
0.09833336,3.094098
-0.01499939,2.6314068
0.03999996,2.8550978
-0.16666603,3.5961971
0.006667137,4.0930495
0.50333405,3.8442974
0.73166656,3.3655539
0.7883339,3.1379967
1.5650005,3.311451
1.9499998,2.9740858
2.3233337,3.4835663
2.2266665,4.5653176
2.2200003,4.9625955
1.6483326,4.83452
1.0933332,6.064861
0.6916666,6.2820425
0.79833317,6.3452
1.0183334,5.539975
1.0199995,5.234796
0.9783335,4.099211
0.77833366,3.2713022
0.52000046,2.9607115
0.6499996,3.7372875
1.2133331,4.5779996
1.8733339,4.78166
2.2833338,4.891285
3.1033335,4.79938
3.9266672,4.7125115
3.9433336,5.4496527
3.7166672,6.861812
3.7166672,8.0155525
3.2649994,8.298262
2.878333,9.453571
2.1349993,10.529295
0.791667,9.515695
0.31833363,8.291249
0.19999981,8.227286
0.39333344,7.2660685
0.4383335,6.563482
0.1366663,5.2601438
0.10666752,3.1678514
-0.08833313,3.0977669
-0.13999939,3.6370907
-0.84000015,4.4425054
-0.8066664,4.4721346
-0.30333328,3.547348
1.4799995,3.4632597
1.3116674,3.1655054
1.0950003,3.2690659
1.8933334,2.0964947
2.9049997,2.6305056
3.4250002,4.0438466
3.4466667,8.653597
3.588334,6.1685266
3.4833336,3.615672
3.04,5.537608
2.5583334,8.529979
2.625,8.858505
2.3549995,7.0282793
2.2583332,6.430065
2.336667,5.421874
2.1133327,3.4722176
2.0950003,2.095913
2.2866669,2.997734
2.128333,2.537383
2.0350008,2.54741
1.4316664,3.2049618
1.3833332,2.6807404
1.3883333,2.9750824
1.3266659,4.111815
1.2566662,3.75669
1.2850008,3.6942844
1.8866663,2.2731085
2.0749998,2.8967896
3.2433329,3.6561384
4.086667,3.84509
4.7083335,3.7553406
4.3783336,3.8845425
4.1266665,5.8565893
3.9399996,5.8312726
3.9000006,9.37948
3.6916666,11.029424
3.4833336,11.293675
2.8683329,7.824234
2.5266676,5.7879868
1.9983339,5.117644
1.4816666,5.318439
1.5783329,4.7128906
1.4133339,4.1293163
0.5466671,2.3210611
1.0933332,2.0118675
1.3483334,1.4785948
0.3550005,1.2014141
0.67333317,2.4536514
0.3783331,2.8055954
0.28333378,1.3770742
0.26166725,3.4805613
1.001667,4.719422
2.2383337,2.1095896
2.8066673,3.1881447
3.123334,2.8392038
3.2833338,2.7214231
3.3516674,2.6763525
3.293334,4.460046
2.9633331,7.6832194
2.9066668,7.787056
2.7283335,6.7608013
2.416667,5.788566
2.3966665,5.115374
2.2650003,4.375144
2.1766663,2.9882927
2.0100002,2.9462948
