trues,preds
3.126667,4.0862083
1.7183342,2.2754116
1.0616665,0.9810686
0.3116665,0.75030994
-0.32666588,0.008651733
-0.7416668,-0.44642353
-1.3416672,-0.6056261
-1.6033335,-1.0967531
-1.0200005,-0.96345425
-1.6533337,0.20092392
-2.6083326,-0.92929363
-2.0633335,-1.8612185
-2.9399996,-0.61541176
-2.4316664,-2.1712437
-0.65666676,-1.0105848
1.3516665,1.148756
3.378334,3.1420765
5.2250004,5.0075645
5.855,6.590364
5.965,6.494368
5.2316666,6.306072
3.88,5.101858
2.9716673,3.4502249
2.583333,2.7046452
2.4483337,2.496214
1.9666672,2.4339151
1.9383335,1.7505674
2.2150002,1.9555855
2.3166666,2.382389
2.4449997,2.430109
2.496667,2.6256866
2.4116669,2.6933088
2.21,2.6164083
1.458333,2.4297419
0.72333336,1.4713326
-0.03999996,0.85030746
-0.7749996,0.14152145
-0.5949993,-0.49357224
0.40333366,0.16973019
2.6900005,1.5471125
4.876667,4.4438915
6.645,6.440608
7.856667,7.895472
8.395,8.698802
7.576667,8.825335
6.2900004,7.2892714
4.0299997,5.784871
2.795,3.046009
2.128333,2.306098
1.8950005,1.8377981
1.3583326,1.8041
1.1450005,1.0926342
0.708333,1.088274
0.31000042,0.5789881
0.10333347,0.3186407
-0.1333332,0.31725216
-1.0150003,0.20182037
-1.0666666,-0.84845734
-0.85999966,-0.3220682
-0.9699993,0.06716061
-1.3133335,-0.1160717
-0.8233328,-0.53293514
0.2966671,0.3438158
2.08,1.6769753
3.495,3.6800098
4.645,4.7569504
5.396667,5.670715
5.9466667,6.1076956
6.1883335,6.4833884
6.1483335,6.492183
6.035,6.2521405
5.541667,6.039549
4.118334,5.2998486
2.8083334,3.402094
1.6383333,2.162733
1.043334,1.0583639
0.7300005,0.7752199
0.14000034,0.61488724
-0.3133335,-0.04805088
-0.64000034,-0.31511497
-1.0133333,-0.4410982
-1.0449991,-0.6602402
-0.85999966,-0.34539223
-0.58166695,0.07539272
0.09999943,0.49406528
0.3000002,1.4021006
0.54999924,1.3233185
1.1633339,1.5700827
2.1399994,2.2522564
3.25,3.2918873
5.8683333,4.337072
6.7816668,7.5688596
6.4433336,7.4204535
5.0733333,6.486038
3.7716665,4.5729094
3.1883335,3.31847
2.4116669,3.01902
1.4733334,2.0997477
1.2166672,1.0755072
1.083333,1.1387596
0.83500004,1.067522
0.40833378,0.8113489
0.14666653,0.36069107
-0.22333336,0.2903967
-0.29333305,-0.020507812
-0.2550001,0.2008276
-0.36166668,0.3922472
-0.46500015,0.31347656
-0.40999985,0.28234673
-0.26333332,0.4450693
-0.08833313,0.6324043
0.6050005,0.7934542
1.3366661,1.676671
1.6266661,2.3325844
2.0549994,2.3435602
2.0599995,2.7710314
1.9250002,2.4978762
1.8116665,2.2638302
2.0100002,2.1042643
1.9783335,2.4051485
1.7649994,2.2114286
1.4633331,1.892374
1.665,1.529768
1.8533335,1.9719963
1.876667,2.1321592
1.9416666,2.085782
1.6866674,2.1812458
1.3383341,1.7854128
1.2516661,1.4384336
1.2666664,1.5147305
1.2399998,1.6078196
1.1750002,1.5912628
1.1750002,1.5346375
1.3583326,1.5925722
1.7466669,1.8816986
1.9666672,2.3704147
2.2366667,2.491765
2.7266665,2.7788076
2.9916668,3.3455505
3.3583336,3.4605732
3.3816662,3.8529768
3.2183332,3.656043
2.7583332,3.3891926
2.5583334,2.7585268
2.7416668,2.681593
2.6500006,3.0214195
2.455,2.768938
2.4016666,2.525426
2.121667,2.5394402
1.7883339,2.1550531
1.6400003,1.8269205
1.3816671,1.7944145
1.1300001,1.5102186
0.97666645,1.3089294
0.8416672,1.2426119
0.4333334,1.1596565
-0.38166714,0.6623306
-0.873333,-0.281991
-0.7116661,-0.5484991
0.1600008,-0.046598434
1.8666668,1.1746788
3.5616665,3.2666998
3.8599997,4.8786955
4.3083334,4.40421
4.0550003,4.920817
2.7849998,4.23464
2.5249996,2.5028667
2.04,2.7051144
1.6466665,2.0430155
1.4333334,1.6978683
1.4499998,1.5241833
1.4466667,1.6463671
1.3183336,1.6260633
0.72166634,1.4527922
0.28999996,0.6593685
0.28333378,0.37682533
0.32999992,0.6228819
0.5916662,0.7443247
0.65166664,1.1635218
-0.055000305,1.1518278
0.048333168,0.13094425
0.38166714,0.6884918
0.6399994,1.1097727
1.0266666,1.3470411
1.2316666,1.768734
1.581667,1.8526907
1.918333,2.2492714
2.0283327,2.527151
2.1883335,2.491396
1.9933338,2.6385746
1.7866669,2.2322664
1.4400005,2.0078068
1.3383341,1.5663557
1.1099997,1.575367
1.2633333,1.2644234
1.3049994,1.6080112
1.3433342,1.5754242
1.1766663,1.6341257
0.80166626,1.3736372
0.7333336,0.935359
0.8683338,1.0522089
0.7716665,1.3040676
0.8216667,1.118412
0.8966665,1.2715063
0.8683338,1.3664637
0.6583338,1.3084908
0.22333336,1.0235634
0.1483326,0.50202084
0.17333317,0.61621475
0.6166668,0.67869854
0.418334,1.3206606
0.23666668,0.78726864
0.0016670227,0.642272
-0.2783327,0.3666687
-0.41333294,0.08518505
-1.1900005,0.019758224
-1.6333332,-1.0338755
-1.458334,-1.2753
-1.2349997,-0.8193493
-1.2200003,-0.5606327
-1.1199999,-0.6235895
-1.0616674,-0.46607018
-1.1483335,-0.41598606
-1.2266665,-0.5492487
-1.1933336,-0.6108351
-1.2883339,-0.52343464
-1.2883339,-0.67615414
-1.3199997,-0.62891674
-1.4750004,-0.68439007
-1.4449997,-0.8909197
-1.0950003,-0.7792778
-0.7399998,-0.30130386
-0.38833332,0.03432274
-0.01499939,0.36607075
0.30166626,0.7218151
0.5283327,0.98555565
0.65333366,1.1439762
0.27333355,1.1949844
-0.13500023,0.56370354
0.1949997,0.15019417
0.121665955,0.80172443
0.23500061,0.5090189
0.46166706,0.7222786
-0.0783329,0.9705925
-0.62333393,0.08280945
-0.48833275,-0.4201784
-0.25833416,0.036935806
-0.40666676,0.314188
-0.23499966,0.00587368
0.11666584,0.3486824
0.35333347,0.7801666
0.5066662,0.9702568
0.6116667,1.0822897
0.91333294,1.1578026
1.1616669,1.5436049
1.3933334,1.7388124
2.13,1.9433622
2.8816671,2.8897123
4.9533334,3.5889883
5.3133335,6.2921453
4.37,5.6306844
3.3900003,4.1003327
2.5249996,3.089219
1.9499998,2.2885628
2.0549994,1.8486357
2.123333,2.2581367
2.0749998,2.277152
1.46,2.1835833
0.8166666,1.3039751
0.44500065,0.7219982
0.22833347,0.5416279
0.5,0.46900845
0.58500004,1.0478649
0.94833374,1.0769901
0.35000038,1.6472902
-0.46833324,0.5897207
-0.64500046,-0.22921276
0.59333324,-0.07918835
1.665,1.8316011
2.4900007,2.7424145
3.505,3.4136019
4.141667,4.4429493
4.208334,4.8143654
4.2050004,4.55539
4.223333,4.473354
3.8066673,4.447712
3.581667,3.7750416
3.6083326,3.61654
3.5150003,3.7155838
3.0316668,3.5328398
2.583333,2.84097
2.5183334,2.421628
2.8666668,2.5597143
2.7616663,3.133729
2.796667,2.8031178
2.5500002,2.9719887
2.3633337,2.6037169
2.0533333,2.5301943
1.2816668,2.1964645
0.8499994,1.26198
0.5749998,1.0792589
0.26333332,0.9170847
0.44666672,0.6408806
0.7300005,1.0946836
1.0316668,1.4187155
1.5916672,1.7324076
2.0333328,2.3920164
2.33,2.7312908
2.4666662,2.924283
2.1200008,2.938613
1.6883335,2.3289442
1.5533333,1.8463764
1.4533329,1.822751
1.293333,1.7091732
1.3700008,1.5024967
1.5183334,1.6764698
1.6716671,1.8428621
1.9350004,1.9980364
1.9966669,2.3143158
1.9633331,2.2754889
2.1883335,2.2142105
2.245,2.577877
2.3116665,2.5484495
3.0616665,2.638403
3.9266672,3.728962
3.5950003,4.6149173
3.5566673,3.6510582
3.751666,3.7955818
3.9916668,4.062434
4.1450005,4.321757
3.958334,4.395252
3.9666662,4.0153418
3.87,4.1200204
3.871667,3.943121
3.8916664,3.997242
3.8166666,4.005856
3.7150002,3.8810434
3.3633337,3.7682428
3.1833334,3.2947521
3.3466673,3.2313194
3.3583336,3.579134
3.0683336,3.519781
2.9400005,3.100893
3.1066666,3.0888891
3.1016665,3.4263058
3.0883331,3.3441448
3.005,3.3506927
2.836666,3.2359343
2.623334,3.042138
2.1750002,2.8157778
2.0250006,2.260316
2.9849997,2.27845
3.9766665,3.783266
5.6866665,4.732116
6.165,6.802245
6.1633334,6.5186353
5.7,6.3084
4.501667,5.561408
3.6599998,4.014675
2.4050007,3.3637695
1.1750002,1.8867655
0.34500027,0.7178259
0.08833313,0.09690857
0.35166645,0.15783405
0.5466671,0.7162523
0.375,0.92772007
0.7666664,0.65757084
0.8116665,1.4332886
1.0550003,1.3463974
1.2783327,1.7774
1.5483332,1.9866943
1.4949999,2.2932825
1.5550003,2.0523129
1.583333,2.1543655
1.6433334,2.1174288
2.0150003,2.1591835
2.496667,2.6261292
3.3466673,3.097846
3.3950005,4.071831
3.3150005,3.652876
2.9316664,3.505684
2.8000002,2.930008
2.7633333,2.921072
2.6416664,2.8928204
2.5900002,2.7179756
2.4316673,2.692728
2.3483334,2.4798088
2.121667,2.4549541
1.9866667,2.17091
2.045,2.1230478
1.9516668,2.3069792
1.9983339,2.168726
2.003334,2.3321142
1.9333334,2.3372297
1.9083338,2.2660704
2.0083332,2.2851925
1.9116669,2.4595814
1.9449997,2.264968
2.0533333,2.371008
2.165,2.496151
2.461666,2.5970182
2.4850006,2.9613285
2.1466675,2.8165207
2.0283327,2.2964354
2.0300007,2.277299
1.9933338,2.3141708
1.8000002,2.2479
1.7400007,1.9665709
1.6716671,1.9732428
1.7866669,1.8956766
1.9949999,2.1105862
2.0649996,2.3595247
2.1116667,2.3657694
2.1916666,2.412386
2.1966667,2.5153265
2.2200003,2.4905186
2.1916666,2.5319471
2.081666,2.4786434
2.0216665,2.3351164
2.2200003,2.3047962
2.2333336,2.6292944
2.33,2.5370226
2.375,2.6812983
2.5333338,2.6834345
2.498333,2.8994207
2.500001,2.7507477
2.578333,2.7749672
2.8266668,2.876604
2.8400002,3.2023802
2.6333332,3.078205
2.2816668,2.7662191
1.9650002,2.345087
1.5583334,2.0594158
1.1916666,1.6184473
0.92999935,1.294466
0.59833336,1.1025333
0.97166634,0.7642298
1.2766666,1.5163803
1.2983332,1.7788296
1.7233334,1.6953955
1.5333338,2.3351116
1.3633327,1.8294468
1.4750004,1.7154827
1.6400003,1.9468517
1.7283325,2.131895
1.79,2.1671677
1.9883337,2.199091
2.6400003,2.4452477
3.5633335,3.2917442
4.3033338,4.301382
4.495,4.8987894
4.5783334,4.774076
4.576667,4.7862377
4.376667,4.7096605
4.2166667,4.3906775
3.9466667,4.2317615
3.7600002,3.8822575
3.6933327,3.7339563
3.6033335,3.716383
3.6066666,3.614581
3.5900002,3.677372
3.545,3.6610718
3.495,3.6287937
3.4483337,3.6044445
3.2983341,3.59278
3.2183332,3.421445
3.4283333,3.4167433
3.583334,3.8025646
3.7266674,3.935131
3.7050009,4.086938
3.9533339,3.9737005
4.4833336,4.367159
5.2233334,5.009895
6.155,5.824192
6.6783338,6.8040066
6.945,7.052593
6.8616667,7.1600623
6.705,6.854715
6.415,6.644218
5.8433337,6.249679
5.1966667,5.5134535
4.7366667,4.8199706
4.1749997,4.4512644
3.9099998,3.8351088
3.623333,3.751791
3.6883326,3.4639196
3.4266672,3.773881
3.1599998,3.3673038
3.498334,3.1972485
2.75,3.931549
3.0766668,2.6473331
2.9400005,3.691987
2.9099998,3.2645435
3.4016666,3.3963404
4.605,4.1223016
5.905,5.6677303
6.8966665,6.922282
7.3783336,7.669239
8.165,7.8106484
8.15,8.706329
7.1800003,8.18787
6.415,6.7312574
5.7333336,6.0450587
5.21,5.3542457
4.721667,4.8860707
4.5583334,4.3781223
4.4333334,4.3766274
4.4783335,4.2624116
4.083333,4.426813
4.138333,3.8169727
4.1733336,4.2052097
4.421667,4.2660384
4.4866667,4.7378597
4.076667,4.756045
4.233333,4.1761627
4.088333,4.7241154
4.208334,4.414477
4.5183334,4.728799
5.076667,5.0912
5.401667,5.75123
6.2816668,5.883605
7.166667,7.0091057
8.236667,7.787788
8.491667,8.897302
8.425,8.632511
7.965,8.38963
7.3849998,7.672205
6.69,7.014275
6.4283333,6.221318
6.2083335,6.1673093
6.286667,5.9302416
6.5516667,6.1750135
6.945,6.529191
6.9783335,7.0157094
6.8583336,6.8674107
6.645,6.726446
6.685,6.514197
6.78,6.7751637
6.7433333,6.9507885
6.601667,6.902679
6.52,6.753329
6.3,6.746392
6.5283337,6.4639907
6.61,6.955662
7.4733334,6.9051776
9.703334,8.186687
10.725,11.051768
10.955,11.256211
10.073334,11.073822
8.336667,9.553122
7.171667,7.415457
6.7233334,6.5406084
6.783334,6.4042687
6.885,6.686707
6.886667,6.76394
6.9983335,6.705658
6.7433333,6.8923073
5.5333333,6.4518056
4.9683332,4.7746735
4.455,4.6726193
4.143333,4.2206106
4.07,4.147466
4.5916667,4.2877975
4.883333,5.256124
4.988333,5.4766593
5.1333337,5.555345
5.521667,5.726713
5.69,6.222895
6.4883337,6.205621
7.3,7.2808514
6.895,7.967914
6.6833334,6.87551
6.495,6.751998
6.6233335,6.4925156
6.045,6.746317
5.673333,5.730985
5.0433335,5.4599323
4.3250003,4.6433105
3.7133331,3.8968992
3.1083336,3.3341722
1.8633337,2.7528467
1.6500006,1.2254171
1.3400002,1.6412287
0.5133333,1.3134365
0.5916662,0.37494373
0.791667,1.0663013
0.38500023,1.4289122
0.11666584,0.8559551
1.0266666,0.7726784
1.0666666,2.3124905
1.1416664,1.8656521
2.9099998,1.9858856
4.65,4.472682
7.1566668,6.020659
8.515,8.80223
8.7716675,9.354214
8.291667,9.03855
7.1949997,8.1424055
5.6916666,6.722324
4.5283337,4.993459
3.666666,3.9574957
2.9633331,3.1926556
2.5466661,2.5455961
2.295,2.264163
2.2249994,2.1076698
2.1533337,2.175434
2.1416674,2.166318
1.9716673,2.290802
2.500001,2.1554947
2.251667,3.20784
1.8500004,2.613865
1.3850002,2.2871962
1.0383339,1.831461
1.2883329,1.6045284
1.6350002,2.1454268
2.7283335,2.4829798
4.6433334,3.8863182
6.76,6.0779014
8.426666,8.14985
8.701667,9.44653
8.021667,8.929264
6.64,7.7699366
5.665,6.0237136
4.4383335,5.228467
3.998333,3.8172884
3.6150007,3.7459316
3.3233328,3.325221
3.1400003,3.0946274
2.8049994,2.9670095
2.6066666,2.5941305
2.3000002,2.5407944
1.8500004,2.2553911
1.6199999,1.8550787
1.3233337,1.8760147
1.1549997,1.6668673
1.4899998,1.6952782
2.125001,2.3643208
2.251667,3.1686983
2.5916672,3.0113745
2.6316662,3.437667
2.998334,3.241685
4.0066667,3.7260332
4.936667,4.9393716
5.1983337,5.721633
5.3233333,5.573065
5.1516666,5.578352
4.79,5.198237
4.695,4.710181
4.7633333,4.7005405
4.8900003,4.7994013
4.2050004,4.921002
3.6900005,3.7948132
3.5299997,3.4028254
3.5166664,3.4209146
3.5150003,3.51233
3.2416668,3.542307
2.79,3.1686735
2.3133335,2.7005634
1.9866667,2.2966452
1.6733332,2.1416826
1.6016665,1.9166079
1.4683332,2.0510502
1.7766666,1.9317083
3.1366663,2.5124254
5.0383334,4.3899727
6.1966667,6.4859953
5.81,7.141321
6.6433334,5.9091024
6.096667,7.352132
5.536667,5.9699354
5.1883335,5.456188
5.1783333,5.1084933
4.4483337,5.235348
4.6316667,4.082665
4.84,4.7261386
5.8883333,4.8699307
6.6583333,6.3861246
6.8533335,6.934591
6.8816667,6.848989
6.9783335,6.802165
7.6533337,6.964459
9.171667,7.986665
9.988334,9.971966
10.421667,10.340297
10.841667,10.5980625
11.4800005,10.997416
11.900001,11.762497
12.491667,12.0222225
13.291667,12.702061
13.501667,13.567031
14.168333,13.406618
14.108334,14.338065
14.055,13.793852
13.058333,13.794792
12.193334,12.225918
12.175,11.5170555
12.078334,11.942732
12.088333,11.78268
11.893333,11.883776
11.280001,11.575707
10.83,10.789445
10.136667,10.505689
9.983334,9.7302475
9.8116665,10.00015
9.703334,9.871628
9.238334,9.916534
9.126667,9.298472
9.038334,9.469376
9.103333,9.372019
8.995,9.519966
8.858334,9.243048
9.305,9.050882
9.581667,9.751408
9.951667,9.835377
10.245,10.211284
10.168333,10.37959
10.495,10.059822
10.631667,10.563594
10.225,10.517336
10.361667,9.797375
10.928333,10.213265
11.163334,10.958378
11.253333,10.989239
11.413334,11.011781
11.151667,11.217651
10.940001,10.737844
10.848333,10.609811
10.671667,10.603905
10.645,10.424267
10.068334,10.540712
9.09,9.702385
7.6883335,8.612124
6.638334,7.068415
6.6683335,6.36333
7.2250004,7.1069016
6.745,8.017886
7.17,6.9729295
7.9350004,7.9739695
8.27,8.795577
5.096667,8.835021
4.2833333,3.7834253
3.831667,4.3262577
3.6366673,3.87284
3.328333,3.8526258
3.128333,3.3819065
3.213334,3.221655
3.421667,3.4130259
3.2400007,3.6587505
3.0233335,3.2606077
2.878333,3.0366688
2.8083334,2.9277372
2.8833332,2.9120073
2.536666,3.074129
2.1583338,2.5257292
2.1566668,2.1853085
2.088334,2.4073658
1.7599993,2.3332615
1.5516663,1.9169178
1.2950001,1.8102188
1.3366661,1.557085
1.7599993,1.7826672
1.581667,2.392415
1.7883339,1.9069805
1.6749992,2.32907
1.2666664,2.019271
1.0616665,1.4964027
1.0149994,1.3825865
0.7666664,1.40096
0.87166595,1.0509367
0.7449999,1.3233442
0.61833286,1.0632658
0.49833393,0.95400524
-0.2666664,0.8301258
-0.5100002,-0.21431255
-0.9383335,-0.17063999
-1.5233335,-0.6814432
-1.8266659,-1.2723293
-2.2549992,-1.4079714
-2.6716661,-1.8420038
-2.9233332,-2.1792803
-2.7833328,-2.2989655
-2.54,-1.934164
-1.9949999,-1.6177053
-1.0733337,-0.9193077
-0.0033330917,0.15200138
1.6400003,1.2461834
1.9899998,3.0961275
2.2166672,2.71177
2.3500004,2.8683815
1.7216663,2.862503
1.1483335,1.8525991
0.6216669,1.2853346
1.3466663,0.7372408
1.4650002,2.0125017
1.5550003,1.7610588
1.7783337,1.8512478
1.6999998,2.0985136
1.5550003,1.8802958
1.3400002,1.7197008
1.3033333,1.4813194
1.0050001,1.5600424
0.50833416,1.1494379
0.30333328,0.6062412
0.40166664,0.58496284
0.49666595,0.86155796
0.3283329,0.9826641
0.09833336,0.7158518
-0.01499939,0.4939661
0.03999996,0.46282768
-0.16666603,0.6143265
0.006667137,0.2903633
0.50333405,0.65655327
0.73166656,1.276145
0.7883339,1.3553925
1.5650005,1.3168077
1.9499998,2.4073305
2.3233337,2.5379162
2.2266665,2.8934546
2.2200003,2.5127983
1.6483326,2.545928
1.0933332,1.6695576
0.6916666,1.1421366
0.79833317,0.7965698
1.0183334,1.1473131
1.0199995,1.4028368
0.9783335,1.3054152
0.77833366,1.2605934
0.52000046,1.0068073
0.6499996,0.76131153
1.2133331,1.1107693
1.8733339,1.8958883
2.2833338,2.6006927
3.1033335,2.8756084
3.9266672,3.8948412
3.9433336,4.6642156
3.7166672,4.2414494
3.7166672,3.8873205
3.2649994,3.9670973
2.878333,3.2624464
2.1349993,2.9050255
0.791667,1.9601793
0.31833363,0.36764622
0.19999981,0.33686543
0.39333344,0.38234138
0.4383335,0.7650032
0.1366663,0.7526722
0.10666752,0.3445034
-0.08833313,0.5200405
-0.13999939,0.295043
-0.84000015,0.38713264
-0.8066664,-0.58135986
-0.30333328,-0.122917175
1.4799995,0.5828428
1.3116674,2.9892178
1.0950003,1.7572594
1.8933334,1.5915937
2.9049997,2.7794228
3.4250002,3.8339338
3.4466667,4.040556
3.588334,3.76509
3.4833336,3.9241486
3.04,3.6483011
2.5583334,3.0193186
2.625,2.4949493
2.3549995,2.8057632
2.2583332,2.336543
2.336667,2.3407164
2.1133327,2.490841
2.0950003,2.1355124
2.2866669,2.2597055
2.128333,2.5776958
2.0350008,2.275731
1.4316664,2.271515
1.3833332,1.4429655
1.3883333,1.7544365
1.3266659,1.7872162
1.2566662,1.7383814
1.2850008,1.6755219
1.8866663,1.7667284
2.0749998,2.6470737
3.2433329,2.5886087
4.086667,4.244464
4.7083335,4.810701
4.3783336,5.3065314
4.1266665,4.43141
3.9399996,4.230934
3.9000006,4.0228333
3.6916666,4.03352
3.4833336,3.6955986
2.8683329,3.471305
2.5266676,2.6367235
1.9983339,2.4545822
1.4816666,1.8293152
1.5783329,1.368206
1.4133339,1.805687
0.5466671,1.5356951
1.0933332,0.4035921
1.3483334,1.7578516
0.3550005,1.8596411
0.67333317,0.35348415
0.3783331,1.4026346
0.28333378,0.7766924
0.26166725,0.8772516
1.001667,0.85352707
2.2383337,1.9677162
2.8066673,3.3722067
3.123334,3.5417728
3.2833338,3.6987095
3.3516674,3.7196445
3.293334,3.7059078
2.9633331,3.5379505
2.9066668,3.0383053
2.7283335,3.0839872
2.416667,2.801732
2.3966665,2.414939
2.2650003,2.522893
2.1766663,2.3225994
2.0100002,2.273466
