trues,preds
3.213334,7.1455164
4.7000003,7.7531595
4.8633337,7.9136624
5.1116667,7.9107304
5.3033333,7.628926
4.741667,7.9112
4.79,8.568445
4.088333,9.343223
3.9700003,7.743281
4.0066667,7.417733
3.5299997,6.8734593
2.6066666,5.3640566
1.4416666,5.383183
0.8216667,3.8867207
0.018333435,4.0025306
-0.3899994,3.94269
-1.4216671,3.1942053
-1.7666664,2.3859997
-2.2166662,1.8638716
-2.4716663,2.4549475
-2.6183329,2.6254416
-2.6200008,3.590559
-2.6533337,3.579795
-1.7266665,4.8427777
-0.8783331,5.2866163
0.52000046,5.8582644
3.5633335,6.1170263
5.076667,6.2528753
5.2483335,6.048661
5.6533337,6.8325005
5.4550004,6.763262
4.7033334,7.4071836
4.0566664,9.836143
3.998333,8.988321
3.3950005,7.5274353
3.1800003,7.342197
3.8966665,6.125379
4.18,4.6347632
3.9449997,3.780632
4.466667,3.838029
4.2533336,2.8190508
3.8866663,2.972931
3.376666,4.318193
3.7233334,4.369487
4.228333,4.125963
4.5,5.550969
5.0083337,5.1479974
4.9033337,5.2834935
6.15,5.2808957
7.4733334,6.713589
7.9783335,7.435834
9.195,7.5615635
9.376667,8.111684
9.033334,7.3519926
8.575001,9.243315
7.963333,9.818718
7.856667,9.072438
7.3216667,10.213982
7.101667,8.9104
6.55,7.819667
6.311667,6.932163
5.6483335,5.9978333
5.056667,6.1147156
5.11,5.1623497
5.1200004,5.31714
5.1533337,4.7256927
5.2650003,5.1804056
5.2250004,4.77491
5.3366666,5.1552353
5.32,6.5663285
5.9133334,7.36571
6.101667,8.216079
6.2833333,8.980646
7.026667,9.206333
7.7500005,9.558679
8.153334,9.304627
8.433333,9.964412
8.248333,9.23884
8.173334,8.897364
6.4133334,9.357701
5.7566667,9.304684
4.7233334,8.79549
3.126667,8.38752
1.7183342,7.356613
1.0616665,6.9775877
0.3116665,3.8845987
-0.32666588,4.1535335
-0.7416668,2.9955988
-1.3416672,1.8018799
-1.6033335,1.6439848
-1.0200005,2.6746044
-1.6533337,3.3299017
-2.6083326,4.396318
-2.0633335,5.6347623
-2.9399996,6.302395
-2.4316664,7.201436
-0.65666676,8.453313
1.3516665,7.209276
3.378334,6.3335
5.2250004,7.177583
5.855,5.373534
5.965,6.05536
5.2316666,7.2705865
3.88,8.062981
2.9716673,8.705548
2.583333,9.142086
2.4483337,8.022199
1.9666672,7.1125093
1.9383335,5.3357477
2.2150002,3.4326353
2.3166666,2.7248383
2.4449997,2.5986395
2.496667,2.6560755
2.4116669,2.2624178
2.21,2.9552345
1.458333,3.8513737
0.72333336,4.3563175
-0.03999996,5.0599384
-0.7749996,5.5837626
-0.5949993,5.8985515
0.40333366,6.039883
2.6900005,5.4198403
4.876667,5.2320857
6.645,4.92579
7.856667,4.6697364
8.395,5.4553323
7.576667,6.5372505
6.2900004,8.707544
4.0299997,9.612476
2.795,9.993721
2.128333,9.842331
1.8950005,9.140654
1.3583326,6.865884
1.1450005,5.039202
0.708333,2.3034048
0.31000042,1.9834795
0.10333347,1.9070454
-0.1333332,2.3161688
-1.0150003,2.2491312
-1.0666666,3.1014013
-0.85999966,3.5618277
-0.9699993,4.3594785
-1.3133335,5.3084407
-0.8233328,5.934066
0.2966671,5.582475
2.08,6.541259
3.495,6.913259
4.645,6.5372148
5.396667,5.9483967
5.9466667,6.4383564
6.1883335,7.0643897
6.1483335,8.106636
6.035,8.135441
5.541667,8.122924
4.118334,7.734863
2.8083334,7.4028783
1.6383333,6.7683325
1.043334,5.997856
0.7300005,5.397996
0.14000034,4.371279
-0.3133335,2.466611
-0.64000034,1.7220249
-1.0133333,1.3838158
-1.0449991,2.0120087
-0.85999966,2.8452196
-0.58166695,3.370798
0.09999943,4.392766
0.3000002,5.4179673
0.54999924,6.1104484
1.1633339,6.9655647
2.1399994,7.4809966
3.25,7.6450095
5.8683333,7.988433
6.7816668,7.255742
6.4433336,6.8902225
5.0733333,6.8973293
3.7716665,7.160335
3.1883335,7.3711233
2.4116669,9.738891
1.4733334,8.395033
1.2166672,6.694421
1.083333,4.3817544
0.83500004,3.1195412
0.40833378,2.9106321
0.14666653,2.129857
-0.22333336,1.5718021
-0.29333305,2.2595673
-0.2550001,2.8401222
-0.36166668,3.3579884
-0.46500015,3.8284369
-0.40999985,4.681278
-0.26333332,5.1786838
-0.08833313,5.993712
0.6050005,6.4696593
1.3366661,6.4665933
1.6266661,6.37905
2.0549994,6.336306
2.0599995,6.1898217
1.9250002,5.9501495
1.8116665,6.3115554
2.0100002,6.3322873
1.9783335,5.7543135
1.7649994,5.6878324
1.4633331,4.962066
1.665,4.420735
1.8533335,4.045366
1.876667,4.161189
1.9416666,3.7941217
1.6866674,3.447218
1.3383341,3.200076
1.2516661,3.791954
1.2666664,4.027679
1.2399998,4.1002073
1.1750002,4.371616
1.1750002,4.1827765
1.3583326,4.147108
1.7466669,4.524383
1.9666672,4.8152766
2.2366667,4.934584
2.7266665,4.9878955
2.9916668,5.112803
3.3583336,5.379144
3.3816662,5.72191
3.2183332,5.6127114
2.7583332,5.6703506
2.5583334,5.952598
2.7416668,5.716395
2.6500006,5.801469
2.455,5.285001
2.4016666,4.818074
2.121667,4.0991664
1.7883339,4.0560527
1.6400003,4.39662
1.3816671,4.10684
1.1300001,3.9630575
0.97666645,4.1484947
0.8416672,3.9590197
0.4333334,3.935135
-0.38166714,4.2349906
-0.873333,4.263795
-0.7116661,4.4028463
0.1600008,4.6466227
1.8666668,4.81035
3.5616665,4.5629516
3.8599997,4.009679
4.3083334,4.1557126
4.0550003,4.833121
2.7849998,5.8880277
2.5249996,7.4544344
2.04,8.253368
1.6466665,6.9669123
1.4333334,7.0115485
1.4499998,5.82809
1.4466667,3.8787127
1.3183336,4.1169634
0.72166634,3.3793926
0.28999996,3.109438
0.28333378,3.097724
0.32999992,3.4121294
0.5916662,3.6012821
0.65166664,3.7094574
-0.055000305,3.3567858
0.048333168,3.6450624
0.38166714,4.3513665
0.6399994,4.776337
1.0266666,5.364929
1.2316666,5.406791
1.581667,4.559004
1.918333,5.254523
2.0283327,5.547775
2.1883335,5.54382
1.9933338,5.6770124
1.7866669,5.4408836
1.4400005,5.518137
1.3383341,5.4374175
1.1099997,5.0680523
1.2633333,4.945602
1.3049994,4.319952
1.3433342,4.0076523
1.1766663,3.564495
0.80166626,3.6429453
0.7333336,3.432766
0.8683338,3.9096394
0.7716665,3.9716845
0.8216667,4.1666975
0.8966665,4.0816946
0.8683338,3.91368
0.6583338,4.3066645
0.22333336,4.7128315
0.1483326,4.628832
0.17333317,4.880039
0.6166668,4.995939
0.418334,4.9236617
0.23666668,4.6502166
0.0016670227,4.220336
-0.2783327,4.4170556
-0.41333294,4.4700217
-1.1900005,4.994696
-1.6333332,4.339795
-1.458334,4.2136683
-1.2349997,3.9895535
-1.2200003,3.8011122
-1.1199999,3.837902
-1.0616674,3.0554466
-1.1483335,3.1858864
-1.2266665,3.8425522
-1.1933336,4.1623564
-1.2883339,4.1612377
-1.2883339,4.3676405
-1.3199997,4.4234023
-1.4750004,4.300145
-1.4449997,4.2544346
-1.0950003,4.3186126
-0.7399998,4.143302
-0.38833332,4.1652927
-0.01499939,4.079583
0.30166626,3.8837795
0.5283327,3.9946308
0.65333366,4.3664618
0.27333355,4.5174875
-0.13500023,4.637892
0.1949997,4.758062
0.121665955,4.7711816
0.23500061,4.6907105
0.46166706,4.534953
-0.0783329,3.8198051
-0.62333393,3.4834814
-0.48833275,4.132253
-0.25833416,3.7822542
-0.40666676,4.0058737
-0.23499966,4.2290573
0.11666584,3.4402475
0.35333347,3.2494173
0.5066662,3.917036
0.6116667,4.247731
0.91333294,4.023223
1.1616669,4.4493465
1.3933334,4.8338637
2.13,4.902104
2.8816671,4.8879757
4.9533334,4.835971
5.3133335,5.051344
4.37,5.0188017
3.3900003,4.994481
2.5249996,5.655903
1.9499998,5.9330707
2.0549994,8.19817
2.123333,6.6341004
2.0749998,4.7158046
1.46,3.7632055
0.8166666,3.1291819
0.44500065,2.9239159
0.22833347,3.5560884
0.5,3.7325659
0.58500004,3.8833055
0.94833374,3.4193535
0.35000038,3.4799728
-0.46833324,3.944374
-0.64500046,4.414835
0.59333324,5.345236
1.665,5.5289173
2.4900007,6.125379
3.505,5.087084
4.141667,4.5248227
4.208334,4.831091
4.2050004,6.4609036
4.223333,6.74178
3.8066673,6.780637
3.581667,7.201754
3.6083326,6.91694
3.5150003,6.101864
3.0316668,5.6310844
2.583333,5.269283
2.5183334,4.313007
2.8666668,4.0651393
2.7616663,4.1094284
2.796667,3.8911238
2.5500002,3.3162766
2.3633337,3.244072
2.0533333,3.7914982
1.2816668,4.7010064
0.8499994,4.626225
0.5749998,5.177972
0.26333332,5.1417136
0.44666672,5.429862
0.7300005,5.393666
1.0316668,4.815095
1.5916672,5.0320845
2.0333328,5.121941
2.33,5.0156646
2.4666662,5.5073113
2.1200008,5.6804276
1.6883335,5.750839
1.5533333,6.0796413
1.4533329,6.0020647
1.293333,5.7931666
1.3700008,5.4492497
1.5183334,4.5797734
1.6716671,4.0096283
1.9350004,3.9492512
1.9966669,3.7904758
1.9633331,3.6022673
2.1883335,3.8419065
2.245,4.0527015
2.3116665,4.2535357
3.0616665,4.608811
3.9266672,4.5909877
3.5950003,4.6020904
3.5566673,5.0257926
3.751666,4.9765205
3.9916668,5.066857
4.1450005,6.0880704
3.958334,6.664858
3.9666662,5.3241568
3.87,5.4391437
3.871667,5.5883713
3.8916664,5.652728
3.8166666,5.519668
3.7150002,4.982809
3.3633337,5.060852
3.1833334,4.8284054
3.3466673,4.8904996
3.3583336,4.9103737
3.0683336,4.8240485
2.9400005,4.809984
3.1066666,4.485979
3.1016665,4.67808
3.0883331,5.234093
3.005,5.2727795
2.836666,5.0036693
2.623334,5.221308
2.1750002,5.6985364
2.0250006,5.629217
2.9849997,5.663646
3.9766665,5.5536723
5.6866665,5.366028
6.165,5.1600246
6.1633334,4.66404
5.7,4.78991
4.501667,6.2436466
3.6599998,6.798978
2.4050007,8.458199
1.1750002,7.4007077
0.34500027,6.7793446
0.08833313,5.739844
0.35166645,4.0837016
0.5466671,3.6414137
0.375,2.4843035
0.7666664,1.9828777
0.8116665,2.1943502
1.0550003,3.0504246
1.2783327,4.2485566
1.5483332,4.954055
1.4949999,5.1518064
1.5550003,6.2404895
1.583333,6.2011094
1.6433334,6.5678115
2.0150003,6.546442
2.496667,6.5291934
3.3466673,5.946343
3.3950005,5.748504
3.3150005,5.393903
2.9316664,5.133305
2.8000002,5.2792954
2.7633333,5.369875
2.6416664,5.9342723
2.5900002,5.0461936
2.4316673,4.6768923
2.3483334,3.980516
2.121667,3.9777803
1.9866667,3.9532251
2.045,3.8320408
1.9516668,3.9473572
1.9983339,3.9254818
2.003334,4.160869
1.9333334,4.164665
1.9083338,4.4542794
2.0083332,4.924391
1.9116669,4.9998827
1.9449997,5.356712
2.0533333,5.463132
2.165,5.4512253
2.461666,5.492573
2.4850006,5.6174235
2.1466675,5.32195
2.0283327,5.340121
2.0300007,5.322171
1.9933338,5.247247
1.8000002,5.4120193
1.7400007,5.037977
1.6716671,4.4052606
1.7866669,4.3795075
1.9949999,4.3788943
2.0649996,4.277148
2.1116667,4.024143
2.1916666,4.124874
2.1966667,4.1403146
2.2200003,4.447006
2.1916666,4.734138
2.081666,4.7545667
2.0216665,4.8398128
2.2200003,4.96825
2.2333336,4.9461164
2.33,4.9914246
2.375,4.929286
2.5333338,4.790925
2.498333,4.781354
2.500001,5.085862
2.578333,4.910512
2.8266668,5.006678
2.8400002,4.9398623
2.6333332,5.086179
2.2816668,4.8471575
1.9650002,4.83465
1.5583334,4.891407
1.1916666,5.1425357
0.92999935,4.9074364
0.59833336,4.5750546
0.97166634,4.235201
1.2766666,4.1050954
1.2983332,3.8672523
1.7233334,3.815095
1.5333338,3.9151068
1.3633327,3.8869505
1.4750004,4.8522997
1.6400003,5.1263685
1.7283325,5.04341
1.79,5.6528196
1.9883337,5.0318074
2.6400003,4.9212246
3.5633335,5.104189
4.3033338,5.1467013
4.495,5.018245
4.5783334,4.906564
4.576667,5.0031834
4.376667,5.626972
4.2166667,6.2742105
3.9466667,6.414431
3.7600002,5.8651204
3.6933327,5.6175804
3.6033335,5.324801
3.6066666,4.8404827
3.5900002,4.6264625
3.545,4.276667
3.495,4.2337403
3.4483337,4.3661304
3.2983341,4.4403973
3.2183332,4.7330575
3.4283333,4.9476285
3.583334,5.1628194
3.7266674,5.386721
3.7050009,5.5994983
3.9533339,5.617964
4.4833336,5.7908573
5.2233334,6.266723
6.155,6.33426
6.6783338,6.3793902
6.945,6.122628
6.8616667,6.384543
6.705,6.782071
6.415,7.243552
5.8433337,7.7973638
5.1966667,7.507937
4.7366667,7.188649
4.1749997,6.513819
3.9099998,6.073723
3.623333,5.5072207
3.6883326,4.700538
3.4266672,4.1395106
3.1599998,4.0631933
3.498334,3.82306
2.75,4.2824035
3.0766668,4.5629535
2.9400005,5.5029097
2.9099998,5.6253223
3.4016666,6.057901
4.605,7.2606845
5.905,6.1656256
6.8966665,7.5386486
7.3783336,7.001119
8.165,7.042254
8.15,7.5255957
7.1800003,8.590855
6.415,9.110942
5.7333336,9.074164
5.21,8.498284
4.721667,8.867742
4.5583334,7.6450067
4.4333334,5.693527
4.4783335,4.915622
4.083333,4.1941223
4.138333,3.8180656
4.1733336,3.5231323
4.421667,3.8963718
4.4866667,4.210938
4.076667,4.9211297
4.233333,4.90806
4.088333,6.0921817
4.208334,6.757699
4.5183334,7.7247305
5.076667,7.97791
5.401667,7.538909
6.2816668,8.224741
7.166667,7.7300687
8.236667,7.851721
8.491667,7.8680487
8.425,8.083809
7.965,7.6698713
7.3849998,8.341097
6.69,8.499279
6.4283333,9.024018
6.2083335,8.027994
6.286667,7.32242
6.5516667,6.2429132
6.945,5.424506
6.9783335,4.611061
6.8583336,4.746989
6.645,4.6948943
6.685,5.274277
6.78,5.991416
6.7433333,6.87307
6.601667,7.0615373
6.52,7.418301
6.3,7.7460203
6.5283337,8.553761
6.61,9.050537
7.4733334,9.143098
9.703334,9.039004
10.725,9.00185
10.955,8.555637
10.073334,8.898661
8.336667,8.467857
7.171667,9.472015
6.7233334,11.929819
6.783334,11.057998
6.885,10.144642
6.886667,7.992589
6.9983335,5.564694
6.7433333,4.860095
5.5333333,4.9103746
4.9683332,5.3417735
4.455,5.5361695
4.143333,5.698553
4.07,6.263996
4.5916667,6.2002606
4.883333,5.1378436
4.988333,6.1695747
5.1333337,6.686952
5.521667,7.527634
5.69,8.353211
6.4883337,9.654226
7.3,9.695555
6.895,9.449558
6.6833334,9.212829
6.495,9.205956
6.6233335,8.57951
6.045,9.1262045
5.673333,9.113325
5.0433335,7.2652974
4.3250003,6.8013353
3.7133331,6.1832557
3.1083336,6.1553
1.8633337,4.7816033
1.6500006,4.505014
1.3400002,3.7344065
0.5133333,3.2709017
0.5916662,3.1967497
0.791667,3.27462
0.38500023,2.7511358
0.11666584,4.3321886
1.0266666,4.999884
1.0666666,5.140419
1.1416664,6.732574
2.9099998,7.474023
4.65,7.058695
7.1566668,7.0479884
8.515,8.228813
8.7716675,7.175827
8.291667,6.810197
7.1949997,8.574459
5.6916666,9.05739
4.5283337,10.801807
3.666666,10.170562
2.9633331,8.9505625
2.5466661,7.396292
2.295,5.5284233
2.2249994,3.641694
2.1533337,2.761526
2.1416674,2.289565
1.9716673,2.1066408
2.500001,2.4825544
2.251667,3.1382484
1.8500004,4.137204
1.3850002,5.1038804
1.0383339,6.164369
1.2883329,6.8086395
1.6350002,8.349498
2.7283335,7.803393
4.6433334,7.548778
6.76,7.074623
8.426666,6.7314763
8.701667,6.9654427
8.021667,6.809966
6.64,7.5899525
5.665,8.947043
4.4383335,10.014277
3.998333,10.280632
3.6150007,8.789967
3.3233328,6.9900665
3.1400003,4.885514
2.8049994,4.065286
2.6066666,2.704568
2.3000002,2.9301796
1.8500004,2.8174915
1.6199999,3.0819016
1.3233337,3.6139288
1.1549997,4.0538034
1.4899998,4.947746
2.125001,5.599977
2.251667,6.1123085
2.5916672,6.8938365
2.6316662,7.161077
2.998334,7.4228497
4.0066667,7.989583
4.936667,8.333825
5.1983337,7.5903845
5.3233333,7.4818387
5.1516666,6.7325134
4.79,6.7103386
4.695,7.326964
4.7633333,7.383657
4.8900003,6.5461073
4.2050004,6.074613
3.6900005,5.289891
3.5299997,4.5392494
3.5166664,4.4117928
3.5150003,4.4178233
3.2416668,4.4934616
2.79,3.4008493
2.3133335,3.4314852
1.9866667,3.939086
1.6733332,4.5052915
1.6016665,5.0253673
1.4683332,5.1808133
1.7766666,5.341078
3.1366663,5.58703
5.0383334,5.9916954
6.1966667,6.165915
5.81,6.532565
6.6433334,6.45818
6.096667,6.9226937
5.536667,8.361342
5.1883335,9.638226
5.1783333,9.292733
4.4483337,7.2565885
4.6316667,8.374968
4.84,6.252328
5.8883333,5.444857
6.6583333,4.88716
6.8533335,4.8516746
6.8816667,3.5294933
6.9783335,4.3508577
7.6533337,4.5125465
9.171667,6.192421
9.988334,6.60364
10.421667,6.426374
10.841667,6.4986277
11.4800005,6.8601193
11.900001,8.13353
12.491667,10.266082
13.291667,10.157967
13.501667,10.133167
14.168333,10.365038
14.108334,10.982182
14.055,10.898068
13.058333,11.380643
12.193334,12.019457
12.175,11.415069
12.078334,12.290907
12.088333,11.354959
11.893333,11.328528
11.280001,9.566999
10.83,9.184531
10.136667,10.128791
9.983334,10.226343
9.8116665,10.754502
9.703334,10.893478
9.238334,10.678716
9.126667,11.244805
9.038334,11.23316
9.103333,12.371645
8.995,12.67832
8.858334,12.93396
9.305,12.22084
9.581667,12.2932825
9.951667,11.802951
10.245,11.491887
10.168333,10.649625
10.495,9.973397
10.631667,10.291323
10.225,9.771162
10.361667,9.654347
10.928333,9.312237
11.163334,8.494083
11.253333,8.770218
11.413334,8.380868
11.151667,7.383752
10.940001,7.9322453
10.848333,8.776479
10.671667,8.742098
10.645,8.880658
10.068334,9.3444805
9.09,9.07659
7.6883335,9.445483
6.638334,10.03256
6.6683335,10.469731
7.2250004,11.307354
6.745,11.027127
7.17,10.662365
7.9350004,9.938569
8.27,10.161416
5.096667,11.486637
4.2833333,12.260927
3.831667,10.626864
3.6366673,11.313435
3.328333,11.4413805
3.128333,10.650067
3.213334,4.9260645
3.421667,5.9242034
3.2400007,5.3407803
3.0233335,5.135881
2.878333,4.4979267
2.8083334,4.297111
2.8833332,4.471433
2.536666,4.6678114
2.1583338,4.2409234
2.1566668,4.161839
2.088334,4.2606287
1.7599993,4.4679966
1.5516663,4.84491
1.2950001,4.509303
1.3366661,4.52186
1.7599993,5.061371
1.581667,5.1663938
1.7883339,4.933294
1.6749992,5.0367093
1.2666664,4.938802
1.0616665,5.2528424
1.0149994,5.7857294
0.7666664,5.148398
0.87166595,5.4953732
0.7449999,5.0375853
0.61833286,4.4784794
0.49833393,4.3932695
-0.2666664,4.3955007
-0.5100002,4.043069
-0.9383335,4.329582
-1.5233335,4.0608606
-1.8266659,4.0111246
-2.2549992,3.9720154
-2.6716661,3.1781282
-2.9233332,3.5503054
-2.7833328,3.3649817
-2.54,3.2127686
-1.9949999,3.5088768
-1.0733337,3.5048027
-0.0033330917,3.6033516
1.6400003,3.8476543
1.9899998,4.3787174
2.2166672,4.6914687
2.3500004,5.194591
1.7216663,5.840836
1.1483335,6.3267975
0.6216669,7.3893523
1.3466663,6.215863
1.4650002,5.86396
1.5550003,5.410358
1.7783337,4.0850706
1.6999998,3.4441872
1.5550003,2.9271164
1.3400002,4.143951
1.3033333,3.6918325
1.0050001,3.7718716
0.50833416,4.0542426
0.30333328,3.893486
0.40166664,3.8967714
0.49666595,3.88165
0.3283329,4.1960506
0.09833336,4.0247416
-0.01499939,3.8368988
0.03999996,4.1790724
-0.16666603,4.679169
0.006667137,4.90138
0.50333405,4.7287965
0.73166656,4.636486
0.7883339,4.696199
1.5650005,4.847163
1.9499998,4.5097795
2.3233337,4.82587
2.2266665,5.2403903
2.2200003,5.048997
1.6483326,4.804313
1.0933332,5.6256356
0.6916666,5.345188
0.79833317,5.3660054
1.0183334,4.702107
1.0199995,4.5811734
0.9783335,3.6326523
0.77833366,3.2460938
0.52000046,3.1166716
0.6499996,3.645607
1.2133331,3.9945436
1.8733339,4.0106373
2.2833338,4.1469398
3.1033335,4.1096396
3.9266672,4.1223063
3.9433336,4.661619
3.7166672,5.4383807
3.7166672,5.942906
3.2649994,5.938312
2.878333,6.657176
2.1349993,6.96318
0.791667,6.048164
0.31833363,5.433553
0.19999981,5.3323164
0.39333344,4.430101
0.4383335,4.0565763
0.1366663,3.2110481
0.10666752,2.0719538
-0.08833313,2.6312246
-0.13999939,3.1498985
-0.84000015,3.9184418
-0.8066664,4.2498107
-0.30333328,4.252183
1.4799995,4.8090634
1.3116674,4.856285
1.0950003,5.137486
1.8933334,4.4121656
2.9049997,5.0285544
3.4250002,5.595429
3.4466667,7.4747615
3.588334,5.592656
3.4833336,5.205602
3.04,6.0712633
2.5583334,6.5498476
2.625,6.1344695
2.3549995,5.3991566
2.2583332,5.251684
2.336667,4.6786337
2.1133327,3.8883915
2.0950003,3.3892403
2.2866669,3.7927122
2.128333,3.3903284
2.0350008,3.62121
1.4316664,4.0133114
1.3833332,3.926237
1.3883333,4.4094653
1.3266659,5.0093937
1.2566662,4.922833
1.2850008,5.1857743
1.8866663,4.638324
2.0749998,5.2533417
3.2433329,5.388181
4.086667,5.371852
4.7083335,5.3126454
4.3783336,5.3572426
4.1266665,6.053537
3.9399996,5.66369
3.9000006,6.98837
3.6916666,6.9489007
3.4833336,6.9048157
2.8683329,5.543721
2.5266676,5.1534066
1.9983339,4.770304
1.4816666,4.6393585
1.5783329,4.189331
1.4133339,3.9862237
0.5466671,3.295927
1.0933332,3.4598675
1.3483334,3.2438421
0.3550005,3.3509226
0.67333317,4.338032
0.3783331,4.5016713
0.28333378,3.9900823
0.26166725,5.8544874
1.001667,6.0276895
2.2383337,4.753512
2.8066673,6.0366697
3.123334,5.373525
3.2833338,5.4549394
3.3516674,5.326102
3.293334,6.151103
2.9633331,6.997526
2.9066668,6.502495
2.7283335,6.158347
2.416667,5.7556667
2.3966665,5.372938
2.2650003,4.8919663
2.1766663,4.1793103
2.0100002,4.137217
