trues,preds
1.4416666,4.2991967
0.8216667,1.2573681
0.018333435,1.0643339
-0.3899994,1.221817
-1.4216671,0.79511833
-1.7666664,-0.28311062
-2.2166662,-1.7221975
-2.4716663,-2.492464
-2.6183329,-3.4929543
-2.6200008,-3.821765
-2.6533337,-4.812623
-1.7266665,-5.010583
-0.8783331,-5.2877436
0.52000046,-5.4711733
3.5633335,-5.649865
5.076667,-5.804494
5.2483335,-5.922723
5.6533337,-2.5222569
5.4550004,0.24778366
4.7033334,5.100218
4.0566664,4.652684
3.998333,2.6533937
3.3950005,2.1969738
3.1800003,3.1880112
3.8966665,-0.2400856
4.18,-3.5121698
3.9449997,-3.9695387
4.466667,-3.7626743
4.2533336,-3.8213568
3.8866663,-3.8432484
3.376666,-2.8484669
3.7233334,-1.9647694
4.228333,-1.1824322
4.5,0.08977699
5.0083337,1.2096157
4.9033337,1.720129
6.15,2.2205954
7.4733334,2.9317017
7.9783335,3.3717432
9.195,3.612297
9.376667,3.493991
9.033334,4.164918
8.575001,7.860461
7.963333,8.539976
7.856667,10.45484
7.3216667,11.274549
7.101667,11.332527
6.55,7.625598
6.311667,6.925787
5.6483335,6.5076485
5.056667,6.346707
5.11,5.6990438
5.1200004,5.116776
5.1533337,4.446689
5.2650003,4.114081
5.2250004,3.81285
5.3366666,3.2457542
5.32,3.3326483
5.9133334,3.4635983
6.101667,3.644764
6.2833333,3.8697987
7.026667,3.867731
7.7500005,3.912466
8.153334,3.7670927
8.433333,4.286198
8.248333,4.7053213
8.173334,6.8128676
6.4133334,9.965921
5.7566667,10.670856
4.7233334,10.33872
3.126667,9.608421
1.7183342,6.884855
1.0616665,5.5132174
0.3116665,2.131465
-0.32666588,1.9254589
-0.7416668,1.5151138
-1.3416672,0.34906006
-1.6033335,-0.93272114
-1.0200005,-1.7781401
-1.6533337,-2.6510334
-2.6083326,-3.2898712
-2.0633335,-3.4549828
-2.9399996,-3.7057543
-2.4316664,-3.5296478
-0.65666676,-2.305788
1.3516665,-2.872778
3.378334,-4.1823263
5.2250004,-3.8906717
5.855,-5.2835436
5.965,-4.194541
5.2316666,1.7037878
3.88,5.80528
2.9716673,8.290168
2.583333,10.193378
2.4483337,10.081347
1.9666672,8.473151
1.9383335,4.4694448
2.2150002,0.6947708
2.3166666,0.10127258
2.4449997,-0.13001728
2.496667,-0.22416306
2.4116669,-0.7393427
2.21,-0.8433771
1.458333,-0.35019398
0.72333336,0.085902214
-0.03999996,0.7044029
-0.7749996,1.4840412
-0.5949993,2.1144686
0.40333366,2.4951286
2.6900005,2.0953312
4.876667,1.3724174
6.645,0.29058075
7.856667,-1.056468
8.395,0.26667404
7.576667,4.258888
6.2900004,8.271806
4.0299997,11.045771
2.795,12.09434
2.128333,11.9187
1.8950005,10.7868805
1.3583326,7.3291197
1.1450005,3.9979482
0.708333,2.719389
0.31000042,1.63381
0.10333347,0.93604374
-0.1333332,0.59498215
-1.0150003,-0.031172752
-1.0666666,-0.2823248
-0.85999966,-0.55500317
-0.9699993,-0.6029415
-1.3133335,-0.36961746
-0.8233328,-0.14239693
0.2966671,-0.7940912
2.08,-0.7137432
3.495,-0.50753784
4.645,-0.94415855
5.396667,-1.8434114
5.9466667,-1.049304
6.1883335,2.2371616
6.1483335,4.868797
6.035,4.722244
5.541667,5.960048
4.118334,6.195119
2.8083334,6.0618443
1.6383333,4.8021464
1.043334,4.1178694
0.7300005,4.06814
0.14000034,3.7221718
-0.3133335,1.8615026
-0.64000034,0.3710451
-1.0133333,-0.8735447
-1.0449991,-1.6906004
-0.85999966,-1.910819
-0.58166695,-2.4860334
0.09999943,-3.0207977
0.3000002,-3.3511171
0.54999924,-3.7431688
1.1633339,-3.6923752
2.1399994,-3.4025536
3.25,-3.0473022
5.8683333,-2.2556915
6.7816668,-1.729289
6.4433336,-0.28991318
5.0733333,1.0425692
3.7716665,3.386837
3.1883335,7.705126
2.4116669,12.190144
1.4733334,10.269481
1.2166672,6.614285
1.083333,3.2834768
0.83500004,2.291502
0.40833378,1.861454
0.14666653,0.95816135
-0.22333336,-0.43404865
-0.29333305,-1.008892
-0.2550001,-1.3352137
-0.36166668,-1.6587343
-0.46500015,-2.1201143
-0.40999985,-2.194726
-0.26333332,-2.2897444
-0.08833313,-1.9530725
0.6050005,-1.5659885
1.3366661,-1.5431919
1.6266661,-1.6701107
2.0549994,-1.7028227
2.0599995,-1.4761696
1.9250002,-0.85989
1.8116665,1.2967815
2.0100002,2.4062748
1.9783335,3.145815
1.7649994,2.9636116
1.4633331,2.205203
1.665,1.2412443
1.8533335,0.5478153
1.876667,0.718153
1.9416666,0.75844955
1.6866674,0.2990179
1.3383341,-0.64270306
1.2516661,-0.8166561
1.2666664,-0.8168888
1.2399998,-0.57984924
1.1750002,-0.46097946
1.1750002,-0.1420927
1.3583326,-0.29652023
1.7466669,-0.23565388
1.9666672,-0.03609276
2.2366667,-0.041763306
2.7266665,-0.13012695
2.9916668,-0.04725933
3.3583336,0.48341274
3.3816662,2.196885
3.2183332,3.1104145
2.7583332,3.7780972
2.5583334,2.8368235
2.7416668,2.753745
2.6500006,3.0305452
2.455,1.607358
2.4016666,1.0824118
2.121667,1.1075373
1.7883339,1.4570189
1.6400003,0.9712229
1.3816671,1.0478783
1.1300001,1.7720804
0.97666645,1.8919048
0.8416672,1.8463516
0.4333334,1.1137552
-0.38166714,1.0277882
-0.873333,1.2282848
-0.7116661,1.2124424
0.1600008,1.0844612
1.8666668,0.89798546
3.5616665,0.24354649
3.8599997,-1.61975
4.3083334,-1.2850714
4.0550003,1.8103886
2.7849998,4.6182356
2.5249996,6.6523895
2.04,6.773081
1.6466665,6.6665673
1.4333334,5.7038755
1.4499998,3.3745642
1.4466667,0.16297245
1.3183336,0.13200474
0.72166634,0.30946255
0.28999996,-0.12847328
0.28333378,-0.25559807
0.32999992,-0.36807632
0.5916662,-0.27209187
0.65166664,-0.13158894
-0.055000305,0.8582058
0.048333168,1.230669
0.38166714,1.7750206
0.6399994,2.0745077
1.0266666,2.231183
1.2316666,2.3686543
1.581667,1.8620977
1.918333,1.4578238
2.0283327,1.2724447
2.1883335,1.3603344
1.9933338,2.5211697
1.7866669,3.435607
1.4400005,3.0868788
1.3383341,2.90975
1.1099997,2.3149338
1.2633333,1.8447351
1.3049994,1.3531122
1.3433342,1.5113621
1.1766663,1.2490273
0.80166626,1.0627728
0.7333336,0.7480087
0.8683338,0.8138933
0.7716665,0.76275826
0.8216667,0.72694397
0.8966665,0.4897585
0.8683338,0.087203026
0.6583338,0.056238174
0.22333336,0.22572613
0.1483326,0.44130516
0.17333317,0.56729794
0.6166668,0.59184265
0.418334,0.49730587
0.23666668,0.6887007
0.0016670227,1.143631
-0.2783327,1.6141825
-0.41333294,1.953599
-1.1900005,3.112935
-1.6333332,2.1472902
-1.458334,0.3982687
-1.2349997,-0.4918337
-1.2200003,-1.3685656
-1.1199999,-1.4771996
-1.0616674,-3.1017208
-1.1483335,-4.1097136
-1.2266665,-4.351079
-1.1933336,-4.2467356
-1.2883339,-3.9226818
-1.2883339,-3.3959408
-1.3199997,-3.078889
-1.4750004,-3.2161427
-1.4449997,-3.020321
-1.0950003,-2.9381638
-0.7399998,-3.1187115
-0.38833332,-3.0413923
-0.01499939,-3.2850695
0.30166626,-3.6426706
0.5283327,-3.4352837
0.65333366,-2.3013773
0.27333355,-0.783515
-0.13500023,-0.31750393
0.1949997,1.1418514
0.121665955,1.3414145
0.23500061,1.3613319
0.46166706,0.8419504
-0.0783329,-0.08958244
-0.62333393,-0.4841442
-0.48833275,-0.40082073
-0.25833416,-0.48701572
-0.40666676,-1.1133261
-0.23499966,-0.6944084
0.11666584,-0.78331566
0.35333347,-1.002573
0.5066662,-0.7673378
0.6116667,-0.5778427
0.91333294,-0.6838188
1.1616669,-0.855855
1.3933334,-0.8394451
2.13,-0.66268253
2.8816671,-0.53877735
4.9533334,-0.38120937
5.3133335,0.09112549
4.37,0.90932083
3.3900003,2.2792253
2.5249996,3.3856735
1.9499998,5.60057
2.0549994,8.458455
2.123333,5.41402
2.0749998,3.5490541
1.46,2.483467
0.8166666,2.366725
0.44500065,2.1850204
0.22833347,2.1418228
0.5,1.9499445
0.58500004,1.8902702
0.94833374,1.6373663
0.35000038,1.3297329
-0.46833324,1.21842
-0.64500046,1.278698
0.59333324,1.7715759
1.665,2.0983753
2.4900007,2.3573809
3.505,1.9595642
4.141667,1.2604818
4.208334,0.839488
4.2050004,1.861598
4.223333,3.3704805
3.8066673,3.485155
3.581667,5.451394
3.6083326,5.0503306
3.5150003,4.3118825
3.0316668,4.36564
2.583333,3.7666302
2.5183334,3.214674
2.8666668,3.1758404
2.7616663,3.11063
2.796667,2.992196
2.5500002,2.86806
2.3633337,2.7002487
2.0533333,2.5610046
1.2816668,2.749712
0.8499994,2.8309107
0.5749998,2.9761152
0.26333332,2.935298
0.44666672,2.8180351
0.7300005,2.5583744
1.0316668,1.971878
1.5916672,1.4900103
2.0333328,1.0883455
2.33,1.161643
2.4666662,2.1855593
2.1200008,2.0239391
1.6883335,2.0404358
1.5533333,2.7539234
1.4533329,3.7020407
1.293333,3.4611168
1.3700008,2.812643
1.5183334,1.6103868
1.6716671,1.3069954
1.9350004,1.2072735
1.9966669,1.1116838
1.9633331,0.9581213
2.1883335,1.0275211
2.245,1.1792984
2.3116665,1.358161
3.0616665,1.6430874
3.9266672,1.7694254
3.5950003,1.8148346
3.5566673,2.0627851
3.751666,2.1715822
3.9916668,2.2408714
4.1450005,2.816762
3.958334,3.2809458
3.9666662,3.1857386
3.87,4.9266105
3.871667,6.8499274
3.8916664,7.512486
3.8166666,8.030247
3.7150002,3.9039612
3.3633337,3.766036
3.1833334,3.3554764
3.3466673,3.0389671
3.3583336,2.8601942
3.0683336,2.6608133
2.9400005,2.5566864
3.1066666,2.3445625
3.1016665,2.1590347
3.0883331,2.1295443
3.005,2.432541
2.836666,2.5094604
2.623334,2.7008295
2.1750002,3.0597878
2.0250006,3.1251488
2.9849997,3.008048
3.9766665,2.889594
5.6866665,2.703805
6.165,2.3783455
6.1633334,2.2863674
5.7,4.2168627
4.501667,6.9437466
3.6599998,8.75249
2.4050007,10.006868
1.1750002,8.601656
0.34500027,6.994809
0.08833313,4.0325475
0.35166645,2.752552
0.5466671,2.4287739
0.375,1.7093697
0.7666664,0.8089409
0.8116665,-0.006006241
1.0550003,-0.402524
1.2783327,-0.2125988
1.5483332,0.092004776
1.4949999,0.26385403
1.5550003,1.0711813
1.583333,1.5741949
1.6433334,2.1324663
2.0150003,2.4989605
2.496667,2.695897
3.3466673,2.3750505
3.3950005,2.0258703
3.3150005,1.6845541
2.9316664,1.6852999
2.8000002,3.0901604
2.7633333,4.1225085
2.6416664,6.156765
2.5900002,3.940197
2.4316673,3.114479
2.3483334,2.2844925
2.121667,1.9661322
1.9866667,1.9839926
2.045,1.8621359
1.9516668,1.7772541
1.9983339,1.5414448
2.003334,1.3878689
1.9333334,1.0720625
1.9083338,0.88228035
2.0083332,0.961915
1.9116669,0.89770126
1.9449997,1.0222969
2.0533333,1.113759
2.165,1.1122007
2.461666,1.1252394
2.4850006,1.2430439
2.1466675,1.0754118
2.0283327,1.1143141
2.0300007,1.6414022
1.9933338,2.275198
1.8000002,2.7451534
1.7400007,2.5097208
1.6716671,1.6128922
1.7866669,1.2560692
1.9949999,0.9743433
2.0649996,0.81143284
2.1116667,0.593935
2.1916666,0.55123997
2.1966667,0.49227428
2.2200003,0.6851549
2.1916666,1.0119772
2.081666,1.1550655
2.0216665,1.2623253
2.2200003,1.405035
2.2333336,1.4381361
2.33,1.4766159
2.375,1.4338531
2.5333338,1.2677975
2.498333,1.150115
2.500001,1.377903
2.578333,1.3673086
2.8266668,1.5059061
2.8400002,2.1231794
2.6333332,2.2463799
2.2816668,2.4576435
1.9650002,2.7679205
1.5583334,2.503933
1.1916666,3.4692163
0.92999935,2.2260532
0.59833336,1.068985
0.97166634,0.829216
1.2766666,0.59885025
1.2983332,0.27632046
1.7233334,-0.12300682
1.5333338,-0.508564
1.3633327,-0.8953428
1.4750004,-0.4607525
1.6400003,-0.0493412
1.7283325,-0.078650475
1.79,0.38042927
1.9883337,0.6352482
2.6400003,0.6078062
3.5633335,0.686883
4.3033338,0.7979984
4.495,0.81357
4.5783334,1.1478806
4.576667,2.7566614
4.376667,4.677553
4.2166667,6.92713
3.9466667,7.765756
3.7600002,6.0680676
3.6933327,5.287253
3.6033335,4.6985364
3.6066666,3.8408728
3.5900002,3.7925806
3.545,3.7077227
3.495,3.5238361
3.4483337,3.4044943
3.2983341,3.2858114
3.2183332,3.3154812
3.4283333,3.38976
3.583334,3.504921
3.7266674,3.6319036
3.7050009,3.774847
3.9533339,3.7695122
4.4833336,3.7571392
5.2233334,3.9901996
6.155,4.100841
6.6783338,4.185987
6.945,4.196236
6.8616667,5.218634
6.705,7.40332
6.415,8.982349
5.8433337,9.866678
5.1966667,9.509746
4.7366667,9.94233
4.1749997,8.739576
3.9099998,7.904647
3.623333,7.6226783
3.6883326,6.956152
3.4266672,6.1133323
3.1599998,5.445506
3.498334,4.5821853
2.75,4.1578
3.0766668,3.74792
2.9400005,3.8843212
2.9099998,3.605135
3.4016666,3.3210163
4.605,3.8644915
5.905,2.9152794
6.8966665,3.3333902
7.3783336,3.082262
8.165,2.9078274
8.15,3.6811447
7.1800003,6.6714225
6.415,11.790659
5.7333336,13.159974
5.21,13.83723
4.721667,13.556087
4.5583334,11.707474
4.4333334,6.946265
4.4783335,6.055485
4.083333,5.654838
4.138333,5.1764293
4.1733336,4.7057734
4.421667,4.3639197
4.4866667,4.055149
4.076667,4.0460367
4.233333,3.854289
4.088333,4.2208195
4.208334,4.7050076
4.5183334,5.380304
5.076667,5.786943
5.401667,5.560768
6.2816668,5.4414988
7.166667,5.028019
8.236667,4.845278
8.491667,4.996472
8.425,5.871305
7.965,7.69391
7.3849998,7.9176345
6.69,9.543928
6.4283333,11.051139
6.2083335,10.161412
6.286667,8.954594
6.5516667,7.91502
6.945,8.120249
6.9783335,7.5994925
6.8583336,7.191092
6.645,6.9953175
6.685,7.03238
6.78,7.233858
6.7433333,7.653513
6.601667,7.6781797
6.52,7.608187
6.3,7.462203
6.5283337,7.561192
6.61,7.7173514
7.4733334,7.6869082
9.703334,7.4479446
10.725,7.1912556
10.955,6.912201
10.073334,9.225824
8.336667,10.379424
7.171667,12.591097
6.7233334,15.296989
6.783334,15.043266
6.885,13.687446
6.886667,10.528549
6.9983335,7.4285073
6.7433333,6.429137
5.5333333,6.138224
4.9683332,6.26963
4.455,6.345289
4.143333,6.2787395
4.07,6.3672695
4.5916667,6.1485934
4.883333,4.9788966
4.988333,4.5512547
5.1333337,4.2910466
5.521667,4.1885195
5.69,4.2621517
6.4883337,4.883435
7.3,5.065784
6.895,4.88999
6.6833334,4.861631
6.495,5.830438
6.6233335,8.313334
6.045,12.078625
5.673333,12.14055
5.0433335,7.0995774
4.3250003,4.9336853
3.7133331,5.3914857
3.1083336,5.22396
1.8633337,4.7662816
1.6500006,4.4368553
1.3400002,3.697029
0.5133333,2.7976017
0.5916662,2.0234156
0.791667,1.2824125
0.38500023,-0.34597683
0.11666584,-0.44215488
1.0266666,-0.5189991
1.0666666,-1.4523277
1.1416664,-1.0862036
2.9099998,-0.59255886
4.65,-1.2321882
7.1566668,-1.9247293
8.515,-0.87629986
8.7716675,-0.8592243
8.291667,1.3326149
7.1949997,6.182553
5.6916666,9.720863
4.5283337,12.536056
3.666666,12.8330145
2.9633331,11.466096
2.5466661,8.055123
2.295,5.1930523
2.2249994,3.9710655
2.1533337,2.842413
2.1416674,1.7716599
1.9716673,0.7872429
2.500001,0.14185143
2.251667,-0.24351788
1.8500004,-0.21350098
1.3850002,-0.011949539
1.0383339,0.4111414
1.2883329,0.6746273
1.6350002,1.77211
2.7283335,1.7318592
4.6433334,1.2405844
6.76,0.42814636
8.426666,-0.41090107
8.701667,-0.14562416
8.021667,2.5821304
6.64,6.0106306
5.665,9.2090225
4.4383335,10.976483
3.998333,11.84805
3.6150007,10.548673
3.3233328,7.1221223
3.1400003,4.2798014
2.8049994,3.7177048
2.6066666,2.6366472
2.3000002,2.030921
1.8500004,1.33148
1.6199999,0.7660017
1.3233337,0.48058414
1.1549997,0.27296066
1.4899998,0.33229923
2.125001,0.339777
2.251667,0.33219528
2.5916672,0.45166492
2.6316662,0.4000206
2.998334,0.2525339
4.0066667,0.47012234
4.936667,0.88395214
5.1983337,1.0347395
5.3233333,2.5752945
5.1516666,1.608079
4.79,2.7387257
4.695,4.986077
4.7633333,4.3606877
4.8900003,4.283124
4.2050004,4.0352297
3.6900005,3.646472
3.5299997,3.3117228
3.5166664,3.3848763
3.5150003,3.661542
3.2416668,3.883255
2.79,3.419836
2.3133335,2.748186
1.9866667,2.4866047
1.6733332,2.4282951
1.6016665,2.399127
1.4683332,2.0418644
1.7766666,1.4696369
3.1366663,0.8240719
5.0383334,0.32614136
6.1966667,-0.20319939
5.81,-0.4017887
6.6433334,-0.20558167
6.096667,2.7465181
5.536667,7.2307286
5.1883335,10.642517
5.1783333,11.425974
4.4483337,7.9108024
4.6316667,9.996946
4.84,5.836589
5.8883333,3.9414492
6.6583333,3.6107883
6.8533335,3.7323132
6.8816667,3.0434818
6.9783335,3.2157364
7.6533337,3.4469185
9.171667,4.739643
9.988334,5.7881846
10.421667,6.446808
10.841667,7.0690794
11.4800005,7.721375
11.900001,8.959484
12.491667,11.013788
13.291667,11.89928
13.501667,12.170682
14.168333,12.415261
14.108334,13.157303
14.055,14.858944
13.058333,15.657107
12.193334,17.927364
12.175,15.967997
12.078334,16.98749
12.088333,17.207014
11.893333,15.408976
11.280001,13.5247555
10.83,13.019791
10.136667,12.940461
9.983334,12.859673
9.8116665,12.903137
9.703334,12.92722
9.238334,12.431306
9.126667,12.07207
9.038334,11.164715
9.103333,11.00067
8.995,10.852738
8.858334,10.773275
9.305,10.1644
9.581667,9.927956
9.951667,9.673447
10.245,9.594851
10.168333,9.376232
10.495,9.853109
10.631667,11.620217
10.225,12.235961
10.361667,13.605303
10.928333,11.946554
11.163334,11.023602
11.253333,11.353593
11.413334,11.1307335
11.151667,10.62046
10.940001,10.786378
10.848333,11.548323
10.671667,11.7437525
10.645,11.63541
10.068334,11.607296
9.09,11.137289
7.6883335,10.658229
6.638334,10.653437
6.6683335,10.556129
7.2250004,10.508875
6.745,9.53945
7.17,7.494772
7.9350004,5.8625174
8.27,4.8552938
5.096667,5.2012796
4.2833333,7.1180573
3.831667,8.20509
3.6366673,10.5016575
3.328333,12.170011
3.128333,11.155928
3.213334,6.466399
3.421667,3.0835476
3.2400007,1.734808
3.0233335,1.6339989
2.878333,1.4693909
2.8083334,1.3213682
2.8833332,1.3832579
2.536666,1.566041
2.1583338,1.1748314
2.1566668,1.0194025
2.088334,1.1182814
1.7599993,1.3481703
1.5516663,1.7056541
1.2950001,1.6190224
1.3366661,1.2374249
1.7599993,1.2277517
1.581667,0.98365116
1.7883339,0.020245552
1.6749992,-1.3558674
1.2666664,-0.80235004
1.0616665,0.98431873
1.0149994,2.2716036
0.7666664,2.1223373
0.87166595,0.7600422
0.7449999,0.6325846
0.61833286,-2.1261988
0.49833393,-4.0283136
-0.2666664,-3.0479994
-0.5100002,-3.3677368
-0.9383335,-3.427764
-1.5233335,-3.286231
-1.8266659,-3.316866
-2.2549992,-3.3502512
-2.6716661,-4.389001
-2.9233332,-4.773284
-2.7833328,-5.16516
-2.54,-5.341279
-1.9949999,-5.337941
-1.0733337,-5.4230814
-0.0033330917,-5.648959
1.6400003,-5.8673944
1.9899998,-5.9817114
2.2166672,-5.866988
2.3500004,-4.6607485
1.7216663,-1.5738659
1.1483335,0.24746418
0.6216669,2.0157146
1.3466663,3.250718
1.4650002,2.4221296
1.5550003,0.5237303
1.7783337,-1.8176346
1.6999998,-2.6911821
1.5550003,-2.971508
1.3400002,-2.4738283
1.3033333,-2.7700634
1.0050001,-2.9395256
0.50833416,-2.8742008
0.30333328,-2.5461664
0.40166664,-3.529521
0.49666595,-3.9214773
0.3283329,-3.5200958
0.09833336,-3.5425005
-0.01499939,-3.5353365
0.03999996,-4.0764475
-0.16666603,-4.497613
0.006667137,-4.8303995
0.50333405,-5.272588
0.73166656,-5.420594
0.7883339,-4.836669
1.5650005,-4.8903627
1.9499998,-5.0989027
2.3233337,-4.576991
2.2266665,-4.064925
2.2200003,-4.3222704
1.6483326,-4.6438456
1.0933332,-3.651291
0.6916666,-4.2140207
0.79833317,-4.8397264
1.0183334,-5.2544775
1.0199995,-5.319337
0.9783335,-5.0901003
0.77833366,-5.1896086
0.52000046,-4.8581266
0.6499996,-3.8952732
1.2133331,-2.81629
1.8733339,-2.0931253
2.2833338,-1.7055254
3.1033335,-1.6803637
3.9266672,-1.8108425
3.9433336,-1.6434765
3.7166672,-0.84212875
3.7166672,1.4624729
3.2649994,2.8868675
2.878333,4.2495394
2.1349993,6.1104875
0.791667,3.04811
0.31833363,1.3306293
0.19999981,0.45195198
0.39333344,0.770421
0.4383335,0.8611622
0.1366663,0.8106003
0.10666752,-0.2769785
-0.08833313,-0.9717455
-0.13999939,-1.1990547
-0.84000015,-0.97091866
-0.8066664,-0.78831196
-0.30333328,-0.8793621
1.4799995,-0.62980175
1.3116674,-0.5306959
1.0950003,-0.39361668
1.8933334,-1.0158854
2.9049997,-1.0921965
3.4250002,-0.77303696
3.4466667,0.6437998
3.588334,0.6849613
3.4833336,2.4188452
3.04,5.1349072
2.5583334,5.019997
2.625,5.49229
2.3549995,4.904546
2.2583332,4.0703163
2.336667,3.6461897
2.1133327,1.4715118
2.0950003,0.84801483
2.2866669,1.0389519
2.128333,0.99744415
2.0350008,0.79467106
1.4316664,0.92518806
1.3833332,0.9857569
1.3883333,1.1188936
1.3266659,1.5162582
1.2566662,1.7069902
1.2850008,1.8749266
1.8866663,1.5907059
2.0749998,1.6573925
3.2433329,1.6552944
4.086667,1.535923
4.7083335,1.3007193
4.3783336,1.5241022
4.1266665,2.7577333
3.9399996,3.7064247
3.9000006,5.9735327
3.6916666,6.827485
3.4833336,8.271404
2.8683329,4.9133587
2.5266676,3.4877224
1.9983339,2.7528067
1.4816666,2.8959131
1.5783329,2.9358587
1.4133339,2.8123016
0.5466671,2.4719229
1.0933332,2.1023312
1.3483334,1.717061
0.3550005,1.2180414
0.67333317,1.4392147
0.3783331,1.4457378
0.28333378,1.0343084
0.26166725,1.3584433
1.001667,1.5759382
2.2383337,1.0051737
2.8066673,0.9847336
3.123334,0.65155315
3.2833338,0.67104626
3.3516674,1.5653429
3.293334,3.56044
2.9633331,5.269469
2.9066668,4.295175
2.7283335,3.9416943
2.416667,2.882801
2.3966665,2.109933
2.2650003,1.5106888
2.1766663,1.2961884
2.0100002,1.4285145
