trues,preds
3.6883326,3.7651272
3.4266672,3.56038
3.1599998,3.7921934
3.498334,3.4555817
2.75,3.9999132
3.0766668,4.0088515
2.9400005,4.731865
2.9099998,4.2203965
3.4016666,3.9808888
4.605,4.8849864
5.905,3.029892
6.8966665,4.4179726
7.3783336,3.662691
8.165,3.6811209
8.15,4.6688466
7.1800003,7.866818
6.415,11.884702
5.7333336,11.045632
5.21,10.437192
4.721667,9.50105
4.5583334,6.7656236
4.4333334,1.9238186
4.4783335,1.6970634
4.083333,1.5131359
4.138333,1.8643379
4.1733336,2.3779907
4.421667,3.2028217
4.4866667,3.750824
4.076667,4.4416595
4.233333,4.0268126
4.088333,4.5351973
4.208334,4.5229526
4.5183334,4.8145046
5.076667,4.476086
5.401667,3.43324
6.2816668,3.6005526
7.166667,3.1455412
8.236667,3.5650291
8.491667,4.2342596
8.425,5.640686
7.965,7.282651
7.3849998,7.2555013
6.69,8.8589325
6.4283333,9.719688
6.2083335,7.2459636
6.286667,5.503368
6.5516667,4.1764584
6.945,4.252235
6.9783335,3.7472897
6.8583336,4.1847014
6.645,5.145164
6.685,6.215009
6.78,7.018436
6.7433333,7.90449
6.601667,7.474495
6.52,7.096987
6.3,6.5809793
6.5283337,6.475162
6.61,6.4499373
7.4733334,6.256269
9.703334,5.9586906
10.725,5.902316
10.955,5.7883697
10.073334,8.931815
8.336667,9.718233
7.171667,11.967457
6.7233334,14.54307
6.783334,12.611561
6.885,10.108674
6.886667,5.728732
6.9983335,2.1649837
6.7433333,2.0030775
5.5333333,2.9320774
4.9683332,4.4484267
4.455,5.588094
4.143333,6.2962213
4.07,6.976557
4.5916667,6.5233026
4.883333,4.5760913
4.988333,4.5279202
5.1333337,4.2807283
5.521667,4.3109484
5.69,4.62208
6.4883337,5.625953
7.3,5.633375
6.895,5.43416
6.6833334,5.470825
6.495,6.459682
6.6233335,8.528623
6.045,12.16603
5.673333,10.490656
5.0433335,4.6257343
4.3250003,3.3478727
3.7133331,3.7676592
3.1083336,3.9097128
1.8633337,3.2416325
1.6500006,3.5886326
1.3400002,3.3140268
0.5133333,3.23734
0.5916662,3.3615112
0.791667,3.2506657
0.38500023,1.6697683
0.11666584,2.7577562
1.0266666,2.5700598
1.0666666,1.4674177
1.1416664,2.4568405
2.9099998,2.8393507
4.65,1.9159126
7.1566668,1.7473373
8.515,3.7865324
8.7716675,3.2324104
8.291667,5.654018
7.1949997,11.245664
5.6916666,12.250697
4.5283337,13.391241
3.666666,11.496402
2.9633331,8.6881695
2.5466661,4.737206
2.295,1.8269367
2.2249994,0.7570934
2.1533337,0.7757921
2.1416674,1.163764
1.9716673,1.7599936
2.500001,2.6382513
2.251667,3.2769032
1.8500004,3.894127
1.3850002,4.039794
1.0383339,4.1306553
1.2883329,3.728551
1.6350002,4.7758446
2.7283335,3.5862026
4.6433334,2.8220434
6.76,2.0835752
8.426666,1.8524418
8.701667,2.9921236
8.021667,6.1061096
6.64,9.299849
5.665,11.17998
4.4383335,11.582472
3.998333,11.38371
3.6150007,8.268726
3.3233328,4.082903
3.1400003,0.9558716
2.8049994,0.97082233
2.6066666,0.4734125
2.3000002,1.50597
1.8500004,2.040636
1.6199999,2.7642536
1.3233337,3.3566227
1.1549997,3.3959703
1.4899998,3.442896
2.125001,3.0034685
2.251667,2.5440893
2.5916672,2.3608236
2.6316662,2.0499392
2.998334,1.977726
4.0066667,2.5962992
4.936667,3.3842573
5.1983337,3.4021816
5.3233333,4.988359
5.1516666,3.4255476
4.79,4.68997
4.695,6.5752993
4.7633333,5.3173666
4.8900003,4.6714435
4.2050004,3.9426146
3.6900005,3.129139
3.5299997,2.6414137
3.5166664,3.056429
3.5150003,3.7508802
3.2416668,4.308961
2.79,4.0126276
2.3133335,3.8713465
1.9866667,4.2619753
1.6733332,4.582514
1.6016665,4.594785
1.4683332,4.0559278
1.7766666,3.4902096
3.1366663,2.921997
5.0383334,2.6949139
6.1966667,2.4301538
5.81,2.6853962
6.6433334,3.0585194
6.096667,6.6488047
5.536667,10.658603
5.1883335,12.256396
5.1783333,10.665934
4.4483337,5.826524
4.6316667,8.228447
4.84,3.1579142
5.8883333,2.2736979
6.6583333,2.3166132
6.8533335,3.3350983
6.8816667,3.2713861
6.9783335,4.657454
7.6533337,5.3098364
9.171667,7.214398
9.988334,7.707541
10.421667,7.442685
10.841667,7.253392
11.4800005,7.411379
11.900001,7.933922
12.491667,9.760578
13.291667,9.782422
13.501667,9.380011
14.168333,9.337431
14.108334,10.168162
14.055,11.465453
13.058333,11.9533615
12.193334,14.512194
12.175,11.04126
12.078334,13.023574
12.088333,12.3620205
11.893333,9.725049
11.280001,7.121081
10.83,7.383234
10.136667,8.332884
9.983334,9.103033
9.8116665,10.199761
9.703334,10.758758
9.238334,10.149248
9.126667,10.440271
9.038334,9.344034
9.103333,10.076224
8.995,10.000541
8.858334,9.99464
9.305,8.851933
9.581667,8.98678
9.951667,8.721181
10.245,8.857865
10.168333,8.464179
10.495,8.994067
10.631667,11.237625
10.225,11.128608
10.361667,12.232554
10.928333,9.821182
11.163334,8.70669
11.253333,9.363817
11.413334,8.851996
11.151667,7.885841
10.940001,8.78034
10.848333,10.1459875
10.671667,9.951292
10.645,9.6709175
10.068334,9.635366
9.09,8.472122
7.6883335,7.9193964
6.638334,8.26511
6.6683335,7.969627
7.2250004,8.089053
6.745,6.435216
7.17,4.138242
7.9350004,3.3584137
8.27,3.2174025
5.096667,5.205252
4.2833333,8.414984
3.831667,8.628452
3.6366673,11.426774
3.328333,12.640082
3.128333,9.942289
3.213334,2.1508636
3.421667,1.1112003
3.2400007,1.0698509
3.0233335,2.0236177
2.878333,2.5542364
2.8083334,3.214735
2.8833332,3.91432
2.536666,4.41134
2.1583338,3.8061724
2.1566668,3.6922112
2.088334,3.6401815
1.7599993,3.5969782
1.5516663,3.6193724
1.2950001,3.3083353
1.3366661,2.9075146
1.7599993,3.1942186
1.581667,3.026723
1.7883339,2.1415358
1.6749992,1.5029383
1.2666664,2.4722261
1.0616665,4.044092
1.0149994,4.6422977
0.7666664,3.7994623
0.87166595,2.510438
0.7449999,2.3869953
0.61833286,0.48522758
0.49833393,-0.20400906
-0.2666664,0.92001057
-0.5100002,0.4529848
-0.9383335,0.99943256
-1.5233335,1.1916189
-1.8266659,1.2945719
-2.2549992,1.3639479
-2.6716661,0.20716763
-2.9233332,0.43349934
-2.7833328,0.026521683
-2.54,-0.12200165
-1.9949999,0.078614235
-1.0733337,-0.057401657
-0.0033330917,-0.2636814
1.6400003,-0.3079691
1.9899998,-0.00040912628
2.2166672,0.5581608
2.3500004,2.5821085
1.7216663,4.719581
1.1483335,4.911745
0.6216669,5.660359
1.3466663,4.9936843
1.4650002,3.496481
1.5550003,1.8909273
1.7783337,-0.147439
1.6999998,-0.37218857
1.5550003,-0.1240406
1.3400002,1.4828596
1.3033333,1.4611425
1.0050001,1.8590965
0.50833416,2.1971674
0.30333328,2.1021786
0.40166664,1.3353548
0.49666595,1.108079
0.3283329,1.3748989
0.09833336,0.89460564
-0.01499939,0.5879898
0.03999996,0.4311018
-0.16666603,0.7150469
0.006667137,0.8562641
0.50333405,0.6257124
0.73166656,0.9371271
0.7883339,1.829175
1.5650005,1.4668684
1.9499998,0.6543932
2.3233337,1.0688848
2.2266665,1.4368353
2.2200003,0.9968996
1.6483326,0.8045111
1.0933332,2.3942623
0.6916666,1.9487343
0.79833317,1.9671984
1.0183334,1.3904524
1.0199995,1.342124
0.9783335,0.69133854
0.77833366,0.21521854
0.52000046,0.380826
0.6499996,1.3421926
1.2133331,2.1041203
1.8733339,2.3278713
2.2833338,2.4580488
3.1033335,2.2222614
3.9266672,1.9851837
3.9433336,2.348526
3.7166672,3.3114185
3.7166672,5.4272394
3.2649994,5.9892297
2.878333,7.01844
2.1349993,8.222269
0.791667,3.3769703
0.31833363,1.7915487
0.19999981,1.154232
0.39333344,1.0711765
0.4383335,1.1958408
0.1366663,1.356781
0.10666752,0.71237373
-0.08833313,1.1572819
-0.13999939,1.8722906
-0.84000015,2.8124456
-0.8066664,2.9147758
-0.30333328,2.291337
1.4799995,2.4073172
1.3116674,1.9253225
1.0950003,1.9062262
1.8933334,0.5857229
2.9049997,1.2134104
3.4250002,2.0868979
3.4466667,4.823676
3.588334,3.455144
3.4833336,5.856288
3.04,8.948423
2.5583334,7.250697
2.625,6.197504
2.3549995,4.687734
2.2583332,3.6758223
2.336667,2.9538908
2.1133327,0.43193626
2.0950003,0.29947376
2.2866669,1.4213572
2.128333,1.5561943
2.0350008,1.7779293
1.4316664,2.4658108
1.3833332,2.4744205
1.3883333,2.7109938
1.3266659,3.2314253
1.2566662,2.9572601
1.2850008,2.9075232
1.8866663,1.8957052
2.0749998,2.3567343
3.2433329,2.375659
4.086667,2.3628721
4.7083335,2.1545048
4.3783336,2.734211
4.1266665,4.825028
3.9399996,5.362801
3.9000006,8.255188
3.6916666,7.736214
3.4833336,8.244543
2.8683329,3.1245413
2.5266676,1.9789009
1.9983339,1.1966352
1.4816666,1.8223801
1.5783329,2.0180502
1.4133339,2.2671738
0.5466671,2.0410204
1.0933332,2.1700163
1.3483334,2.0050898
0.3550005,1.5561409
0.67333317,2.60396
0.3783331,2.250904
0.28333378,1.1320124
0.26166725,2.3370342
1.001667,2.4326372
2.2383337,0.93621826
2.8066673,1.8290071
3.123334,1.2327166
3.2833338,1.7975883
3.3516674,3.2559423
3.293334,6.252391
2.9633331,7.6121454
2.9066668,5.1252575
2.7283335,4.2571406
2.416667,2.5681152
2.3966665,1.6876593
2.2650003,1.0584755
2.1766663,0.83524704
2.0100002,1.449914
