trues,preds
1.8950005,2.018073
1.3583326,1.8025141
1.1450005,1.2579842
0.708333,0.96436596
0.31000042,0.48199654
0.10333347,0.06314182
-0.1333332,-0.15477657
-1.0150003,-0.36627483
-1.0666666,-1.1746988
-0.85999966,-1.1560793
-0.9699993,-0.80997944
-1.3133335,-0.802639
-0.8233328,-1.1132698
0.2966671,-0.57234573
2.08,0.8926716
3.495,2.706047
4.645,3.6781244
5.396667,4.8075013
5.9466667,5.468017
6.1883335,5.9057145
6.1483335,5.8999677
6.035,5.7837987
5.541667,5.708012
4.118334,5.2600965
2.8083334,3.8094625
1.6383333,2.4806929
1.043334,1.3059139
0.7300005,0.6501484
0.14000034,0.32963943
-0.3133335,-0.25517845
-0.64000034,-0.7383785
-1.0133333,-1.0825233
-1.0449991,-1.45716
-0.85999966,-1.4767427
-0.58166695,-1.2576866
0.09999943,-0.93891716
0.3000002,-0.21619606
0.54999924,0.08008194
1.1633339,0.53895473
2.1399994,1.2170591
3.25,2.3558006
5.8683333,3.9563274
6.7816668,6.815487
6.4433336,7.1122904
5.0733333,6.2428346
3.7716665,4.672824
3.1883335,3.47645
2.4116669,2.9579315
1.4733334,2.2450228
1.2166672,1.3143663
1.083333,0.9907198
0.83500004,0.7872324
0.40833378,0.47921467
0.14666653,0.0028543472
-0.22333336,-0.28605175
-0.29333305,-0.6560736
-0.2550001,-0.7091942
-0.36166668,-0.61752033
-0.46500015,-0.6439419
-0.40999985,-0.64668274
-0.26333332,-0.4834919
-0.08833313,-0.27466965
0.6050005,-0.08549881
1.3366661,0.752018
1.6266661,1.4680595
2.0549994,1.8059092
2.0599995,2.0828505
1.9250002,1.9829588
1.8116665,1.7378092
2.0100002,1.5511732
1.9783335,1.7599669
1.7649994,1.772727
1.4633331,1.5440588
1.665,1.1580563
1.8533335,1.2770996
1.876667,1.4261341
1.9416666,1.478692
1.6866674,1.5430841
1.3383341,1.395998
1.2516661,1.0938663
1.2666664,1.0413151
1.2399998,1.1077623
1.1750002,1.112175
1.1750002,1.0717955
1.3583326,1.0895643
1.7466669,1.3011866
1.9666672,1.8805017
2.2366667,2.177187
2.7266665,2.446103
2.9916668,2.596838
3.3583336,2.804039
3.3816662,3.166111
3.2183332,2.9727879
2.7583332,2.7933216
2.5583334,2.4676466
2.7416668,2.4003077
2.6500006,2.4970942
2.455,2.4725494
2.4016666,2.4452696
2.121667,2.3893347
1.7883339,2.1195602
1.6400003,1.6763334
1.3816671,1.5095768
1.1300001,1.3299875
0.97666645,1.123745
0.8416672,0.9892616
0.4333334,0.884984
-0.38166714,0.49432755
-0.873333,-0.4180708
-0.7116661,-0.7824364
0.1600008,-0.12948227
1.8666668,0.9907961
3.5616665,2.5874586
3.8599997,3.8424501
4.3083334,4.0680428
4.0550003,4.1998963
2.7849998,3.6344767
2.5249996,2.1799545
2.04,1.9955187
1.6466665,1.750493
1.4333334,1.4508753
1.4499998,1.2940855
1.4466667,1.2607222
1.3183336,1.2032204
0.72166634,1.0293293
0.28999996,0.65670776
0.28333378,0.28424358
0.32999992,0.29529858
0.5916662,0.362813
0.65166664,0.66629124
-0.055000305,0.91069984
0.048333168,0.46045876
0.38166714,0.5607672
0.6399994,0.8139019
1.0266666,0.9862776
1.2316666,1.4444914
1.581667,1.7254124
1.918333,1.8508043
2.0283327,2.051465
2.1883335,2.0268183
1.9933338,2.0705023
1.7866669,1.8485899
1.4400005,1.7458267
1.3383341,1.4432526
1.1099997,1.3236389
1.2633333,1.0871019
1.3049994,1.2174835
1.3433342,1.2479429
1.1766663,1.2713051
0.80166626,1.0814629
0.7333336,0.6863947
0.8683338,0.5910082
0.7716665,0.69731903
0.8216667,0.6608181
0.8966665,0.7228613
0.8683338,0.81388664
0.6583338,0.82630444
0.22333336,0.75800896
0.1483326,0.5435686
0.17333317,0.54086304
0.6166668,0.55521584
0.418334,1.0673084
0.23666668,0.68362904
0.0016670227,0.1733675
-0.2783327,-0.17611313
-0.41333294,-0.5362673
-1.1900005,-0.64440536
-1.6333332,-1.5078926
-1.458334,-2.063717
-1.2349997,-2.006833
-1.2200003,-1.8156738
-1.1199999,-1.7399063
-1.0616674,-1.5708408
-1.1483335,-1.469162
-1.2266665,-1.5556774
-1.1933336,-1.5782976
-1.2883339,-1.5222836
-1.2883339,-1.5953712
-1.3199997,-1.5534077
-1.4750004,-1.5917072
-1.4449997,-1.765749
-1.0950003,-1.7333822
-0.7399998,-1.2949905
-0.38833332,-0.7599611
-0.01499939,-0.42760658
0.30166626,0.16218185
0.5283327,0.44196415
0.65333366,0.61888885
0.27333355,0.615119
-0.13500023,0.16089153
0.1949997,-0.21103954
0.121665955,0.0728178
0.23500061,0.032510757
0.46166706,-0.0026006699
-0.0783329,0.25152588
-0.62333393,-0.17611694
-0.48833275,-0.6667204
-0.25833416,-0.5553436
-0.40666676,-0.34941006
-0.23499966,-0.47971344
0.11666584,-0.3839388
0.35333347,-0.08785725
0.5066662,0.16471958
0.6116667,0.33424187
0.91333294,0.4617586
1.1616669,0.7849369
1.3933334,1.1327543
2.13,1.5840902
2.8816671,2.3478594
4.9533334,3.3754225
5.3133335,5.511777
4.37,5.0884132
3.3900003,4.0083637
2.5249996,3.0744638
1.9499998,2.4117785
2.0549994,1.9832916
2.123333,2.1253347
2.0749998,2.1988564
1.46,2.138709
0.8166666,1.5662909
0.44500065,0.9473772
0.22833347,0.57137585
0.5,0.35217762
0.58500004,0.6008568
0.94833374,0.7017927
0.35000038,1.0500908
-0.46833324,0.61111736
-0.64500046,-0.0361681
0.59333324,-0.15006638
1.665,1.0657549
2.4900007,2.1572723
3.505,2.710185
4.141667,3.8763275
4.208334,4.2444997
4.2050004,4.1400104
4.223333,4.1676865
3.8066673,4.079711
3.581667,3.6680279
3.6083326,3.5046892
3.5150003,3.5360918
3.0316668,3.4553795
2.583333,3.0577383
2.5183334,2.654643
2.8666668,2.5323296
2.7616663,2.807125
2.796667,2.7365036
2.5500002,2.775978
2.3633337,2.5793562
2.0533333,2.4122667
1.2816668,2.1292572
0.8499994,1.44594
0.5749998,1.0274773
0.26333332,0.7399807
0.44666672,0.53263664
0.7300005,0.90535927
1.0316668,1.0506439
1.5916672,1.241437
2.0333328,1.8031149
2.33,2.3406467
2.4666662,2.5097065
2.1200008,2.476326
1.6883335,1.9762974
1.5533333,1.5959005
1.4533329,1.4784307
1.293333,1.3934908
1.3700008,1.2475185
1.5183334,1.3197489
1.6716671,1.4577999
1.9350004,1.601409
1.9966669,1.8528748
1.9633331,1.9229345
2.1883335,1.9026089
2.245,2.1280289
2.3116665,2.211196
3.0616665,2.2906027
3.9266672,3.0062256
3.5950003,3.8077288
3.5566673,3.576829
3.751666,3.9022388
3.9916668,4.403085
4.1450005,4.6513276
3.958334,4.825003
3.9666662,3.7779188
3.87,3.7355785
3.871667,3.6454172
3.8916664,3.6438112
3.8166666,3.6795502
3.7150002,3.6199808
3.3633337,3.5306263
3.1833334,3.1986961
3.3466673,2.9937534
3.3583336,3.0909157
3.0683336,3.1506681
2.9400005,2.9098177
3.1066666,2.8091164
3.1016665,2.9931355
3.0883331,3.0289373
3.005,3.0573673
2.836666,3.0497875
2.623334,2.9392319
2.1750002,2.7105703
2.0250006,2.311802
2.9849997,2.5754461
3.9766665,3.7924547
5.6866665,4.8384137
6.165,6.3433576
6.1633334,6.3681903
5.7,6.041384
4.501667,5.157006
3.6599998,4.0415654
2.4050007,3.3802395
1.1750002,2.3282967
0.34500027,1.2332182
0.08833313,0.42475128
0.35166645,0.1034174
0.5466671,0.28029346
0.375,0.43101025
0.7666664,0.2642088
0.8116665,0.6392832
1.0550003,0.7147131
1.2783327,1.0071516
1.5483332,1.3407774
1.4949999,1.7446508
1.5550003,1.8045158
1.583333,1.878191
1.6433334,1.8345728
2.0150003,1.8182011
2.496667,2.320406
3.3466673,2.847289
3.3950005,3.8678226
3.3150005,3.4321299
2.9316664,3.2043972
2.8000002,2.7642946
2.7633333,2.6114044
2.6416664,2.611393
2.5900002,2.5238438
2.4316673,2.48487
2.3483334,2.3178625
2.121667,2.2143774
1.9866667,1.9741983
2.045,1.8277512
1.9516668,1.881156
1.9983339,1.7850027
2.003334,1.8191853
1.9333334,1.8177996
1.9083338,1.7575979
2.0083332,1.7581663
1.9116669,1.8906174
1.9449997,1.8144436
2.0533333,1.8595419
2.165,2.0463953
2.461666,2.2359095
2.4850006,2.53086
2.1466675,2.4921608
2.0283327,2.0618172
2.0300007,1.8987007
1.9933338,1.8467169
1.8000002,1.790144
1.7400007,1.606267
1.6716671,1.5531416
1.7866669,1.489069
1.9949999,1.6076565
2.0649996,1.8270903
2.1116667,1.9088697
2.1916666,1.9665432
2.1966667,2.059595
2.2200003,2.076273
2.1916666,2.1049309
2.081666,2.0793943
2.0216665,1.9689903
2.2200003,1.9044533
2.2333336,2.104043
2.33,2.119604
2.375,2.213685
2.5333338,2.3502817
2.498333,2.468256
2.500001,2.466958
2.578333,2.5141544
2.8266668,2.5265226
2.8400002,2.9092484
2.6333332,2.7117739
2.2816668,2.3612213
1.9650002,2.0561972
1.5583334,1.7714577
1.1916666,1.3988161
0.92999935,1.0390081
0.59833336,0.76011944
0.97166634,0.4220686
1.2766666,0.7617588
1.2983332,1.0690184
1.7233334,1.0811357
1.5333338,1.4887924
1.3633327,1.4056034
1.4750004,1.2664471
1.6400003,1.364089
1.7283325,1.5281725
1.79,1.621172
1.9883337,1.7418852
2.6400003,2.1891956
3.5633335,3.009655
4.3033338,4.0923767
4.495,4.780336
4.5783334,4.6006007
4.576667,4.546917
4.376667,4.481236
4.2166667,4.213695
3.9466667,4.117601
3.7600002,3.9243336
3.6933327,3.7621899
3.6033335,3.691453
3.6066666,3.5917282
3.5900002,3.576455
3.545,3.5429487
3.495,3.489562
3.4483337,3.4352732
3.2983341,3.4052563
3.2183332,3.2975445
3.4283333,3.2649155
3.583334,3.5172338
3.7266674,3.7082615
3.7050009,3.8584595
3.9533339,3.833805
4.4833336,4.187748
5.2233334,4.9775286
6.155,5.8117127
6.6783338,6.682629
6.945,7.0260267
6.8616667,7.338619
6.705,7.071041
6.415,6.820978
5.8433337,6.5704536
5.1966667,6.019596
4.7366667,5.363225
4.1749997,4.875153
3.9099998,4.2714634
3.623333,3.9668274
3.6883326,3.6498451
3.4266672,3.6988583
3.1599998,3.4267797
3.498334,3.144435
2.75,3.4949312
3.0766668,2.7682152
2.9400005,3.1052656
2.9099998,2.9919262
3.4016666,2.952446
4.605,3.4818878
5.905,4.972771
6.8966665,6.95757
7.3783336,7.979967
8.165,8.481743
8.15,8.968937
7.1800003,8.508247
6.415,6.916993
5.7333336,6.157529
5.21,5.619786
4.721667,5.1808243
4.5583334,4.752735
4.4333334,4.575326
4.4783335,4.402394
4.083333,4.3885617
4.138333,3.991673
4.1733336,4.032127
4.421667,4.086017
4.4866667,4.3545723
4.076667,4.4774623
4.233333,4.1717606
4.088333,4.377141
4.208334,4.3224597
4.5183334,4.4779544
5.076667,4.7802887
5.401667,5.3464546
6.2816668,5.883948
7.166667,6.5653706
8.236667,7.58102
8.491667,8.707378
8.425,8.716894
7.965,8.43496
7.3849998,7.898601
6.69,7.4758005
6.4283333,6.838069
6.2083335,6.568958
6.286667,6.377744
6.5516667,6.4448295
6.945,6.682586
6.9783335,7.0676107
6.8583336,7.0975323
6.645,6.976563
6.685,6.7576303
6.78,6.7806325
6.7433333,6.8787894
6.601667,6.8662558
6.52,6.7551823
6.3,6.6965427
6.5283337,6.5104027
6.61,7.1422143
7.4733334,7.3851666
9.703334,8.443609
10.725,10.749726
10.955,11.426774
10.073334,11.260937
8.336667,9.94403
7.171667,8.046788
6.7233334,6.940005
6.783334,6.574846
6.885,6.7044134
6.886667,6.8387685
6.9983335,6.832321
6.7433333,6.9076543
5.5333333,6.6257257
4.9683332,5.4112024
4.455,4.8037934
4.143333,4.29866
4.07,4.0062957
4.5916667,3.9844522
4.883333,4.587122
4.988333,4.975154
5.1333337,5.124658
5.521667,5.2618427
5.69,5.713349
6.4883337,6.2612805
7.3,7.5990644
6.895,8.096191
6.6833334,6.7026486
6.495,6.128821
6.6233335,6.140855
6.045,6.291825
5.673333,5.8257756
5.0433335,5.519635
4.3250003,4.9052124
3.7133331,4.1507688
3.1083336,3.4887419
1.8633337,2.843563
1.6500006,1.5516691
1.3400002,1.2708158
0.5133333,0.95463467
0.5916662,0.116083145
0.791667,0.2010498
0.38500023,0.50300026
0.11666584,0.20889091
1.0266666,-0.012798309
1.0666666,0.89432144
1.1416664,0.91695404
2.9099998,1.3271866
4.65,3.5892038
7.1566668,5.5395813
8.515,8.010068
8.7716675,9.121195
8.291667,9.027361
7.1949997,8.036889
5.6916666,6.7168307
4.5283337,5.3506365
3.666666,4.261818
2.9633331,3.4208078
2.5466661,2.7079954
2.295,2.2523174
2.2249994,1.9459372
2.1533337,1.8357258
2.1416674,1.7499142
1.9716673,1.7430754
2.500001,1.5934095
2.251667,2.1808043
1.8500004,2.0351524
1.3850002,1.7318316
1.0383339,1.3413134
1.2883329,1.0131798
1.6350002,1.2793989
2.7283335,2.017006
4.6433334,3.4205246
6.76,5.416881
8.426666,7.3682194
8.701667,8.861054
8.021667,8.81111
6.64,7.6838937
5.665,6.1341653
4.4383335,5.283585
3.998333,4.17127
3.6150007,3.741869
3.3233328,3.3434858
3.1400003,3.0025673
2.8049994,2.758586
2.6066666,2.3928728
2.3000002,2.1715517
1.8500004,1.863266
1.6199999,1.4483728
1.3233337,1.2552872
1.1549997,1.0491238
1.4899998,0.98277855
2.125001,1.4002724
2.251667,2.0808258
2.5916672,2.2645826
2.6316662,2.7767372
2.998334,2.5708055
4.0066667,2.9961195
4.936667,4.163211
5.1983337,4.7727423
5.3233333,5.002916
5.1516666,5.088176
4.79,4.9051147
4.695,4.569108
4.7633333,4.510473
4.8900003,4.6210685
4.2050004,4.761429
3.6900005,4.1398654
3.5299997,3.5896168
3.5166664,3.3952837
3.5150003,3.3644466
3.2416668,3.3523617
2.79,3.0673132
2.3133335,2.5977297
1.9866667,2.0906096
1.6733332,1.7391853
1.6016665,1.4245768
1.4683332,1.3599205
1.7766666,1.3044558
3.1366663,2.0859327
5.0383334,3.9221745
6.1966667,5.946463
5.81,6.9219637
6.6433334,5.9277525
6.096667,6.9983544
5.536667,5.902121
5.1883335,5.17612
5.1783333,4.8997097
4.4483337,4.9580483
4.6316667,4.2904644
4.84,4.4575715
5.8883333,4.664657
6.6583333,5.7034383
6.8533335,6.4707837
6.8816667,6.6934476
6.9783335,6.7654834
7.6533337,6.9135337
9.171667,7.6744227
9.988334,9.336683
10.421667,10.290754
10.841667,10.796395
11.4800005,11.221068
11.900001,11.877483
12.491667,12.5261345
13.291667,13.092108
13.501667,14.238901
14.168333,13.859751
14.108334,14.655636
14.055,14.650915
13.058333,14.23987
12.193334,13.077255
12.175,12.286686
12.078334,12.284577
12.088333,12.217606
11.893333,12.249707
11.280001,12.097951
10.83,11.497165
10.136667,11.023441
9.983334,10.297276
9.8116665,10.105184
9.703334,9.92765
9.238334,9.826648
9.126667,9.372509
9.038334,9.265727
9.103333,9.184684
8.995,9.246871
8.858334,9.140275
9.305,9.103867
9.581667,9.739883
9.951667,10.027138
10.245,10.547744
10.168333,10.424014
10.495,10.214521
10.631667,10.552624
10.225,10.658962
10.361667,10.284287
10.928333,10.428513
11.163334,11.024039
11.253333,11.262971
11.413334,11.33005
11.151667,11.469613
10.940001,11.180311
10.848333,10.908109
10.671667,10.798082
10.645,10.609991
10.068334,10.568729
9.09,9.963894
7.6883335,8.871198
6.638334,7.4641376
6.6683335,6.414433
7.2250004,6.4398985
6.745,7.2046127
7.17,7.0157595
7.9350004,7.809281
8.27,8.754115
5.096667,8.677464
4.2833333,5.361774
3.831667,3.9578333
3.6366673,3.4070978
3.328333,3.2901163
3.128333,3.077509
3.213334,2.9279194
3.421667,3.0027647
3.2400007,3.1681452
3.0233335,2.939602
2.878333,2.7205
2.8083334,2.5942373
2.8833332,2.5382395
2.536666,2.6172352
2.1583338,2.3151102
2.1566668,1.9592438
2.088334,2.0039911
1.7599993,1.9996605
1.5516663,1.6538448
1.2950001,1.2953796
1.3366661,1.1103144
1.7599993,1.3399372
1.581667,1.8367319
1.7883339,1.652153
1.6749992,1.5752697
1.2666664,1.4826765
1.0616665,0.8095646
1.0149994,0.31843948
0.7666664,0.4478054
0.87166595,0.21722317
0.7449999,0.29745674
0.61833286,0.23959923
0.49833393,0.13658905
-0.2666664,0.022133827
-0.5100002,-0.7967806
-0.9383335,-1.1288671
-1.5233335,-1.5855427
-1.8266659,-2.1306953
-2.2549992,-2.4147615
-2.6716661,-2.8013678
-2.9233332,-3.2098799
-2.7833328,-3.4807978
-2.54,-3.3995953
-1.9949999,-3.132389
-1.0733337,-2.3403034
-0.0033330917,-1.097127
1.6400003,0.0029115677
1.9899998,1.5983734
2.2166672,2.135767
2.3500004,2.2061472
1.7216663,2.0517483
1.1483335,1.2626867
0.6216669,0.6819744
1.3466663,0.20987892
1.4650002,0.86588
1.5550003,0.9610176
1.7783337,1.016901
1.6999998,1.191247
1.5550003,1.1522226
1.3400002,0.8602638
1.3033333,0.5946684
1.0050001,0.61306
0.50833416,0.37273216
0.30333328,-0.024645805
0.40166664,-0.28557396
0.49666595,-0.28261852
0.3283329,-0.26276398
0.09833336,-0.49658012
-0.01499939,-0.7063856
0.03999996,-0.64799976
-0.16666603,-0.6558943
0.006667137,-0.91421604
0.50333405,-0.6931257
0.73166656,-0.17436504
0.7883339,0.00038909912
1.5650005,0.016237259
1.9499998,0.84627056
2.3233337,1.1086063
2.2266665,1.2824984
2.2200003,1.1088829
1.6483326,1.0645618
1.0933332,0.68476295
0.6916666,0.18511963
0.79833317,-0.122654915
1.0183334,0.11604214
1.0199995,0.4889927
0.9783335,0.6427498
0.77833366,0.6989584
0.52000046,0.56138134
0.6499996,0.32798862
1.2133331,0.43355083
1.8733339,0.9944582
2.2833338,1.9254618
3.1033335,2.5135937
3.9266672,3.394287
3.9433336,4.4094877
3.7166672,3.7111769
3.7166672,3.1977577
3.2649994,3.0917711
2.878333,2.8498049
2.1349993,2.5810251
0.791667,1.9927568
0.31833363,0.73921967
0.19999981,0.18210697
0.39333344,0.005411148
0.4383335,0.17303562
0.1366663,0.21200371
0.10666752,-0.09906292
-0.08833313,-0.15064812
-0.13999939,-0.3275547
-0.84000015,-0.32766247
-0.8066664,-0.9038372
-0.30333328,-0.8269272
1.4799995,-0.2815609
1.3116674,1.4297333
1.0950003,1.3124256
1.8933334,1.475379
2.9049997,2.5830383
3.4250002,3.2236176
3.4466667,3.6817598
3.588334,3.5974436
3.4833336,3.5417194
3.04,3.396944
2.5583334,2.653821
2.625,2.185545
2.3549995,2.3107023
2.2583332,2.128374
2.336667,2.0146255
2.1133327,2.0932112
2.0950003,1.9120913
2.2866669,1.8809805
2.128333,2.0766115
2.0350008,1.9707289
1.4316664,1.9051285
1.3833332,1.3774662
1.3883333,1.3695765
1.3266659,1.4224958
1.2566662,1.4005089
1.2850008,1.3356543
1.8866663,1.4256382
2.0749998,2.1470108
3.2433329,2.4662285
4.086667,3.7942648
4.7083335,4.5700717
4.3783336,5.3347883
4.1266665,4.330763
3.9399996,3.8058243
3.9000006,3.549487
3.6916666,3.6120338
3.4833336,3.523408
2.8683329,3.386054
2.5266676,2.8715076
1.9983339,2.5007906
1.4816666,1.97791
1.5783329,1.4277859
1.4133339,1.5054674
0.5466671,1.3477154
1.0933332,0.5703831
1.3483334,1.0032778
0.3550005,1.2886238
0.67333317,0.49732208
0.3783331,0.77859974
0.28333378,0.563714
0.26166725,0.5109863
1.001667,0.6570902
2.2383337,1.5990133
2.8066673,2.8283176
3.123334,2.9910955
3.2833338,3.145195
3.3516674,3.0577707
3.293334,2.9782476
2.9633331,2.856516
2.9066668,2.6135426
2.7283335,2.6306906
2.416667,2.4926596
2.3966665,2.2012615
2.2650003,2.1534977
2.1766663,2.044342
2.0100002,2.0055866
