trues,preds
3.7616663,6.736792
3.3166666,4.850975
2.8466663,4.933503
2.5999994,6.440553
2.3549995,6.6748934
2.1549997,7.275357
1.9366665,7.759615
2.2349997,7.9312754
3.213334,7.8401484
4.7000003,7.8737745
4.8633337,7.7453613
5.1116667,7.58205
5.3033333,7.3434396
4.741667,7.6319613
4.79,8.396058
4.088333,9.312758
3.9700003,7.9554815
4.0066667,6.991186
3.5299997,6.1835723
2.6066666,4.819603
1.4416666,4.349402
0.8216667,2.9599037
0.018333435,2.7683315
-0.3899994,2.9710283
-1.4216671,2.3666334
-1.7666664,1.2724171
-2.2166662,0.21292305
-2.4716663,0.52770233
-2.6183329,0.54107666
-2.6200008,1.6611242
-2.6533337,1.7114849
-1.7266665,3.1560144
-0.8783331,4.246223
0.52000046,5.2710705
3.5633335,6.0283866
5.076667,6.5222373
5.2483335,6.5809493
5.6533337,7.3384924
5.4550004,7.47297
4.7033334,7.766668
4.0566664,9.503924
3.998333,9.116734
3.3950005,7.232665
3.1800003,6.0814524
3.8966665,4.471405
4.18,2.732623
3.9449997,1.4290552
4.466667,1.0921497
4.2533336,0.13680458
3.8866663,0.061120033
3.376666,1.722621
3.7233334,2.457612
4.228333,2.6486177
4.5,3.8126345
5.0083337,4.2618713
4.9033337,4.7247024
6.15,5.171351
7.4733334,6.4028587
7.9783335,7.5425534
9.195,8.086051
9.376667,8.545334
9.033334,8.01744
8.575001,8.793734
7.963333,9.344489
7.856667,8.841607
7.3216667,9.209242
7.101667,8.567392
6.55,7.5132914
6.311667,6.536253
5.6483335,5.7046695
5.056667,5.732503
5.11,5.290307
5.1200004,5.268466
5.1533337,4.916156
5.2650003,4.9418993
5.2250004,4.578912
5.3366666,4.3623395
5.32,4.991267
5.9133334,5.5068393
6.101667,5.990343
6.2833333,6.4981217
7.026667,6.7637205
7.7500005,7.0760455
8.153334,7.073479
8.433333,7.5956473
8.248333,7.37643
8.173334,7.0423017
6.4133334,7.4102726
5.7566667,7.7178473
4.7233334,7.4951754
3.126667,7.163089
1.7183342,6.289281
1.0616665,5.8048406
0.3116665,3.5384216
-0.32666588,2.743969
-0.7416668,1.5897379
-1.3416672,-0.27645397
-1.6033335,-1.546402
-1.0200005,-1.2227831
-1.6533337,-0.87869835
-2.6083326,-0.3301792
-2.0633335,0.63497734
-2.9399996,1.2467155
-2.4316664,2.220541
-0.65666676,4.2223945
1.3516665,3.8557882
3.378334,3.2625008
5.2250004,4.310673
5.855,3.2822495
5.965,3.632186
5.2316666,5.431416
3.88,6.5415196
2.9716673,7.046229
2.583333,7.2436924
2.4483337,6.0506916
1.9666672,4.614764
1.9383335,2.7412634
2.2150002,0.5487766
2.3166666,-1.0457563
2.4449997,-1.4356031
2.496667,-1.1423397
2.4116669,-1.4130945
2.21,-0.68587875
1.458333,0.6222124
0.72333336,1.580574
-0.03999996,2.5751028
-0.7749996,3.4436321
-0.5949993,4.150448
0.40333366,4.7341123
2.6900005,4.6673727
4.876667,4.5138855
6.645,4.1992245
7.856667,3.5878143
8.395,4.0062237
7.576667,4.968981
6.2900004,6.6602497
4.0299997,7.6587667
2.795,8.273959
2.128333,8.352804
1.8950005,7.929848
1.3583326,6.1518416
1.1450005,4.322985
0.708333,2.050414
0.31000042,0.5406637
0.10333347,0.22744656
-0.1333332,0.6276741
-1.0150003,0.3716879
-1.0666666,0.5437889
-0.85999966,0.35982227
-0.9699993,0.35417366
-1.3133335,0.833971
-0.8233328,1.464282
0.2966671,0.9893875
2.08,2.4826012
3.495,4.2546487
4.645,4.850876
5.396667,4.6181865
5.9466667,5.124674
6.1883335,5.734447
6.1483335,6.4003577
6.035,6.1334214
5.541667,5.5734987
4.118334,4.7921686
2.8083334,4.1904182
1.6383333,3.5890198
1.043334,2.9564428
0.7300005,2.4844894
0.14000034,1.744935
-0.3133335,-0.050619125
-0.64000034,-1.7726688
-1.0133333,-2.9700317
-1.0449991,-2.9338007
-0.85999966,-2.2680502
-0.58166695,-1.9864922
0.09999943,-1.3544617
0.3000002,-0.31228828
0.54999924,0.72116756
1.1633339,2.389617
2.1399994,4.033635
3.25,5.1342993
5.8683333,6.1364155
6.7816668,6.037807
6.4433336,5.698062
5.0733333,5.4959745
3.7716665,5.419771
3.1883335,5.27237
2.4116669,6.9178042
1.4733334,6.4453506
1.2166672,4.717794
1.083333,2.3698664
0.83500004,0.35949612
0.40833378,-0.5805588
0.14666653,-1.6093569
-0.22333336,-2.694088
-0.29333305,-2.3705206
-0.2550001,-1.5891857
-0.36166668,-0.9315958
-0.46500015,-0.5614357
-0.40999985,0.22129631
-0.26333332,0.7705431
-0.08833313,1.8324366
0.6050005,2.9153013
1.3366661,3.469964
1.6266661,3.7582626
2.0549994,3.9780703
2.0599995,3.9764395
1.9250002,3.6805134
1.8116665,3.7611485
2.0100002,3.615386
1.9783335,2.8762732
1.7649994,2.386898
1.4633331,1.4836531
1.665,0.53434277
1.8533335,-0.013493538
1.876667,0.29349804
1.9416666,0.3002529
1.6866674,0.049754143
1.3383341,-0.27464294
1.2516661,0.3051834
1.2666664,0.84569836
1.2399998,1.057704
1.1750002,1.3656998
1.1750002,1.1790285
1.3583326,0.9378576
1.7466669,1.27071
1.9666672,1.8047352
2.2366667,2.1797066
2.7266665,2.3820133
2.9916668,2.5751123
3.3583336,2.9143333
3.3816662,3.329914
3.2183332,3.3678179
2.7583332,3.3967419
2.5583334,3.602786
2.7416668,3.5520315
2.6500006,3.6160164
2.455,3.3720722
2.4016666,2.9989557
2.121667,2.3197193
1.7883339,1.9706526
1.6400003,2.1754465
1.3816671,1.9467821
1.1300001,1.54914
0.97666645,1.4411125
0.8416672,1.0267992
0.4333334,0.641634
-0.38166714,0.7261324
-0.873333,0.7106943
-0.7116661,0.76885223
0.1600008,1.0243502
1.8666668,1.2796593
3.5616665,1.005805
3.8599997,-0.065475464
4.3083334,-0.7692747
4.0550003,0.21808434
2.7849998,2.1296244
2.5249996,4.27391
2.04,5.3941693
1.6466665,4.7807856
1.4333334,4.5113835
1.4499998,3.6548805
1.4466667,1.8821096
1.3183336,1.1809835
0.72166634,0.25387
0.28999996,-0.4041214
0.28333378,-0.6515732
0.32999992,-0.4433689
0.5916662,-0.30458736
0.65166664,-0.38320446
-0.055000305,-1.2123575
0.048333168,-1.5684595
0.38166714,-0.8083296
0.6399994,0.17586327
1.0266666,1.3844175
1.2316666,2.1312037
1.581667,1.4873371
1.918333,2.0584211
2.0283327,2.747282
2.1883335,2.900998
1.9933338,2.953743
1.7866669,2.569007
1.4400005,2.3572836
1.3383341,2.1532812
1.1099997,1.6959505
1.2633333,1.4832096
1.3049994,0.83763313
1.3433342,0.3743658
1.1766663,-0.15357018
0.80166626,-0.13484573
0.7333336,-0.29165363
0.8683338,0.23147583
0.7716665,0.52133656
0.8216667,0.7671194
0.8966665,0.6452379
0.8683338,0.23529243
0.6583338,0.44448566
0.22333336,1.0401554
0.1483326,1.1588554
0.17333317,1.4639492
0.6166668,1.7256441
0.418334,1.6967764
0.23666668,1.2703886
0.0016670227,0.45408535
-0.2783327,0.282032
-0.41333294,0.27754116
-1.1900005,0.9718065
-1.6333332,0.42351246
-1.458334,-0.0074386597
-1.2349997,-0.41329193
-1.2200003,-0.89834785
-1.1199999,-1.0069904
-1.0616674,-2.4614553
-1.1483335,-2.8992138
-1.2266665,-2.2790413
-1.1933336,-1.4690571
-1.2883339,-1.2626152
-1.2883339,-0.9478874
-1.3199997,-0.80256176
-1.4750004,-1.0901136
-1.4449997,-1.3414106
-1.0950003,-1.2858572
-0.7399998,-1.5607662
-0.38833332,-1.5947628
-0.01499939,-1.7036266
0.30166626,-2.1110964
0.5283327,-2.0903034
0.65333366,-1.2719078
0.27333355,-0.6037035
-0.13500023,-0.17185783
0.1949997,0.1482563
0.121665955,0.3656721
0.23500061,0.47566223
0.46166706,0.5011492
-0.0783329,-0.23682785
-0.62333393,-0.9391098
-0.48833275,-0.14552402
-0.25833416,-0.18176079
-0.40666676,0.02847004
-0.23499966,0.38325977
0.11666584,-0.6360998
0.35333347,-1.8230762
0.5066662,-1.2616243
0.6116667,-0.40297985
0.91333294,-0.4736843
1.1616669,0.17389584
1.3933334,1.0189734
2.13,1.5461788
2.8816671,1.7948904
4.9533334,1.8796034
5.3133335,2.1787958
4.37,2.2848463
3.3900003,2.2914286
2.5249996,2.7674503
1.9499998,3.1023245
2.0549994,4.684134
2.123333,4.476907
2.0749998,3.1460419
1.46,1.9725761
0.8166666,0.84128857
0.44500065,0.074837685
0.22833347,0.66316223
0.5,1.1900272
0.58500004,1.4615812
0.94833374,0.76865387
0.35000038,0.15116596
-0.46833324,0.14370537
-0.64500046,0.4539175
0.59333324,1.5731344
1.665,2.2197561
2.4900007,3.136879
3.505,2.3449678
4.141667,1.1275721
4.208334,0.93358517
4.2050004,3.1063652
4.223333,3.961646
3.8066673,4.0343795
3.581667,4.2098045
3.6083326,4.0034323
3.5150003,3.321494
3.0316668,2.7632465
2.583333,2.392869
2.5183334,1.6439857
2.8666668,1.2471857
2.7616663,1.3554106
2.796667,1.3659878
2.5500002,0.85919666
2.3633337,0.4632597
2.0533333,0.82959366
1.2816668,1.9211235
0.8499994,2.2053003
0.5749998,2.7128353
0.26333332,2.8905945
0.44666672,3.1818266
0.7300005,3.2673855
1.0316668,2.528576
1.5916672,2.250988
2.0333328,2.1529217
2.33,1.8058081
2.4666662,2.1298952
2.1200008,2.4033527
1.6883335,2.4969368
1.5533333,2.892952
1.4533329,3.0061464
1.293333,2.9296541
1.3700008,2.714467
1.5183334,1.9032097
1.6716671,0.96129227
1.9350004,0.6903839
1.9966669,0.51496315
1.9633331,0.19659519
2.1883335,0.2654972
2.245,0.42709827
2.3116665,0.5687685
3.0616665,0.92697334
3.9266672,0.9615841
3.5950003,0.9448385
3.5566673,1.5404978
3.751666,1.8866415
3.9916668,2.2517815
4.1450005,3.3492537
3.958334,4.2263956
3.9666662,3.7389002
3.87,3.5631876
3.871667,3.6131973
3.8916664,3.6717005
3.8166666,3.6185513
3.7150002,3.2527075
3.3633337,3.1674652
3.1833334,3.045745
3.3466673,3.0893574
3.3583336,3.1965876
3.0683336,3.229104
2.9400005,3.255309
3.1066666,3.0219402
3.1016665,3.0083838
3.0883331,3.4247732
3.005,3.5783815
2.836666,3.3201199
2.623334,3.2785378
2.1750002,3.5983782
2.0250006,3.6140394
2.9849997,3.5559359
3.9766665,3.381441
5.6866665,3.0776186
6.165,2.7214556
6.1633334,1.9129744
5.7,1.7008915
4.501667,3.3595343
3.6599998,4.282213
2.4050007,5.9097857
1.1750002,5.8381248
0.34500027,5.2781076
0.08833313,4.3929243
0.35166645,2.9992657
0.5466671,1.9223795
0.375,0.13234329
0.7666664,-1.58109
0.8116665,-2.3959475
1.0550003,-2.0274477
1.2783327,-0.4932785
1.5483332,0.5007334
1.4949999,0.61405563
1.5550003,1.6373253
1.583333,1.9932613
1.6433334,2.6770353
2.0150003,3.2500591
2.496667,3.747902
3.3466673,3.5792723
3.3950005,3.4233885
3.3150005,3.0152273
2.9316664,2.4467478
2.8000002,2.2140427
2.7633333,1.9996471
2.6416664,2.2117252
2.5900002,1.3949718
2.4316673,0.6445255
2.3483334,-0.22163773
2.121667,-0.23114681
1.9866667,0.21318913
2.045,0.622612
1.9516668,1.1828098
1.9983339,1.5086517
2.003334,1.8973103
1.9333334,1.9302225
1.9083338,2.057395
2.0083332,2.459691
1.9116669,2.4984713
1.9449997,2.7430515
2.0533333,2.88093
2.165,2.8717499
2.461666,2.9103699
2.4850006,3.0868902
2.1466675,2.8721733
2.0283327,2.8015995
2.0300007,2.7772284
1.9933338,2.6898632
1.8000002,2.8189259
1.7400007,2.5173368
1.6716671,1.6385822
1.7866669,1.2462234
1.9949999,1.1935434
2.0649996,1.1190939
2.1116667,0.8067064
2.1916666,0.80346966
2.1966667,0.8134546
2.2200003,1.1519833
2.1916666,1.6115389
2.081666,1.747405
2.0216665,1.828577
2.2200003,1.9876318
2.2333336,2.01618
2.33,2.0904284
2.375,2.0675726
2.5333338,1.8952265
2.498333,1.8250618
2.500001,2.2146664
2.578333,2.1534147
2.8266668,2.185154
2.8400002,2.1115227
2.6333332,2.2345524
2.2816668,2.0547924
1.9650002,1.9845514
1.5583334,2.0955448
1.1916666,2.4655752
0.92999935,2.460081
0.59833336,2.1522188
0.97166634,1.5971289
1.2766666,1.1661587
1.2983332,0.6356983
1.7233334,0.23648739
1.5333338,0.060620308
1.3633327,-0.22507
1.4750004,0.73203945
1.6400003,1.4410982
1.7283325,1.5016203
1.79,2.2946444
1.9883337,1.8808565
2.6400003,1.588851
3.5633335,1.8703232
4.3033338,2.1901274
4.495,2.2479792
4.5783334,2.1615238
4.576667,2.2451057
4.376667,2.8229046
4.2166667,3.3672266
3.9466667,3.5934944
3.7600002,3.2576408
3.6933327,2.9513464
3.6033335,2.7168455
3.6066666,2.4029255
3.5900002,2.26927
3.545,2.092125
3.495,2.0935602
3.4483337,2.2789974
3.2983341,2.4124622
3.2183332,2.640335
3.4283333,2.8161383
3.583334,2.9586086
3.7266674,3.1180267
3.7050009,3.3073835
3.9533339,3.3786068
4.4833336,3.5429916
5.2233334,4.0196404
6.155,4.262943
6.6783338,4.367618
6.945,4.19583
6.8616667,4.236084
6.705,4.4853177
6.415,4.9028606
5.8433337,5.5390534
5.1966667,5.6196327
4.7366667,5.44722
4.1749997,4.970676
3.9099998,4.5798235
3.623333,4.1674843
3.6883326,3.5474606
3.4266672,2.9330769
3.1599998,2.6151543
3.498334,2.1986332
2.75,2.280466
3.0766668,2.357565
2.9400005,3.0050726
2.9099998,3.0955772
3.4016666,3.196373
4.605,4.1956406
5.905,3.4907389
6.8966665,4.3973856
7.3783336,4.4209485
8.165,4.4407477
8.15,4.929601
7.1800003,5.8647404
6.415,6.7578607
5.7333336,7.0742908
5.21,6.596197
4.721667,6.770574
4.5583334,5.8666115
4.4333334,4.011391
4.4783335,2.8353214
4.083333,2.0046368
4.138333,1.5492601
4.1733336,1.2663345
4.421667,1.6064491
4.4866667,2.0209265
4.076667,2.6784344
4.233333,2.6480846
4.088333,3.40135
4.208334,4.088662
4.5183334,4.9686823
5.076667,5.456713
5.401667,5.3720765
6.2816668,5.834595
7.166667,5.743961
8.236667,5.726039
8.491667,5.6747637
8.425,5.6899676
7.965,5.2849603
7.3849998,5.5676026
6.69,5.924755
6.4283333,6.7148223
6.2083335,6.318445
6.286667,5.72657
6.5516667,4.924479
6.945,4.2780294
6.9783335,3.6691418
6.8583336,3.6852846
6.645,3.7615871
6.685,4.162539
6.78,4.703693
6.7433333,5.3252263
6.601667,5.491412
6.52,5.547699
6.3,5.602627
6.5283337,6.016492
6.61,6.4744406
7.4733334,6.690677
9.703334,6.692705
10.725,6.67539
10.955,6.371475
10.073334,6.48227
8.336667,6.2528634
7.171667,6.9893575
6.7233334,9.809339
6.783334,10.195977
6.885,9.665629
6.886667,7.892094
6.9983335,5.3693676
6.7433333,4.1895404
5.5333333,4.118768
4.9683332,4.6957955
4.455,5.105561
4.143333,5.2459545
4.07,5.465601
4.5916667,5.2523704
4.883333,3.9115715
4.988333,3.6315975
5.1333337,3.645176
5.521667,4.0777826
5.69,4.8702855
6.4883337,6.292621
7.3,6.8312693
6.895,6.823364
6.6833334,6.6471567
6.495,6.5551424
6.6233335,6.0290437
6.045,6.238749
5.673333,6.4559073
5.0433335,5.0954313
4.3250003,4.3579035
3.7133331,3.8925676
3.1083336,3.9861703
1.8633337,3.1165562
1.6500006,2.6552935
1.3400002,1.8957176
0.5133333,1.148798
0.5916662,0.8136835
0.791667,0.71350956
0.38500023,-0.2941103
0.11666584,0.9480076
1.0266666,1.8999252
1.0666666,1.9132566
1.1416664,3.3696394
2.9099998,4.6103396
4.65,4.506097
7.1566668,4.458409
8.515,5.802593
8.7716675,5.420555
8.291667,4.928783
7.1949997,6.372629
5.6916666,7.28479
4.5283337,9.190861
3.666666,9.058513
2.9633331,7.6856647
2.5466661,5.5608773
2.295,3.2973042
2.2249994,1.0846043
2.1533337,-0.5056486
2.1416674,-1.3466606
1.9716673,-1.6061087
2.500001,-1.1380386
2.251667,-0.22753811
1.8500004,0.94816494
1.3850002,2.05692
1.0383339,3.2566147
1.2883329,4.1223383
1.6350002,5.823314
2.7283335,6.2019587
4.6433334,6.3106003
6.76,6.217574
8.426666,6.0269465
8.701667,6.181714
8.021667,5.935421
6.64,6.1287875
5.665,6.9673915
4.4383335,7.9750376
3.998333,8.308025
3.6150007,6.969744
3.3233328,4.80135
3.1400003,2.6276913
2.8049994,1.4653864
2.6066666,0.17208576
2.3000002,0.3293457
1.8500004,0.64880466
1.6199999,1.0340595
1.3233337,1.5073309
1.1549997,1.632369
1.4899998,2.0239668
2.125001,2.2969322
2.251667,2.483531
2.5916672,3.2433863
2.6316662,3.9275084
2.998334,4.7046432
4.0066667,5.8548503
4.936667,6.7723722
5.1983337,6.4848394
5.3233333,6.1138387
5.1516666,5.1813374
4.79,4.5692105
4.695,4.5736914
4.7633333,4.471413
4.8900003,3.7223682
4.2050004,3.099022
3.6900005,2.4051628
3.5299997,1.7066107
3.5166664,1.6031284
3.5150003,1.8364868
3.2416668,2.127389
2.79,1.2955856
2.3133335,0.8577318
1.9866667,1.2094727
1.6733332,1.8761435
1.6016665,2.5349407
1.4683332,2.7276278
1.7766666,2.6562948
3.1366663,2.611311
5.0383334,2.8852453
6.1966667,3.121646
5.81,3.623908
6.6433334,3.7749643
6.096667,4.345023
5.536667,5.703552
5.1883335,7.274354
5.1783333,7.6204333
4.4483337,5.8751335
4.6316667,6.15015
4.84,4.7551217
5.8883333,3.7082891
6.6583333,3.0440664
6.8533335,2.8538046
6.8816667,1.7725601
6.9783335,2.0321693
7.6533337,2.3184052
9.171667,3.5884085
9.988334,4.368834
10.421667,4.4915175
10.841667,4.6214867
11.4800005,5.047816
11.900001,6.336311
12.491667,8.7852125
13.291667,9.710766
13.501667,10.105289
14.168333,10.426589
14.108334,10.991764
14.055,11.168
13.058333,11.512769
12.193334,12.127243
12.175,12.015004
12.078334,12.639221
12.088333,12.540149
11.893333,12.621627
11.280001,11.590796
10.83,10.95528
10.136667,11.478569
9.983334,11.862337
9.8116665,12.271953
9.703334,12.327695
9.238334,11.871441
9.126667,11.628535
9.038334,11.001628
9.103333,11.073202
8.995,11.035829
8.858334,11.02427
9.305,10.320296
9.581667,10.199857
9.951667,10.006927
10.245,9.94318
10.168333,9.454317
10.495,8.901085
10.631667,9.313764
10.225,9.347376
10.361667,9.518307
10.928333,9.563264
11.163334,8.9925165
11.253333,9.249502
11.413334,9.145104
11.151667,8.120728
10.940001,8.164207
10.848333,8.977643
10.671667,9.108641
10.645,9.018414
10.068334,9.152636
9.09,8.6994505
7.6883335,8.48466
6.638334,8.58333
6.6683335,8.59058
7.2250004,8.862434
6.745,8.247007
7.17,7.3126664
7.9350004,6.144898
8.27,5.492876
5.096667,6.538784
4.2833333,7.8553314
3.831667,7.4388933
3.6366673,8.140351
3.328333,9.213064
3.128333,9.468964
3.213334,5.5244713
3.421667,4.5206428
3.2400007,4.7702103
3.0233335,5.19977
2.878333,5.1233726
2.8083334,5.069077
2.8833332,5.288066
2.536666,5.4239397
2.1583338,4.7575297
2.1566668,4.1118026
2.088334,3.7508307
1.7599993,3.6686249
1.5516663,3.9395418
1.2950001,3.5799055
1.3366661,3.3163671
1.7599993,3.7193108
1.581667,3.8131342
1.7883339,3.308545
1.6749992,2.9313145
1.2666664,2.4206638
1.0616665,2.4513092
1.0149994,3.1709433
0.7666664,2.7449722
0.87166595,3.1573963
0.7449999,3.03549
0.61833286,2.556593
0.49833393,2.6024246
-0.2666664,2.9304724
-0.5100002,2.8059082
-0.9383335,3.200902
-1.5233335,3.0893307
-1.8266659,2.9501982
-2.2549992,2.8220425
-2.6716661,1.6966515
-2.9233332,1.5846481
-2.7833328,1.1983118
-2.54,0.5713129
-1.9949999,0.7126341
-1.0733337,0.70585823
-0.0033330917,0.80595875
1.6400003,1.1753492
1.9899998,2.0507517
2.2166672,2.7687445
2.3500004,3.6335344
1.7216663,4.6017413
1.1483335,5.199608
0.6216669,5.9950056
1.3466663,5.2472806
1.4650002,4.517011
1.5550003,3.8634806
1.7783337,2.6161604
1.6999998,1.2580996
1.5550003,-0.004579544
1.3400002,1.2904654
1.3033333,1.2192593
1.0050001,1.1013718
0.50833416,1.3290119
0.30333328,1.2258673
0.40166664,1.2260876
0.49666595,1.3471594
0.3283329,2.0140772
0.09833336,2.3036451
-0.01499939,2.351306
0.03999996,2.8892145
-0.16666603,3.676344
0.006667137,4.0974793
0.50333405,3.923437
0.73166656,3.5214348
0.7883339,3.146308
1.5650005,2.9119997
1.9499998,2.23106
2.3233337,2.1979656
2.2266665,2.6999426
2.2200003,2.717682
1.6483326,2.491849
1.0933332,3.264226
0.6916666,3.310937
0.79833317,3.268199
1.0183334,2.7614918
1.0199995,2.3695097
0.9783335,1.1590223
0.77833366,0.015036583
0.52000046,-0.6456871
0.6499996,-0.21656036
1.2133331,0.3836527
1.8733339,0.512928
2.2833338,0.57290363
3.1033335,0.42487907
3.9266672,0.2871008
3.9433336,0.9099188
3.7166672,2.2753525
3.7166672,3.3162985
3.2649994,3.692752
2.878333,4.3304143
2.1349993,4.8548555
0.791667,4.474703
0.31833363,3.8487415
0.19999981,3.495492
0.39333344,2.7316198
0.4383335,2.0196886
0.1366663,0.6789894
0.10666752,-1.626132
-0.08833313,-2.2195454
-0.13999939,-1.7860336
-0.84000015,-0.5975981
-0.8066664,0.069768906
-0.30333328,0.058320045
1.4799995,0.541831
1.3116674,0.7570009
1.0950003,1.1661491
1.8933334,0.2439413
2.9049997,0.7800379
3.4250002,2.0351782
3.4466667,4.4111395
3.588334,3.5421152
3.4833336,2.535718
3.04,2.917882
2.5583334,3.2997856
2.625,3.1031256
2.3549995,2.501421
2.2583332,2.2091665
2.336667,1.8205585
2.1133327,1.1385822
2.0950003,0.4801979
2.2866669,0.84204674
2.128333,0.64748764
2.0350008,0.764204
1.4316664,1.2184296
1.3833332,1.1690979
1.3883333,1.5141172
1.3266659,2.2479439
1.2566662,2.422432
1.2850008,2.7092342
1.8866663,2.1543589
2.0749998,2.4916258
3.2433329,2.8116312
4.086667,2.8413334
4.7083335,2.6854162
4.3783336,2.5391493
4.1266665,3.127325
3.9399996,2.9377747
3.9000006,3.8016043
3.6916666,4.159997
3.4833336,4.3061686
2.8683329,3.5123787
2.5266676,3.0236998
1.9983339,2.740734
1.4816666,2.699915
1.5783329,2.49269
1.4133339,2.3145132
0.5466671,1.5962982
1.0933332,1.2758989
1.3483334,0.68239117
0.3550005,0.20668316
0.67333317,0.8964462
0.3783331,1.1131983
0.28333378,0.20379639
0.26166725,1.7664585
1.001667,2.7510452
2.2383337,1.4373512
2.8066673,2.34999
3.123334,2.1000948
3.2833338,2.009903
3.3516674,1.877552
3.293334,2.8974476
2.9633331,3.9837794
2.9066668,3.8115492
2.7283335,3.3619757
2.416667,2.8409662
2.3966665,2.330164
2.2650003,1.7613945
2.1766663,0.90343475
2.0100002,0.64979553
