trues,preds
10.661667,10.28808
10.6883335,10.405077
10.57,10.47729
10.398334,10.385507
10.308333,10.222505
10.203334,10.183092
10.075,10.130926
10.031667,10.015066
9.928333,9.979293
9.768333,9.85409
9.906667,9.673772
9.863334,9.817437
9.74,9.851079
10.026667,9.9222
10.471666,10.371668
10.985001,10.925365
12.333334,11.894046
12.903334,13.272874
13.943334,13.050555
13.663334,14.288315
12.116667,12.998737
11.156667,10.748818
10.233334,10.25467
9.371667,9.303616
8.868334,8.394953
8.316667,8.136396
8.610001,7.632831
8.551666,8.380448
8.121667,8.363611
7.77,7.9830136
7.7933335,7.7565293
8.146667,7.977496
8.191667,8.433299
8.473333,8.358585
9.905001,8.705045
11.263333,10.567815
11.158334,11.976318
10.6,11.381327
9.853333,10.549848
9.091667,9.856279
9.428333,8.952295
9.483334,9.599243
9.7716675,8.843483
9.66,10.109483
9.193334,9.160263
8.216667,8.667196
8.135,7.510558
8.23,7.8059225
6.425,8.073697
5.5633335,5.6944246
5.3733335,5.0177813
4.6150002,4.993152
4.153333,4.159334
3.7616663,4.01238
3.3166666,3.7817097
2.8466663,3.392459
2.5999994,2.8937254
2.3549995,2.7357092
2.1549997,2.4928675
1.9366665,2.2900019
2.2349997,2.107504
3.213334,2.7550287
4.7000003,4.448226
4.8633337,6.2315354
5.1116667,5.353942
5.3033333,5.9286647
4.741667,5.9231024
4.79,4.7891536
4.088333,4.725996
3.9700003,3.4400806
4.0066667,3.7329168
3.5299997,3.8546371
2.6066666,3.292616
1.4416666,2.2520676
0.8216667,1.109292
0.018333435,0.7644024
-0.3899994,-0.068255424
-1.4216671,-0.21686077
-1.7666664,-1.4170313
-2.2166662,-1.42873
-2.4716663,-1.882122
-2.6183329,-2.024128
-2.6200008,-2.1108112
-2.6533337,-2.0422926
-1.7266665,-2.046793
-0.8783331,-0.119989395
0.52000046,0.7110777
3.5633335,3.2572384
5.076667,4.763329
5.2483335,5.4172316
5.6533337,5.3620076
5.4550004,5.776542
4.7033334,4.789143
4.0566664,3.7331676
3.998333,3.3044758
3.3950005,3.468278
3.1800003,2.7869997
3.8966665,2.7961664
4.18,3.9866023
3.9449997,4.26937
4.466667,4.003356
4.2533336,4.801529
3.8866663,4.4173174
3.376666,3.9570875
3.7233334,3.4404078
4.228333,4.0496755
4.5,4.5464735
5.0083337,4.8066645
4.9033337,5.280293
6.15,5.2315736
7.4733334,7.6184845
7.9783335,8.411642
9.195,8.995829
9.376667,10.0824375
9.033334,9.755763
8.575001,8.466663
7.963333,8.202198
7.856667,7.5074825
7.3216667,7.4282136
7.101667,6.7000194
6.55,6.58845
6.311667,6.0878706
5.6483335,6.092019
5.056667,5.6659613
5.11,5.0491056
5.1200004,5.2049856
5.1533337,5.304642
5.2650003,5.4317064
5.2250004,5.5979075
5.3366666,5.605197
5.32,5.6760426
5.9133334,5.5584693
6.101667,6.3681574
6.2833333,6.1964607
7.026667,6.979831
7.7500005,8.115676
8.153334,8.435852
8.433333,8.556902
8.248333,8.547303
8.173334,7.80831
6.4133334,7.6913943
5.7566667,5.2234826
4.7233334,5.078869
3.126667,3.9054747
1.7183342,2.266348
1.0616665,1.1037626
0.3116665,0.8065386
-0.32666588,0.21894646
-0.7416668,-0.22042847
-1.3416672,-0.44524097
-1.6033335,-1.0468044
-1.0200005,-1.1352415
-1.6533337,-0.21093273
-2.6083326,-1.3262014
-2.0633335,-2.3873596
-2.9399996,-1.2977705
-2.4316664,-2.693468
-0.65666676,-1.3856955
1.3516665,1.7214909
3.378334,3.6428623
5.2250004,5.314418
5.855,6.7559357
5.965,6.6078386
5.2316666,6.1730003
3.88,4.776317
2.9716673,3.0927916
2.583333,2.475604
2.4483337,2.1971703
1.9666672,2.243578
1.9383335,1.7878695
2.2150002,2.000021
2.3166666,2.53448
2.4449997,2.6196308
2.496667,2.7650452
2.4116669,2.8639526
2.21,2.7226324
1.458333,2.4446144
0.72333336,1.5077696
-0.03999996,0.7585716
-0.7749996,-0.04107952
-0.5949993,-0.7292328
0.40333366,0.20482826
2.6900005,2.1424818
4.876667,4.7002716
6.645,6.7151957
7.856667,7.976547
8.395,8.591164
7.576667,8.528832
6.2900004,6.9374504
4.0299997,5.301582
2.795,2.9414072
2.128333,1.9340658
1.8950005,1.5338974
1.3583326,1.6498232
1.1450005,1.2271585
0.708333,1.3060522
0.31000042,0.9236927
0.10333347,0.63510895
-0.1333332,0.49862385
-1.0150003,0.2593012
-1.0666666,-0.86873055
-0.85999966,-0.59523773
-0.9699993,-0.2945223
-1.3133335,-0.52642345
-0.8233328,-0.9464741
0.2966671,0.035883904
2.08,1.8649244
3.495,3.683279
4.645,4.5125504
5.396667,5.668314
5.9466667,6.0415754
6.1883335,6.3336535
6.1483335,6.1566486
6.035,5.9727592
5.541667,5.8105674
4.118334,5.18334
2.8083334,3.2029438
1.6383333,2.120183
1.043334,1.2010336
0.7300005,0.84226036
0.14000034,0.8333969
-0.3133335,0.29072475
-0.64000034,-0.08289719
-1.0133333,-0.30981922
-1.0449991,-0.6637058
-0.85999966,-0.5426283
-0.58166695,-0.27219486
0.09999943,0.04121971
0.3000002,0.80309105
0.54999924,0.90420246
1.1633339,1.3782749
2.1399994,2.0313473
3.25,3.1870928
5.8683333,4.763629
6.7816668,7.6814556
6.4433336,7.286275
5.0733333,6.184703
3.7716665,4.352089
3.1883335,3.1888294
2.4116669,2.7610416
1.4733334,1.9673548
1.2166672,1.0632858
1.083333,1.1833744
0.83500004,1.2279387
0.40833378,1.0796385
0.14666653,0.6456661
-0.22333336,0.48495388
-0.29333305,0.08751392
-0.2550001,0.14634609
-0.36166668,0.22595024
-0.46500015,0.05875683
-0.40999985,-0.048440933
-0.26333332,0.066799164
-0.08833313,0.30027676
0.6050005,0.5815687
1.3366661,1.688962
1.6266661,2.3084192
2.0549994,2.4475946
2.0599995,2.3926525
1.9250002,2.2617245
1.8116665,1.9761457
2.0100002,1.7466011
1.9783335,2.0455341
1.7649994,1.9706278
1.4633331,1.6394196
1.665,1.2248173
1.8533335,1.664691
1.876667,1.894804
1.9416666,1.9588995
1.6866674,2.0219002
1.3383341,1.7733603
1.2516661,1.3671894
1.2666664,1.3883858
1.2399998,1.4977608
1.1750002,1.4723349
1.1750002,1.4282446
1.3583326,1.5199327
1.7466669,1.8011217
1.9666672,2.4453812
2.2366667,2.611679
2.7266665,2.8257751
2.9916668,2.8646822
3.3583336,3.2115726
3.3816662,3.5668106
3.2183332,3.1058636
2.7583332,2.924965
2.5583334,2.4258957
2.7416668,2.3446407
2.6500006,2.4826498
2.455,2.5194187
2.4016666,2.6116714
2.121667,2.5446682
1.7883339,2.2461872
1.6400003,1.7074871
1.3816671,1.7708826
1.1300001,1.6486111
0.97666645,1.3884287
0.8416672,1.2279491
0.4333334,1.1174622
-0.38166714,0.5607319
-0.873333,-0.6416426
-0.7116661,-0.50079346
0.1600008,0.57268715
1.8666668,1.7703905
3.5616665,3.421235
3.8599997,4.513074
4.3083334,4.3592405
4.0550003,4.4256716
2.7849998,3.6142206
2.5249996,1.7270937
2.04,2.0150566
1.6466665,1.5454712
1.4333334,1.1794119
1.4499998,1.1844616
1.4466667,1.3848944
1.3183336,1.5068779
0.72166634,1.4162064
0.28999996,1.0822144
0.28333378,0.6258955
0.32999992,0.6870308
0.5916662,0.62364006
0.65166664,0.88484
-0.055000305,1.0755663
0.048333168,0.41743565
0.38166714,0.50891495
0.6399994,0.7790098
1.0266666,1.1494408
1.2316666,1.9041348
1.581667,2.2072248
1.918333,2.1476898
2.0283327,2.4020262
2.1883335,2.314807
1.9933338,2.3505878
1.7866669,2.0055199
1.4400005,2.0721064
1.3383341,1.5833216
1.1099997,1.4819365
1.2633333,1.2486677
1.3049994,1.6249666
1.3433342,1.6307774
1.1766663,1.6971531
0.80166626,1.4210234
0.7333336,0.959527
0.8683338,1.0157757
0.7716665,1.1709213
0.8216667,1.2024288
0.8966665,1.2047443
0.8683338,1.2191238
0.6583338,1.2001572
0.22333336,1.0952644
0.1483326,0.8062382
0.17333317,0.88888454
0.6166668,0.9854479
0.418334,1.7128334
0.23666668,0.9652958
0.0016670227,0.49445152
-0.2783327,0.1863699
-0.41333294,-0.22067928
-1.1900005,-0.2527523
-1.6333332,-1.6617851
-1.458334,-1.8005934
-1.2349997,-1.3457699
-1.2200003,-1.0468178
-1.1199999,-0.99021435
-1.0616674,-0.8010464
-1.1483335,-0.7809267
-1.2266665,-0.98167133
-1.1933336,-0.9624834
-1.2883339,-0.91817474
-1.2883339,-1.0816622
-1.3199997,-0.9905243
-1.4750004,-1.0950098
-1.4449997,-1.2993269
-1.0950003,-1.120945
-0.7399998,-0.5164757
-0.38833332,-0.0054979324
-0.01499939,0.18614388
0.30166626,0.82629967
0.5283327,0.8835592
0.65333366,1.0129004
0.27333355,0.8806038
-0.13500023,0.19665241
0.1949997,-0.20223522
0.121665955,0.30552578
0.23500061,0.15013695
0.46166706,0.17130756
-0.0783329,0.68614674
-0.62333393,-0.042123795
-0.48833275,-0.56217575
-0.25833416,-0.19818115
-0.40666676,0.03218174
-0.23499966,-0.21866035
0.11666584,-0.017084122
0.35333347,0.39214993
0.5066662,0.6507187
0.6116667,0.767149
0.91333294,0.8550844
1.1616669,1.2673626
1.3933334,1.5936518
2.13,2.0561686
2.8816671,2.9206161
4.9533334,4.029309
5.3133335,6.501315
4.37,5.158094
3.3900003,3.8768072
2.5249996,2.7638035
1.9499998,1.972045
2.0549994,1.4719362
2.123333,1.8369999
2.0749998,1.9780493
1.46,2.091487
0.8166666,1.436266
0.44500065,0.85529613
0.22833347,0.60709476
0.5,0.46818066
0.58500004,0.93278027
0.94833374,0.9603977
0.35000038,1.3623953
-0.46833324,0.54033184
-0.64500046,-0.29880524
0.59333324,-0.32268715
1.665,1.3991756
2.4900007,2.6669464
3.505,3.2171068
4.141667,4.579683
4.208334,4.615833
4.2050004,4.389845
4.223333,4.327752
3.8066673,4.0725336
3.581667,3.5037336
3.6083326,3.3812752
3.5150003,3.4286356
3.0316668,3.3670235
2.583333,2.9719076
2.5183334,2.6518297
2.8666668,2.5805159
2.7616663,3.0623856
2.796667,2.978919
2.5500002,3.0712595
2.3633337,2.7635326
2.0533333,2.548688
1.2816668,2.1712732
0.8499994,1.3628187
0.5749998,1.0009785
0.26333332,0.7769327
0.44666672,0.6386938
0.7300005,1.2722578
1.0316668,1.3693142
1.5916672,1.6949234
2.0333328,2.4192114
2.33,2.8699198
2.4666662,2.952158
2.1200008,2.8055325
1.6883335,2.096406
1.5533333,1.7580452
1.4533329,1.6599483
1.293333,1.57833
1.3700008,1.4444628
1.5183334,1.6730442
1.6716671,1.8876629
1.9350004,2.07442
1.9966669,2.3851013
1.9633331,2.3826504
2.1883335,2.3081713
2.245,2.5893145
2.3116665,2.612939
3.0616665,2.681487
3.9266672,3.5680313
3.5950003,4.268019
3.5566673,3.7173653
3.751666,4.205367
3.9916668,4.61982
4.1450005,4.7317977
3.958334,4.8463182
3.9666662,3.6282978
3.87,3.9987302
3.871667,3.7487822
3.8916664,3.681796
3.8166666,3.6390457
3.7150002,3.5983791
3.3633337,3.5961819
3.1833334,3.228384
3.3466673,3.094266
3.3583336,3.341648
3.0683336,3.4888659
2.9400005,3.1232967
3.1066666,3.0688639
3.1016665,3.3562584
3.0883331,3.2605124
3.005,3.201332
2.836666,3.1597433
2.623334,3.0199022
2.1750002,2.7647142
2.0250006,2.3473206
2.9849997,2.8477488
3.9766665,4.3198495
5.6866665,5.2717953
6.165,6.8782935
6.1633334,6.5301585
5.7,6.1563096
4.501667,5.099464
3.6599998,3.7424154
2.4050007,3.0431423
1.1750002,1.7181463
0.34500027,0.6491213
0.08833313,0.06625843
0.35166645,0.15503311
0.5466671,0.7477684
0.375,1.0221415
0.7666664,0.8163557
0.8116665,1.4610968
1.0550003,1.3655481
1.2783327,1.6516695
1.5483332,1.836977
1.4949999,2.1013813
1.5550003,1.8790016
1.583333,1.957509
1.6433334,1.9642096
2.0150003,2.0902586
2.496667,2.8655815
3.3466673,3.384184
3.3950005,4.490216
3.3150005,3.6234436
2.9316664,3.5771933
2.8000002,2.9726362
2.7633333,2.8477488
2.6416664,2.8578768
2.5900002,2.7203732
2.4316673,2.7324543
2.3483334,2.5662298
2.121667,2.552597
1.9866667,2.2921743
2.045,2.2191496
1.9516668,2.3787498
1.9983339,2.2337923
2.003334,2.3485518
1.9333334,2.338232
1.9083338,2.236125
2.0083332,2.2263165
1.9116669,2.3787374
1.9449997,2.1950397
2.0533333,2.2995796
2.165,2.537074
2.461666,2.7248583
2.4850006,3.0704947
2.1466675,2.907054
2.0283327,2.3251448
2.0300007,2.274393
1.9933338,2.2619467
1.8000002,2.2055988
1.7400007,1.9603004
1.6716671,1.9670687
1.7866669,1.9123163
1.9949999,2.1288862
2.0649996,2.3999777
2.1116667,2.4266472
2.1916666,2.4693575
2.1966667,2.56289
2.2200003,2.5314827
2.1916666,2.5553513
2.081666,2.496873
2.0216665,2.3443823
2.2200003,2.3000069
2.2333336,2.611189
2.33,2.538682
2.375,2.6342325
2.5333338,2.7449942
2.498333,2.7423391
2.500001,2.7844944
2.578333,2.7931738
2.8266668,2.7327156
2.8400002,3.229247
2.6333332,2.836752
2.2816668,2.481532
1.9650002,2.2034187
1.5583334,1.906353
1.1916666,1.529067
0.92999935,1.2145901
0.59833336,1.0112314
0.97166634,0.7651291
1.2766666,1.3827829
1.2983332,1.6941004
1.7233334,1.5951376
1.5333338,2.1396074
1.3633327,2.0177746
1.4750004,1.8469687
1.6400003,1.8855896
1.7283325,2.0236444
1.79,2.0710058
1.9883337,2.1988134
2.6400003,2.7327003
3.5633335,3.5458965
4.3033338,4.663912
4.495,5.1067433
4.5783334,4.667415
4.576667,4.66179
4.376667,4.525984
4.2166667,4.140608
3.9466667,4.0430775
3.7600002,3.8239508
3.6933327,3.684309
3.6033335,3.6960583
3.6066666,3.684968
3.5900002,3.7864285
3.545,3.8096447
3.495,3.795043
3.4483337,3.7313175
3.2983341,3.6914997
3.2183332,3.5380335
3.4283333,3.4823465
3.583334,3.7434626
3.7266674,3.8823938
3.7050009,4.0497255
3.9533339,4.0081806
4.4833336,4.4620194
5.2233334,5.2941785
6.155,6.0409594
6.6783338,6.900279
6.945,7.079264
6.8616667,7.2867036
6.705,6.8117495
6.415,6.5588813
5.8433337,6.2161827
5.1966667,5.52215
4.7366667,4.87614
4.1749997,4.52591
3.9099998,3.9182253
3.623333,3.8855047
3.6883326,3.658947
3.4266672,3.9499254
3.1599998,3.5816355
3.498334,3.3337975
2.75,3.9246464
3.0766668,2.741293
2.9400005,3.5120926
2.9099998,3.1437922
3.4016666,3.1366396
4.605,3.816062
5.905,5.5500793
6.8966665,7.4744906
7.3783336,7.964976
8.165,8.197512
8.15,8.650728
7.1800003,8.031609
6.415,6.3146577
5.7333336,5.821183
5.21,5.076023
4.721667,4.5953045
4.5583334,4.234611
4.4333334,4.2468796
4.4783335,4.2367687
4.083333,4.4661617
4.138333,4.0452647
4.1733336,4.2946625
4.421667,4.34281
4.4866667,4.6589236
4.076667,4.6394176
4.233333,4.050903
4.088333,4.2798285
4.208334,4.0525103
4.5183334,4.3135037
5.076667,4.7300973
5.401667,5.496615
6.2816668,6.090654
7.166667,6.729001
8.236667,7.8927174
8.491667,8.990119
8.425,8.56926
7.965,8.237877
7.3849998,7.631471
6.69,7.1579075
6.4283333,6.2564416
6.2083335,6.002081
6.286667,6.022258
6.5516667,6.3171196
6.945,6.687556
6.9783335,7.2512593
6.8583336,7.177473
6.645,7.0473104
6.685,6.7940655
6.78,6.830609
6.7433333,6.923847
6.601667,6.858763
6.52,6.6677437
6.3,6.5874743
6.5283337,6.3425407
6.61,7.173064
7.4733334,7.273651
9.703334,8.562904
10.725,11.095892
10.955,11.402008
10.073334,11.029137
8.336667,9.413094
7.171667,7.306542
6.7233334,6.3404503
6.783334,6.1129985
6.885,6.4298215
6.886667,6.673967
6.9983335,6.7803106
6.7433333,7.0362806
5.5333333,6.714481
4.9683332,5.2389216
4.455,4.868347
4.143333,4.4121547
4.07,4.1827097
4.5916667,4.225712
4.883333,4.9402213
4.988333,5.1680646
5.1333337,5.2327547
5.521667,5.388714
5.69,5.922254
6.4883337,6.4740505
7.3,7.9560065
6.895,8.063385
6.6833334,6.543315
6.495,6.35972
6.6233335,6.296129
6.045,6.367868
5.673333,5.601673
5.0433335,5.341397
4.3250003,4.669206
3.7133331,4.0231733
3.1083336,3.5424366
1.8633337,3.001007
1.6500006,1.5030565
1.3400002,1.8133516
0.5133333,1.5251808
0.5916662,0.53221416
0.791667,1.0136709
0.38500023,1.2847347
0.11666584,0.6397209
1.0266666,0.42629242
1.0666666,1.8288851
1.1416664,1.5622101
2.9099998,2.102417
4.65,4.8894835
7.1566668,6.4301643
8.515,8.870568
8.7716675,9.455096
8.291667,8.9897375
7.1949997,7.7951727
5.6916666,6.395281
4.5283337,4.859773
3.666666,3.7786808
2.9633331,3.021779
2.5466661,2.5030546
2.295,2.3722115
2.2249994,2.332365
2.1533337,2.4719896
2.1416674,2.4823198
1.9716673,2.546359
2.500001,2.3359814
2.251667,3.1277685
1.8500004,2.5556803
1.3850002,2.047122
1.0383339,1.5056801
1.2883329,1.207325
1.6350002,1.75278
2.7283335,2.6257753
4.6433334,4.1848583
6.76,6.263554
8.426666,8.152963
8.701667,9.462818
8.021667,8.886997
6.64,7.433162
5.665,5.721953
4.4383335,4.971808
3.998333,3.6268578
3.6150007,3.4488459
3.3233328,3.148363
3.1400003,3.073185
2.8049994,3.0937967
2.6066666,2.8515167
2.3000002,2.744812
1.8500004,2.4068823
1.6199999,1.979023
1.3233337,1.7932339
1.1549997,1.4933319
1.4899998,1.3634167
2.125001,1.8307943
2.251667,2.5538063
2.5916672,2.6130428
2.6316662,3.2373304
2.998334,2.8676329
4.0066667,3.5838432
4.936667,4.841861
5.1983337,5.2708726
5.3233333,5.4040055
5.1516666,5.368797
4.79,5.00947
4.695,4.568242
4.7633333,4.559386
4.8900003,4.738986
4.2050004,4.920184
3.6900005,4.245111
3.5299997,3.7300625
3.5166664,3.6659193
3.5150003,3.729886
3.2416668,3.735053
2.79,3.3944006
2.3133335,2.9308996
1.9866667,2.4282694
1.6733332,2.13628
1.6016665,1.8239689
1.4683332,1.8665342
1.7766666,1.8200998
3.1366663,2.8475304
5.0383334,4.8251715
6.1966667,6.799082
5.81,7.3331723
6.6433334,5.881977
6.096667,7.2668943
5.536667,5.6362863
5.1883335,5.120058
5.1783333,4.782086
4.4483337,4.9661
4.6316667,4.239323
4.84,4.703919
5.8883333,4.9574757
6.6583333,6.314427
6.8533335,7.061297
6.8816667,7.2233024
6.9783335,7.2815723
7.6533337,7.4189396
9.171667,8.047677
9.988334,9.746639
10.421667,10.412071
10.841667,10.692349
11.4800005,11.064545
11.900001,11.795643
12.491667,12.322443
13.291667,12.820827
13.501667,14.048796
14.168333,13.255826
14.108334,14.424879
14.055,14.068798
13.058333,13.396334
12.193334,12.145632
12.175,11.615065
12.078334,11.677654
12.088333,11.628635
11.893333,11.832768
11.280001,11.742249
10.83,11.007553
10.136667,10.702661
9.983334,9.7904825
9.8116665,9.919743
9.703334,9.803473
9.238334,9.773708
9.126667,9.136549
9.038334,9.190432
9.103333,9.104191
8.995,9.239249
8.858334,9.049701
9.305,9.029793
9.581667,9.923222
9.951667,10.042742
10.245,10.605863
10.168333,10.354519
10.495,10.131553
10.631667,10.626764
10.225,10.572394
10.361667,9.918011
10.928333,10.289709
11.163334,11.102124
11.253333,11.151479
11.413334,11.1354065
11.151667,11.303953
10.940001,10.812763
10.848333,10.572368
10.671667,10.680781
10.645,10.450874
10.068334,10.42821
9.09,9.452021
7.6883335,8.010973
6.638334,6.8296623
6.6683335,6.007906
7.2250004,6.5145974
6.745,7.6421785
7.17,7.0965104
7.9350004,8.0727215
8.27,8.985713
5.096667,8.6663
4.2833333,4.215732
3.831667,3.6565561
3.6366673,3.3319817
3.328333,3.3455324
3.128333,3.1214352
3.213334,3.0785112
3.421667,3.3063889
3.2400007,3.6035814
3.0233335,3.2985115
2.878333,3.189331
2.8083334,3.1270676
2.8833332,3.078412
2.536666,3.145792
2.1583338,2.7888784
2.1566668,2.3544827
2.088334,2.43614
1.7599993,2.3113546
1.5516663,1.7716503
1.2950001,1.4374075
1.3366661,1.6235476
1.7599993,2.07907
1.581667,2.4287977
1.7883339,2.0148706
1.6749992,1.9468498
1.2666664,1.8657217
1.0616665,1.0083895
1.0149994,0.7889452
0.7666664,1.2036934
0.87166595,0.6900034
0.7449999,0.8890171
0.61833286,0.8399296
0.49833393,0.7573776
-0.2666664,0.67936516
-0.5100002,-0.3159294
-0.9383335,-0.35616875
-1.5233335,-0.81194973
-1.8266659,-1.2774677
-2.2549992,-1.4347134
-2.6716661,-1.8491249
-2.9233332,-2.2633371
-2.7833328,-2.465682
-2.54,-2.236827
-1.9949999,-1.8857136
-1.0733337,-0.97396374
-0.0033330917,0.22841644
1.6400003,1.1376505
1.9899998,2.740941
2.2166672,2.735835
2.3500004,2.5278978
1.7216663,2.3990974
1.1483335,1.4457932
0.6216669,0.8880224
1.3466663,0.46442318
1.4650002,1.4484568
1.5550003,1.4069967
1.7783337,1.6163692
1.6999998,1.9186344
1.5550003,1.8553963
1.3400002,1.4834042
1.3033333,1.3062649
1.0050001,1.4343691
0.50833416,1.0246572
0.30333328,0.54845047
0.40166664,0.3067026
0.49666595,0.45413685
0.3283329,0.56507206
0.09833336,0.33506966
-0.01499939,0.24469185
0.03999996,0.4251356
-0.16666603,0.33456326
0.006667137,-0.015709877
0.50333405,0.32902622
0.73166656,0.7986517
0.7883339,0.79680824
1.5650005,0.77120876
1.9499998,1.8937521
2.3233337,1.9132462
2.2266665,2.2216253
2.2200003,2.028163
1.6483326,2.1070251
1.0933332,1.4782581
0.6916666,0.8848753
0.79833317,0.61649513
1.0183334,0.9862032
1.0199995,1.3035564
0.9783335,1.30124
0.77833366,1.2885494
0.52000046,1.0578604
0.6499996,0.80950356
1.2133331,1.0501585
1.8733339,1.7604017
2.2833338,2.7881975
3.1033335,3.1463642
3.9266672,4.097146
3.9433336,5.0949335
3.7166672,3.894226
3.7166672,3.5180397
3.2649994,3.4389896
2.878333,3.0350628
2.1349993,2.6479187
0.791667,1.9896832
0.31833363,0.5627909
0.19999981,0.2572794
0.39333344,0.3830452
0.4383335,0.8470793
0.1366663,0.9074011
0.10666752,0.49826336
-0.08833313,0.5874462
-0.13999939,0.31604862
-0.84000015,0.31107426
-0.8066664,-0.6613207
-0.30333328,-0.34522438
1.4799995,0.32537937
1.3116674,2.492054
1.0950003,1.8011189
1.8933334,2.1041222
2.9049997,3.4194813
3.4250002,3.8543205
3.4466667,4.0357957
3.588334,3.786765
3.4833336,3.7679749
3.04,3.5283775
2.5583334,2.5735006
2.625,2.112359
2.3549995,2.4800453
2.2583332,2.2030602
2.336667,2.126195
2.1133327,2.398285
2.0950003,2.217433
2.2866669,2.2720299
2.128333,2.5856867
2.0350008,2.3709373
1.4316664,2.2945995
1.3833332,1.5044174
1.3883333,1.6624336
1.3266659,1.6588774
1.2566662,1.5972519
1.2850008,1.474165
1.8866663,1.6483049
2.0749998,2.6441755
3.2433329,2.8144083
4.086667,4.532994
4.7083335,5.03857
4.3783336,5.6309443
4.1266665,4.1584067
3.9399996,3.9043398
3.9000006,3.6146383
3.6916666,3.6851254
3.4833336,3.4465017
2.8683329,3.2603273
2.5266676,2.650179
1.9983339,2.3917475
1.4816666,1.9122477
1.5783329,1.3669214
1.4133339,1.8445368
0.5466671,1.5827656
1.0933332,0.5627165
1.3483334,1.4455624
0.3550005,1.6620016
0.67333317,0.42412567
0.3783331,1.0210314
0.28333378,0.5685587
0.26166725,0.66058826
1.001667,0.9266443
2.2383337,2.1834936
2.8066673,3.491747
3.123334,3.3946667
3.2833338,3.5409994
3.3516674,3.3284845
3.293334,3.2110004
2.9633331,2.9790497
2.9066668,2.6176233
2.7283335,2.715495
2.416667,2.4980803
