trues,preds
10.791667,10.762287
10.583334,10.442558
10.595,10.281388
10.601666,10.319808
10.661667,10.358661
10.6883335,10.427902
10.57,10.457758
10.398334,10.37367
10.308333,10.215449
10.203334,10.134161
10.075,10.0715
10.031667,10.018217
9.928333,10.048134
9.768333,10.039854
9.906667,9.966654
9.863334,10.042736
9.74,9.986243
10.026667,9.9327
10.471666,10.1849785
10.985001,10.568667
12.333334,11.289454
12.903334,12.781845
13.943334,12.950619
13.663334,13.90586
12.116667,13.220554
11.156667,11.484949
10.233334,10.609534
9.371667,9.777183
8.868334,8.981388
8.316667,8.538086
8.610001,8.022782
8.551666,8.240635
8.121667,8.1538725
7.77,7.763075
7.7933335,7.4919853
8.146667,7.605734
8.191667,8.01316
8.473333,8.16671
9.905001,8.515639
11.263333,9.913782
11.158334,11.246887
10.6,11.163915
9.853333,10.623674
9.091667,10.020891
9.428333,9.312352
9.483334,9.563158
9.7716675,9.190214
9.66,9.511968
9.193334,9.163497
8.216667,8.688591
8.135,7.82514
8.23,7.8414607
6.425,8.062164
5.5633335,6.438365
5.3733335,5.5487666
4.6150002,5.369769
4.153333,4.611926
3.7616663,4.157412
3.3166666,3.7743626
2.8466663,3.3211193
2.5999994,2.891881
2.3549995,2.7051992
2.1549997,2.534789
1.9366665,2.4113789
2.2349997,2.2354116
3.213334,2.6121016
4.7000003,4.061639
4.8633337,5.2924986
5.1116667,5.2368455
5.3033333,5.4893007
4.741667,5.784622
4.79,5.269299
4.088333,5.026985
3.9700003,3.9860258
4.0066667,3.8689175
3.5299997,3.9301195
2.6066666,3.4541616
1.4416666,2.568697
0.8216667,1.4615974
0.018333435,0.88389874
-0.3899994,0.09517288
-1.4216671,-0.29050636
-1.7666664,-1.2640905
-2.2166662,-1.5953522
-2.4716663,-1.9874935
-2.6183329,-2.144641
-2.6200008,-2.1860285
-2.6533337,-2.1117134
-1.7266665,-2.0881596
-0.8783331,-0.70197105
0.52000046,0.4356947
3.5633335,2.788044
5.076667,4.3697376
5.2483335,4.840836
5.6533337,4.8828945
5.4550004,5.2514954
4.7033334,5.0144033
4.0566664,4.240219
3.998333,3.6614237
3.3950005,3.625617
3.1800003,3.104847
3.8966665,2.935913
4.18,3.5813236
3.9449997,3.8565588
4.466667,3.692093
4.2533336,4.183814
3.8866663,4.074688
3.376666,3.8191748
3.7233334,3.548564
4.228333,3.9921017
4.5,4.4842224
5.0083337,4.779529
4.9033337,5.190764
6.15,5.1650286
7.4733334,6.488005
7.9783335,7.5889
9.195,8.241302
9.376667,9.347096
9.033334,9.465771
8.575001,8.806989
7.963333,8.393983
7.856667,7.9561534
7.3216667,7.8680844
7.101667,7.3915987
6.55,7.107622
6.311667,6.631841
5.6483335,6.4289913
5.056667,5.74184
5.11,5.1340456
5.1200004,5.1794434
5.1533337,5.2075567
5.2650003,5.281946
5.2250004,5.467772
5.3366666,5.520384
5.32,5.7087007
5.9133334,5.726925
6.101667,6.343267
6.2833333,6.519035
7.026667,6.9893007
7.7500005,7.799614
8.153334,8.332727
8.433333,8.55835
8.248333,8.633551
8.173334,7.947864
6.4133334,7.7365074
5.7566667,6.0229716
4.7233334,5.484477
3.126667,4.6973443
1.7183342,3.090022
1.0616665,1.7161846
0.3116665,1.1273098
-0.32666588,0.44500923
-0.7416668,-0.16644764
-1.3416672,-0.56535625
-1.6033335,-1.1299648
-1.0200005,-1.3505268
-1.6533337,-0.69471264
-2.6083326,-1.1944904
-2.0633335,-2.0326881
-2.9399996,-1.3956547
-2.4316664,-2.238677
-0.65666676,-1.6099596
1.3516665,0.97449684
3.378334,3.3904905
5.2250004,4.864935
5.855,6.1198297
5.965,6.468845
5.2316666,6.327687
3.88,5.332805
2.9716673,3.738472
2.583333,2.8291397
2.4483337,2.4929676
1.9666672,2.3874807
1.9383335,1.9600372
2.2150002,1.9336376
2.3166666,2.1821175
2.4449997,2.2685213
2.496667,2.3860512
2.4116669,2.4440136
2.21,2.4057503
1.458333,2.3066788
0.72333336,1.7592516
-0.03999996,1.2285633
-0.7749996,0.6234894
-0.5949993,-0.06785679
0.40333366,0.29567719
2.6900005,1.941145
4.876667,4.2648926
6.645,5.730586
7.856667,7.089756
8.395,8.022217
7.576667,8.213186
6.2900004,7.072284
4.0299997,5.8440166
2.795,3.8152704
2.128333,2.6447363
1.8950005,2.03022
1.3583326,1.840313
1.1450005,1.3820887
0.708333,1.1942844
0.31000042,0.81296825
0.10333347,0.45424652
-0.1333332,0.2597227
-1.0150003,0.07347202
-1.0666666,-0.6664467
-0.85999966,-0.55610657
-0.9699993,-0.1809597
-1.3133335,-0.16706276
-0.8233328,-0.47141647
0.2966671,0.048311234
2.08,1.5043516
3.495,3.394926
4.645,4.1793766
5.396667,5.0647855
5.9466667,5.5020876
6.1883335,5.8629127
6.1483335,6.003145
6.035,6.0135794
5.541667,5.9679317
4.118334,5.483692
2.8083334,4.0684185
1.6383333,2.796671
1.043334,1.7082672
0.7300005,1.1753159
0.14000034,0.9006367
-0.3133335,0.36354923
-0.64000034,-0.07204819
-1.0133333,-0.35435867
-1.0449991,-0.64109135
-0.85999966,-0.559989
-0.58166695,-0.27125835
0.09999943,0.059454918
0.3000002,0.6804762
0.54999924,0.84181404
1.1633339,1.165926
2.1399994,1.754035
3.25,2.836008
5.8683333,4.311913
6.7816668,6.390711
6.4433336,6.8247905
5.0733333,6.1912947
3.7716665,5.021263
3.1883335,3.7206154
2.4116669,3.157092
1.4733334,2.4428186
1.2166672,1.6136866
1.083333,1.3938408
0.83500004,1.2746887
0.40833378,1.052412
0.14666653,0.6533365
-0.22333336,0.38901234
-0.29333305,0.048130035
-0.2550001,0.041306496
-0.36166668,0.18496132
-0.46500015,0.20187092
-0.40999985,0.20018482
-0.26333332,0.3134699
-0.08833313,0.476326
0.6050005,0.64146614
1.3366661,1.4326811
1.6266661,2.0656672
2.0549994,2.3408518
2.0599995,2.5357838
1.9250002,2.392416
1.8116665,2.1382685
2.0100002,1.9645596
1.9783335,2.1690044
1.7649994,2.163413
1.4633331,1.9588022
1.665,1.665822
1.8533335,1.8885431
1.876667,2.0669565
1.9416666,2.0866518
1.6866674,2.1249962
1.3383341,1.9085474
1.2516661,1.5598755
1.2666664,1.4876528
1.2399998,1.5363827
1.1750002,1.5613432
1.1750002,1.5502338
1.3583326,1.5705624
1.7466669,1.7995749
1.9666672,2.3150263
2.2366667,2.5909328
2.7266665,2.8759289
2.9916668,2.8115253
3.3583336,2.967784
3.3816662,3.242712
3.2183332,3.200655
2.7583332,3.0705824
2.5583334,2.7240248
2.7416668,2.636446
2.6500006,2.7356062
2.455,2.6873045
2.4016666,2.6689425
2.121667,2.60256
1.7883339,2.3256483
1.6400003,1.9724979
1.3816671,1.8201971
1.1300001,1.5867109
0.97666645,1.34832
0.8416672,1.238204
0.4333334,1.170083
-0.38166714,0.8340559
-0.873333,0.08451271
-0.7116661,-0.2626953
0.1600008,0.53161335
1.8666668,1.7916212
3.5616665,2.8382149
3.8599997,3.8926249
4.3083334,4.0163765
4.0550003,4.2521496
2.7849998,3.7955303
2.5249996,2.6112986
2.04,2.40907
1.6466665,2.0717354
1.4333334,1.7657881
1.4499998,1.5673103
1.4466667,1.579381
1.3183336,1.5592146
0.72166634,1.4185
0.28999996,0.80091476
0.28333378,0.42742825
0.32999992,0.46979618
0.5916662,0.557271
0.65166664,0.8936529
-0.055000305,1.0748405
0.048333168,0.63039017
0.38166714,0.78341866
0.6399994,1.0230255
1.0266666,1.2012281
1.2316666,1.708703
1.581667,2.0828915
1.918333,2.19001
2.0283327,2.3483677
2.1883335,2.2628794
1.9933338,2.285697
1.7866669,2.048005
1.4400005,1.9104099
1.3383341,1.6608944
1.1099997,1.5745239
1.2633333,1.3653555
1.3049994,1.5075779
1.3433342,1.5390472
1.1766663,1.5707359
0.80166626,1.3984089
0.7333336,1.0453625
0.8683338,0.990016
0.7716665,1.1303139
0.8216667,1.1366701
0.8966665,1.2526302
0.8683338,1.363862
0.6583338,1.3534012
0.22333336,1.2391605
0.1483326,1.0399971
0.17333317,1.0781727
0.6166668,1.1661711
0.418334,1.7691545
0.23666668,1.3400536
0.0016670227,0.7837858
-0.2783327,0.40472984
-0.41333294,0.021512985
-1.1900005,-0.109316826
-1.6333332,-1.0705309
-1.458334,-1.5382395
-1.2349997,-1.3336782
-1.2200003,-1.0833616
-1.1199999,-1.0673971
-1.0616674,-0.9854975
-1.1483335,-0.935833
-1.2266665,-1.018858
-1.1933336,-1.0814934
-1.2883339,-1.0064011
-1.2883339,-1.0282917
-1.3199997,-0.9479561
-1.4750004,-0.9290714
-1.4449997,-1.0719099
-1.0950003,-1.0657091
-0.7399998,-0.7061224
-0.38833332,-0.26020336
-0.01499939,0.03491974
0.30166626,0.6137428
0.5283327,0.90201664
0.65333366,1.0869017
0.27333355,1.0975542
-0.13500023,0.63250923
0.1949997,0.23338985
0.121665955,0.5511923
0.23500061,0.4787197
0.46166706,0.6064596
-0.0783329,0.8303633
-0.62333393,0.26870537
-0.48833275,-0.26853752
-0.25833416,-0.13066101
-0.40666676,0.1008234
-0.23499966,-0.04362583
0.11666584,0.13641167
0.35333347,0.52948284
0.5066662,0.8002434
0.6116667,0.9740505
0.91333294,1.0775719
1.1616669,1.3868608
1.3933334,1.5802555
2.13,1.7868605
2.8816671,2.3825083
4.9533334,3.1486893
5.3133335,5.096917
4.37,5.110452
3.3900003,4.1747627
2.5249996,3.3326693
1.9499998,2.6804867
2.0549994,2.1437197
2.123333,2.2650957
2.0749998,2.3489141
1.46,2.2898111
0.8166666,1.6741571
0.44500065,1.0595798
0.22833347,0.6888437
0.5,0.48456478
0.58500004,0.7575016
0.94833374,0.870533
0.35000038,1.2910156
-0.46833324,0.76207256
-0.64500046,0.080797195
0.59333324,-9.441376e-05
1.665,1.2684183
2.4900007,2.4559126
3.505,3.0942078
4.141667,3.9379492
4.208334,4.2698917
4.2050004,4.3117495
4.223333,4.342868
3.8066673,4.3199444
3.581667,3.9986134
3.6083326,3.7644587
3.5150003,3.8206234
3.0316668,3.7363968
2.583333,3.2269
2.5183334,2.7742338
2.8666668,2.717885
2.7616663,3.0729074
2.796667,2.9820871
2.5500002,3.013114
2.3633337,2.766714
2.0533333,2.6063957
1.2816668,2.3454409
0.8499994,1.6876898
0.5749998,1.3470078
0.26333332,1.1232319
0.44666672,0.95962906
0.7300005,1.337594
1.0316668,1.4972849
1.5916672,1.6856985
2.0333328,2.2311573
2.33,2.765005
2.4666662,2.8966684
2.1200008,2.818305
1.6883335,2.3118572
1.5533333,1.9247828
1.4533329,1.8125019
1.293333,1.7272453
1.3700008,1.5854578
1.5183334,1.6699142
1.6716671,1.8118162
1.9350004,1.9574137
1.9966669,2.1996117
1.9633331,2.2525368
2.1883335,2.2239084
2.245,2.4438744
2.3116665,2.5427094
3.0616665,2.6614304
3.9266672,3.4075327
3.5950003,4.294115
3.5566673,3.9849792
3.751666,4.244383
3.9916668,4.7887516
4.1450005,5.0080566
3.958334,5.1721683
3.9666662,4.380608
3.87,4.327496
3.871667,4.1282825
3.8916664,4.0812507
3.8166666,4.1271305
3.7150002,4.0817046
3.3633337,3.9914794
3.1833334,3.6395187
3.3466673,3.457344
3.3583336,3.6176157
3.0683336,3.626833
2.9400005,3.3267336
3.1066666,3.2183857
3.1016665,3.417035
3.0883331,3.4539251
3.005,3.497118
2.836666,3.4492064
2.623334,3.2950115
2.1750002,3.0661392
2.0250006,2.6448612
2.9849997,2.9574661
3.9766665,4.097417
5.6866665,4.829712
6.165,6.1128983
6.1633334,6.363961
5.7,6.1470323
4.501667,5.570563
3.6599998,4.5772758
2.4050007,3.8034563
1.1750002,2.5852032
0.34500027,1.376833
0.08833313,0.59451866
0.35166645,0.3682766
0.5466671,0.6176195
0.375,0.7928753
0.7666664,0.63228893
0.8116665,1.045126
1.0550003,1.1263485
1.2783327,1.4155731
1.5483332,1.7180605
1.4949999,2.0702791
1.5550003,2.0923643
1.583333,2.151804
1.6433334,2.1133423
2.0150003,2.124959
2.496667,2.6649075
3.3466673,3.215106
3.3950005,4.2696295
3.3150005,3.717414
2.9316664,3.4721775
2.8000002,3.0375652
2.7633333,2.8999968
2.6416664,2.8978872
2.5900002,2.8051891
2.4316673,2.7653131
2.3483334,2.6207476
2.121667,2.5436745
1.9866667,2.3248577
2.045,2.193491
1.9516668,2.243538
1.9983339,2.1549807
2.003334,2.2184134
1.9333334,2.2684803
1.9083338,2.2628746
2.0083332,2.2962046
1.9116669,2.426505
1.9449997,2.3238726
2.0533333,2.3135767
2.165,2.4294243
2.461666,2.5961561
2.4850006,2.8766975
2.1466675,2.8266115
2.0283327,2.4054375
2.0300007,2.2559137
1.9933338,2.2240458
1.8000002,2.1820822
1.7400007,2.01756
1.6716671,1.9801683
1.7866669,1.9296875
1.9949999,2.0533905
2.0649996,2.2603703
2.1116667,2.3312206
2.1916666,2.3727684
2.1966667,2.4418716
2.2200003,2.4415798
2.1916666,2.4755468
2.081666,2.4860125
2.0216665,2.4385996
2.2200003,2.4418259
2.2333336,2.6689358
2.33,2.672779
2.375,2.7135096
2.5333338,2.775406
2.498333,2.9319935
2.500001,2.9421644
2.578333,2.9993534
2.8266668,3.0456886
2.8400002,3.3861523
2.6333332,3.2562437
2.2816668,2.9555197
1.9650002,2.607295
1.5583334,2.3117619
1.1916666,1.9056234
0.92999935,1.5469828
0.59833336,1.2944479
0.97166634,0.9744997
1.2766666,1.3465261
1.2983332,1.6413565
1.7233334,1.6525049
1.5333338,2.0831823
1.3633327,1.9498091
1.4750004,1.8306713
1.6400003,1.9602108
1.7283325,2.1292934
1.79,2.2219152
1.9883337,2.3219461
2.6400003,2.716755
3.5633335,3.584444
4.3033338,4.6498823
4.495,5.155382
4.5783334,5.052708
4.576667,5.0236626
4.376667,4.9845657
4.2166667,4.6831484
3.9466667,4.5167704
3.7600002,4.2541275
3.6933327,4.0818357
3.6033335,4.009792
3.6066666,3.911705
3.5900002,3.907813
3.545,3.8842287
3.495,3.8364
3.4483337,3.7923288
3.2983341,3.760046
3.2183332,3.6372128
3.4283333,3.5934486
3.583334,3.8329735
3.7266674,4.0107875
3.7050009,4.1571403
3.9533339,4.134461
4.4833336,4.4676266
5.2233334,5.2289023
6.155,6.028472
6.6783338,6.809781
6.945,7.1338577
6.8616667,7.3380036
6.705,7.231945
6.415,7.006891
5.8433337,6.707321
5.1966667,6.138541
4.7366667,5.475525
4.1749997,5.0062838
3.9099998,4.4399414
3.623333,4.1770883
3.6883326,3.8914175
3.4266672,3.9547215
3.1599998,3.7009134
3.498334,3.4530973
2.75,3.8013983
3.0766668,3.1122704
2.9400005,3.4623203
2.9099998,3.350295
3.4016666,3.3194456
4.605,3.8304024
5.905,5.2276874
6.8966665,6.6697226
7.3783336,7.4916725
8.165,7.896738
8.15,8.466949
7.1800003,8.11532
6.415,6.9885964
5.7333336,6.3492146
5.21,5.8103037
4.721667,5.33306
4.5583334,4.840836
4.4333334,4.687311
4.4783335,4.5700984
4.083333,4.6235933
4.138333,4.215696
4.1733336,4.2677765
4.421667,4.3123517
4.4866667,4.6071625
4.076667,4.7497625
4.233333,4.421024
4.088333,4.661356
4.208334,4.588794
4.5183334,4.7073903
5.076667,4.937055
5.401667,5.3485737
6.2816668,5.698413
7.166667,6.280973
8.236667,7.0555434
8.491667,8.041129
8.425,8.175332
7.965,8.062208
7.3849998,7.6871476
6.69,7.3803844
6.4283333,6.8467016
6.2083335,6.5897527
6.286667,6.367192
6.5516667,6.456731
6.945,6.7332573
6.9783335,7.144946
6.8583336,7.177464
6.645,7.0523024
6.685,6.849267
6.78,6.925822
6.7433333,7.0835333
6.601667,7.1143646
6.52,7.021567
6.3,6.9597325
6.5283337,6.7394767
6.61,7.263145
7.4733334,7.5790167
9.703334,8.4063225
10.725,10.428543
10.955,11.080559
10.073334,10.967179
8.336667,9.90316
7.171667,8.279306
6.7233334,7.2159266
6.783334,6.77969
6.885,6.8678927
6.886667,6.9877687
6.9983335,6.997683
6.7433333,7.1168013
5.5333333,6.841198
4.9683332,5.5893984
4.455,4.98825
4.143333,4.4797535
4.07,4.2237964
4.5916667,4.2385592
4.883333,4.864856
4.988333,5.26623
5.1333337,5.4051676
5.521667,5.5300393
5.69,5.972708
6.4883337,6.241103
7.3,7.2561283
6.895,7.8110223
6.6833334,6.931971
6.495,6.644073
6.6233335,6.5193014
6.045,6.6429214
5.673333,6.0946784
5.0433335,5.73518
4.3250003,5.1145406
3.7133331,4.366266
3.1083336,3.759447
1.8633337,3.183323
1.6500006,1.97083
1.3400002,1.768816
0.5133333,1.486618
0.5916662,0.69629
0.791667,0.83499336
0.38500023,1.1228142
0.11666584,0.8153839
1.0266666,0.6358509
1.0666666,1.5149412
1.1416664,1.5195322
2.9099998,1.9040442
4.65,4.308272
7.1566668,5.966428
8.515,7.821017
8.7716675,8.843543
8.291667,8.732046
7.1949997,8.0646515
5.6916666,7.059101
4.5283337,5.6645684
3.666666,4.4982243
2.9633331,3.6421328
2.5466661,2.9857445
2.295,2.5933638
2.2249994,2.3562841
2.1533337,2.286398
2.1416674,2.2071857
1.9716673,2.1954412
2.500001,2.0593672
2.251667,2.635254
1.8500004,2.4954538
1.3850002,2.2240849
1.0383339,1.885212
1.2883329,1.5907631
1.6350002,1.8181982
2.7283335,2.5737076
4.6433334,4.1066628
6.76,5.5202303
8.426666,7.1503677
8.701667,8.569987
8.021667,8.516201
6.64,7.6621985
5.665,6.405329
4.4383335,5.639829
3.998333,4.418617
3.6150007,4.01088
3.3233328,3.646225
3.1400003,3.3696404
2.8049994,3.1980686
2.6066666,2.8552532
2.3000002,2.6583118
1.8500004,2.3562765
1.6199999,1.9253874
1.3233337,1.7644663
1.1549997,1.5869865
1.4899998,1.5497465
2.125001,1.9638796
2.251667,2.6394262
2.5916672,2.7467785
2.6316662,3.1601772
2.998334,2.9651299
4.0066667,3.344407
4.936667,4.239576
5.1983337,4.8617353
5.3233333,5.0479827
5.1516666,5.1478276
4.79,5.035931
4.695,4.8248854
4.7633333,4.7698855
4.8900003,4.843914
4.2050004,4.9785776
3.6900005,4.283185
3.5299997,3.7752628
3.5166664,3.6302776
3.5150003,3.611683
3.2416668,3.5935001
2.79,3.3328543
2.3133335,2.9462051
1.9866667,2.5636826
1.6733332,2.3215456
1.6016665,2.0892057
1.4683332,2.043108
1.7766666,1.9646397
3.1366663,2.7388258
5.0383334,4.7586703
6.1966667,6.319457
5.81,7.0730224
6.6433334,6.2906857
6.096667,7.01429
5.536667,6.3172936
5.1883335,5.568686
5.1783333,5.2286973
4.4483337,5.2441645
4.6316667,4.522219
4.84,4.7285414
5.8883333,4.946113
6.6583333,6.0164533
6.8533335,6.804213
6.8816667,6.9999185
6.9783335,7.03424
7.6533337,7.196067
9.171667,7.939532
9.988334,9.473417
10.421667,10.289666
10.841667,10.750519
11.4800005,11.153915
11.900001,11.726044
12.491667,12.182314
13.291667,12.690853
13.501667,13.586327
14.168333,13.464997
14.108334,14.109712
14.055,14.08216
13.058333,13.7796135
12.193334,12.751781
12.175,12.040565
12.078334,12.023351
12.088333,11.950171
11.893333,11.987842
11.280001,11.881432
10.83,11.412386
10.136667,11.101938
9.983334,10.406904
9.8116665,10.2656765
9.703334,10.119099
9.238334,10.052987
9.126667,9.6397085
9.038334,9.584512
9.103333,9.526685
8.995,9.583357
8.858334,9.453508
9.305,9.386648
9.581667,9.977451
9.951667,10.235352
10.245,10.618367
10.168333,10.675
10.495,10.448137
10.631667,10.736953
10.225,10.808073
10.361667,10.416391
10.928333,10.559501
11.163334,11.127827
11.253333,11.351385
11.413334,11.374653
11.151667,11.454199
10.940001,11.137382
10.848333,10.859124
10.671667,10.786138
10.645,10.641926
10.068334,10.627589
9.09,10.040021
7.6883335,8.954537
6.638334,7.6816998
6.6683335,6.7606
7.2250004,6.758875
6.745,7.288889
7.17,7.0332036
7.9350004,7.4388266
8.27,8.155025
5.096667,8.332484
4.2833333,5.5559053
3.831667,4.4679832
3.6366673,3.9361935
3.328333,3.7537813
3.128333,3.443307
3.213334,3.2468433
3.421667,3.3352652
3.2400007,3.5559025
3.0233335,3.3992424
2.878333,3.1847343
2.8083334,3.0326958
2.8833332,2.9626875
2.536666,3.0522013
2.1583338,2.7312756
2.1566668,2.4098244
2.088334,2.4586477
1.7599993,2.4397488
1.5516663,2.1440096
1.2950001,1.884489
1.3366661,1.6337976
1.7599993,1.7306042
1.581667,2.222248
1.7883339,2.0023317
1.6749992,2.0637646
1.2666664,1.9921093
1.0616665,1.5121183
1.0149994,1.2522154
0.7666664,1.1937819
0.87166595,0.97074413
0.7449999,1.0922232
0.61833286,0.95796585
0.49833393,0.82567596
-0.2666664,0.7024517
-0.5100002,-0.044696808
-0.9383335,-0.30849934
-1.5233335,-0.76630306
-1.8266659,-1.356904
-2.2549992,-1.6103573
-2.6716661,-1.941453
-2.9233332,-2.264165
-2.7833328,-2.463541
-2.54,-2.3732805
-1.9949999,-2.1583185
-1.0733337,-1.4601545
-0.0033330917,-0.29204845
1.6400003,0.7413273
1.9899998,2.1600094
2.2166672,2.5554934
2.3500004,2.4894848
1.7216663,2.555894
1.1483335,1.8858986
0.6216669,1.3346386
1.3466663,0.8217573
1.4650002,1.5511942
1.5550003,1.6731071
1.7783337,1.7704906
1.6999998,2.004098
1.5550003,1.9093313
1.3400002,1.8166456
1.3033333,1.6170826
1.0050001,1.5904722
0.50833416,1.3167076
0.30333328,0.85126114
0.40166664,0.70453644
0.49666595,0.8605881
0.3283329,0.9897804
0.09833336,0.7579088
-0.01499939,0.43333817
0.03999996,0.3011713
-0.16666603,0.27508068
0.006667137,0.13316154
0.50333405,0.36834812
0.73166656,0.774354
0.7883339,0.95784855
1.5650005,0.9965582
1.9499998,1.701046
2.3233337,2.0133963
2.2266665,2.2468681
2.2200003,2.1033363
1.6483326,2.0770445
1.0933332,1.5574093
0.6916666,1.0569706
0.79833317,0.7776184
1.0183334,0.9781399
1.0199995,1.2303524
0.9783335,1.3188143
0.77833366,1.3735781
0.52000046,1.159606
0.6499996,0.89897156
1.2133331,1.0134916
1.8733339,1.5712414
2.2833338,2.3769646
3.1033335,2.840476
3.9266672,3.5233011
3.9433336,4.3822284
3.7166672,4.0487695
3.7166672,3.7918787
3.2649994,3.7656403
2.878333,3.5284386
2.1349993,3.1678076
0.791667,2.4073515
0.31833363,1.1883326
0.19999981,0.76417637
0.39333344,0.6525116
0.4383335,0.81543446
0.1366663,0.84574795
0.10666752,0.56847286
-0.08833313,0.54349804
-0.13999939,0.3685484
-0.84000015,0.3554678
-0.8066664,-0.277359
-0.30333328,-0.20004082
1.4799995,0.31882763
1.3116674,1.9177389
1.0950003,1.8108902
1.8933334,2.1187983
2.9049997,3.5253687
3.4250002,4.1040983
3.4466667,4.4727893
3.588334,4.287843
3.4833336,4.216096
3.04,3.9877458
2.5583334,3.2354288
2.625,2.777422
2.3549995,2.8517685
2.2583332,2.594221
2.336667,2.473157
2.1133327,2.5506477
2.0950003,2.3502827
2.2866669,2.3294382
2.128333,2.517233
2.0350008,2.351448
1.4316664,2.2747993
1.3833332,1.7343893
1.3883333,1.7331905
1.3266659,1.7755518
1.2566662,1.7394276
1.2850008,1.6787338
1.8866663,1.7337112
2.0749998,2.508379
3.2433329,2.8690195
4.086667,4.202082
4.7083335,4.858363
4.3783336,5.404829
4.1266665,4.6823993
3.9399996,4.4027886
3.9000006,4.119521
3.6916666,4.070175
3.4833336,3.864915
2.8683329,3.6667938
2.5266676,3.0798378
1.9983339,2.74465
1.4816666,2.2217684
1.5783329,1.6924925
1.4133339,1.7905245
0.5466671,1.620676
1.0933332,0.7953005
1.3483334,1.3519363
0.3550005,1.6780205
0.67333317,0.7692356
0.3783331,1.1112747
0.28333378,0.8458042
0.26166725,0.7785835
1.001667,0.95403767
2.2383337,2.0725746
2.8066673,3.0632744
3.123334,3.309844
3.2833338,3.3829584
3.3516674,3.4074497
3.293334,3.4169664
2.9633331,3.31073
2.9066668,3.0636864
2.7283335,3.0675974
2.416667,2.9138794
2.3966665,2.5931807
2.2650003,2.5776749
2.1766663,2.4359589
