trues,preds
2.3549995,2.957281
2.1549997,2.7809086
1.9366665,2.6400871
2.2349997,2.4061756
3.213334,2.9305353
4.7000003,4.16853
4.8633337,5.8094497
5.1116667,5.1959715
5.3033333,5.4915586
4.741667,5.570125
4.79,4.625757
4.088333,4.970455
3.9700003,3.8389635
4.0066667,4.044901
3.5299997,4.085688
2.6066666,3.375495
1.4416666,2.2646189
0.8216667,1.0294476
0.018333435,0.710124
-0.3899994,-0.13560677
-1.4216671,-0.2667513
-1.7666664,-1.499217
-2.2166662,-1.3908262
-2.4716663,-1.7925568
-2.6183329,-1.824213
-2.6200008,-1.8408804
-2.6533337,-1.7067451
-1.7266665,-1.7212572
-0.8783331,-0.37243557
0.52000046,0.37965107
3.5633335,1.9694681
5.076667,5.6856017
5.2483335,6.2137833
5.6533337,5.664173
5.4550004,6.1246867
4.7033334,5.552332
4.0566664,4.5360255
3.998333,3.9228907
3.3950005,4.1082673
3.1800003,3.20127
3.8966665,3.1953459
4.18,4.321792
3.9449997,4.367048
4.466667,3.908063
4.2533336,4.8234224
3.8866663,4.2183156
3.376666,3.8417282
3.7233334,3.2626677
4.228333,4.0853095
4.5,4.6586285
5.0083337,4.8362913
4.9033337,5.470799
6.15,5.0324073
7.4733334,7.0097475
7.9783335,8.263354
9.195,8.315018
9.376667,9.879505
9.033334,9.4116745
8.575001,8.849018
7.963333,8.2965765
7.856667,7.600761
7.3216667,7.7349887
7.101667,6.936661
6.55,6.907081
6.311667,6.1529675
5.6483335,6.120271
5.056667,5.2300816
5.11,4.74353
5.1200004,5.16922
5.1533337,5.2169137
5.2650003,5.351531
5.2250004,5.5714984
5.3366666,5.513455
5.32,5.751779
5.9133334,5.6691504
6.101667,6.5840163
6.2833333,6.485197
7.026667,6.6471286
7.7500005,7.6121573
8.153334,8.241826
8.433333,8.425495
8.248333,8.600108
8.173334,8.137788
6.4133334,8.114266
5.7566667,5.4871545
4.7233334,5.466001
3.126667,4.139472
1.7183342,2.3617878
1.0616665,1.0664349
0.3116665,0.81347656
-0.32666588,0.098109245
-0.7416668,-0.34082603
-1.3416672,-0.49715042
-1.6033335,-1.0000057
-1.0200005,-0.9240999
-1.6533337,0.17565632
-2.6083326,-0.9598875
-2.0633335,-1.9866533
-2.9399996,-0.8026314
-2.4316664,-2.316062
-0.65666676,-1.2160826
1.3516665,1.0082178
3.378334,3.0384703
5.2250004,4.9266634
5.855,6.5246634
5.965,6.418582
5.2316666,6.2461104
3.88,5.0564437
2.9716673,3.4469624
2.583333,2.752615
2.4483337,2.5632124
1.9666672,2.522315
1.9383335,1.8716192
2.2150002,2.0834198
2.3166666,2.5033484
2.4449997,2.551362
2.496667,2.728238
2.4116669,2.7690115
2.21,2.6541424
1.458333,2.4267206
0.72333336,1.4448624
-0.03999996,0.7784376
-0.7749996,0.044704437
-0.5949993,-0.61311626
0.40333366,0.02570343
2.6900005,1.4151134
4.876667,4.337169
6.645,6.380307
7.856667,7.836677
8.395,8.644581
7.576667,8.775198
6.2900004,7.244089
4.0299997,5.7804346
2.795,3.0794191
2.128333,2.382843
1.8950005,1.9026642
1.3583326,1.8879519
1.1450005,1.2134552
0.708333,1.2165031
0.31000042,0.7177124
0.10333347,0.43738937
-0.1333332,0.40327454
-1.0150003,0.24643993
-1.0666666,-0.83945084
-0.85999966,-0.41244507
-0.9699993,-0.051257133
-1.3133335,-0.26340675
-0.8233328,-0.6982403
0.2966671,0.16537952
2.08,1.5276651
3.495,3.5610971
4.645,4.667162
5.396667,5.590401
5.9466667,6.040285
6.1883335,6.4304643
6.1483335,6.4541793
6.035,6.238167
5.541667,6.0557404
4.118334,5.345925
2.8083334,3.4938583
1.6383333,2.2868967
1.043334,1.1768408
0.7300005,0.8769512
0.14000034,0.71697617
-0.3133335,0.07057953
-0.64000034,-0.21783924
-1.0133333,-0.37926102
-1.0449991,-0.6469259
-0.85999966,-0.40178108
-0.58166695,-0.031380653
0.09999943,0.34518147
0.3000002,1.2226276
0.54999924,1.1535826
1.1633339,1.3912792
2.1399994,2.098896
3.25,3.1674643
5.8683333,4.2404695
6.7816668,7.5145307
6.4433336,7.3539953
5.0733333,6.431293
3.7716665,4.5526323
3.1883335,3.34793
2.4116669,3.0672846
1.4733334,2.168621
1.2166672,1.1838923
1.083333,1.2526379
0.83500004,1.186902
0.40833378,0.9413357
0.14666653,0.4892912
-0.22333336,0.3847046
-0.29333305,0.039788246
-0.2550001,0.1979971
-0.36166668,0.34384727
-0.46500015,0.22288036
-0.40999985,0.1544466
-0.26333332,0.29572105
-0.08833313,0.47962093
0.6050005,0.64852333
1.3366661,1.5477734
1.6266661,2.2317333
2.0549994,2.2589645
2.0599995,2.7080774
1.9250002,2.453248
1.8116665,2.2400417
2.0100002,2.104476
1.9783335,2.4264288
1.7649994,2.2507515
1.4633331,1.9525137
1.665,1.6054583
1.8533335,2.0476265
1.876667,2.2105265
1.9416666,2.1668901
1.6866674,2.2559462
1.3383341,1.8557177
1.2516661,1.4932985
1.2666664,1.5465403
1.2399998,1.6218987
1.1750002,1.5918493
1.1750002,1.5230608
1.3583326,1.5678854
1.7466669,1.8458233
1.9666672,2.3289595
2.2366667,2.453928
2.7266665,2.7410984
2.9916668,3.3118496
3.3583336,3.4347582
3.3816662,3.8331413
3.2183332,3.6481638
2.7583332,3.3923483
2.5583334,2.7767382
2.7416668,2.7095766
2.6500006,3.054862
2.455,2.81742
2.4016666,2.5865698
2.121667,2.6032562
1.7883339,2.223178
1.6400003,1.8927803
1.3816671,1.8508062
1.1300001,1.5614128
0.97666645,1.3478336
0.8416672,1.267168
0.4333334,1.1699677
-0.38166714,0.664587
-0.873333,-0.28772354
-0.7116661,-0.5769596
0.1600008,-0.09054184
1.8666668,1.1256714
3.5616665,3.2231598
3.8599997,4.849153
4.3083334,4.3700776
4.0550003,4.878393
2.7849998,4.2000165
2.5249996,2.4792547
2.04,2.7088432
1.6466665,2.0537767
1.4333334,1.7338619
1.4499998,1.5806417
1.4466667,1.7141542
1.3183336,1.7044945
0.72166634,1.5383444
0.28999996,0.7519808
0.28333378,0.4508562
0.32999992,0.6721487
0.5916662,0.77770233
0.65166664,1.1731224
-0.055000305,1.1497822
0.048333168,0.11978245
0.38166714,0.63596344
0.6399994,1.05684
1.0266666,1.2875357
1.2316666,1.7111092
1.581667,1.8022966
1.918333,2.2022905
2.0283327,2.4906874
2.1883335,2.4647102
1.9933338,2.6240282
1.7866669,2.231535
1.4400005,2.0213242
1.3383341,1.5948887
1.1099997,1.6144209
1.2633333,1.3157988
1.3049994,1.6625729
1.3433342,1.6377401
1.1766663,1.6952
0.80166626,1.4351768
0.7333336,0.9904909
0.8683338,1.0887146
0.7716665,1.3267689
0.8216667,1.1350298
0.8966665,1.2723789
0.8683338,1.3590546
0.6583338,1.2925453
0.22333336,1.0040655
0.1483326,0.48139286
0.17333317,0.58942795
0.6166668,0.65626717
0.418334,1.2986679
0.23666668,0.78098965
0.0016670227,0.6351509
-0.2783327,0.36784554
-0.41333294,0.08910656
-1.1900005,0.028536797
-1.6333332,-1.0125189
-1.458334,-1.2568617
-1.2349997,-0.80170345
-1.2200003,-0.540349
-1.1199999,-0.6029749
-1.0616674,-0.45279503
-1.1483335,-0.40842628
-1.2266665,-0.54967403
-1.1933336,-0.6182842
-1.2883339,-0.5351696
-1.2883339,-0.68836594
-1.3199997,-0.64363384
-1.4750004,-0.696167
-1.4449997,-0.901104
-1.0950003,-0.78841114
-0.7399998,-0.30763817
-0.38833332,0.03213787
-0.01499939,0.36489582
0.30166626,0.721961
0.5283327,0.98597145
0.65333366,1.1446972
0.27333355,1.1975374
-0.13500023,0.5718136
0.1949997,0.16346836
0.121665955,0.815938
0.23500061,0.5319767
0.46166706,0.74649525
-0.0783329,0.9994488
-0.62333393,0.11879635
-0.48833275,-0.38786507
-0.25833416,0.05890274
-0.40666676,0.33358192
-0.23499966,0.027282715
0.11666584,0.35933876
0.35333347,0.78587437
0.5066662,0.96975803
0.6116667,1.0766373
0.91333294,1.1486158
1.1616669,1.5297079
1.3933334,1.7263584
2.13,1.931921
2.8816671,2.8789186
4.9533334,3.5826302
5.3133335,6.279372
4.37,5.6278863
3.3900003,4.112462
2.5249996,3.1270514
1.9499998,2.3268118
2.0549994,1.8903751
2.123333,2.3035069
2.0749998,2.3395996
1.46,2.260602
0.8166666,1.3969574
0.44500065,0.80264664
0.22833347,0.60031414
0.5,0.5084629
0.58500004,1.0597363
0.94833374,1.0832348
0.35000038,1.6209211
-0.46833324,0.5709276
-0.64500046,-0.27902412
0.59333324,-0.14547157
1.665,1.7529087
2.4900007,2.6895437
3.505,3.3602448
4.141667,4.3976045
4.208334,4.7733293
4.2050004,4.5179796
4.223333,4.451645
3.8066673,4.4405193
3.581667,3.7857647
3.6083326,3.6520996
3.5150003,3.7640247
3.0316668,3.5973358
2.583333,2.928731
2.5183334,2.518032
2.8666668,2.6455946
2.7616663,3.2067776
2.796667,2.8888264
2.5500002,3.0371647
2.3633337,2.6610022
2.0533333,2.5538006
1.2816668,2.2018242
0.8499994,1.2539501
0.5749998,1.0350542
0.26333332,0.85842323
0.44666672,0.5723791
0.7300005,1.015378
1.0316668,1.3492432
1.5916672,1.6685123
2.0333328,2.3372774
2.33,2.6895943
2.4666662,2.89011
2.1200008,2.9148893
1.6883335,2.316452
1.5533333,1.8486195
1.4533329,1.83922
1.293333,1.7384634
1.3700008,1.5471487
1.5183334,1.7310667
1.6716671,1.903182
1.9350004,2.0602913
1.9966669,2.373128
1.9633331,2.332305
2.1883335,2.2624598
2.245,2.6104116
2.3116665,2.5745678
3.0616665,2.652978
3.9266672,3.7233648
3.5950003,4.603845
3.5566673,3.6544418
3.751666,3.789937
3.9916668,4.0532575
4.1450005,4.3093176
3.958334,4.392414
3.9666662,4.0266614
3.87,4.135007
3.871667,3.965745
3.8916664,4.0246673
3.8166666,4.0411544
3.7150002,3.9241037
3.3633337,3.8158913
3.1833334,3.3498201
3.3466673,3.279766
3.3583336,3.6180468
3.0683336,3.561574
2.9400005,3.144596
3.1066666,3.1189547
3.1016665,3.4405766
3.0883331,3.3555403
3.005,3.353259
2.836666,3.2345953
2.623334,3.035039
2.1750002,2.8057013
2.0250006,2.253294
2.9849997,2.2659025
3.9766665,3.759943
5.6866665,4.72248
6.165,6.787479
6.1633334,6.5227118
5.7,6.3116097
4.501667,5.576981
3.6599998,4.0466676
2.4050007,3.4046335
1.1750002,1.9411612
0.34500027,0.78469753
0.08833313,0.16090012
0.35166645,0.2146368
0.5466671,0.77626324
0.375,1.0027542
0.7666664,0.73043346
0.8116665,1.4631329
1.0550003,1.3681765
1.2783327,1.7513647
1.5483332,1.9451771
1.4949999,2.228076
1.5550003,1.9830275
1.583333,2.0784445
1.6433334,2.0495844
2.0150003,2.0997286
2.496667,2.5806112
3.3466673,3.0670033
3.3950005,4.05471
3.3150005,3.6503305
2.9316664,3.5208206
2.8000002,2.961053
2.7633333,2.9620724
2.6416664,2.9425278
2.5900002,2.780548
2.4316673,2.7635126
2.3483334,2.5564737
2.121667,2.5278797
1.9866667,2.2427292
2.045,2.1815262
1.9516668,2.3488054
1.9983339,2.2008066
2.003334,2.3423996
1.9333334,2.3349543
1.9083338,2.2486649
2.0083332,2.2551537
1.9116669,2.4200163
1.9449997,2.2262459
2.0533333,2.3292246
2.165,2.459608
2.461666,2.5664587
2.4850006,2.9381914
2.1466675,2.8058815
2.0283327,2.2974977
2.0300007,2.2869015
1.9933338,2.331685
1.8000002,2.2751083
1.7400007,2.00595
1.6716671,2.0176287
1.7866669,1.9441586
1.9949999,2.1570082
2.0649996,2.4050026
2.1116667,2.410325
2.1916666,2.4507608
2.1966667,2.545476
2.2200003,2.5135689
2.1916666,2.546835
2.081666,2.4888277
2.0216665,2.3414736
2.2200003,2.3069677
2.2333336,2.625824
2.33,2.5377426
2.375,2.680956
2.5333338,2.687212
2.498333,2.9024868
2.500001,2.7603617
2.578333,2.786292
2.8266668,2.8909483
2.8400002,3.2171469
2.6333332,3.1006908
2.2816668,2.7944803
1.9650002,2.3780422
1.5583334,2.0921097
1.1916666,1.6540432
0.92999935,1.3303566
0.59833336,1.137495
0.97166634,0.7998066
1.2766666,1.5349207
1.2983332,1.8025446
1.7233334,1.7141705
1.5333338,2.3379908
1.3633327,1.8370657
1.4750004,1.7067013
1.6400003,1.9339933
1.7283325,2.116191
1.79,2.153842
1.9883337,2.1897488
2.6400003,2.4386997
3.5633335,3.285696
4.3033338,4.2986608
4.495,4.901272
4.5783334,4.784424
4.576667,4.802575
4.376667,4.7306705
4.2166667,4.4199543
3.9466667,4.2703047
3.7600002,3.9312363
3.6933327,3.7888727
3.6033335,3.7740278
3.6066666,3.676466
3.5900002,3.7378979
3.545,3.7201977
3.495,3.6816778
3.4483337,3.6475935
3.2983341,3.623067
3.2183332,3.440856
3.4283333,3.418911
3.583334,3.7856941
3.7266674,3.9128532
3.7050009,4.0570498
3.9533339,3.944521
4.4833336,4.330108
5.2233334,4.973344
6.155,5.790832
6.6783338,6.776649
6.945,7.0367756
6.8616667,7.1544857
6.705,6.862827
6.415,6.664133
5.8433337,6.283044
5.1966667,5.5664444
4.7366667,4.8877215
4.1749997,4.520106
3.9099998,3.910943
3.623333,3.8217278
3.6883326,3.5393353
3.4266672,3.8358088
3.1599998,3.4397316
3.498334,3.2461567
2.75,3.9418697
3.0766668,2.6737843
2.9400005,3.6321173
2.9099998,3.2246466
3.4016666,3.3119183
4.605,4.029972
5.905,5.567188
6.8966665,6.833612
7.3783336,7.589761
8.165,7.744158
8.15,8.653115
7.1800003,8.144503
6.415,6.722726
5.7333336,6.0726905
5.21,5.394128
4.721667,4.9435024
4.5583334,4.454033
4.4333334,4.4590745
4.4783335,4.3549733
4.083333,4.522435
4.138333,3.9305172
4.1733336,4.287136
4.421667,4.3400702
4.4866667,4.7725616
4.076667,4.767539
4.233333,4.1552706
4.088333,4.6385293
4.208334,4.3206687
4.5183334,4.5992284
5.076667,4.9626255
5.401667,5.622511
6.2816668,5.7727666
7.166667,6.90934
8.236667,7.707596
8.491667,8.833601
8.425,8.589488
7.965,8.376263
7.3849998,7.6846223
6.69,7.0538483
6.4283333,6.2829556
6.2083335,6.2349386
6.286667,6.006241
6.5516667,6.253845
6.945,6.6134353
6.9783335,7.1025386
6.8583336,6.9656706
6.645,6.809962
6.685,6.575104
6.78,6.792512
6.7433333,6.936883
6.601667,6.857471
6.52,6.6778936
6.3,6.641713
6.5283337,6.349082
6.61,6.820336
7.4733334,6.786066
9.703334,8.06115
10.725,10.939156
10.955,11.182503
10.073334,11.023058
8.336667,9.536011
7.171667,7.436845
6.7233334,6.573033
6.783334,6.423942
6.885,6.7162967
6.886667,6.826768
6.9983335,6.79657
6.7433333,6.992489
5.5333333,6.568688
4.9683332,4.910713
4.455,4.755261
4.143333,4.293616
4.07,4.18426
4.5916667,4.2932034
4.883333,5.204602
4.988333,5.397503
5.1333337,5.4289856
5.521667,5.573502
5.69,6.0545554
6.4883337,6.048461
7.3,7.129524
6.895,7.8408227
6.6833334,6.770755
6.495,6.6804256
6.6233335,6.4382334
6.045,6.714768
5.673333,5.7336836
5.0433335,5.5004625
4.3250003,4.7055306
3.7133331,3.979467
3.1083336,3.425228
1.8633337,2.8512135
1.6500006,1.3475399
1.3400002,1.7202702
0.5133333,1.4054298
0.5916662,0.45826817
0.791667,1.0804129
0.38500023,1.4174433
0.11666584,0.8057289
1.0266666,0.65949726
1.0666666,2.1467133
1.1416664,1.7216711
2.9099998,1.8096619
4.65,4.3159757
7.1566668,5.901209
8.515,8.703339
8.7716675,9.267055
8.291667,8.96209
7.1949997,8.090444
5.6916666,6.702966
4.5283337,5.0205526
3.666666,4.025079
2.9633331,3.2721596
2.5466661,2.639554
2.295,2.3674898
2.2249994,2.2200851
2.1533337,2.2926893
2.1416674,2.2855158
1.9716673,2.3889837
2.500001,2.2208357
2.251667,3.190981
1.8500004,2.5782728
1.3850002,2.172596
1.0383339,1.6845121
1.2883329,1.4239616
1.6350002,1.9510307
2.7283335,2.306466
4.6433334,3.7266827
6.76,5.958607
8.426666,8.061026
8.701667,9.372294
8.021667,8.859194
6.64,7.727114
5.665,6.0167913
4.4383335,5.2625546
3.998333,3.871252
3.6150007,3.8227663
3.3233328,3.4126167
3.1400003,3.2016325
2.8049994,3.084938
2.6066666,2.7214003
2.3000002,2.6555805
1.8500004,2.3577385
1.6199999,1.9237394
1.3233337,1.8858471
1.1549997,1.6274366
1.4899998,1.5927486
2.125001,2.2090626
2.251667,2.991644
2.5916672,2.838273
2.6316662,3.2596579
2.998334,3.0901804
4.0066667,3.5912542
4.936667,4.8368225
5.1983337,5.6418233
5.3233333,5.5111346
5.1516666,5.5452023
4.79,5.1872187
4.695,4.726752
4.7633333,4.7421002
4.8900003,4.857932
4.2050004,4.997727
3.6900005,3.904852
3.5299997,3.5182257
3.5166664,3.5211306
3.5150003,3.6032486
3.2416668,3.630189
2.79,3.2528677
2.3133335,2.7615728
1.9866667,2.3220205
1.6733332,2.123066
1.6016665,1.8645658
1.4683332,1.961134
1.7766666,1.8275862
3.1366663,2.384431
5.0383334,4.258627
6.1966667,6.3790703
5.81,7.052062
6.6433334,5.8248677
6.096667,7.2922564
5.536667,5.908792
5.1883335,5.4310937
5.1783333,5.107193
4.4483337,5.254461
4.6316667,4.133256
4.84,4.796544
5.8883333,4.9479694
6.6583333,6.459513
6.8533335,7.027774
6.8816667,6.95417
6.9783335,6.898855
7.6533337,7.0361047
9.171667,8.013395
9.988334,9.953294
10.421667,10.334527
10.841667,10.5825
11.4800005,10.966242
11.900001,11.703837
12.491667,11.96561
13.291667,12.636942
13.501667,13.497442
14.168333,13.3662405
14.108334,14.281473
14.055,13.779099
13.058333,13.779428
12.193334,12.262977
12.175,11.534656
12.078334,11.92949
12.088333,11.803496
11.893333,11.929752
11.280001,11.664154
10.83,10.905767
10.136667,10.63793
9.983334,9.897015
9.8116665,10.185704
9.703334,10.089867
9.238334,10.121536
9.126667,9.465458
9.038334,9.554537
9.103333,9.395688
8.995,9.48199
8.858334,9.18418
9.305,8.979523
9.581667,9.665663
9.951667,9.756697
10.245,10.140961
10.168333,10.323967
10.495,10.0274725
10.631667,10.542462
10.225,10.514303
10.361667,9.833942
10.928333,10.248539
11.163334,10.982826
11.253333,11.035931
11.413334,11.068064
11.151667,11.268096
10.940001,10.797428
10.848333,10.654464
10.671667,10.644403
10.645,10.468357
10.068334,10.5828495
9.09,9.753541
7.6883335,8.640187
6.638334,7.0689
6.6683335,6.307696
7.2250004,7.0107713
6.745,7.9205756
7.17,6.8892403
7.9350004,7.845926
8.27,8.697373
5.096667,8.749296
4.2833333,3.755331
3.831667,4.2944903
3.6366673,3.8456316
3.328333,3.8339834
3.128333,3.401473
3.213334,3.266654
3.421667,3.4688597
3.2400007,3.7206087
3.0233335,3.3359032
2.878333,3.114379
2.8083334,2.9966736
2.8833332,2.965561
2.536666,3.108882
2.1583338,2.5577335
2.1566668,2.1952791
2.088334,2.3821526
1.7599993,2.2902594
1.5516663,1.864274
1.2950001,1.7416468
1.3366661,1.4842548
1.7599993,1.7027836
1.581667,2.3189516
1.7883339,1.8539209
1.6749992,2.2750235
1.2666664,1.9826012
1.0616665,1.4633245
1.0149994,1.358244
0.7666664,1.3867273
0.87166595,1.049367
0.7449999,1.3305435
0.61833286,1.0844412
0.49833393,0.98032093
-0.2666664,0.8630886
-0.5100002,-0.17170238
-0.9383335,-0.13633537
-1.5233335,-0.64191055
-1.8266659,-1.2378759
-2.2549992,-1.3830214
-2.6716661,-1.8231297
-2.9233332,-2.1763706
-2.7833328,-2.3113003
-2.54,-1.9636011
-1.9949999,-1.6529255
-1.0733337,-0.9635582
-0.0033330917,0.10881519
1.6400003,1.2072277
1.9899998,3.0588884
2.2166672,2.6759892
2.3500004,2.8213415
1.7216663,2.8293505
1.1483335,1.824708
0.6216669,1.2833786
1.3466663,0.75674915
1.4650002,2.0451736
1.5550003,1.8090782
1.7783337,1.9161139
1.6999998,2.1695566
1.5550003,1.9529047
1.3400002,1.7890081
1.3033333,1.5462656
1.0050001,1.6108055
0.50833416,1.1969357
0.30333328,0.64454556
0.40166664,0.6029539
0.49666595,0.8617687
0.3283329,0.9741783
0.09833336,0.7029953
-0.01499939,0.47104836
0.03999996,0.43139172
-0.16666603,0.57815266
0.006667137,0.25911713
0.50333405,0.62191963
0.73166656,1.249465
0.7883339,1.3366356
1.5650005,1.3023148
1.9499998,2.3961287
2.3233337,2.536067
2.2266665,2.892393
2.2200003,2.5220385
1.6483326,2.560423
1.0933332,1.6959181
0.6916666,1.179718
0.79833317,0.8420477
1.0183334,1.1920195
1.0199995,1.4533386
0.9783335,1.363347
0.77833366,1.316061
0.52000046,1.0568428
0.6499996,0.7993746
1.2133331,1.1293964
1.8733339,1.8991375
2.2833338,2.5961428
3.1033335,2.8660927
3.9266672,3.8695412
3.9433336,4.6365066
3.7166672,4.215673
3.7166672,3.8669043
3.2649994,3.9521961
2.878333,3.2575645
2.1349993,2.915596
0.791667,1.9902601
0.31833363,0.42234898
0.19999981,0.3873787
0.39333344,0.43302822
0.4383335,0.8222494
0.1366663,0.8249426
0.10666752,0.41601372
-0.08833313,0.5656681
-0.13999939,0.32845116
-0.84000015,0.3908882
-0.8066664,-0.5804043
-0.30333328,-0.16444683
1.4799995,0.53789234
1.3116674,2.9269028
1.0950003,1.7255268
1.8933334,1.5298567
2.9049997,2.734126
3.4250002,3.7916298
3.4466667,4.005041
3.588334,3.7435675
3.4833336,3.9187155
3.04,3.6534338
2.5583334,3.0439968
2.625,2.5412474
2.3549995,2.8593063
2.2583332,2.4048061
2.336667,2.4185286
2.1133327,2.5705595
2.0950003,2.2208595
2.2866669,2.331913
2.128333,2.6348095
2.0350008,2.3272638
1.4316664,2.2991323
1.3833332,1.4669237
1.3883333,1.7353678
1.3266659,1.7601662
1.2566662,1.6977425
1.2850008,1.6300793
1.8866663,1.7160807
2.0749998,2.5910654
3.2433329,2.5470695
4.086667,4.1977572
4.7083335,4.7831726
4.3783336,5.2794313
4.1266665,4.4180045
3.9399996,4.2310915
3.9000006,4.032533
3.6916666,4.054434
3.4833336,3.735362
2.8683329,3.5289097
2.5266676,2.713788
1.9983339,2.5336742
1.4816666,1.9157505
1.5783329,1.4529982
1.4133339,1.8703108
0.5466671,1.6048002
1.0933332,0.47352886
1.3483334,1.7572203
0.3550005,1.8679504
0.67333317,0.35442543
0.3783331,1.3373795
0.28333378,0.7323446
0.26166725,0.7961073
1.001667,0.78198147
2.2383337,1.888587
2.8066673,3.309886
3.123334,3.491044
3.2833338,3.6519737
3.3516674,3.6854525
3.293334,3.6818342
2.9633331,3.5286283
2.9066668,3.0484495
2.7283335,3.1133556
2.416667,2.8464298
2.3966665,2.478077
2.2650003,2.5945568
2.1766663,2.402769
