trues,preds
9.193334,9.0568495
8.216667,8.449952
8.135,7.552871
8.23,7.515852
6.425,7.6898966
5.5633335,6.161803
5.3733335,5.323198
4.6150002,5.0580106
4.153333,4.321169
3.7616663,3.8698921
3.3166666,3.5226402
2.8466663,3.1344652
2.5999994,2.7078276
2.3549995,2.5017433
2.1549997,2.3456097
1.9366665,2.2668238
2.2349997,2.1690645
3.213334,2.5360622
4.7000003,3.716135
4.8633337,5.2342124
5.1116667,5.1663904
5.3033333,5.4154835
4.741667,5.5729914
4.79,4.868091
4.088333,4.660774
3.9700003,3.7322588
4.0066667,3.5703402
3.5299997,3.6173887
2.6066666,3.2587214
1.4416666,2.462843
0.8216667,1.397129
0.018333435,0.771595
-0.3899994,-0.039988518
-1.4216671,-0.48863888
-1.7666664,-1.5270844
-2.2166662,-1.8834696
-2.4716663,-2.2754917
-2.6183329,-2.429904
-2.6200008,-2.4621572
-2.6533337,-2.3650293
-1.7266665,-2.2826328
-0.8783331,-0.90954304
0.52000046,0.17141342
3.5633335,2.1077356
5.076667,4.0318546
5.2483335,4.9789453
5.6533337,4.9918804
5.4550004,5.3057923
4.7033334,4.8105903
4.0566664,3.8819437
3.998333,3.293912
3.3950005,3.2478561
3.1800003,2.7957
3.8966665,2.6200132
4.18,3.2189932
3.9449997,3.5105171
4.466667,3.3716335
4.2533336,3.8190222
3.8866663,3.7225904
3.376666,3.4633427
3.7233334,3.125948
4.228333,3.5292387
4.5,4.1099567
5.0083337,4.505307
4.9033337,4.99561
6.15,5.064417
7.4733334,6.5087075
7.9783335,7.6300955
9.195,8.316415
9.376667,9.345918
9.033334,9.465107
8.575001,8.572004
7.963333,7.9971037
7.856667,7.446421
7.3216667,7.3414464
7.101667,6.899483
6.55,6.678643
6.311667,6.193254
5.6483335,5.9525995
5.056667,5.447822
5.11,4.9450817
5.1200004,4.9367995
5.1533337,4.932699
5.2650003,4.9700003
5.2250004,5.117505
5.3366666,5.2149205
5.32,5.4217668
5.9133334,5.515142
6.101667,6.0863605
6.2833333,6.2573056
7.026667,6.6595907
7.7500005,7.608371
8.153334,8.236281
8.433333,8.486827
8.248333,8.527504
8.173334,7.9441633
6.4133334,7.588164
5.7566667,5.8374767
4.7233334,5.223134
3.126667,4.390859
1.7183342,3.0821686
1.0616665,1.8548775
0.3116665,1.2263193
-0.32666588,0.5210495
-0.7416668,-0.12728119
-1.3416672,-0.5816145
-1.6033335,-1.2110825
-1.0200005,-1.4885759
-1.6533337,-0.8741741
-2.6083326,-1.359004
-2.0633335,-2.161168
-2.9399996,-1.5233259
-2.4316664,-2.2756863
-0.65666676,-1.6464958
1.3516665,0.61267376
3.378334,2.7539883
5.2250004,4.463436
5.855,5.975447
5.965,6.345825
5.2316666,6.134619
3.88,5.0598946
2.9716673,3.5585613
2.583333,2.7341652
2.4483337,2.3972578
1.9666672,2.2920418
1.9383335,1.8739376
2.2150002,1.8150845
2.3166666,2.048296
2.4449997,2.1154041
2.496667,2.203721
2.4116669,2.2611504
2.21,2.212326
1.458333,2.1200304
0.72333336,1.6331644
-0.03999996,1.1798267
-0.7749996,0.67800236
-0.5949993,0.10492134
0.40333366,0.48587322
2.6900005,1.8298607
4.876667,3.9586449
6.645,5.8121624
7.856667,7.229086
8.395,8.085303
7.576667,8.250352
6.2900004,7.138252
4.0299997,5.709309
2.795,3.8195114
2.128333,2.7786198
1.8950005,2.232194
1.3583326,2.0512934
1.1450005,1.588953
0.708333,1.3622398
0.31000042,0.9327774
0.10333347,0.51922894
-0.1333332,0.26700497
-1.0150003,0.020910263
-1.0666666,-0.7775917
-0.85999966,-0.6947746
-0.9699993,-0.2543068
-1.3133335,-0.12729454
-0.8233328,-0.32198143
0.2966671,0.26896858
2.08,1.6298323
3.495,3.266387
4.645,4.17005
5.396667,5.0085964
5.9466667,5.457943
6.1883335,5.7249937
6.1483335,5.6900654
6.035,5.5666103
5.541667,5.521632
4.118334,5.2167864
2.8083334,4.0638494
1.6383333,2.973133
1.043334,1.9254293
0.7300005,1.3087082
0.14000034,0.96493626
-0.3133335,0.3674574
-0.64000034,-0.13282299
-1.0133333,-0.47264194
-1.0449991,-0.76622295
-0.85999966,-0.63842964
-0.58166695,-0.24850559
0.09999943,0.20549488
0.3000002,0.96084785
0.54999924,1.2381992
1.1633339,1.5807915
2.1399994,2.113059
3.25,2.964035
5.8683333,4.0969925
6.7816668,6.3341446
6.4433336,6.8171973
5.0733333,6.180241
3.7716665,4.7941737
3.1883335,3.7135286
2.4116669,3.257514
1.4733334,2.6462526
1.2166672,1.819334
1.083333,1.5362892
0.83500004,1.3647718
0.40833378,1.1135521
0.14666653,0.70765305
-0.22333336,0.4543543
-0.29333305,0.11311245
-0.2550001,0.08835316
-0.36166668,0.22300148
-0.46500015,0.25236797
-0.40999985,0.27587986
-0.26333332,0.43519592
-0.08833313,0.6595936
0.6050005,0.8621607
1.3366661,1.595501
1.6266661,2.245203
2.0549994,2.518262
2.0599995,2.695547
1.9250002,2.5193748
1.8116665,2.2208662
2.0100002,1.9966002
1.9783335,2.126174
1.7649994,2.119627
1.4633331,1.94069
1.665,1.6605053
1.8533335,1.7998276
1.876667,1.937418
1.9416666,1.9510441
1.6866674,1.980691
1.3383341,1.7842846
1.2516661,1.492116
1.2666664,1.436182
1.2399998,1.5132351
1.1750002,1.5845146
1.1750002,1.6425648
1.3583326,1.7738171
1.7466669,2.0621128
1.9666672,2.5851374
2.2366667,2.8322868
2.7266665,3.0287218
2.9916668,3.2037725
3.3583336,3.3074007
3.3816662,3.5026197
3.2183332,3.3184147
2.7583332,3.0960703
2.5583334,2.7422
2.7416668,2.6178885
2.6500006,2.758481
2.455,2.7348576
2.4016666,2.653741
2.121667,2.6098423
1.7883339,2.365467
1.6400003,1.9953613
1.3816671,1.8272848
1.1300001,1.6328335
0.97666645,1.4533844
0.8416672,1.3621969
0.4333334,1.294898
-0.38166714,0.97575855
-0.873333,0.19897747
-0.7116661,-0.12696171
0.1600008,0.44966125
1.8666668,1.5180397
3.5616665,2.9859486
3.8599997,4.1924634
4.3083334,4.379256
4.0550003,4.517947
2.7849998,4.013757
2.5249996,2.6782694
2.04,2.3920689
1.6466665,2.0143728
1.4333334,1.6666021
1.4499998,1.4834547
1.4466667,1.487442
1.3183336,1.4858198
0.72166634,1.366188
0.28999996,0.9194441
0.28333378,0.5195122
0.32999992,0.46544743
0.5916662,0.46632385
0.65166664,0.6911001
-0.055000305,0.8504925
0.048333168,0.43719673
0.38166714,0.6004362
0.6399994,0.9351988
1.0266666,1.2207127
1.2316666,1.7074661
1.581667,2.0087242
1.918333,2.1533499
2.0283327,2.284689
2.1883335,2.203411
1.9933338,2.190342
1.7866669,1.9517689
1.4400005,1.8354635
1.3383341,1.5816584
1.1099997,1.5077343
1.2633333,1.3207302
1.3049994,1.451951
1.3433342,1.4723272
1.1766663,1.4749651
0.80166626,1.2826309
0.7333336,0.9030676
0.8683338,0.8185463
0.7716665,0.9532614
0.8216667,0.99153996
0.8966665,1.1585245
0.8683338,1.3486023
0.6583338,1.4260015
0.22333336,1.3606358
0.1483326,1.1380873
0.17333317,1.1228771
0.6166668,1.1394491
0.418334,1.5890913
0.23666668,1.2682762
0.0016670227,0.83291817
-0.2783327,0.4767866
-0.41333294,0.118411064
-1.1900005,0.0041093826
-1.6333332,-0.7857723
-1.458334,-1.2687922
-1.2349997,-1.1616144
-1.2200003,-0.98250294
-1.1199999,-0.97883606
-1.0616674,-0.89751816
-1.1483335,-0.8603773
-1.2266665,-0.96716404
-1.1933336,-1.0136318
-1.2883339,-0.93273735
-1.2883339,-0.9535446
-1.3199997,-0.86616516
-1.4750004,-0.8364649
-1.4449997,-0.9605961
-1.0950003,-0.9307413
-0.7399998,-0.5466509
-0.38833332,-0.095775604
-0.01499939,0.21154022
0.30166626,0.69888115
0.5283327,0.95212746
0.65333366,1.1124363
0.27333355,1.1343756
-0.13500023,0.72063255
0.1949997,0.35684395
0.121665955,0.6343069
0.23500061,0.6024895
0.46166706,0.652339
-0.0783329,0.87069225
-0.62333393,0.4422531
-0.48833275,-0.044184685
-0.25833416,0.053652763
-0.40666676,0.24368286
-0.23499966,0.1101017
0.11666584,0.23417664
0.35333347,0.549551
0.5066662,0.7977247
0.6116667,0.9742212
0.91333294,1.1034517
1.1616669,1.3984394
1.3933334,1.6945982
2.13,2.0428371
2.8816671,2.7143488
4.9533334,3.525051
5.3133335,5.3403835
4.37,5.251725
3.3900003,4.2933016
2.5249996,3.3700943
1.9499998,2.6402807
2.0549994,2.1567411
2.123333,2.2419586
2.0749998,2.3021584
1.46,2.2729673
0.8166666,1.7787828
0.44500065,1.2259274
0.22833347,0.89175797
0.5,0.68707275
0.58500004,0.90647316
0.94833374,0.99182034
0.35000038,1.3080015
-0.46833324,0.8480253
-0.64500046,0.16832924
0.59333324,0.06120968
1.665,1.2596178
2.4900007,2.3428955
3.505,2.9730072
4.141667,3.9441452
4.208334,4.3248463
4.2050004,4.2113457
4.223333,4.136637
3.8066673,4.014329
3.581667,3.5970888
3.6083326,3.389471
3.5150003,3.392477
3.0316668,3.3354778
2.583333,3.0025215
2.5183334,2.6685648
2.8666668,2.5863428
2.7616663,2.8382435
2.796667,2.74156
2.5500002,2.7425308
2.3633337,2.5516272
2.0533333,2.4239464
1.2816668,2.2131252
0.8499994,1.6399021
0.5749998,1.3351707
0.26333332,1.1640406
0.44666672,1.0261145
0.7300005,1.371089
1.0316668,1.5386686
1.5916672,1.7067595
2.0333328,2.1686478
2.33,2.5934963
2.4666662,2.7687244
2.1200008,2.755642
1.6883335,2.3022804
1.5533333,1.9164715
1.4533329,1.7959614
1.293333,1.7196589
1.3700008,1.5966005
1.5183334,1.67064
1.6716671,1.7874823
1.9350004,1.8961391
1.9966669,2.0964823
1.9633331,2.140829
2.1883335,2.11897
2.245,2.3527536
2.3116665,2.4853916
3.0616665,2.6266632
3.9266672,3.330387
3.5950003,4.071525
3.5566673,3.8778152
3.751666,4.0767927
3.9916668,4.471985
4.1450005,4.731285
3.958334,4.908362
3.9666662,4.2849727
3.87,4.187216
3.871667,4.0196576
3.8916664,3.953063
3.8166666,3.9415445
3.7150002,3.8830051
3.3633337,3.820979
3.1833334,3.5503407
3.3466673,3.3829012
3.3583336,3.4735155
3.0683336,3.4882593
2.9400005,3.2438898
3.1066666,3.1367865
3.1016665,3.2944174
3.0883331,3.3131542
3.005,3.3257017
2.836666,3.3094254
2.623334,3.2289448
2.1750002,3.0721664
2.0250006,2.7497635
2.9849997,2.950736
3.9766665,4.013018
5.6866665,4.9482355
6.165,6.327857
6.1633334,6.5314116
5.7,6.3088183
4.501667,5.556813
3.6599998,4.4319725
2.4050007,3.717969
1.1750002,2.6930876
0.34500027,1.6301355
0.08833313,0.8720026
0.35166645,0.61727524
0.5466671,0.84730244
0.375,1.0321178
0.7666664,0.8846512
0.8116665,1.2209902
1.0550003,1.2772903
1.2783327,1.5135994
1.5483332,1.7818947
1.4949999,2.121564
1.5550003,2.1778307
1.583333,2.279746
1.6433334,2.295371
2.0150003,2.3445415
2.496667,2.798586
3.3466673,3.26723
3.3950005,4.0785465
3.3150005,3.7899113
2.9316664,3.5320911
2.8000002,3.0806198
2.7633333,2.9052515
2.6416664,2.8970585
2.5900002,2.8357916
2.4316673,2.824747
2.3483334,2.7047338
2.121667,2.6237726
1.9866667,2.4134083
2.045,2.2820587
1.9516668,2.3297873
1.9983339,2.25109
2.003334,2.2972317
1.9333334,2.3312597
1.9083338,2.335576
2.0083332,2.4133282
1.9116669,2.6133442
1.9449997,2.6110306
2.0533333,2.6528206
2.165,2.776702
2.461666,2.8999128
2.4850006,3.1335049
2.1466675,3.0915422
2.0283327,2.6799536
2.0300007,2.4859095
1.9933338,2.4184532
1.8000002,2.3687534
1.7400007,2.2263145
1.6716671,2.2203312
1.7866669,2.2094564
1.9949999,2.3367538
2.0649996,2.521389
2.1116667,2.5751429
2.1916666,2.6037264
2.1966667,2.6709223
2.2200003,2.6887808
2.1916666,2.7341185
2.081666,2.7528439
2.0216665,2.7133923
2.2200003,2.724615
2.2333336,2.955205
2.33,2.994154
2.375,3.0531197
2.5333338,3.1124287
2.498333,3.1763859
2.500001,3.1431932
2.578333,3.1632748
2.8266668,3.1832333
2.8400002,3.4496946
2.6333332,3.3530884
2.2816668,3.0914583
1.9650002,2.8112173
1.5583334,2.564722
1.1916666,2.2489738
0.92999935,1.9442368
0.59833336,1.7053919
0.97166634,1.4190979
1.2766666,1.7158146
1.2983332,1.9825773
1.7233334,1.9978199
1.5333338,2.341446
1.3633327,2.2747288
1.4750004,2.1940594
1.6400003,2.3049116
1.7283325,2.4524813
1.79,2.522606
1.9883337,2.6027126
2.6400003,2.9249382
3.5633335,3.5789309
4.3033338,4.448529
4.495,5.0400968
4.5783334,4.987507
4.576667,4.914573
4.376667,4.8019705
4.2166667,4.5432158
3.9466667,4.4031963
3.7600002,4.2223845
3.6933327,4.094204
3.6033335,4.0547724
3.6066666,4.0011888
3.5900002,4.012632
3.545,4.007472
3.495,3.9747381
3.4483337,3.9250355
3.2983341,3.8777552
3.2183332,3.7641811
3.4283333,3.7198734
3.583334,3.9198542
3.7266674,4.091486
3.7050009,4.2453065
3.9533339,4.267828
4.4833336,4.5638456
5.2233334,5.1689825
6.155,5.8447194
6.6783338,6.5685062
6.945,6.874086
6.8616667,7.070352
6.705,6.8605857
6.415,6.6364813
5.8433337,6.392235
5.1966667,5.930396
4.7366667,5.400604
4.1749997,5.0161304
3.9099998,4.5266647
3.623333,4.285169
3.6883326,4.0271726
3.4266672,4.065891
3.1599998,3.8355446
3.498334,3.5904007
2.75,3.8715782
3.0766668,3.271039
2.9400005,3.578596
2.9099998,3.5251598
3.4016666,3.5240526
4.605,3.9555998
5.905,5.096841
6.8966665,6.596226
7.3783336,7.5169516
8.165,7.990093
8.15,8.539219
7.1800003,8.290592
6.415,6.99306
5.7333336,6.204112
5.21,5.599779
4.721667,5.152767
4.5583334,4.76458
4.4333334,4.615855
4.4783335,4.5010386
4.083333,4.522233
4.138333,4.19284
4.1733336,4.205094
4.421667,4.213571
4.4866667,4.3946853
4.076667,4.45864
4.233333,4.1726265
4.088333,4.332622
4.208334,4.2840323
4.5183334,4.4401207
5.076667,4.745478
5.401667,5.2647777
6.2816668,5.7087007
7.166667,6.3571396
8.236667,7.170858
8.491667,8.090341
8.425,8.118851
7.965,7.864851
7.3849998,7.395811
6.69,6.9840984
6.4283333,6.4518743
6.2083335,6.2288685
6.286667,6.0870075
6.5516667,6.1695547
6.945,6.3822002
6.9783335,6.712345
6.8583336,6.738005
6.645,6.6338615
6.685,6.4622455
6.78,6.512886
6.7433333,6.6608086
6.601667,6.737428
6.52,6.725417
6.3,6.7380457
6.5283337,6.5994506
6.61,7.04328
7.4733334,7.2504234
9.703334,8.1466875
10.725,10.189743
10.955,10.973727
10.073334,10.918671
8.336667,9.732208
7.171667,7.9310684
6.7233334,6.861574
6.783334,6.481253
6.885,6.556324
6.886667,6.662646
6.9983335,6.6611476
6.7433333,6.7361016
5.5333333,6.4983554
4.9683332,5.4469914
4.455,4.907829
4.143333,4.4502044
4.07,4.179116
4.5916667,4.1537457
4.883333,4.6542916
4.988333,5.0134106
5.1333337,5.2014985
5.521667,5.3642626
5.69,5.7486663
6.4883337,6.1599827
7.3,7.293126
6.895,7.903368
6.6833334,6.952716
6.495,6.392878
6.6233335,6.1724167
6.045,6.2077637
5.673333,5.7416983
5.0433335,5.446511
4.3250003,4.9343324
3.7133331,4.339578
3.1083336,3.8130865
1.8633337,3.2646751
1.6500006,2.0910645
1.3400002,1.8222275
0.5133333,1.5024776
0.5916662,0.72706604
0.791667,0.79994106
0.38500023,1.0719423
0.11666584,0.853714
1.0266666,0.76274395
1.0666666,1.6653357
1.1416664,1.7725544
2.9099998,2.106988
4.65,3.967719
7.1566668,5.570672
8.515,7.6639047
8.7716675,8.735666
8.291667,8.755646
7.1949997,7.960793
5.6916666,6.7668467
4.5283337,5.481273
3.666666,4.5131435
2.9633331,3.79251
2.5466661,3.1612825
2.295,2.7426872
2.2249994,2.4756088
2.1533337,2.3839636
2.1416674,2.3002625
1.9716673,2.2895546
2.500001,2.1693382
2.251667,2.6831112
1.8500004,2.5962362
1.3850002,2.3960028
1.0383339,2.1298227
1.2883329,1.9037094
1.6350002,2.1397276
2.7283335,2.6909275
4.6433334,3.8526506
6.76,5.528463
8.426666,7.2554007
8.701667,8.612483
8.021667,8.632814
6.64,7.645441
5.665,6.2020283
4.4383335,5.3487825
3.998333,4.3570848
3.6150007,3.99231
3.3233328,3.6572886
3.1400003,3.3822927
2.8049994,3.2075825
2.6066666,2.9097033
2.3000002,2.7047062
1.8500004,2.4027748
1.6199999,2.0012245
1.3233337,1.8005333
1.1549997,1.6102085
1.4899998,1.5968437
2.125001,2.0410404
2.251667,2.7190962
2.5916672,2.944642
2.6316662,3.363368
2.998334,3.2537851
4.0066667,3.5368757
4.936667,4.385413
5.1983337,4.888716
5.3233333,4.966852
5.1516666,4.941455
4.79,4.7333355
4.695,4.445019
4.7633333,4.429953
4.8900003,4.575395
4.2050004,4.7411113
3.6900005,4.2738833
3.5299997,3.829442
3.5166664,3.6466045
3.5150003,3.593359
3.2416668,3.566329
2.79,3.3336143
2.3133335,2.9770927
1.9866667,2.6244488
1.6733332,2.4291096
1.6016665,2.269661
1.4683332,2.3026657
1.7766666,2.2812662
3.1366663,2.8665028
5.0383334,4.280037
6.1966667,5.9281096
5.81,6.8132277
6.6433334,6.1534624
6.096667,6.8493257
5.536667,6.027496
5.1883335,5.376346
5.1783333,5.052726
4.4483337,5.0683813
4.6316667,4.5572224
4.84,4.713286
5.8883333,4.8842077
6.6583333,5.6996446
6.8533335,6.318057
6.8816667,6.497746
6.9783335,6.574541
7.6533337,6.7482867
9.171667,7.375956
9.988334,8.750708
10.421667,9.630613
10.841667,10.172377
11.4800005,10.653411
11.900001,11.32375
12.491667,11.956827
13.291667,12.554806
13.501667,13.579142
14.168333,13.378284
14.108334,13.976653
14.055,13.963974
13.058333,13.56452
12.193334,12.497341
12.175,11.78179
12.078334,11.762117
12.088333,11.720486
11.893333,11.772487
11.280001,11.67408
10.83,11.18285
10.136667,10.81782
9.983334,10.165682
9.8116665,9.989684
9.703334,9.824958
9.238334,9.740225
9.126667,9.34737
9.038334,9.295645
9.103333,9.270166
8.995,9.348906
8.858334,9.258309
9.305,9.179946
9.581667,9.675936
9.951667,9.908744
10.245,10.3165
10.168333,10.277566
10.495,10.033255
10.631667,10.254621
10.225,10.316601
10.361667,9.959864
10.928333,10.095443
11.163334,10.632101
11.253333,10.852435
11.413334,10.903587
11.151667,11.004303
10.940001,10.722374
10.848333,10.475559
10.671667,10.411934
10.645,10.284747
10.068334,10.2837925
9.09,9.765475
7.6883335,8.785815
6.638334,7.5751305
6.6683335,6.6493435
7.2250004,6.6576734
6.745,7.2642555
7.17,7.0385184
7.9350004,7.595471
8.27,8.401463
5.096667,8.556383
4.2833333,5.6050615
3.831667,4.5280857
3.6366673,4.0074306
3.328333,3.8189754
3.128333,3.5771217
3.213334,3.4207897
3.421667,3.4737015
3.2400007,3.6273766
3.0233335,3.4474869
2.878333,3.2452297
2.8083334,3.1033478
2.8833332,3.0165386
2.536666,3.0508013
2.1583338,2.806632
2.1566668,2.524025
2.088334,2.5671082
1.7599993,2.5726948
1.5516663,2.2919827
1.2950001,1.9943552
1.3366661,1.7913094
1.7599993,1.9506826
1.581667,2.3652306
1.7883339,2.1991339
1.6749992,2.1541977
1.2666664,2.0163507
1.0616665,1.5014086
1.0149994,1.1684189
0.7666664,1.1972113
0.87166595,1.0115757
0.7449999,1.1138582
0.61833286,1.0471239
0.49833393,0.93381786
-0.2666664,0.81222916
-0.5100002,0.098404884
-0.9383335,-0.18339539
-1.5233335,-0.61959076
-1.8266659,-1.1776638
-2.2549992,-1.4503288
-2.6716661,-1.8045063
-2.9233332,-2.1407986
-2.7833328,-2.316246
-2.54,-2.1405954
-1.9949999,-1.8580618
-1.0733337,-1.182003
-0.0033330917,-0.17914772
1.6400003,0.73261356
1.9899998,2.0595045
2.2166672,2.4530077
2.3500004,2.5432787
1.7216663,2.4667969
1.1483335,1.802125
0.6216669,1.2878752
1.3466663,0.8635473
1.4650002,1.461936
1.5550003,1.5657101
1.7783337,1.6071444
1.6999998,1.748085
1.5550003,1.6739807
1.3400002,1.4811687
1.3033333,1.2745743
1.0050001,1.2801952
0.50833416,1.0895662
0.30333328,0.75338745
0.40166664,0.62581635
0.49666595,0.74605274
0.3283329,0.8558426
0.09833336,0.72208023
-0.01499939,0.5673485
0.03999996,0.5727167
-0.16666603,0.59098816
0.006667137,0.3545475
0.50333405,0.48908043
0.73166656,0.8649807
0.7883339,0.9751568
1.5650005,0.96960354
1.9499998,1.6292572
2.3233337,1.9257565
2.2266665,2.1747837
2.2200003,2.0727453
1.6483326,2.0423584
1.0933332,1.6043377
0.6916666,1.1167698
0.79833317,0.7696409
1.0183334,0.8688202
1.0199995,1.0939589
0.9783335,1.1538744
0.77833366,1.1786261
0.52000046,1.0788708
0.6499996,0.9162197
1.2133331,1.065094
1.8733339,1.6002359
2.2833338,2.3669271
3.1033335,2.8661776
3.9266672,3.6164312
3.9433336,4.4533563
3.7166672,4.1396904
3.7166672,3.737443
3.2649994,3.5808315
2.878333,3.2235365
2.1349993,2.9172707
0.791667,2.3611097
0.31833363,1.2405138
0.19999981,0.768569
0.39333344,0.6433306
0.4383335,0.80628395
0.1366663,0.8355999
0.10666752,0.5367079
-0.08833313,0.46810722
-0.13999939,0.28455257
-0.84000015,0.2552309
-0.8066664,-0.3643961
-0.30333328,-0.31909657
1.4799995,0.18884563
1.3116674,1.7701054
1.0950003,1.7265139
1.8933334,1.8602648
2.9049997,2.8893242
3.4250002,3.5873365
3.4466667,3.9556198
3.588334,3.8544922
3.4833336,3.7909594
3.04,3.6181765
2.5583334,2.9841938
2.625,2.5121384
2.3549995,2.562398
2.2583332,2.363762
2.336667,2.2585478
2.1133327,2.3219595
2.0950003,2.1524315
2.2866669,2.1258535
2.128333,2.3008785
2.0350008,2.21449
1.4316664,2.1724596
1.3833332,1.6888323
1.3883333,1.6890182
1.3266659,1.7753325
1.2566662,1.8064041
1.2850008,1.7838144
1.8866663,1.8659468
2.0749998,2.5069904
3.2433329,2.8108807
4.086667,3.966568
4.7083335,4.693642
4.3783336,5.310753
4.1266665,4.6297674
3.9399996,4.1531787
3.9000006,3.838892
3.6916666,3.7961473
3.4833336,3.662366
2.8683329,3.518365
2.5266676,3.037878
1.9983339,2.7139244
1.4816666,2.2347984
1.5783329,1.728857
1.4133339,1.7887764
0.5466671,1.6380043
1.0933332,0.8956957
1.3483334,1.3386545
0.3550005,1.6324329
0.67333317,0.8944998
0.3783331,1.2108135
0.28333378,1.0424919
0.26166725,1.0191574
1.001667,1.1546049
2.2383337,2.0304585
2.8066673,3.1713066
3.123334,3.4631777
3.2833338,3.5886478
3.3516674,3.4974117
3.293334,3.3807316
2.9633331,3.2165365
2.9066668,2.918666
2.7283335,2.8869724
2.416667,2.758562
2.3966665,2.489087
