trues,preds
3.495,3.6134758
4.645,4.795158
5.396667,5.512059
5.9466667,5.8028264
6.1883335,5.9491305
6.1483335,5.837475
6.035,5.638189
5.541667,5.5583997
4.118334,5.159929
2.8083334,3.8201113
1.6383333,2.5488844
1.043334,1.3759699
0.7300005,0.7101202
0.14000034,0.2905302
-0.3133335,-0.3929901
-0.64000034,-0.90572643
-1.0133333,-1.2169294
-1.0449991,-1.4546738
-0.85999966,-1.1784306
-0.58166695,-0.51657295
0.09999943,0.238554
0.3000002,1.3148603
0.54999924,1.7452326
1.1633339,2.0674286
2.1399994,2.6181898
3.25,3.4258976
5.8683333,4.2602425
6.7816668,6.550606
6.4433336,7.2167783
5.0733333,6.579852
3.7716665,4.949925
3.1883335,3.4717245
2.4116669,2.7904816
1.4733334,1.9715166
1.2166672,0.9980135
1.083333,0.72445107
0.83500004,0.5745306
0.40833378,0.34485626
0.14666653,-0.019352913
-0.22333336,-0.19892693
-0.29333305,-0.4699993
-0.2550001,-0.35198498
-0.36166668,-0.043460846
-0.46500015,0.14185524
-0.40999985,0.2801466
-0.26333332,0.5120182
-0.08833313,0.813303
0.6050005,1.087987
1.3366661,1.7892046
1.6266661,2.4213696
2.0549994,2.5300436
2.0599995,2.738041
1.9250002,2.4590979
1.8116665,2.01684
2.0100002,1.6887589
1.9783335,1.7968006
1.7649994,1.7587299
1.4633331,1.5341911
1.665,1.2385197
1.8533335,1.475873
1.876667,1.7090473
1.9416666,1.7744303
1.6866674,1.9063387
1.3383341,1.7284565
1.2516661,1.4368095
1.2666664,1.386733
1.2399998,1.463789
1.1750002,1.5503702
1.1750002,1.631854
1.3583326,1.7769337
1.7466669,2.1574373
1.9666672,2.6619463
2.2366667,2.826253
2.7266665,2.9118376
2.9916668,3.2067242
3.3583336,3.3233767
3.3816662,3.5432081
3.2183332,3.4334583
2.7583332,3.1852694
2.5583334,2.7003317
2.7416668,2.4969664
2.6500006,2.7089663
2.455,2.6816845
2.4016666,2.5385418
2.121667,2.5223598
1.7883339,2.2584648
1.6400003,1.876565
1.3816671,1.6863146
1.1300001,1.4265318
0.97666645,1.206419
0.8416672,1.1545515
0.4333334,1.171751
-0.38166714,0.8674755
-0.873333,0.030000687
-0.7116661,-0.50898075
0.1600008,-0.33167648
1.8666668,0.61320686
3.5616665,2.407959
3.8599997,4.15489
4.3083334,4.4449587
4.0550003,4.7814007
2.7849998,4.415066
2.5249996,3.0229473
2.04,2.6264706
1.6466665,2.0757513
1.4333334,1.6282082
1.4499998,1.3896685
1.4466667,1.4169903
1.3183336,1.4498205
0.72166634,1.3490467
0.28999996,0.71744156
0.28333378,0.21720219
0.32999992,0.1769228
0.5916662,0.22877884
0.65166664,0.5789404
-0.055000305,0.7771025
0.048333168,0.15945244
0.38166714,0.42829514
0.6399994,0.9650011
1.0266666,1.3654432
1.2316666,1.8080873
1.581667,1.9574757
1.918333,2.1897192
2.0283327,2.4135122
2.1883335,2.406354
1.9933338,2.4454203
1.7866669,2.1592445
1.4400005,1.8833828
1.3383341,1.4918499
1.1099997,1.3573675
1.2633333,1.110506
1.3049994,1.2780504
1.3433342,1.358223
1.1766663,1.4313784
0.80166626,1.2654133
0.7333336,0.80939674
0.8683338,0.6637726
0.7716665,0.814908
0.8216667,0.79190063
0.8966665,0.98347473
0.8683338,1.2627535
0.6583338,1.4143715
0.22333336,1.2661829
0.1483326,0.8104019
0.17333317,0.67682266
0.6166668,0.59173965
0.418334,0.9708109
0.23666668,0.67332363
0.0016670227,0.36459732
-0.2783327,0.024961472
-0.41333294,-0.3023405
-1.1900005,-0.42787743
-1.6333332,-1.2367582
-1.458334,-1.7216148
-1.2349997,-1.5134897
-1.2200003,-1.2070408
-1.1199999,-1.131156
-1.0616674,-1.0081291
-1.1483335,-0.95768166
-1.2266665,-1.0792084
-1.1933336,-1.141429
-1.2883339,-1.0361395
-1.2883339,-1.0796242
-1.3199997,-1.0252886
-1.4750004,-1.0148773
-1.4449997,-1.1661596
-1.0950003,-1.1521273
-0.7399998,-0.7979288
-0.38833332,-0.4228382
-0.01499939,-0.0741272
0.30166626,0.286273
0.5283327,0.54110146
0.65333366,0.6922455
0.27333355,0.77249813
-0.13500023,0.3459654
0.1949997,-0.121388435
0.121665955,0.23491573
0.23500061,0.20894909
0.46166706,0.3494501
-0.0783329,0.61557865
-0.62333393,0.07105923
-0.48833275,-0.5415039
-0.25833416,-0.40895462
-0.40666676,-0.14083481
-0.23499966,-0.2946205
0.11666584,-0.10809612
0.35333347,0.3050623
0.5066662,0.63163376
0.6116667,0.8738203
0.91333294,1.0606556
1.1616669,1.4058294
1.3933334,1.6614494
2.13,1.8775969
2.8816671,2.5855017
4.9533334,3.3099165
5.3133335,5.2916446
4.37,5.648135
3.3900003,4.6683593
2.5249996,3.571929
1.9499998,2.571865
2.0549994,1.899003
2.123333,1.9956741
2.0749998,2.1250381
1.46,2.1228504
0.8166666,1.5298977
0.44500065,0.8701086
0.22833347,0.4953537
0.5,0.28849125
0.58500004,0.58704185
0.94833374,0.7435045
0.35000038,1.2106848
-0.46833324,0.6669817
-0.64500046,-0.16931057
0.59333324,-0.2856741
1.665,1.1982088
2.4900007,2.4726524
3.505,3.3153858
4.141667,4.2078447
4.208334,4.7022696
4.2050004,4.6396117
4.223333,4.477405
3.8066673,4.3714523
3.581667,3.8617802
3.6083326,3.496829
3.5150003,3.4063425
3.0316668,3.3201466
2.583333,2.9087353
2.5183334,2.4970703
2.8666668,2.4619246
2.7616663,2.8680048
2.796667,2.790144
2.5500002,2.798254
2.3633337,2.5663137
2.0533333,2.4473639
1.2816668,2.2393494
0.8499994,1.5254574
0.5749998,1.1536484
0.26333332,0.99005413
0.44666672,0.838459
0.7300005,1.1297398
1.0316668,1.4172926
1.5916672,1.651988
2.0333328,2.125268
2.33,2.4758215
2.4666662,2.7061815
2.1200008,2.7903776
1.6883335,2.3689556
1.5533333,1.8135815
1.4533329,1.5980253
1.293333,1.491705
1.3700008,1.372591
1.5183334,1.5402422
1.6716671,1.7525043
1.9350004,1.9228659
1.9966669,2.1132622
1.9633331,2.049636
2.1883335,1.9421768
2.245,2.2280655
2.3116665,2.4215994
3.0616665,2.6103315
3.9266672,3.4591427
3.5950003,4.4201035
3.5566673,4.1297483
3.751666,4.0439963
3.9916668,4.1983633
4.1450005,4.37359
3.958334,4.431073
3.9666662,4.124739
3.87,4.0013247
3.871667,3.8111734
3.8916664,3.7845583
3.8166666,3.8438234
3.7150002,3.8539515
3.3633337,3.830141
3.1833334,3.5216398
3.3466673,3.3386335
3.3583336,3.5118656
3.0683336,3.548111
2.9400005,3.2375631
3.1066666,3.108138
3.1016665,3.337325
3.0883331,3.3818502
3.005,3.4035711
2.836666,3.362934
2.623334,3.2370882
2.1750002,3.0462055
2.0250006,2.5824738
2.9849997,2.4088736
3.9766665,3.380971
5.6866665,4.388858
6.165,6.0588183
6.1633334,6.5333867
5.7,6.4654627
4.501667,5.8780794
3.6599998,4.5498533
2.4050007,3.6055899
1.1750002,2.3018389
0.34500027,1.0088329
0.08833313,0.11898804
0.35166645,-0.12454414
0.5466671,0.26478958
0.375,0.5929127
0.7666664,0.49240398
0.8116665,0.9971361
1.0550003,1.1451483
1.2783327,1.3981972
1.5483332,1.6223173
1.4949999,1.9539518
1.5550003,1.9778595
1.583333,2.117939
1.6433334,2.1952457
2.0150003,2.2736912
2.496667,2.6410332
3.3466673,3.0720806
3.3950005,3.842123
3.3150005,3.7614899
2.9316664,3.4943695
2.8000002,2.9141207
2.7633333,2.6266212
2.6416664,2.553872
2.5900002,2.4577847
2.4316673,2.4413004
2.3483334,2.3522005
2.121667,2.3674364
1.9866667,2.2391777
2.045,2.1642313
1.9516668,2.2690182
1.9983339,2.1894798
2.003334,2.2202768
1.9333334,2.1885147
1.9083338,2.0963287
2.0083332,2.1404543
1.9116669,2.3831835
1.9449997,2.453288
2.0533333,2.5803251
2.165,2.7080355
2.461666,2.7790098
2.4850006,2.9832287
2.1466675,2.8924265
2.0283327,2.3860836
2.0300007,2.0918007
1.9933338,1.9708328
1.8000002,1.8874779
1.7400007,1.7201786
1.6716671,1.7259693
1.7866669,1.7331333
1.9949999,1.9569921
2.0649996,2.2556944
2.1116667,2.3788433
2.1916666,2.417595
2.1966667,2.470045
2.2200003,2.44812
2.1916666,2.4523706
2.081666,2.423088
2.0216665,2.3266878
2.2200003,2.3108006
2.2333336,2.5897703
2.33,2.6690264
2.375,2.7528877
2.5333338,2.7358027
2.498333,2.8026543
2.500001,2.6891413
2.578333,2.631709
2.8266668,2.678298
2.8400002,2.9199963
2.6333332,2.9423866
2.2816668,2.7486582
1.9650002,2.3999825
1.5583334,2.088522
1.1916666,1.6952124
0.92999935,1.3307295
0.59833336,1.0633154
0.97166634,0.7152071
1.2766666,1.1209707
1.2983332,1.4917154
1.7233334,1.5658817
1.5333338,2.0477657
1.3633327,1.8939714
1.4750004,1.7198181
1.6400003,1.8396683
1.7283325,2.023265
1.79,2.108983
1.9883337,2.1429024
2.6400003,2.3236446
3.5633335,2.9958963
4.3033338,3.9415283
4.495,4.677164
4.5783334,4.8278255
4.576667,4.8177266
4.376667,4.7133155
4.2166667,4.429529
3.9466667,4.201241
3.7600002,3.9047937
3.6933327,3.7269115
3.6033335,3.6870337
3.6066666,3.6475782
3.5900002,3.6936255
3.545,3.70512
3.495,3.6812792
3.4483337,3.6570053
3.2983341,3.62745
3.2183332,3.4791927
3.4283333,3.403036
3.583334,3.6587076
3.7266674,3.898219
3.7050009,4.123831
3.9533339,4.153782
4.4833336,4.4368467
5.2233334,4.9888587
6.155,5.7179346
6.6783338,6.6090646
6.945,7.0649333
6.8616667,7.2166953
6.705,6.999045
6.415,6.7186294
5.8433337,6.341968
5.1966667,5.7498326
4.7366667,5.102995
4.1749997,4.6499043
3.9099998,4.1267715
3.623333,3.8781261
3.6883326,3.6072454
3.4266672,3.7061586
3.1599998,3.492525
3.498334,3.243022
2.75,3.5995598
3.0766668,2.8885756
2.9400005,3.2797546
2.9099998,3.2887459
3.4016666,3.3919716
4.605,3.9857216
5.905,5.289682
6.8966665,6.6484485
7.3783336,7.6081905
8.165,7.9862237
8.15,8.60561
7.1800003,8.423745
6.415,7.2387033
5.7333336,6.2631583
5.21,5.4562345
4.721667,4.89333
4.5583334,4.435313
4.4333334,4.3192677
4.4783335,4.255021
4.083333,4.356437
4.138333,3.9898047
4.1733336,4.0735583
4.421667,4.164201
4.4866667,4.47285
4.076667,4.611454
4.233333,4.2840548
4.088333,4.5665035
4.208334,4.5793285
4.5183334,4.8371606
5.076667,5.2672443
5.401667,5.8892355
6.2816668,6.16728
7.166667,6.922872
8.236667,7.6770844
8.491667,8.582629
8.425,8.65842
7.965,8.392063
7.3849998,7.7763724
6.69,7.0946746
6.4283333,6.337706
6.2083335,6.0802855
6.286667,5.9247537
6.5516667,6.089959
6.945,6.4655714
6.9783335,6.907934
6.8583336,6.9925103
6.645,6.875781
6.685,6.648697
6.78,6.731568
6.7433333,6.948991
6.601667,7.0502734
6.52,7.0236235
6.3,7.0396676
6.5283337,6.911879
6.61,7.1594677
7.4733334,7.168133
9.703334,7.925451
10.725,10.068121
10.955,11.027055
10.073334,11.106623
8.336667,10.051895
7.171667,8.130379
6.7233334,6.851364
6.783334,6.39642
6.885,6.524214
6.886667,6.7413244
6.9983335,6.8568306
6.7433333,7.036908
5.5333333,6.7965384
4.9683332,5.534247
4.455,4.906123
4.143333,4.3828115
4.07,4.1035414
4.5916667,4.12107
4.883333,4.7804985
4.988333,5.2567883
5.1333337,5.5576067
5.521667,5.878016
5.69,6.352302
6.4883337,6.480591
7.3,7.135898
6.895,7.7704453
6.6833334,7.143393
6.495,6.7141924
6.6233335,6.3877916
6.045,6.465932
5.673333,5.9045177
5.0433335,5.543314
4.3250003,4.9054017
3.7133331,4.1417236
3.1083336,3.4773493
1.8633337,2.8372993
1.6500006,1.5257254
1.3400002,1.3159351
0.5133333,1.0777063
0.5916662,0.284379
0.791667,0.49080658
0.38500023,0.9068489
0.11666584,0.6407404
1.0266666,0.5248642
1.0666666,1.7750549
1.1416664,2.0106382
2.9099998,2.0831728
4.65,3.838894
7.1566668,5.523429
8.515,7.919548
8.7716675,9.183683
8.291667,9.311783
7.1949997,8.650983
5.6916666,7.3011265
4.5283337,5.528797
3.666666,4.1186857
2.9633331,3.1044579
2.5466661,2.3385983
2.295,1.9102669
2.2249994,1.7098379
2.1533337,1.7471399
2.1416674,1.8039227
1.9716673,1.9143639
2.500001,1.8902617
2.251667,2.6405916
1.8500004,2.5827074
1.3850002,2.3286266
1.0383339,2.017109
1.2883329,1.8299503
1.6350002,2.2243462
2.7283335,2.6698904
4.6433334,3.8358603
6.76,5.7891245
8.426666,7.81109
8.701667,9.289938
8.021667,9.331886
6.64,8.290358
5.665,6.521462
4.4383335,5.258018
3.998333,3.8547907
3.6150007,3.383111
3.3233328,3.0840254
3.1400003,2.8785582
2.8049994,2.8351612
2.6066666,2.6351767
2.3000002,2.4853926
1.8500004,2.1891766
1.6199999,1.7817726
1.3233337,1.5817175
1.1549997,1.3127556
1.4899998,1.3105841
2.125001,1.9746037
2.251667,3.0454626
2.5916672,3.5056
2.6316662,3.971901
2.998334,3.9540854
4.0066667,4.105759
4.936667,4.8229623
5.1983337,5.4214773
5.3233333,5.3710165
5.1516666,5.2385497
4.79,4.8756776
4.695,4.421756
4.7633333,4.338888
4.8900003,4.4771776
4.2050004,4.6994042
3.6900005,4.065298
3.5299997,3.571435
3.5166664,3.3761854
3.5150003,3.3106117
3.2416668,3.3069468
2.79,3.0899763
2.3133335,2.740775
1.9866667,2.3787565
1.6733332,2.2046146
1.6016665,2.1016884
1.4683332,2.2758589
1.7766666,2.3229637
3.1366663,2.69137
5.0383334,4.055033
6.1966667,5.903128
5.81,6.9437623
6.6433334,6.3523974
6.096667,6.9435606
5.536667,6.253175
5.1883335,5.5065174
5.1783333,5.0213046
4.4483337,4.9653945
4.6316667,4.2734556
4.84,4.481159
5.8883333,4.742367
6.6583333,5.838593
6.8533335,6.6577063
6.8816667,6.8328705
6.9783335,6.838186
7.6533337,6.955635
9.171667,7.6851215
9.988334,9.350911
10.421667,10.353654
10.841667,10.926475
11.4800005,11.43902
11.900001,12.092949
12.491667,12.457773
13.291667,12.915034
13.501667,13.526701
14.168333,13.532038
14.108334,14.022497
14.055,13.890451
13.058333,13.79059
12.193334,12.74228
12.175,11.869925
12.078334,11.915361
12.088333,11.951704
11.893333,12.088855
11.280001,11.991641
10.83,11.431284
10.136667,11.011427
9.983334,10.331638
9.8116665,10.162976
9.703334,10.007619
9.238334,9.930799
9.126667,9.523139
9.038334,9.505452
9.103333,9.569033
8.995,9.731596
8.858334,9.610081
9.305,9.449517
9.581667,9.817978
9.951667,9.974175
10.245,10.18998
10.168333,10.352079
10.495,10.152786
10.631667,10.407784
10.225,10.541617
10.361667,10.166976
10.928333,10.341879
11.163334,10.945497
11.253333,11.189509
11.413334,11.240056
11.151667,11.396164
10.940001,11.137861
10.848333,10.9014
10.671667,10.812673
10.645,10.672193
10.068334,10.681108
9.09,10.113398
7.6883335,9.135357
6.638334,7.717849
6.6683335,6.6352267
7.2250004,6.7032647
6.745,7.3589993
7.17,6.9267354
7.9350004,7.356401
8.27,8.164695
5.096667,8.573576
4.2833333,5.2446117
3.831667,4.2900844
3.6366673,3.8117962
3.328333,3.6247644
3.128333,3.3675222
3.213334,3.244216
3.421667,3.4304
3.2400007,3.7333393
3.0233335,3.6076775
2.878333,3.3897219
2.8083334,3.1958704
2.8833332,3.0450687
2.536666,3.0669193
2.1583338,2.6987753
2.1566668,2.3312569
2.088334,2.3852415
1.7599993,2.395259
1.5516663,2.1374521
1.2950001,1.9681196
1.3366661,1.6386461
1.7599993,1.6026316
1.581667,2.020258
1.7883339,1.7997017
1.6749992,1.9693422
1.2666664,1.8566046
1.0616665,1.4466496
1.0149994,1.260458
0.7666664,1.2502012
0.87166595,1.0079117
0.7449999,1.1384592
0.61833286,1.0467968
0.49833393,0.92387104
-0.2666664,0.79056644
-0.5100002,-0.095282555
-0.9383335,-0.45700073
-1.5233335,-1.0028515
-1.8266659,-1.6975479
-2.2549992,-1.992135
-2.6716661,-2.341982
-2.9233332,-2.6930103
-2.7833328,-2.8149261
-2.54,-2.4913712
-1.9949999,-2.109334
-1.0733337,-1.5816498
-0.0033330917,-0.625927
1.6400003,0.55311584
1.9899998,2.3213587
2.2166672,2.710472
2.3500004,2.872326
1.7216663,2.9368668
1.1483335,2.211359
0.6216669,1.4917879
1.3466663,0.8191891
1.4650002,1.5440807
1.5550003,1.697978
1.7783337,1.7575045
1.6999998,1.8990908
1.5550003,1.7559204
1.3400002,1.5614758
1.3033333,1.2966995
1.0050001,1.2511692
0.50833416,0.9933443
0.30333328,0.5374956
0.40166664,0.38863087
0.49666595,0.63624287
0.3283329,0.92346096
0.09833336,0.8812218
-0.01499939,0.67846394
0.03999996,0.5272207
-0.16666603,0.5292902
0.006667137,0.22681427
0.50333405,0.32372952
0.73166656,0.83504105
0.7883339,1.0768824
1.5650005,1.1294613
1.9499998,1.9512978
2.3233337,2.3720188
2.2266665,2.7575493
2.2200003,2.6241665
1.6483326,2.5322704
1.0933332,1.8392277
0.6916666,1.1033812
0.79833317,0.558547
1.0183334,0.62907887
1.0199995,0.92155457
0.9783335,1.0031376
0.77833366,1.0423136
0.52000046,0.93891716
0.6499996,0.7629185
1.2133331,0.9797573
1.8733339,1.6169634
2.2833338,2.3337765
3.1033335,2.746788
3.9266672,3.4938936
3.9433336,4.244099
3.7166672,4.233532
3.7166672,4.0008516
3.2649994,3.9664412
2.878333,3.4774847
2.1349993,3.0317955
0.791667,2.218192
0.31833363,0.77310276
0.19999981,0.21348286
0.39333344,0.094857216
0.4383335,0.34137535
0.1366663,0.43072033
0.10666752,0.13487244
-0.08833313,0.13476562
-0.13999939,0.01224041
-0.84000015,0.06986046
-0.8066664,-0.615201
-0.30333328,-0.5389433
1.4799995,0.10761356
1.3116674,2.1233768
1.0950003,2.0629826
1.8933334,1.8000841
2.9049997,2.583994
3.4250002,3.5831223
3.4466667,4.051808
3.588334,3.963338
3.4833336,3.9322948
3.04,3.6560383
2.5583334,3.0780687
2.625,2.4809446
2.3549995,2.464364
2.2583332,2.1627693
2.336667,2.0713263
2.1133327,2.2215052
2.0950003,2.0708237
2.2866669,2.0586576
2.128333,2.2653446
2.0350008,2.1647596
1.4316664,2.160407
1.3833332,1.6042204
1.3883333,1.5939512
1.3266659,1.7127647
1.2566662,1.80233
1.2850008,1.8507452
1.8866663,1.930871
2.0749998,2.57623
3.2433329,2.7875223
4.086667,3.8979607
4.7083335,4.6650686
4.3783336,5.1448703
4.1266665,4.621577
3.9399996,4.1728554
3.9000006,3.8878975
3.6916666,3.8372116
3.4833336,3.6647778
2.8683329,3.494482
2.5266676,2.9151773
1.9983339,2.558609
1.4816666,1.9870424
1.5783329,1.3904867
1.4133339,1.4844646
0.5466671,1.3939629
1.0933332,0.5874014
1.3483334,1.2123737
0.3550005,1.5855522
0.67333317,0.6471777
0.3783331,1.1101284
0.28333378,0.9445219
0.26166725,0.8886242
1.001667,0.85525227
2.2383337,1.5742188
2.8066673,2.8086166
3.123334,3.3346758
3.2833338,3.576848
3.3516674,3.6653643
3.293334,3.655592
2.9633331,3.484231
2.9066668,3.0498323
2.7283335,2.9272223
2.416667,2.7264519
