trues,preds
9.106667,9.17954
9.095,8.842075
9.266666,8.960799
8.835,9.29969
9.086667,8.932518
8.978333,9.336302
10.37,9.318243
11.145,11.008206
11.535,11.852778
11.92,12.12453
11.698334,12.324743
11.7300005,11.834787
11.308333,11.682325
10.685,11.078456
9.791667,10.301451
9.398334,9.259544
9.955,8.877478
10.111667,9.616912
9.97,9.883799
10.138333,9.757856
9.908334,9.969314
10.096666,9.721922
9.651667,9.989444
9.716667,9.523684
9.693334,9.657624
8.861667,9.701176
8.458334,8.833148
8.826667,8.490206
9.043333,9.030979
9.465,9.387879
9.888333,9.934805
10.361667,10.423225
10.395,10.888596
10.58,10.792568
10.68,10.84576
10.89,10.821079
11.093333,10.944933
10.791667,11.080215
10.583334,10.664916
10.595,10.387526
10.601666,10.397293
10.661667,10.426912
10.6883335,10.517952
10.57,10.552697
10.398334,10.414886
10.308333,10.223598
10.203334,10.140899
10.075,10.061451
10.031667,9.965611
9.928333,9.976391
9.768333,9.924076
9.906667,9.808589
9.863334,10.048623
9.74,10.062332
10.026667,9.953712
10.471666,10.305798
10.985001,10.786833
12.333334,11.308657
12.903334,12.746554
13.943334,13.257712
13.663334,14.266408
12.116667,13.795527
11.156667,11.921744
10.233334,10.80746
9.371667,9.841899
8.868334,8.975411
8.316667,8.550599
8.610001,8.037325
8.551666,8.505562
8.121667,8.52105
7.77,8.063635
7.7933335,7.700161
8.146667,7.8053517
8.191667,8.310773
8.473333,8.418966
9.905001,8.7589855
11.263333,10.38295
11.158334,11.865274
10.6,11.622871
9.853333,10.848459
9.091667,9.927072
9.428333,9.025716
9.483334,9.438557
9.7716675,9.513159
9.66,9.806084
9.193334,9.608114
8.216667,9.000373
8.135,7.8418326
8.23,7.8105607
6.425,8.0406685
5.5633335,6.0551224
5.3733335,5.191992
4.6150002,5.1698165
4.153333,4.4764414
3.7616663,4.125774
3.3166666,3.8359852
2.8466663,3.451418
2.5999994,3.023261
2.3549995,2.8637114
2.1549997,2.682045
1.9366665,2.5269785
2.2349997,2.321908
3.213334,2.7139664
4.7000003,3.9239702
4.8633337,5.626472
5.1116667,5.6192393
5.3033333,5.6633387
4.741667,5.668851
4.79,4.8780665
4.088333,4.836326
3.9700003,3.95189
4.0066667,3.8113337
3.5299997,3.8861217
2.6066666,3.3845901
1.4416666,2.3260584
0.8216667,1.013196
0.018333435,0.42370892
-0.3899994,-0.32041836
-1.4216671,-0.57095337
-1.7666664,-1.5189667
-2.2166662,-1.685277
-2.4716663,-1.9480505
-2.6183329,-2.041277
-2.6200008,-2.061533
-2.6533337,-1.9802141
-1.7266665,-1.9681149
-0.8783331,-0.9619465
0.52000046,0.01395607
3.5633335,1.6729345
5.076667,5.039339
5.2483335,6.3180676
5.6533337,6.0433955
5.4550004,6.0734158
4.7033334,5.5618267
4.0566664,4.561073
3.998333,3.7763662
3.3950005,3.6842613
3.1800003,3.0442772
3.8966665,2.844451
4.18,3.6514359
3.9449997,4.0180063
4.466667,3.8063955
4.2533336,4.434381
3.8866663,4.271902
3.376666,3.9629135
3.7233334,3.5266724
4.228333,4.065698
4.5,4.768705
5.0083337,5.168101
4.9033337,5.777667
6.15,5.697603
7.4733334,7.080956
7.9783335,8.497546
9.195,8.892504
9.376667,9.952003
9.033334,9.888111
8.575001,9.295267
7.963333,8.649501
7.856667,7.872111
7.3216667,7.6960864
7.101667,7.0729456
6.55,6.825872
6.311667,6.2343407
5.6483335,6.0126996
5.056667,5.3772163
5.11,4.841783
5.1200004,4.997422
5.1533337,5.115396
5.2650003,5.2474856
5.2250004,5.4520397
5.3366666,5.499475
5.32,5.710031
5.9133334,5.7789354
6.101667,6.5014405
6.2833333,6.753303
7.026667,6.954939
7.7500005,7.7533793
8.153334,8.46372
8.433333,8.74947
8.248333,8.869756
8.173334,8.492565
6.4133334,8.274714
5.7566667,6.2290363
4.7233334,5.501734
3.126667,4.424948
1.7183342,2.7877407
1.0616665,1.2512293
0.3116665,0.6700897
-0.32666588,-0.04859829
-0.7416668,-0.6172447
-1.3416672,-0.91411114
-1.6033335,-1.4273729
-1.0200005,-1.5590582
-1.6533337,-0.7439213
-2.6083326,-1.3807125
-2.0633335,-2.3348398
-2.9399996,-1.6703568
-2.4316664,-2.4890318
-0.65666676,-1.905139
1.3516665,0.20871258
3.378334,2.6650763
5.2250004,4.7152853
5.855,6.3124394
5.965,6.5375943
5.2316666,6.240181
3.88,5.156184
2.9716673,3.5217524
2.583333,2.494646
2.4483337,2.11759
1.9666672,2.0681734
1.9383335,1.5855293
2.2150002,1.6689329
2.3166666,2.1368933
2.4449997,2.3629665
2.496667,2.6054068
2.4116669,2.7508345
2.21,2.7316446
1.458333,2.579298
0.72333336,1.7650986
-0.03999996,0.98726463
-0.7749996,0.18135834
-0.5949993,-0.53402424
0.40333366,-0.11986542
2.6900005,1.3010559
4.876667,4.030176
6.645,6.201951
7.856667,7.8016524
8.395,8.694408
7.576667,8.864628
6.2900004,7.6430817
4.0299997,6.028865
2.795,3.5572062
2.128333,2.3042297
1.8950005,1.7008619
1.3583326,1.6131153
1.1450005,1.13206
0.708333,1.0297413
0.31000042,0.6491804
0.10333347,0.2831669
-0.1333332,0.15903664
-1.0150003,-0.00867939
-1.0666666,-0.9772644
-0.85999966,-0.90876293
-0.9699993,-0.5123501
-1.3133335,-0.51298237
-0.8233328,-0.81493187
0.2966671,-0.09987831
2.08,1.391861
3.495,3.4378996
4.645,4.7858157
5.396667,5.67508
5.9466667,6.1061215
6.1883335,6.3620315
6.1483335,6.358603
6.035,6.120607
5.541667,5.8661623
4.118334,5.2700295
2.8083334,3.7754707
1.6383333,2.433979
1.043334,1.2706842
0.7300005,0.72719383
0.14000034,0.55232143
-0.3133335,-0.002448082
-0.64000034,-0.3991604
-1.0133333,-0.6514435
-1.0449991,-0.958189
-0.85999966,-0.85218334
-0.58166695,-0.48480034
0.09999943,-0.01084137
0.3000002,0.94538593
0.54999924,1.2193279
1.1633339,1.512908
2.1399994,2.2094307
3.25,3.1929998
5.8683333,4.2043734
6.7816668,6.726533
6.4433336,7.406901
5.0733333,6.693341
3.7716665,4.9791837
3.1883335,3.4697113
2.4116669,2.8256178
1.4733334,2.0886822
1.2166672,1.0871181
1.083333,0.9117384
0.83500004,0.9053297
0.40833378,0.75571156
0.14666653,0.37075138
-0.22333336,0.17905045
-0.29333305,-0.1347723
-0.2550001,-0.06730461
-0.36166668,0.12856674
-0.46500015,0.121479034
-0.40999985,0.09447098
-0.26333332,0.24186325
-0.08833313,0.48223877
0.6050005,0.72669506
1.3366661,1.5623531
1.6266661,2.3617887
2.0549994,2.5520477
2.0599995,2.8261938
1.9250002,2.6381607
1.8116665,2.3234806
2.0100002,2.060296
1.9783335,2.1866817
1.7649994,2.1018782
1.4633331,1.8334217
1.665,1.4775038
1.8533335,1.7293243
1.876667,1.9851599
1.9416666,2.0488749
1.6866674,2.1472979
1.3383341,1.9100904
1.2516661,1.5753155
1.2666664,1.5588102
1.2399998,1.6816654
1.1750002,1.7428627
1.1750002,1.7367802
1.3583326,1.7942438
1.7466669,2.0483122
1.9666672,2.516183
2.2366667,2.7415638
2.7266665,2.981185
2.9916668,3.4315434
3.3583336,3.613573
3.3816662,3.8770561
3.2183332,3.773284
2.7583332,3.49024
2.5583334,2.9225492
2.7416668,2.690073
2.6500006,2.8902502
2.455,2.80482
2.4016666,2.608368
2.121667,2.5646124
1.7883339,2.2982492
1.6400003,1.9685898
1.3816671,1.8517609
1.1300001,1.6218815
0.97666645,1.3908768
0.8416672,1.2860222
0.4333334,1.1989183
-0.38166714,0.77225685
-0.873333,-0.17856693
-0.7116661,-0.692893
0.1600008,-0.37985992
1.8666668,0.81587505
3.5616665,2.8381004
3.8599997,4.545844
4.3083334,4.6593394
4.0550003,4.8947625
2.7849998,4.4531813
2.5249996,2.974969
2.04,2.6734257
1.6466665,2.2020435
1.4333334,1.803338
1.4499998,1.603342
1.4466667,1.6649542
1.3183336,1.6898232
0.72166634,1.5550232
0.28999996,0.8458681
0.28333378,0.36372566
0.32999992,0.4376974
0.5916662,0.5848112
0.65166664,0.9651947
-0.055000305,1.0750551
0.048333168,0.21899414
0.38166714,0.3993492
0.6399994,0.89119434
1.0266666,1.2677383
1.2316666,1.767436
1.581667,1.9778585
1.918333,2.296033
2.0283327,2.5622034
2.1883335,2.553444
1.9933338,2.6107998
1.7866669,2.33222
1.4400005,2.0472927
1.3383341,1.6433849
1.1099997,1.5364408
1.2633333,1.2812853
1.3049994,1.5000448
1.3433342,1.5729437
1.1766663,1.6333504
0.80166626,1.4390507
0.7333336,1.005907
0.8683338,0.9774027
0.7716665,1.2096958
0.8216667,1.1428823
0.8966665,1.2380495
0.8683338,1.3559351
0.6583338,1.348033
0.22333336,1.1289129
0.1483326,0.6502466
0.17333317,0.6072054
0.6166668,0.6784344
0.418334,1.218689
0.23666668,0.92919254
0.0016670227,0.6445246
-0.2783327,0.29309845
-0.41333294,-0.069218636
-1.1900005,-0.21640778
-1.6333332,-1.1249924
-1.458334,-1.5825491
-1.2349997,-1.3081837
-1.2200003,-0.98285866
-1.1199999,-0.9397564
-1.0616674,-0.8207483
-1.1483335,-0.7586069
-1.2266665,-0.86530685
-1.1933336,-0.9474659
-1.2883339,-0.88381577
-1.2883339,-0.97844315
-1.3199997,-0.9669094
-1.4750004,-0.9959574
-1.4449997,-1.1690502
-1.0950003,-1.1159992
-0.7399998,-0.6736059
-0.38833332,-0.24089622
-0.01499939,0.16776657
0.30166626,0.5878782
0.5283327,0.8974991
0.65333366,1.089035
0.27333355,1.1664343
-0.13500023,0.6476965
0.1949997,0.11172104
0.121665955,0.5591459
0.23500061,0.4991951
0.46166706,0.66619873
-0.0783329,0.9565382
-0.62333393,0.28060055
-0.48833275,-0.39721107
-0.25833416,-0.1930561
-0.40666676,0.14738178
-0.23499966,-0.006673813
0.11666584,0.22776985
0.35333347,0.6833353
0.5066662,0.962533
0.6116667,1.1267347
0.91333294,1.2277699
1.1616669,1.5661821
1.3933334,1.8274183
2.13,2.0341244
2.8816671,2.7436647
4.9533334,3.4379168
5.3133335,5.512661
4.37,5.750315
3.3900003,4.6103406
2.5249996,3.4923658
1.9499998,2.6177206
2.0549994,2.0898113
2.123333,2.289011
2.0749998,2.4337206
1.46,2.4250193
0.8166666,1.8253727
0.44500065,1.1135883
0.22833347,0.7354555
0.5,0.5812359
0.58500004,1.0090857
0.94833374,1.1763744
0.35000038,1.6412382
-0.46833324,0.9087639
-0.64500046,-0.11779785
0.59333324,-0.29189873
1.665,1.3302326
2.4900007,2.527894
3.505,3.310238
4.141667,4.2401943
4.208334,4.745862
4.2050004,4.647812
4.223333,4.4958615
3.8066673,4.398606
3.581667,3.884345
3.6083326,3.6210155
3.5150003,3.6561546
3.0316668,3.5788555
2.583333,3.103548
2.5183334,2.6536722
2.8666668,2.6212587
2.7616663,3.045165
2.796667,2.9927578
2.5500002,3.087389
2.3633337,2.8745556
2.0533333,2.7245636
1.2816668,2.4491653
0.8499994,1.6517124
0.5749998,1.1919775
0.26333332,0.9605112
0.44666672,0.6990385
0.7300005,1.0100946
1.0316668,1.3907604
1.5916672,1.7312183
2.0333328,2.3021584
2.33,2.6728888
2.4666662,2.8573446
2.1200008,2.8820486
1.6883335,2.4286737
1.5533333,1.8945923
1.4533329,1.7368135
1.293333,1.6358099
1.3700008,1.4571724
1.5183334,1.5702038
1.6716671,1.7661161
1.9350004,1.9508524
1.9966669,2.2586575
1.9633331,2.3301601
2.1883335,2.2891006
2.245,2.533495
2.3116665,2.598095
3.0616665,2.6774368
3.9266672,3.496705
3.5950003,4.4573436
3.5566673,4.1013637
3.751666,4.0509467
3.9916668,4.247951
4.1450005,4.4789753
3.958334,4.588117
3.9666662,4.325253
3.87,4.2719555
3.871667,4.121919
3.8916664,4.0960045
3.8166666,4.101308
3.7150002,4.0110207
3.3633337,3.894825
3.1833334,3.5089207
3.3466673,3.3340359
3.3583336,3.5493631
3.0683336,3.5974846
2.9400005,3.302496
3.1066666,3.1792803
3.1016665,3.3751621
3.0883331,3.3868856
3.005,3.3888035
2.836666,3.3164291
2.623334,3.1588726
2.1750002,2.9622364
2.0250006,2.4874372
2.9849997,2.3481903
3.9766665,3.4461584
5.6866665,4.5377574
6.165,6.275136
6.1633334,6.6498265
5.7,6.480637
4.501667,5.8551154
3.6599998,4.5383015
2.4050007,3.6296988
1.1750002,2.3442364
0.34500027,1.0017233
0.08833313,0.15605545
0.35166645,0.022774696
0.5466671,0.52560806
0.375,0.8758354
0.7666664,0.7094784
0.8116665,1.1966553
1.0550003,1.2550898
1.2783327,1.5502529
1.5483332,1.8114223
1.4949999,2.1171532
1.5550003,2.0174437
1.583333,2.057498
1.6433334,2.0656757
2.0150003,2.115861
2.496667,2.5234938
3.3466673,3.0265036
3.3950005,3.8624563
3.3150005,3.779334
2.9316664,3.5393467
2.8000002,3.0129204
2.7633333,2.8231754
2.6416664,2.7829695
2.5900002,2.6849127
2.4316673,2.673707
2.3483334,2.5545378
2.121667,2.5270376
1.9866667,2.3411846
2.045,2.2600384
1.9516668,2.3907022
1.9983339,2.3330755
2.003334,2.4275188
1.9333334,2.4617777
1.9083338,2.3965158
2.0083332,2.3757563
1.9116669,2.4959335
1.9449997,2.3877115
2.0533333,2.4315548
2.165,2.5624018
2.461666,2.6882582
2.4850006,2.9952106
2.1466675,2.9643698
2.0283327,2.5068264
2.0300007,2.300232
1.9933338,2.2615118
1.8000002,2.206914
1.7400007,1.9907961
1.6716671,1.9387579
1.7866669,1.8855143
1.9949999,2.0492783
2.0649996,2.3177576
2.1116667,2.420683
2.1916666,2.4887667
2.1966667,2.5931597
2.2200003,2.6097937
2.1916666,2.648283
2.081666,2.6260757
2.0216665,2.5060148
2.2200003,2.4469929
2.2333336,2.6887732
2.33,2.7103567
2.375,2.8086224
2.5333338,2.8460598
2.498333,2.995121
2.500001,2.9309673
2.578333,2.8980236
2.8266668,2.9428415
2.8400002,3.1712265
2.6333332,3.1543083
2.2816668,2.9117203
1.9650002,2.5398235
1.5583334,2.201892
1.1916666,1.7751293
0.92999935,1.3777628
0.59833336,1.1204805
0.97166634,0.7844496
1.2766666,1.299077
1.2983332,1.7152281
1.7233334,1.7467451
1.5333338,2.22822
1.3633327,1.9846525
1.4750004,1.7555714
1.6400003,1.8918514
1.7283325,2.0882854
1.79,2.1885834
1.9883337,2.244896
2.6400003,2.450323
3.5633335,3.1190834
4.3033338,4.073415
4.495,4.773394
4.5783334,4.862619
4.576667,4.846219
4.376667,4.7697935
4.2166667,4.518494
3.9466667,4.3311963
3.7600002,4.0453486
3.6933327,3.866434
3.6033335,3.8344088
3.6066666,3.7824173
3.5900002,3.8330994
3.545,3.8547592
3.495,3.8367271
3.4483337,3.802559
3.2983341,3.765009
3.2183332,3.6148653
3.4283333,3.5464668
3.583334,3.8025017
3.7266674,3.9972825
3.7050009,4.163396
3.9533339,4.1256876
4.4833336,4.38123
5.2233334,4.9066753
6.155,5.6388884
6.6783338,6.5537724
6.945,7.0084352
6.8616667,7.170389
6.705,6.9609957
6.415,6.7080684
5.8433337,6.350695
5.1966667,5.7360435
4.7366667,5.0809245
4.1749997,4.659653
3.9099998,4.133208
3.623333,3.9350214
3.6883326,3.7119808
3.4266672,3.8680706
3.1599998,3.6455097
3.498334,3.409216
2.75,3.8291855
3.0766668,3.072381
2.9400005,3.4686937
2.9099998,3.3723297
3.4016666,3.3757591
4.605,3.928732
5.905,5.2230077
6.8966665,6.563729
7.3783336,7.5372014
8.165,7.8938203
8.15,8.570321
7.1800003,8.375162
6.415,7.146447
5.7333336,6.225446
5.21,5.4745274
4.721667,4.9585443
4.5583334,4.4803586
4.4333334,4.3790817
4.4783335,4.3229156
4.083333,4.443301
4.138333,4.082432
4.1733336,4.206083
4.421667,4.308578
4.4866667,4.635539
4.076667,4.7505307
4.233333,4.3396707
4.088333,4.5494246
4.208334,4.444406
4.5183334,4.6226416
5.076667,4.993018
5.401667,5.619075
6.2816668,5.9261765
7.166667,6.788933
8.236667,7.6454496
8.491667,8.672505
8.425,8.753777
7.965,8.497379
7.3849998,7.8495865
6.69,7.1235924
6.4283333,6.3491406
6.2083335,6.113276
6.286667,5.9483943
6.5516667,6.1092396
6.945,6.4651203
6.9783335,6.950924
6.8583336,7.0181627
6.645,6.9085474
6.685,6.7051773
6.78,6.798123
6.7433333,6.959108
6.601667,6.970946
6.52,6.863496
6.3,6.826338
6.5283337,6.6293902
6.61,6.9188685
7.4733334,7.011377
9.703334,7.9538126
10.725,10.305547
10.955,11.220752
10.073334,11.240828
8.336667,10.093053
7.171667,8.08586
6.7233334,6.744823
6.783334,6.3350606
6.885,6.532276
6.886667,6.747332
6.9983335,6.8097854
6.7433333,6.967886
5.5333333,6.707908
4.9683332,5.365841
4.455,4.819196
4.143333,4.3925166
4.07,4.2034764
4.5916667,4.2498107
4.883333,4.9003234
4.988333,5.2734585
5.1333337,5.401794
5.521667,5.55445
5.69,5.9809246
6.4883337,6.1404834
7.3,7.0080276
6.895,7.8202314
6.6833334,7.192914
6.495,6.778084
6.6233335,6.4265313
6.045,6.512282
5.673333,5.835912
5.0433335,5.444783
4.3250003,4.80718
3.7133331,4.123677
3.1083336,3.5223475
1.8633337,2.9514408
1.6500006,1.5577326
1.3400002,1.4697142
0.5133333,1.2835722
0.5916662,0.42652512
0.791667,0.70835686
0.38500023,1.1221457
0.11666584,0.6926546
1.0266666,0.40871716
1.0666666,1.6155844
1.1416664,1.6734743
2.9099998,1.7297173
4.65,3.8281584
7.1566668,5.6420674
8.515,8.235853
8.7716675,9.3751335
8.291667,9.237558
7.1949997,8.383124
5.6916666,6.905824
4.5283337,5.1631413
3.666666,3.9547224
2.9633331,3.1598244
2.5466661,2.5076437
2.295,2.170125
2.2249994,2.0277863
2.1533337,2.097907
2.1416674,2.1545038
1.9716673,2.281022
2.500001,2.1973639
2.251667,2.9542675
1.8500004,2.7529078
1.3850002,2.320838
1.0383339,1.8103065
1.2883329,1.4833508
1.6350002,1.8887491
2.7283335,2.3834438
4.6433334,3.6988611
6.76,5.7038784
8.426666,7.828654
8.701667,9.297542
8.021667,9.191344
6.64,8.113771
5.665,6.3439918
4.4383335,5.2197275
3.998333,3.919961
3.6150007,3.5573502
3.3233328,3.2771692
3.1400003,3.094924
2.8049994,3.020483
2.6066666,2.7548475
2.3000002,2.6497335
1.8500004,2.4216976
1.6199999,2.0081377
1.3233337,1.8531303
1.1549997,1.6149101
1.4899998,1.5275202
2.125001,2.0488472
2.251667,2.9014988
2.5916672,3.093978
2.6316662,3.501441
2.998334,3.499217
4.0066667,3.814496
4.936667,4.791857
5.1983337,5.5933275
5.3233333,5.6304564
5.1516666,5.522698
4.79,5.1588893
4.695,4.6750574
4.7633333,4.532759
4.8900003,4.6075373
4.2050004,4.7548046
3.6900005,4.035274
3.5299997,3.5015488
3.5166664,3.4020147
3.5150003,3.486889
3.2416668,3.5856848
2.79,3.377365
2.3133335,2.9814625
1.9866667,2.5200815
1.6733332,2.2615232
1.6016665,1.9993572
1.4683332,2.041315
1.7766666,1.983449
3.1366663,2.4420624
5.0383334,4.0232506
6.1966667,6.008216
5.81,7.1124983
6.6433334,6.409736
6.096667,7.0731187
5.536667,6.260126
5.1883335,5.521253
5.1783333,5.0953717
4.4483337,5.0718074
4.6316667,4.2934475
4.84,4.512872
5.8883333,4.7625275
6.6583333,5.8723674
6.8533335,6.6883926
6.8816667,6.8648586
6.9783335,6.8616843
7.6533337,6.9590464
9.171667,7.7310686
9.988334,9.4014435
10.421667,10.280583
10.841667,10.742379
11.4800005,11.194758
11.900001,11.882616
12.491667,12.336098
13.291667,12.937894
13.501667,13.729162
14.168333,13.854692
14.108334,14.404253
14.055,14.208194
13.058333,14.045317
12.193334,12.942813
12.175,12.026718
12.078334,12.020561
12.088333,11.950602
11.893333,11.987958
11.280001,11.808604
10.83,11.190096
10.136667,10.744717
9.983334,10.046578
9.8116665,9.937281
9.703334,9.817601
9.238334,9.76562
9.126667,9.330924
9.038334,9.257363
9.103333,9.204878
8.995,9.322451
8.858334,9.247895
9.305,9.135363
9.581667,9.645849
9.951667,9.931851
10.245,10.274808
10.168333,10.495415
10.495,10.294833
10.631667,10.571665
10.225,10.664872
10.361667,10.1717825
10.928333,10.308367
11.163334,10.933072
11.253333,11.17755
11.413334,11.247059
11.151667,11.392274
10.940001,11.089555
10.848333,10.844724
10.671667,10.757353
10.645,10.595723
10.068334,10.6114435
9.09,10.004575
7.6883335,8.976006
6.638334,7.4083686
6.6683335,6.3295016
7.2250004,6.5543585
6.745,7.3710833
7.17,6.8985863
7.9350004,7.4142637
8.27,8.311782
5.096667,8.635432
4.2833333,4.818147
3.831667,3.9112034
3.6366673,3.5715313
3.328333,3.5746403
3.128333,3.3806992
3.213334,3.2511187
3.421667,3.432971
3.2400007,3.728382
3.0233335,3.5011044
2.878333,3.2268734
2.8083334,3.0593462
2.8833332,3.0059814
2.536666,3.1342306
2.1583338,2.7172413
2.1566668,2.269
2.088334,2.3035002
1.7599993,2.2728043
1.5516663,1.9211178
1.2950001,1.7284088
1.3366661,1.4829607
1.7599993,1.5877094
1.581667,2.1371002
1.7883339,1.8932247
1.6749992,2.106944
1.2666664,1.9149446
1.0616665,1.3905258
1.0149994,1.1799526
0.7666664,1.1995802
0.87166595,0.9560776
0.7449999,1.138175
0.61833286,1.0080318
0.49833393,0.8535681
-0.2666664,0.7065077
-0.5100002,-0.24430847
-0.9383335,-0.48867702
-1.5233335,-0.91835594
-1.8266659,-1.5000896
-2.2549992,-1.7486029
-2.6716661,-2.1224365
-2.9233332,-2.469554
-2.7833328,-2.636014
-2.54,-2.4194813
-1.9949999,-2.1094856
-1.0733337,-1.4956112
-0.0033330917,-0.44506073
1.6400003,0.824563
1.9899998,2.6583529
2.2166672,2.8237019
2.3500004,2.8403244
1.7216663,2.8055334
1.1483335,1.974308
0.6216669,1.2416964
1.3466663,0.6400738
1.4650002,1.5809622
1.5550003,1.7592125
1.7783337,1.8543415
1.6999998,2.0734692
1.5550003,1.9607487
1.3400002,1.7981377
1.3033333,1.5732136
1.0050001,1.586936
0.50833416,1.2841749
0.30333328,0.7563133
0.40166664,0.60409164
0.49666595,0.83370686
0.3283329,1.0496187
0.09833336,0.9156933
-0.01499939,0.6806803
0.03999996,0.563653
-0.16666603,0.64755917
0.006667137,0.36323357
0.50333405,0.5496378
0.73166656,1.1081266
0.7883339,1.3221064
1.5650005,1.3180923
1.9499998,2.153737
2.3233337,2.485155
2.2266665,2.8065357
2.2200003,2.6291885
1.6483326,2.551979
1.0933332,1.9253187
0.6916666,1.2802773
0.79833317,0.82496357
1.0183334,1.0246525
1.0199995,1.3704224
0.9783335,1.4201412
0.77833366,1.3967447
0.52000046,1.1802311
0.6499996,0.91609
1.2133331,1.1469679
1.8733339,1.8813496
2.2833338,2.5951595
3.1033335,3.005189
3.9266672,3.8012295
3.9433336,4.591358
3.7166672,4.509475
3.7166672,4.1758966
3.2649994,4.1043186
2.878333,3.5862045
2.1349993,3.166029
0.791667,2.3866282
0.31833363,0.8902931
0.19999981,0.37043476
0.39333344,0.30877495
0.4383335,0.6329546
0.1366663,0.7337322
0.10666752,0.3824768
-0.08833313,0.37324333
-0.13999939,0.16498089
-0.84000015,0.14506912
-0.8066664,-0.67228603
-0.30333328,-0.57022
1.4799995,0.12255192
1.3116674,2.3301697
1.0950003,2.0980911
1.8933334,1.7580919
2.9049997,2.5512133
3.4250002,3.5459785
3.4466667,4.0014534
3.588334,3.9021797
3.4833336,3.9312086
3.04,3.7284222
2.5583334,3.2050753
2.625,2.6683311
2.3549995,2.7450724
2.2583332,2.4900703
2.336667,2.4225874
2.1133327,2.5455256
2.0950003,2.3602047
2.2866669,2.3805513
2.128333,2.6127977
2.0350008,2.4819174
1.4316664,2.4220133
1.3833332,1.8014774
1.3883333,1.8061323
1.3266659,1.8820877
1.2566662,1.8790531
1.2850008,1.8471842
1.8866663,1.8959589
2.0749998,2.5613337
3.2433329,2.7158785
4.086667,3.9019547
4.7083335,4.704753
4.3783336,5.1893096
4.1266665,4.695864
3.9399996,4.3025184
3.9000006,4.0267673
3.6916666,3.955924
3.4833336,3.7319565
2.8683329,3.5160294
2.5266676,2.8809032
1.9983339,2.5774841
1.4816666,2.0874958
1.5783329,1.5755091
1.4133339,1.7936468
0.5466671,1.6787224
1.0933332,0.694664
1.3483334,1.4489307
0.3550005,1.8546495
0.67333317,0.702795
0.3783331,1.1522703
0.28333378,0.858428
0.26166725,0.79047966
1.001667,0.79200363
2.2383337,1.7043295
2.8066673,3.0782938
3.123334,3.5815344
3.2833338,3.7587385
3.3516674,3.7535992
3.293334,3.6825542
2.9633331,3.5178213
2.9066668,3.0985441
2.7283335,3.0092545
2.416667,2.8133364
