trues,preds
3.376666,2.160142
3.7233334,3.1597748
4.228333,3.4382124
4.5,4.984965
5.0083337,5.6935096
4.9033337,6.346751
6.15,6.924113
7.4733334,8.540461
7.9783335,10.042869
9.195,10.7165785
9.376667,11.119213
9.033334,10.414381
8.575001,10.887934
7.963333,11.232372
7.856667,10.479714
7.3216667,10.63522
7.101667,9.797195
6.55,8.526201
6.311667,7.465801
5.6483335,6.612257
5.056667,6.513199
5.11,6.0596256
5.1200004,5.950486
5.1533337,5.512474
5.2650003,5.453757
5.2250004,5.0595284
5.3366666,4.9263067
5.32,5.730318
5.9133334,6.7056546
6.101667,7.771426
6.2833333,8.824289
7.026667,9.45764
7.7500005,9.884758
8.153334,9.693605
8.433333,9.637275
8.248333,8.781187
8.173334,7.745324
6.4133334,7.323988
5.7566667,7.0975966
4.7233334,6.83005
3.126667,6.743528
1.7183342,6.525313
1.0616665,6.660172
0.3116665,5.15845
-0.32666588,4.7551913
-0.7416668,3.9596596
-1.3416672,2.3594189
-1.6033335,0.84240913
-1.0200005,0.44965076
-1.6533337,0.018262863
-2.6083326,-0.03627777
-2.0633335,0.58791256
-2.9399996,0.90739346
-2.4316664,1.9304609
-0.65666676,4.275905
1.3516665,4.0711474
3.378334,2.8851738
5.2250004,3.9421463
5.855,2.3657227
5.965,2.7256374
5.2316666,4.5015283
3.88,5.805404
2.9716673,6.6664176
2.583333,7.1949472
2.4483337,6.424852
1.9666672,5.093667
1.9383335,3.0628786
2.2150002,0.73112106
2.3166666,-0.8231058
2.4449997,-1.3344498
2.496667,-1.0391474
2.4116669,-1.0913668
2.21,-0.3079605
1.458333,1.0360765
0.72333336,2.0392962
-0.03999996,3.192483
-0.7749996,4.3979616
-0.5949993,5.4854546
0.40333366,6.4670334
2.6900005,6.6139526
4.876667,6.6306944
6.645,6.234851
7.856667,5.4413347
8.395,5.603061
7.576667,6.2818456
6.2900004,7.798355
4.0299997,8.674204
2.795,9.014229
2.128333,8.851955
1.8950005,8.168297
1.3583326,6.333988
1.1450005,4.552375
0.708333,2.2043486
0.31000042,1.1265335
0.10333347,0.8467741
-0.1333332,1.1735582
-1.0150003,0.7880478
-1.0666666,0.68952084
-0.85999966,0.069376945
-0.9699993,-0.2430458
-1.3133335,0.41872883
-0.8233328,1.5247078
0.2966671,1.9161692
2.08,4.026646
3.495,6.1144395
4.645,6.8683596
5.396667,6.3835125
5.9466667,6.1163936
6.1883335,5.9183555
6.1483335,5.8242617
6.035,5.213299
5.541667,4.614631
4.118334,4.1183944
2.8083334,3.9311314
1.6383333,3.9275208
1.043334,4.0677743
0.7300005,4.293176
0.14000034,4.0339494
-0.3133335,2.5543623
-0.64000034,0.9355631
-1.0133333,-0.8746729
-1.0449991,-1.9344339
-0.85999966,-2.1654396
-0.58166695,-2.3422375
0.09999943,-1.635601
0.3000002,-0.076815605
0.54999924,1.7801971
1.1633339,4.2598457
2.1399994,6.4231205
3.25,7.701991
5.8683333,8.552872
6.7816668,8.081899
6.4433336,7.0902944
5.0733333,6.1510105
3.7716665,5.503347
3.1883335,5.0938663
2.4116669,6.372971
1.4733334,6.220626
1.2166672,4.9437375
1.083333,2.9874067
0.83500004,1.3081694
0.40833378,0.48888683
0.14666653,-0.4984131
-0.22333336,-1.7846289
-0.29333305,-1.8291063
-0.2550001,-1.3728247
-0.36166668,-0.76802063
-0.46500015,-0.1846571
-0.40999985,0.9671068
-0.26333332,2.015688
-0.08833313,3.6623926
0.6050005,5.236899
1.3366661,6.1130958
1.6266661,6.43295
2.0549994,6.483203
2.0599995,6.2545276
1.9250002,5.6237903
1.8116665,5.191509
2.0100002,4.5836043
1.9783335,3.5273466
1.7649994,2.8056679
1.4633331,1.8304977
1.665,0.94698334
1.8533335,0.4358797
1.876667,0.6426468
1.9416666,0.68597317
1.6866674,0.53327847
1.3383341,0.33881092
1.2516661,1.0887613
1.2666664,1.8505621
1.2399998,2.3683567
1.1750002,2.9954243
1.1750002,3.2415648
1.3583326,3.404585
1.7466669,4.0482287
1.9666672,4.885932
2.2366667,5.5292215
2.7266665,5.797624
2.9916668,5.7805743
3.3583336,5.6592236
3.3816662,5.4009557
3.2183332,4.6747904
2.7583332,3.981752
2.5583334,3.7326202
2.7416668,3.4660416
2.6500006,3.503621
2.455,3.3648052
2.4016666,3.2178144
2.121667,2.8637505
1.7883339,2.8648767
1.6400003,3.343092
1.3816671,3.4225006
1.1300001,3.289135
0.97666645,3.3003168
0.8416672,3.0730925
0.4333334,2.889741
-0.38166714,3.1436758
-0.873333,3.3863258
-0.7116661,3.6838474
0.1600008,4.075886
1.8666668,4.308133
3.5616665,3.8869448
3.8599997,2.5893135
4.3083334,1.6352816
4.0550003,1.7134304
2.7849998,2.8019247
2.5249996,4.622435
2.04,6.0102525
1.6466665,5.8272796
1.4333334,5.735509
1.4499998,4.9831862
1.4466667,3.2919092
1.3183336,2.8011246
0.72166634,2.1848946
0.28999996,1.6975527
0.28333378,1.4829836
0.32999992,1.6114931
0.5916662,1.677352
0.65166664,1.5321865
-0.055000305,0.64926434
0.048333168,0.104044914
0.38166714,0.65690804
0.6399994,1.5956392
1.0266666,3.0419273
1.2316666,4.055295
1.581667,3.6248274
1.918333,4.186849
2.0283327,4.7180223
2.1883335,4.7418437
1.9933338,4.6226006
1.7866669,4.1048546
1.4400005,3.7923841
1.3383341,3.594182
1.1099997,3.2530537
1.2633333,3.0905066
1.3049994,2.636078
1.3433342,2.2621794
1.1766663,1.7783995
0.80166626,1.6761379
0.7333336,1.3667107
0.8683338,1.6356926
0.7716665,1.7083893
0.8216667,1.7732639
0.8966665,1.5824261
0.8683338,1.1944313
0.6583338,1.6354084
0.22333336,2.6906786
0.1483326,3.418604
0.17333317,4.245338
0.6166668,4.792252
0.418334,4.8132305
0.23666668,4.2351046
0.0016670227,3.1135406
-0.2783327,2.3676577
-0.41333294,1.7884579
-1.1900005,2.0000267
-1.6333332,1.3944025
-1.458334,0.90956974
-1.2349997,0.50178146
-1.2200003,0.17027569
-1.1199999,0.1749115
-1.0616674,-1.1307697
-1.1483335,-1.831152
-1.2266665,-1.3102522
-1.1933336,-0.63860416
-1.2883339,-0.42440796
-1.2883339,-0.07665062
-1.3199997,0.22630501
-1.4750004,0.31565094
-1.4449997,0.53303146
-1.0950003,0.9465418
-0.7399998,0.9784155
-0.38833332,1.0640984
-0.01499939,0.95684433
0.30166626,0.48747444
0.5283327,0.21970749
0.65333366,0.46212864
0.27333355,0.6686659
-0.13500023,0.8305464
0.1949997,1.046835
0.121665955,1.2198982
0.23500061,1.3792372
0.46166706,1.5125818
-0.0783329,0.9179058
-0.62333393,0.3014021
-0.48833275,1.0714474
-0.25833416,1.1605988
-0.40666676,1.4883709
-0.23499966,1.9504776
0.11666584,1.0658693
0.35333347,0.027139664
0.5066662,0.37455177
0.6116667,1.000679
0.91333294,0.99111176
1.1616669,1.6141901
1.3933334,2.529337
2.13,3.1518135
2.8816671,3.4787512
4.9533334,3.5556946
5.3133335,3.706092
4.37,3.6670837
3.3900003,3.5753756
2.5249996,4.0815053
1.9499998,4.5334272
2.0549994,6.1373143
2.123333,6.099158
2.0749998,4.8465137
1.46,3.6325474
0.8166666,2.6471596
0.44500065,2.072401
0.22833347,2.4484415
0.5,2.8202715
0.58500004,2.9690647
0.94833374,2.3591013
0.35000038,1.6866646
-0.46833324,1.4407234
-0.64500046,1.4963655
0.59333324,2.4003744
1.665,3.1487894
2.4900007,4.2141933
3.505,3.892046
4.141667,3.0284739
4.208334,2.9210663
4.2050004,4.4685087
4.223333,5.2583184
3.8066673,5.4416924
3.581667,5.6777415
3.6083326,5.5048256
3.5150003,4.807512
3.0316668,4.17602
2.583333,3.7806482
2.5183334,3.1604633
2.8666668,2.8579855
2.7616663,2.9850702
2.796667,3.106925
2.5500002,2.7900715
2.3633337,2.4449062
2.0533333,2.5731134
1.2816668,3.2717857
0.8499994,3.5012465
0.5749998,3.9756145
0.26333332,4.28249
0.44666672,4.818238
0.7300005,5.2156453
1.0316668,4.8621764
1.5916672,4.735592
2.0333328,4.59648
2.33,4.132876
2.4666662,4.016192
2.1200008,3.8394785
1.6883335,3.6409702
1.5533333,3.7660017
1.4533329,3.8085136
1.293333,3.7771358
1.3700008,3.6682873
1.5183334,3.127267
1.6716671,2.5544033
1.9350004,2.490779
1.9966669,2.4949522
1.9633331,2.2920933
2.1883335,2.28788
2.245,2.307414
2.3116665,2.3657284
3.0616665,2.672988
3.9266672,2.9122543
3.5950003,3.2704334
3.5566673,4.0706024
3.751666,4.6052213
3.9916668,4.99267
4.1450005,5.9477167
3.958334,6.7696505
3.9666662,6.050913
3.87,5.480572
3.871667,5.1231146
3.8916664,4.8247805
3.8166666,4.5255995
3.7150002,4.025837
3.3633337,3.9608421
3.1833334,3.9841619
3.3466673,4.2522397
3.3583336,4.5984592
3.0683336,4.8048334
2.9400005,4.8607864
3.1066666,4.533751
3.1016665,4.4135222
3.0883331,4.759553
3.005,4.9368057
2.836666,4.7497687
2.623334,4.8472424
2.1750002,5.3545175
2.0250006,5.5838113
2.9849997,5.7408514
3.9766665,5.7516985
5.6866665,5.5415587
6.165,5.14046
6.1633334,4.3980064
5.7,3.9907045
4.501667,4.8338294
3.6599998,5.606038
2.4050007,7.0501757
1.1750002,7.1571894
0.34500027,6.7285256
0.08833313,5.860152
0.35166645,4.4068007
0.5466671,3.49679
0.375,2.2532778
0.7666664,0.803483
0.8116665,-0.13424873
1.0550003,0.039354324
1.2783327,1.217988
1.5483332,2.0486898
1.4949999,2.1352558
1.5550003,3.0959377
1.583333,3.4719772
1.6433334,4.0609727
2.0150003,4.6542845
2.496667,5.303133
3.3466673,5.391702
3.3950005,5.4060335
3.3150005,5.118778
2.9316664,4.633481
2.8000002,4.3431034
2.7633333,4.0605507
2.6416664,4.2292457
2.5900002,3.5312243
2.4316673,2.8475533
2.3483334,2.087574
2.121667,1.9500818
1.9866667,2.2379942
2.045,2.5613995
1.9516668,3.0151138
1.9983339,3.3153887
2.003334,3.6181078
1.9333334,3.5571327
1.9083338,3.458722
2.0083332,3.6124964
1.9116669,3.6215
1.9449997,3.9786654
2.0533333,4.4185734
2.165,4.840745
2.461666,5.3217587
2.4850006,5.7716618
2.1466675,5.6856456
2.0283327,5.409241
2.0300007,4.944117
1.9933338,4.315741
1.8000002,3.874364
1.7400007,3.2233238
1.6716671,2.333912
1.7866669,1.9379444
1.9949999,2.0284529
2.0649996,2.3238716
2.1116667,2.513566
2.1916666,2.8767462
2.1966667,3.1227875
2.2200003,3.5087433
2.1916666,3.8533926
2.081666,3.8986702
2.0216665,3.8580332
2.2200003,3.9239683
2.2333336,4.010548
2.33,4.219663
2.375,4.3811994
2.5333338,4.389225
2.498333,4.3527026
2.500001,4.4909663
2.578333,4.2521577
2.8266668,3.988934
2.8400002,3.6523228
2.6333332,3.514925
2.2816668,3.2726078
1.9650002,3.198141
1.5583334,3.330822
1.1916666,3.7537823
0.92999935,3.939189
0.59833336,3.8651314
0.97166634,3.5957575
1.2766666,3.3363075
1.2983332,2.9168453
1.7233334,2.5180511
1.5333338,2.253644
1.3633327,1.8893585
1.4750004,2.7200441
1.6400003,3.4107447
1.7283325,3.6212893
1.79,4.28861
1.9883337,4.060104
2.6400003,3.7791414
3.5633335,3.854745
4.3033338,3.9659796
4.495,3.9137297
4.5783334,3.7873268
4.576667,3.811161
4.376667,4.3420005
4.2166667,5.092917
3.9466667,5.5184503
3.7600002,5.309827
3.6933327,5.031945
3.6033335,4.7765174
3.6066666,4.4539833
3.5900002,4.3118887
3.545,4.151043
3.495,4.1398625
3.4483337,4.2885146
3.2983341,4.4026794
3.2183332,4.5785117
3.4283333,4.6918597
3.583334,4.776059
3.7266674,4.8961096
3.7050009,5.063364
3.9533339,5.145102
4.4833336,5.361122
5.2233334,5.9336944
6.155,6.3538423
6.6783338,6.5918956
6.945,6.443447
6.8616667,6.4488983
6.705,6.635677
6.415,6.9419904
5.8433337,7.38392
5.1966667,7.3835187
4.7366667,7.174766
4.1749997,6.724424
3.9099998,6.382513
3.623333,6.06062
3.6883326,5.5716214
3.4266672,5.064767
3.1599998,4.766005
3.498334,4.3497357
2.75,4.2308784
3.0766668,4.101497
2.9400005,4.46325
2.9099998,4.521282
3.4016666,4.6634736
4.605,5.618703
5.905,5.269878
6.8966665,6.2073464
7.3783336,6.4374456
8.165,6.529597
8.15,6.962715
7.1800003,7.9531813
6.415,8.765063
5.7333336,8.98714
5.21,8.5285015
4.721667,8.484862
4.5583334,7.6756744
4.4333334,6.066415
4.4783335,5.0120234
4.083333,4.3178043
4.138333,3.9486065
4.1733336,3.6829338
4.421667,3.8070974
4.4866667,3.9768438
4.076667,4.348164
4.233333,4.1991673
4.088333,4.7560434
4.208334,5.4334097
4.5183334,6.493935
5.076667,7.3678308
5.401667,7.577367
6.2816668,8.367953
7.166667,8.454105
8.236667,8.507204
8.491667,8.440345
8.425,8.32886
7.965,7.6882143
7.3849998,7.642447
6.69,7.662843
6.4283333,8.000555
6.2083335,7.600336
6.286667,7.0700984
6.5516667,6.387617
6.945,5.8104014
6.9783335,5.2098403
6.8583336,5.22155
6.645,5.317246
6.685,5.7446313
6.78,6.391963
6.7433333,7.2150683
6.601667,7.634137
6.52,7.9173913
6.3,8.199116
6.5283337,8.961208
6.61,9.784224
7.4733334,10.208662
9.703334,10.18667
10.725,9.918762
10.955,9.195195
10.073334,8.734011
8.336667,7.953712
7.171667,8.161249
6.7233334,10.176918
6.783334,10.811369
6.885,10.56742
6.886667,9.201277
6.9983335,7.097714
6.7433333,6.017241
5.5333333,5.884128
4.9683332,6.4018807
4.455,6.9374266
4.143333,7.2287555
4.07,7.5407305
4.5916667,7.3074327
4.883333,5.8937273
4.988333,5.5246134
5.1333337,5.501787
5.521667,5.9595184
5.69,6.8057933
6.4883337,8.309881
7.3,9.2116375
6.895,9.400156
6.6833334,9.156325
6.495,8.809212
6.6233335,7.9257298
6.045,7.839488
5.673333,7.942062
5.0433335,6.79657
4.3250003,6.150198
3.7133331,5.784155
3.1083336,5.958138
1.8633337,5.296806
1.6500006,4.8545704
1.3400002,4.0586324
0.5133333,3.1652308
0.5916662,2.5288324
0.791667,2.0417414
0.38500023,0.7506962
0.11666584,1.2476158
1.0266666,1.8209467
1.0666666,1.6186428
1.1416664,3.191122
2.9099998,4.7682033
4.65,4.976871
7.1566668,5.045262
8.515,6.4376407
8.7716675,6.067882
8.291667,5.401385
7.1949997,6.728711
5.6916666,7.849928
4.5283337,9.719038
3.666666,10.304203
2.9633331,9.497041
2.5466661,7.711776
2.295,5.398072
2.2249994,2.9366236
2.1533337,1.2266302
2.1416674,0.1530199
1.9716673,-0.5240936
2.500001,-0.55766964
2.251667,-0.047074318
1.8500004,0.9971771
1.3850002,2.152977
1.0383339,3.4913473
1.2883329,4.677376
1.6350002,6.893289
2.7283335,7.6385403
4.6433334,7.8759556
6.76,7.7348533
8.426666,7.372872
8.701667,7.418695
8.021667,7.192682
6.64,7.529669
5.665,8.439911
4.4383335,9.301699
3.998333,9.589099
3.6150007,8.302974
3.3233328,6.225364
3.1400003,3.9997778
2.8049994,2.7638578
2.6066666,1.619503
2.3000002,1.6114063
1.8500004,1.7795448
1.6199999,2.074109
1.3233337,2.4850864
1.1549997,2.5303965
1.4899998,2.758232
2.125001,3.0515976
2.251667,3.490244
2.5916672,4.5352383
2.6316662,5.6147146
2.998334,6.8349695
4.0066667,8.324659
4.936667,9.408417
5.1983337,9.013355
5.3233333,8.138146
5.1516666,6.5618067
4.79,5.2266316
4.695,4.756178
4.7633333,4.517181
4.8900003,3.9958444
4.2050004,3.7139845
3.6900005,3.4369307
3.5299997,3.2221308
3.5166664,3.4173756
3.5150003,3.758647
3.2416668,4.0780134
2.79,3.2947578
2.3133335,2.7580633
1.9866667,2.8021097
1.6733332,3.2791777
1.6016665,4.094641
1.4683332,4.846353
1.7766666,5.495755
3.1366663,6.0366874
5.0383334,6.5466223
6.1966667,6.72687
5.81,6.7665243
6.6433334,6.242303
6.096667,5.9029503
5.536667,6.6202307
5.1883335,7.7326374
5.1783333,7.94678
4.4483337,6.5405073
4.6316667,6.710165
4.84,5.6250677
5.8883333,4.734615
6.6583333,4.290545
6.8533335,4.3311343
6.8816667,3.5351372
6.9783335,3.782319
7.6533337,4.1035047
9.171667,5.486687
9.988334,6.578173
10.421667,6.989874
10.841667,7.3713255
11.4800005,8.033116
11.900001,9.493206
12.491667,11.902332
13.291667,13.057294
13.501667,13.371392
14.168333,13.293605
14.108334,13.187933
14.055,12.721681
13.058333,12.460667
12.193334,12.53905
12.175,12.2005415
12.078334,12.700553
12.088333,12.695696
11.893333,12.889222
11.280001,12.145365
10.83,11.669901
10.136667,12.250416
9.983334,12.717786
9.8116665,13.151275
9.703334,13.200492
9.238334,12.667386
9.126667,12.326785
9.038334,11.809432
9.103333,12.05852
8.995,12.406997
8.858334,12.804211
9.305,12.680134
9.581667,12.824369
9.951667,12.706863
10.245,12.416132
10.168333,11.644716
10.495,10.75256
10.631667,10.499597
10.225,10.1147175
10.361667,10.010768
10.928333,10.049587
11.163334,9.821886
11.253333,10.191105
11.413334,10.385501
11.151667,9.922879
10.940001,10.104308
10.848333,10.815316
10.671667,11.082688
10.645,11.195048
10.068334,11.482035
9.09,11.257492
7.6883335,11.151015
6.638334,11.310786
6.6683335,11.398721
7.2250004,11.66448
6.745,11.155935
7.17,10.08195
7.9350004,8.483871
8.27,7.324227
5.096667,7.6063232
4.2833333,8.6073475
3.831667,8.148852
3.6366673,8.851913
3.328333,10.011076
3.128333,10.477691
3.213334,5.910146
3.421667,4.899169
3.2400007,4.661701
3.0233335,4.855894
2.878333,4.9350944
2.8083334,5.076557
2.8833332,5.419583
2.536666,5.722407
2.1583338,5.345362
2.1566668,4.8647456
2.088334,4.5388927
1.7599993,4.450552
1.5516663,4.744765
1.2950001,4.6161704
1.3366661,4.4231715
1.7599993,4.649159
1.581667,4.6584196
1.7883339,4.1174064
1.6749992,3.5762339
1.2666664,2.9182549
1.0616665,2.7933683
1.0149994,3.333683
0.7666664,3.1281958
0.87166595,3.5194654
0.7449999,3.5368862
0.61833286,3.1538057
0.49833393,3.0652885
-0.2666664,3.1767054
-0.5100002,2.9093637
-0.9383335,3.0923653
-1.5233335,2.8124132
-1.8266659,2.3876038
-2.2549992,1.9335022
-2.6716661,0.35032368
-2.9233332,-0.17397118
-2.7833328,-0.7390814
-2.54,-1.2087975
-1.9949999,-0.89981747
-1.0733337,-0.85700417
-0.0033330917,-0.95093346
1.6400003,-0.8671169
1.9899998,-0.3475895
2.2166672,0.06876087
2.3500004,0.7670469
1.7216663,2.1390438
1.1483335,3.6648579
0.6216669,5.6579204
1.3466663,5.7799983
1.4650002,5.629179
1.5550003,5.362179
1.7783337,4.062444
1.6999998,2.7097073
1.5550003,1.4375477
1.3400002,2.284401
1.3033333,2.1928463
1.0050001,2.0077963
0.50833416,2.1085014
0.30333328,1.9750881
0.40166664,1.9173298
0.49666595,1.9518204
0.3283329,2.5195312
0.09833336,2.841855
-0.01499939,2.8352919
0.03999996,3.2500944
-0.16666603,4.0387664
0.006667137,4.515981
0.50333405,4.2487297
0.73166656,3.6319427
0.7883339,3.0523853
1.5650005,2.7220583
1.9499998,2.0511112
2.3233337,2.1169796
2.2266665,2.801714
2.2200003,3.0623875
1.6483326,3.0362244
1.0933332,3.867941
0.6916666,4.0129857
0.79833317,3.9724026
1.0183334,3.3375034
1.0199995,2.835575
0.9783335,1.7314796
0.77833366,0.7295084
0.52000046,0.24596786
0.6499996,0.86597157
1.2133331,1.8106537
1.8733339,2.403387
2.2833338,2.8392487
3.1033335,2.9357853
3.9266672,2.7505407
3.9433336,2.9168978
3.7166672,3.4879675
3.7166672,4.056361
3.2649994,4.280075
2.878333,4.866606
2.1349993,5.461337
0.791667,5.2954907
0.31833363,4.872346
0.19999981,4.6587048
0.39333344,4.006324
0.4383335,3.4373302
0.1366663,2.4961767
0.10666752,0.63894653
-0.08833313,-0.020939827
-0.13999939,0.0759449
-0.84000015,0.84486294
-0.8066664,1.4244051
-0.30333328,1.4479599
1.4799995,2.0016403
1.3116674,2.3007612
1.0950003,2.7606878
1.8933334,1.9612455
2.9049997,2.374484
3.4250002,3.4775772
3.4466667,5.8519487
3.588334,5.403774
3.4833336,4.635516
3.04,4.9373627
2.5583334,5.310551
2.625,5.073578
2.3549995,4.3288045
2.2583332,3.7574787
2.336667,3.1187077
2.1133327,2.3740177
2.0950003,1.7428999
2.2866669,1.8598318
2.128333,1.6815243
2.0350008,1.8150702
1.4316664,2.283226
1.3833332,2.3649445
1.3883333,2.712946
1.3266659,3.4636211
1.2566662,3.8730316
1.2850008,4.417409
1.8866663,4.218415
2.0749998,4.7088604
3.2433329,5.217977
4.086667,5.423463
4.7083335,5.314004
4.3783336,5.0306325
4.1266665,5.199544
3.9399996,4.701482
3.9000006,5.2125187
3.6916666,5.402619
3.4833336,5.4382744
2.8683329,4.6265025
2.5266676,4.143308
1.9983339,3.9691324
1.4816666,4.0490956
1.5783329,3.92202
1.4133339,3.7348032
0.5466671,3.0733128
1.0933332,2.7749434
1.3483334,2.2545729
0.3550005,1.7724075
0.67333317,2.4439373
0.3783331,2.9108534
0.28333378,2.3571186
0.26166725,3.9028044
1.001667,4.8843856
2.2383337,3.9456234
2.8066673,4.6006503
3.123334,4.1300607
3.2833338,3.6651564
3.3516674,3.192439
3.293334,3.717575
2.9633331,4.733469
2.9066668,4.8440075
2.7283335,4.6735296
2.416667,4.387491
2.3966665,4.041386
2.2650003,3.6137981
2.1766663,3.032671
2.0100002,2.8917847
