trues,preds
1.0616665,5.990942
0.3116665,4.747584
-0.32666588,4.635749
-0.7416668,4.6748476
-1.3416672,2.9772358
-1.6033335,1.7124443
-1.0200005,1.4138136
-1.6533337,1.1912298
-2.6083326,0.98958397
-2.0633335,1.0242996
-2.9399996,0.985507
-2.4316664,1.1934185
-0.65666676,1.8965235
1.3516665,1.5309086
3.378334,0.701766
5.2250004,0.8916569
5.855,-0.24181461
5.965,0.8507223
5.2316666,7.7292657
3.88,10.924913
2.9716673,10.729216
2.583333,10.21834
2.4483337,9.455943
1.9666672,8.062925
1.9383335,6.0551524
2.2150002,3.4210892
2.3166666,2.4427938
2.4449997,2.2386284
2.496667,2.1848211
2.4116669,1.9633064
2.21,1.9660826
1.458333,2.2366743
0.72333336,2.524456
-0.03999996,2.9700003
-0.7749996,3.4777412
-0.5949993,3.886156
0.40333366,4.077837
2.6900005,3.7030783
4.876667,3.0767145
6.645,2.2103615
7.856667,1.3179054
8.395,2.4763298
7.576667,7.775382
6.2900004,9.525665
4.0299997,9.328366
2.795,9.347679
2.128333,9.079695
1.8950005,7.792952
1.3583326,5.40883
1.1450005,4.5896354
0.708333,3.2194366
0.31000042,2.2054663
0.10333347,1.7495775
-0.1333332,1.6478405
-1.0150003,1.4751539
-1.0666666,1.5088997
-0.85999966,1.6148233
-0.9699993,1.9051456
-1.3133335,2.297534
-0.8233328,2.6396465
0.2966671,2.3948479
2.08,2.4658117
3.495,2.4517317
4.645,1.981327
5.396667,1.3229523
5.9466667,1.838398
6.1883335,5.271902
6.1483335,7.746025
6.035,6.4613523
5.541667,6.359316
4.118334,6.0728927
2.8083334,5.9454966
1.6383333,5.7612867
1.043334,5.936525
0.7300005,5.989281
0.14000034,5.3715944
-0.3133335,3.885336
-0.64000034,2.7204952
-1.0133333,1.939745
-1.0449991,1.7376318
-0.85999966,1.8084602
-0.58166695,1.8680286
0.09999943,1.90629
0.3000002,1.9963446
0.54999924,1.9440899
1.1633339,1.9637165
2.1399994,1.9415207
3.25,1.8449001
5.8683333,1.8416901
6.7816668,1.9021969
6.4433336,2.864502
5.0733333,3.7323322
3.7716665,5.6516895
3.1883335,7.9285235
2.4116669,8.975548
1.4733334,7.1359982
1.2166672,5.4411054
1.083333,5.15683
0.83500004,3.8079815
0.40833378,3.2420902
0.14666653,2.6883974
-0.22333336,2.2148838
-0.29333305,2.0831013
-0.2550001,2.0497484
-0.36166668,2.0844975
-0.46500015,2.1113377
-0.40999985,2.2849073
-0.26333332,2.4091558
-0.08833313,2.6940498
0.6050005,2.8964825
1.3366661,2.7891817
1.6266661,2.5391083
2.0549994,2.3296633
2.0599995,2.3553753
1.9250002,2.7087088
1.8116665,4.248745
2.0100002,4.8070874
1.9783335,5.2698994
1.7649994,4.8070555
1.4633331,4.201649
1.665,3.5375013
1.8533335,3.1289577
1.876667,3.2871838
1.9416666,3.2975426
1.6866674,3.0017977
1.3383341,2.6531887
1.2516661,2.9461002
1.2666664,2.8254175
1.2399998,2.9057436
1.1750002,2.9332361
1.1750002,3.2905884
1.3583326,3.1269855
1.7466669,3.1819468
1.9666672,3.3276176
2.2366667,3.3811436
2.7266665,3.3368464
2.9916668,3.293417
3.3583336,3.5516891
3.3816662,4.68568
3.2183332,5.211028
2.7583332,5.1140747
2.5583334,2.9304886
2.7416668,2.805172
2.6500006,2.8628607
2.455,2.6955996
2.4016666,2.6913385
2.121667,2.7377968
1.7883339,3.011816
1.6400003,2.7297306
1.3816671,2.8038578
1.1300001,3.6968765
0.97666645,3.7203531
0.8416672,3.47091
0.4333334,3.1100311
-0.38166714,3.1379175
-0.873333,3.24119
-0.7116661,3.2825022
0.1600008,3.3177261
1.8666668,3.2580671
3.5616665,2.8467722
3.8599997,1.8635817
4.3083334,2.0078745
4.0550003,5.5874867
2.7849998,7.3362055
2.5249996,6.5394945
2.04,5.097591
1.6466665,4.6389265
1.4333334,4.0710573
1.4499998,2.9190006
1.4466667,2.1898594
1.3183336,2.1354418
0.72166634,2.216713
0.28999996,2.121315
0.28333378,2.1386185
0.32999992,2.163455
0.5916662,2.17974
0.65166664,2.201086
-0.055000305,1.9166212
0.048333168,2.1436768
0.38166714,2.636835
0.6399994,2.8886719
1.0266666,3.2307997
1.2316666,3.2705088
1.581667,2.7217703
1.918333,2.4327803
2.0283327,2.2355223
2.1883335,2.447834
1.9933338,3.8623304
1.7866669,5.2837543
1.4400005,4.6892734
1.3383341,4.302933
1.1099997,3.5344305
1.2633333,3.0258522
1.3049994,2.5236301
1.3433342,2.5372448
1.1766663,2.6285744
0.80166626,2.567831
0.7333336,2.4159307
0.8683338,2.5269918
0.7716665,2.54249
0.8216667,2.6305943
0.8966665,2.6031914
0.8683338,2.5314693
0.6583338,2.6646233
0.22333336,2.7847996
0.1483326,3.0046196
0.17333317,2.9710045
0.6166668,2.742466
0.418334,2.4711742
0.23666668,2.6852074
0.0016670227,3.6251364
-0.2783327,4.5799165
-0.41333294,5.3327127
-1.1900005,7.0518465
-1.6333332,5.664847
-1.458334,3.3280325
-1.2349997,2.3627834
-1.2200003,1.5512953
-1.1199999,1.4338217
-1.0616674,-0.1297636
-1.1483335,-0.9070587
-1.2266665,-0.71189976
-1.1933336,-0.42559624
-1.2883339,-0.36818886
-1.2883339,-0.15250778
-1.3199997,0.10943985
-1.4750004,0.24943733
-1.4449997,0.4662485
-1.0950003,0.6913471
-0.7399998,0.68404007
-0.38833332,0.6639929
-0.01499939,0.47242165
0.30166626,0.179883
0.5283327,0.23595905
0.65333366,1.019597
0.27333355,2.0765305
-0.13500023,2.369567
0.1949997,2.986329
0.121665955,3.2221794
0.23500061,3.4257412
0.46166706,3.218564
-0.0783329,2.252182
-0.62333393,1.8889256
-0.48833275,2.154255
-0.25833416,2.0964909
-0.40666676,2.2741146
-0.23499966,2.470045
0.11666584,1.9624023
0.35333347,1.5242014
0.5066662,1.726409
0.6116667,1.9895296
0.91333294,1.9397154
1.1616669,2.1831722
1.3933334,2.5082407
2.13,2.558239
2.8816671,2.5438643
4.9533334,2.559084
5.3133335,2.6877422
4.37,2.684947
3.3900003,2.8725471
2.5249996,3.1091766
1.9499998,4.206583
2.0549994,5.7009964
2.123333,4.2159367
2.0749998,3.449747
1.46,3.251378
0.8166666,3.4211988
0.44500065,3.3124466
0.22833347,3.4560642
0.5,3.4545202
0.58500004,3.5053902
0.94833374,2.8282833
0.35000038,2.4508963
-0.46833324,2.261136
-0.64500046,2.2776756
0.59333324,2.802145
1.665,3.1206503
2.4900007,3.5703897
3.505,3.0539541
4.141667,2.3564978
4.208334,2.0949984
4.2050004,3.4124184
4.223333,5.116206
3.8066673,5.056431
3.581667,5.3113813
3.6083326,4.6399183
3.5150003,4.7794003
3.0316668,4.929342
2.583333,4.7945356
2.5183334,4.8798623
2.8666668,4.7975993
2.7616663,4.8677382
2.796667,4.80746
2.5500002,4.1419992
2.3633337,3.737917
2.0533333,3.7597265
1.2816668,4.1495585
0.8499994,4.2064357
0.5749998,4.400251
0.26333332,4.3566895
0.44666672,4.320069
0.7300005,4.0755796
1.0316668,3.412652
1.5916672,3.0731382
2.0333328,2.7566319
2.33,3.0179777
2.4666662,4.532201
2.1200008,4.271852
1.6883335,4.173632
1.5533333,4.883065
1.4533329,6.1089106
1.293333,5.6055403
1.3700008,4.569477
1.5183334,3.3061733
1.6716671,3.1181374
1.9350004,3.0620632
1.9966669,2.9937725
1.9633331,2.8868313
2.1883335,2.959652
2.245,3.0885906
2.3116665,3.2582312
3.0616665,3.5293617
3.9266672,3.7304125
3.5950003,3.8841047
3.5566673,4.163384
3.751666,4.3273134
3.9916668,4.4119577
4.1450005,4.907485
3.958334,5.622053
3.9666662,5.3614507
3.87,6.8403974
3.871667,7.986428
3.8916664,8.410976
3.8166666,8.81533
3.7150002,6.4671645
3.3633337,6.222592
3.1833334,5.5325503
3.3466673,5.2330475
3.3583336,5.37718
3.0683336,5.3381996
2.9400005,5.2615013
3.1066666,4.938587
3.1016665,4.82879
3.0883331,4.986258
3.005,5.208007
2.836666,5.091511
2.623334,5.1009245
2.1750002,5.394126
2.0250006,5.468521
2.9849997,5.495702
3.9766665,5.2801394
5.6866665,4.9166083
6.165,4.5668354
6.1633334,4.4206047
5.7,6.8194284
4.501667,8.254693
3.6599998,8.768581
2.4050007,8.466069
1.1750002,7.5500584
0.34500027,6.1605387
0.08833313,5.276903
0.35166645,5.00024
0.5466671,4.6020417
0.375,3.4449053
0.7666664,2.3000965
0.8116665,1.7756166
1.0550003,1.6841974
1.2783327,1.9598427
1.5483332,2.2597485
1.4949999,2.4407358
1.5550003,3.10077
1.583333,3.4982758
1.6433334,3.8925714
2.0150003,4.1316113
2.496667,4.2306743
3.3466673,3.8858833
3.3950005,3.5268946
3.3150005,3.1880407
2.9316664,3.181221
2.8000002,4.731203
2.7633333,6.058362
2.6416664,8.55632
2.5900002,5.478055
2.4316673,4.5703998
2.3483334,3.8814678
2.121667,3.6417465
1.9866667,3.673771
2.045,3.6095333
1.9516668,3.5748358
1.9983339,3.4487915
2.003334,3.3992805
1.9333334,3.2827482
1.9083338,3.2984867
2.0083332,3.5232182
1.9116669,3.6595306
1.9449997,3.8944902
2.0533333,4.0176797
2.165,3.9627666
2.461666,3.8318653
2.4850006,3.722742
2.1466675,3.4122524
2.0283327,3.282051
2.0300007,3.6027784
1.9933338,4.1575356
1.8000002,4.5486016
1.7400007,4.343865
1.6716671,3.6970215
1.7866669,3.4957676
1.9949999,3.3379507
2.0649996,3.267847
2.1116667,3.1802998
2.1916666,3.1799297
2.1966667,3.1454926
2.2200003,3.236637
2.1916666,3.403801
2.081666,3.4949188
2.0216665,3.6277523
2.2200003,3.852314
2.2333336,4.0577602
2.33,4.272137
2.375,4.3814435
2.5333338,4.322057
2.498333,4.2069397
2.500001,4.255407
2.578333,4.1442494
2.8266668,4.1513286
2.8400002,4.645774
2.6333332,5.077783
2.2816668,5.3441334
1.9650002,5.689151
1.5583334,5.5165114
1.1916666,5.694557
0.92999935,5.335503
0.59833336,4.812243
0.97166634,4.4271736
1.2766666,4.145185
1.2983332,3.8038692
1.7233334,3.4183207
1.5333338,3.1657267
1.3633327,2.9172173
1.4750004,3.2897863
1.6400003,3.6312418
1.7283325,3.7330437
1.79,4.2376313
1.9883337,4.08578
2.6400003,4.042513
3.5633335,4.1534114
4.3033338,4.228098
4.495,4.24301
4.5783334,4.500868
4.576667,5.9119163
4.376667,7.602894
4.2166667,8.436386
3.9466667,8.021049
3.7600002,7.024177
3.6933327,6.6484556
3.6033335,6.5161095
3.6066666,6.267986
3.5900002,6.1064157
3.545,5.7964325
3.495,5.648241
3.4483337,5.591192
3.2983341,5.499179
3.2183332,5.525159
3.4283333,5.570436
3.583334,5.6240873
3.7266674,5.719166
3.7050009,5.815178
3.9533339,5.7512894
4.4833336,5.7218227
5.2233334,5.9450665
6.155,6.045058
6.6783338,6.0686193
6.945,5.9655776
6.8616667,6.797495
6.705,8.642936
6.415,9.367635
5.8433337,9.355106
5.1966667,9.003786
4.7366667,9.039975
4.1749997,8.854836
3.9099998,8.715097
3.623333,8.414864
3.6883326,7.767722
3.4266672,7.066519
3.1599998,6.476785
3.498334,5.8367968
2.75,5.5950437
3.0766668,5.366834
2.9400005,5.5482564
2.9099998,5.419049
3.4016666,5.2953095
4.605,5.731473
5.905,5.0728354
6.8966665,5.385195
7.3783336,5.1531177
8.165,4.9728203
8.15,5.624025
7.1800003,7.8037667
6.415,9.255868
5.7333336,9.870558
5.21,10.304493
4.721667,9.925199
4.5583334,7.9063816
4.4333334,6.372524
4.4783335,6.2995625
4.083333,6.272864
4.138333,6.080747
4.1733336,5.4806857
4.421667,5.3209467
4.4866667,5.2508698
4.076667,5.4547873
4.233333,5.177327
4.088333,5.5510993
4.208334,5.9790697
4.5183334,6.5492835
5.076667,6.709184
5.401667,6.542816
6.2816668,6.1445856
7.166667,5.7646294
8.236667,5.517452
8.491667,5.3707857
8.425,5.4133835
7.965,6.14139
7.3849998,5.845479
6.69,6.353931
6.4283333,7.118218
6.2083335,6.915046
6.286667,6.70973
6.5516667,6.7380714
6.945,7.5839815
6.9783335,7.900901
6.8583336,7.604616
6.645,7.306947
6.685,7.4429865
6.78,7.8319535
6.7433333,8.473525
6.601667,8.706014
6.52,8.782883
6.3,8.795214
6.5283337,9.084471
6.61,9.34255
7.4733334,9.268582
9.703334,8.907976
10.725,8.507894
10.955,8.070492
10.073334,9.886278
8.336667,10.658649
7.171667,11.847239
6.7233334,13.630741
6.783334,12.811862
6.885,11.158357
6.886667,9.386921
6.9983335,8.394634
6.7433333,7.8373837
5.5333333,7.32329
4.9683332,7.443272
4.455,7.582933
4.143333,7.5918207
4.07,7.8082576
4.5916667,7.603195
4.883333,6.432156
4.988333,6.020253
5.1333337,5.826144
5.521667,5.8480062
5.69,5.9709125
6.4883337,6.6222887
7.3,6.7845187
6.895,6.535627
6.6833334,6.435076
6.495,7.1118627
6.6233335,7.641819
6.045,10.469946
5.673333,10.253977
5.0433335,7.2232356
4.3250003,6.764533
3.7133331,6.955579
3.1083336,7.014369
1.8633337,6.5999594
1.6500006,6.1663046
1.3400002,5.524822
0.5133333,4.617255
0.5916662,4.0267515
0.791667,3.65874
0.38500023,2.7454376
0.11666584,2.8271894
1.0266666,2.9024954
1.0666666,2.5323696
1.1416664,2.7929163
2.9099998,3.0186167
4.65,2.615119
7.1566668,2.1883087
8.515,2.5420256
8.7716675,2.4302282
8.291667,4.3901806
7.1949997,9.58535
5.6916666,10.842895
4.5283337,11.034805
3.666666,10.558174
2.9633331,8.781546
2.5466661,7.340296
2.295,6.7928634
2.2249994,5.7642984
2.1533337,4.5078936
2.1416674,3.627983
1.9716673,3.1254692
2.500001,2.850974
2.251667,2.7167912
1.8500004,2.834465
1.3850002,3.0628748
1.0383339,3.438408
1.2883329,3.7157269
1.6350002,4.4810696
2.7283335,4.4291363
4.6433334,4.023726
6.76,3.3738403
8.426666,2.7494287
8.701667,2.8107939
8.021667,5.638189
6.64,8.597112
5.665,8.9104185
4.4383335,8.8942995
3.998333,9.419182
3.6150007,7.857109
3.3233328,6.406879
3.1400003,5.83122
2.8049994,5.837235
2.6066666,4.50718
2.3000002,4.155321
1.8500004,3.8148117
1.6199999,3.6020517
1.3233337,3.5537453
1.1549997,3.3955564
1.4899998,3.5520878
2.125001,3.6948032
2.251667,3.6106482
2.5916672,3.7184877
2.6316662,3.5838013
2.998334,3.3755808
4.0066667,3.4827929
4.936667,3.745842
5.1983337,3.6770525
5.3233333,4.7575307
5.1516666,3.9570045
4.79,4.6755095
4.695,4.9832735
4.7633333,4.5600944
4.8900003,4.740239
4.2050004,4.848688
3.6900005,4.942827
3.5299997,5.1990848
3.5166664,5.343391
3.5150003,5.3521667
3.2416668,5.4688096
2.79,4.705102
2.3133335,4.2313166
1.9866667,4.2794356
1.6733332,4.459198
1.6016665,4.6508365
1.4683332,4.650436
1.7766666,4.5162854
3.1366663,4.2469273
5.0383334,3.9283018
6.1966667,3.513218
5.81,3.2245398
6.6433334,3.2562323
6.096667,6.345999
5.536667,10.192921
5.1883335,11.2017765
5.1783333,10.573882
4.4483337,8.187503
4.6316667,8.665299
4.84,7.517321
5.8883333,6.030753
6.6583333,5.6844125
6.8533335,5.755132
6.8816667,5.0021734
6.9783335,5.2568207
7.6533337,5.5070076
9.171667,6.787562
9.988334,7.9440837
10.421667,8.483757
10.841667,8.905438
11.4800005,9.544372
11.900001,10.591102
12.491667,11.292307
13.291667,11.464735
13.501667,11.420384
14.168333,11.419726
14.108334,11.685524
14.055,12.476741
13.058333,12.907625
12.193334,14.459009
12.175,13.232367
12.078334,13.856234
12.088333,14.067214
11.893333,12.734897
11.280001,11.574557
10.83,11.520375
10.136667,11.450604
9.983334,11.457797
9.8116665,11.608333
9.703334,11.915097
9.238334,12.054698
9.126667,12.359407
9.038334,12.097036
9.103333,12.162201
8.995,12.186512
8.858334,12.207988
9.305,11.865052
9.581667,11.702558
9.951667,11.441931
10.245,11.259445
10.168333,10.964629
10.495,11.225016
10.631667,12.0912075
10.225,12.316515
10.361667,12.897651
10.928333,12.174384
11.163334,11.750786
11.253333,11.876667
11.413334,11.745075
11.151667,11.433708
10.940001,11.572898
10.848333,11.986579
10.671667,11.996645
10.645,11.817129
10.068334,11.646448
9.09,11.248918
7.6883335,10.842388
6.638334,11.005428
6.6683335,11.036269
7.2250004,10.94701
6.745,10.032301
7.17,8.110477
7.9350004,7.231288
8.27,6.811967
5.096667,6.7451286
4.2833333,7.281991
3.831667,8.067847
3.6366673,8.438735
3.328333,9.181036
3.128333,8.60771
3.213334,7.5799613
3.421667,5.5706472
3.2400007,4.6813536
3.0233335,4.5112576
2.878333,4.1151395
2.8083334,3.8823662
2.8833332,3.9834828
2.536666,4.265288
2.1583338,4.242929
2.1566668,4.1064143
2.088334,4.0666585
1.7599993,4.178544
1.5516663,4.4776487
1.2950001,4.26235
1.3366661,3.9717999
1.7599993,3.9279118
1.581667,3.7436457
1.7883339,3.3096037
1.6749992,2.8993855
1.2666664,2.874133
1.0616665,3.6028862
1.0149994,4.62936
0.7666664,4.464428
0.87166595,3.83817
0.7449999,3.8092175
0.61833286,2.8220491
0.49833393,2.2171469
-0.2666664,2.121893
-0.5100002,1.9400425
-0.9383335,2.028448
-1.5233335,1.9314632
-1.8266659,1.8055687
-2.2549992,1.6831217
-2.6716661,1.0842705
-2.9233332,0.96970654
-2.7833328,0.6180124
-2.54,0.10853863
-1.9949999,0.03699875
-1.0733337,-0.077524185
-0.0033330917,-0.28070164
1.6400003,-0.5504379
1.9899998,-0.78521633
2.2166672,-0.64911747
2.3500004,0.9570732
1.7216663,3.4346857
1.1483335,4.2269444
0.6216669,4.746456
1.3466663,4.679799
1.4650002,3.5227823
1.5550003,3.427349
1.7783337,2.897399
1.6999998,2.3380175
1.5550003,1.9173508
1.3400002,2.5740337
1.3033333,2.6692219
1.0050001,2.8022566
0.50833416,3.096055
0.30333328,3.098319
0.40166664,2.961276
0.49666595,2.887043
0.3283329,3.1171284
0.09833336,3.1453514
-0.01499939,2.7808313
0.03999996,2.6295233
-0.16666603,2.595807
0.006667137,2.2987251
0.50333405,1.8831711
0.73166656,1.43892
0.7883339,1.4225826
1.5650005,1.2835083
1.9499998,1.3698006
2.3233337,1.6718941
2.2266665,1.8726082
2.2200003,1.9284611
1.6483326,1.890521
1.0933332,2.238967
0.6916666,2.2563725
0.79833317,1.7262774
1.0183334,1.3844624
1.0199995,1.3265791
0.9783335,1.1458521
0.77833366,1.0306396
0.52000046,1.482564
0.6499996,1.9500742
1.2133331,2.3014812
1.8733339,2.544856
2.2833338,2.7994404
3.1033335,2.8648758
3.9266672,2.4895792
3.9433336,2.5238228
3.7166672,3.1995058
3.7166672,4.442819
3.2649994,4.9230933
2.878333,5.3060255
2.1349993,6.5987067
0.791667,4.5682583
0.31833363,4.153199
0.19999981,3.9695768
0.39333344,4.4878917
0.4383335,4.499761
0.1366663,3.572443
0.10666752,2.6887827
-0.08833313,2.4036598
-0.13999939,2.3311825
-0.84000015,2.4879465
-0.8066664,2.5986462
-0.30333328,2.5448418
1.4799995,2.6900015
1.3116674,2.7150698
1.0950003,2.7746372
1.8933334,2.3195868
2.9049997,2.298026
3.4250002,2.4989662
3.4466667,3.3013477
3.588334,3.3573074
3.4833336,6.2413964
3.04,10.247376
2.5583334,9.308266
2.625,8.041194
2.3549995,7.17159
2.2583332,6.422363
2.336667,6.116235
2.1133327,4.1981378
2.0950003,3.7689466
2.2866669,3.8249311
2.128333,3.5704298
2.0350008,3.4969053
1.4316664,3.591425
1.3833332,3.4791842
1.3883333,3.5770912
1.3266659,3.8701925
1.2566662,3.870737
1.2850008,3.916418
1.8866663,3.4449434
2.0749998,3.4264193
3.2433329,3.3868484
4.086667,3.2287455
4.7083335,3.0601883
4.3783336,3.3708124
4.1266665,4.8683887
3.9399996,6.1508713
3.9000006,7.388057
3.6916666,7.5260334
3.4833336,8.224876
2.8683329,5.8296247
2.5266676,5.473215
1.9983339,5.162056
1.4816666,5.0543256
1.5783329,4.7964993
1.4133339,4.583797
0.5466671,4.0387664
1.0933332,3.7772102
1.3483334,3.2955465
0.3550005,2.9941359
0.67333317,3.2693987
0.3783331,3.3385983
0.28333378,2.782999
0.26166725,3.4771729
1.001667,3.8131962
2.2383337,2.8365088
2.8066673,3.014761
3.123334,2.5189056
3.2833338,2.4642553
3.3516674,3.630393
3.293334,6.1103773
2.9633331,6.15856
2.9066668,5.140907
2.7283335,4.38587
2.416667,4.044473
2.3966665,3.867652
2.2650003,3.5608463
2.1766663,3.5938148
2.0100002,3.7790737
