trues,preds
9.908334,6.2940154
10.096666,6.2126617
9.651667,6.5445104
9.716667,6.602411
9.693334,6.4520607
8.861667,6.511497
8.458334,6.687937
8.826667,7.217899
9.043333,7.4904513
9.465,8.173515
9.888333,8.3244
10.361667,7.8931417
10.395,7.353823
10.58,7.137356
10.68,7.21299
10.89,7.9455466
11.093333,8.786267
10.791667,10.717169
10.583334,9.700875
10.595,9.403626
10.601666,10.187471
10.661667,9.781336
10.6883335,8.810942
10.57,7.7553577
10.398334,7.5252247
10.308333,7.4901323
10.203334,7.3871384
10.075,7.2829432
10.031667,7.233814
9.928333,7.2663116
9.768333,7.41688
9.906667,7.8042645
9.863334,8.351231
9.74,8.858286
10.026667,9.245152
10.471666,9.385453
10.985001,9.217609
12.333334,8.839913
12.903334,8.522932
13.943334,8.7344265
13.663334,9.504695
12.116667,10.609362
11.156667,13.690791
10.233334,16.256302
9.371667,14.984669
8.868334,15.483774
8.316667,12.35051
8.610001,8.39718
8.551666,7.5495787
8.121667,6.9538555
7.77,6.232628
7.7933335,5.8935733
8.146667,5.4622474
8.191667,5.553682
8.473333,5.586178
9.905001,5.5907607
11.263333,5.7793565
11.158334,6.2380342
10.6,6.769301
9.853333,7.025586
9.091667,7.2544694
9.428333,8.1636505
9.483334,9.118002
9.7716675,9.229207
9.66,8.877171
9.193334,9.221436
8.216667,9.558977
8.135,10.878752
8.23,7.8161535
6.425,8.481421
5.5633335,6.255937
5.3733335,5.267035
4.6150002,4.700952
4.153333,4.8647785
3.7616663,5.2469063
3.3166666,4.646364
2.8466663,4.123968
2.5999994,3.7459612
2.3549995,3.1428013
2.1549997,2.886363
1.9366665,2.8903465
2.2349997,2.975482
3.213334,2.9812574
4.7000003,3.0696955
4.8633337,3.061061
5.1116667,2.9095955
5.3033333,2.6837502
4.741667,2.9985619
4.79,4.7277694
4.088333,6.571818
3.9700003,5.5239034
4.0066667,6.085466
3.5299997,6.2904778
2.6066666,4.971676
1.4416666,4.1060953
0.8216667,2.369793
0.018333435,2.1892614
-0.3899994,2.2101202
-1.4216671,1.9936037
-1.7666664,1.4358215
-2.2166662,0.72592735
-2.4716663,0.31560802
-2.6183329,-0.2836256
-2.6200008,-0.44219208
-2.6533337,-1.1676054
-1.7266665,-1.062809
-0.8783331,-1.0434875
0.52000046,-0.9115782
3.5633335,-0.8464165
5.076667,-0.8162918
5.2483335,-0.8298502
5.6533337,2.015336
5.4550004,3.6686687
4.7033334,7.444818
4.0566664,5.708462
3.998333,4.527951
3.3950005,3.9241848
3.1800003,4.133368
3.8966665,2.528861
4.18,0.9424124
3.9449997,0.61030006
4.466667,0.6383991
4.2533336,0.5312395
3.8866663,0.50608253
3.376666,0.9199934
3.7233334,1.2925663
4.228333,1.6292667
4.5,2.2735672
5.0083337,2.86094
4.9033337,3.2641764
6.15,3.6665869
7.4733334,4.183268
7.9783335,4.50133
9.195,4.629625
9.376667,4.522095
9.033334,4.7570806
8.575001,7.0378222
7.963333,7.3160205
7.856667,8.813595
7.3216667,9.388607
7.101667,9.403626
6.55,6.4335604
6.311667,5.8330927
5.6483335,5.608214
5.056667,5.5084906
5.11,5.1831675
5.1200004,4.8339977
5.1533337,4.5077915
5.2650003,4.345307
5.2250004,4.531074
5.3366666,4.5822945
5.32,4.7362933
5.9133334,5.0208483
6.101667,5.372385
6.2833333,5.7352295
7.026667,6.0799255
7.7500005,6.225352
8.153334,6.1347837
8.433333,6.2138076
8.248333,5.95167
8.173334,7.139954
6.4133334,9.150682
5.7566667,9.761111
4.7233334,9.665929
3.126667,8.938191
1.7183342,6.6628876
1.0616665,5.5100408
0.3116665,3.7197008
-0.32666588,3.4529142
-0.7416668,3.1418333
-1.3416672,2.5497036
-1.6033335,1.9551468
-1.0200005,1.5562382
-1.6533337,1.1111813
-2.6083326,0.6896658
-2.0633335,0.5553026
-2.9399996,0.34568787
-2.4316664,0.540143
-0.65666676,1.516819
1.3516665,1.2755508
3.378334,0.5377226
5.2250004,0.911932
5.855,-0.09025383
5.965,0.8652954
5.2316666,4.727271
3.88,7.0743055
2.9716673,7.9879694
2.583333,8.628218
2.4483337,8.065542
1.9666672,6.6730742
1.9383335,4.2977514
2.2150002,2.2892056
2.3166666,1.8679028
2.4449997,1.6667976
2.496667,1.5709667
2.4116669,1.2907772
2.21,1.1808815
1.458333,1.4088993
0.72333336,1.6658506
-0.03999996,2.1120234
-0.7749996,2.786313
-0.5949993,3.454155
0.40333366,3.9922733
2.6900005,4.136616
4.876667,4.019057
6.645,3.588194
7.856667,2.9141579
8.395,3.6887255
7.576667,6.0343323
6.2900004,7.7063065
4.0299997,8.889338
2.795,9.398451
2.128333,9.092836
1.8950005,7.9049516
1.3583326,5.715559
1.1450005,3.9890838
0.708333,3.3398485
0.31000042,2.8618937
0.10333347,2.5126295
-0.1333332,2.3157358
-1.0150003,1.965105
-1.0666666,1.8172293
-0.85999966,1.7264328
-0.9699993,1.8582993
-1.3133335,2.2498322
-0.8233328,2.7319098
0.2966671,2.6992035
2.08,3.1799135
3.495,3.605915
4.645,3.512353
5.396667,2.9932556
5.9466667,3.3293066
6.1883335,5.0485067
6.1483335,5.960083
6.035,5.1787353
5.541667,5.2982745
4.118334,5.1691866
2.8083334,5.059449
1.6383333,4.534469
1.043334,4.336133
0.7300005,4.400693
0.14000034,4.344732
-0.3133335,3.5787592
-0.64000034,2.901991
-1.0133333,2.2872038
-1.0449991,1.8576965
-0.85999966,1.8596964
-0.58166695,1.8581524
0.09999943,1.9953976
0.3000002,2.3450089
0.54999924,2.6665764
1.1633339,3.142437
2.1399994,3.5361032
3.25,3.7230778
5.8683333,3.8541174
6.7816668,3.7965326
6.4433336,4.163473
5.0733333,4.3441124
3.7716665,4.89624
3.1883335,6.515523
2.4116669,8.3356495
1.4733334,7.0627666
1.2166672,5.2688093
1.083333,3.9134636
0.83500004,3.6265278
0.40833378,3.5101929
0.14666653,3.2345257
-0.22333336,2.7302904
-0.29333305,2.5516853
-0.2550001,2.5015087
-0.36166668,2.5206366
-0.46500015,2.4969444
-0.40999985,2.6520977
-0.26333332,2.7968645
-0.08833313,3.1806688
0.6050005,3.5449076
1.3366661,3.667119
1.6266661,3.6382818
2.0549994,3.6042013
2.0599995,3.669098
1.9250002,3.8655205
1.8116665,4.692988
2.0100002,4.9097366
1.9783335,4.9844756
1.7649994,4.316367
1.4633331,3.7359123
1.665,3.1972485
1.8533335,2.8338938
1.876667,2.8638468
1.9416666,2.8819227
1.6866674,2.6871042
1.3383341,2.3045464
1.2516661,2.1910906
1.2666664,2.1369505
1.2399998,2.1841526
1.1750002,2.2793322
1.1750002,2.520091
1.3583326,2.716732
1.7466669,3.0842962
1.9666672,3.5194597
2.2366667,3.81067
2.7266665,3.961606
2.9916668,4.0680933
3.3583336,4.2286606
3.3816662,4.8077116
3.2183332,5.004077
2.7583332,5.0248494
2.5583334,4.3202376
2.7416668,4.094803
2.6500006,3.9333677
2.455,3.1715088
2.4016666,2.8868494
2.121667,2.8901234
1.7883339,2.9741192
1.6400003,2.8070908
1.3816671,2.7661257
1.1300001,2.9751444
0.97666645,3.0252552
0.8416672,3.0543327
0.4333334,2.7539558
-0.38166714,2.7877083
-0.873333,3.0116405
-0.7116661,3.179554
0.1600008,3.2725067
1.8666668,3.2944784
3.5616665,3.026784
3.8599997,2.1268759
4.3083334,2.3457794
4.0550003,4.297483
2.7849998,5.8927827
2.5249996,6.7218785
2.04,6.504859
1.6466665,6.1312404
1.4333334,5.214432
1.4499998,3.773512
1.4466667,2.0995302
1.3183336,1.915823
0.72166634,1.8245049
0.28999996,1.5810633
0.28333378,1.4554415
0.32999992,1.3462257
0.5916662,1.260066
0.65166664,1.1445742
-0.055000305,1.3671722
0.048333168,1.4975595
0.38166714,1.8061152
0.6399994,1.9892426
1.0266666,2.173666
1.2316666,2.4808388
1.581667,2.6582832
1.918333,2.634244
2.0283327,2.5595999
2.1883335,2.6138048
1.9933338,3.3115873
1.7866669,3.9306946
1.4400005,3.4721556
1.3383341,3.1421185
1.1099997,2.6664352
1.2633333,2.291624
1.3049994,1.9927902
1.3433342,2.2481956
1.1766663,2.2258701
0.80166626,2.1257849
0.7333336,1.9111633
0.8683338,1.9309654
0.7716665,1.8934193
0.8216667,1.9497557
0.8966665,1.957654
0.8683338,1.9672346
0.6583338,2.2808914
0.22333336,2.6723976
0.1483326,3.1426868
0.17333317,3.3798838
0.6166668,3.401064
0.418334,3.2915525
0.23666668,3.3857574
0.0016670227,3.781868
-0.2783327,4.1134033
-0.41333294,4.3473234
-1.1900005,5.079217
-1.6333332,4.4753885
-1.458334,3.34309
-1.2349997,2.7281246
-1.2200003,2.1208563
-1.1199999,2.0147305
-1.0616674,0.90692234
-1.1483335,0.19770622
-1.2266665,0.003452301
-1.1933336,-0.009716034
-1.2883339,0.032931328
-1.2883339,0.27843666
-1.3199997,0.5288935
-1.4750004,0.6304846
-1.4449997,0.89674854
-1.0950003,1.126442
-0.7399998,1.154274
-0.38833332,1.235672
-0.01499939,1.13797
0.30166626,0.9092951
0.5283327,0.94771576
0.65333366,1.5139494
0.27333355,2.308672
-0.13500023,2.4793596
0.1949997,3.3335552
0.121665955,3.423026
0.23500061,3.4263983
0.46166706,3.120881
-0.0783329,2.5587454
-0.62333393,2.3633509
-0.48833275,2.4439
-0.25833416,2.4119568
-0.40666676,2.156498
-0.23499966,2.2999887
0.11666584,2.185442
0.35333347,2.043065
0.5066662,2.1973028
0.6116667,2.3640184
0.91333294,2.3806877
1.1616669,2.399558
1.3933334,2.4982557
2.13,2.6009007
2.8816671,2.62498
4.9533334,2.616171
5.3133335,2.7671318
4.37,3.161889
3.3900003,3.8779926
2.5249996,4.4113255
1.9499998,5.581781
2.0549994,7.029892
2.123333,4.9566526
2.0749998,3.836769
1.46,3.2021618
0.8166666,3.028284
0.44500065,2.8987627
0.22833347,2.924159
0.5,2.8936958
0.58500004,2.9047556
0.94833374,2.7729797
0.35000038,2.5971346
-0.46833324,2.512847
-0.64500046,2.500249
0.59333324,2.7602377
1.665,2.9642506
2.4900007,3.1444569
3.505,3.02431
4.141667,2.7113667
4.208334,2.5272503
4.2050004,3.2104683
4.223333,4.0959163
3.8066673,3.9675179
3.581667,4.903266
3.6083326,4.436688
3.5150003,3.7712002
3.0316668,3.6359177
2.583333,3.196906
2.5183334,2.8454132
2.8666668,2.8477116
2.7616663,2.8476686
2.796667,2.8057394
2.5500002,2.7669086
2.3633337,2.7473307
2.0533333,2.6416292
1.2816668,2.707965
0.8499994,2.8489094
0.5749998,3.0909986
0.26333332,3.3564749
0.44666672,3.586197
0.7300005,3.695016
1.0316668,3.6217175
1.5916672,3.4532833
2.0333328,3.2255077
2.33,3.30297
2.4666662,4.0309052
2.1200008,3.7940798
1.6883335,3.6410313
1.5533333,3.9591427
1.4533329,4.4774494
1.293333,4.3412004
1.3700008,3.8960018
1.5183334,3.1140976
1.6716671,2.9511805
1.9350004,2.8613024
1.9966669,2.7401896
1.9633331,2.5661602
2.1883335,2.5450974
2.245,2.6088848
2.3116665,2.753026
3.0616665,3.0263338
3.9266672,3.2894974
3.5950003,3.54875
3.5566673,3.9030046
3.751666,4.1782436
3.9916668,4.3706555
4.1450005,4.6417217
3.958334,4.629192
3.9666662,4.5795636
3.87,5.6490893
3.871667,6.895645
3.8916664,7.367443
3.8166666,7.7770133
3.7150002,5.285208
3.3633337,5.0557137
3.1833334,4.7572827
3.3466673,4.5294323
3.3583336,4.390758
3.0683336,4.274244
2.9400005,4.214651
3.1066666,4.105231
3.1016665,3.960473
3.0883331,3.8519678
3.005,3.9777098
2.836666,4.017212
2.623334,4.1555886
2.1750002,4.4069567
2.0250006,4.5034127
2.9849997,4.496525
3.9766665,4.5252438
5.6866665,4.5412955
6.165,4.4429746
6.1633334,4.4950047
5.7,5.850719
4.501667,7.425503
3.6599998,8.42989
2.4050007,9.010149
1.1750002,7.938703
0.34500027,6.803028
0.08833313,4.9867954
0.35166645,4.1633396
0.5466671,3.9405298
0.375,3.627798
0.7666664,3.2072706
0.8116665,2.816413
1.0550003,2.6652193
1.2783327,2.7925577
1.5483332,2.927596
1.4949999,2.9949217
1.5550003,3.45409
1.583333,3.7716255
1.6433334,4.112305
2.0150003,4.3699517
2.496667,4.546699
3.3466673,4.4492364
3.3950005,4.296041
3.3150005,4.077327
2.9316664,3.9914765
2.8000002,4.706319
2.7633333,5.1585064
2.6416664,6.0671377
2.5900002,4.6932607
2.4316673,4.199523
2.3483334,3.8205109
2.121667,3.6867695
1.9866667,3.7550888
2.045,3.7623072
1.9516668,3.7759304
1.9983339,3.701911
2.003334,3.6545115
1.9333334,3.5429878
1.9083338,3.5464182
2.0083332,3.760602
1.9116669,3.979044
1.9449997,4.3222413
2.0533333,4.6112037
2.165,4.7765117
2.461666,4.8574357
2.4850006,4.8955
2.1466675,4.737047
2.0283327,4.6209235
2.0300007,4.757598
1.9933338,4.982236
1.8000002,5.1053596
1.7400007,4.912315
1.6716671,4.453269
1.7866669,4.317314
1.9949999,4.24774
2.0649996,4.2482533
2.1116667,4.224386
2.1916666,4.2450457
2.1966667,4.22876
2.2200003,4.296297
2.1916666,4.423731
2.081666,4.512665
2.0216665,4.639014
2.2200003,4.840165
2.2333336,5.0434103
2.33,5.247041
2.375,5.3715725
2.5333338,5.3850346
2.498333,5.356826
2.500001,5.4096446
2.578333,5.3460226
2.8266668,5.2995567
2.8400002,5.5011244
2.6333332,5.3578377
2.2816668,5.415077
1.9650002,5.509792
1.5583334,5.3318844
1.1916666,5.672584
0.92999935,5.17502
0.59833336,4.7105026
0.97166634,4.6486783
1.2766666,4.6007824
1.2983332,4.5555763
1.7233334,4.4775248
1.5333338,4.376495
1.3633327,4.32018
1.4750004,4.4587846
1.6400003,4.598839
1.7283325,4.5680165
1.79,4.65047
1.9883337,4.929307
2.6400003,5.110009
3.5633335,5.151328
4.3033338,5.1422606
4.495,5.0734944
4.5783334,5.167543
4.576667,5.8884234
4.376667,6.5734925
4.2166667,7.350229
3.9466667,7.416422
3.7600002,6.3983016
3.6933327,5.8714504
3.6033335,5.4952946
3.6066666,5.0988026
3.5900002,5.0895762
3.545,5.186498
3.495,5.2365174
3.4483337,5.2712584
3.2983341,5.2975097
3.2183332,5.333342
3.4283333,5.3687735
3.583334,5.4280057
3.7266674,5.477184
3.7050009,5.5537696
3.9533339,5.6489635
4.4833336,5.756808
5.2233334,5.868089
6.155,5.9282217
6.6783338,5.962176
6.945,5.976215
6.8616667,6.3494043
6.705,7.2348433
6.415,7.748433
5.8433337,7.833975
5.1966667,7.3909216
4.7366667,7.4724684
4.1749997,6.8538046
3.9099998,6.477428
3.623333,6.4197807
3.6883326,6.27268
3.4266672,6.088558
3.1599998,5.9422174
3.498334,5.63791
2.75,5.5081787
3.0766668,5.38276
2.9400005,5.481408
2.9099998,5.4706993
3.4016666,5.4812307
4.605,5.7674136
5.905,5.54773
6.8966665,5.778703
7.3783336,5.696193
8.165,5.560094
8.15,5.659588
7.1800003,6.622311
6.415,9.062916
5.7333336,9.818655
5.21,10.3871765
4.721667,10.092065
4.5583334,8.685143
4.4333334,6.0091047
4.4783335,5.4563537
4.083333,5.2321553
4.138333,5.050356
4.1733336,4.9281707
4.421667,4.792421
4.4866667,4.634941
4.076667,4.5503573
4.233333,4.4616446
4.088333,4.5560946
4.208334,4.738674
4.5183334,4.999908
5.076667,5.2029157
5.401667,5.207914
6.2816668,5.143609
7.166667,4.995115
8.236667,4.900944
8.491667,4.89281
8.425,5.147533
7.965,5.956198
7.3849998,5.790851
6.69,6.474729
6.4283333,7.1404147
6.2083335,6.496105
6.286667,5.8117743
6.5516667,5.4551864
6.945,5.7003226
6.9783335,5.6378593
6.8583336,5.445293
6.645,5.4566507
6.685,5.5149326
6.78,5.5879464
6.7433333,5.847362
6.601667,6.0247483
6.52,6.2969604
6.3,6.6162233
6.5283337,6.9414525
6.61,7.2280674
7.4733334,7.355536
9.703334,7.264137
10.725,7.037181
10.955,6.7484126
10.073334,8.053362
8.336667,8.90374
7.171667,10.442083
6.7233334,12.508788
6.783334,12.286428
6.885,10.945275
6.886667,8.325432
6.9983335,6.3293514
6.7433333,5.7823567
5.5333333,5.627504
4.9683332,5.655663
4.455,5.662628
4.143333,5.6063976
4.07,5.605112
4.5916667,5.4968405
4.883333,5.114677
4.988333,5.0367107
5.1333337,5.1349277
5.521667,5.2654986
5.69,5.4462857
6.4883337,5.708352
7.3,5.7536936
6.895,5.608747
6.6833334,5.463226
6.495,5.733891
6.6233335,7.146742
6.045,10.147817
5.673333,10.115127
5.0433335,6.516374
4.3250003,5.068861
3.7133331,5.097113
3.1083336,4.9410577
1.8633337,4.775021
1.6500006,4.6937127
1.3400002,4.463001
0.5133333,4.17592
0.5916662,3.8961983
0.791667,3.5591621
0.38500023,2.7395105
0.11666584,2.7534657
1.0266666,2.8845901
1.0666666,2.72923
1.1416664,3.1777382
2.9099998,3.6435766
4.65,3.5767918
7.1566668,3.4003391
8.515,3.7700186
8.7716675,3.6852474
8.291667,4.7125072
7.1949997,7.1242943
5.6916666,8.712207
4.5283337,9.942651
3.666666,9.972226
2.9633331,8.900942
2.5466661,6.7411046
2.295,5.18806
2.2249994,4.6557446
2.1533337,4.2953734
2.1416674,3.9247274
1.9716673,3.5452394
2.500001,3.286418
2.251667,3.146184
1.8500004,3.23555
1.3850002,3.4852924
1.0383339,3.92947
1.2883329,4.362069
1.6350002,5.07346
2.7283335,5.2461967
4.6433334,5.1168613
6.76,4.756936
8.426666,4.341264
8.701667,4.328461
8.021667,5.6020107
6.64,7.186119
5.665,8.354406
4.4383335,8.903849
3.998333,9.246738
3.6150007,8.196416
3.3233328,6.1427407
3.1400003,4.6885357
2.8049994,4.4734373
2.6066666,4.1975827
2.3000002,4.0272655
1.8500004,3.7563705
1.6199999,3.5098476
1.3233337,3.3558922
1.1549997,3.2594604
1.4899998,3.3139791
2.125001,3.4513044
2.251667,3.7231503
2.5916672,4.048503
2.6316662,4.297038
2.998334,4.4203877
4.0066667,4.521938
4.936667,4.540021
5.1983337,4.4246497
5.3233333,4.8036737
5.1516666,4.038886
4.79,4.1240516
4.695,4.6775436
4.7633333,4.07666
4.8900003,3.9334774
4.2050004,3.8346157
3.6900005,3.7608786
3.5299997,3.7406702
3.5166664,3.8245602
3.5150003,3.9388266
3.2416668,3.9859066
2.79,4.0818663
2.3133335,4.019248
1.9866667,4.073932
1.6733332,4.242283
1.6016665,4.4728684
1.4683332,4.680873
1.7766666,4.855382
3.1366663,4.9019914
5.0383334,4.8558097
6.1966667,4.64697
5.81,4.4364734
6.6433334,4.373541
6.096667,5.7421584
5.536667,7.717622
5.1883335,9.12333
5.1783333,9.161045
4.4483337,7.078086
4.6316667,7.8202786
4.84,5.7677903
5.8883333,4.9353476
6.6583333,4.7360873
6.8533335,4.751515
6.8816667,4.713632
6.9783335,4.750244
7.6533337,4.7711716
9.171667,4.9903417
9.988334,5.249752
10.421667,5.6362233
10.841667,6.2371316
11.4800005,7.0037565
11.900001,7.668464
12.491667,8.530542
13.291667,9.1841955
13.501667,9.5387745
14.168333,9.814991
14.108334,10.341662
14.055,11.640466
13.058333,12.206953
12.193334,14.376037
12.175,12.419756
12.078334,13.213539
12.088333,13.618621
11.893333,11.838457
11.280001,10.399244
10.83,10.34252
10.136667,10.363033
9.983334,10.426004
9.8116665,10.583292
9.703334,10.802636
9.238334,10.7083
9.126667,10.7552395
9.038334,10.375524
9.103333,10.411422
8.995,10.468525
8.858334,10.564018
9.305,10.296671
9.581667,10.181505
9.951667,9.943789
10.245,9.7110405
10.168333,9.335035
10.495,9.381834
10.631667,10.310944
10.225,10.52478
10.361667,11.364718
10.928333,10.044572
11.163334,9.312495
11.253333,9.400984
11.413334,9.2201185
11.151667,8.954475
10.940001,9.061346
10.848333,9.483654
10.671667,9.575615
10.645,9.502867
10.068334,9.479577
9.09,9.210428
7.6883335,9.008771
6.638334,9.267923
6.6683335,9.443034
7.2250004,9.585564
6.745,9.039363
7.17,7.6490355
7.9350004,6.8515067
8.27,6.2605014
5.096667,6.2553606
4.2833333,7.1081653
3.831667,7.82129
3.6366673,9.294989
3.328333,10.707073
3.128333,9.999122
3.213334,6.9717703
3.421667,5.248615
3.2400007,4.5952144
3.0233335,4.43332
2.878333,4.3478265
2.8083334,4.296731
2.8833332,4.243454
2.536666,4.175976
2.1583338,3.9212055
2.1566668,3.8337831
2.088334,3.8977566
1.7599993,4.0499506
1.5516663,4.228433
1.2950001,4.387903
1.3366661,4.3304133
1.7599993,4.30806
1.581667,4.162019
1.7883339,3.681261
1.6749992,3.0343714
1.2666664,3.195488
1.0616665,3.8962946
1.0149994,4.2963586
0.7666664,4.229521
0.87166595,3.5177565
0.7449999,3.4549904
0.61833286,2.630413
0.49833393,1.9055614
-0.2666664,2.2213497
-0.5100002,2.083293
-0.9383335,2.0176802
-1.5233335,1.9816132
-1.8266659,1.8851986
-2.2549992,1.8167229
-2.6716661,1.3685236
-2.9233332,1.2217779
-2.7833328,1.0656404
-2.54,1.0288525
-1.9949999,1.1916885
-1.0733337,1.1841097
-0.0033330917,0.94437695
1.6400003,0.63639164
1.9899998,0.4647131
2.2166672,0.5636549
2.3500004,1.6796217
1.7216663,2.9741879
1.1483335,3.385726
0.6216669,3.677678
1.3466663,4.1410327
1.4650002,3.8352232
1.5550003,3.0815735
1.7783337,2.1569977
1.6999998,1.8144941
1.5550003,1.6686087
1.3400002,1.7758408
1.3033333,1.6362047
1.0050001,1.563941
0.50833416,1.6279764
0.30333328,1.8048744
0.40166664,1.7192898
0.49666595,1.8104668
0.3283329,2.1529894
0.09833336,2.330103
-0.01499939,2.4534082
0.03999996,2.373456
-0.16666603,2.2751427
0.006667137,2.134303
0.50333405,1.9375906
0.73166656,2.026863
0.7883339,2.5219975
1.5650005,2.4481316
1.9499998,2.1080894
2.3233337,2.1384163
2.2266665,2.1554556
2.2200003,1.8982372
1.6483326,1.6931686
1.0933332,2.010106
0.6916666,1.8506784
0.79833317,1.5695009
1.0183334,1.3015509
1.0199995,1.1715822
0.9783335,1.1613503
0.77833366,1.0492668
0.52000046,1.1156197
0.6499996,1.428256
1.2133331,1.7924519
1.8733339,2.0787573
2.2833338,2.3111906
3.1033335,2.4252253
3.9266672,2.453206
3.9433336,2.5267696
3.7166672,2.7713938
3.7166672,3.7015285
3.2649994,4.4198565
2.878333,5.1024513
2.1349993,6.2491145
0.791667,4.5615964
0.31833363,3.5948076
0.19999981,3.0288038
0.39333344,2.9551926
0.4383335,2.939065
0.1366663,2.9752579
0.10666752,2.6359158
-0.08833313,2.2842922
-0.13999939,2.144827
-0.84000015,2.2345667
-0.8066664,2.2808733
-0.30333328,2.146513
1.4799995,2.2124386
1.3116674,2.193655
1.0950003,2.2356024
1.8933334,1.799326
2.9049997,1.808629
3.4250002,2.0831223
3.4466667,2.8305416
3.588334,2.93116
3.4833336,4.3388824
3.04,6.2201967
2.5583334,5.8119364
2.625,5.651324
2.3549995,5.1308627
2.2583332,4.49385
2.336667,4.171586
2.1133327,2.81806
2.0950003,2.3759956
2.2866669,2.4080687
2.128333,2.3584328
2.0350008,2.237341
1.4316664,2.3275738
1.3833332,2.4091835
1.3883333,2.5399284
1.3266659,2.8575249
1.2566662,3.1373491
1.2850008,3.414775
1.8866663,3.4207592
2.0749998,3.604373
3.2433329,3.7051897
4.086667,3.69656
4.7083335,3.520319
4.3783336,3.6249857
4.1266665,4.3418484
3.9399996,4.9376774
3.9000006,6.2576385
3.6916666,6.658862
3.4833336,7.548397
2.8683329,5.3206515
2.5266676,4.286448
1.9983339,3.682826
1.4816666,3.6743612
1.5783329,3.680068
1.4133339,3.6156273
0.5466671,3.4800224
1.0933332,3.262906
1.3483334,3.055853
0.3550005,2.7390203
0.67333317,2.9806557
0.3783331,3.0991993
0.28333378,2.9980946
0.26166725,3.3105717
1.001667,3.565256
2.2383337,3.381835
2.8066673,3.4262419
3.123334,3.2667246
3.2833338,3.298214
3.3516674,3.9508047
3.293334,5.2374907
2.9633331,6.027957
2.9066668,5.284041
2.7283335,4.8555937
2.416667,4.0710096
2.3966665,3.488039
2.2650003,3.0366888
2.1766663,2.808197
2.0100002,2.80486
