trues,preds
10.685,13.484894
9.791667,13.764983
9.398334,11.294365
9.955,11.35291
10.111667,10.358227
9.97,6.5205207
10.138333,5.2405066
9.908334,4.579643
10.096666,5.5578537
9.651667,7.8063555
9.716667,8.652076
9.693334,9.049284
8.861667,9.825607
8.458334,9.80943
8.826667,10.358384
9.043333,9.311581
9.465,9.904827
9.888333,8.834163
10.361667,7.241148
10.395,6.840527
10.58,7.807359
10.68,8.963736
10.89,10.608803
11.093333,11.610432
10.791667,13.270365
10.583334,11.1618185
10.595,10.788037
10.601666,11.114578
10.661667,9.935526
10.6883335,8.619213
10.57,7.032673
10.398334,6.9683094
10.308333,7.4995065
10.203334,8.049646
10.075,8.673747
10.031667,9.178447
9.928333,9.438238
9.768333,9.517094
9.906667,9.721378
9.863334,9.889035
9.74,9.864409
10.026667,9.824205
10.471666,9.610637
10.985001,9.31963
12.333334,9.230999
12.903334,9.365474
13.943334,10.148357
13.663334,11.36362
12.116667,12.401439
11.156667,14.420991
10.233334,15.449907
9.371667,12.928949
8.868334,13.477452
8.316667,9.203599
8.610001,4.1019197
8.551666,4.4053745
8.121667,4.2639146
7.77,4.3142447
7.7933335,5.562234
8.146667,6.15973
8.191667,8.285664
8.473333,8.745925
9.905001,8.589899
11.263333,8.64012
11.158334,9.203604
10.6,9.674276
9.853333,9.146131
9.091667,9.205854
9.428333,11.245792
9.483334,12.140814
9.7716675,10.394512
9.66,9.064593
9.193334,9.447992
8.216667,9.514397
8.135,11.146498
8.23,7.8228765
6.425,10.046259
5.5633335,6.2461615
5.3733335,4.8097353
4.6150002,3.673315
4.153333,5.130559
3.7616663,6.579055
3.3166666,4.791755
2.8466663,5.271663
2.5999994,5.9798846
2.3549995,5.3258038
2.1549997,5.666204
1.9366665,5.723684
2.2349997,5.4738197
3.213334,4.9491916
4.7000003,4.871242
4.8633337,4.6020265
5.1116667,4.3232265
5.3033333,4.2203817
4.741667,5.641657
4.79,9.412279
4.088333,11.57292
3.9700003,8.218685
4.0066667,8.879764
3.5299997,8.490624
2.6066666,6.172994
1.4416666,5.1657734
0.8216667,2.0721989
0.018333435,2.9801006
-0.3899994,3.745078
-1.4216671,3.784482
-1.7666664,3.3483706
-2.2166662,3.0465097
-2.4716663,3.523615
-2.6183329,3.0730171
-2.6200008,3.3843508
-2.6533337,2.294448
-1.7266665,2.6450415
-0.8783331,2.3128433
0.52000046,2.3199234
3.5633335,2.3256025
5.076667,2.4607716
5.2483335,2.573656
5.6533337,7.0186663
5.4550004,8.627722
4.7033334,13.176101
4.0566664,9.822628
3.998333,6.692106
3.3950005,5.1494017
3.1800003,5.2303615
3.8966665,2.048108
4.18,-0.4214239
3.9449997,-0.22000217
4.466667,0.80303955
4.2533336,1.0297985
3.8866663,2.0283947
3.376666,4.298989
3.7233334,5.0429573
4.228333,5.0385895
4.5,6.224578
5.0083337,5.7061744
4.9033337,5.0432515
6.15,4.6724825
7.4733334,5.5770845
7.9783335,5.8994102
9.195,5.95992
9.376667,5.9457054
9.033334,6.2754335
8.575001,11.491752
7.963333,11.010701
7.856667,11.638293
7.3216667,11.801571
7.101667,10.272199
6.55,5.6002603
6.311667,5.073291
5.6483335,4.624241
5.056667,5.0492477
5.11,4.7523484
5.1200004,5.2391667
5.1533337,5.4183326
5.2650003,6.2039137
5.2250004,7.0332894
5.3366666,6.998222
5.32,7.479084
5.9133334,7.7486787
6.101667,7.8747206
6.2833333,7.91866
7.026667,7.950652
7.7500005,7.7970867
8.153334,7.412467
8.433333,8.29148
8.248333,7.3522615
8.173334,9.898804
6.4133334,12.019913
5.7566667,11.323436
4.7233334,10.399904
3.126667,9.173782
1.7183342,6.1537256
1.0616665,4.809828
0.3116665,0.8179741
-0.32666588,1.6929712
-0.7416668,1.6169205
-1.3416672,1.5545225
-1.6033335,2.2731
-1.0200005,3.3743086
-1.6533337,3.727831
-2.6083326,3.843338
-2.0633335,3.9097042
-2.9399996,3.3187447
-2.4316664,3.3120642
-0.65666676,4.4168057
1.3516665,2.8174744
3.378334,1.7100983
5.2250004,3.122017
5.855,1.5253096
5.965,4.129264
5.2316666,10.7058525
3.88,12.451351
2.9716673,12.318393
2.583333,11.804567
2.4483337,9.669869
1.9666672,7.5946827
1.9383335,4.075137
2.2150002,1.0874653
2.3166666,1.5659723
2.4449997,2.3112106
2.496667,3.346012
2.4116669,3.6849737
2.21,4.483761
1.458333,5.494539
0.72333336,5.5228815
-0.03999996,5.4737206
-0.7749996,5.4871535
-0.5949993,5.151187
0.40333366,4.713433
2.6900005,3.754386
4.876667,3.2475328
6.645,2.7202663
7.856667,2.4157906
8.395,5.181678
7.576667,9.883204
6.2900004,12.275298
4.0299997,12.718382
2.795,11.84523
2.128333,10.339379
1.8950005,8.205774
1.3583326,4.2639017
1.1450005,1.1294317
0.708333,0.08668709
0.31000042,0.66843605
0.10333347,1.8224497
-0.1333332,3.2867794
-1.0150003,3.8317947
-1.0666666,4.651987
-0.85999966,4.6200852
-0.9699993,4.5771103
-1.3133335,4.478431
-0.8233328,4.159552
0.2966671,2.8049603
2.08,3.3046398
3.495,3.6733599
4.645,3.3267488
5.396667,2.8980083
5.9466667,4.769108
6.1883335,8.717464
6.1483335,10.403958
6.035,8.935165
5.541667,9.010132
4.118334,7.858643
2.8083334,6.90548
1.6383333,5.057776
1.043334,4.197016
0.7300005,4.161981
0.14000034,3.946495
-0.3133335,1.9948483
-0.64000034,2.1229963
-1.0133333,2.5684452
-1.0449991,3.1247072
-0.85999966,3.9994087
-0.58166695,3.9425755
0.09999943,3.7918062
0.3000002,3.7065716
0.54999924,3.368679
1.1633339,3.5777407
2.1399994,3.8562307
3.25,4.1111913
5.8683333,4.688696
6.7816668,4.7112117
6.4433336,5.935663
5.0733333,6.678156
3.7716665,7.9775167
3.1883335,10.374449
2.4116669,12.6175
1.4733334,8.726889
1.2166672,4.7848597
1.083333,1.4709206
0.83500004,1.3419294
0.40833378,2.1424255
0.14666653,2.573553
-0.22333336,2.798788
-0.29333305,3.9333553
-0.2550001,4.5468783
-0.36166668,4.7107925
-0.46500015,4.3295646
-0.40999985,4.2402654
-0.26333332,3.7836885
-0.08833313,3.910287
0.6050005,3.9846926
1.3366661,3.7268286
1.6266661,3.5917778
2.0549994,3.7486525
2.0599995,4.1994286
1.9250002,4.9204526
1.8116665,7.1203737
2.0100002,7.512777
1.9783335,7.2959733
1.7649994,5.430599
1.4633331,4.179204
1.665,2.9644756
1.8533335,2.2145252
1.876667,2.568946
1.9416666,2.6443777
1.6866674,2.3131065
1.3383341,1.7881012
1.2516661,2.3760967
1.2666664,2.589573
1.2399998,2.7494984
1.1750002,2.7920656
1.1750002,2.8033543
1.3583326,2.5488243
1.7466669,2.883915
1.9666672,3.312851
2.2366667,3.4445152
2.7266665,3.5632439
2.9916668,3.9286957
3.3583336,4.5325565
3.3816662,6.075698
3.2183332,6.335542
2.7583332,6.197286
2.5583334,4.3909054
2.7416668,4.039119
2.6500006,3.6269855
2.455,1.4893303
2.4016666,0.9312277
2.121667,0.9252138
1.7883339,1.6375751
1.6400003,2.0161161
1.3816671,2.6841488
1.1300001,3.7973938
0.97666645,4.13022
0.8416672,4.2163553
0.4333334,3.3363848
-0.38166714,3.6275558
-0.873333,3.8540154
-0.7116661,3.747631
0.1600008,3.6732883
1.8666668,3.6781788
3.5616665,2.9931955
3.8599997,1.1599483
4.3083334,2.6428547
4.0550003,6.5610194
2.7849998,8.732589
2.5249996,9.3336115
2.04,7.9592714
1.6466665,6.32773
1.4333334,4.7010875
1.4499998,1.8743267
1.4466667,-1.449995
1.3183336,-0.36349106
0.72166634,0.14944553
0.28999996,0.59865
0.28333378,1.5655193
0.32999992,2.4452171
0.5916662,3.0657997
0.65166664,3.2037668
-0.055000305,3.9065037
0.048333168,3.8390608
0.38166714,4.14265
0.6399994,3.7411852
1.0266666,3.5009584
1.2316666,3.7091722
1.581667,3.7105656
1.918333,3.7897692
2.0283327,3.8830004
2.1883335,4.4472656
1.9933338,6.2500176
1.7866669,7.2767286
1.4400005,6.0333056
1.3383341,5.4423876
1.1099997,4.356633
1.2633333,3.5770178
1.3049994,2.870554
1.3433342,3.8611765
1.1766663,3.803585
0.80166626,4.02234
0.7333336,4.045235
0.8683338,4.783861
0.7716665,4.7757473
0.8216667,4.827661
0.8966665,4.3159056
0.8683338,3.6777668
0.6583338,3.788311
0.22333336,3.8096094
0.1483326,4.257648
0.17333317,4.24119
0.6166668,4.130959
0.418334,4.1202087
0.23666668,4.5670457
0.0016670227,5.3838196
-0.2783327,6.1994267
-0.41333294,6.5994368
-1.1900005,7.8043246
-1.6333332,5.8676
-1.458334,3.8679886
-1.2349997,2.9263277
-1.2200003,2.0957136
-1.1199999,2.3294535
-1.0616674,0.10350132
-1.1483335,0.073410034
-1.2266665,0.54254913
-1.1933336,0.83156395
-1.2883339,1.039052
-1.2883339,1.4329634
-1.3199997,1.4853468
-1.4750004,1.1242361
-1.4449997,1.2903643
-1.0950003,1.3163261
-0.7399998,1.0730171
-0.38833332,1.2762127
-0.01499939,1.0559835
0.30166626,0.78387356
0.5283327,1.1744394
0.65333366,2.3394842
0.27333355,3.542738
-0.13500023,3.3748188
0.1949997,4.6376004
0.121665955,4.015564
0.23500061,3.5214634
0.46166706,2.4043093
-0.0783329,0.9516039
-0.62333393,0.7149782
-0.48833275,1.3821468
-0.25833416,1.3838835
-0.40666676,1.1001005
-0.23499966,2.019205
0.11666584,1.4730663
0.35333347,1.3484802
0.5066662,2.0820427
0.6116667,2.3323336
0.91333294,2.0023575
1.1616669,1.9506617
1.3933334,2.1210957
2.13,2.232131
2.8816671,2.1805735
4.9533334,2.2039814
5.3133335,2.795372
4.37,3.5873938
3.3900003,4.9823594
2.5249996,5.9847584
1.9499998,7.7743897
2.0549994,10.204676
2.123333,4.4289107
2.0749998,1.4621992
1.46,0.09946251
0.8166666,0.20557976
0.44500065,0.7115822
0.22833347,1.9478483
0.5,2.666769
0.58500004,3.3802023
0.94833374,3.1765966
0.35000038,3.075611
-0.46833324,3.2428036
-0.64500046,3.3375206
0.59333324,3.9583855
1.665,3.8396301
2.4900007,3.960722
3.505,3.0031939
4.141667,2.4394798
4.208334,2.7154083
4.2050004,4.9995875
4.223333,6.9731445
3.8066673,6.484421
3.581667,8.180723
3.6083326,6.313704
3.5150003,4.6126776
3.0316668,4.134039
2.583333,3.0383835
2.5183334,2.3010778
2.8666668,2.7402515
2.7616663,3.1934328
2.796667,3.5687237
2.5500002,3.9278727
2.3633337,4.4222164
2.0533333,4.557203
1.2816668,5.1078014
0.8499994,5.096413
0.5749998,5.1434083
0.26333332,4.812927
0.44666672,4.533412
0.7300005,4.1187434
1.0316668,3.6743946
1.5916672,3.6489859
2.0333328,3.7223854
2.33,4.388841
2.4666662,6.427774
2.1200008,6.100834
1.6883335,6.076078
1.5533333,6.8405266
1.4533329,7.328766
1.293333,6.6278133
1.3700008,5.336337
1.5183334,3.480051
1.6716671,3.4686394
1.9350004,3.6750746
1.9966669,3.8832235
1.9633331,4.029191
2.1883335,4.5963693
2.245,4.985501
2.3116665,5.2339272
3.0616665,5.523153
3.9266672,5.370413
3.5950003,5.1652346
3.5566673,5.3582344
3.751666,5.307673
3.9916668,5.351991
4.1450005,6.102961
3.958334,5.928443
3.9666662,5.023098
3.87,7.2141433
3.871667,8.782446
3.8916664,8.723853
3.8166666,8.63518
3.7150002,3.897009
3.3633337,4.1719794
3.1833334,3.5167627
3.3466673,3.2458458
3.3583336,3.2185087
3.0683336,3.4027348
2.9400005,3.7671452
3.1066666,3.7234335
3.1016665,3.8351555
3.0883331,4.1509333
3.005,4.620823
2.836666,4.2984266
2.623334,4.4693274
2.1750002,4.9854875
2.0250006,4.7770724
2.9849997,4.535159
3.9766665,4.539894
5.6866665,4.5514946
6.165,4.3819413
6.1633334,4.5506153
5.7,7.52873
4.501667,10.166252
3.6599998,10.615672
2.4050007,10.780865
1.1750002,7.9740615
0.34500027,5.9286814
0.08833313,2.4478674
0.35166645,0.84469795
0.5466671,1.1171684
0.375,1.1252174
0.7666664,1.6822157
0.8116665,2.4710321
1.0550003,3.5556374
1.2783327,4.7465954
1.5483332,5.1358128
1.4949999,4.855101
1.5550003,5.620298
1.583333,5.2413836
1.6433334,5.3678703
2.0150003,5.3384886
2.496667,5.430925
3.3466673,4.8987074
3.3950005,4.9038954
3.3150005,4.8917866
2.9316664,5.2935185
2.8000002,7.3959446
2.7633333,8.308472
2.6416664,9.870982
2.5900002,6.378158
2.4316673,5.5257945
2.3483334,4.353052
2.121667,4.1806912
1.9866667,4.4823737
2.045,4.597565
1.9516668,4.911008
1.9983339,4.926298
2.003334,5.11816
1.9333334,4.916444
1.9083338,4.967526
2.0083332,5.2679496
1.9116669,5.0789633
1.9449997,5.2545347
2.0533333,5.2100205
2.165,5.050938
2.461666,5.0405073
2.4850006,5.2361016
2.1466675,4.951147
2.0283327,5.175764
2.0300007,5.869767
1.9933338,6.5067906
1.8000002,6.9296207
1.7400007,6.2676983
1.6716671,4.9940743
1.7866669,4.810012
1.9949999,4.606872
2.0649996,4.5027494
2.1116667,4.318364
2.1916666,4.518314
2.1966667,4.59376
2.2200003,4.9966354
2.1916666,5.377739
2.081666,5.35491
2.0216665,5.361201
2.2200003,5.426624
2.2333336,5.3131785
2.33,5.299928
2.375,5.1848702
2.5333338,4.9797187
2.498333,4.9612613
2.500001,5.4048204
2.578333,5.2273126
2.8266668,5.242424
2.8400002,5.6393476
2.6333332,5.0870194
2.2816668,5.133914
1.9650002,5.0724735
1.5583334,4.4032493
1.1916666,5.2908454
0.92999935,3.6013947
0.59833336,2.4909754
0.97166634,2.5316353
1.2766666,2.650856
1.2983332,2.8468256
1.7233334,3.080555
1.5333338,3.2905273
1.3633327,3.505846
1.4750004,4.3953247
1.6400003,4.679765
1.7283325,4.2610016
1.79,4.6124773
1.9883337,4.8733635
2.6400003,4.985224
3.5633335,4.993677
4.3033338,5.0481153
4.495,4.9280057
4.5783334,5.224151
4.576667,6.925931
4.376667,8.238308
4.2166667,9.512541
3.9466667,8.807499
3.7600002,6.0787654
3.6933327,4.9670463
3.6033335,4.0765867
3.6066666,3.1321821
3.5900002,3.4242163
3.545,3.9112158
3.495,4.405869
3.4483337,4.982405
3.2983341,5.4446683
3.2183332,5.888443
3.4283333,6.0768256
3.583334,6.143106
3.7266674,6.012029
3.7050009,5.915184
3.9533339,5.770833
4.4833336,5.7723174
5.2233334,6.012806
6.155,6.059184
6.6783338,6.199848
6.945,6.219578
6.8616667,7.3316336
6.705,9.233403
6.415,9.906479
5.8433337,9.896822
5.1966667,8.511868
4.7366667,8.15313
4.1749997,6.330104
3.9099998,5.5030303
3.623333,5.3455563
3.6883326,5.0285997
3.4266672,5.052567
3.1599998,5.4740686
3.498334,5.2860727
2.75,5.892009
3.0766668,5.9620194
2.9400005,6.6223774
2.9099998,6.1415505
3.4016666,5.876224
4.605,6.6629553
5.905,4.975585
6.8966665,6.1877155
7.3783336,5.5235033
8.165,5.4403167
8.15,6.267904
7.1800003,9.122018
6.415,12.581839
5.7333336,11.721874
5.21,11.009745
4.721667,10.049628
4.5583334,7.547921
4.4333334,2.840763
4.4783335,2.5285082
4.083333,2.4097633
4.138333,2.8235388
4.1733336,3.5553284
4.421667,4.4450717
4.4866667,5.0438747
4.076667,5.7124357
4.233333,5.4358387
4.088333,5.883933
4.208334,5.867689
4.5183334,6.0306635
5.076667,5.6426234
5.401667,4.675951
6.2816668,4.6746426
7.166667,4.2635736
8.236667,4.6569505
8.491667,5.3177123
8.425,6.674861
7.965,8.484162
7.3849998,8.221627
6.69,9.631634
6.4283333,10.238464
6.2083335,7.713836
6.286667,5.877129
6.5516667,4.6655235
6.945,5.0086455
6.9783335,4.727373
6.8583336,5.173937
6.645,6.3457766
6.685,7.467131
6.78,8.219887
6.7433333,9.050882
6.601667,8.656406
6.52,8.355148
6.3,7.9657745
6.5283337,7.844547
6.61,7.818524
7.4733334,7.660116
9.703334,7.408342
10.725,7.3751698
10.955,7.3276424
10.073334,10.311887
8.336667,11.10396
7.171667,12.895639
6.7233334,14.789616
6.783334,12.953669
6.885,10.518194
6.886667,6.4327044
6.9983335,3.1117764
6.7433333,3.1062584
5.5333333,4.139356
4.9683332,5.6749597
4.455,6.832102
4.143333,7.541204
4.07,8.177803
4.5916667,7.7946453
4.883333,6.182695
4.988333,6.205951
5.1333337,6.1153793
5.521667,6.1463685
5.69,6.4210067
6.4883337,7.188448
7.3,7.077405
6.895,6.8003497
6.6833334,6.783896
6.495,7.6567216
6.6233335,9.727879
6.045,12.765148
5.673333,11.253158
5.0433335,6.1279263
4.3250003,4.4079185
3.7133331,4.641068
3.1083336,4.556422
1.8633337,4.0972137
1.6500006,4.6199865
1.3400002,4.6623363
0.5133333,4.8787146
0.5916662,5.236855
0.791667,5.2781568
0.38500023,3.8739338
0.11666584,4.8933663
1.0266666,4.7552896
1.0666666,3.6826372
1.1416664,4.5557923
2.9099998,4.8937182
4.65,3.986413
7.1566668,3.8000708
8.515,5.64684
8.7716675,5.163944
8.291667,7.4443192
7.1949997,12.270955
5.6916666,12.994042
4.5283337,13.708803
3.666666,11.826535
2.9633331,9.199562
2.5466661,5.471631
2.295,2.7066936
2.2249994,2.0187082
2.1533337,2.3408527
2.1416674,2.9714222
1.9716673,3.7656546
2.500001,4.7300377
2.251667,5.3682513
1.8500004,5.918475
1.3850002,6.0054564
1.0383339,6.0337305
1.2883329,5.6452684
1.6350002,6.5257483
2.7283335,5.4450307
4.6433334,4.691883
6.76,4.0397916
8.426666,3.8599615
8.701667,4.944028
8.021667,7.8664637
6.64,10.545739
5.665,11.967369
4.4383335,12.036873
3.998333,11.50839
3.6150007,8.610115
3.3233328,4.632515
3.1400003,1.7637358
2.8049994,2.0180006
2.6066666,1.9006319
2.3000002,3.0044422
1.8500004,3.6476278
1.6199999,4.389115
1.3233337,4.981332
1.1549997,5.066377
1.4899998,5.0778246
2.125001,4.633296
2.251667,4.253839
2.5916672,4.0547895
2.6316662,3.793167
2.998334,3.7097006
4.0066667,4.1635733
4.936667,4.727872
5.1983337,4.747772
5.3233333,6.2599716
5.1516666,4.8545446
4.79,6.04905
4.695,7.70264
4.7633333,6.1850514
4.8900003,5.390368
4.2050004,4.5753813
3.6900005,3.7743511
3.5299997,3.4566402
3.5166664,3.9811502
3.5150003,4.807287
3.2416668,5.447561
2.79,5.6363173
2.3133335,5.6885343
1.9866667,6.133968
1.6733332,6.439697
1.6016665,6.381339
1.4683332,5.8544626
1.7766666,5.3684564
3.1366663,4.875402
5.0383334,4.6768365
6.1966667,4.4450145
5.81,4.676734
6.6433334,5.0774283
6.096667,8.439945
5.536667,11.765132
5.1883335,13.031808
5.1783333,11.523116
4.4483337,7.2698607
4.6316667,9.001503
4.84,4.4814615
5.8883333,3.3677673
6.6583333,3.4253788
6.8533335,4.4369574
6.8816667,4.8289127
6.9783335,6.212835
7.6533337,6.9424934
9.171667,8.528965
9.988334,8.872462
10.421667,8.632942
10.841667,8.58763
11.4800005,8.86925
11.900001,9.204459
12.491667,10.61502
13.291667,10.531081
13.501667,10.04286
14.168333,10.014984
14.108334,10.863804
14.055,12.25726
13.058333,12.732578
12.193334,15.027784
12.175,11.770907
12.078334,13.354284
12.088333,12.6773205
11.893333,9.822441
11.280001,7.33838
10.83,7.7287173
10.136667,8.459239
9.983334,9.2017355
9.8116665,10.336819
9.703334,11.046488
9.238334,10.649018
9.126667,11.113344
9.038334,10.193253
9.103333,10.926277
8.995,10.943276
8.858334,10.945219
9.305,9.925647
9.581667,10.076703
9.951667,9.885376
10.245,10.016716
10.168333,9.677965
10.495,10.237497
10.631667,12.365551
10.225,12.308201
10.361667,13.213208
10.928333,11.068867
11.163334,9.802319
11.253333,10.239428
11.413334,9.611389
11.151667,8.66403
10.940001,9.57102
10.848333,10.971208
10.671667,10.80078
10.645,10.515174
10.068334,10.488693
9.09,9.384478
7.6883335,8.841216
6.638334,9.311765
6.6683335,9.072067
7.2250004,9.132751
6.745,7.4475784
7.17,5.0090327
7.9350004,4.581683
8.27,4.672297
5.096667,6.5490255
4.2833333,9.6043
3.831667,9.93105
3.6366673,12.163511
3.328333,12.98028
3.128333,10.522295
3.213334,4.027908
3.421667,2.4545412
3.2400007,2.2731237
3.0233335,3.0186844
2.878333,3.65164
2.8083334,4.459128
2.8833332,5.2470694
2.536666,5.780838
2.1583338,5.272412
2.1566668,5.291059
2.088334,5.3783536
1.7599993,5.3956265
1.5516663,5.372725
1.2950001,5.2399616
1.3366661,4.905484
1.7599993,5.143324
1.581667,4.944917
1.7883339,3.9661703
1.6749992,3.0438957
1.2666664,4.2094727
1.0616665,6.012835
1.0149994,6.5036564
0.7666664,5.7929883
0.87166595,4.2345734
0.7449999,3.9005356
0.61833286,1.7325859
0.49833393,0.73192215
-0.2666664,2.0395775
-0.5100002,1.6080456
-0.9383335,2.0577068
-1.5233335,2.443326
-1.8266659,2.6505642
-2.2549992,2.8340693
-2.6716661,1.8772478
-2.9233332,2.0872936
-2.7833328,1.781415
-2.54,1.8384838
-1.9949999,2.1659956
-1.0733337,2.1803875
-0.0033330917,2.022767
1.6400003,1.9578104
1.9899998,2.1120749
2.2166672,2.5658426
2.3500004,4.416561
1.7216663,6.3718395
1.1483335,6.5421844
0.6216669,6.887162
1.3466663,6.0658526
1.4650002,4.3540235
1.5550003,2.690508
1.7783337,0.8047352
1.6999998,0.64914227
1.5550003,1.1704817
1.3400002,2.4563494
1.3033333,2.4538212
1.0050001,2.8246164
0.50833416,3.1495314
0.30333328,3.2058868
0.40166664,2.3288183
0.49666595,2.1118107
0.3283329,2.4482145
0.09833336,2.0612097
-0.01499939,1.9591713
0.03999996,1.7281628
-0.16666603,1.7909002
0.006667137,1.7377682
0.50333405,1.3851566
0.73166656,1.7045965
0.7883339,2.7742805
1.5650005,2.392311
1.9499998,1.6029539
2.3233337,1.9231243
2.2266665,2.0239725
2.2200003,1.3417263
1.6483326,0.9905453
1.0933332,2.3800812
0.6916666,1.7673998
0.79833317,1.6409779
1.0183334,1.247858
1.0199995,1.4060307
0.9783335,1.1790228
0.77833366,0.9996395
0.52000046,1.4038324
0.6499996,2.4316845
1.2133331,3.1652765
1.8733339,3.3751402
2.2833338,3.4986057
3.1033335,3.3196087
3.9266672,3.1817684
3.9433336,3.520626
3.7166672,4.3349333
3.7166672,6.442231
3.2649994,7.053938
2.878333,7.9316077
2.1349993,8.924971
0.791667,4.3717895
0.31833363,2.4702911
0.19999981,1.5831594
0.39333344,1.6629772
0.4383335,1.9944801
0.1366663,2.6929483
0.10666752,2.6813602
-0.08833313,3.200821
-0.13999939,3.9850464
-0.84000015,4.882811
-0.8066664,4.970985
-0.30333328,4.3708344
1.4799995,4.4533086
1.3116674,4.0109878
1.0950003,3.9643764
1.8933334,2.7727528
2.9049997,3.3207073
3.4250002,4.1197453
3.4466667,6.323119
3.588334,5.2167196
3.4833336,7.5619597
3.04,10.338506
2.5583334,8.984104
2.625,7.6513896
2.3549995,6.2030473
2.2583332,5.0277433
2.336667,4.256351
2.1133327,1.658535
2.0950003,1.3283539
2.2866669,2.4063368
2.128333,2.7206545
2.0350008,2.9665155
1.4316664,3.749363
1.3833332,3.9776592
1.3883333,4.2514224
1.3266659,4.779515
1.2566662,4.6122613
1.2850008,4.577181
1.8866663,3.7257204
2.0749998,4.150595
3.2433329,4.1629004
4.086667,4.12567
4.7083335,3.8630638
4.3783336,4.4091887
4.1266665,6.3563414
3.9399996,6.9568095
3.9000006,9.454925
3.6916666,8.955228
3.4833336,9.090136
2.8683329,4.4975114
2.5266676,3.0265255
1.9983339,2.1018038
1.4816666,2.5682945
1.5783329,2.8817863
1.4133339,3.2646618
0.5466671,3.421877
1.0933332,3.696188
1.3483334,3.7706013
0.3550005,3.3640814
0.67333317,4.394172
0.3783331,4.0406303
0.28333378,3.0872288
0.26166725,3.9090796
1.001667,3.9269428
2.2383337,2.756916
2.8066673,3.408764
3.123334,2.9817076
3.2833338,3.5539074
3.3516674,5.0949984
3.293334,7.7615347
2.9633331,8.779227
2.9066668,6.5077314
2.7283335,5.3751597
2.416667,3.532855
2.3966665,2.3267384
2.2650003,1.5026073
2.1766663,1.3484411
2.0100002,2.060049
