true,pred
10.39500000205456,10.398507069055132
10.58000000181462,10.892594927601564
10.68000000168492,10.445246070676909
10.890000001412556,10.673181704926233
11.09333333448217,10.629831380263939
10.791666668206757,10.785265497184389
10.58333333514363,10.99717611511
10.595000001795164,10.472977861684642
10.601666668453184,10.424385207926242
10.661666668375366,10.577399940558829
10.688333335007446,10.68907330683728
10.570000001827589,10.755534821609576
10.39833333538357,10.663085465760702
10.308333335500299,10.443531061022968
10.203333335636481,10.291071894769756
10.075000002469595,10.203868564226944
10.031666669192463,10.052955131776189
9.928333335993152,9.832846852785455
9.768333336200667,9.964040025586787
9.906666669354586,9.803150006839324
9.863333336077456,9.67719560714131
9.740000002904083,10.146956794786872
10.026666669198947,10.035955644315775
10.471666668621792,9.806554334311611
10.985000001289341,10.317057506087213
12.333333332873913,10.7763998157464
12.903333332134633,11.31246931000803
13.943333330785771,13.05709240588903
13.663333331148927,13.144470614811967
12.116666666488259,14.415389101556599
11.15666666773336,13.349212355807474
10.233333335597571,11.202236582409965
9.371666670048473,10.569525210740025
8.868333337367952,9.708040129531016
8.316666671416787,8.962359056018638
8.61000000436967,8.664520340140552
8.551666671111995,8.096703540874636
8.121666671669699,8.837803781195216
7.770000005459136,8.53748139719814
7.793333338762206,7.982510950977426
8.146666671637274,7.675378179028862
8.191666671578908,7.862544754326273
8.47333333788026,8.398263550199689
9.90500000269008,8.292305034582832
11.263333334261683,8.702748884697609
11.158333334397865,10.72645871716897
10.600000001788679,12.022349582784042
9.853333336090426,11.18424817547168
9.091666670411627,10.589853413715552
9.428333336641643,9.771573414988701
9.483333336570308,9.074788995550275
9.77166666952968,9.948839205725704
9.660000003007841,9.626401833288021
9.193333336946433,9.834564144377266
8.216666671546484,9.397239265890999
8.135000004985738,8.560473870650107
8.230000004862525,7.394957813274643
6.425000007203575,7.979328211817243
5.563333341654475,8.173271171498879
5.373333341900902,5.496233249033827
4.615000009551111,5.278052723745512
4.15333334348322,5.306223382409228
3.7616666773245377,4.342438295015932
3.3166666779016936,4.071621684796577
2.8466666785112746,3.7373084784083055
2.6000000121645286,3.3710688905892248
2.355000012482291,3.0760813305906307
2.1550000127416844,3.0739604405100227
1.936666679691525,2.761643829587813
2.2350000126379275,2.5681025593610194
3.213333344702381,2.2253189846608485
4.700000009440869,2.518510494490883
4.8633333425623615,3.7564262725005424
5.111666675573612,5.60381651128037
5.30333334199169,5.142852122959935
4.741666676053495,5.543305719535827
4.790000009324141,5.614912048890586
4.0883333435675215,4.4467305333981555
3.9700000103876665,4.8748048771869525
4.006666677006775,3.712081392441691
3.530000010958336,3.837597472586319
2.606666678822549,3.8773816941510315
1.4416666803335314,3.262194463083235
0.8216666811376623,1.9995143130121225
0.018333348846233832,0.6657621776699987
-0.38999998395749635,0.6023389581417735
-1.4216666492861112,-0.35245870696942205
-1.7666666488386529,-0.5677066158765456
-2.2166666482550106,-1.8504650626525567
-2.4716666479242786,-1.7778874536255351
-2.6183333144007257,-2.330471571240386
-2.619999981065229,-2.4112458049449614
-2.653333314355331,-2.4418297310164583
-1.7266666488905322,-2.253795055308366
-0.8783333166574714,-2.1388405775193515
0.5200000148622497,-0.6812179497192083
3.563333344248438,0.09432998285745242
5.076666675619006,1.7466752105373224
5.248333342063024,5.363674876237394
5.6533333415377465,5.782719720178729
5.455000008461649,5.339452111109317
4.703333342769879,5.765836483114036
4.056666676941926,5.1521939585924725
3.9983333436842496,4.222703966634657
3.3950000111334298,3.5319424192759854
3.180000011412279,3.783713326932819
3.896666677149444,2.7936634816687267
4.180000010115299,2.763841333974815
3.94500001042009,3.962225539763107
4.466666676410164,3.9749243876200513
4.25333334335352,3.586087129902241
3.886666677162413,4.449060732151022
3.3766666778238736,3.819965249564479
3.7233333440409204,3.428275738924091
4.228333343385946,2.956552094708833
4.500000009700265,3.7356150236355816
5.008333342374299,4.413540208746359
4.903333342510482,4.6876776478758195
6.150000007560245,5.465865033520073
7.47333333917724,5.3016128937690645
7.978333338522266,7.437972912844741
9.195000003610938,8.545101957968473
9.376666670041987,8.634472793129056
9.03333333715395,10.050036905290645
8.575000004415065,9.136419933104195
7.96333333854172,8.523165876245939
7.8566666720133975,8.076837270913451
7.321666672707282,7.2839164177357105
7.101666672992619,7.513394626593524
6.5500000070414535,6.934191635641733
6.311666674017234,7.016297049535589
5.648333341544231,6.198459081332281
5.056666675644945,6.314872735758825
5.110000008909107,5.370950385327862
5.120000008896136,4.709960675863632
5.153333342186237,5.052443135870481
5.265000008708074,5.121156930541778
5.225000008759954,5.152984742391151
5.33666667528179,5.401269627929578
5.3200000086367405,5.361540788674772
5.913333341200532,5.592260029391361
6.1016666742896,5.527474788748045
6.283333340720649,6.53773605788708
7.026666673089892,6.5180075712717755
7.7500000054850755,6.805743882801795
8.153333338295294,7.880609095857531
8.433333337932138,8.30617774830375
8.248333338172081,8.390220098825333
8.173333338269355,8.564092692294848
6.413333340552041,7.95105605610616
5.756666674737059,7.961505339979296
4.723333342743939,5.359541764225489
3.126666678148119,5.3994215207290654
1.7183333466413693,4.1156446515740335
1.0616666808263862,2.2583657860702466
0.3116666817991227,1.0269755725644227
-0.3266666507063043,0.786548839745576
-0.7416666501680584,0.06381447194439005
-1.34166664938987,-0.442626573368214
-1.60333331571716,-0.6360865463198504
-1.0199999831403996,-1.295477533881499
-1.6533333156523113,-1.3973171085004257
-2.6083333144136933,-0.39058869336293967
-2.06333331512055,-1.6305076694550475
-2.939999980650194,-2.644657682111424
-2.4316666479761597,-1.3165734014999497
-0.6566666502783018,-2.958280581943198
1.3516666804502613,-1.4824419110616027
3.3783333444883805,0.7585205925084146
5.225000008759954,2.897874414068676
5.855000007942855,4.861440779823551
5.965000007800188,6.424394066916484
5.231666675417974,6.08779503110002
3.8800000105043946,5.84503040475944
2.971666678349152,4.508705695468547
2.5833333455194794,2.7698996613278712
2.4483333456945715,1.9950470963409295
1.9666666796526169,2.0968591731179878
1.9383333463560302,2.0177139300450744
2.215000012663868,1.4327851367849647
2.316666679198674,1.7972301581387935
2.4450000123655613,2.209728746541751
2.496666678965216,2.176797171595929
2.411666679075461,2.4559190670476454
2.210000012670351,2.4196236924825207
1.4583333469785824,2.170422739361584
0.7233333479318631,2.0274067073657704
-0.03999998441143937,0.8990398606698111
-0.7749999834581587,0.15808242188709976
-0.5949999836916167,-0.2825611321971717
0.40333334834689794,-0.6536901653970446
2.6900000120478005,0.08327423790793986
4.876666675878402,1.8499438676325592
6.64500000691824,4.696904441894849
7.8566666720133975,6.505791434671868
8.395000004648525,7.773638058694828
7.576666672376553,8.306089698323527
6.290000007378668,8.204858007483322
4.030000010309847,6.662129647400055
2.7950000119116183,5.211991568772008
2.1283333461096046,2.5408257216461863
1.895000013078901,2.1141287655487506
1.35833334710828,1.7990950800184375
1.1450000140516376,1.8806172132486605
0.7083333479513207,1.2176006643505044
0.3100000151346176,1.2845011939163946
0.10333334873599398,0.643593486463713
-0.13333331762372147,0.2290740406492784
-1.0149999831468843,0.045904130933587695
-1.066666649746539,-0.28943840420797606
-0.8599999833479153,-1.5648210273887688
-0.9699999832052484,-1.1936121384349168
-1.3133333160932832,-0.8703749121766595
-0.8233333167288048,-0.9074190471762869
0.2966666818185768,-1.0519272938029882
2.0800000128389584,0.15724491455542733
3.4950000110037305,1.7722087333813263
4.645000009512203,3.9182257614963927
5.3966666752039725,4.994754763756355
5.946666674490632,5.621175761946402
6.188333340843862,5.7964704727755345
6.148333340895741,5.867371113332401
6.035000007709399,5.741962688926169
5.54166667501591,5.5071195404825675
4.1183333435286125,5.510787786038789
2.808333345227659,4.903131476222055
1.6383333467451262,3.261724831578265
1.0433333475168283,2.0477789502935018
0.7300000145898853,0.9212612276609669
0.14000001535510442,0.6475282120649872
-0.3133333173902635,0.545115710698667
-0.6399999836332526,-0.25180762417411984
-1.0133333164823792,-0.5546750132033917
-1.0449999831079744,-0.7819545908655563
-0.8599999833479153,-1.1841985998374742
-0.5816666503755759,-1.0352844490295894
0.100000015406982,-0.5815564598565803
0.300000015147587,-0.2014678509869423
0.5500000148233415,0.8313035225920817
1.1633333473611938,0.9230603195154021
2.1400000127611403,1.3839389515346916
3.2500000113214913,2.115476168666124
5.868333341258896,3.1701099896177087
6.781666673407653,4.157169668306173
6.44333334051313,7.448842233630462
5.073333342289995,7.250143376318602
3.7716666773115666,6.275107676354666
3.1883333447348043,4.142869851124273
2.411666679075461,2.773563315889609
1.4733333469591265,2.481533129632787
1.2166666806253534,1.6099749509363672
1.0833333474649507,0.7225446230892771
0.8350000144536995,0.9723413954144142
0.40833334834041324,0.9134122593880729
0.14666668201312305,0.6753440670909772
-0.22333331750699337,0.12958182577719946
-0.29333331741620405,-0.04133692811811329
-0.2549999841325903,-0.3953300176541781
-0.36166665066090964,-0.23034876419435335
-0.4649999838602241,-0.061572134470850415
-0.4099999839315558,-0.1799977215226516
-0.263333317455114,-0.2711473780694753
-0.08833331768208552,-0.10814602192014
0.605000014752008,0.14963954395920354
1.3366666804697154,0.3723039417364138
1.6266666800935905,1.6301437891761008
2.0550000128713837,2.4086532729432335
2.060000012864899,2.351538506113421
1.925000013039993,2.6030862223835687
1.8116666798536514,2.1089320220804595
2.0100000129297477,1.5441430424380886
1.9783333463041526,1.4243592576141566
1.7650000132475103,1.8182224259199504
1.4633333469720977,1.8134059855184201
1.6650000133772078,1.6139629903027828
1.8533333464662753,1.2262554224192126
1.8766666797693468,1.7208732556153787
1.9416666796850421,1.92905496267044
1.6866666800157741,1.8162488633490952
1.3383333471342205,1.8964569654127121
1.2516666805799606,1.4902866169660527
1.2666666805605047,1.1467921173467897
1.2400000139284248,1.1935183268200458
1.1750000140127295,1.2985705463040347
1.1750000140127295,1.2601745212967348
1.35833334710828,1.191525499772693
1.7466666799379524,1.3158240180329326
1.9666666796526169,1.6698972818454418
2.2366666793024326,2.1674173904923766
2.7266666786669127,2.3142006164177946
2.9916666783232113,2.599878904425294
3.3583333445143175,3.0703244257155866
3.381666677817389,3.1230971374999807
3.218333344695896,3.584689242283577
2.758333345292508,3.354557848542248
2.558333345551903,3.1213075372910843
2.7416666786474586,2.492124871923396
2.65000001209968,2.479463318690355
2.455000012352592,2.831168428402151
2.4016666790884305,2.6238059598001584
2.121666679451584,2.4470549643864814
1.78833334655058,2.462678084654234
1.6400000134096313,1.9604657713289342
1.3816666804113513,1.6028930198567384
1.1300000140710917,1.5702124402221465
0.9766666809366278,1.2431494105141514
0.8416666811117217,1.0571616585996058
0.433333348307988,0.9932128911458431
-0.38166665063497085,0.8746682586799857
-0.8733333166639543,0.36452531621951856
-0.7116666502069666,-0.606661448789735
0.16000001532916386,-0.8645385402986463
1.8666666797823162,-0.32852061373675134
3.5616666775839327,0.9057890643742113
3.8600000105303334,3.016648912916649
4.308333343282186,4.638163006024715
4.055000010277421,4.125161665689147
2.7850000119245877,4.556648033619176
2.5250000122618026,3.8077486302460883
2.0400000128908395,2.0437068493369193
1.6466666800676517,2.390213195020353
1.4333333470110077,1.7470491320467598
1.450000013656057,1.5492158447128297
1.4466666803270485,1.4038020630701418
1.318333347160161,1.4694062666962786
0.721666681267358,1.4573408506243393
0.2900000151605546,1.2710747693394282
0.283333348502536,0.3994947301474632
0.33000001510867705,0.10382292396629467
0.5916666814359655,0.31892354484080165
0.6516666813581491,0.3478321986326254
-0.05499998439198528,0.6855276877783183
0.04833334880732565,0.5909077356385151
0.3816666817083316,-0.48591675477909746
0.6400000147066134,0.17173745343386138
1.026666680871779,0.7859894693407217
1.2316666806058993,1.3049626851153544
1.5816666801519546,1.8053217986028596
1.9183333463819707,1.8720824239193146
2.028333346239304,2.1406908946468803
2.188333346031788,2.1128584140054514
1.9933333462846985,1.9504918365084283
1.7866666798860749,2.177772676878133
1.4400000136690263,1.6944523008268018
1.3383333471342205,1.5579610858456316
1.1100000140970305,1.3096541402022588
1.2633333472314945,1.2970485295533418
1.3050000138441202,1.0362945034159878
1.3433333471277358,1.377745365321168
1.1766666806772346,1.2909658396687043
0.8016666811635993,1.32809185147946
0.7333333479188937,1.048648307431705
0.8683333477438033,0.6242107662695879
0.7716666812025093,0.8107078930446203
0.8216666811376623,0.9813520530306015
0.8966666810403865,0.7499707341904642
0.8683333477438033,0.9261763493574957
0.6583333480161677,0.9825048221679058
0.22333334858035414,0.9527128231050472
0.14833334867762815,0.7882054763688249
0.17333334864520467,0.21074255249222063
0.6166666814035437,0.3291766112033354
0.41833334832744207,0.38741370003320164
0.23666668189639495,1.045042096370059
0.0016666822011845994,0.4673518154750642
-0.2783333174356599,0.28184759898049094
-0.41333331726056777,-0.07730176771176822
-1.189999982919911,-0.36796697972397574
-1.6333333156782501,-0.4553159281745778
-1.4583333159052216,-1.4982705499455147
-1.234999982861547,-1.688629564071304
-1.2199999828810029,-1.178778148735983
-1.1199999830107004,-0.9651764533620906
-1.0616666497530254,-1.0488522827832174
-1.148333316307287,-0.9492929341222176
-1.2266666495390233,-0.9226896496641235
-1.1933333162489212,-1.100099413769307
-1.2883333161257084,-1.1327655037112887
-1.2883333161257084,-0.99141611077569
-1.3199999827513036,-1.1790488763987081
-1.4749999825502709,-1.1625007255602657
-1.4449999825891808,-1.2397665381083307
-1.0949999830431256,-1.475132344299615
-0.7399999835035533,-1.3466492524347178
-0.38833331729299125,-0.7864873868211948
-0.01499998444386641,-0.4344451021965394
0.30166668181209033,-0.052143731330653864
0.5283333481847752,0.26604793563276985
0.6533333480226542,0.4920392476367308
0.2733333485155054,0.5781962695700162
-0.13499998428822657,0.6266854929871659
0.1950000152837692,-0.054507663162764786
0.12166668204554831,-0.40861002791330137
0.23500001523188985,0.34725471271659814
0.4616666816045729,0.034540340123587754
-0.07833331769505669,0.4249428686228942
-0.6233333169882016,0.6892705743028369
-0.48833331716329376,-0.3274059628510013
-0.2583333174615987,-0.8579911504439401
-0.4066666506025456,-0.36621238911947174
-0.2349999841585273,-0.13410723750879328
0.11666668205203479,-0.44982355219978665
0.3533333484117467,-0.0729871939243214
0.5066666815462089,0.3143443797394916
0.6116666814100267,0.4735938286069281
0.9133333476854375,0.6411679390083336
1.1616666806966887,0.740738806528622
1.3933333470628853,1.1746329267032447
2.1300000127741097,1.4355055986781373
2.881666678465878,1.6799545006682113
4.953333342445633,2.638789981604935
5.31333334197872,3.337059435300324
4.370000009868872,6.020780579491228
3.3900000111399144,5.292109690263928
2.5250000122618026,3.792379937008034
1.9500000130075659,2.750695870467819
2.0550000128713837,1.937103964423546
2.1233333461160893,1.6546796628341554
2.075000012845443,2.1456539280060305
1.4600000136430875,2.0562061432620897
0.8166666811441452,2.0258334543201997
0.4450000149595237,1.1077038276078905
0.22833334857386944,0.4335088314054314
0.5000000148881885,0.31355802556340073
0.585000014777945,0.26754557245037525
0.9483333476400446,0.7775906024599006
0.3500000150827365,0.7415188471585665
-0.4683333171892343,1.322812420270905
-0.6449999836267661,0.17490163490916721
0.5933333481004706,-0.7081038754033475
1.6650000133772078,-0.5508265349465358
2.4900000123071973,1.4790185736104693
3.505000010990761,2.484681947781956
4.141666676831684,3.4014122953618227
4.208333343411884,4.483807261214546
4.205000010082874,4.727059564632053
4.22333334339243,4.285071900383283
3.806666677266172,4.100498966680081
3.581666677557992,3.7921569450222457
3.608333344190072,3.2775507749389163
3.5150000109777917,3.379275852115713
3.031666678271332,3.595788811944068
2.5833333455194794,3.435544244750643
2.518333345603782,2.7241565446284444
2.866666678485336,2.2189879881350585
2.761666678621518,2.3208049521886913
2.7966666785761234,2.9188587478629575
2.550000012229379,2.675128333969546
2.363333345804815,2.9100521637760792
2.0533333462068786,2.421136612183439
1.2816666805410488,2.204450154450594
0.8500000144342454,1.7430749177589853
0.5750000147909144,0.8981516694366594
0.26333334852847656,0.7474664338957258
0.4466666816240288,0.7486844406102371
0.7300000145898853,0.6305410588789506
1.0316666808652943,1.1225916124274509
1.5916666801389852,1.2330398345775553
2.0333333462328174,1.4811735101169106
2.3300000125147147,2.1204446430954587
2.4666666790041276,2.329835846911452
2.120000012787079,2.5026722440557005
1.6883333466802775,2.5832912772972367
1.5533333468553678,1.9735962563703726
1.453333346985067,1.4667281194495487
1.2933333471925845,1.5060250737650964
1.3700000137598156,1.4195145921192402
1.5183333469007625,1.269244654655898
1.6716666800352282,1.4875090469103434
1.9350000130270217,1.7260204516761153
1.996666679613707,1.8855629374838774
1.9633333463236067,2.1548532157036853
2.1883333460317864,2.003539250932784
2.245000012624958,1.8897249316986606
2.3116666792051586,2.1820345494581463
3.061666678232422,2.1421807353660434
3.926666677110534,2.208828973057484
3.595000010874033,3.3548430869168353
3.5566666775904174,4.350936514800886
3.751666677337507,3.4290525416460014
3.991666677026231,3.6633761464090195
4.145000010160694,3.974842470443077
3.9583333437361308,4.219707269769378
3.9666666770586545,4.324463768109264
3.870000010517362,3.9096793503754874
3.8716666771818673,3.9192995159055073
3.8916666771559303,3.704929810695388
3.8166666772532025,3.758709449624778
3.715000010718395,3.7686882188462842
3.3633333445078346,3.723372043309425
3.183333344741289,3.66669446616328
3.3466666778627836,3.1878598102505755
3.3583333445143175,3.1498688326001947
3.0683333448904424,3.5043984158808748
2.940000011723555,3.4039308518315607
3.1066666781740597,2.987291108151192
3.1016666781805426,2.9480997957384254
3.088333344864502,3.2263644355897743
3.005000011639252,3.2151327120881295
2.836666678524244,3.322812335367887
2.623333345467598,3.121521685986041
2.1750000127157474,2.9158317789428487
2.0250000129102936,2.6984913188048836
2.985000011665191,2.0525611082307798
3.976666677045685,2.026010073208127
5.686666674827848,3.6486035293924477
6.165000007540791,4.579573273490078
6.163333340876286,6.632905997774138
5.7000000081438875,6.346334545125883
4.501666676364771,6.134186585807179
3.6600000107897284,5.398570662519846
2.4050000124174407,3.8097053923877375
1.1750000140127295,3.1948888425862183
0.34500001508922296,1.7120920855211015
0.08833334875544807,0.6110388351202332
0.3516666817472416,0.040457118341604925
0.5466666814943295,0.08959872739773367
0.375000015050313,0.6638200970573056
0.7666666812089957,0.83875311026517
0.8116666811506317,0.4428346778855712
1.055000014168364,1.132931474689581
1.2783333472120404,0.9684138450738473
1.5483333468618543,1.3295927268353847
1.4950000135976929,1.4498243840030298
1.555000013519873,1.7146020492338625
1.5833333468164597,1.4608662347006973
1.6433333467386415,1.7103467436074364
2.015000012923263,1.8209762639298646
2.496666678965216,2.105781894885105
3.3466666778627836,2.7382944753521894
3.3950000111334298,3.243402464734853
3.3150000112371885,4.06760124263024
2.9316666784010312,3.454081963073829
2.8000000119051336,3.0739150954260044
2.763333345286023,2.4235606120754056
2.6416666787771543,2.355516370219446
2.590000012177498,2.3413957138045003
2.4316666790495205,2.3221053636344067
2.348333345824269,2.3824168856802217
2.121666679451584,2.309300243440381
1.9866666796266763,2.344720932532658
2.045000012884353,2.108064802650203
1.951666679672071,2.0172144550866395
1.998333346278212,2.1351355435102803
2.003333346271729,1.9752760051371858
1.9333333463625166,2.1825941778743285
1.908333346394942,2.070732596044099
2.0083333462652426,1.9985934170998831
1.911666679723952,1.9670865694060655
1.9450000130140523,2.119984843487087
2.0533333462068786,1.93031050914505
2.165000012728717,2.128985108078476
2.4616666790106105,2.3355803262272072
2.485000012313682,2.4541525116265994
2.146666679419159,2.8298122114032225
2.028333346239304,2.6009728580931757
2.030000012903807,2.0316661427984606
1.9933333462846985,1.9410628904066698
1.8000000132021157,2.033554729440203
1.7400000132799338,1.9998326641961341
1.6716666800352282,1.7749381445953922
1.7866666798860749,1.7762805602542073
1.9950000129492018,1.660940013974992
2.0650000128584125,1.8828305400516605
2.1116666794645536,2.133474227871492
2.1916666793607966,2.139864233165186
2.1966666793543137,2.1819336866393932
2.2200000126573833,2.296730298264718
2.1916666793607966,2.25080426922079
