trues,preds
10.308333,8.692917
10.203334,8.592894
10.075,8.6414
10.031667,8.622808
9.928333,8.430791
9.768333,8.321487
9.906667,8.458752
9.863334,8.556023
9.74,8.714749
10.026667,9.149287
10.471666,9.475426
10.985001,9.830933
12.333334,10.797376
12.903334,10.961057
13.943334,10.982801
13.663334,11.578636
12.116667,11.773078
11.156667,11.751466
10.233334,13.035891
9.371667,12.170611
8.868334,13.035483
8.316667,11.275566
8.610001,8.821651
8.551666,8.324173
8.121667,7.39136
7.77,6.7047167
7.7933335,6.6435533
8.146667,6.3165
8.191667,7.6675434
8.473333,7.59447
9.905001,7.3295135
11.263333,7.5846663
11.158334,8.496529
10.6,9.562124
9.853333,9.579766
9.091667,10.186899
9.428333,12.36742
9.483334,12.997501
9.7716675,11.105065
9.66,9.895762
9.193334,8.756487
8.216667,7.8190475
8.135,8.67687
8.23,8.176387
6.425,8.468558
5.5633335,7.865381
5.3733335,7.142866
4.6150002,5.884346
4.153333,6.665434
3.7616663,6.98939
3.3166666,4.178797
2.8466663,4.843972
2.5999994,5.8637156
2.3549995,5.595878
2.1549997,6.3580256
1.9366665,6.8761826
2.2349997,7.110745
3.213334,7.106977
4.7000003,7.227014
4.8633337,6.9387116
5.1116667,6.576127
5.3033333,6.0817943
4.741667,6.2870016
4.79,7.021141
4.088333,7.9869184
3.9700003,6.6771836
4.0066667,6.6330857
3.5299997,6.3871593
2.6066666,5.2117696
1.4416666,5.504541
0.8216667,4.2875066
0.018333435,4.6090693
-0.3899994,4.688455
-1.4216671,4.056776
-1.7666664,3.2820168
-2.2166662,2.6872158
-2.4716663,3.142644
-2.6183329,3.1053429
-2.6200008,3.8029833
-2.6533337,3.4542437
-1.7266665,4.3707714
-0.8783331,4.546342
0.52000046,4.903158
3.5633335,5.0615263
5.076667,5.177842
5.2483335,5.033647
5.6533337,5.9311104
5.4550004,6.0105596
4.7033334,6.781016
4.0566664,9.3925705
3.998333,8.600031
3.3950005,7.2499614
3.1800003,7.273
3.8966665,6.285373
4.18,5.085911
3.9449997,4.4802394
4.466667,4.6882415
4.2533336,3.8007994
3.8866663,3.9983554
3.376666,5.276074
3.7233334,5.2472925
4.228333,4.843324
4.5,5.984475
5.0083337,5.3485427
4.9033337,5.175608
6.15,4.880543
7.4733334,6.0180693
7.9783335,6.594401
9.195,6.647132
9.376667,7.1734085
9.033334,6.494966
8.575001,8.428471
7.963333,9.176809
7.856667,8.612039
7.3216667,9.9028225
7.101667,8.822376
6.55,7.9502444
6.311667,7.2583833
5.6483335,6.49422
5.056667,6.7383537
5.11,5.901192
5.1200004,6.1251144
5.1533337,5.557731
5.2650003,6.0073733
5.2250004,5.5282407
5.3366666,5.763929
5.32,7.022797
5.9133334,7.5786467
6.101667,8.094353
6.2833333,8.507839
7.026667,8.417278
7.7500005,8.536716
8.153334,8.172518
8.433333,8.802445
8.248333,8.175706
8.173334,7.949212
6.4133334,8.562431
5.7566667,8.697722
4.7233334,8.404776
3.126667,8.222382
1.7183342,7.4363704
1.0616665,7.270804
0.3116665,4.4189134
-0.32666588,4.8225007
-0.7416668,3.7537346
-1.3416672,2.6318312
-1.6033335,2.4901161
-1.0200005,3.542839
-1.6533337,4.100131
-2.6083326,4.9241467
-2.0633335,5.799571
-2.9399996,6.0238433
-2.4316664,6.510374
-0.65666676,7.471483
1.3516665,6.0431256
3.378334,5.043595
5.2250004,5.9257097
5.855,4.2640452
5.965,5.06502
5.2316666,6.494875
3.88,7.4321303
2.9716673,8.194527
2.583333,8.752971
2.4483337,7.771946
1.9666672,7.0870533
1.9383335,5.6024613
2.2150002,4.0257506
2.3166666,3.550228
2.4449997,3.559637
2.496667,3.6948948
2.4116669,3.2995615
2.21,3.8768234
1.458333,4.5703
0.72333336,4.807977
-0.03999996,5.180374
-0.7749996,5.3647504
-0.5949993,5.3692894
0.40333366,5.2647667
2.6900005,4.4936204
4.876667,4.2010417
6.645,3.8855162
7.856667,3.6838083
8.395,4.566729
7.576667,5.7972827
6.2900004,8.119236
4.0299997,9.155823
2.795,9.620525
2.128333,9.586075
1.8950005,9.045784
1.3583326,7.022177
1.1450005,5.48281
0.708333,3.0154018
0.31000042,2.860983
0.10333347,2.8750296
-0.1333332,3.3564568
-1.0150003,3.238348
-1.0666666,3.9172535
-0.85999966,4.0705214
-0.9699993,4.468053
-1.3133335,4.9958653
-0.8233328,5.231637
0.2966671,4.5691366
2.08,5.298711
3.495,5.6200023
4.645,5.269219
5.396667,4.7806683
5.9466667,5.4156213
6.1883335,6.2236643
6.1483335,7.4309106
6.035,7.5987434
5.541667,7.718815
4.118334,7.495125
2.8083334,7.353472
1.6383333,6.937364
1.043334,6.4016867
0.7300005,6.013174
0.14000034,5.1739025
-0.3133335,3.4175873
-0.64000034,2.6973648
-1.0133333,2.2815533
-1.0449991,2.7914333
-0.85999966,3.4347544
-0.58166695,3.6376104
0.09999943,4.2459455
0.3000002,4.8443103
0.54999924,5.1575003
1.1633339,5.738256
2.1399994,6.120911
3.25,6.2623496
5.8683333,6.676605
6.7816668,6.076366
6.4433336,5.8647876
5.0733333,6.066563
3.7716665,6.5145874
3.1883335,6.898548
2.4116669,9.430618
1.4733334,8.229542
1.2166672,6.778434
1.083333,4.7868366
0.83500004,3.7859478
0.40833378,3.7418003
0.14666653,3.095499
-0.22333336,2.5922604
-0.29333305,3.232956
-0.2550001,3.6721535
-0.36166668,3.9436607
-0.46500015,4.064308
-0.40999985,4.517601
-0.26333332,4.637852
-0.08833313,5.130322
0.6050005,5.400409
1.3366661,5.292578
1.6266661,5.1931067
2.0549994,5.2194815
2.0599995,5.1994267
1.9250002,5.1180983
1.8116665,5.642698
2.0100002,5.828496
1.9783335,5.4153113
1.7649994,5.5099583
1.4633331,4.9638333
1.665,4.600539
1.8533335,4.3863897
1.876667,4.6171346
1.9416666,4.3526673
1.6866674,4.076186
1.3383341,3.851656
1.2516661,4.3967543
1.2666664,4.567102
1.2399998,4.548443
1.1750002,4.6944127
1.1750002,4.3832917
1.3583326,4.211468
1.7466669,4.4523606
1.9666672,4.635794
2.2366667,4.676806
2.7266665,4.677016
2.9916668,4.772076
3.3583336,5.0329456
3.3816662,5.3937793
3.2183332,5.3344936
2.7583332,5.446524
2.5583334,5.7890162
2.7416668,5.6379995
2.6500006,5.801806
2.455,5.3939366
2.4016666,5.034503
2.121667,4.4307394
1.7883339,4.462854
1.6400003,4.847465
1.3816671,4.60476
1.1300001,4.469005
0.97666645,4.6179714
0.8416672,4.3778734
0.4333334,4.2717905
-0.38166714,4.464563
-0.873333,4.3860116
-0.7116661,4.40786
0.1600008,4.539924
1.8666668,4.6093645
3.5616665,4.29682
3.8599997,3.7001572
4.3083334,3.8089066
4.0550003,4.4769382
2.7849998,5.5389786
2.5249996,7.112353
2.04,7.926594
1.6466665,6.687204
1.4333334,6.793966
1.4499998,5.760201
1.4466667,4.0341983
1.3183336,4.4114923
0.72166634,3.8215446
0.28999996,3.6721363
0.28333378,3.7237196
0.32999992,4.0413795
0.5916662,4.1887574
0.65166664,4.2076693
-0.055000305,3.7274132
0.048333168,3.8395643
0.38166714,4.36653
0.6399994,4.6337905
1.0266666,5.0772877
1.2316666,5.0205827
1.581667,4.1218567
1.918333,4.7597485
2.0283327,5.07052
2.1883335,5.1037974
1.9933338,5.294641
1.7866669,5.138931
1.4400005,5.295671
1.3383341,5.31015
1.1099997,5.0491548
1.2633333,5.029828
1.3049994,4.5245113
1.3433342,4.3133492
1.1766663,3.9596977
0.80166626,4.0849032
0.7333336,3.9028625
0.8683338,4.354465
0.7716665,4.3764563
0.8216667,4.4976354
0.8966665,4.3308153
0.8683338,4.068223
0.6583338,4.350389
0.22333336,4.661819
0.1483326,4.5107017
0.17333317,4.695171
0.6166668,4.7731333
0.418334,4.686517
0.23666668,4.426081
0.0016670227,4.0297875
-0.2783327,4.2539716
-0.41333294,4.350878
-1.1900005,4.904112
-1.6333332,4.311712
-1.458334,4.222357
-1.2349997,4.04291
-1.2200003,3.8890448
-1.1199999,3.9490643
-1.0616674,3.195592
-1.1483335,3.3133307
-1.2266665,3.9394197
-1.1933336,4.2195244
-1.2883339,4.171911
-1.2883339,4.324733
-1.3199997,4.338386
-1.4750004,4.1872087
-1.4449997,4.1273265
-1.0950003,4.1880727
-0.7399998,4.024488
-0.38833332,4.059301
-0.01499939,3.9952927
0.30166626,3.82366
0.5283327,3.9518757
0.65333366,4.3321643
0.27333355,4.4909062
-0.13500023,4.6156726
0.1949997,4.741819
0.121665955,4.7670097
0.23500061,4.7082486
0.46166706,4.584523
-0.0783329,3.929266
-0.62333393,3.6394234
-0.48833275,4.2921114
-0.25833416,3.969347
-0.40666676,4.186302
-0.23499966,4.3931518
0.11666584,3.6073656
0.35333347,3.3886833
0.5066662,4.0038075
0.6116667,4.2911463
0.91333294,4.032875
1.1616669,4.404623
1.3933334,4.746559
2.13,4.787633
2.8816671,4.762597
4.9533334,4.715557
5.3133335,4.940083
4.37,4.93827
3.3900003,4.951804
2.5249996,5.6313753
1.9499998,5.9433017
2.0549994,8.166014
2.123333,6.7243156
2.0749998,4.9766006
1.46,4.1522264
0.8166666,3.6055946
0.44500065,3.4700832
0.22833347,4.132194
0.5,4.3142524
0.58500004,4.4133577
0.94833374,3.8474178
0.35000038,3.7423086
-0.46833324,4.0269356
-0.64500046,4.3255515
0.59333324,5.0935974
1.665,5.1587768
2.4900007,5.6441016
3.505,4.583979
4.141667,4.0033836
4.208334,4.3322783
4.2050004,5.990969
4.223333,6.34369
3.8066673,6.436208
3.581667,6.922984
3.6083326,6.7319736
3.5150003,6.056727
3.0316668,5.7424793
2.583333,5.5344334
2.5183334,4.756689
2.8666668,4.6421776
2.7616663,4.770647
2.796667,4.6154785
2.5500002,4.0683074
2.3633337,3.946766
2.0533333,4.386126
1.2816668,5.154407
0.8499994,4.9328055
0.5749998,5.2737765
0.26333332,5.0478277
0.44666672,5.1405315
0.7300005,4.965788
1.0316668,4.293547
1.5916672,4.432348
2.0333328,4.513095
2.33,4.4374285
2.4666662,4.978851
2.1200008,5.232823
1.6883335,5.3839655
1.5533333,5.792741
1.4533329,5.802307
1.293333,5.683084
1.3700008,5.442685
1.5183334,4.704389
1.6716671,4.260159
1.9350004,4.29453
1.9966669,4.212742
1.9633331,4.0773835
2.1883335,4.3215446
2.245,4.5054455
2.3116665,4.6530294
3.0616665,4.929739
3.9266672,4.836834
3.5950003,4.7653704
3.5566673,5.096942
3.751666,4.9911017
3.9916668,5.029069
4.1450005,5.9793587
3.958334,6.5322366
3.9666662,5.266259
3.87,5.3906884
3.871667,5.5728745
3.8916664,5.689463
3.8166666,5.631634
3.7150002,5.1816635
3.3633337,5.310604
3.1833334,5.1387835
3.3466673,5.241275
3.3583336,5.292203
3.0683336,5.2217226
2.9400005,5.2006874
3.1066666,4.8592095
3.1016665,4.997131
3.0883331,5.4849734
3.005,5.467557
2.836666,5.134245
2.623334,5.2645
2.1750002,5.6622396
2.0250006,5.5502257
2.9849997,5.545315
3.9766665,5.4188347
5.6866665,5.2309446
6.165,5.043252
6.1633334,4.5887117
5.7,4.7422595
4.501667,6.193837
3.6599998,6.784444
2.4050007,8.421883
1.1750002,7.454845
0.34500027,6.9051733
0.08833313,5.9820642
0.35166645,4.469381
0.5466671,4.109587
0.375,3.031869
0.7666664,2.5545225
0.8116665,2.7375202
1.0550003,3.5332212
1.2783327,4.631129
1.5483332,5.1707144
1.4949999,5.145057
1.5550003,5.999016
1.583333,5.7967267
1.6433334,6.0181813
2.0150003,5.941536
2.496667,5.9096575
3.3466673,5.3823857
3.3950005,5.2620893
3.3150005,5.023718
2.9316664,4.889403
2.8000002,5.154558
2.7633333,5.3608766
2.6416664,6.0125914
2.5900002,5.263564
2.4316673,5.010145
2.3483334,4.428628
2.121667,4.4943657
1.9866667,4.5176897
2.045,4.4209704
1.9516668,4.515024
1.9983339,4.4388156
2.003334,4.578374
1.9333334,4.470275
1.9083338,4.6194644
2.0083332,4.945747
1.9116669,4.8991547
1.9449997,5.1364493
2.0533333,5.1633067
2.165,5.1004457
2.461666,5.1220193
2.4850006,5.2552276
2.1466675,5.007727
2.0283327,5.0789585
2.0300007,5.1328735
1.9933338,5.1369815
1.8000002,5.376016
1.7400007,5.094057
1.6716671,4.5588517
1.7866669,4.603546
1.9949999,4.662455
2.0649996,4.6105814
2.1116667,4.3938704
2.1916666,4.495061
2.1966667,4.49462
2.2200003,4.7580137
2.1916666,4.991178
2.081666,4.956355
2.0216665,4.9783416
2.2200003,5.0462
2.2333336,4.978635
2.33,4.9870157
2.375,4.905858
2.5333338,4.7621026
2.498333,4.7529974
2.500001,5.057116
2.578333,4.9093876
2.8266668,5.023448
2.8400002,4.986146
2.6333332,5.153417
2.2816668,4.9537334
1.9650002,4.968169
1.5583334,5.049413
1.1916666,5.3142366
0.92999935,5.1095104
0.59833336,4.8018165
0.97166634,4.479156
1.2766666,4.350558
1.2983332,4.111131
1.7233334,4.0388346
1.5333338,4.10249
1.3633327,4.0278454
1.4750004,4.914606
1.6400003,5.1347036
1.7283325,4.9946356
1.79,5.536173
1.9883337,4.909021
2.6400003,4.7820544
3.5633335,4.9705167
4.3033338,5.035598
4.495,4.9481034
4.5783334,4.883077
4.576667,5.021621
4.376667,5.668248
4.2166667,6.33682
3.9466667,6.517622
3.7600002,6.0436583
3.6933327,5.862081
3.6033335,5.6402793
3.6066666,5.2373977
3.5900002,5.084481
3.545,4.784137
3.495,4.756008
3.4483337,4.8744707
3.2983341,4.9120455
3.2183332,5.1333766
3.4283333,5.2564
3.583334,5.3601646
3.7266674,5.464232
3.7050009,5.5601068
3.9533339,5.4798274
4.4833336,5.566041
5.2233334,5.9771647
6.155,6.027083
6.6783338,6.0740848
6.945,5.853788
6.8616667,6.150066
6.705,6.602732
6.415,7.128789
5.8433337,7.7517343
5.1966667,7.5693946
4.7366667,7.360827
4.1749997,6.8148108
3.9099998,6.486822
3.623333,6.026625
3.6883326,5.312619
3.4266672,4.798668
3.1599998,4.7258463
3.498334,4.4608536
2.75,4.851803
3.0766668,5.02218
2.9400005,5.799839
2.9099998,5.7243023
3.4016666,5.9083443
4.605,6.8820534
5.905,5.6337843
6.8966665,6.81038
7.3783336,6.2530746
8.165,6.2540364
8.15,6.77651
7.1800003,7.905069
6.415,8.535139
5.7333336,8.627485
5.21,8.215197
4.721667,8.742207
4.5583334,7.740138
4.4333334,6.0541267
4.4783335,5.4624457
4.083333,4.875551
4.138333,4.6090713
4.1733336,4.382416
4.421667,4.773967
4.4866667,5.0479875
4.076667,5.643222
4.233333,5.411762
4.088333,6.296211
4.208334,6.646025
4.5183334,7.277474
5.076667,7.258769
5.401667,6.605894
6.2816668,7.1330967
7.166667,6.6323347
8.236667,6.7752557
8.491667,6.899372
8.425,7.2468596
7.965,7.010959
7.3849998,7.8413544
6.69,8.186989
6.4283333,8.892065
6.2083335,8.124365
6.286667,7.6334524
6.5516667,6.7476287
6.945,6.077663
6.9783335,5.363516
6.8583336,5.552018
6.645,5.5257263
6.685,6.094751
6.78,6.752098
6.7433333,7.50455
6.601667,7.4788613
6.52,7.5332603
6.3,7.528041
6.5283337,8.012923
6.61,8.255226
7.4733334,8.158544
9.703334,7.940868
10.725,7.8677583
10.955,7.4704914
10.073334,7.8974767
8.336667,7.630147
7.171667,8.778365
6.7233334,11.418085
6.783334,10.7759695
6.885,10.073
6.886667,8.166431
6.9983335,5.943599
6.7433333,5.362139
5.5333333,5.5407968
4.9683332,6.1406665
4.455,6.4781747
4.143333,6.6999564
4.07,7.241249
4.5916667,7.0507994
4.883333,5.689876
4.988333,6.379533
5.1333337,6.537322
5.521667,6.9840846
5.69,7.4541
6.4883337,8.477478
7.3,8.363855
6.895,8.043249
6.6833334,7.841015
6.495,7.94125
6.6233335,7.487478
6.045,8.209763
5.673333,8.414461
5.0433335,6.838057
4.3250003,6.623598
3.7133331,6.2460637
3.1083336,6.4415374
1.8633337,5.308583
1.6500006,5.204353
1.3400002,4.5495715
0.5133333,4.151144
0.5916662,4.0805135
0.791667,4.092257
0.38500023,3.3666668
0.11666584,4.7095423
1.0266666,5.073871
1.0666666,4.811137
1.1416664,6.018568
2.9099998,6.48022
4.65,5.8520875
7.1566668,5.719368
8.515,6.899703
8.7716675,5.9531384
8.291667,5.6975965
7.1949997,7.636304
5.6916666,8.302816
4.5283337,10.2457
3.666666,9.795164
2.9633331,8.8058195
2.5466661,7.537748
2.295,5.9690175
2.2249994,4.3401046
2.1533337,3.6241188
2.1416674,3.2431974
1.9716673,3.1036043
2.500001,3.4544325
2.251667,3.985557
1.8500004,4.7428427
1.3850002,5.3393154
1.0383339,5.94205
1.2883329,6.1168637
1.6350002,7.2533493
2.7283335,6.4728
4.6433334,6.0507417
6.76,5.5692115
8.426666,5.3007417
8.701667,5.6815243
8.021667,5.7270217
6.64,6.7021403
5.665,8.264161
4.4383335,9.519689
3.998333,9.966919
3.6150007,8.691302
3.3233328,7.1750298
3.1400003,5.3603992
2.8049994,4.7543535
2.6066666,3.5515203
2.3000002,3.8971272
1.8500004,3.8382225
1.6199999,4.092826
1.3233337,4.509399
1.1549997,4.7064743
1.4899998,5.252228
2.125001,5.482514
2.251667,5.5422416
2.5916672,5.919978
2.6316662,5.8988104
2.998334,5.986179
4.0066667,6.512882
4.936667,6.9336786
5.1983337,6.331421
5.3233333,6.3890543
5.1516666,5.8550653
4.79,6.037294
4.695,6.85343
4.7633333,7.102221
4.8900003,6.4825873
4.2050004,6.230272
3.6900005,5.662422
3.5299997,5.1153297
3.5166664,5.136969
3.5150003,5.2456684
3.2416668,5.3804507
2.79,4.3156404
2.3133335,4.265208
1.9866667,4.6322517
1.6733332,5.0218806
1.6016665,5.318733
1.4683332,5.203532
1.7766666,5.0601993
3.1366663,5.0201864
5.0383334,5.194263
6.1966667,5.223216
5.81,5.516303
6.6433334,5.455929
6.096667,5.9745846
5.536667,7.5201864
5.1883335,8.942559
5.1783333,8.726181
4.4483337,6.8602943
4.6316667,8.128197
4.84,6.2437134
5.8883333,5.683893
6.6583333,5.335354
6.8533335,5.469084
6.8816667,4.3214817
6.9783335,5.217974
7.6533337,5.4104533
9.171667,7.0338182
9.988334,7.382148
10.421667,7.0914774
10.841667,6.983393
11.4800005,7.133683
11.900001,8.171585
12.491667,10.079123
13.291667,9.933022
13.501667,9.839971
14.168333,10.009736
14.108334,10.578289
14.055,10.547182
13.058333,11.05849
12.193334,11.746055
12.175,11.279901
12.078334,12.184742
12.088333,11.405479
11.893333,11.451696
11.280001,9.82509
10.83,9.515415
10.136667,10.681952
9.983334,11.121125
9.8116665,12.029803
9.703334,12.503547
9.238334,12.478352
9.126667,13.1799965
9.038334,13.076932
9.103333,14.009015
8.995,13.910208
8.858334,13.648776
9.305,12.406313
9.581667,12.038991
9.951667,11.27473
10.245,10.816005
10.168333,9.967573
10.495,9.34336
10.631667,9.72222
10.225,9.35609
10.361667,9.395365
10.928333,9.234846
11.163334,8.6175995
11.253333,9.013741
11.413334,8.755926
11.151667,7.869114
10.940001,8.416914
10.848333,9.262103
10.671667,9.254162
10.645,9.377953
10.068334,9.820547
9.09,9.514802
7.6883335,9.845288
6.638334,10.420177
6.6683335,10.799707
7.2250004,11.553186
6.745,11.018276
7.17,10.309272
7.9350004,9.223931
8.27,9.217228
5.096667,10.524037
4.2833333,11.3735695
3.831667,9.766706
3.6366673,10.543123
3.328333,10.854441
3.128333,10.213457
3.213334,4.8107557
3.421667,5.8860135
3.2400007,5.467215
3.0233335,5.417528
2.878333,4.9438043
2.8083334,4.824915
2.8833332,5.0106373
2.536666,5.1777573
2.1583338,4.7151923
2.1566668,4.5341225
2.088334,4.486935
1.7599993,4.525812
1.5516663,4.725537
1.2950001,4.248055
1.3366661,4.1016946
1.7599993,4.50389
1.581667,4.545649
1.7883339,4.296962
1.6749992,4.408194
1.2666664,4.359172
1.0616665,4.7354817
1.0149994,5.347226
0.7666664,4.801234
0.87166595,5.2120576
0.7449999,4.8441787
0.61833286,4.371678
0.49833393,4.3729224
-0.2666664,4.454463
-0.5100002,4.179898
-0.9383335,4.5116906
-1.5233335,4.2852254
-1.8266659,4.248825
-2.2549992,4.2074375
-2.6716661,3.4096508
-2.9233332,3.726348
-2.7833328,3.4872217
-2.54,3.256359
-1.9949999,3.4612017
-1.0733337,3.3712406
-0.0033330917,3.387618
1.6400003,3.5694132
1.9899998,4.0585093
2.2166672,4.354521
2.3500004,4.8518057
1.7216663,5.505861
1.1483335,6.0034304
0.6216669,7.074682
1.3466663,5.9529166
1.4650002,5.6780314
1.5550003,5.3515635
1.7783337,4.2066755
1.6999998,3.737647
1.5550003,3.3595352
1.3400002,4.613224
1.3033333,4.2226105
1.0050001,4.3108554
0.50833416,4.5525355
0.30333328,4.3393116
0.40166664,4.2653923
0.49666595,4.160436
0.3283329,4.3653574
0.09833336,4.1037407
-0.01499939,3.819211
0.03999996,4.058523
-0.16666603,4.476414
0.006667137,4.6463313
0.50333405,4.4465437
0.73166656,4.339979
0.7883339,4.405265
1.5650005,4.579632
1.9499998,4.2914214
2.3233337,4.6444473
2.2266665,5.1011577
2.2200003,4.9609795
1.6483326,4.769961
1.0933332,5.6132865
0.6916666,5.388192
0.79833317,5.4531455
1.0183334,4.8724484
1.0199995,4.8118014
0.9783335,3.958889
0.77833366,3.6324167
0.52000046,3.5300837
0.6499996,4.0410204
1.2133331,4.3554616
1.8733339,4.3172083
2.2833338,4.368969
3.1033335,4.2415605
3.9266672,4.160825
3.9433336,4.6035237
3.7166672,5.2980285
3.7166672,5.746858
3.2649994,5.718436
2.878333,6.406323
2.1349993,6.7291164
0.791667,5.900624
0.31833363,5.387217
0.19999981,5.3793654
0.39333344,4.6154284
0.4383335,4.3588448
0.1366663,3.627966
0.10666752,2.5671253
-0.08833313,3.1311302
-0.13999939,3.6281853
-0.84000015,4.33516
-0.8066664,4.5578628
-0.30333328,4.403852
1.4799995,4.78456
1.3116674,4.689096
1.0950003,4.8417606
1.8933334,4.05208
2.9049997,4.596003
3.4250002,5.1541576
3.4466667,7.014462
3.588334,5.2145686
3.4833336,4.8768573
3.04,5.8122783
2.5583334,6.3590117
2.625,6.055118
2.3549995,5.463549
2.2583332,5.4396467
2.336667,5.003481
2.1133327,4.358671
2.0950003,3.9685163
2.2866669,4.4120374
2.128333,4.0444837
2.0350008,4.2478824
1.4316664,4.5636067
1.3833332,4.373536
1.3883333,4.7030926
1.3266659,5.1391253
1.2566662,4.9087205
1.2850008,5.0176353
1.8866663,4.3688807
2.0749998,4.864113
3.2433329,4.9594502
4.086667,4.9293256
4.7083335,4.889899
4.3783336,4.972676
4.1266665,5.7103004
3.9399996,5.407997
3.9000006,6.7659783
3.6916666,6.813113
3.4833336,6.8470354
2.8683329,5.6412888
2.5266676,5.3779507
1.9983339,5.119253
1.4816666,5.0985208
1.5783329,4.756435
1.4133339,4.6194935
0.5466671,3.966423
1.0933332,4.0976276
1.3483334,3.8157835
0.3550005,3.8012495
0.67333317,4.6253824
0.3783331,4.622247
0.28333378,3.9113798
0.26166725,5.5452437
1.001667,5.6045294
2.2383337,4.236141
2.8066673,5.406204
3.123334,4.7707634
3.2833338,4.857107
3.3516674,4.804834
3.293334,5.6877737
2.9633331,6.611681
2.9066668,6.2109017
2.7283335,5.9706306
2.416667,5.6969023
2.3966665,5.4514637
2.2650003,5.1203794
2.1766663,4.5646105
2.0100002,4.632987
