trues,preds
4.228333,4.4625397
4.5,5.657107
5.0083337,6.1025677
4.9033337,6.4782424
6.15,6.7467732
7.4733334,7.974515
7.9783335,9.172386
9.195,9.734797
9.376667,10.254805
9.033334,9.710808
8.575001,10.594278
7.963333,11.13784
7.856667,10.605988
7.3216667,10.781442
7.101667,10.018133
6.55,8.935623
6.311667,7.921981
5.6483335,6.6990824
5.056667,6.4090395
5.11,5.748281
5.1200004,5.643624
5.1533337,5.3248
5.2650003,5.4505877
5.2250004,5.2855206
5.3366666,5.3232064
5.32,5.9642205
5.9133334,6.603887
6.101667,7.282246
6.2833333,8.04519
7.026667,8.553834
7.7500005,9.131674
8.153334,9.342186
8.433333,10.11463
8.248333,10.0509615
8.173334,9.759232
6.4133334,9.995622
5.7566667,10.028285
4.7233334,9.65167
3.126667,9.216053
1.7183342,8.429559
1.0616665,7.8419337
0.3116665,5.279897
-0.32666588,4.707117
-0.7416668,3.8821125
-1.3416672,2.607273
-1.6033335,0.8577347
-1.0200005,0.67119217
-1.6533337,0.14422512
-2.6083326,0.027816772
-2.0633335,0.34082413
-2.9399996,0.29162788
-2.4316664,0.76514053
-0.65666676,2.720769
1.3516665,1.720149
3.378334,0.6449404
5.2250004,1.8895245
5.855,0.6767912
5.965,1.4180241
5.2316666,4.4185953
3.88,6.073004
2.9716673,6.6791115
2.583333,6.9172945
2.4483337,5.820351
1.9666672,4.64625
1.9383335,3.1981611
2.2150002,1.549737
2.3166666,0.4103756
2.4449997,0.3779068
2.496667,0.9647026
2.4116669,0.91338825
2.21,1.8808861
1.458333,3.3869896
0.72333336,4.193287
-0.03999996,4.935809
-0.7749996,5.533214
-0.5949993,5.9829297
0.40333366,6.307284
2.6900005,5.903596
4.876667,5.4232526
6.645,4.735421
7.856667,3.8203917
8.395,4.536926
7.576667,5.8722343
6.2900004,7.6766243
4.0299997,8.762226
2.795,9.076463
2.128333,8.830407
1.8950005,8.153049
1.3583326,6.0576525
1.1450005,4.3546147
0.708333,2.3488903
0.31000042,1.4176416
0.10333347,1.2131147
-0.1333332,1.8978558
-1.0150003,1.76441
-1.0666666,2.2870436
-0.85999966,2.2863302
-0.9699993,2.3007193
-1.3133335,2.7797623
-0.8233328,3.142374
0.2966671,2.0950823
2.08,3.1430683
3.495,4.4825416
4.645,4.791881
5.396667,4.42619
5.9466667,5.2200313
6.1883335,6.2105064
6.1483335,7.1797457
6.035,7.2712035
5.541667,6.9572053
4.118334,6.3459687
2.8083334,5.8274536
1.6383333,5.2887077
1.043334,4.764173
0.7300005,4.4289455
0.14000034,3.9737854
-0.3133335,2.8927555
-0.64000034,2.2802057
-1.0133333,1.2645016
-1.0449991,1.2161121
-0.85999966,1.7491236
-0.58166695,1.4381695
0.09999943,1.5359812
0.3000002,1.9347897
0.54999924,2.2229528
1.1633339,3.245326
2.1399994,4.430066
3.25,5.3430963
5.8683333,6.3558908
6.7816668,6.1946664
6.4433336,5.8631105
5.0733333,5.7574763
3.7716665,5.761082
3.1883335,5.701531
2.4116669,7.35496
1.4733334,7.0022545
1.2166672,5.268044
1.083333,3.49829
0.83500004,2.2036715
0.40833378,1.953083
0.14666653,1.5880489
-0.22333336,0.53556156
-0.29333305,1.1019077
-0.2550001,1.9258051
-0.36166668,2.4540863
-0.46500015,2.582016
-0.40999985,3.0200214
-0.26333332,3.238844
-0.08833313,4.0342407
0.6050005,4.8023005
1.3366661,5.095591
1.6266661,5.1931143
2.0549994,5.3292193
2.0599995,5.3793573
1.9250002,5.2580905
1.8116665,5.469697
2.0100002,5.401585
1.9783335,4.790153
1.7649994,4.3077097
1.4633331,3.5588531
1.665,2.9025326
1.8533335,2.5170012
1.876667,2.5252857
1.9416666,2.4748335
1.6866674,2.4055128
1.3383341,2.2889862
1.2516661,2.7907028
1.2666664,3.25105
1.2399998,3.5993958
1.1750002,4.015962
1.1750002,4.2030416
1.3583326,4.3191066
1.7466669,4.7065716
1.9666672,5.1511703
2.2366667,5.446219
2.7266665,5.5756764
2.9916668,5.671684
3.3583336,5.8082666
3.3816662,5.977071
3.2183332,5.803626
2.7583332,5.5792184
2.5583334,5.5003943
2.7416668,5.213521
2.6500006,5.063475
2.455,4.7053785
2.4016666,4.2720547
2.121667,3.7197914
1.7883339,3.5541658
1.6400003,3.7799501
1.3816671,3.7567873
1.1300001,3.6862822
0.97666645,3.8079681
0.8416672,3.7951536
0.4333334,3.808711
-0.38166714,4.0052285
-0.873333,4.09578
-0.7116661,4.163488
0.1600008,4.3261833
1.8666668,4.4611
3.5616665,4.159906
3.8599997,3.0213823
4.3083334,2.4385548
4.0550003,3.1371832
2.7849998,4.5500817
2.5249996,5.971646
2.04,6.8894057
1.6466665,6.2966433
1.4333334,6.0167975
1.4499998,5.323055
1.4466667,3.9384127
1.3183336,3.6839218
0.72166634,3.3357534
0.28999996,3.099949
0.28333378,3.0380497
0.32999992,3.2156992
0.5916662,3.3541222
0.65166664,3.3703184
-0.055000305,2.768732
0.048333168,2.4031572
0.38166714,2.8786812
0.6399994,3.3788977
1.0266666,4.0879097
1.2316666,4.4128304
1.581667,3.5555487
1.918333,4.024783
2.0283327,4.6555605
2.1883335,4.857423
1.9933338,4.9897943
1.7866669,4.748794
1.4400005,4.610832
1.3383341,4.472197
1.1099997,4.1603417
1.2633333,4.00706
1.3049994,3.6430216
1.3433342,3.3761244
1.1766663,3.0614853
0.80166626,3.0381994
0.7333336,2.891201
0.8683338,3.241476
0.7716665,3.4451065
0.8216667,3.6369028
0.8966665,3.6208143
0.8683338,3.3626928
0.6583338,3.5736036
0.22333336,4.0333977
0.1483326,4.151514
0.17333317,4.4609632
0.6166668,4.7175655
0.418334,4.783555
0.23666668,4.5738564
0.0016670227,3.965229
-0.2783327,3.8160439
-0.41333294,3.7275095
-1.1900005,4.069684
-1.6333332,3.556614
-1.458334,3.130312
-1.2349997,2.658393
-1.2200003,2.140338
-1.1199999,1.959012
-1.0616674,0.34109688
-1.1483335,-0.15985966
-1.2266665,0.589551
-1.1933336,1.3546724
-1.2883339,1.493187
-1.2883339,1.7827768
-1.3199997,1.9659243
-1.4750004,1.8360205
-1.4449997,1.7756891
-1.0950003,1.9791603
-0.7399998,1.857934
-0.38833332,1.9498596
-0.01499939,1.9587364
0.30166626,1.694519
0.5283327,1.8446922
0.65333366,2.5266237
0.27333355,2.9555483
-0.13500023,3.2279081
0.1949997,3.4277163
0.121665955,3.5132532
0.23500061,3.5333958
0.46166706,3.526185
-0.0783329,3.1094093
-0.62333393,2.634842
-0.48833275,3.2225943
-0.25833416,3.2155476
-0.40666676,3.4076214
-0.23499966,3.6453238
0.11666584,3.076664
0.35333347,2.3286238
0.5066662,2.818118
0.6116667,3.3164215
0.91333294,3.2053661
1.1616669,3.4916887
1.3933334,3.9256792
2.13,4.1307025
2.8816671,4.224233
4.9533334,4.242584
5.3133335,4.3931594
4.37,4.4441285
3.3900003,4.4141035
2.5249996,4.7460384
1.9499998,5.076898
2.0549994,6.772295
2.123333,6.6392593
2.0749998,5.322128
1.46,4.350658
0.8166666,3.8435621
0.44500065,3.6880722
0.22833347,4.019567
0.5,4.274091
0.58500004,4.4118214
0.94833374,4.152394
0.35000038,3.8645039
-0.46833324,3.7939482
-0.64500046,3.8704662
0.59333324,4.4013457
1.665,4.609397
2.4900007,4.9860673
3.505,4.387658
4.141667,3.3989868
4.208334,3.306676
4.2050004,4.8492427
4.223333,5.474592
3.8066673,5.6422477
3.581667,5.921357
3.6083326,5.8366823
3.5150003,5.3215575
3.0316668,4.934729
2.583333,4.696593
2.5183334,4.1954217
2.8666668,3.9936619
2.7616663,4.087454
2.796667,4.1127152
2.5500002,3.9055614
2.3633337,3.8194447
2.0533333,4.1046343
1.2816668,4.744108
0.8499994,4.926071
0.5749998,5.209598
0.26333332,5.23472
0.44666672,5.328609
0.7300005,5.338005
1.0316668,4.8891
1.5916672,4.6856966
2.0333328,4.54967
2.33,4.244464
2.4666662,4.453553
2.1200008,4.524885
1.6883335,4.4829307
1.5533333,4.588896
1.4533329,4.5289984
1.293333,4.3515797
1.3700008,4.10119
1.5183334,3.5292616
1.6716671,3.0631552
1.9350004,2.9746532
1.9966669,2.9555311
1.9633331,2.8880491
2.1883335,3.1182775
2.245,3.411234
2.3116665,3.6722708
3.0616665,4.016566
3.9266672,4.170392
3.5950003,4.2787304
3.5566673,4.6903796
3.751666,4.9605546
3.9916668,5.2426934
4.1450005,6.1109676
3.958334,6.9300637
3.9666662,6.419467
3.87,6.186502
3.871667,6.134867
3.8916664,6.0727677
3.8166666,5.910501
3.7150002,5.5057797
3.3633337,5.346362
3.1833334,5.1624584
3.3466673,5.111531
3.3583336,5.112816
3.0683336,5.065565
2.9400005,5.0204816
3.1066666,4.762077
3.1016665,4.715479
3.0883331,5.0080686
3.005,5.098376
2.836666,4.8887897
2.623334,4.8765025
2.1750002,5.171551
2.0250006,5.26772
2.9849997,5.339399
3.9766665,5.330232
5.6866665,5.2391915
6.165,5.09915
6.1633334,4.7204757
5.7,4.6315527
4.501667,5.5708327
3.6599998,6.278955
2.4050007,7.723487
1.1750002,7.668999
0.34500027,7.085352
0.08833313,6.2513003
0.35166645,5.1374297
0.5466671,4.494288
0.375,3.5681505
0.7666664,2.1817741
0.8116665,1.325983
1.0550003,1.7369728
1.2783327,3.0525093
1.5483332,3.700141
1.4949999,3.5607405
1.5550003,4.260507
1.583333,4.323591
1.6433334,4.633018
2.0150003,4.8265433
2.496667,5.021265
3.3466673,4.8114667
3.3950005,4.725297
3.3150005,4.55611
2.9316664,4.365326
2.8000002,4.4336753
2.7633333,4.4905076
2.6416664,4.78279
2.5900002,4.3426695
2.4316673,3.806511
2.3483334,3.2884502
2.121667,3.2912416
1.9866667,3.49576
2.045,3.7020893
1.9516668,4.0023274
1.9983339,4.209965
2.003334,4.4721627
1.9333334,4.5454173
1.9083338,4.6825433
2.0083332,4.982861
1.9116669,5.028875
1.9449997,5.181917
2.0533333,5.2463202
2.165,5.212128
2.461666,5.215021
2.4850006,5.318673
2.1466675,5.167823
2.0283327,5.097194
2.0300007,5.0204287
1.9933338,4.865154
1.8000002,4.829738
1.7400007,4.492095
1.6716671,3.8282776
1.7866669,3.5757818
1.9949999,3.5563145
2.0649996,3.569211
2.1116667,3.4787197
2.1916666,3.5851498
2.1966667,3.7076426
2.2200003,4.0420113
2.1916666,4.4323435
2.081666,4.614812
2.0216665,4.7539887
2.2200003,4.91227
2.2333336,4.974975
2.33,5.049793
2.375,5.0614915
2.5333338,4.986457
2.498333,4.966112
2.500001,5.178061
2.578333,5.135272
2.8266668,5.1210585
2.8400002,5.0181875
2.6333332,4.9973264
2.2816668,4.7874312
1.9650002,4.640799
1.5583334,4.603619
1.1916666,4.7619762
0.92999935,4.701538
0.59833336,4.471878
0.97166634,4.182851
1.2766666,3.9982467
1.2983332,3.7260618
1.7233334,3.4700718
1.5333338,3.334899
1.3633327,3.0791464
1.4750004,3.8594437
1.6400003,4.3174267
1.7283325,4.3196254
1.79,4.7387114
1.9883337,4.4632998
2.6400003,4.232018
3.5633335,4.370998
4.3033338,4.5241194
4.495,4.527494
4.5783334,4.4728036
4.576667,4.5393076
4.376667,4.985352
4.2166667,5.542263
3.9466667,5.8220057
3.7600002,5.6425576
3.6933327,5.478233
3.6033335,5.3619394
3.6066666,5.200948
3.5900002,5.1487703
3.545,5.0558457
3.495,5.079113
3.4483337,5.2248926
3.2983341,5.328085
3.2183332,5.4873433
3.4283333,5.591811
3.583334,5.6496115
3.7266674,5.6957726
3.7050009,5.7411284
3.9533339,5.6880517
4.4833336,5.7018304
5.2233334,5.967539
6.155,6.10296
6.6783338,6.151254
6.945,5.9857063
6.8616667,6.035375
6.705,6.263793
6.415,6.6528964
5.8433337,7.279132
5.1966667,7.4176426
4.7366667,7.277975
4.1749997,6.812026
3.9099998,6.4671717
3.623333,6.149628
3.6883326,5.706649
3.4266672,5.34592
3.1599998,5.265702
3.498334,5.076711
2.75,5.1778994
3.0766668,5.2284613
2.9400005,5.6016173
2.9099998,5.5906253
3.4016666,5.5799437
4.605,6.14918
5.905,5.581659
6.8966665,6.091193
7.3783336,6.035041
8.165,6.0088267
8.15,6.391002
7.1800003,7.373337
6.415,8.398577
5.7333336,8.839062
5.21,8.568927
4.721667,8.71594
4.5583334,8.043309
4.4333334,6.2293863
4.4783335,5.2464023
4.083333,4.685846
4.138333,4.393357
4.1733336,4.2400146
4.421667,4.4610624
4.4866667,4.717916
4.076667,5.1385984
4.233333,5.0970426
4.088333,5.5499573
4.208334,5.9489512
4.5183334,6.544511
5.076667,6.870529
5.401667,6.6235075
6.2816668,7.02417
7.166667,6.958074
8.236667,7.0689616
8.491667,7.2257333
8.425,7.502905
7.965,7.2678847
7.3849998,7.7438807
6.69,8.194671
6.4283333,8.67524
6.2083335,8.286854
6.286667,7.6727424
6.5516667,6.6808715
6.945,5.887986
6.9783335,5.28994
6.8583336,5.359956
6.645,5.5222783
6.685,6.053583
6.78,6.694891
6.7433333,7.5358896
6.601667,7.8633237
6.52,7.984477
6.3,8.030865
6.5283337,8.503995
6.61,9.017122
7.4733334,9.240634
9.703334,9.206972
10.725,9.148891
10.955,8.744134
10.073334,8.845294
8.336667,8.530585
7.171667,9.209645
6.7233334,10.954459
6.783334,11.178844
6.885,10.672949
6.886667,9.241835
6.9983335,6.887849
6.7433333,5.5388665
5.5333333,5.459514
4.9683332,6.056095
4.455,6.599947
4.143333,6.866247
4.07,7.2359047
4.5916667,7.139122
4.883333,5.7728395
4.988333,5.6603107
5.1333337,5.7158012
5.521667,5.962084
5.69,6.356808
6.4883337,7.3057575
7.3,7.805205
6.895,7.869255
6.6833334,7.8578744
6.495,8.052364
6.6233335,7.7220664
6.045,8.247997
5.673333,8.590139
5.0433335,7.051298
4.3250003,6.1998296
3.7133331,5.6448846
3.1083336,5.7726216
1.8633337,5.0696893
1.6500006,4.82147
1.3400002,4.4725924
0.5133333,4.206289
0.5916662,3.8970203
0.791667,3.773343
0.38500023,2.1630878
0.11666584,2.941557
1.0266666,3.3857908
1.0666666,2.5007887
1.1416664,3.6987
2.9099998,4.6817307
4.65,4.1467357
7.1566668,3.8013973
8.515,5.569283
8.7716675,5.298349
8.291667,4.957634
7.1949997,6.6455956
5.6916666,7.678827
4.5283337,9.430923
3.666666,9.350193
2.9633331,8.34478
2.5466661,6.7804728
2.295,4.7467036
2.2249994,3.235919
2.1533337,2.417304
2.1416674,1.8812265
1.9716673,1.5923262
2.500001,1.897399
2.251667,2.5726461
1.8500004,3.5828838
1.3850002,4.399142
1.0383339,5.1430783
1.2883329,5.542774
1.6350002,6.760733
2.7283335,6.7681174
4.6433334,6.495077
6.76,6.030721
8.426666,5.714416
8.701667,6.0787225
8.021667,6.149267
6.64,6.7716393
5.665,7.952527
4.4383335,9.07323
3.998333,9.314418
3.6150007,8.300994
3.3233328,6.452915
3.1400003,4.401427
2.8049994,3.5090609
2.6066666,2.7293005
2.3000002,2.916953
1.8500004,3.2048826
1.6199999,3.5807714
1.3233337,4.0366883
1.1549997,4.275718
1.4899998,4.680011
2.125001,4.9216824
2.251667,4.968435
2.5916672,5.293031
2.6316662,5.4732094
2.998334,5.773155
4.0066667,6.6349096
4.936667,7.5240846
5.1983337,7.3654633
5.3233333,7.194665
5.1516666,6.4573746
4.79,5.989674
4.695,6.0962358
4.7633333,6.045154
4.8900003,5.397038
4.2050004,4.8756557
3.6900005,4.383271
3.5299997,3.9075985
3.5166664,3.8547993
3.5150003,4.0788875
3.2416668,4.387364
2.79,3.9277735
2.3133335,3.811121
1.9866667,4.182622
1.6733332,4.7153716
1.6016665,5.2260933
1.4683332,5.427412
1.7766666,5.4959784
3.1366663,5.5028586
5.0383334,5.655796
6.1966667,5.686958
5.81,5.9174514
6.6433334,5.8406086
6.096667,6.1120586
5.536667,7.209767
5.1883335,8.6479225
5.1783333,8.901563
4.4483337,7.0742297
4.6316667,7.2174582
4.84,5.850473
5.8883333,4.951694
6.6583333,4.5411243
6.8533335,4.5141587
6.8816667,3.84838
6.9783335,4.203799
7.6533337,4.6091623
9.171667,5.708993
9.988334,6.6535807
10.421667,6.979514
10.841667,7.229742
11.4800005,7.719183
11.900001,9.120785
12.491667,11.142679
13.291667,12.211127
13.501667,12.781254
14.168333,13.2391
14.108334,13.767748
14.055,13.896014
13.058333,14.059458
12.193334,14.323984
12.175,13.97354
12.078334,14.121783
12.088333,13.686224
11.893333,13.389348
11.280001,12.27427
10.83,11.480646
10.136667,11.588128
9.983334,11.619592
9.8116665,11.750206
9.703334,11.668579
9.238334,11.181385
9.126667,10.905729
9.038334,10.406157
9.103333,10.552317
8.995,10.672136
8.858334,10.85121
9.305,10.636634
9.581667,10.767274
9.951667,10.8630705
10.245,11.0564575
10.168333,10.876149
10.495,10.527321
10.631667,10.832868
10.225,10.77623
10.361667,10.784796
10.928333,10.711712
11.163334,10.239639
11.253333,10.451699
11.413334,10.454012
11.151667,9.762715
10.940001,9.933927
10.848333,10.709356
10.671667,10.940605
10.645,10.993601
10.068334,11.201049
9.09,10.874985
7.6883335,10.683746
6.638334,10.734096
6.6683335,10.680896
7.2250004,10.839335
6.745,10.243259
7.17,9.428684
7.9350004,7.5655856
8.27,6.798396
5.096667,7.5003753
4.2833333,8.798442
3.831667,7.9631634
3.6366673,8.604814
3.328333,9.506586
3.128333,9.507957
3.213334,4.64084
3.421667,4.259919
3.2400007,4.4772825
3.0233335,4.937589
2.878333,4.9479437
2.8083334,4.9525247
2.8833332,5.3015766
2.536666,5.66587
2.1583338,5.3260355
2.1566668,4.956503
2.088334,4.776614
1.7599993,4.750126
1.5516663,4.937338
1.2950001,4.4281816
1.3366661,4.000406
1.7599993,4.308877
1.581667,4.452763
1.7883339,4.049146
1.6749992,3.8648024
1.2666664,3.5289001
1.0616665,3.7038565
1.0149994,4.441636
0.7666664,3.9534283
0.87166595,4.251871
0.7449999,3.989285
0.61833286,3.283702
0.49833393,3.178978
-0.2666664,3.4102468
-0.5100002,3.0828629
-0.9383335,3.4560966
-1.5233335,3.2265482
-1.8266659,2.9632416
-2.2549992,2.7419338
-2.6716661,0.975893
-2.9233332,0.7914715
-2.7833328,0.29522038
-2.54,-0.2378664
-1.9949999,-0.22310066
-1.0733337,-0.32659626
-0.0033330917,-0.35655308
1.6400003,-0.2294693
1.9899998,0.19538498
2.2166672,0.6320791
2.3500004,1.4613552
1.7216663,2.9720802
1.1483335,4.198635
0.6216669,5.4287357
1.3466663,4.9701223
1.4650002,4.556797
1.5550003,4.221653
1.7783337,3.297636
1.6999998,2.4980202
1.5550003,1.6890564
1.3400002,3.1214972
1.3033333,3.2874432
1.0050001,3.4042883
0.50833416,3.68707
0.30333328,3.7328463
0.40166664,3.8098564
0.49666595,3.8953247
0.3283329,4.2275085
0.09833336,4.2819242
-0.01499939,4.066937
0.03999996,4.269608
-0.16666603,4.7822204
0.006667137,5.092245
0.50333405,4.890698
0.73166656,4.4860983
0.7883339,4.1566954
1.5650005,4.024068
1.9499998,3.5122023
2.3233337,3.5299559
2.2266665,3.8877745
2.2200003,3.8808556
1.6483326,3.7134285
1.0933332,4.1782618
0.6916666,4.2031755
0.79833317,4.216292
1.0183334,3.8964481
1.0199995,3.759286
0.9783335,3.3385782
0.77833366,3.0256882
0.52000046,2.8298607
0.6499996,3.289939
1.2133331,3.7905245
1.8733339,4.03682
2.2833338,4.234851
3.1033335,4.275845
3.9266672,4.2652545
3.9433336,4.6203547
3.7166672,5.2625504
3.7166672,5.751938
3.2649994,5.907858
2.878333,6.3632474
2.1349993,6.7907424
0.791667,6.3433943
0.31833363,5.7583275
0.19999981,5.481047
0.39333344,4.8539214
0.4383335,4.3551598
0.1366663,3.6758509
0.10666752,2.5150585
-0.08833313,2.0777931
-0.13999939,2.261467
-0.84000015,2.8807364
-0.8066664,3.1287813
-0.30333328,2.8434114
1.4799995,3.0126781
1.3116674,2.9402428
1.0950003,3.1097126
1.8933334,1.9959278
2.9049997,2.5094347
3.4250002,3.6575089
3.4466667,5.603457
3.588334,5.063921
3.4833336,4.510215
3.04,4.9215
2.5583334,5.401754
2.625,5.3795633
2.3549995,4.968967
2.2583332,4.7632446
2.336667,4.434316
2.1133327,3.945181
2.0950003,3.5715313
2.2866669,3.7883968
2.128333,3.7361565
2.0350008,3.8721714
1.4316664,4.170058
1.3833332,4.206381
1.3883333,4.439575
1.3266659,4.8477736
1.2566662,4.9313045
1.2850008,5.095652
1.8866663,4.7906113
2.0749998,4.9940386
3.2433329,5.155392
4.086667,5.1528764
4.7083335,5.0406156
4.3783336,4.9251447
4.1266665,5.243706
3.9399996,5.0499916
3.9000006,5.6395545
3.6916666,5.8185697
3.4833336,5.7711015
2.8683329,5.0475845
2.5266676,4.6547995
1.9983339,4.3787766
1.4816666,4.3624935
1.5783329,4.252953
1.4133339,4.198014
0.5466671,3.789649
1.0933332,3.788559
1.3483334,3.6737814
0.3550005,3.5295372
0.67333317,4.106817
0.3783331,4.3226814
0.28333378,3.503128
0.26166725,4.81968
1.001667,5.382789
2.2383337,4.234961
2.8066673,4.901543
3.123334,4.553342
3.2833338,4.391163
3.3516674,4.221619
3.293334,4.8961
2.9633331,5.619497
2.9066668,5.46902
2.7283335,5.135051
2.416667,4.782107
2.3966665,4.4633713
2.2650003,4.115373
2.1766663,3.6166
2.0100002,3.530035
